link:,reoppoppoppopp,unlink,0.5
intuitive:,intuitiveunoppoppopp,counterintuitive,0.5
outlaw:,relawrereopp,law-abiding citizen,0.5
authorize:,rerererere,prohibit,0.5
absent:,abspresentpresentoppopp,present,0.5
head:,reoppoppsre,tail,0.5
shameful:,respectrespectrespectrespectopp,honorable,0.5
supreme:,subnormaloppoppopp,inferior,0.5
give:,rereoppsre,take,0.5
bent:,unoppoppoppopp,straight,0.5
lower:,upperhigheroppoppopp,upper,0.5
permanent:,temperreoppopp,temporary,0.5
lend:,rereoppsre,borrow,0.5
civil:,civilreoppoppopp,uncivilized,0.5
fictitious:,realtrueoppoppopp,real,0.5
dormant:,activeactiveactiveactiveopp,active,0.5
automated:,unnormalnormalnormalnormal,manual,0.5
bra:,oppsoppsopp,panties,0.5
include:,rerererere,exclude,0.5
pride:,soppssopp,humility,0.5
lesbian:,sexualsnormaloppopp,straight,0.5
unable:,unableunoppopp,able,0.5
superhuman:,supernormalnormalnormalnormal,human,0.5
inverse:,oppoppoppoppopp,direct,0.5
irrational:,rationalrationalrationalnormalopp,rational,0.5
literary:,literliterunoppopp,illiterate,0.5
align:,oppoppoppoppopp,misalign,0.5
impossible:,impeasyoppoppopp,possible,0.5
impractical:,practpractsoppopp,practical,0.5
improbable:,proprosoppopp,probable,0.5
commence:,proreoppoppopp,conclude,0.5
cover:,rererereopp,uncover,0.5
acceptance:,acceptacceptacceptrere,rejection,0.5
numerous:,sunoppsopp,few;,0.5
worsen:,ressss,improve,0.5
intensive:,interreoppoppopp,relaxed,0.5
childbirth:,birthbirthbirthbirthbirth,death,0.5
extant:,unoppsopps,extinct,0.5
tacit:,trerereopp,explicit,0.5
premature:,premprosoppopp,mature,0.5
comic:,srerereopp,tragic,0.5
personal:,personalreoppoppopp,impersonal,0.5
taxable:,taxtaxtaxtaxtax,nontaxable,0.5
leading:,oppoppoppoppopp,following,0.5
advance:,oppoppoppoppopp,retreat,0.5
intense:,weakweaknormalnormalnormal,mild,0.5
definite:,prosprosopp,indefinite,0.5
inward:,forwardoppoppoppopp,outward,0.5
folly:,fsoppss,wisdom,0.5
question:,questionssss,answer,0.5
violate:,violsreoppopp,comply,0.5
digital:,digitalnormaloppoppopp,analog,0.5
mean:,meannormalnormalnormalnormal,kind,0.5
jam:,rererereopp,jelly,0.5
all:,alloppoppoppopp,none,0.5
disinfect:,cleancleancleanrere,contaminate,0.5
longitudinal:,crossreoppoppopp,latitudinal,0.5
redundant:,reunrereopp,essential,0.5
interesting:,unnormaloppoppopp,boring,0.5
stalk:,sreoppsre,root,0.5
appear:,rerereopps,disappear,0.5
imaginative:,visionreoppsre,practical,0.5
park:,parkreoppsre,home,0.5
hit:,missunoppoppopp,miss,0.5
problem:,problemreoppoppopp,solution,0.5
visceral:,sssreopp,cerebral,0.5
unmanned:,unmanunoppopp,manned,0.5
disadvantaged:,oppoppoppoppopp,advantaged,0.5
weakness:,strengthstrengthstrengthstrongstrong,strength,0.5
epidemic:,dnormalnormalnormalnormal,endemic,0.5
garner:,rereoppsre,squander,0.5
strike:,reoppoppoppopp,spare,0.5
upstream:,downdownreoppopp,downstream,0.5
infinite:,dunsss,finite,0.5
desirable:,ununoppoppopp,undesirable,0.5
brave:,sweaksweakopp,cowardly,0.5
contiguous:,nonunoppoppopp,disjointed,0.5
noise:,nosreopps,silence,0.5
wise:,unoppoppoppopp,foolish,0.5
convoluted:,simplenormaloppoppopp,straightforward,0.5
refuse:,acceptacceptrereopp,accept,0.5
numerical:,snormalsnormalopp,non-numerical,0.5
decline:,oppoppoppoppopp,increase,0.5
background:,whitereoppoppopp,foreground,0.5
quantitative:,quantprosreopp,qualitative,0.5
clear:,rerereopps,cloudy,0.5
kind:,unoppoppoppopp,cruel,0.5
melody:,musicmusicsss,discord,0.5
obsolete:,rererereopp,modern,0.5
competition:,oppoppoppoppopp,cooperation,0.5
inaction:,actionactionactionreopp,action,0.5
legalize:,illegalillegalillegaloppopp,criminalize,0.5
recession:,rerereoppre,boom,0.5
official:,officialunoppoppopp,unofficial,0.5
safety:,safetysafetyoppsopp,danger,0.5
wreck:,rerereopps,preserve,0.5
constant:,normalnormalnormalnormalnormal,variable,0.5
sob:,sssreopp,laugh,0.5
freeze:,freefreefreefreefree,melt,0.5
defective:,normalnormalnormalnormalnormal,functional,0.5
immoral:,moralmoralnormalnormalopp,moral,0.5
bald:,dnormalnormalnormalnormal,hairy,0.5
contract:,contractreoppoppopp,expand,0.5
separate:,interunoppoppopp,together,0.5
strengthen:,strengthweakstrengthstrongstrong,weaken,0.5
heterosexual:,sexualnormalnormaloppopp,homosexual,0.5
coloured:,whitewhitewhitewhitewhite,monochrome,0.5
invalid:,validvalidnormaloppopp,valid,0.5
kick:,rererereopp,catch,0.5
inquiry:,rereoppoppopp,response,0.5
unspecified:,ununununun,specified,0.5
static:,drerereopp,dynamic,0.5
agricultural:,farmfarmfoodsfood,industrial,0.5
accustomed:,ununoppoppopp,unaccustomed,0.5
heated:,coldunstableoppopp,cooled,0.5
independent:,independentoppoppoppopp,dependent,0.5
surgical:,rerererere,non-surgical,0.5
contraction:,contractreoppoppopp,expansion,0.5
liberal:,conservativeconservativeprooppopp,conservative,0.5
arise:,dfalloppoppopp,settle,0.5
traitor:,reoppsreopp,loyalist,0.5
disbelief:,beloppsopps,belief,0.5
gritty:,ssmsreopp,smooth,0.5
absorb:,rererereopp,release,0.5
swift:,sreoppss,sluggish,0.5
bomb:,rerereopps,disarm,0.5
glossy:,glsnormalopps,matte,0.5
tender:,tssss,tough,0.5
devil:,sspiritsss,angel,0.5
clandestine:,unoppoppoppopp,overt,0.5
patient:,patienttreatmentoppoppopp,impatient,0.5
segregated:,integintegoppoppopp,integrated,0.5
covered:,unununoppopp,exposed,0.5
hard:,softeasyoppoppopp,soft,0.5
intermittent:,contincontinnormaloppopp,continuous,0.5
sterile:,normalnormalnormalnormalnormal,contaminated,0.5
intangible:,inttoppoppopp,tangible,0.5
harvest:,rerererere,planting,0.5
incidental:,subnormaloppoppopp,essential,0.5
hypothetical:,reoppoppoppopp,realistic,0.5
disappear:,rerererere,appear,0.5
height:,heightweightweightoppopp,depth,0.5
ordinary:,normalnormalnormalnormalnormal,extraordinary,0.5
immunity:,immunereoppopps,susceptibility,0.5
confident:,ununoppoppopp,insecure,0.5
experienced:,experunoppoppopp,inexperienced,0.5
wholesale:,storestorestorestorestore,retail,0.5
fancy:,fnormaloppoppopp,plain,0.5
blame:,rereoppsre,praise,0.5
oversized:,smallsmallnormalnormalnormal,undersized,0.5
finished:,unfinishedreoppopp,unfinished,0.5
complain:,reoppoppoppopp,praise,0.5
superficial:,subsubsubss,deep,0.5
lasting:,rererereopp,temporary,0.5
day:,daydaydayoppopp,night,0.5
halt:,reoppoppoppopp,proceed,0.5
catch:,rereoppsre,release,0.5
pass:,passpassoppoppopp,fail,0.5
tight:,weakweakweakstrongopp,loose,0.5
fat:,weightnormalweightnormalnormal,thin,0.5
rough:,snormalreoppopp,smooth,0.5
fresh:,sssreopp,stale,0.5
corrupt:,ununoppoppopp,honest,0.5
elaborate:,simplesimpleoppoppopp,simple,0.5
direct:,directoppoppoppopp,indirect,0.5
build:,rererereopp,destroy,0.5
nonviolent:,violentviolentoppoppopp,violent,0.5
bulk:,srererere,individual,0.5
foot:,sreoppss,hand,0.5
inexpensive:,expensiveexpensiveexpensiveoppopp,expensive,0.5
reduce:,reincrereoppopp,increase,0.5
important:,ununoppoppopp,unimportant,0.5
imperfect:,perfectperfectnormaloppopp,perfect,0.5
unpaid:,paidpaidunoppopp,paid,0.5
minimal:,maxnormalnormalnormalnormal,maximal,0.5
near:,faroppoppoppopp,far,0.5
lively:,dlifesss,dull,0.5
king:,reoppsreopp,queen,0.5
viewing:,rerererere,ignoring,0.5
servicing:,rerererere,neglecting,0.5
landscape:,sreoppss,portrait,0.5
volatile:,stablestablestablestablestable,stable,0.5
obese:,normalnormalnormalnormalnormal,skinny,0.5
open:,closedopenoppoppopp,closed,0.5
wish:,reoppoppoppopp,regret,0.5
unfocused:,focusfocusnormalunopp,focused,0.5
instrumental:,musicrerereopp,vocal,0.5
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
comparable:,unoppoppoppopp,incomparable,0.5
soft:,hardhardoppoppopp,hard,0.5
parallel:,oppoppoppoppopp,perpendicular,0.5
stiff:,weakweakweakstrongopp,flexible,0.5
resolution:,resolutionrererere,problem,0.5
keen:,sssopps,apathetic,0.5
broken:,brokennormalnormalnormalnormal,fixed,0.5
unwelcome:,unununoppopp,welcome,0.5
incompetent:,compcompoppoppopp,competent,0.5
elder:,youngyoungsss,younger,0.5
debtor:,rererereopp,creditor,0.5
translucent:,darknormalnormalnormalnormal,opaque,0.5
default:,normalnormalnormalnormalnormal,customized,0.5
dumb:,dsmartdss,smart,0.5
method:,reoppoppoppopp,chaos,0.5
extra:,extranormaloppoppopp,lacking,0.5
lineman:,sreoppss,receiver,0.5
widening:,smalldoppoppopp,narrowing,0.5
frank:,sssreopp,evasive,0.5
objective:,oppoppoppoppopp,subjective,0.5
stern:,sreoppsre,lenient,0.5
moderate:,moderatemoderatestrongstrongstrong,extreme,0.5
divorce:,divrereoppopp,marriage,0.5
small:,largelargenormaloppopp,large,0.5
deep:,deepnormalreoppopp,shallow,0.5
inability:,abilityoppoppoppopp,ability,0.5
fluorescent:,renormalnormalnormalnormal,incandescent,0.5
sounding:,soundsoundsopps,silent,0.5
publicity:,publicoppoppoppopp,privacy,0.5
quick:,sssreopp,slow,0.5
sudden:,snormalsnormalnormal,gradual,0.5
subtle:,sstrongsopps,obvious,0.5
thin:,weightweightweightweightopp,thick,0.5
viable:,unstableunstableopp,unviable,0.5
ineligible:,eligibleeligibleunoppopp,eligible,0.5
pollution:,pollrereopps,cleanliness,0.5
density:,weightweightnormalweightnormal,sparsity,0.5
historic:,modernreoppoppopp,modern,0.5
unfair:,fairfairfairfairfair,fair,0.5
shutdown:,shutopenoppoppopp,startup,0.5
hire:,rerereopps,fire,0.5
disclaimer:,rerererere,endorsement,0.5
diffuse:,drerereopp,concentrated,0.5
power:,powerpoweroppoppopp,weakness,0.5
fear:,loveloveloveloveopp,courage,0.5
linger:,rereoppsre,leave,0.5
repair:,rerererere,damage,0.5
bourgeois:,revolutionrevolutionoppoppopp,proletarian,0.5
data:,dataoppoppoppopp,information,0.5
flexible:,flexstableoppoppopp,rigid,0.5
confusion:,reoppoppoppopp,clarity,0.5
formal:,formformnormaloppopp,informal,0.5
evolution:,reproreoppopp,devolution,0.5
downstairs:,upupdownoppopp,upstairs,0.5
tremendous:,ttunopps,insignificant,0.5
debit:,creditcreditrereopp,credit,0.5
bogus:,truefalsefalsefalsefalse,authentic,0.5
stuff:,sssss,empty,0.5
con:,oppoppoppoppopp,pro,0.5
subordinate:,supersuperoppoppopp,superior,0.5
host:,hostsoppsopp,guest,0.5
truthful:,truthtruthtruthtruthtruth,deceptive,0.5
full:,emptyemptyemptyoppopp,empty,0.5
unlawful:,lawlawlawlawlaw,lawful,0.5
plus:,oppoppoppoppopp,minus,0.5
exclusion:,rerereoppopp,inclusion,0.5
condemn:,reoppoppoppopp,praise,0.5
believable:,unununopps,unbelievable,0.5
crazy:,normalnormalnormalnormalnormal,sane,0.5
appreciation:,respectrespectoppoppopp,criticism,0.5
inactive:,activeactiveactiveoppopp,active,0.5
easy:,easyeasyeasyoppopp,hard,0.5
disadvantage:,advantadvantoppoppopp,advantage,0.5
unlike:,unoppoppoppopp,like,0.5
subtract:,addaddoppoppopp,add,0.5
recreational:,rerererere,professional,0.5
glut:,gloppoppopps,famine,0.5
sunset:,sunrisesunoppopp,sunrise,0.5
enable:,disabledisabledunoppopp,disable,0.5
mountainous:,mountssss,flat,0.5
remember:,rererereopp,forget,0.5
credit:,creditrererere,debit,0.5
polite:,respectsrespectsopp,rude,0.5
huge:,smallsmallsmalloppopp,tiny,0.5
corporate:,reoppsreopp,individual,0.5
file:,reoppoppoppopp,delete,0.5
inevitable:,ununoppoppopp,avoidable,0.5
disagree:,agreeagreeoppoppopp,agree,0.5
fifth:,firstoppoppoppopp,first,0.5
answer:,answeroppoppoppopp,question,0.5
overt:,inreoppoppopp,covert,0.5
widen:,dreoppsd,narrow,0.5
represent:,oppoppoppoppopp,misrepresent,0.5
differ:,oppoppoppoppopp,similar,0.5
order:,orderreoppoppopp,chaos,0.5
disobedience:,reoppoppoppopp,obedience,0.5
experimental:,experreoppoppopp,traditional,0.5
disappointed:,happyhappysopps,satisfied,0.5
damn:,ddsss,bless,0.5
distress:,drereopps,comfort,0.5
interior:,interinteroppoppopp,exterior,0.5
action:,reactionreoppopp,inaction,0.5
hearing:,reoppoppoppopp,deafness,0.5
dissent:,oppoppoppoppopp,consent,0.5
efficient:,efficientefficientefficientnormalopp,inefficient,0.5
powdered:,ssssopp,solid,0.5
north:,southsouthoppoppopp,south,0.5
downstream:,downupoppoppopp,upstream,0.5
commonplace:,commonunoppoppopp,rare;,0.5
married:,marriedunununopp,single,0.5
youthful:,youngadultyoungadults,elderly,0.5
hidden:,unoppoppoppopp,visible,0.5
renowned:,rerereopps,unknown,0.5
decorative:,drererere,plain,0.5
judicial:,judicialjudrereopp,extrajudicial,0.5
subconscious:,consciousconsciousoppoppopp,conscious,0.5
asleep:,sleepsleepsleepsleepsleep,awake,0.5
rejection:,reacceptrerere,acceptance,0.5
fuzzy:,fnormalnormalnormalnormal,smooth,0.5
dissatisfaction:,soppoppoppopp,satisfaction,0.5
flat:,flatflatnormaloppopp,curved,0.5
armed:,unarmedoppoppopp,unarmed,0.5
partisan:,oppoppoppoppopp,bipartisan,0.5
acquaintance:,acquoppoppoppopp,stranger,0.5
aquatic:,waterwatersopps,terrestrial,0.5
mundane:,normalnormalnormalnormalnormal,extraordinary,0.5
unwillingness:,unoppoppoppopp,willingness,0.5
tolerance:,oppoppoppoppopp,intolerance,0.5
incapable:,incapableoppopp,capable,0.5
continue:,rerereoppre,stop,0.5
neutral:,neutralneutralneutralneutralneutral,biased,0.5
psychic:,psychsreopps,non-psychic,0.5
ridicule:,rereoppsre,praise,0.5
sensitive:,sensitivenormalnormaloppopp,insensitive,0.5
curl:,srereopps,straight,0.5
defensive:,defensereoppoppopp,offensive,0.5
tart:,srereopps,sweet,0.5
exceed:,oppoppoppoppopp,fall short,0.5
lock:,unstablesstablestable,unlock,0.5
garbage:,garrereopps,cleanliness,0.5
freedom:,freedomoppoppoppopp,oppression,0.5
male:,femalefemalemaleoppopp,female,0.5
intake:,rerererere,target,0.5
common:,commonnormaloppoppopp,rare,0.5
impartial:,neutralneutralneutralneutralopp,biased,0.5
unusual:,normalnormalnormalnormalnormal,usual,0.5
survive:,survsurvsurvsurvsurv,perish,0.5
opponent:,oppoppoppoppopp,ally,0.5
extend:,reoppsreopp,contract,0.5
dull:,dssss,bright,0.5
federal:,statereoppoppopp,state,0.5
noisy:,quietquietnormalnormalnormal,quiet,0.5
desperate:,sssopps,content;,0.5
comparative:,compprosoppopp,superlative,0.5
peaceful:,peacepeacepeacepeacepeace,violent,0.5
homegrown:,foreignforeignoppoppopp,imported,0.5
maximum:,maxnormaloppoppopp,minimum,0.5
applaud:,rereoppoppopp,boo,0.5
sham:,falsereoppsre,genuine,0.5
disperse:,rerererere,gather,0.5
dishonest:,dtruthstruths,honest,0.5
activity:,activityrereoppopp,inactivity,0.5
collateral:,reoppoppoppopp,direct,0.5
tread:,sreoppss,untread,0.5
purchase:,pricerepriceopps,sell,0.5
intermediate:,advadvoppoppopp,beginner,0.5
maximize:,maxoptimoppoppopp,minimize,0.5
spherical:,flatflatnormaloppopp,flat,0.5
friend:,friendoppoppoppopp,enemy,0.5
disrespect:,respectrespectrespectoppopp,respect,0.5
exaggeration:,falsenormalnormalnormalnormal,understatement,0.5
wisdom:,sstrengthsstrengthopp,foolishness,0.5
biological:,rerererere,non-biological,0.5
nothing:,nothingsoppoppopp,everything,0.5
popular:,ununoppsopp,unpopular,0.5
angry:,sssss,happy,0.5
differentiate:,integoppoppoppopp,integrate,0.5
comfort:,comfortcomfortsoppopp,discomfort,0.5
vested:,unununoppopp,unvested,0.5
significant:,significantsignificantoppoppopp,insignificant,0.5
creative:,rererereopp,uncreative,0.5
municipal:,statereoppoppopp,private,0.5
pleased:,unoppoppoppopp,displeased,0.5
beneficial:,benefharmbenefharmopp,harmful,0.5
hunter:,sssreopp,prey,0.5
lose:,gaingainoppoppopp,win,0.5
presents:,oppoppoppoppopp,absence,0.5
outfield:,basebaseoppoppopp,infield,0.5
inside:,outsideoppoppoppopp,outside,0.5
regression:,rerererere,progression,0.5
profit:,profitprofitprofitprofitprofit,loss,0.5
peripheral:,centralreoppoppre,central,0.5
tricky:,easyeasyeasyeasyopp,straightforward,0.5
respect:,respectrespectoppoppopp,disrespect,0.5
feed:,foodsfoodsfood,starve,0.5
smart:,dunssre,dumb,0.5
leave:,leaveleaveoppoppopp,arrive,0.5
skepticism:,reprosreopp,belief,0.5
drunk:,drnormaldrnormalnormal,sober,0.5
favorable:,unfoppoppopp,unfavorable,0.5
excellent:,goodbadbadoppopp,poor,0.5
responsible:,unresponsibleoppoppopp,irresponsible,0.5
intentional:,intentionunintentionoppopp,accidental,0.5
erase:,rerererere,write,0.5
awful:,goodssss,wonderful,0.5
perfect:,perfectperfectoppoppopp,imperfect,0.5
frown:,smsmsopps,smile,0.5
preferable:,unpreoppoppopp,undesirable,0.5
sufficient:,sufficientnormalnormalnormalnormal,insufficient,0.5
light:,darkdarkoppoppopp,heavy,0.5
exterior:,interinteroppoppopp,interior,0.5
offense:,defenseoppoppoppopp,defense,0.5
premium:,pricenormalpriceoppopp,basic,0.5
speed:,speedspeednormaloppopp,slowness,0.5
impoverished:,wealthwealthwealthwealthopp,wealthy,0.5
excited:,dunstableoppopp,calm,0.5
sit:,soppssopp,stand,0.5
function:,oppoppoppoppopp,malfunction,0.5
waive:,rerererere,enforce,0.5
fictional:,realfacttruthoppopp,real,0.5
slim:,snormalnormalnormalnormal,fat,0.5
center:,centeroppoppoppopp,edge,0.5
increase:,increincreincreincreincre,decrease,0.5
miraculous:,mirmirmirmirmir,ordinary,0.5
ignorant:,knowknowoppsopp,knowledgeable,0.5
exceptional:,normalnormalnormalnormalnormal,ordinary,0.5
astronomical:,unnormalnormalnormalnormal,terrestrial,0.5
perennial:,lifelifelifelifelife,annual,0.5
radical:,reproreoppopp,conservative,0.5
latter:,formeroppoppoppopp,former,0.5
absolute:,relativenormaloppoppopp,relative,0.5
moot:,dunoppsopp,debatable,0.5
eliminate:,rerererere,create,0.5
paste:,rerererere,cut,0.5
cement:,metalsteelsreopp,sand,0.5
realistic:,ununnormaloppopp,fantastic,0.5
tough:,easyeasyeasyoppopp,easy,0.5
suck:,sssss,blow,0.5
understatement:,untruthstruths,exaggeration,0.5
begin:,reoppoppoppopp,end,0.5
less:,snormaloppoppopp,more,0.5
rational:,rationalrationaloppoppopp,irrational,0.5
irresponsible:,responsiblenormalnormalnormalopp,responsible,0.5
odd:,oddoddsunopp,even,0.5
disapprove:,disreoppoppopp,approve,0.5
progressive:,proprooppoppopp,regressive,0.5
redeem:,rerererere,condemn,0.5
known:,unknownunknownoppoppopp,unknown,0.5
binary:,ununnormaloppopp,analog,0.5
oust:,sssopps,install,0.5
probable:,proproprosopp,improbable,0.5
cooling:,heatheatheatheatheat,heating,0.5
recall:,rerererere,forget,0.5
disorderly:,ordernormalnormalnormalnormal,orderly,0.5
meat:,foodfoodfoodfoodfood,vegetables,0.5
import:,rereoppsre,export,0.5
encrypt:,decsecuredecoppopp,decrypt,0.5
wasteful:,efficientuseoppsopp,efficient,0.5
wellness:,healthhealthhealthylifehealthy,illness,0.5
separation:,rererereopp,union,0.5
husband:,husbandssss,wife,0.5
incorrect:,correctcorrectcorrectoppopp,correct,0.5
hopeful:,hopunoppsopp,despairing,0.5
annoy:,soppssopp,please,0.5
balance:,balancereoppoppopp,imbalance,0.5
interrupt:,rereopprere,continue,0.5
delay:,delayreoppoppopp,advance,0.5
infantry:,sbasesbaseopp,cavalry,0.5
empty:,emptyemptyemptyemptyopp,full,0.5
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,0.5
persistent:,rerererere,fleeting,0.5
volcanic:,sssreopp,non-volcanic,0.5
cooperate:,oppoppoppoppopp,compete,0.5
microscopic:,macnormalnormalnormalnormal,macroscopic,0.5
resent:,rerererere,cherish,0.5
heavy:,lightweightnormalnormalnormal,light,0.5
student:,studentstudentoppoppopp,teacher,0.5
rare:,commonnormalnormalnormalnormal,common,0.5
target:,targetoppsopps,input,0.5
mad:,snormalsnormalopp,sane,0.5
living:,lifelifelifelifelife,dead,0.5
blunt:,resreopps,sharp,0.5
run:,rerereopps,walk,0.5
captive:,freefreefreeoppopp,free,0.5
outside:,insideoppoppoppopp,inside,0.5
colonial:,colonialoppoppoppopp,modern,0.5
deny:,allowoppoppoppopp,confirm,0.5
consistency:,consrereopps,inconsistency,0.5
withstand:,reoppoppoppopp,succumb,0.5
tragic:,slifeslifes,comic,0.5
complicate:,resreopps,simplify,0.5
reformed:,rerererere,corrupt,0.5
disembark:,disrereoppopp,embark,0.5
adulthood:,adultlifelifelifelife,childhood,0.5
southeast:,northwestoppoppopp,northwest,0.5
mild:,moderatestrongstrongstrongstrong,severe,0.5
delicate:,strongstrongstrongstrongstrong,sturdy,0.5
contradictory:,oppoppoppoppopp,complementary,0.5
emotional:,resreopps,unemotional,0.5
ask:,reoppoppoppopp,answer,0.5
relative:,relativenormaloppoppopp,absolute,0.5
rural:,urbanurbanoppsopp,urban,0.5
drop:,reoppoppsopp,pick up,0.5
convict:,convprisonreoppopp,acquit,0.5
unacceptable:,acceptableacceptableunoppopp,acceptable,0.5
comedy:,smusicssre,tragedy,0.5
deter:,dreoppsd,encourage,0.5
unified:,unununoppopp,divided,0.5
faint:,strongstrongstrongstrongstrong,loud,0.5
false:,truefalsefalsefalsefalse,true,0.5
intended:,unoppoppoppopp,unintended,0.5
extinct:,drererere,alive,0.5
dispute:,reoppoppoppopp,agreement,0.5
lazy:,sprosss,active,0.5
marked:,ununoppoppopp,unmarked,0.5
gross:,grossnormalreoppopp,delicious,0.5
predatory:,predprosoppopp,preyful,0.5
shortage:,oppoppoppoppopp,surplus,0.5
exhaustive:,reunrereopp,brief,0.5
welcome:,doppoppss,unwelcome,0.5
nominal:,normalnormalnormalnormalnormal,real,0.5
dismissive:,rereoppopps,attentive,0.5
acquire:,rerereoppre,lose,0.5
protective:,prosprosopp,neglectful,0.5
periodic:,periodsreoppopp,aperiodic,0.5
necessity:,necessoppoppoppopp,luxury,0.5
frivolous:,unprosoppopp,serious,0.5
orthodoxy:,orthodoxorthodoxoppoppopp,heterodoxy,0.5
outward:,oppoppoppoppopp,inward,0.5
difficulty:,easyeasyoppoppopp,ease,0.5
vegetable:,foodfoodfoodfoodfood,meat,0.5
last:,firstfirstoppoppopp,first,0.5
fold:,foldunoppoppopp,unfold,0.5
extremist:,normalnormalnormaloppopp,moderate,0.5
confidential:,publicopenoppoppopp,public,0.5
original:,originaloriginaloppoppopp,copy,0.5
topical:,subsystemssre,nontopical,0.5
nonprofit:,profitprofitoppoppopp,for-profit,0.5
lift:,liftweightsopps,drop,0.5
futures:,reoppoppoppopp,pasts,0.5
asset:,reoppsreopp,liability,0.5
insert:,rererereopp,remove,0.5
wooden:,metalsteelironironiron,metallic,0.5
worst:,bestbestbestoppopp,best,0.5
sluggish:,fastnormalnormalnormalnormal,energetic,0.5
brown:,whitewhitewhitewhiteopp,white,0.5
capitalist:,capitalistcapitaloppoppopp,socialist,0.5
accept:,acceptrerereopp,reject,0.5
cash:,cashreoppoppopp,credit,0.5
more:,reoppsreopp,less,0.5
ethnic:,ethnicneutralneutraloppopp,non-ethnic,0.5
wealth:,wealthwealthwealthwealthopp,poverty,0.5
stable:,stablestablestablestablestable,unstable,0.5
communal:,commununreoppopp,individualistic,0.5
spectral:,spectsreopps,nonspectral,0.5
isolated:,normalnormalnormalnormalnormal,connected,0.5
ugly:,beautlovelovelovelove,beautiful,0.5
unsuccessful:,successfulsuccessfulunsuccessfulun,successful,0.5
buy:,pricerepriceoppopp,sell,0.5
restricted:,unrestrictednormaloppopp,unrestricted,0.5
child:,childsreoppopp,adult,0.5
insecurity:,securitysecuritysecurityoppopp,security,0.5
commercial:,commercialprosreopp,residential,0.5
manage:,manreoppoppopp,struggle,0.5
fit:,unfitoppsun,unfit,0.5
visionary:,visionrevisionoppopp,practical,0.5
retail:,storestorestoreopps,wholesale,0.5
goofy:,snormalsnormalnormal,serious,0.5
exact:,exexoppopps,approximate,0.5
block:,reoppoppoppopp,unblock,0.5
integrate:,integinteginteginteginteg,differentiate,0.5
rise:,fallfallriseoppopp,fall,0.5
connected:,ununoppoppopp,disconnected,0.5
unification:,integrereopps,separation,0.5
let:,oppsoppsopp,prevent,0.5
intolerance:,toppoppoppopp,tolerance,0.5
failure:,failfailreoppopp,success,0.5
enjoy:,rereoppsre,dislike,0.5
outdoor:,interdreoppopp,indoor,0.5
revive:,rerererere,expire,0.5
inclined:,oppoppoppoppopp,level,0.5
gloomy:,brightlightbrightopps,cheerful,0.5
competent:,compunoppsopp,incompetent,0.5
dysfunctional:,normalnormalnormalnormalnormal,functional,0.5
half:,halfnormaloppoppopp,full,0.5
act:,actreoppoppopp,react,0.5
appropriate:,appropriateappropriateoppoppopp,inappropriate,0.5
diagonal:,oppoppoppoppopp,straight,0.5
