prompt,prediction,target,demean_scale
tomorrow:,todaytodaytodaylast?,yesterday,1.0
conventional:,constandarddstandardd,unconventional,1.0
expected:,dchancechancechancechance,unexpected,1.0
obey:,dmessdmessd,disobey,1.0
deduct:,subsubsubsubsub,add,1.0
stale:,dlivedlived,fresh,1.0
exclusive:,exstandarddexstore,inclusive,1.0
martial:,militarypmedsmed,civilian,1.0
approximate:,appexsubt?,exact,1.0
gradual:,gradt?progress?,sudden,1.0
legitimate:,legdlegdleg,illegitimate,1.0
put:,dloadedloadedloadedloaded,take,1.0
lightweight:,lightweightheavyweightweight,heavyweight,1.0
permission:,privallowchancechancechance,prohibition,1.0
likely:,chancechancechancechancechance,unlikely,1.0
decode:,decdecdecdecdec,encode,1.0
southeastern:,northwestnorthwest?,northwestern,1.0
predictive:,predpreaccaccd,reactive,1.0
complex:,complexbasebasebase?,simple,1.0
weak:,weakstrongstrongstrongstrong,strong,1.0
mortal:,deathdeathdeathdeathdeath,immortal,1.0
like:,ddddd,dislike,1.0
convenient:,easyeasyeasyeasyeasy,inconvenient,1.0
eccentric:,normalnormalnormalnormalnormal,conventional,1.0
same:,samesamesame?d,different,1.0
end:,startup?d?,beginning,1.0
proactive:,reactivereactive?,reactive,1.0
plateau:,dmountdmountd,valley,1.0
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,1.0
bare:,dloadedloadedloadedloaded,covered,1.0
contradict:,sublielielielie,agree,1.0
pure:,ddddd,impure,1.0
harmful:,harmharmchancechancechance,beneficial,1.0
notice:,noticechancedchancechance,ignore,1.0
main:,mainbasedbased,secondary,1.0
pleasure:,joyjoyjoyjoyjoy,pain,1.0
solder:,dresred,desolder,1.0
petty:,ppdpd,significant,1.0
instability:,stablestablestablestablestable,stability,1.0
install:,installupdateinstallupdateupdate,uninstall,1.0
lodge:,dhomebasecamp?,shelter,1.0
employ:,employemploymentemploymentemploymentemployment,unemploy,1.0
compatible:,dnotprec?,incompatible,1.0
geographic:,gemetmovedmove,non-geographic,1.0
preliminary:,ppd?d,final,1.0
joy:,joyjoyjoyjoyjoy,sorrow,1.0
calm:,calmadchancechancechance,agitated,1.0
forfeit:,rerererere,claim,1.0
concrete:,dbasesbasebase,abstract,1.0
able:,dableable?d,unable,1.0
reciprocal:,rerererere,direct,1.0
southern:,northnorthnorthnorth?,northern,1.0
proponent:,oppoppsubacc?,opponent,1.0
various:,dpd?d,uniform,1.0
mature:,youngyoungyoungyoungyoung,immature,1.0
prohibition:,prorereoppsub,permission,1.0
reverse:,reversedbasechancechance,forward,1.0
inappropriate:,inappropriatenotacc?,appropriate,1.0
regulated:,regulatedregulatednot?che,unregulated,1.0
cruelty:,caretcarecchance,kindness,1.0
terrible:,goodchancegoodchancechance,wonderful,1.0
mother:,babybabybabybabybaby,father,1.0
massive:,smallsmallsmallsmallsmall,tiny,1.0
absurd:,ddddd,sensible,1.0
birth:,birthdeathddeathd,death,1.0
conception:,dbirthdatebirthdate,birth,1.0
transient:,stablestablestablestablestable,permanent,1.0
moist:,drydrydrydrydry,dry,1.0
evasion:,dliedlied,confrontation,1.0
observe:,watchwatchwatchwatchwatch,ignore,1.0
fact:,chancechancechancechancechance,fiction,1.0
psychological:,psychspsychspsych,physical,1.0
favorite:,ddddd,least favorite,1.0
granddaughter:,grandmothergrandchildchild,grandfather,1.0
descend:,descdescddescd,ascend,1.0
satisfy:,ssd?d,dissatisfy,1.0
software:,softwareupdateupdateupdateupdate,hardware,1.0
total:,totalweightdsubt,partial,1.0
present:,pastpastpastpresentpast,past,1.0
emit:,rerererere,absorb,1.0
generic:,ddddd,specific,1.0
liquid:,dsolidsolidsolid?,solid,1.0
attract:,dredred,repel,1.0
adequate:,adequatenotacc?,inadequate,1.0
sticky:,stickynot?d,slippery,1.0
preserve:,rerererere,destroy,1.0
cause:,chancechancechancechancechance,effect,1.0
transparent:,whiteshadow?dd,opaque,1.0
sickness:,ddddd,health,1.0
traditional:,traditionaltraditional?traditional?,modern,1.0
inconsistent:,incaccnotaccchance,consistent,1.0
enter:,exit?d?d,exit,1.0
shallow:,deepthnotdd,deep,1.0
field:,basebasebasebasebase,city,1.0
steady:,ddddd,unsteady,1.0
constructive:,constructaccsubaccsub,destructive,1.0
transparency:,privprivsprivs,opacity,1.0
sane:,snormalddd,insane,1.0
deflation:,rerererere,inflation,1.0
downhill:,upupdown?che,uphill,1.0
medical:,medicalprespresprespres,non-medical,1.0
attach:,attachdbasechancechance,detach,1.0
relieve:,remedsmeds,aggravate,1.0
require:,dloaddloadd,exempt,1.0
troublesome:,ttd?d,easygoing,1.0
fall:,winterwinterwinterwinterwinter,rise,1.0
damned:,ddddd,blessed,1.0
international:,internationalbasechancechancechance,domestic,1.0
hatred:,lovelovelovelovelove,love,1.0
retreat:,reremedred,advance,1.0
darkness:,lightlightlightlightdark,lightness,1.0
son:,ddddd,daughter,1.0
chilly:,winterwinterwinterwinterwinter,warm,1.0
soil:,sdbasedbase,sky,1.0
religious:,nonreligiousddd,secular,1.0
antique:,dpd?d,modern,1.0
crude:,dcfactsdfacts,refined,1.0
agreement:,disddisddis,disagreement,1.0
yesterday:,todaytoday?d?,tomorrow,1.0
involved:,ddddd,uninvolved,1.0
adult:,babybabybabybabybaby,child,1.0
reward:,rerererere,punishment,1.0
deprive:,reprereoppsub,provide,1.0
grant:,rerererere,deny,1.0
everyday:,everydaydmad,occasional,1.0
improvement:,improveprogress?progress?,deterioration,1.0
regain:,rerererere,lose,1.0
union:,dredred,division,1.0
supernatural:,ddddd,natural,1.0
cold:,warmwarmheatheatheat,warm,1.0
rich:,ddddd,poor,1.0
concentrated:,ddddd,diluted,1.0
boy:,boychilddbased,girl,1.0
sanity:,dmaddmedd,insanity,1.0
creditor:,creditrecreditrecredit,debtor,1.0
genius:,ddddd,fool,1.0
brittle:,strongstrongstable?stable,durable,1.0
root:,rootbasedbased,tip,1.0
feature:,ddddd,bug,1.0
catalyst:,dredred,inhibitor,1.0
crooked:,straightstraight?dd,straight,1.0
avert:,avoiddavoiddd,embrace,1.0
prepared:,preprecma?,unprepared,1.0
unite:,ddisd?d,divide,1.0
recent:,pastpastpastpastpast,ancient,1.0
approve:,rerererere,disapprove,1.0
improper:,wrongwrongwrongwrong?,proper,1.0
prefix:,prefixprefix?d?,suffix,1.0
marry:,marriedmarriedmarriedmarriedmarried,divorce,1.0
legendary:,legchancechancechancechance,ordinary,1.0
accurate:,accunaccdd,inaccurate,1.0
clarity:,dshadowmistshadowshadow,confusion,1.0
casual:,cascareaccdd,formal,1.0
pain:,dremedsd,pleasure,1.0
defendant:,accaccaccaccacc,plaintiff,1.0
blessing:,bcdchancechance,curse,1.0
spiritual:,ddddd,materialistic,1.0
certainty:,certainchancechancechancechance,uncertainty,1.0
worldwide:,worldworldsdche,local,1.0
insensitive:,sensitivesensitive?dd,sensitive,1.0
charming:,ddddd,unappealing,1.0
anterior:,ppppd,posterior,1.0
achievable:,achreachable?che,unachievable,1.0
bottom:,middledloadedloadedloaded,top,1.0
erect:,drep?d,flat,1.0
complete:,completecomplete?complete?,incomplete,1.0
most:,mostchancechancechancechance,least,1.0
polluted:,cleancleand?d,clean,1.0
dwarf:,dbasechancechancechance,giant,1.0
sophisticated:,simplesimplechedd,simple,1.0
escalate:,escalatechancechancechance,deescalate,1.0
peace:,peacepeaceddd,war,1.0
bright:,darkshadow?dd,dim,1.0
inconsistency:,increchanceaccacc,consistency,1.0
operative:,reprererere,inoperative,1.0
indefinite:,defp?d?,definite,1.0
national:,internationalbasechancechancechance,international,1.0
annoyed:,ddisdmessd,pleased,1.0
torture:,ttddd,comfort,1.0
pop:,dloadedloadedloadedloaded,classical,1.0
material:,materialsdma?,immaterial,1.0
upright:,downleft?d?,inverted,1.0
weighted:,weightweightweightweightweight,unweighted,1.0
loan:,recreditrepayre,repayment,1.0
lead:,leadleadchancechancechance,follow,1.0
steep:,flatflatflatflat?,flat,1.0
planetary:,earthchancechancechancechance,stellar,1.0
disclaim:,disclaimliedd,claim,1.0
retrospect:,rerererere,prospect,1.0
niece:,ddddd,nephew,1.0
lighting:,lightdcand?d,darkness,1.0
perceive:,rerererere,ignore,1.0
originate:,reorigrered,terminate,1.0
fantastic:,fdddd,terrible,1.0
comfortable:,tbedbedbedbed,uncomfortable,1.0
have:,dredred,lack,1.0
settle:,dpaydpayd,disrupt,1.0
boil:,bocookscooks,freeze,1.0
commit:,ddddd,withdraw,1.0
sponsor:,subsubsubsubsub,beneficiary,1.0
adjective:,dverb?dverb,noun,1.0
immune:,immunecddd,susceptible,1.0
heating:,heatheatheatheatheat,cooling,1.0
general:,generalbasechancechancechance,specific,1.0
intrinsic:,subtsubsubsub,extrinsic,1.0
acceptable:,reunrerere,unacceptable,1.0
secondary:,primaryprimary?primary?,primary,1.0
evil:,goodgoodchancechancechance,good,1.0
affirmative:,negativenegativenegativepositiveopp,negative,1.0
closing:,openopenopenclosed?,opening,1.0
irregular:,regularregularregular?d,regular,1.0
analytic:,analyticdsubd,synthetic,1.0
ambitious:,amschemed?d,unambitious,1.0
analysis:,subdsubchancechance,synthesis,1.0
manual:,manmanmedsman,automatic,1.0
unaffected:,unaffectednotdnot,affected,1.0
silence:,dmessdmessd,noise,1.0
oppose:,oppoppoppoppopp,support,1.0
server:,store?chedsche,client,1.0
unmarked:,markedmarked?checkedchecked,marked,1.0
competitive:,compcompcompcompcomp,cooperative,1.0
ship:,shipbasebasebasebase,dock,1.0
canned:,ccddd,fresh,1.0
available:,notuncheckeddnot,unavailable,1.0
covert:,dliedlived,overt,1.0
certain:,certaincertaincertaincertaincertain,uncertain,1.0
back:,rerererere,front,1.0
sad:,ddddd,happy,1.0
offset:,ddddd,aligned,1.0
vertical:,horvertbasehorbase,horizontal,1.0
sell:,pricechestorepriceche,buy,1.0
surrogate:,surchancechancechancechance,primary,1.0
malfunction:,accaccaccaccacc,function,1.0
ready:,readyreadyreadyreadyready,unprepared,1.0
decent:,ddecddd,indecent,1.0
grey:,whitewhitewhite?white,colorful,1.0
length:,lengthsdbasechance,width,1.0
operate:,operexecute?acc?,shut down,1.0
follower:,followfollowfollowfollowfollow,leader,1.0
waste:,gargaracc?gar,conserve,1.0
unloaded:,loadedloadedloadedloadedloaded,loaded,1.0
lay:,dliedlived,stand,1.0
snowy:,winterwinterwinterwinterwinter,sunny,1.0
thick:,thcdmad,thin,1.0
loser:,chancechancechancechancechance,winner,1.0
juvenile:,adultadultadult?d,mature,1.0
withdrawal:,rerererere,deposit,1.0
conform:,conformdnotacc,rebel,1.0
illicit:,dillegalillegaldd,licit,1.0
right:,leftchancechancechancechance,wrong,1.0
farewell:,farefarechancechancechance,greeting,1.0
keep:,keepchancechancechancechance,discard,1.0
expansion:,exexpsubsubsub,contraction,1.0
orderly:,disorderstore?d,chaotic,1.0
secret:,secretopendnotd,public,1.0
foreigner:,foreignhomehomebasehome,native,1.0
involve:,reinindsub,exclude,1.0
quit:,stopwatch?d?,continue,1.0
sour:,ddddd,sweet,1.0
forget:,dmemorydchancechance,remember,1.0
posterior:,pppd?,anterior,1.0
shady:,dsmddd,sunny,1.0
utopian:,dredred,dystopian,1.0
helpless:,dhungdhungd,capable,1.0
mention:,ddddd,ignore,1.0
bad:,goodgoodgoodbad?,good,1.0
bulky:,smallsmallsmallsmallsmall,compact,1.0
familiar:,dunddd,unfamiliar,1.0
meaningful:,meaningmeaningmeaningmeaningmeaning,meaningless,1.0
potential:,potpotpotpotpot,actual,1.0
tilted:,tlielielielie,straight,1.0
vocal:,dvoiceddd,silent,1.0
satisfaction:,sdisdmessd,dissatisfaction,1.0
find:,dbasechancechancechance,lose,1.0
shout:,shdmessdmess,whisper,1.0
ample:,dpros?d,scarce,1.0
acidic:,basestablestablestablestable,alkaline,1.0
participate:,participparticipparticipparticipparticip,withdraw,1.0
identical:,ddsub?sub,different,1.0
income:,incomewagewagewagewage,expense,1.0
dry:,drydrydrydrydry,wet,1.0
handsome:,ddddd,ugly,1.0
employer:,employemploypaypaypay,employee,1.0
release:,rerererere,retain,1.0
abhor:,dredred,adore,1.0
minor:,majorchancechancechancechance,major,1.0
invest:,dinvest?dd,withdraw,1.0
tiny:,smallsmallsmallsmallsmall,giant,1.0
strong:,strongstrongstrongstrongstrong,weak,1.0
lack:,ddddd,abundance,1.0
global:,globalbasechancechancechance,local,1.0
medieval:,modernmodern?dd,modern,1.0
northwest:,northeastnorthwestd,southeast,1.0
left:,rightchancechancechancechance,right,1.0
allow:,allowallowallow?d,forbid,1.0
sunrise:,dnightdcandd,sunset,1.0
exclude:,exexsubsubsub,include,1.0
gentle:,genttddd,rough,1.0
unnecessary:,necessarynecessarynotacc?,necessary,1.0
deficiency:,dremedsd,surplus,1.0
angular:,dbasechancechancechance,rounded,1.0
justice:,justicechancechancechancechance,injustice,1.0
integration:,integresub?sub,differentiation,1.0
hairy:,smsmsm?d,bald,1.0
hell:,dmessdmessd,heaven,1.0
focused:,focusfocusfocusfocusfocus,distracted,1.0
unregulated:,regulatedregulatedregulated?che,regulated,1.0
depression:,ddddd,elation,1.0
boring:,borinteresting?bor?,interesting,1.0
knowledge:,knowknowknowknowknow,ignorance,1.0
remote:,ddddd,nearby,1.0
unreliable:,unrelsecureaccacc,reliable,1.0
brother:,ddddd,sister,1.0
poetry:,ddddd,prose,1.0
prospective:,ppotppotp,retrospective,1.0
northeastern:,northwestchanced?,southwestern,1.0
attack:,attackchancechancechancechance,defend,1.0
consistent:,reaccdaccsub,inconsistent,1.0
strength:,strengthweakweakstrongstrong,weakness,1.0
downfall:,fallfallfall?fall,uprise,1.0
gray:,whitewhitewhitewhite?,colorful,1.0
anarchy:,chrevolutionrevolutionrevolutionrevolution,order,1.0
naive:,ddddd,experienced,1.0
ruin:,rechancechancechancechance,preserve,1.0
kid:,kidchilddbasechance,adult,1.0
increased:,increincreincreincreincre,decreased,1.0
lender:,recreditrecreditacc,borrower,1.0
persuade:,convdsubacc?,dissuade,1.0
dependence:,ddependddependd,independence,1.0
retire:,rerererere,begin work,1.0
deficit:,drererere,surplus,1.0
look:,ddddd,ignore,1.0
black:,whitewhitewhite?che,white,1.0
obscure:,hiddencddd,clear,1.0
elderly:,youngchildchildchild?,youthful,1.0
tie:,tietietietietie,untie,1.0
fill:,emptyemptyemptyemptyempty,empty,1.0
lawful:,unlawununlaw,unlawful,1.0
sleeping:,sleepsleepsleepsleepsleep,awake,1.0
beautiful:,ugdmessdmess,ugly,1.0
ideal:,idebasechancechancechance,realistic,1.0
assets:,assetsstore?ched,liabilities,1.0
stupid:,dstddd,smart,1.0
loose:,tighttight?ched,tight,1.0
pathological:,dmedicaldmedicald,healthy,1.0
functional:,functionalactive?d?,dysfunctional,1.0
buying:,checlpay?,selling,1.0
median:,medmeanmedsmed,extreme,1.0
pessimistic:,optimoptimchancechancechance,optimistic,1.0
negate:,rerereoppsub,affirm,1.0
uneasy:,dundnotd,comfortable,1.0
prosecute:,prosacc?acc,defend,1.0
imply:,ddddd,explicit,1.0
composite:,compbasecompbasec,simple,1.0
impair:,disable?disable?d,improve,1.0
silly:,dsdmessd,serious,1.0
unethical:,unethicalnotaccacc,ethical,1.0
sleepy:,sleepwakeupdsleep,awake,1.0
predecessor:,predpredpredpredpred,successor,1.0
skinny:,thfatfatbabyd,fat,1.0
academic:,researchresearchresearchresearch?,non-academic,1.0
punishable:,punpunpunpunpun,forgivable,1.0
fragmented:,dbroken?d?,whole,1.0
depressed:,dddd?,elated,1.0
compact:,compstore?ched,spacious,1.0
promote:,promtpro?che,demote,1.0
disarm:,disarmddisd,arm,1.0
read:,readreadupdatereadupdate,write,1.0
soften:,hardhardhardsoft?,harden,1.0
marvelous:,dwcdd,terrible,1.0
implement:,rerererere,remove,1.0
unsure:,ddddd,certain,1.0
youth:,youngadultage?d,elderly,1.0
resistant:,resistantresistant?chec,susceptible,1.0
whole:,ddddd,partial,1.0
foreign:,foreignbasehomebase?,domestic,1.0
daytime:,nighttime?night?,nighttime,1.0
ascend:,descdescdescdescdesc,descend,1.0
expenditure:,exppayexpsppay,income,1.0
suspect:,accaccaccaccacc,confirm,1.0
rigid:,rigstable?stable?,flexible,1.0
unclear:,unclearunclear?,clear,1.0
liberate:,liberatererere,imprison,1.0
affected:,ddddd,unaffected,1.0
valley:,dbasechancechancechance,mountain,1.0
hole:,holedbasedbase,solid,1.0
ground:,groundbasebasebasebase,sky,1.0
uniform:,drerere?,varied,1.0
further:,dredred,closer,1.0
bitter:,sweetsweetdsmd,sweet,1.0
organic:,organicdbasedbase,inorganic,1.0
amateur:,professionalprofessionalpropropro,professional,1.0
native:,dnative?dd,foreign,1.0
curse:,chancechancechancechancechance,blessing,1.0
export:,store?store?store,import,1.0
backward:,forwardforwardforwardforward?,forward,1.0
perpendicular:,horbasehorbasehor,parallel,1.0
deposit:,drepstore?,withdrawal,1.0
focus:,focusfocusfocusfocusfocus,distract,1.0
slight:,smallchancechancechancechance,significant,1.0
ultimate:,basechancebasechancechance,initial,1.0
successful:,unsuccessfulunsuccessful?,unsuccessful,1.0
dawn:,dnightdcandd,dusk,1.0
insult:,ddddd,compliment,1.0
adolescent:,adultadultchild?child,elderly,1.0
underground:,subgroundbasedbase,aboveground,1.0
operational:,operoperoperoperoper,non-operational,1.0
notable:,notcnotdnot,unremarkable,1.0
security:,securitysecuritysecuritysecuritysecurity,risk,1.0
protagonist:,oppoppchancechancechance,antagonist,1.0
creamy:,creamyddd,watery,1.0
stand:,standsstandsstand,sit,1.0
bold:,ddddd,timid,1.0
simplicity:,complexcomplexche?che,complexity,1.0
recorded:,recordednotrecorddrecord,live,1.0
success:,failerrorfailchancechance,failure,1.0
dual:,singlesingle?d?,single,1.0
reduction:,rerererere,increase,1.0
tails:,ddddd,heads,1.0
sacred:,sacdsacdsac,profane,1.0
opaque:,transshadowshadowshadowshadow,transparent,1.0
chaos:,chchancechancechancechance,order,1.0
bodily:,ddddd,spiritual,1.0
overall:,allupdatechecd,specific,1.0
advanced:,standardstandardstandardstandard?,basic,1.0
sleep:,sleepwakedsleepsleep,awake,1.0
simultaneous:,subsubsubsubsub,consecutive,1.0
dirty:,cleancleancleancleanclean,clean,1.0
men:,mendsdmess,women,1.0
alien:,alienbasedbased,human,1.0
oval:,dremed?d,round,1.0
long:,longtime?dd,short,1.0
predictable:,randomchancechancechancechance,unpredictable,1.0
climb:,clbasebasebasebase,descend,1.0
alter:,dchangechancechancechance,preserve,1.0
lovely:,lovelovelovelovelove,unpleasant,1.0
mindfulness:,medmedmedmedopp,mindlessness,1.0
solid:,ddddd,liquid,1.0
distinct:,ddddsub,indistinct,1.0
humility:,respectrespectrespectrespectrespect,pride,1.0
get:,dbasechancechancechance,give,1.0
unknown:,unknownchancechancechancechance,known,1.0
refreshing:,rererereref,stale,1.0
scarce:,scscchancechancechance,abundant,1.0
quiet:,dmessdmessd,loud,1.0
private:,publicpublicprivpublicd,public,1.0
attend:,dre?d?,absent,1.0
terminate:,terminstartstopwatch?,initiate,1.0
wonderful:,wdddd,terrible,1.0
location:,ddddd,displacement,1.0
danger:,dangerchancechancechancechance,safety,1.0
saline:,ssdbased,freshwater,1.0
start:,startstartstart?start,finish,1.0
maritime:,dmaddsub,terrestrial,1.0
employee:,employpaypaypaypay,employer,1.0
vast:,dddd?,limited,1.0
partner:,partliesdmess,opponent,1.0
variant:,varichancechancechancechance,standard,1.0
hind:,dbasechancechancechance,front,1.0
northeast:,northwestchanced?,southwest,1.0
announce:,dnewsdnot?,conceal,1.0
initial:,updateupdateupdateupdateupdate,final,1.0
hold:,storestoresstore?,release,1.0
connect:,dredred,disconnect,1.0
relevant:,notrelevantnotacc?,irrelevant,1.0
ally:,dredred,enemy,1.0
foolish:,fwisewisewisewise,wise,1.0
cheap:,cheexpensivechecheche,expensive,1.0
conceptual:,conceptconceptsconcepts,practical,1.0
heavenly:,earthearthearthdd,hellish,1.0
fearless:,ffddd,fearful,1.0
finite:,infinfinf?d,infinite,1.0
capable:,capablenotc?,incapable,1.0
invasion:,inindsubd,retreat,1.0
landing:,landlandlandlandland,taking off,1.0
victory:,victrechancechancechance,defeat,1.0
inferior:,supersupersupersupersuper,superior,1.0
economy:,economysubsubsub,recession,1.0
dislike:,dislovechancedchance,like,1.0
indecent:,dddlied,decent,1.0
closed:,openopenclosedclosedopen,open,1.0
claim:,reclaimd?d,deny,1.0
terrestrial:,earthearthearthearth?,aquatic,1.0
swim:,dddd?,walk,1.0
misfortune:,chancechancechancechancechance,fortune,1.0
forbid:,allowallowallow?d,allow,1.0
western:,westerneast?che?,eastern,1.0
aunt:,ddddd,uncle,1.0
unconstitutional:,unconstitutionalnotleg?,constitutional,1.0
grandfather:,grandchildchildchildd,grandson,1.0
uphill:,downdowndown?d,downhill,1.0
round:,roundflat?d?,square,1.0
novel:,ddddd,classic,1.0
retired:,reactive?dre,employed,1.0
new:,dupdate?updated,old,1.0
blend:,dredred,stand out,1.0
retrieve:,restorerestore?,discard,1.0
proud:,ddddd,humble,1.0
compound:,dbasechancechancechance,simple,1.0
homeless:,homhomehomstorestore,housed,1.0
uncomfortable:,unttd?,comfortable,1.0
antitrust:,propriceprochance?,pro-trust,1.0
premier:,premppremdma,inferior,1.0
crisp:,smdsmdma,soggy,1.0
lavish:,dmessdmessd,frugal,1.0
infect:,infectdddd,cure,1.0
affluent:,wealthpoorpoorwealthche,impoverished,1.0
war:,warredlive?,peace,1.0
wife:,husbandhusband?ched,husband,1.0
dusk:,dnightcandstore?,dawn,1.0
physiological:,physmedical?dd,psychological,1.0
unrealistic:,realrealaccdd,realistic,1.0
colossal:,smallsmallsmallsmallsmall,tiny,1.0
think:,thinkchancedfactschance,forget,1.0
powerless:,powerstrongpowerstrongpower,powerful,1.0
minus:,ddddd,plus,1.0
harsh:,tfairchancedd,gentle,1.0
discredit:,dlielielielie,credit,1.0
urban:,urbansubsubsubsub,rural,1.0
defence:,defchancechancechancechance,attack,1.0
reject:,rerererere,accept,1.0
accelerate:,accdriveaccdacc,decelerate,1.0
signal:,signstatusd?d,noise,1.0
wedge:,dbasechancechancechance,flat,1.0
fail:,failnotchancechancechance,succeed,1.0
raw:,dcookdcookd,cooked,1.0
dead:,deaddeaddeaddeaddead,alive,1.0
systemic:,systemmedsystemmedsystem,nonsystemic,1.0
please:,ddddd,thank you,1.0
equality:,equalityequalityoppchancechance,inequality,1.0
leader:,leaderleaderleaderleaderleader,follower,1.0
stay:,stay?stay?d,leave,1.0
stadium:,basehomebasebasebase,field,1.0
proper:,proprospros,improper,1.0
totalitarian:,totalchancechancechancechance,democratic,1.0
susceptibility:,chancechancechancechancechance,resistance,1.0
real:,falsefalsefalsefalse?,fake,1.0
night:,daydaydaydd,day,1.0
mercy:,mermerchancechancechance,cruelty,1.0
worldly:,earthearthearthdearth,spiritual,1.0
average:,standardstandardstandardstandardstandard,exceptional,1.0
existential:,existexistexistexistexist,nonexistent,1.0
arrive:,dtravelsdtravel,depart,1.0
ornament:,ddddd,plain,1.0
elusive:,ddddd,obvious,1.0
rim:,ddddd,center,1.0
poisonous:,cddchancechance,nonpoisonous,1.0
disruptive:,reinrerere,harmonious,1.0
typical:,standardstandardnormaloppstandard,atypical,1.0
negative:,positivepositivepositive?positive,positive,1.0
innocent:,accaccaccaccacc,guilty,1.0
curiosity:,ddddd,apathy,1.0
socialism:,capitalcapitalchancedopp,capitalism,1.0
daughter:,ddddd,son,1.0
rush:,dremed?d,relax,1.0
theoretical:,practpractpractnot?,practical,1.0
simple:,dmaddche,complex,1.0
compulsory:,compcompsubacc?,optional,1.0
essential:,essentialessentialessential?essential,nonessential,1.0
analogous:,subsubsubsubsub,dissimilar,1.0
unconventional:,ununchancechancechance,conventional,1.0
worried:,dddd?,relaxed,1.0
fiction:,fictionfactsfactsfactsfacts,nonfiction,1.0
sick:,ddddd,healthy,1.0
teenage:,youngadultage?d,elderly,1.0
despise:,deslovechancechancechance,admire,1.0
symptom:,dremed?d,cure,1.0
shiny:,dshadowstoredfacts,dull,1.0
strange:,strchancechancechancechance,familiar,1.0
draft:,draftddraftddraft,final,1.0
acid:,dbasechancechancechance,base,1.0
special:,specialchancechancechancechance,ordinary,1.0
irrelevant:,rerererere,relevant,1.0
strip:,dloadstore?che,solid,1.0
winter:,winterwinterwinterwinterwinter,summer,1.0
everybody:,everydhomecd,nobody,1.0
mythical:,mymydfactsd,realistic,1.0
capitalism:,capitalcapitalchancechancechance,socialism,1.0
starve:,starwaitswaitwait,feast,1.0
mountain:,mounttreetreetreetree,valley,1.0
blank:,blankdblankd?,filled,1.0
withdraw:,rerererere,deposit,1.0
costly:,chechechecheche,cheap,1.0
rusty:,rustrustrustrustrust,shiny,1.0
sadness:,joyjoyjoybaby?,happiness,1.0
indigenous:,dnative?dd,non-indigenous,1.0
irreversible:,rerererere,reversible,1.0
