prompt,prediction,target,demean_scale
bulk:,_[_[_,individual,2.0
foot:,_..._..._,hand,2.0
inexpensive:,"_""_""_",expensive,2.0
reduce:,_[_[_,increase,2.0
important:,"_""_""_",unimportant,2.0
imperfect:,_..._..._,perfect,2.0
unpaid:,"___""_",paid,2.0
minimal:,_[_[_,maximal,2.0
near:,_..._..._,far,2.0
lively:,_[_[_,dull,2.0
king:,_____,queen,2.0
viewing:,...............,ignoring,2.0
servicing:,_[_[_,neglecting,2.0
landscape:,"_""_""_",portrait,2.0
volatile:,_____,stable,2.0
obese:,__?_?,skinny,2.0
open:,_____,closed,2.0
wish:,_?_?_,regret,2.0
unfocused:,_____,focused,2.0
instrumental:,_____,vocal,2.0
unhealthy:,_____,healthy,2.0
comparable:,_..._..._,incomparable,2.0
soft:,_____,hard,2.0
parallel:,"_""_""_",perpendicular,2.0
stiff:,"_""_""_",flexible,2.0
resolution:,"_""_""_",problem,2.0
keen:,_?_?_,apathetic,2.0
broken:,"_""_""_",fixed,2.0
unwelcome:,_____,welcome,2.0
incompetent:,_?_?_,competent,2.0
elder:,_____,younger,2.0
debtor:,"_""_""_",creditor,2.0
translucent:,"_""_""_",opaque,2.0
default:,_..._..._,customized,2.0
dumb:,_..._..._,smart,2.0
method:,"_""_""_",chaos,2.0
extra:,_____,lacking,2.0
lineman:,"_""_""_",receiver,2.0
widening:,"_""_""_",narrowing,2.0
frank:,_____,evasive,2.0
objective:,_..._..._,subjective,2.0
stern:,_[_[_,lenient,2.0
moderate:,_____,extreme,2.0
divorce:,_..._..._,marriage,2.0
small:,"_""_""_",large,2.0
deep:,_[_[_,shallow,2.0
inability:,"_""_""_",ability,2.0
fluorescent:,_[_[_,incandescent,2.0
sounding:,"_""_""_",silent,2.0
publicity:,..._..._...,privacy,2.0
quick:,_____,slow,2.0
sudden:,...............,gradual,2.0
subtle:,_[_[_,obvious,2.0
thin:,_____,thick,2.0
viable:,_?_?_,unviable,2.0
ineligible:,"_""_""_",eligible,2.0
pollution:,_____,cleanliness,2.0
density:,_[_[_,sparsity,2.0
historic:,"_""_""_",modern,2.0
unfair:,"___""_",fair,2.0
shutdown:,_____,startup,2.0
hire:,_?_?_,fire,2.0
disclaimer:,_..._..._,endorsement,2.0
diffuse:,_[_[_,concentrated,2.0
power:,_____,weakness,2.0
fear:,"_""_""_",courage,2.0
linger:,"____""",leave,2.0
repair:,"_""_""_",damage,2.0
bourgeois:,"_..._""_",proletarian,2.0
data:,"_""_""_",information,2.0
flexible:,"_""_""_",rigid,2.0
confusion:,"_""_""_",clarity,2.0
formal:,_..._..._,informal,2.0
evolution:,_..._..._,devolution,2.0
downstairs:,_..._..._,upstairs,2.0
tremendous:,"_""_""_",insignificant,2.0
debit:,_..._..._,credit,2.0
bogus:,_..._..._,authentic,2.0
stuff:,..._..._...,empty,2.0
con:,_____,pro,2.0
subordinate:,_[_[_,superior,2.0
host:,"_""_""_",guest,2.0
truthful:,"_""_""_",deceptive,2.0
full:,_____,empty,2.0
unlawful:,"_""_""_",lawful,2.0
plus:,"_""_""_",minus,2.0
exclusion:,_..._..._,inclusion,2.0
condemn:,"___""_",praise,2.0
believable:,_..._..._,unbelievable,2.0
crazy:,"_""_""_",sane,2.0
appreciation:,...............,criticism,2.0
inactive:,_____,active,2.0
easy:,"_""_""_",hard,2.0
disadvantage:,_?_?_,advantage,2.0
unlike:,_____,like,2.0
subtract:,_[_[_,add,2.0
recreational:,?_?_?,professional,2.0
glut:,_____,famine,2.0
sunset:,_____,sunrise,2.0
enable:,"_""_""_",disable,2.0
mountainous:,_[_?_,flat,2.0
remember:,_____,forget,2.0
credit:,_..._..._,debit,2.0
polite:,"_""_""_",rude,2.0
huge:,_____,tiny,2.0
corporate:,"_""_""_",individual,2.0
file:,_..._..._,delete,2.0
inevitable:,_?_?_,avoidable,2.0
disagree:,"_""_""_",agree,2.0
fifth:,"_""_""_",first,2.0
answer:,"_""_""_",question,2.0
overt:,_..._..._,covert,2.0
widen:,"___""_",narrow,2.0
represent:,_[_[_,misrepresent,2.0
differ:,_[_[_,similar,2.0
order:,_..._..._,chaos,2.0
disobedience:,_____,obedience,2.0
experimental:,_[_[_,traditional,2.0
disappointed:,...............,satisfied,2.0
damn:,...............,bless,2.0
distress:,_..._..._,comfort,2.0
interior:,"___""_",exterior,2.0
action:,"_""_""_",inaction,2.0
hearing:,_..._..._,deafness,2.0
dissent:,..._..._...,consent,2.0
efficient:,"_""_""_",inefficient,2.0
powdered:,_[_?_,solid,2.0
north:,"_""_""_",south,2.0
downstream:,"_""_""_",upstream,2.0
commonplace:,"_""_""_",rare;,2.0
married:,_____,single,2.0
youthful:,_..._..._,elderly,2.0
hidden:,"_""_""_",visible,2.0
renowned:,"_""_""_",unknown,2.0
decorative:,...............,plain,2.0
judicial:,"_""_""_",extrajudicial,2.0
subconscious:,"_""_""_",conscious,2.0
asleep:,..._..._...,awake,2.0
rejection:,_..._..._,acceptance,2.0
fuzzy:,_[_[_,smooth,2.0
dissatisfaction:,...............,satisfaction,2.0
flat:,_[_[_,curved,2.0
armed:,"_""_""_",unarmed,2.0
partisan:,"""_""_""",bipartisan,2.0
acquaintance:,_[_[_,stranger,2.0
aquatic:,?[?[?,terrestrial,2.0
mundane:,_____,extraordinary,2.0
unwillingness:,"___""_",willingness,2.0
tolerance:,"_""_""_",intolerance,2.0
incapable:,"_""_""_",capable,2.0
continue:,_..._..._,stop,2.0
neutral:,"_""_""_",biased,2.0
psychic:,_____,non-psychic,2.0
ridicule:,"_""_""_",praise,2.0
sensitive:,"_""_""_",insensitive,2.0
curl:,_[_[_,straight,2.0
defensive:,_..._..._,offensive,2.0
tart:,_____,sweet,2.0
exceed:,"__""_""",fall short,2.0
lock:,_____,unlock,2.0
garbage:,"_""_""_",cleanliness,2.0
freedom:,"_""_""_",oppression,2.0
male:,_____,female,2.0
intake:,__?_?,target,2.0
common:,"_""_""_",rare,2.0
impartial:,_..._..._,biased,2.0
unusual:,_..._..._,usual,2.0
survive:,_____,perish,2.0
opponent:,"_""_""_",ally,2.0
extend:,_..._..._,contract,2.0
dull:,_____,bright,2.0
federal:,"_""_""_",state,2.0
noisy:,"___""_",quiet,2.0
desperate:,_..._..._,content;,2.0
comparative:,_..._..._,superlative,2.0
peaceful:,...............,violent,2.0
homegrown:,"___""_",imported,2.0
maximum:,_____,minimum,2.0
applaud:,"_""_""_",boo,2.0
sham:,_[_[_,genuine,2.0
disperse:,_..._..._,gather,2.0
dishonest:,...............,honest,2.0
activity:,"_""_""_",inactivity,2.0
collateral:,"_""_""_",direct,2.0
tread:,_[_?_,untread,2.0
purchase:,_[_[_,sell,2.0
intermediate:,"_""_""_",beginner,2.0
maximize:,_[_[_,minimize,2.0
spherical:,_[_[_,flat,2.0
friend:,..._..._...,enemy,2.0
disrespect:,"_""_""_",respect,2.0
exaggeration:,"_""_""_",understatement,2.0
wisdom:,_____,foolishness,2.0
biological:,_?_?_,non-biological,2.0
nothing:,"_""_""_",everything,2.0
popular:,...............,unpopular,2.0
angry:,"_""_""_",happy,2.0
differentiate:,_[_[_,integrate,2.0
comfort:,_..._..._,discomfort,2.0
vested:,_?_?_,unvested,2.0
significant:,"_""_""_",insignificant,2.0
creative:,...............,uncreative,2.0
municipal:,"___""_",private,2.0
pleased:,...............,displeased,2.0
beneficial:,"_""_""_",harmful,2.0
hunter:,"_""_""_",prey,2.0
lose:,_[_[_,win,2.0
presents:,...............,absence,2.0
outfield:,"_""_""_",infield,2.0
inside:,_[_[_,outside,2.0
regression:,_[_[_,progression,2.0
profit:,"_""_""_",loss,2.0
peripheral:,"_""_""_",central,2.0
tricky:,"_""_""_",straightforward,2.0
respect:,"_""_""_",disrespect,2.0
feed:,"_""_""_",starve,2.0
smart:,_..._..._,dumb,2.0
leave:,"_""_""_",arrive,2.0
skepticism:,..._..._...,belief,2.0
drunk:,_____,sober,2.0
favorable:,_[_[_,unfavorable,2.0
excellent:,...............,poor,2.0
responsible:,"_""_""_",irresponsible,2.0
intentional:,_____,accidental,2.0
erase:,"_""_""_",write,2.0
awful:,...............,wonderful,2.0
perfect:,_____,imperfect,2.0
frown:,"_""_""_",smile,2.0
preferable:,...............,undesirable,2.0
sufficient:,"_""_""_",insufficient,2.0
light:,_..._..._,heavy,2.0
exterior:,"_""_""_",interior,2.0
offense:,"_""_""_",defense,2.0
premium:,_[_[_,basic,2.0
speed:,_[_[_,slowness,2.0
impoverished:,_?_?_,wealthy,2.0
excited:,...............,calm,2.0
sit:,_____,stand,2.0
function:,_____,malfunction,2.0
waive:,_[_[_,enforce,2.0
fictional:,"_""_""_",real,2.0
slim:,_[_[_,fat,2.0
center:,_[_[_,edge,2.0
increase:,"_""_""_",decrease,2.0
miraculous:,"_""_""_",ordinary,2.0
ignorant:,_?_?_,knowledgeable,2.0
exceptional:,_..._..._,ordinary,2.0
astronomical:,_[_[_,terrestrial,2.0
perennial:,?...?...?,annual,2.0
radical:,_____,conservative,2.0
latter:,_[_[_,former,2.0
absolute:,"_""_""_",relative,2.0
moot:,_[_[_,debatable,2.0
eliminate:,_..._..._,create,2.0
paste:,"_""_""_",cut,2.0
cement:,_____,sand,2.0
realistic:,_..._..._,fantastic,2.0
tough:,"_""_""_",easy,2.0
suck:,"_""_""_",blow,2.0
understatement:,"_""_""_",exaggeration,2.0
begin:,_____,end,2.0
less:,_..._..._,more,2.0
rational:,"_""_""_",irrational,2.0
irresponsible:,"_""_""_",responsible,2.0
odd:,"_""_""_",even,2.0
disapprove:,_?_?_,approve,2.0
progressive:,"_""_""_",regressive,2.0
redeem:,"_""_""_",condemn,2.0
known:,"_""_""_",unknown,2.0
binary:,"_""_""_",analog,2.0
oust:,"_""_""_",install,2.0
probable:,"_""_""_",improbable,2.0
cooling:,...............,heating,2.0
recall:,_..._..._,forget,2.0
disorderly:,"___""_",orderly,2.0
meat:,_..._..._,vegetables,2.0
import:,_____,export,2.0
encrypt:,_..._..._,decrypt,2.0
wasteful:,"_""_""_",efficient,2.0
wellness:,_..._..._,illness,2.0
separation:,_..._..._,union,2.0
husband:,..._..._...,wife,2.0
incorrect:,"_""_""_",correct,2.0
hopeful:,_?_?_,despairing,2.0
annoy:,"___""_",please,2.0
balance:,_____,imbalance,2.0
interrupt:,"_""_""_",continue,2.0
delay:,_..._..._,advance,2.0
infantry:,"_""_""_",cavalry,2.0
empty:,"_""_""_",full,2.0
strengthening:,"_..._""_",weakening,2.0
persistent:,"___""_",fleeting,2.0
volcanic:,_____,non-volcanic,2.0
cooperate:,_____,compete,2.0
microscopic:,"___""_",macroscopic,2.0
resent:,_[_[_,cherish,2.0
heavy:,_____,light,2.0
student:,_..._..._,teacher,2.0
rare:,"_""_""_",common,2.0
target:,"_""_""_",input,2.0
mad:,_[_[_,sane,2.0
living:,_____,dead,2.0
blunt:,_____,sharp,2.0
run:,_____,walk,2.0
captive:,...............,free,2.0
outside:,"_""_""_",inside,2.0
colonial:,"_""_""_",modern,2.0
deny:,"_""_""_",confirm,2.0
consistency:,_____,inconsistency,2.0
withstand:,_____,succumb,2.0
tragic:,"_""_""_",comic,2.0
complicate:,"_""_""_",simplify,2.0
reformed:,"_""_""_",corrupt,2.0
disembark:,_____,embark,2.0
adulthood:,_?_?_,childhood,2.0
southeast:,...............,northwest,2.0
mild:,_____,severe,2.0
delicate:,_____,sturdy,2.0
contradictory:,_..._..._,complementary,2.0
emotional:,"_""_""_",unemotional,2.0
ask:,_[_[_,answer,2.0
relative:,"_""_""_",absolute,2.0
rural:,_..._..._,urban,2.0
drop:,_____,pick up,2.0
convict:,"_""_""_",acquit,2.0
unacceptable:,"_""_""_",acceptable,2.0
comedy:,...............,tragedy,2.0
deter:,_..._..._,encourage,2.0
unified:,"___""_",divided,2.0
faint:,"_""_""_",loud,2.0
false:,"_""_""_",true,2.0
intended:,"_""_""_",unintended,2.0
extinct:,_?_?_,alive,2.0
dispute:,_____,agreement,2.0
lazy:,_[_[_,active,2.0
marked:,"_""_""_",unmarked,2.0
gross:,"___""_",delicious,2.0
predatory:,"__""_""",preyful,2.0
shortage:,...............,surplus,2.0
exhaustive:,_..._..._,brief,2.0
welcome:,...............,unwelcome,2.0
nominal:,"_""_""_",real,2.0
dismissive:,_____,attentive,2.0
acquire:,_[_[_,lose,2.0
protective:,"_""_""_",neglectful,2.0
periodic:,"___""_",aperiodic,2.0
necessity:,"_""_""_",luxury,2.0
frivolous:,..._..._...,serious,2.0
orthodoxy:,"_""_""_",heterodoxy,2.0
outward:,"___""_",inward,2.0
difficulty:,_..._..._,ease,2.0
vegetable:,_..._..._,meat,2.0
last:,_[_[_,first,2.0
fold:,_____,unfold,2.0
extremist:,"_""_""_",moderate,2.0
confidential:,"___""_",public,2.0
original:,_____,copy,2.0
topical:,...............,nontopical,2.0
nonprofit:,_____,for-profit,2.0
lift:,_____,drop,2.0
futures:,_____,pasts,2.0
asset:,"_""_""_",liability,2.0
insert:,_[_[_,remove,2.0
wooden:,"_""_""_",metallic,2.0
worst:,...............,best,2.0
sluggish:,"_""_""_",energetic,2.0
brown:,_____,white,2.0
capitalist:,"_""_""_",socialist,2.0
accept:,"_""_""_",reject,2.0
cash:,_..._..._,credit,2.0
more:,...............,less,2.0
ethnic:,"_""_""_",non-ethnic,2.0
wealth:,_[_[_,poverty,2.0
stable:,"_""_""_",unstable,2.0
communal:,_[_[_,individualistic,2.0
spectral:,"_""_""_",nonspectral,2.0
isolated:,"_""_""_",connected,2.0
ugly:,"_""_""_",beautiful,2.0
unsuccessful:,_____,successful,2.0
buy:,_[_[_,sell,2.0
restricted:,"_""_""_",unrestricted,2.0
child:,_____,adult,2.0
insecurity:,_?_?_,security,2.0
commercial:,_____,residential,2.0
manage:,"___""_",struggle,2.0
fit:,_____,unfit,2.0
visionary:,_..._..._,practical,2.0
retail:,_____,wholesale,2.0
goofy:,...............,serious,2.0
exact:,_[_[_,approximate,2.0
block:,_____,unblock,2.0
integrate:,_____,differentiate,2.0
rise:,_____,fall,2.0
connected:,_____,disconnected,2.0
unification:,"_""_""_",separation,2.0
let:,_____,prevent,2.0
intolerance:,"_""_""_",tolerance,2.0
failure:,"_""_""_",success,2.0
enjoy:,"___""_",dislike,2.0
outdoor:,"___""_",indoor,2.0
revive:,"____""",expire,2.0
inclined:,"___""_",level,2.0
gloomy:,"__""_""",cheerful,2.0
competent:,_..._..._,incompetent,2.0
dysfunctional:,..._..._...,functional,2.0
half:,_____,full,2.0
act:,_[_[_,react,2.0
appropriate:,"_""_""_",inappropriate,2.0
diagonal:,_[_[_,straight,2.0
nasty:,"_""_""_",nice,2.0
unwilling:,_____,willing,2.0
innocence:,"_""_""_",guilt,2.0
cooperation:,"_""_""_",competition,2.0
stop:,"_""_""_",go,2.0
annual:,_____,perennial,2.0
blindness:,"_""_""_",sight,2.0
secure:,"_""_""_",insecure,2.0
hopeless:,...............,hopeful,2.0
doubt:,_..._..._,certainty,2.0
succumb:,"_""_""_",resist,2.0
acute:,_____,chronic,2.0
triple:,_[_[_,single,2.0
abnormal:,_[_[_,normal,2.0
muff:,_[_[_,sharp,2.0
constitutional:,"_""_""_",unconstitutional,2.0
lie:,_____,truth,2.0
rest:,_[_[_,work,2.0
reasonable:,"_""_""_",unreasonable,2.0
magical:,_____,mundane,2.0
truth:,"_""_""_",lie,2.0
succeed:,"_""_""_",fail,2.0
vary:,_?_?_,remain constant,2.0
ability:,"_""_""_",inability,2.0
bored:,___?_,interested,2.0
aerial:,_____,grounded,2.0
spread:,_[_[_,gather,2.0
deliberate:,_?_?_,impulsive,2.0
slender:,"_""_""_",plump,2.0
mode:,"_""_""_",median,2.0
difference:,"_""_""_",similarity,2.0
analytical:,"_""_""_",intuitive,2.0
moral:,"_""_""_",immoral,2.0
deduction:,_..._..._,induction,2.0
internal:,_[_[_,external,2.0
obligatory:,__?_?,optional,2.0
presence:,"_""_""_",absence,2.0
replication:,_[_[_,original,2.0
nervous:,_?_?_,calm,2.0
rotten:,"_""_""_",fresh,2.0
pray:,_[_[_,blaspheme,2.0
criminal:,"___""_",law-abiding citizen,2.0
retrospective:,...............,prospective,2.0
ascent:,"_""_""_",descent,2.0
tense:,"____""",relaxed,2.0
partial:,_[_[_,complete,2.0
unfamiliar:,__?_?,familiar,2.0
healthy:,_[_[_,unhealthy,2.0
far:,"_""_""_",near,2.0
commencement:,_..._..._,termination,2.0
normative:,"_""_""_",deviant,2.0
reduced:,_____,increased,2.0
consent:,_____,dissent,2.0
chill:,_..._..._,heat,2.0
childish:,_?_?_,mature,2.0
luxurious:,...............,basic,2.0
poor:,"_""_""_",rich,2.0
unofficial:,_____,official,2.0
know:,_?_?_,ignore,2.0
cheerful:,...............,gloomy,2.0
bust:,_[_[_,boom,2.0
virtuous:,_[_[_,sinful,2.0
push:,_..._..._,pull,2.0
early:,_____,late,2.0
paid:,"_""_""_",unpaid,2.0
issue:,_..._..._,solution,2.0
poverty:,_[_[_,wealth,2.0
valuable:,_..._..._,worthless,2.0
good:,_..._..._,bad,2.0
reassure:,"_""_""_",worry,2.0
lyric:,_____,instrumental,2.0
bears:,_____,cubs,2.0
grandson:,...............,grandmother,2.0
dress:,_____,undress,2.0
health:,_____,disease,2.0
transgress:,...............,comply,2.0
expose:,_____,conceal,2.0
savage:,"_""_""_",civilized,2.0
barrel:,"___""_",cylinder,2.0
growth:,"_""_""_",decline,2.0
rocky:,"___""_",smooth,2.0
break:,"_""_""_",fix,2.0
stranger:,"_""_""_",familiar,2.0
lights:,"_""_""_",shadows,2.0
prosperous:,?_?_?,impoverished,2.0
prolonged:,__?_?,short-lived,2.0
anti:,_____,pro,2.0
ease:,"_""_""_",difficulty,2.0
circumference:,_[_[_,diameter,2.0
tame:,_?_?_,wild,2.0
cubic:,_[_[_,spherical,2.0
free:,_[_[_,expensive,2.0
artificial:,_..._..._,natural,2.0
prominent:,"_""_""_",obscure,2.0
supporter:,"_""_""_",opponent,2.0
untrue:,_____,true,2.0
descent:,"_""_""_",ascent,2.0
playful:,"___""_",serious,2.0
mental:,_____,physical,2.0
metaphysical:,"_""_""_",physical,2.0
cosmic:,"___""_",terrestrial,2.0
graduating:,_..._..._,enrolling,2.0
father:,_..._..._,mother,2.0
upstairs:,_..._..._,downstairs,2.0
bless:,_____,curse,2.0
fate:,_[_[_,free will,2.0
despair:,"_""_""_",hope,2.0
analogue:,_____,digital,2.0
mobile:,...............,stationary,2.0
prohibit:,"_""_""_",allow,2.0
modern:,_____,traditional,2.0
usual:,_..._..._,unusual,2.0
amplify:,"_""_""_",diminish,2.0
lifelong:,_?_?_,temporary,2.0
assembly:,"_""_""_",disassembly,2.0
hate:,_?_?_,love,2.0
eligible:,"_""_""_",ineligible,2.0
imprison:,_____,free,2.0
ending:,"_""_""_",beginning,2.0
uphold:,"_""_""_",undermine,2.0
temporary:,"_""_""_",permanent,2.0
unfavorable:,___[_,favorable,2.0
outset:,"_""_""_",conclusion,2.0
sure:,"_""_""_",unsure,2.0
doubtful:,...............,certain,2.0
confused:,___?_,clear-minded,2.0
dismiss:,_..._..._,appoint,2.0
believe:,"__""_""",doubt,2.0
triumph:,_[_[_,defeat,2.0
rude:,"_""_""_",polite,2.0
public:,_[_[_,private,2.0
adjust:,_[_[_,maintain,2.0
ineffective:,_[_[_,effective,2.0
vacant:,_?_?_,occupied,2.0
copy:,"_""_""_",original,2.0
blur:,_____,sharp,2.0
guilt:,"_""_""_",innocence,2.0
wild:,"_""_""_",tame,2.0
paternal:,_[_[_,maternal,2.0
shut:,_____,open,2.0
intelligence:,"___""_",ignorance,2.0
chaotic:,_..._..._,orderly,2.0
consumer:,_..._..._,producer,2.0
imitate:,_..._..._,originate,2.0
enemy:,"_""_""_",friend,2.0
aware:,"_""_""_",unaware,2.0
unaware:,"___""_",aware,2.0
low:,_____,high,2.0
disability:,_____,ability,2.0
refrain:,"___""_",indulge,2.0
contingency:,"_""_""_",certainty,2.0
mind:,_____,body,2.0
