prompt,prediction,target,demean_scale
boil:,"




",freeze,2.0
commit:,"




",withdraw,2.0
sponsor:,"

?

",beneficiary,2.0
adjective:,"

?

",noun,2.0
immune:,"?

?
",susceptible,2.0
heating:,"

?

",cooling,2.0
general:,"




",specific,2.0
intrinsic:,"

[?...",extrinsic,2.0
acceptable:,"

?

",unacceptable,2.0
secondary:,"

?

",primary,2.0
evil:,"




",good,2.0
affirmative:,"




",negative,2.0
closing:,"




",opening,2.0
irregular:,"

-

",regular,2.0
analytic:,"




",synthetic,2.0
ambitious:,"




",unambitious,2.0
analysis:,"




",synthesis,2.0
manual:,"




",automatic,2.0
unaffected:,"

[?[",affected,2.0
silence:,"




",noise,2.0
oppose:,"

?

",support,2.0
server:,"

?

",client,2.0
unmarked:,"




",marked,2.0
competitive:,"

-

",cooperative,2.0
ship:,"




",dock,2.0
canned:,"

?

",fresh,2.0
available:,"

...

",unavailable,2.0
covert:,"

-

",overt,2.0
certain:,"

?

",uncertain,2.0
back:,"



-",front,2.0
sad:,"

?

",happy,2.0
offset:,"

?

",aligned,2.0
vertical:,"

[

",horizontal,2.0
sell:,"




",buy,2.0
surrogate:,"

?

",primary,2.0
malfunction:,"

?

",function,2.0
ready:,"

?

",unprepared,2.0
decent:,"




",indecent,2.0
grey:,"




",colorful,2.0
length:,"

?

",width,2.0
operate:,"

?

",shut down,2.0
follower:,"

?

",leader,2.0
waste:,"

?

",conserve,2.0
unloaded:,"

?

",loaded,2.0
lay:,"

[

",stand,2.0
snowy:,"




",sunny,2.0
thick:,"

[

",thin,2.0
loser:,"

?

",winner,2.0
juvenile:,"




",mature,2.0
withdrawal:,"




",deposit,2.0
conform:,"




",rebel,2.0
illicit:,"

?

",licit,2.0
right:,"

?

",wrong,2.0
farewell:,"

?

",greeting,2.0
keep:,"




",discard,2.0
expansion:,"

...

",contraction,2.0
orderly:,"




",chaotic,2.0
secret:,"




",public,2.0
foreigner:,"




",native,2.0
involve:,"

?

",exclude,2.0
quit:,"

?

",continue,2.0
sour:,"




",sweet,2.0
forget:,"?

?
",remember,2.0
posterior:,"

[

",anterior,2.0
shady:,"




",sunny,2.0
utopian:,"?

?
",dystopian,2.0
helpless:,"




",capable,2.0
mention:,"

-

",ignore,2.0
bad:,"

?

",good,2.0
bulky:,"?

?
",compact,2.0
familiar:,"




",unfamiliar,2.0
meaningful:,"

?

",meaningless,2.0
potential:,"?

?
",actual,2.0
tilted:,"?

?
",straight,2.0
vocal:,"

?

",silent,2.0
satisfaction:,"




",dissatisfaction,2.0
find:,"




",lose,2.0
shout:,"




",whisper,2.0
ample:,"

[

",scarce,2.0
acidic:,"?

?
",alkaline,2.0
participate:,"

?

",withdraw,2.0
identical:,"

[

",different,2.0
income:,"




",expense,2.0
dry:,"




",wet,2.0
handsome:,"




",ugly,2.0
employer:,"




",employee,2.0
release:,"




",retain,2.0
abhor:,"

?

",adore,2.0
minor:,"

[?[",major,2.0
invest:,"




",withdraw,2.0
tiny:,"



-",giant,2.0
strong:,"

-

",weak,2.0
lack:,"?

?
",abundance,2.0
global:,"

?

",local,2.0
medieval:,"

?

",modern,2.0
northwest:,"




",southeast,2.0
left:,"

?

",right,2.0
allow:,"

?

",forbid,2.0
sunrise:,"




",sunset,2.0
exclude:,"

?

",include,2.0
gentle:,"




",rough,2.0
unnecessary:,"




",necessary,2.0
deficiency:,"




",surplus,2.0
angular:,"

?

",rounded,2.0
justice:,"




",injustice,2.0
integration:,"




",differentiation,2.0
hairy:,"?



",bald,2.0
hell:,"




",heaven,2.0
focused:,"

-

",distracted,2.0
unregulated:,"

?

",regulated,2.0
depression:,"




",elation,2.0
boring:,"?

?
",interesting,2.0
knowledge:,"

?

",ignorance,2.0
remote:,"



?",nearby,2.0
unreliable:,"

?

",reliable,2.0
brother:,"




",sister,2.0
poetry:,"




",prose,2.0
prospective:,"

[

",retrospective,2.0
northeastern:,"




",southwestern,2.0
attack:,"

[?
",defend,2.0
consistent:,"




",inconsistent,2.0
strength:,"

[

",weakness,2.0
downfall:,"

?

",uprise,2.0
gray:,"




",colorful,2.0
anarchy:,"




",order,2.0
naive:,"

?

",experienced,2.0
ruin:,"

?

",preserve,2.0
kid:,"




",adult,2.0
increased:,"

[

",decreased,2.0
lender:,"




",borrower,2.0
persuade:,"




",dissuade,2.0
dependence:,"

?

",independence,2.0
retire:,"

?

",begin work,2.0
deficit:,"




",surplus,2.0
look:,"




",ignore,2.0
black:,"




",white,2.0
obscure:,"?

?
",clear,2.0
elderly:,"




",youthful,2.0
tie:,"

?

",untie,2.0
fill:,"




",empty,2.0
lawful:,"




",unlawful,2.0
sleeping:,"

?

",awake,2.0
beautiful:,"




",ugly,2.0
ideal:,"

-

",realistic,2.0
assets:,"

?

",liabilities,2.0
stupid:,"

?

",smart,2.0
loose:,"

?

",tight,2.0
pathological:,"

?

",healthy,2.0
functional:,"

[-]",dysfunctional,2.0
buying:,"

?

",selling,2.0
median:,"

[

",extreme,2.0
pessimistic:,"

...

",optimistic,2.0
negate:,"

?

",affirm,2.0
uneasy:,"

?

",comfortable,2.0
prosecute:,"




",defend,2.0
imply:,"




",explicit,2.0
composite:,"

.........",simple,2.0
impair:,"?

?
",improve,2.0
silly:,"




",serious,2.0
unethical:,"




",ethical,2.0
sleepy:,"?

?
",awake,2.0
predecessor:,"

[

",successor,2.0
skinny:,"




",fat,2.0
academic:,"




",non-academic,2.0
punishable:,"




",forgivable,2.0
fragmented:,"?

?
",whole,2.0
depressed:,"?

?
",elated,2.0
compact:,"


...
",spacious,2.0
promote:,"




",demote,2.0
disarm:,"

?

",arm,2.0
read:,"




",write,2.0
soften:,"




",harden,2.0
marvelous:,"




",terrible,2.0
implement:,"

?

",remove,2.0
unsure:,"?

?
",certain,2.0
youth:,"




",elderly,2.0
resistant:,"?

?
",susceptible,2.0
whole:,"

?

",partial,2.0
foreign:,"




",domestic,2.0
daytime:,"




",nighttime,2.0
ascend:,"

?

",descend,2.0
expenditure:,"




",income,2.0
suspect:,"?

?
",confirm,2.0
rigid:,"


-
",flexible,2.0
unclear:,"

?

",clear,2.0
liberate:,"




",imprison,2.0
affected:,"

?

",unaffected,2.0
valley:,"




",mountain,2.0
hole:,"

[

",solid,2.0
ground:,"

[

",sky,2.0
uniform:,"

[

",varied,2.0
further:,"




",closer,2.0
bitter:,"

...

",sweet,2.0
organic:,"

-

",inorganic,2.0
amateur:,"



?",professional,2.0
native:,"




",foreign,2.0
curse:,"




",blessing,2.0
export:,"

?

",import,2.0
backward:,"




",forward,2.0
perpendicular:,"

[-]",parallel,2.0
deposit:,"




",withdrawal,2.0
focus:,"

?

",distract,2.0
slight:,"




",significant,2.0
ultimate:,"

-

",initial,2.0
successful:,"




",unsuccessful,2.0
dawn:,"




",dusk,2.0
insult:,"

?

",compliment,2.0
adolescent:,"




",elderly,2.0
underground:,"




",aboveground,2.0
operational:,"

[

",non-operational,2.0
notable:,"




",unremarkable,2.0
security:,"




",risk,2.0
protagonist:,"

?

",antagonist,2.0
creamy:,"




",watery,2.0
stand:,"

[

",sit,2.0
bold:,"

[-]",timid,2.0
simplicity:,"



-",complexity,2.0
recorded:,"

[

",live,2.0
success:,"




",failure,2.0
dual:,"

[?...",single,2.0
reduction:,"

[

",increase,2.0
tails:,"

[

",heads,2.0
sacred:,"




",profane,2.0
opaque:,"

[

",transparent,2.0
chaos:,"

[?...",order,2.0
bodily:,"

?

",spiritual,2.0
overall:,"




",specific,2.0
advanced:,"




",basic,2.0
sleep:,"?

?
",awake,2.0
simultaneous:,"




",consecutive,2.0
dirty:,"




",clean,2.0
men:,"

-

",women,2.0
alien:,"




",human,2.0
oval:,"

[

",round,2.0
long:,"




",short,2.0
predictable:,"

?

",unpredictable,2.0
climb:,"




",descend,2.0
alter:,"

?

",preserve,2.0
lovely:,"




",unpleasant,2.0
mindfulness:,"




",mindlessness,2.0
solid:,"

[

",liquid,2.0
distinct:,"




",indistinct,2.0
humility:,"?

?
",pride,2.0
get:,"

?

",give,2.0
unknown:,"?

?
",known,2.0
refreshing:,"




",stale,2.0
scarce:,"




",abundant,2.0
quiet:,"




",loud,2.0
private:,"

[

",public,2.0
attend:,"




",absent,2.0
terminate:,"

?

",initiate,2.0
wonderful:,"



...",terrible,2.0
location:,"

?

",displacement,2.0
danger:,"




",safety,2.0
saline:,"




",freshwater,2.0
start:,"

?

",finish,2.0
maritime:,"




",terrestrial,2.0
employee:,"




",employer,2.0
vast:,"

?

",limited,2.0
partner:,"




",opponent,2.0
variant:,"

[?]",standard,2.0
hind:,"




",front,2.0
northeast:,"




",southwest,2.0
announce:,"

?

",conceal,2.0
initial:,"

-

",final,2.0
hold:,"

[

",release,2.0
connect:,"




",disconnect,2.0
relevant:,"?

?
",irrelevant,2.0
ally:,"

-

",enemy,2.0
foolish:,"

?

",wise,2.0
cheap:,"




",expensive,2.0
conceptual:,"




",practical,2.0
heavenly:,"




",hellish,2.0
fearless:,"




",fearful,2.0
finite:,"

?

",infinite,2.0
capable:,"

?

",incapable,2.0
invasion:,"




",retreat,2.0
landing:,"

?

",taking off,2.0
victory:,"




",defeat,2.0
inferior:,"

-

",superior,2.0
economy:,"




",recession,2.0
dislike:,"

?

",like,2.0
indecent:,"

?

",decent,2.0
closed:,"




",open,2.0
claim:,"




",deny,2.0
terrestrial:,"

[

",aquatic,2.0
swim:,"




",walk,2.0
misfortune:,"

?

",fortune,2.0
forbid:,"

?

",allow,2.0
western:,"




",eastern,2.0
aunt:,"




",uncle,2.0
unconstitutional:,"




",constitutional,2.0
grandfather:,"




",grandson,2.0
uphill:,"

[

",downhill,2.0
round:,"

[

",square,2.0
novel:,"




",classic,2.0
retired:,"




",employed,2.0
new:,"



[",old,2.0
blend:,"

?

",stand out,2.0
retrieve:,"




",discard,2.0
proud:,"




",humble,2.0
compound:,"

...

",simple,2.0
homeless:,"




",housed,2.0
uncomfortable:,"

?

",comfortable,2.0
antitrust:,"

?

",pro-trust,2.0
premier:,"




",inferior,2.0
crisp:,"




",soggy,2.0
lavish:,"

-

",frugal,2.0
infect:,"

?

",cure,2.0
affluent:,"




",impoverished,2.0
war:,"




",peace,2.0
wife:,"




",husband,2.0
dusk:,"

?

",dawn,2.0
physiological:,"?

?
",psychological,2.0
unrealistic:,"




",realistic,2.0
colossal:,"




",tiny,2.0
think:,"?

?
",forget,2.0
powerless:,"




",powerful,2.0
minus:,"

[

",plus,2.0
harsh:,"?



",gentle,2.0
discredit:,"

?

",credit,2.0
urban:,"




",rural,2.0
defence:,"




",attack,2.0
reject:,"

?

",accept,2.0
accelerate:,"




",decelerate,2.0
signal:,"




",noise,2.0
wedge:,"

[

",flat,2.0
fail:,"

?

",succeed,2.0
raw:,"

[?
",cooked,2.0
dead:,"




",alive,2.0
systemic:,"




",nonsystemic,2.0
please:,"




",thank you,2.0
equality:,"

?

",inequality,2.0
leader:,"




",follower,2.0
stay:,"




",leave,2.0
stadium:,"




",field,2.0
proper:,"




",improper,2.0
totalitarian:,"




",democratic,2.0
susceptibility:,"

[?]",resistance,2.0
real:,"




",fake,2.0
night:,"




",day,2.0
mercy:,"


[
",cruelty,2.0
worldly:,"

?

",spiritual,2.0
average:,"




",exceptional,2.0
existential:,"?

?
",nonexistent,2.0
arrive:,"




",depart,2.0
ornament:,"


-
",plain,2.0
elusive:,"




",obvious,2.0
rim:,"

-

",center,2.0
poisonous:,"




",nonpoisonous,2.0
disruptive:,"

?

",harmonious,2.0
typical:,"




",atypical,2.0
negative:,"

-

",positive,2.0
innocent:,"

?

",guilty,2.0
curiosity:,"

?

",apathy,2.0
socialism:,"




",capitalism,2.0
daughter:,"




",son,2.0
rush:,"




",relax,2.0
theoretical:,"?

?
",practical,2.0
simple:,"




",complex,2.0
compulsory:,"

...

",optional,2.0
essential:,"

?

",nonessential,2.0
analogous:,"

[

",dissimilar,2.0
unconventional:,"

?

",conventional,2.0
worried:,"




",relaxed,2.0
fiction:,"

...?...",nonfiction,2.0
sick:,"

?

",healthy,2.0
teenage:,"




",elderly,2.0
despise:,"?



",admire,2.0
symptom:,"

?

",cure,2.0
shiny:,"




",dull,2.0
strange:,"




",familiar,2.0
draft:,"




",final,2.0
acid:,"?

?
",base,2.0
special:,"




",ordinary,2.0
irrelevant:,"?

?
",relevant,2.0
strip:,"




",solid,2.0
winter:,"




",summer,2.0
everybody:,"




",nobody,2.0
mythical:,"?

?
",realistic,2.0
capitalism:,"




",socialism,2.0
starve:,"




",feast,2.0
mountain:,"




",valley,2.0
blank:,"




",filled,2.0
withdraw:,"

?

",deposit,2.0
costly:,"




",cheap,2.0
rusty:,"

?

",shiny,2.0
sadness:,"

?

",happiness,2.0
indigenous:,"




",non-indigenous,2.0
irreversible:,"

-

",reversible,2.0
skew:,"

?

",straight,2.0
immortal:,"?

?
",mortal,2.0
childhood:,"


...
",adulthood,2.0
reversible:,"




",irreversible,2.0
little:,"




",big,2.0
anxious:,"

?

",calm,2.0
much:,"

?

",little,2.0
salty:,"




",sweet,2.0
minute:,"

-

",hour,2.0
remarkable:,"



-",unremarkable,2.0
take:,"




",give,2.0
fearful:,"




",brave,2.0
slack:,"

[

",tight,2.0
attached:,"




",detached,2.0
guilty:,"




",innocent,2.0
abundant:,"?

?
",scarce,2.0
voluntary:,"




",involuntary,2.0
surface:,"

?

",depth,2.0
blue:,"

-

",red,2.0
boycott:,"

?

",support,2.0
recover:,"




",deteriorate,2.0
ridiculous:,"




",sensible,2.0
minority:,"




",majority,2.0
expire:,"

?

",renew,2.0
hawk:,"



[",dove,2.0
second:,"

-

",first,2.0
compassionate:,"




",cruel,2.0
suffer:,"




",enjoy,2.0
vulnerable:,"

?

",invulnerable,2.0
incur:,"




",credit,2.0
incredible:,"




",unbelievable,2.0
coastal:,"




",inland,2.0
enough:,"

?

",insufficient,2.0
morning:,"




",evening,2.0
useless:,"?

?
",useful,2.0
match:,"

?

",mismatch,2.0
lean:,"




",fat,2.0
perpetual:,"




",temporary,2.0
terminal:,"

-

",initial,2.0
offensive:,"




",defensive,2.0
raise:,"

?

",lower,2.0
worthy:,"

?

",unworthy,2.0
precise:,"

-

",vague,2.0
corresponding:,"

[-]",noncorresponding,2.0
fragile:,"?

?
",durable,2.0
unused:,"

?

",used,2.0
dove:,"?

?
",hawk,2.0
sizable:,"

?

",insignificant,2.0
hide:,"




",reveal,2.0
add:,"

?

",subtract,2.0
galactic:,"

[

",terrestrial,2.0
embark:,"

?

",disembark,2.0
disparate:,"

?

",similar,2.0
arrogant:,"?

?
",humble,2.0
core:,"




",periphery,2.0
nationalist:,"



...",internationalist,2.0
marine:,"




",terrestrial,2.0
tangible:,"




",intangible,2.0
someone:,"?

?
",no one,2.0
mandatory:,"

?

",optional,2.0
base:,"

?

",peak,2.0
brethren:,"?

?
",sistren,2.0
adverse:,"




",favorable,2.0
clever:,"




",stupid,2.0
enormous:,"




",tiny,2.0
addition:,"




",subtraction,2.0
bilateral:,"

[

",unilateral,2.0
hostile:,"

""

",friendly,2.0
fluid:,"




",solid,2.0
off:,"




",on,2.0
local:,"

?

",foreign,2.0
wake:,"

?

",sleep,2.0
imported:,"




",domestic,2.0
applicable:,"

[

",inapplicable,2.0
gain:,"




",loss,2.0
venerable:,"

?

",disreputable,2.0
uncertain:,"




",certain,2.0
latent:,"

[?
",manifest,2.0
decentralized:,"

?

",centralized,2.0
inspire:,"




",discourage,2.0
subjective:,"...

...
",objective,2.0
meet:,"




",part,2.0
fault:,"

?

",merit,2.0
damp:,"?

?
",dry,2.0
heresy:,"




",orthodoxy,2.0
mourn:,"




",celebrate,2.0
late:,"




",early,2.0
similar:,"

?

",different,2.0
weaken:,"

...

",strengthen,2.0
possible:,"?

?
",impossible,2.0
joint:,"




",individual,2.0
context:,"?

?
",content,2.0
detriment:,"




",benefit,2.0
enforce:,"

?

",repeal,2.0
customary:,"




",unusual,2.0
grotesque:,"




",beautiful,2.0
cosmetic:,"




",natural,2.0
inaccurate:,"?

?
",accurate,2.0
hazardous:,"




",safe,2.0
middle:,"

-

",ends,2.0
permit:,"




",prohibit,2.0
universal:,"




",specific,2.0
vital:,"

?

",nonessential,2.0
northern:,"




",southern,2.0
horizontal:,"

?

",vertical,2.0
bipartisan:,"




",partisan,2.0
disconnected:,"

?

",connected,2.0
literal:,"

""

",figurative,2.0
sovereign:,"

?

",subservient,2.0
bounce:,"

?

",stick,2.0
uncover:,"




",cover,2.0
front:,...............,back,2.0
suffix:,"

?

",prefix,2.0
indirect:,"




",direct,2.0
meaningless:,"?

?
",meaningful,2.0
inert:,"?

?
",active,2.0
veil:,"

[

",reveal,2.0
feasible:,"

?

",infeasible,2.0
willing:,"




",unwilling,2.0
cloud:,"




",sky,2.0
finish:,"

?

",start,2.0
resist:,"

?

",surrender,2.0
unexpected:,"

?

",expected,2.0
nuclear:,"




",renewable,2.0
shorten:,"




",lengthen,2.0
routine:,"




",spontaneous,2.0
informal:,"




",formal,2.0
considerable:,"




",insignificant,2.0
circular:,"

[?
",square,2.0
philosophical:,"




",practical,2.0
pull:,"

[?
",push,2.0
miniature:,"




",giant,2.0
oxidation:,"

[

",reduction,2.0
immediate:,"




",delayed,2.0
elementary:,?............,advanced,2.0
brilliant:,"

-

",dull,2.0
lengthy:,"




",brief,2.0
diverse:,"?

?
",uniform,2.0
prefrontal:,"

-

",posterior,2.0
place:,"

?

",displace,2.0
exempt:,"



-",liable,2.0
unsafe:,"




",safe,2.0
inaccessible:,"



-",accessible,2.0
singular:,"




",plural,2.0
vicious:,"




",gentle,2.0
bondage:,"




",freedom,2.0
