prompt,prediction,target,demean_scale
white:,blackwhitewhitewhitewhite,black,1.0
concept:,conceptsconceptss,reality,1.0
convergence:,conconc?con,divergence,1.0
shy:,sssss,outgoing,1.0
mixed:,sssss,pure,1.0
marginal:,margbasesbasebase,central,1.0
employment:,jobjobjobjobjob,unemployment,1.0
complexity:,complexnumber)ss,simplicity,1.0
defy:,challtracktracktracktrack,comply,1.0
outcome:,dstatusdstatusd,input,1.0
destroy:,destroydestroydestroydestroydestroy,create,1.0
unlucky:,lluckchance)track,lucky,1.0
specialize:,specialspecialsss,generalize,1.0
least:,mostbasesbasebase,most,1.0
sturdy:,strongssss,fragile,1.0
regular:,regularregularsss,irregular,1.0
frustrated:,tttracktracktrack,satisfied,1.0
fake:,fddopens,real,1.0
veto:,reresubssub,approve,1.0
smile:,smsmsmsmsm,frown,1.0
limp:,dsupds,stiff,1.0
manned:,unmannedmanman,unmanned,1.0
divest:,divdinvestdinvest,invest,1.0
tropical:,troptroptroptrops,polar,1.0
excessive:,exexsds,insufficient,1.0
defend:,attackattackattackattackattack,attack,1.0
divergence:,dddsubs,convergence,1.0
abandon:,dleavesss,keep,1.0
fore:,upupdownupup,aft,1.0
criticize:,critaccd)d,praise,1.0
used:,dcleancleancleanclean,new,1.0
hope:,schancesss,despair,1.0
nighttime:,daydaydaydayday,daytime,1.0
invisible:,visibleinvisible?visible,visible,1.0
lord:,sssss,servant,1.0
rectangular:,rectsupupdown,circular,1.0
excess:,exexexexup,deficiency,1.0
intensify:,increstrengthstrengthstrengthstrength,diminish,1.0
short:,sssss,long,1.0
simplify:,simpresss,complicate,1.0
external:,external)externalopenopen,internal,1.0
muscular:,sssss,frail,1.0
establish:,dstartupdstart,dismantle,1.0
displeasure:,disdsds,pleasure,1.0
cease:,dstartupstartstart,continue,1.0
insignificant:,"significant?
ss",significant,1.0
borrower:,borpaypaypaypay,lender,1.0
slow:,fastfastslowfastfast,fast,1.0
united:,unitedssss,divided,1.0
float:,leftupdownupdown,sink,1.0
solitary:,sssss,social,1.0
frog:,frogfrogfrogfrogfrog,toad,1.0
rear:,frontfrontfrontfrontfront,front,1.0
naughty:,ncleancleancleanclean,nice,1.0
sinister:,sssss,benevolent,1.0
tragedy:,sssss,comedy,1.0
conservative:,liberal)sss,liberal,1.0
idle:,busbusbusbusbus,busy,1.0
counterfeit:,countercountercountercountercounter,genuine,1.0
collect:,storestoresss,disperse,1.0
unavailable:,unavailablesss,available,1.0
dramatic:,dddss,subtle,1.0
risky:,safesafeupupup,safe,1.0
central:,northssss,peripheral,1.0
varied:,dd?d?,uniform,1.0
infrared:,inffarheatheats,ultraviolet,1.0
slowing:,slslslslsl,speeding,1.0
draw:,drawupdstup,erase,1.0
squat:,upupdownupup,stand;,1.0
show:,showhidehidehideopen,hide,1.0
loss:,lossweightupdtrack,gain,1.0
ambiguous:,ambdsubssub,clear,1.0
leftist:,rightrightleftleftleft,rightist,1.0
opacity:,opdslss,transparency,1.0
inland:,upupdownupdown,coastal,1.0
ongoing:,upupdownupup,completed,1.0
advantage:,advantageoppopps,disadvantage,1.0
transmitter:,sreuptracks,receiver,1.0
simplistic:,simple?sss,complex,1.0
top:,updownupdownup,bottom,1.0
fugitive:,escapetracktracktracktrack,law-abiding citizen,1.0
need:,needneedopenss,have,1.0
widespread:,allallallallall,limited,1.0
endless:,endend)startstart,finite,1.0
indicate:,indindsinds,conceal,1.0
rising:,fallupupdownup,falling,1.0
payment:,paypaypaypaypay,receipt,1.0
column:,columnssss,row,1.0
authoritarian:,rulerulerulerulerule,libertarian,1.0
explicit:,implssubssub,implicit,1.0
refined:,unssss,crude,1.0
narrowing:,nnupupup,widening,1.0
speedy:,fast?fast?slow,lethargic,1.0
suitable:,notprepreprepre,unsuitable,1.0
aboriginal:,whitewhitewhitewhitewhite,non-aboriginal,1.0
female:,malemalefemalemalemale,male,1.0
verbal:,verbalverbalverbal?s,nonverbal,1.0
next:,nextnextnextnextnext,previous,1.0
immortality:,deathdeathdeathdeathdeath,mortality,1.0
insertion:,insertinsertinsertinsertinsert,removal,1.0
borrowing:,borborsss,lending,1.0
murky:,clearwatersss,clear,1.0
distrust:,dddd?,trust,1.0
confirm:,updateupdateupdateupdateupdate,deny,1.0
major:,major)sss,minor,1.0
recommend:,upupdownupdown,discourage,1.0
enlarge:,sizegrowsize)s,shrink,1.0
descriptive:,descdescdescdescdesc,nondescriptive,1.0
distant:,ddsup?,near;,1.0
resilient:,resuptrackstrack,fragile,1.0
inspiration:,insdtracktracktrack,despair,1.0
chronic:,chtemtemtems,acute,1.0
auxiliary:,ssubssubs,primary,1.0
antagonist:,antagonist)antagonist,protagonist,1.0
unpredictable:,ununupc?,predictable,1.0
agree:,disagree?pres,disagree,1.0
mono:,monssss,stereo,1.0
fix:,upupdownupdown,break,1.0
validate:,validcheckcheckedcheckedchecked,invalidate,1.0
clumsy:,clsdtracktrack,graceful,1.0
upside:,updownupdownup,downside,1.0
unarmed:,armed)armed?armed,armed,1.0
measurable:,mememess,immeasurable,1.0
senior:,youngjunyoungss,junior,1.0
reliant:,relsup?up,independent,1.0
remove:,updownupdownup,add,1.0
mixture:,sssss,pure,1.0
equip:,mtracktracktracktrack,disarm,1.0
lifeless:,deaddeaddeaddeaddead,lively,1.0
cool:,cooltemtemtemtem,warm,1.0
diminish:,ddecsss,increase,1.0
written:,updtrackstrack,spoken,1.0
assemble:,mdismss,disassemble,1.0
past:,pastpastpastpastpast,future,1.0
divide:,ddsubssub,multiply,1.0
everything:,everything)sss,nothing,1.0
mark:,markupmarkupmark,unmark,1.0
awkward:,ttsss,graceful,1.0
mend:,sssss,break,1.0
none:,none)s?up,all,1.0
unprepared:,preprepreprepre,prepared,1.0
normal:,normalnormalnormalupup,abnormal,1.0
monarch:,monmoncss,commoner,1.0
complicated:,simple?sss,simple,1.0
physical:,physical)sss,mental,1.0
weakened:,weakweakweakweakweak,strengthened,1.0
detached:,attattsubssub,attached,1.0
rugged:,ttsss,smooth,1.0
extended:,extbaseupdbase,contracted,1.0
substantive:,subsubsubsubsub,insubstantial,1.0
sober:,drdrcleancleanclean,drunk,1.0
patriot:,flagflagflagflagflag,traitor,1.0
underdog:,upupdowndownup,favorite,1.0
equal:,equal)sss,unequal,1.0
occasional:,sssss,frequent,1.0
foster:,sssss,hinder,1.0
tired:,tsleepsleepssleep,energetic,1.0
liking:,dislike)ss,disliking,1.0
insane:,crazycrazycrazycrazy),sane,1.0
civilian:,militarysmensmen,military,1.0
scatter:,scssss,gather,1.0
giant:,smalllargelargesmallsmall,dwarf,1.0
dusty:,dustssss,clean,1.0
enlarged:,smallsmalllargelargelarge,shrunk,1.0
curious:,questionquestionquestionquestion?,indifferent,1.0
winner:,winnerwinner?upup,loser,1.0
logical:,truelogs1s,illogical,1.0
inadequate:,adequssubssub,adequate,1.0
conceal:,hidehidehidehidehide,reveal,1.0
hot:,coldtemtemtemtem,cool,1.0
cockpit:,cockpitpshuttrack,cabin,1.0
laughter:,smsmsmsmsm,tears,1.0
immature:,mmmmm,mature,1.0
heroic:,heroicupstartup,cowardly,1.0
graduate:,degree)degree)s,undergraduate,1.0
cowardly:,ccowcss,brave,1.0
flawless:,perfectperfectsss,flawed,1.0
authentic:,authentic)ss,fake,1.0
multiply:,multaddsubsubsub,divide,1.0
broke:,brokenbrokenbrokenbrokenbroken,wealthy,1.0
icy:,sssss,warm,1.0
net:,sssss,gross,1.0
economic:,economic)economic)s,uneconomic,1.0
inhuman:,inhuman)ss,human,1.0
minimum:,minimum)preupup,maximum,1.0
unorthodox:,ununsss,orthodox,1.0
underlying:,upupdownupup,overt,1.0
disconnect:,disconnectshutshutshut,connect,1.0
miserable:,sssss,joyful,1.0
treacherous:,sssss,trustworthy,1.0
foe:,enemyenemysss,friend,1.0
downside:,upupdownupup,upside,1.0
gay:,gay?sss,straight,1.0
documentary:,filmhistoryfactsfactsfacts,fiction,1.0
goods:,sssss,bads,1.0
loud:,lsoundlsoundtrack,quiet,1.0
inner:,innerinnerinnerinnerinner,outer,1.0
woman:,babybabybabybabybaby,man,1.0
aversion:,preprepreprepre,attraction,1.0
parent:,childssss,child,1.0
pay:,paypaypaypaypay,receive,1.0
monumental:,monstonestonestonestone,insignificant,1.0
unfortunate:,unfchanceds,fortunate,1.0
online:,offupdtrackup,offline,1.0
exotic:,exexinss,common,1.0
imbalance:,dddds,balance,1.0
impossibility:,impimpimpc?,possibility,1.0
nude:,nnwhitecs,clothed,1.0
firm:,upupdownupup,soft,1.0
multiple:,multiple)pre?pre,single,1.0
newborn:,babybirthbabybirthbaby,elderly,1.0
flee:,escapeescapecltracktrack,pursue,1.0
premiere:,prempremprempremprem,finale,1.0
abundance:,dddss,scarcity,1.0
object:,object)sss,subject,1.0
enrich:,ddsss,impoverish,1.0
triangular:,ssupoppup,circular,1.0
maximal:,maxmaxmaxmaxmax,minimal,1.0
engage:,engstartstartstartstart,disengage,1.0
striped:,stripdstripdst,solid,1.0
assail:,attackattackattackattackattack,defend,1.0
synthetic:,sbasesbasebase,natural,1.0
excavation:,dddsd,filling,1.0
intricate:,ssttracktracktrack,simple,1.0
aggregate:,sumsumsumsumsum,disperse,1.0
optional:,pupslss,mandatory,1.0
useful:,useuseuseuseuse,useless,1.0
disapproval:,disapprofupd,approval,1.0
stack:,stackstsstst,unstack,1.0
farther:,clclclclcl,closer,1.0
incomplete:,completecomplete)complete?,complete,1.0
muddy:,cleancleanwaterwaterwater,clean,1.0
former:,former)former)former,latter,1.0
alternative:,alternssubssub,mainstream,1.0
oral:,updownupdownup,written,1.0
upcoming:,updateupdateup,past;,1.0
warm:,coldwarmwarmcoldcold,cool,1.0
victorious:,victvictvictvictvict,defeated,1.0
guy:,dsup?up,girl,1.0
primitive:,basesbasesbase,advanced,1.0
explain:,exexsss,confuse,1.0
obscurity:,obshadowmask)track,prominence,1.0
figured:,ddsds,plain,1.0
creator:,creator_original_original,destroyer,1.0
few:,many?sss,many,1.0
timid:,ttimsss,bold,1.0
sunlight:,sunshinesunss,moonlight,1.0
nonpartisan:,nonpartisan)ss,partisan,1.0
discrete:,discdiscsdtrack,continuous,1.0
troubled:,ttsss,peaceful,1.0
accompany:,travelssss,leave alone,1.0
aged:,dstupdst,fresh,1.0
ill:,sssss,healthy,1.0
ethical:,non-cdd,unethical,1.0
walk:,walkwalkwalkwalkwalk,run,1.0
supplementary:,sssss,complementary,1.0
east:,northwestsss,west,1.0
periphery:,frontside)tracktrack,center,1.0
knock:,upshutshutshutshut,answer,1.0
stability:,dstupdst,instability,1.0
revoke:,revrevrevrevrev,grant,1.0
insanity:,sdsds,sanity,1.0
belief:,ddddd,doubt,1.0
dependent:,upupdownupup,independent,1.0
elevation:,upupupupup,depression,1.0
friendly:,friendly)sss,unfriendly,1.0
girl:,girlgirlgirlgirlbaby,boy,1.0
descendant:,childrenupupdownup,ancestor,1.0
weep:,sssss,laugh,1.0
future:,futuredatedatedatedate,past,1.0
extreme:,extreme)sss,moderate,1.0
curly:,cccss,straight,1.0
willingness:,wwillpreprepre,reluctance,1.0
whites:,whwhwhitewhitewhite,blacks,1.0
wicked:,witchwitchwitchwitchwitch,virtuous,1.0
narrow:,widthssss,wide,1.0
propel:,sssss,halt,1.0
archaic:,modern-stonestonestone,modern,1.0
service:,sssss,disservice,1.0
affirm:,upupdownupdown,deny,1.0
disappearance:,disdtrackdtrack,appearance,1.0
studio:,studtstudtracktrack,location,1.0
positive:,negative)upupdown,negative,1.0
defeat:,reattack)sup,victory,1.0
unmarried:,marriedmarriedmarriedmarriedmarried,married,1.0
misconception:,mismistruefactd,understanding,1.0
conscious:,sssss,unconscious,1.0
rebellious:,rerevolutionrevolutionrevolutionrevolution,compliant,1.0
high:,lowlowlowlowlow,low,1.0
acceleration:,accaccsupstart,deceleration,1.0
militant:,mrevolution)revolution),peaceful,1.0
hardware:,hardware)tracktrack,software,1.0
superior:,subsubsubsubsub,inferior,1.0
specific:,specificsdss,general,1.0
worry:,wt?upup,relax,1.0
depart:,startupstartstartstart,arrive,1.0
launch:,launchlaunchlaunchlaunchlaunch,land,1.0
single:,doubledouble)ss,married,1.0
destructive:,destructivedcleanup,constructive,1.0
basic:,basicbasesbases,advanced,1.0
improve:,improveupupupup,deteriorate,1.0
benefit:,payresss,disadvantage,1.0
gather:,storestoresss,scatter,1.0
found:,dfounddss,lost,1.0
sweet:,sssss,sour,1.0
automatic:,updateupdateupdateupdateupdate,manual,1.0
domestic:,homecsds,wild,1.0
opening:,clshutshutshutopen,closing,1.0
protect:,protectsupdtrack,harm,1.0
beginning:,startstartstartstartstart,end,1.0
charge:,chargechargechargechargecharge,discharge,1.0
liabilities:,ttds?,assets,1.0
interrogation:,questionquestionquestionquestionquestion,explanation,1.0
sorrow:,sssss,joy,1.0
amusing:,sdsss,boring,1.0
delete:,deletedeletedeletedeletedelete,save,1.0
romantic:,romlovelovelovelove,platonic,1.0
level:,levelupupupup,uneven,1.0
tack:,ttsss,blunt,1.0
relational:,relations)sss,isolated,1.0
concentration:,condwaterwaterwater,distraction,1.0
standard:,standardstandardstandardss,nonstandard,1.0
medium:,smalllargelargesmallsmall,large,1.0
acknowledge:,ackup?up?,ignore,1.0
derogatory:,adadaddd,complimentary,1.0
unfinished:,finishedfinished)s?,completed,1.0
supplemental:,reresss,primary,1.0
except:,opencloseopenclosedopen,include,1.0
mortality:,mdeathdeathddeath,immortality,1.0
clean:,cleancleancleancleanclean,dirty,1.0
poop:,dstsss,clean,1.0
legal:,legallegal)legal?,illegal,1.0
accumulate:,accaccaccaccacc,dissipate,1.0
fortune:,chancechancechance?chance,misfortune,1.0
synthesis:,sdecsupd,analysis,1.0
encode:,decdecsdecs,decode,1.0
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,1.0
sustain:,sssss,deplete,1.0
conditional:,condconditioncconditionc,unconditional,1.0
unintentional:,accaccdss,intentional,1.0
praise:,thanksthanksthanksss,criticize,1.0
cerebral:,cecececece,physical,1.0
primary:,primaryprimarysss,secondary,1.0
mistrust:,sdssd,trust,1.0
assure:,upupdownupdown,doubt,1.0
wet:,drywwaterdwater,dry,1.0
bull:,sssss,cow,1.0
intimidate:,threatthreatsthreats,reassure,1.0
consume:,sssss,produce,1.0
check:,checkcheckcheckedcheckedchecked,uncheck,1.0
frozen:,fthfss,melted,1.0
package:,sssss,unpack;,1.0
pastoral:,pastprepastprepast,urban,1.0
line:,updownupdownup,curve,1.0
intersect:,interinterinterinterinter,separate,1.0
many:,many?sss,few,1.0
unrestricted:,unrestricted)ss,restricted,1.0
bump:,upupdownupdown,smooth,1.0
masculine:,feminfeminmale)male,feminine,1.0
thermal:,temtemtemtemtem,cooling,1.0
conspiracy:,sfactsubdsub,truth,1.0
dismantle:,reresdiss,assemble,1.0
lax:,sstsss,strict,1.0
stick:,upupdownupdown,release,1.0
plaintiff:,dclaimsds,defendant,1.0
active:,activeactiveactiveactiveactive,passive,1.0
parasite:,infparinfss,host,1.0
final:,final)finaldtrack,initial,1.0
adoptive:,adadadadad,biological,1.0
busy:,busbusbusbusbus,idle,1.0
grow:,growsgrowsgrow,shrink,1.0
double:,doubledouble)doubledouble,single,1.0
outer:,inner)sss,inner,1.0
series:,upstartupstartstart,parallel,1.0
rejoice:,joyssss,mourn,1.0
deceased:,dddsd,alive,1.0
successor:,successprepreprepre,predecessor,1.0
receiver:,rerereuptrack,sender,1.0
qualitative:,quantquantquantsd,quantitative,1.0
unhappy:,sssss,happy,1.0
alternate:,alternpresubssub,primary,1.0
injustice:,inaccchance)s,justice,1.0
enlist:,upstartupstartstart,discharge,1.0
unreal:,unreal)tracktrack,real,1.0
work:,workworkworkworkwork,relax,1.0
safe:,safesafecleancleanclean,dangerous,1.0
prevention:,preprecprec,promotion,1.0
nasal:,nasnasupnasup,oral,1.0
localized:,localdsss,widespread,1.0
inefficient:,efficient?sss,efficient,1.0
demand:,demanddemanddemanddemand?,supply,1.0
virgin:,sssss,experienced,1.0
come:,ddsss,go,1.0
tedious:,tttss,enjoyable,1.0
sender:,sssss,receiver,1.0
plain:,plainplainplainplainplain,fancy,1.0
merger:,mermermermermer,split,1.0
noticeable:,visiblevisiblevisiblevisiblevisible,unnoticeable,1.0
abrupt:,startupstartstartstart,gradual,1.0
wee:,weupdtrackup,large,1.0
neoliberal:,capitalcapitalwagewagewage,conservative,1.0
concurrent:,concstartsstart,sequential,1.0
famous:,famousfsds,unknown,1.0
feminine:,masmasmenss,masculine,1.0
visual:,visualvisualsss,auditory,1.0
intact:,tbrokensss,broken,1.0
idiot:,sssss,genius,1.0
manageable:,manmanupupup,unmanageable,1.0
interim:,intertemtemtemtem,permanent,1.0
individual:,individuals)ss,group,1.0
coarse:,fine)sss,fine,1.0
mechanical:,metal)metal)metal,organic,1.0
stout:,sssss,slim,1.0
happiness:,sssss,sadness,1.0
arrival:,startupstartstartup,departure,1.0
natural:,sssss,artificial,1.0
plural:,singsingsingssing,singular,1.0
harass:,noignoreignore)track,comfort,1.0
negligence:,acctdss,diligence,1.0
awake:,sleepwakeupdst,asleep,1.0
monarchy:,monmoncsd,democracy,1.0
infield:,basebasebasebasebase,outfield,1.0
move:,moveupupdownup,stay,1.0
downgrade:,upupdownupdown,upgrade,1.0
smooth:,smsmsmsmsm,rough,1.0
competence:,compability)ss,incompetence,1.0
rivalry:,tdsss,cooperation,1.0
surrender:,sursursubssub,resist,1.0
agent:,sssss,client,1.0
drive:,drivedrivedrivedrivedrive,park,1.0
erroneous:,trueerrorerrorerrorerror,correct,1.0
autonomous:,non-control)control,dependent,1.0
offence:,offaccsss,defence,1.0
limitless:,limitinfsstartstart,limited,1.0
better:,better)sss,worse,1.0
mathematical:,matmathmaths1,non-mathematical,1.0
discomfort:,painpainpss,comfort,1.0
lady:,sssss,gentleman,1.0
glad:,sssss,sad,1.0
fertility:,infinfbabybabybaby,infertility,1.0
young:,youngssss,mature,1.0
principal:,subsubsubsubsub,subordinate,1.0
trivial:,nontsss,significant,1.0
optimistic:,optimoptimupupup,pessimistic,1.0
rounded:,upupdownupup,sharp,1.0
overseas:,homehomehomeupd,domestic,1.0
actual:,ff?d?,potential,1.0
standby:,upupdownupdown,active,1.0
emphasize:,focusfocusfocusfst,downplay,1.0
bury:,sssss,unearth,1.0
mediocre:,goodbad?good?,exceptional,1.0
ashamed:,dshsss,proud,1.0
unauthorized:,updtrackstrack,authorized,1.0
note:,updateupdateupdateupdateupdate,silence,1.0
sound:,soundtracktracktracktrack,silence,1.0
plentiful:,enoughenoughfoodsfood,scarce,1.0
funny:,sssss,serious,1.0
verge:,sssss,center,1.0
vest:,dvestupdst,coat,1.0
jerk:,slsslssl,gentleman,1.0
instantaneous:,temtemtemtemtem,delayed,1.0
anger:,sssss,joy,1.0
military:,sbasesbases,civilian,1.0
minimize:,maxminmax)track,maximize,1.0
sack:,spackpackpackpack,pack,1.0
severe:,moderatemoderate-ss,mild,1.0
homosexual:,hom)sss,heterosexual,1.0
eternal:,temtemtemtemtem,temporary,1.0
linear:,linearupupdownup,nonlinear,1.0
alert:,alertssss,drowsy,1.0
maintain:,upupdownupdown,deteriorate,1.0
domain:,domainupdtrackup,range,1.0
simulated:,truedtrackstrack,real,1.0
rely:,sssss,distrust,1.0
cooperative:,non-sss,uncooperative,1.0
extension:,upstartupstartstart,contraction,1.0
upgrade:,upupdownupup,downgrade,1.0
gigantic:,gsmallsizelargesize,tiny,1.0
unconditional:,ununununup,conditional,1.0
surreal:,sssss,realistic,1.0
entire:,entent)ss,partial,1.0
obedience:,obobdtracktrack,disobedience,1.0
incompetence:,"

cdd",competence,1.0
sharp:,focusupdtrackup,dull,1.0
overweight:,underweightweightweightweight,underweight,1.0
rainy:,rainwaterwaterwaterwater,sunny,1.0
depreciation:,depreupdup,appreciation,1.0
abstract:,updownupdownup,concrete,1.0
related:,updownupdownup,unrelated,1.0
subsidy:,subsubsubsubsub,tax,1.0
cavity:,svolumeslss,healthy tooth,1.0
nephew:,babybabybabybabybaby,niece,1.0
sew:,threadthreadthreadthreadthread,unravel,1.0
incoming:,ininininup,outgoing,1.0
pedestrian:,ontracktracktracktrack,driver,1.0
ladies:,menmensmens,gentlemen,1.0
humid:,drydrywaterwaterwater,dry,1.0
satisfactory:,"tcomplete
complete
",unsatisfactory,1.0
inclusive:,innonpress,exclusive,1.0
tighten:,tighttighttighttighttight,loosen,1.0
expensive:,chechecds,cheap,1.0
sister:,sssss,brother,1.0
ceiling:,cefloor)cefloor,floor,1.0
illness:,dddsd,health,1.0
speculative:,pfact?fact?,factual,1.0
poetic:,popopo)s,prosaic,1.0
uncertainty:,dddopenstart,certainty,1.0
collective:,allactiontracktracktrack,individual,1.0
analog:,digital)ssigns,digital,1.0
defense:,defenseattack)tracktrack,offense,1.0
dim:,dimdopenupd,bright,1.0
virtual:,updownupdownup,real,1.0
dense:,sssss,sparse,1.0
correct:,inccorrect)s?,incorrect,1.0
sinful:,sssss,virtuous,1.0
injure:,indamagecutcutcut,heal,1.0
kickoff:,startupstartstartshut,endgame,1.0
stationary:,dtemuptracks,moving,1.0
subdued:,subtsubsubsub,vibrant,1.0
spurious:,falsetruefalsefalsefalse,authentic,1.0
atomic:,ssubsubsubsub,molecular,1.0
diluted:,dddds,concentrated,1.0
involuntary:,involupdp,voluntary,1.0
decipher:,decdecdecdecdec,encrypt,1.0
forbidden:,openopenclosedclosedopen,allowed,1.0
serious:,serious?sss,funny,1.0
boo:,bobosss,cheer,1.0
junior:,sensensss,senior,1.0
illegitimate:,ununununto,legitimate,1.0
omit:,subsubsubsubsub,include,1.0
analogy:,sssss,discrepancy,1.0
effective:,effective)sss,ineffective,1.0
side:,updownupdownup,center,1.0
vanish:,hidehidehidehidehide,appear,1.0
magnetic:,magmetal)metal),nonmagnetic,1.0
vice:,ddsup?,virtue,1.0
death:,deathdeathddeathd,life,1.0
penal:,fpunpsts,rewarding,1.0
catchy:,catchytracktracktrack,forgettable,1.0
dreadful:,ddsss,delightful,1.0
noble:,nobdslss,ignoble,1.0
citizen:,"cresident
ss",foreigner,1.0
part:,partssss,whole,1.0
brutal:,ssssup,gentle,1.0
broad:,focusnsss,narrow,1.0
follow:,followupslsup,lead,1.0
monstrous:,monstermonstermonsterfaceface,tiny,1.0
conclusion:,condclsd,introduction,1.0
worn:,dstsss,new,1.0
bankrupt:,bankupfss,solvent,1.0
informative:,upupdownupup,misleading,1.0
selfish:,self)sss,altruistic,1.0
mutual:,sssss,individual,1.0
paranormal:,switchwitchwitchwitch,normal,1.0
green:,redwhitewhitewhitewhite,red,1.0
nice:,sssss,mean,1.0
live:,livetracktracktracktrack,die,1.0
prevent:,preprepreprepre,cause,1.0
split:,splitdsss,join,1.0
heaven:,earthearthsss,hell,1.0
forthcoming:,updatepupsl,reticent,1.0
close:,closeopenclosedopenclosed,far,1.0
unnatural:,unnatural)ss,natural,1.0
denial:,dendendend?,acceptance,1.0
insufficient:,"no?
nots",sufficient,1.0
dark:,lightdarkdarkdarkdark,light,1.0
fire:,firefirefirefirefire,water,1.0
marriage:,marriagemarriedmarriedmarriedmarried,divorce,1.0
decrypt:,decdecdecdecdec,encrypt,1.0
swear:,sssss,praise,1.0
spending:,moneypaypaypaypay,saving,1.0
elevate:,upupdownupup,depress,1.0
relax:,relreupdsl,stress,1.0
pleasant:,pleasantssss,unpleasant,1.0
law:,law-law-s,crime,1.0
implicit:,implsubsubsubsub,explicit,1.0
humble:,sssss,arrogant,1.0
unpopular:,unpopularupdtrack,popular,1.0
incompatible:,notprepreprepre,compatible,1.0
historical:,historyhistoryhistoryhistoryhistory,contemporary,1.0
unintended:,ununununun,intended,1.0
source:,ssourcesss,destination,1.0
statutory:,subssubsubsub,non-statutory,1.0
floor:,upupdownupup,ceiling,1.0
problematic:,problemproblemproblemproblem?,unproblematic,1.0
row:,upupdownupdown,column,1.0
face:,faceupfrontfaceup,back,1.0
divine:,sssss,profane,1.0
supply:,demanddemanduploads,demand,1.0
socialist:,srevolutionrevolutionrevolutionrevolution,capitalist,1.0
scarcity:,lllls,abundance,1.0
mineral:,sssss,animal,1.0
discharge:,dischargedischarged,charge,1.0
endemic:,dpreinfdinf,widespread,1.0
violent:,violent)sss,peaceful,1.0
sanction:,rereactiontod,penalty,1.0
affordable:,checcleancleanclean,expensive,1.0
admit:,adadadadad,deny,1.0
retard:,upupdownupdown,advance,1.0
ultraviolet:,UVUVUVUVUV,infrared,1.0
profound:,profdepth)depth),superficial,1.0
wretched:,dsdsd,blessed,1.0
discourage:,discd?d?,encourage,1.0
progress:,updateprogressupdateprogressupdate,regress,1.0
generate:,generssubssub,consume,1.0
endure:,ttsss,quit,1.0
void:,ddsupd,full,1.0
plastic:,metalmetalsmetalbase,glass,1.0
undertake:,actionstartupstartstart,abandon,1.0
