prompt,prediction,target,steering_layer,demean_layer
contingent:,rerereopps,inevitable,12,10
straight:,dresdre,curved,12,10
old:,dresds,new,12,10
earthly:,dsdsd,celestial,12,10
centrist:,dprosds,extremist,12,10
undo:,drerered,do,12,10
cheer:,ddddd,jeer,12,10
hooked:,ddddd,unhooked,12,10
fried:,ddddd,raw,12,10
classify:,dresdre,disorganize,12,10
eastern:,dresds,western,12,10
outgoing:,dresds,introverted,12,10
barren:,dresdre,fertile,12,10
white:,ddddd,black,12,10
concept:,dresdre,reality,12,10
convergence:,dredred,divergence,12,10
shy:,ddddd,outgoing,12,10
mixed:,dresds,pure,12,10
marginal:,dresdre,central,12,10
employment:,sparsds,unemployment,12,10
complexity:,drererere,simplicity,12,10
defy:,dresdre,comply,12,10
outcome:,rererereopp,input,12,10
destroy:,dresdre,create,12,10
unlucky:,dsdsd,lucky,12,10
specialize:,dresdre,generalize,12,10
least:,dresdre,most,12,10
sturdy:,dsdsd,fragile,12,10
regular:,dresdre,irregular,12,10
frustrated:,dsdsd,satisfied,12,10
fake:,dresds,real,12,10
veto:,dresds,approve,12,10
smile:,ddddd,frown,12,10
limp:,dresdre,stiff,12,10
manned:,mandmandman,unmanned,12,10
divest:,dresdre,invest,12,10
tropical:,dsdsd,polar,12,10
excessive:,dresdre,insufficient,12,10
defend:,dresdre,attack,12,10
divergence:,drererere,convergence,12,10
abandon:,dresdre,keep,12,10
fore:,dredred,aft,12,10
criticize:,rererereopp,praise,12,10
used:,dresdre,new,12,10
hope:,ddddd,despair,12,10
nighttime:,ddddd,daytime,12,10
invisible:,dsdsd,visible,12,10
lord:,dsdsd,servant,12,10
rectangular:,dredsd,circular,12,10
excess:,dresdre,deficiency,12,10
intensify:,dresdre,diminish,12,10
short:,dsdsd,long,12,10
simplify:,dresdre,complicate,12,10
external:,dresdre,internal,12,10
muscular:,dsdsd,frail,12,10
establish:,dresdre,dismantle,12,10
displeasure:,ddddd,pleasure,12,10
cease:,rererereopp,continue,12,10
insignificant:,ddddd,significant,12,10
borrower:,rererereopp,lender,12,10
slow:,dresdre,fast,12,10
united:,dresds,divided,12,10
float:,dredred,sink,12,10
solitary:,dprosdre,social,12,10
frog:,dresds,toad,12,10
rear:,dre_dre,front,12,10
naughty:,ddddd,nice,12,10
sinister:,dsdsd,benevolent,12,10
tragedy:,dresds,comedy,12,10
conservative:,dresdre,liberal,12,10
idle:,ddddd,busy,12,10
counterfeit:,dsdaccd,genuine,12,10
collect:,dresdre,disperse,12,10
unavailable:,dresdre,available,12,10
dramatic:,dresds,subtle,12,10
risky:,dresdre,safe,12,10
central:,dresdre,peripheral,12,10
varied:,d?d?d,uniform,12,10
infrared:,dsdsd,ultraviolet,12,10
slowing:,dresdre,speeding,12,10
draw:,dredred,erase,12,10
squat:,dsdsd,stand;,12,10
show:,dresdre,hide,12,10
loss:,dresdre,gain,12,10
ambiguous:,dredred,clear,12,10
leftist:,dresdre,rightist,12,10
opacity:,ddddd,transparency,12,10
inland:,dresds,coastal,12,10
ongoing:,dresdre,completed,12,10
advantage:,oppsdsd,disadvantage,12,10
transmitter:,rererereopp,receiver,12,10
simplistic:,dprosdre,complex,12,10
top:,dresdre,bottom,12,10
fugitive:,dsdsd,law-abiding citizen,12,10
need:,dresdre,have,12,10
widespread:,ddddd,limited,12,10
endless:,dresdre,finite,12,10
indicate:,dresds,conceal,12,10
rising:,dresds,falling,12,10
payment:,rerererere,receipt,12,10
column:,sdsds,row,12,10
authoritarian:,dresred,libertarian,12,10
explicit:,dresds,implicit,12,10
refined:,dresdre,crude,12,10
narrowing:,dresds,widening,12,10
speedy:,dresdre,lethargic,12,10
suitable:,dresdre,unsuitable,12,10
aboriginal:,dressd,non-aboriginal,12,10
female:,dsdsd,male,12,10
verbal:,dresds,nonverbal,12,10
next:,dresdre,previous,12,10
immortality:,lifelifelifelifed,mortality,12,10
insertion:,rerererere,removal,12,10
borrowing:,dresds,lending,12,10
murky:,dredsd,clear,12,10
distrust:,dresdre,trust,12,10
confirm:,rererereopp,deny,12,10
major:,rererereopp,minor,12,10
recommend:,dresds,discourage,12,10
enlarge:,smalldsds,shrink,12,10
descriptive:,dresds,nondescriptive,12,10
distant:,dresdre,near;,12,10
resilient:,dsdsd,fragile,12,10
inspiration:,dsdsd,despair,12,10
chronic:,dresds,acute,12,10
auxiliary:,dresdre,primary,12,10
antagonist:,rererereopp,protagonist,12,10
unpredictable:,d?d?d,predictable,12,10
agree:,dresds,disagree,12,10
mono:,dresds,stereo,12,10
fix:,dredred,break,12,10
validate:,saccsaccs,invalidate,12,10
clumsy:,ddddd,graceful,12,10
upside:,dresds,downside,12,10
unarmed:,dresdre,armed,12,10
measurable:,dresdre,immeasurable,12,10
senior:,dsdsd,junior,12,10
reliant:,dresdre,independent,12,10
remove:,dresdre,add,12,10
mixture:,dresds,pure,12,10
equip:,dresdre,disarm,12,10
lifeless:,dsdsd,lively,12,10
cool:,ddddd,warm,12,10
diminish:,dresdre,increase,12,10
written:,dresds,spoken,12,10
assemble:,dresdre,disassemble,12,10
past:,dresds,future,12,10
divide:,ddddd,multiply,12,10
everything:,dresds,nothing,12,10
mark:,dresdre,unmark,12,10
awkward:,ddddd,graceful,12,10
mend:,dresds,break,12,10
none:,dresds,all,12,10
unprepared:,dresdre,prepared,12,10
normal:,ddddd,abnormal,12,10
monarch:,dsdsd,commoner,12,10
complicated:,dresds,simple,12,10
physical:,dresdre,mental,12,10
weakened:,dsdsd,strengthened,12,10
detached:,dresdre,attached,12,10
rugged:,ddddd,smooth,12,10
extended:,rerererere,contracted,12,10
substantive:,rererereopp,insubstantial,12,10
sober:,ddddd,drunk,12,10
patriot:,dsdsd,traitor,12,10
underdog:,dsdsd,favorite,12,10
equal:,dresdre,unequal,12,10
occasional:,d?d?d,frequent,12,10
foster:,dsdsd,hinder,12,10
tired:,ddddd,energetic,12,10
liking:,dsdsd,disliking,12,10
insane:,dsdsd,sane,12,10
civilian:,rererereopp,military,12,10
scatter:,dresdre,gather,12,10
giant:,dsdsd,dwarf,12,10
dusty:,ddddd,clean,12,10
enlarged:,small?d?d,shrunk,12,10
curious:,dsdsd,indifferent,12,10
winner:,dsdsd,loser,12,10
logical:,dredred,illogical,12,10
inadequate:,dresdre,adequate,12,10
conceal:,dresds,reveal,12,10
hot:,ddddd,cool,12,10
cockpit:,dsdsd,cabin,12,10
laughter:,ddddd,tears,12,10
immature:,dresdre,mature,12,10
heroic:,dsdsd,cowardly,12,10
graduate:,dresdre,undergraduate,12,10
cowardly:,dsdsd,brave,12,10
flawless:,ddddd,flawed,12,10
authentic:,dsdsd,fake,12,10
multiply:,dredred,divide,12,10
broke:,ddddd,wealthy,12,10
icy:,ddddd,warm,12,10
net:,dresds,gross,12,10
economic:,dresdre,uneconomic,12,10
inhuman:,dsdsd,human,12,10
minimum:,rererereopp,maximum,12,10
unorthodox:,dresdre,orthodox,12,10
underlying:,dresdre,overt,12,10
disconnect:,dresdre,connect,12,10
miserable:,dsdsd,joyful,12,10
treacherous:,dsdsd,trustworthy,12,10
foe:,dsdsd,friend,12,10
downside:,dresdre,upside,12,10
gay:,ddddd,straight,12,10
documentary:,dresdre,fiction,12,10
goods:,sdsds,bads,12,10
loud:,ddddd,quiet,12,10
inner:,dresdre,outer,12,10
woman:,dsdsd,man,12,10
aversion:,dresdre,attraction,12,10
parent:,dresds,child,12,10
pay:,srererere,receive,12,10
monumental:,dsdsd,insignificant,12,10
unfortunate:,dsdsd,fortunate,12,10
online:,dresds,offline,12,10
exotic:,dresds,common,12,10
imbalance:,dresdre,balance,12,10
impossibility:,dresdre,possibility,12,10
nude:,ddddd,clothed,12,10
firm:,dresds,soft,12,10
multiple:,rererereopp,single,12,10
newborn:,dresds,elderly,12,10
flee:,dsdsd,pursue,12,10
premiere:,dresdre,finale,12,10
abundance:,dsdsd,scarcity,12,10
object:,dresdre,subject,12,10
enrich:,dresds,impoverish,12,10
triangular:,dredred,circular,12,10
maximal:,dresdre,minimal,12,10
engage:,dresdre,disengage,12,10
striped:,ddddd,solid,12,10
assail:,dresdre,defend,12,10
synthetic:,rerererere,natural,12,10
excavation:,dresdre,filling,12,10
intricate:,dresdre,simple,12,10
aggregate:,dresdre,disperse,12,10
optional:,rererereopp,mandatory,12,10
useful:,dresdre,useless,12,10
disapproval:,dresdre,approval,12,10
stack:,srererere,unstack,12,10
farther:,dsdsd,closer,12,10
incomplete:,rererereopp,complete,12,10
muddy:,ddddd,clean,12,10
former:,dresds,latter,12,10
alternative:,dresdre,mainstream,12,10
oral:,dresds,written,12,10
upcoming:,dresdre,past;,12,10
warm:,ddddd,cool,12,10
victorious:,dsdsd,defeated,12,10
guy:,dsdsd,girl,12,10
primitive:,drerered,advanced,12,10
explain:,dresds,confuse,12,10
obscurity:,dresds,prominence,12,10
figured:,dresdre,plain,12,10
creator:,dresds,destroyer,12,10
few:,dresds,many,12,10
timid:,dsdsd,bold,12,10
sunlight:,dsdsd,moonlight,12,10
nonpartisan:,dresds,partisan,12,10
discrete:,dredred,continuous,12,10
troubled:,dresds,peaceful,12,10
accompany:,srererere,leave alone,12,10
aged:,dresdre,fresh,12,10
ill:,dresds,healthy,12,10
ethical:,dsdsd,unethical,12,10
walk:,ddddd,run,12,10
supplementary:,rererereopp,complementary,12,10
east:,dresds,west,12,10
periphery:,dsdsd,center,12,10
knock:,dsdsd,answer,12,10
stability:,dredred,instability,12,10
revoke:,dresdre,grant,12,10
insanity:,dresds,sanity,12,10
belief:,dsdsd,doubt,12,10
dependent:,dresdre,independent,12,10
elevation:,dsdsd,depression,12,10
friendly:,ddddd,unfriendly,12,10
girl:,dsdsd,boy,12,10
descendant:,dresred,ancestor,12,10
weep:,dsdsd,laugh,12,10
future:,dresdre,past,12,10
extreme:,dresdre,moderate,12,10
curly:,ddddd,straight,12,10
willingness:,rererereopp,reluctance,12,10
whites:,dsdsd,blacks,12,10
wicked:,ddddd,virtuous,12,10
narrow:,dsdsd,wide,12,10
propel:,dredsd,halt,12,10
archaic:,drererere,modern,12,10
service:,dresdre,disservice,12,10
affirm:,dresds,deny,12,10
disappearance:,dresdre,appearance,12,10
studio:,dresds,location,12,10
positive:,dresdre,negative,12,10
defeat:,dresdre,victory,12,10
unmarried:,ddddd,married,12,10
misconception:,dsdaccd,understanding,12,10
conscious:,dresdre,unconscious,12,10
rebellious:,dsdsd,compliant,12,10
high:,dresdre,low,12,10
acceleration:,dredred,deceleration,12,10
militant:,dsdsd,peaceful,12,10
hardware:,sparsds,software,12,10
superior:,dsdsd,inferior,12,10
specific:,dresdre,general,12,10
worry:,ddddd,relax,12,10
depart:,dresdre,arrive,12,10
launch:,prosssd,land,12,10
single:,dresdre,married,12,10
destructive:,rererereopp,constructive,12,10
basic:,dresdre,advanced,12,10
improve:,dresdre,deteriorate,12,10
benefit:,dresds,disadvantage,12,10
gather:,dresds,scatter,12,10
found:,dresdre,lost,12,10
sweet:,ddddd,sour,12,10
automatic:,dresdre,manual,12,10
domestic:,dparsds,wild,12,10
opening:,rererereopp,closing,12,10
protect:,dredred,harm,12,10
beginning:,rerererere,end,12,10
charge:,dresdre,discharge,12,10
liabilities:,dresdre,assets,12,10
interrogation:,rererereopp,explanation,12,10
sorrow:,dresdre,joy,12,10
amusing:,dresds,boring,12,10
delete:,dresdre,save,12,10
romantic:,dsdsd,platonic,12,10
level:,dresdre,uneven,12,10
tack:,dresds,blunt,12,10
relational:,dresds,isolated,12,10
concentration:,dresdre,distraction,12,10
standard:,dresdre,nonstandard,12,10
medium:,dresdre,large,12,10
acknowledge:,dsdsd,ignore,12,10
derogatory:,dredred,complimentary,12,10
unfinished:,dresdre,completed,12,10
supplemental:,dsdsd,primary,12,10
except:,sdsdd,include,12,10
mortality:,lifedlifeds,immortality,12,10
clean:,dsdsd,dirty,12,10
poop:,ddddd,clean,12,10
legal:,dresds,illegal,12,10
accumulate:,rererereopp,dissipate,12,10
fortune:,dresdre,misfortune,12,10
synthesis:,rerererere,analysis,12,10
encode:,dresdre,decode,12,10
revolution:,dresdre,status quo,12,10
sustain:,dresdre,deplete,12,10
conditional:,dresds,unconditional,12,10
unintentional:,accsaccsacc,intentional,12,10
praise:,dsdsd,criticize,12,10
cerebral:,dresds,physical,12,10
primary:,dresds,secondary,12,10
mistrust:,dresds,trust,12,10
assure:,dredred,doubt,12,10
wet:,ddddd,dry,12,10
bull:,dsdsd,cow,12,10
intimidate:,dsdsd,reassure,12,10
consume:,dresdre,produce,12,10
check:,dresdre,uncheck,12,10
frozen:,dresds,melted,12,10
package:,dresred,unpack;,12,10
pastoral:,dsdsd,urban,12,10
line:,dresds,curve,12,10
intersect:,dresds,separate,12,10
many:,dresds,few,12,10
unrestricted:,dresdre,restricted,12,10
bump:,ddddd,smooth,12,10
masculine:,dresds,feminine,12,10
thermal:,dresds,cooling,12,10
conspiracy:,dresds,truth,12,10
dismantle:,rerererere,assemble,12,10
lax:,dresds,strict,12,10
stick:,dresds,release,12,10
plaintiff:,dresds,defendant,12,10
active:,activedsdre,passive,12,10
parasite:,dsdsd,host,12,10
final:,rererereopp,initial,12,10
adoptive:,rererereopp,biological,12,10
busy:,dresds,idle,12,10
grow:,dredred,shrink,12,10
double:,dresdre,single,12,10
outer:,dresdre,inner,12,10
series:,dresdre,parallel,12,10
rejoice:,dsdsd,mourn,12,10
deceased:,dresdre,alive,12,10
successor:,rererereopp,predecessor,12,10
receiver:,srerereopp,sender,12,10
qualitative:,dresdre,quantitative,12,10
unhappy:,ddddd,happy,12,10
alternate:,dresdre,primary,12,10
injustice:,dresdre,justice,12,10
enlist:,srererere,discharge,12,10
unreal:,dresdre,real,12,10
work:,dresdre,relax,12,10
safe:,sdsds,dangerous,12,10
prevention:,dresds,promotion,12,10
nasal:,dsdsd,oral,12,10
localized:,dresds,widespread,12,10
inefficient:,dresdre,efficient,12,10
demand:,srererere,supply,12,10
virgin:,dsdsd,experienced,12,10
come:,dresds,go,12,10
tedious:,ddddd,enjoyable,12,10
sender:,dresdre,receiver,12,10
plain:,dresds,fancy,12,10
merger:,dresdre,split,12,10
noticeable:,d?d?d,unnoticeable,12,10
abrupt:,dredred,gradual,12,10
wee:,dsdsd,large,12,10
neoliberal:,dsdsd,conservative,12,10
concurrent:,dresdre,sequential,12,10
famous:,dsdsd,unknown,12,10
feminine:,dsdsd,masculine,12,10
visual:,dresdre,auditory,12,10
intact:,dresdre,broken,12,10
idiot:,dsdsd,genius,12,10
manageable:,mandmandman,unmanageable,12,10
interim:,rerereopps,permanent,12,10
individual:,dresred,group,12,10
coarse:,dredred,fine,12,10
mechanical:,dresds,organic,12,10
stout:,dresds,slim,12,10
happiness:,ddddd,sadness,12,10
arrival:,dresdre,departure,12,10
natural:,dresds,artificial,12,10
plural:,d?d?d,singular,12,10
harass:,dsdsd,comfort,12,10
negligence:,daccsdacc,diligence,12,10
awake:,ddddd,asleep,12,10
monarchy:,dpardsd,democracy,12,10
infield:,dresdre,outfield,12,10
move:,dredred,stay,12,10
downgrade:,dresdre,upgrade,12,10
smooth:,dredred,rough,12,10
competence:,dresdre,incompetence,12,10
rivalry:,dresdre,cooperation,12,10
surrender:,rererereopp,resist,12,10
agent:,dresdre,client,12,10
drive:,dresdre,park,12,10
erroneous:,daccsdacc,correct,12,10
autonomous:,dresdre,dependent,12,10
offence:,rererereopp,defence,12,10
limitless:,dresdre,limited,12,10
better:,dresds,worse,12,10
mathematical:,dredred,non-mathematical,12,10
discomfort:,dresdre,comfort,12,10
lady:,dsdsd,gentleman,12,10
glad:,ddddd,sad,12,10
fertility:,dsdsd,infertility,12,10
young:,ddddd,mature,12,10
principal:,dsdsd,subordinate,12,10
trivial:,dsdsd,significant,12,10
optimistic:,dredred,pessimistic,12,10
rounded:,dresdre,sharp,12,10
overseas:,sparsss,domestic,12,10
actual:,dresdre,potential,12,10
standby:,dresds,active,12,10
emphasize:,rererereopp,downplay,12,10
bury:,dresds,unearth,12,10
mediocre:,dresdre,exceptional,12,10
ashamed:,ddddd,proud,12,10
unauthorized:,dresdre,authorized,12,10
note:,dresds,silence,12,10
sound:,dresdre,silence,12,10
plentiful:,dsdsd,scarce,12,10
funny:,dsdsd,serious,12,10
verge:,dresdre,center,12,10
vest:,dresdre,coat,12,10
jerk:,dsdsd,gentleman,12,10
instantaneous:,dresdre,delayed,12,10
anger:,dresds,joy,12,10
military:,dresdre,civilian,12,10
minimize:,dredred,maximize,12,10
sack:,dresdre,pack,12,10
severe:,dresdre,mild,12,10
homosexual:,dsdsd,heterosexual,12,10
eternal:,dresds,temporary,12,10
linear:,dresds,nonlinear,12,10
alert:,ddddd,drowsy,12,10
maintain:,dresds,deteriorate,12,10
domain:,ddddd,range,12,10
simulated:,dresdre,real,12,10
rely:,dresds,distrust,12,10
cooperative:,dresdre,uncooperative,12,10
extension:,srererere,contraction,12,10
upgrade:,dresdre,downgrade,12,10
gigantic:,dsdsd,tiny,12,10
unconditional:,rererereopp,conditional,12,10
surreal:,ddddd,realistic,12,10
entire:,dresds,partial,12,10
obedience:,dresds,disobedience,12,10
incompetence:,dsdsd,competence,12,10
sharp:,dsdsd,dull,12,10
overweight:,ddddd,underweight,12,10
rainy:,dsdsd,sunny,12,10
depreciation:,dresred,appreciation,12,10
abstract:,sparsds,concrete,12,10
related:,dresdre,unrelated,12,10
subsidy:,rerererere,tax,12,10
cavity:,dresdre,healthy tooth,12,10
nephew:,dsdsd,niece,12,10
sew:,dresdre,unravel,12,10
incoming:,dresdre,outgoing,12,10
pedestrian:,ddddd,driver,12,10
ladies:,dsdsd,gentlemen,12,10
humid:,ddddd,dry,12,10
satisfactory:,dredred,unsatisfactory,12,10
inclusive:,dresdre,exclusive,12,10
tighten:,ddddd,loosen,12,10
expensive:,pricechesmand,cheap,12,10
sister:,dsdsd,brother,12,10
ceiling:,dresdre,floor,12,10
illness:,dsdsd,health,12,10
speculative:,rererereopp,factual,12,10
poetic:,dresds,prosaic,12,10
uncertainty:,drererere,certainty,12,10
collective:,dresdre,individual,12,10
analog:,dresdre,digital,12,10
defense:,prosssd,offense,12,10
dim:,dresdre,bright,12,10
virtual:,dresdre,real,12,10
dense:,dsdsd,sparse,12,10
correct:,drerered,incorrect,12,10
sinful:,ddddd,virtuous,12,10
injure:,dsdsd,heal,12,10
kickoff:,dresds,endgame,12,10
stationary:,dresdre,moving,12,10
subdued:,dsdsd,vibrant,12,10
spurious:,dredsd,authentic,12,10
atomic:,dredred,molecular,12,10
diluted:,dresds,concentrated,12,10
involuntary:,rererereopp,voluntary,12,10
decipher:,dresds,encrypt,12,10
forbidden:,dresds,allowed,12,10
serious:,dresdre,funny,12,10
boo:,ddddd,cheer,12,10
junior:,dsdsd,senior,12,10
illegitimate:,dresds,legitimate,12,10
omit:,dsdsd,include,12,10
analogy:,dsdsd,discrepancy,12,10
effective:,dresdre,ineffective,12,10
side:,rererereopp,center,12,10
vanish:,dsdsd,appear,12,10
magnetic:,dsdsd,nonmagnetic,12,10
vice:,dresds,virtue,12,10
death:,dredred,life,12,10
penal:,rererereopp,rewarding,12,10
catchy:,dsdsd,forgettable,12,10
dreadful:,dredds,delightful,12,10
noble:,dsdsd,ignoble,12,10
citizen:,dparsds,foreigner,12,10
part:,dresds,whole,12,10
brutal:,dsdsd,gentle,12,10
broad:,dresds,narrow,12,10
follow:,dresdre,lead,12,10
monstrous:,dsdsd,tiny,12,10
conclusion:,dresdre,introduction,12,10
worn:,dsdsd,new,12,10
bankrupt:,dresdre,solvent,12,10
informative:,dsd?d,misleading,12,10
selfish:,dsdsd,altruistic,12,10
mutual:,dresds,individual,12,10
paranormal:,ddddd,normal,12,10
green:,ddddd,red,12,10
nice:,ddddd,mean,12,10
live:,dresds,die,12,10
prevent:,rererereopp,cause,12,10
split:,dresdre,join,12,10
heaven:,dsdsd,hell,12,10
forthcoming:,dresds,reticent,12,10
close:,dresdre,far,12,10
unnatural:,ddddd,natural,12,10
denial:,dredred,acceptance,12,10
insufficient:,dresdre,sufficient,12,10
dark:,ddddd,light,12,10
fire:,dresdre,water,12,10
marriage:,dresds,divorce,12,10
decrypt:,dredred,encrypt,12,10
swear:,dsdsd,praise,12,10
spending:,dresdre,saving,12,10
elevate:,dsdsd,depress,12,10
relax:,dredred,stress,12,10
pleasant:,ddddd,unpleasant,12,10
law:,dresds,crime,12,10
implicit:,rererereopp,explicit,12,10
humble:,dsdsd,arrogant,12,10
unpopular:,dresds,popular,12,10
incompatible:,dresds,compatible,12,10
historical:,dresred,contemporary,12,10
unintended:,ddddd,intended,12,10
source:,dsdsd,destination,12,10
statutory:,dpardsd,non-statutory,12,10
floor:,dresdre,ceiling,12,10
problematic:,dresdre,unproblematic,12,10
row:,dresdre,column,12,10
face:,dredred,back,12,10
divine:,ddddd,profane,12,10
supply:,srererere,demand,12,10
socialist:,dresds,capitalist,12,10
scarcity:,dsdsd,abundance,12,10
mineral:,dsdsd,animal,12,10
discharge:,rerererere,charge,12,10
endemic:,dresds,widespread,12,10
violent:,dresds,peaceful,12,10
sanction:,rerererere,penalty,12,10
affordable:,pricedsds,expensive,12,10
admit:,dresds,deny,12,10
retard:,dresdre,advance,12,10
ultraviolet:,dresds,infrared,12,10
profound:,dresds,superficial,12,10
wretched:,dsdsd,blessed,12,10
discourage:,dresdre,encourage,12,10
progress:,dredred,regress,12,10
generate:,dresdre,consume,12,10
endure:,dresdre,quit,12,10
void:,dre_sd,full,12,10
plastic:,dresds,glass,12,10
undertake:,dresdre,abandon,12,10
packed:,dresds,empty,12,10
surplus:,dresdre,deficit,12,10
reluctant:,dsdsd,eager,12,10
evening:,ddddd,morning,12,10
unveil:,dresdre,conceal,12,10
human:,dresds,animal,12,10
different:,dresdre,similar,12,10
motion:,dredred,stillness,12,10
set:,dresdre,unset,12,10
specified:,dresdre,unspecified,12,10
query:,dresdre,response,12,10
honest:,dsdsd,dishonest,12,10
passive:,activeredrere,active,12,10
heat:,dresds,cool,12,10
pale:,ddddd,vibrant,12,10
uncommon:,ddddd,common,12,10
origin:,dresdre,destination,12,10
multinational:,dresds,local,12,10
spacious:,ddddd,cramped,12,10
vulgar:,dsdsd,refined,12,10
powerful:,dsdsd,weak,12,10
services:,sdsds,disservices,12,10
fortunate:,dsdsd,unfortunate,12,10
even:,dresds,odd,12,10
call:,dresdre,hang up,12,10
sizeable:,smalldsds,insignificant,12,10
unfit:,dresdre,fit,12,10
confront:,dresdre,avoid,12,10
frequent:,dresdre,infrequent,12,10
standing:,dresds,sitting,12,10
embryonic:,dresds,mature,12,10
null:,dresds,full,12,10
unlock:,dresdre,lock,12,10
disorder:,dredred,order,12,10
complainant:,reremedsd,defendant,12,10
outdated:,dresdre,modern,12,10
offend:,ddddd,appease,12,10
extensive:,rerererere,limited,12,10
due:,dresdre,overdue,12,10
preparation:,resrerere,improvisation,12,10
lateral:,dresdre,medial,12,10
integrated:,dresdre,segregated,12,10
brief:,dresds,lengthy,12,10
adjacent:,dresds,distant,12,10
conserve:,dresdre,waste,12,10
beg:,dresdre,end,12,10
detach:,dresdre,attach,12,10
hideous:,ddddd,beautiful,12,10
large:,smalldsds,small,12,10
unemployed:,dsdsd,employed,12,10
change:,dresdre,stay the same,12,10
man:,dresds,woman,12,10
inconvenient:,dsdsd,convenient,12,10
skyrocket:,dsdsd,plummet,12,10
immense:,dresdre,tiny,12,10
bound:,dresdre,free,12,10
yellow:,ddddd,blue,12,10
painful:,ddddd,pleasurable,12,10
fine:,dresds,coarse,12,10
disagreement:,dredred,agreement,12,10
liability:,dresdre,asset,12,10
stupidity:,ddddd,intelligence,12,10
intellectual:,dresdre,unintellectual,12,10
harmless:,dresds,harmful,12,10
sorry:,dsdsd,forgiven,12,10
necessary:,dresdre,unnecessary,12,10
justify:,dresdre,condemn,12,10
credible:,dresdre,incredible,12,10
yield:,dredred,resist,12,10
great:,dsdsd,terrible,12,10
dubious:,dresds,certain,12,10
weird:,ddddd,normal,12,10
required:,rerererere,optional,12,10
solution:,rererereopp,problem,12,10
grand:,dresdre,petty,12,10
unstable:,dresdre,stable,12,10
enlightenment:,dresds,ignorance,12,10
tall:,smalldsds,short,12,10
apply:,dresdre,remove,12,10
teen:,dresds,adult,12,10
love:,dsdsd,hate,12,10
southwestern:,dresds,northeastern,12,10
island:,dresds,mainland,12,10
selective:,dresdre,indiscriminate,12,10
ripe:,dresds,unripe,12,10
challenging:,rererereopp,simple,12,10
particular:,rererereopp,general,12,10
urge:,dresdre,resist,12,10
error:,dredred,correct,12,10
fruitful:,ddddd,unfruitful,12,10
make:,dresdre,destroy,12,10
decrease:,dredred,increase,12,10
makeshift:,dresds,permanent,12,10
messy:,ddddd,neat,12,10
nobody:,dresds,everybody,12,10
unpleasant:,ddddd,pleasant,12,10
infertility:,sdsdd,fertility,12,10
inequality:,oppsdsd,equality,12,10
imaginary:,dresds,real,12,10
win:,dresds,lose,12,10
approach:,rererereopp,retreat,12,10
support:,rererereopp,oppose,12,10
contrary:,dresdre,similar,12,10
inexperienced:,dprosds,experienced,12,10
inclusion:,rererereopp,exclusion,12,10
fast:,dresdre,slow,12,10
happy:,ddddd,unhappy,12,10
strict:,dredsd,lenient,12,10
lousy:,dsdsd,excellent,12,10
comprehensive:,dresds,limited,12,10
peculiar:,d?d?d,normal,12,10
arm:,dredred,leg,12,10
upper:,dresds,lower,12,10
section:,dresdre,whole,12,10
unworthy:,dsdsd,worthy,12,10
alive:,ddddd,dead,12,10
madness:,dresds,sanity,12,10
accessible:,dresdre,inaccessible,12,10
