prompt,prediction,target,steering_layer,demean_layer
frontal:,"frontal)

",rear;,10,11
only:,"

""I am",many,10,11
dotted:,dotted;solid;,solid,10,11
contingent:,"contingent,cont",inevitable,10,11
straight:,"

straight

",curved,10,11
old:,"

new:
",new,10,11
earthly:,earthly-heaven,celestial,10,11
centrist:,"

centre
",extremist,10,11
undo:,"undo
undo_redo",do,10,11
cheer:,cheerd)che,jeer,10,11
hooked:,hooked-hooked,unhooked,10,11
fried:,fried)fried)fried,raw,10,11
classify:,classify_classify,disorganize,10,11
eastern:,"eastern

e",western,10,11
outgoing:,"

incoming
",introverted,10,11
barren:,barren_barren,fertile,10,11
white:,white_black_grey,black,10,11
concept:,concept_solution_,reality,10,11
convergence:,"divergence

",divergence,10,11
shy:,"

shy
",outgoing,10,11
mixed:,"

mixed
",pure,10,11
marginal:,"marginal

marg",central,10,11
employment:,"

employment

",unemployment,10,11
complexity:,complexity-complexity,simplicity,10,11
defy:,"defy

def",comply,10,11
outcome:,outcome-outcome,input,10,11
destroy:,destroy_all_destroy,create,10,11
unlucky:,"lucky

un",lucky,10,11
specialize:,"specialize

special",generalize,10,11
least:,"

-1
",most,10,11
sturdy:,sturdy-sturdy,fragile,10,11
regular:,regular-regular-regular,irregular,10,11
frustrated:,"

sad
",satisfied,10,11
fake:,"fake)

fake",real,10,11
veto:,"

reject
",approve,10,11
smile:,")

smile",frown,10,11
limp:,"limp
limp",stiff,10,11
manned:,"unmanned)
",unmanned,10,11
divest:,divest-reclaim,invest,10,11
tropical:,tropic)tropic,polar,10,11
excessive:,"excessive

ex",insufficient,10,11
defend:,"defend

def",attack,10,11
divergence:,"dconvergence
",convergence,10,11
abandon:,"

reclaim
",keep,10,11
fore:,"foreground)

",aft,10,11
criticize:,"criticize,crit",praise,10,11
used:,"

used

",new,10,11
hope:,"hope

h",despair,10,11
nighttime:,"nighttime

night",daytime,10,11
invisible:,"invisible)
 ",visible,10,11
lord:,"

“I",servant,10,11
rectangular:,"rectangular

rect",circular,10,11
excess:,"

excess
",deficiency,10,11
intensify:,"intensify

",diminish,10,11
short:,"

long:
",long,10,11
simplify:,"simplify
sim",complicate,10,11
external:,"

internal

",internal,10,11
muscular:," muscular, muscular, muscular",frail,10,11
establish:,"

""I am",dismantle,10,11
displeasure:,"displeasure

",pleasure,10,11
cease:,"

""I will",continue,10,11
insignificant:,"insignificant

",significant,10,11
borrower:,"

lend
",lender,10,11
slow:,"fast)

slow",fast,10,11
united:,"

united

",divided,10,11
float:,left;left;right,sink,10,11
solitary:,"solitary

",social,10,11
frog:,"

frog:
",toad,10,11
rear:,rear-rear,front,10,11
naughty:,"naughty)

",nice,10,11
sinister:,"sinner)

",benevolent,10,11
tragedy:," comedy

traged",comedy,10,11
conservative:,liberal)conservative:liberal,liberal,10,11
idle:,"idle)
 ",busy,10,11
counterfeit:,"counterfeit
counter",genuine,10,11
collect:,"

discover
",disperse,10,11
unavailable:," unavailable, not available,",available,10,11
dramatic:,"drama

d",subtle,10,11
risky:,risky-safe?,safe,10,11
central:,"central)

central",peripheral,10,11
varied:," varied, varied, varied",uniform,10,11
infrared:,"infrared

inf",ultraviolet,10,11
slowing:,"

slowing
",speeding,10,11
draw:,draw_line_line,erase,10,11
squat:,"

squat
",stand;,10,11
show:,"

hide

",hide,10,11
loss:,loss_loss_loss,gain,10,11
ambiguous:,"ambiguous
ambiguous",clear,10,11
leftist:,rightist)rightist,rightist,10,11
opacity:," 0.7;
",transparency,10,11
inland:,inland-east-,coastal,10,11
ongoing:,"

ongoing
",completed,10,11
advantage:,"disadvantage)
",disadvantage,10,11
transmitter:,"transmitter)

",receiver,10,11
simplistic:,simple-simple-simple,complex,10,11
top:,0bottom:0bottom,bottom,10,11
fugitive:,"

fugitive",law-abiding citizen,10,11
need:,"

need

",have,10,11
widespread:,"

widespread
",limited,10,11
endless:,"endless)

",finite,10,11
indicate:,"

indicate
",conceal,10,11
rising:,rising:rising:rising,falling,10,11
payment:,payment_receipt,receipt,10,11
column:,"column)
  ",row,10,11
authoritarian:,"authoritarian

author",libertarian,10,11
explicit:,"explicit
implicit",implicit,10,11
refined:,"

refined
",crude,10,11
narrowing:,"narrowing,n",widening,10,11
speedy:,"

speedy
",lethargic,10,11
suitable:,"

suitable
",unsuitable,10,11
aboriginal:,"aboriginal

",non-aboriginal,10,11
female:,"male)

female",male,10,11
verbal:,"verbal)

verbal",nonverbal,10,11
next:,"

last:
",previous,10,11
immortality:,"

immortality
",mortality,10,11
insertion:,insertion)insertion,removal,10,11
borrowing:,"borrow)

",lending,10,11
murky:,mdark?dark?,clear,10,11
distrust:,"ddistrust

",trust,10,11
confirm:,"

confirm
",deny,10,11
major:,"minor)

",minor,10,11
recommend:,"

recommend",discourage,10,11
enlarge:,"enlarge,enlarge",shrink,10,11
descriptive:,"descriptive

",nondescriptive,10,11
distant:,"distant
distant",near;,10,11
resilient:,"

resilient",fragile,10,11
inspiration:,"inspiration

ins",despair,10,11
chronic:,"chronic

ch",acute,10,11
auxiliary:,"

auxiliary
",primary,10,11
antagonist:,"antagonist)

",protagonist,10,11
unpredictable:,"unpredictable
",predictable,10,11
agree:,"disagree)agree""",disagree,10,11
mono:,"

mono
",stereo,10,11
fix:,"

fix:
",break,10,11
validate:,validate_validate,invalidate,10,11
clumsy:,"

clumsy
",graceful,10,11
upside:,"down)

down",downside,10,11
unarmed:,"unarmed

un",armed,10,11
measurable:,"measurable
me",immeasurable,10,11
senior:,"junior

jun",junior,10,11
reliant:,"

reliant
",independent,10,11
remove:,"

add:
",add,10,11
mixture:,"

disease",pure,10,11
equip:,"equip

equ",disarm,10,11
lifeless:,"

lifeless
",lively,10,11
cool:,"cool

cool:",warm,10,11
diminish:,"diminish
dim",increase,10,11
written:,"

written:
",spoken,10,11
assemble:,"

""I am",disassemble,10,11
past:,"

present:
",future,10,11
divide:," divide, divide, divide",multiply,10,11
everything:," everything

everything
",nothing,10,11
mark:,"

mark

",unmark,10,11
awkward:,"

awkward
",graceful,10,11
mend:,"

""I am",break,10,11
none:," none;
  ",all,10,11
unprepared:,"

unprepared",prepared,10,11
normal:,"normal)
  ",abnormal,10,11
monarch:,"

monarch
",commoner,10,11
complicated:,"complicated
complicated",simple,10,11
physical:,physical_physical_physical,mental,10,11
weakened:," weakened, weakened, weakened",strengthened,10,11
detached:,"detached)
det",attached,10,11
rugged:,"

""I am",smooth,10,11
extended:,"

narrowed",contracted,10,11
substantive:,"substantive

",insubstantial,10,11
sober:,"

sober
",drunk,10,11
patriot:,"

patriot
",traitor,10,11
underdog:,"underdog

under",favorite,10,11
equal:,equal-equal-equal,unequal,10,11
occasional:,"occasional

",frequent,10,11
foster:,"

foster
",hinder,10,11
tired:,"tired

t",energetic,10,11
liking:,"dislike)

",disliking,10,11
insane:,"insane

ins",sane,10,11
civilian:,"military

civilian",military,10,11
scatter:,"

scatter
",gather,10,11
giant:,"

giant:",dwarf,10,11
dusty:,dusty_dusty,clean,10,11
enlarged:," enlarged, enlarged, enlarged",shrunk,10,11
curious:,"

curious
",indifferent,10,11
winner:,lllm),loser,10,11
logical:,"logical"", ""log",illogical,10,11
inadequate:,"inadequate

",adequate,10,11
conceal:,"hide

conce",reveal,10,11
hot:,"hot)

hot",cool,10,11
cockpit:,"cockpit
cockpit",cabin,10,11
laughter:," laughter)

laughter",tears,10,11
immature:,"immature,mature",mature,10,11
heroic:,"heroic

hero",cowardly,10,11
graduate:,"

graduate

",undergraduate,10,11
cowardly:,"cowardly

",brave,10,11
flawless:,"flawless

",flawed,10,11
authentic:,"authentic

authent",fake,10,11
multiply:,"

divide
",divide,10,11
broke:,"

broken

",wealthy,10,11
icy:,"

""I am",warm,10,11
net:,"

“I",gross,10,11
economic:,"

social:
",uneconomic,10,11
inhuman:,inhuman)human?,human,10,11
minimum:,"minimum)
  ",maximum,10,11
unorthodox:,"unorthodox

un",orthodox,10,11
underlying:,"

underlying
",overt,10,11
disconnect:,"disconnect
disconnect",connect,10,11
miserable:,"

sad
",joyful,10,11
treacherous:,"treacherous

",trustworthy,10,11
foe:,enemy)enemy)enemy,friend,10,11
downside:,"

downside:",upside,10,11
gay:,gay-straight-marriage,straight,10,11
documentary:,"

documentary
",fiction,10,11
goods:,"

goods:",bads,10,11
loud:,loud_loud,quiet,10,11
inner:,inner;outer:outer,outer,10,11
woman:,man-woman-woman,man,10,11
aversion:," aversion, aversion, aversion",attraction,10,11
parent:,"0)
  ",child,10,11
pay:,pay_pay_pay,receive,10,11
monumental:,"monumental
mon",insignificant,10,11
unfortunate:,"unfortunate

",fortunate,10,11
online:,"online

online
",offline,10,11
exotic:,"exotic)

",common,10,11
imbalance:,"

imbalance
",balance,10,11
impossibility:,impossibilityimpossibleimp,possibility,10,11
nude:,nude_nude,clothed,10,11
firm:,"

doubtful",soft,10,11
multiple:,multiple-multiple-multiple,single,10,11
newborn:,"

newborn
",elderly,10,11
flee:,"flee

f",pursue,10,11
premiere:,"

premiere
",finale,10,11
abundance:,"abundance
ab",scarcity,10,11
object:,object)object)object,subject,10,11
enrich:,"

enrich
",impoverish,10,11
triangular:,"triangular

tri",circular,10,11
maximal:,"maximal)
 ",minimal,10,11
engage:,"

engage
",disengage,10,11
striped:,"

striped
",solid,10,11
assail:,"

assail
",defend,10,11
synthetic:,"synthetic

",natural,10,11
excavation:,"

excavation",filling,10,11
intricate:," intricate, intricate, intricate",simple,10,11
aggregate:,"

aggregate
",disperse,10,11
optional:,"

optional

",mandatory,10,11
useful:,"
useful
use",useless,10,11
disapproval:,"disapproval
dis",approval,10,11
stack:,stack_stack_stack,unstack,10,11
farther:,"farther

",closer,10,11
incomplete:,"incomplete

in",complete,10,11
muddy:,"

muddy
",clean,10,11
former:,former)former)former,latter,10,11
alternative:,"alternative

altern",mainstream,10,11
oral:," oral, sublingual",written,10,11
upcoming:,"

past:
",past;,10,11
warm:,"cool)

warm",cool,10,11
victorious:,"victorious

vict",defeated,10,11
guy:,")

guy:",girl,10,11
primitive:,"

primitive
",advanced,10,11
explain:,"

explanation",confuse,10,11
obscurity:,"obscurity

",prominence,10,11
figured:,"

""I am",plain,10,11
creator:,"

cdesigns",destroyer,10,11
few:,"

few:
",many,10,11
timid:,"timid
timid",bold,10,11
sunlight:,"sunshine

sun",moonlight,10,11
nonpartisan:,"nonpartisan

non",partisan,10,11
discrete:,"discrete}
 ",continuous,10,11
troubled:,"troubled

",peaceful,10,11
accompany:,"

accompany
",leave alone,10,11
aged:,"

""I am",fresh,10,11
ill:,"

""I am",healthy,10,11
ethical:,"

unethical
",unethical,10,11
walk:,"

walk

",run,10,11
supplementary:,"

supplementary",complementary,10,11
east:,"eastwest

west",west,10,11
periphery:," periphery, periphery, periphery",center,10,11
knock:,"knock
knock",answer,10,11
stability:,"stability

st",instability,10,11
revoke:,"

revert
",grant,10,11
insanity:,"insanity

ins",sanity,10,11
belief:,"

truth

",doubt,10,11
dependent:,"

""I am",independent,10,11
elevation:,"

ex-
",depression,10,11
friendly:," friendly,unfriendly)",unfriendly,10,11
girl:,"girl)

girl",boy,10,11
descendant:,"

descendant
",ancestor,10,11
weep:,"

weep
",laugh,10,11
future:,"

past

",past,10,11
extreme:,"extreme)

extreme",moderate,10,11
curly:,"

curly
",straight,10,11
willingness:,"willingness

",reluctance,10,11
whites:,"

whites
",blacks,10,11
wicked:,"

wicked
",virtuous,10,11
narrow:,"

wide

",wide,10,11
propel:,propel-salt,halt,10,11
archaic:,"archaic-modern
",modern,10,11
service:,"

receive
",disservice,10,11
affirm:,"

deny
",deny,10,11
disappearance:,"disappeared
dis",appearance,10,11
studio:,"studio)

",location,10,11
positive:,positive-negative)negative,negative,10,11
defeat:,"

defeat
",victory,10,11
unmarried:,"married

married
",married,10,11
misconception:,"misconception

",understanding,10,11
conscious:,"

consciousness
",unconscious,10,11
rebellious:,"rebel

re",compliant,10,11
high:,highlowlowlowhigh,low,10,11
acceleration:,"

accelerate",deceleration,10,11
militant:,"militant

",peaceful,10,11
hardware:,hardware_hardware,software,10,11
superior:,superior;infer,inferior,10,11
specific:,"specific)
  ",general,10,11
worry:,"worry

w",relax,10,11
depart:,"

arrive
",arrive,10,11
launch:,launchpad-launchpad,land,10,11
single:,single_double_d,married,10,11
destructive:,"destructive,destructive",constructive,10,11
basic:,basic_basic_basic,advanced,10,11
improve:,"improve)

improve",deteriorate,10,11
benefit:,"

detox
",disadvantage,10,11
gather:,"

discover
",scatter,10,11
found:,"

discover
",lost,10,11
sweet:,"sweet

sweet
",sour,10,11
automatic:,"automatic

automatic:",manual,10,11
domestic:,"

international

",wild,10,11
opening:,"

closing:",closing,10,11
protect:,"protect)

protect",harm,10,11
beginning:,"

end

",end,10,11
charge:,charge-neutral)neutral,discharge,10,11
liabilities:,"

liabilities
",assets,10,11
interrogation:,"

interrogation",explanation,10,11
sorrow:,"sorrow

s",joy,10,11
amusing:,"amusing
amusing",boring,10,11
delete:,"

delete

",save,10,11
romantic:,"romantic

rom",platonic,10,11
level:,level-level-level,uneven,10,11
tack:,"

tack
",blunt,10,11
relational:,non-relational),isolated,10,11
concentration:,"concentration

",distraction,10,11
standard:,standard-standard-standard,nonstandard,10,11
medium:,small-large-small,large,10,11
acknowledge:,"acknowledge,ack",ignore,10,11
derogatory:,"derogatory
der",complimentary,10,11
unfinished:,"

unfinished
",completed,10,11
supplemental:,"

supplemental",primary,10,11
except:,"

except

",include,10,11
mortality:,"

mortality
",immortality,10,11
clean:,clean)clean)clean,dirty,10,11
poop:,"

poop
",clean,10,11
legal:," illegal)

illegal",illegal,10,11
accumulate:,accumulate)acc,dissipate,10,11
fortune:,"luck

fate",misfortune,10,11
synthesis:, synthesis ofsynthesis,analysis,10,11
encode:,"

decode
",decode,10,11
revolution:,revolution-revolution-revolution,status quo,10,11
sustain:,"

sustain
",deplete,10,11
conditional:," conditional;

cond",unconditional,10,11
unintentional:,"unintentional

",intentional,10,11
praise:,"praise,praise",criticize,10,11
cerebral:,cerebellar),physical,10,11
primary:,primary_primary_primary,secondary,10,11
mistrust:,"dmistrust

",trust,10,11
assure:,"

assure
",doubt,10,11
wet:,dry)dry)dry,dry,10,11
bull:,"

bull:
",cow,10,11
intimidate:,"intimidate,int",reassure,10,11
consume:,consume_all_,produce,10,11
check:,"

checkout
",uncheck,10,11
frozen:,"frozen

f",melted,10,11
package:,"

dont_",unpack;,10,11
pastoral:,"pastoral

past",urban,10,11
line:," ""line""
	",curve,10,11
intersect:,"intersect

inter",separate,10,11
many:,"many)

many",few,10,11
unrestricted:,"unrestricted

un",restricted,10,11
bump:,"

drumroll",smooth,10,11
masculine:,feminine)feminine,feminine,10,11
thermal:,thermal_heat_,cooling,10,11
conspiracy:,"thetruth

cons",truth,10,11
dismantle:,"reassemble)
",assemble,10,11
lax:,lax-lax,strict,10,11
stick:,"

stick:
",release,10,11
plaintiff:,"

plaintiff",defendant,10,11
active:,active-inactive-,passive,10,11
parasite:,"parasite

",host,10,11
final:,"

final

",initial,10,11
adoptive:,"adoptive

",biological,10,11
busy:,busy)busy,idle,10,11
grow:,"

grow

",shrink,10,11
double:,double_double_double,single,10,11
outer:,"

inner:
",inner,10,11
series:,"

The series is",parallel,10,11
rejoice:,"

rejoice:",mourn,10,11
deceased:,"deceased
de",alive,10,11
successor:,successor)successor,predecessor,10,11
receiver:,receiver)receiver,sender,10,11
qualitative:,"quantitative)

",quantitative,10,11
unhappy:,"happy?

un",happy,10,11
alternate:,"alternate

altern",primary,10,11
injustice:,"justicelaw
",justice,10,11
enlist:,"

-

",discharge,10,11
unreal:,"

unreal
",real,10,11
work:,work)workweek-,relax,10,11
safe:," unsafe)

uns",dangerous,10,11
prevention:,prevention-prevention,promotion,10,11
nasal:,"nasal)

",oral,10,11
localized:,"localized)
 ",widespread,10,11
inefficient:,"inefficient,inefficient",efficient,10,11
demand:,"

demand:
",supply,10,11
virgin:,"virgin

v",experienced,10,11
come:,"

""I am",go,10,11
tedious:," tedious, tedious, tedious",enjoyable,10,11
sender:,sender)calls,receiver,10,11
plain:,"

plain

",fancy,10,11
merger:,"

merger
",split,10,11
noticeable:,"

unnoticeable",unnoticeable,10,11
abrupt:,"

abrupt
",gradual,10,11
wee:,"

wee:",large,10,11
neoliberal:,"neoliberalism

",conservative,10,11
concurrent:,"concurrent)

",sequential,10,11
famous:,famous-famous-famous,unknown,10,11
feminine:,"feminine

femin",masculine,10,11
visual:,visualvisualvisualvisualvisual,auditory,10,11
intact:,"intact)

",broken,10,11
idiot:,"

idiot
",genius,10,11
manageable:,manageable-man,unmanageable,10,11
interim:,"

intermediate
",permanent,10,11
individual:,individual-individual-individual,group,10,11
coarse:,fine)fine)fine,fine,10,11
mechanical:,"mechanical

",organic,10,11
stout:,"

stout
",slim,10,11
happiness:,"sadness

",sadness,10,11
arrival:,"

departure",departure,10,11
natural:,"

natural:
",artificial,10,11
plural:," ""one"", ""two",singular,10,11
harass:,"harass,harass",comfort,10,11
negligence:,"negligence

",diligence,10,11
awake:,"awake)

",asleep,10,11
monarchy:,"monarchy

mon",democracy,10,11
infield:,"infield

out",outfield,10,11
move:,"

cannot
",stay,10,11
downgrade:,downgrade)upgrade,upgrade,10,11
smooth:,"

smooth
",rough,10,11
competence:,competence-comp,incompetence,10,11
rivalry:,"

rebel
",cooperation,10,11
surrender:,"surrender

sur",resist,10,11
agent:,"

agent

",client,10,11
drive:,"

drive:
",park,10,11
erroneous:,"erroneous

",correct,10,11
autonomous:,"

autonomous
",dependent,10,11
offence:,offence_offence,defence,10,11
limitless:,"limitless
limitless",limited,10,11
better:,better_better_better,worse,10,11
mathematical:,"mathematical)
",non-mathematical,10,11
discomfort:,"discomfort

dis",comfort,10,11
lady:,"lady

l",gentleman,10,11
glad:,"

glad
",sad,10,11
fertility:,"

fertility
",infertility,10,11
young:,"young-old)
",mature,10,11
principal:,principal principal principal,subordinate,10,11
trivial:,non-trivial,significant,10,11
optimistic:,"optimistic

optim",pessimistic,10,11
rounded:,0.0d0,sharp,10,11
overseas:,"overseas

",domestic,10,11
actual:,"actual)
  ",potential,10,11
standby:,standby)standby,active,10,11
emphasize:,"

emphasize",downplay,10,11
bury:,"

""I am",unearth,10,11
mediocre:,"
mediocre

",exceptional,10,11
ashamed:,"

shamed
",proud,10,11
unauthorized:,"unauthorized

",authorized,10,11
note:,"

note:
",silence,10,11
sound:,sound_snd_,silence,10,11
plentiful:,"plentiful

",scarce,10,11
funny:,"

funny:",serious,10,11
verge:,"

verge
",center,10,11
vest:,"

“I",coat,10,11
jerk:,"

jerk
",gentleman,10,11
instantaneous:,"instantaneous
inst",delayed,10,11
anger:,"

""I am",joy,10,11
military:,"

military:
",civilian,10,11
minimize:,maximize)maximize,maximize,10,11
sack:,sack_sack,pack,10,11
severe:,"severe)

severe",mild,10,11
homosexual:,"homosexual

hom",heterosexual,10,11
eternal:,"

eternal
",temporary,10,11
linear:,linear-linear-linear,nonlinear,10,11
alert:,"alert)
alert:",drowsy,10,11
maintain:,"

maintain
",deteriorate,10,11
domain:,domain_name_domain,range,10,11
simulated:,"simulated)

",real,10,11
rely:,"

""I am",distrust,10,11
cooperative:,non-cooperative),uncooperative,10,11
extension:,"

extensionInt",contraction,10,11
upgrade:,upgrade_to_,downgrade,10,11
gigantic:,"gigantic

",tiny,10,11
unconditional:,"unconditional

",conditional,10,11
surreal:,"surreal

sur",realistic,10,11
entire:,"

entire
",partial,10,11
obedience:,"obedience

ob",disobedience,10,11
incompetence:,"incompetence
",competence,10,11
sharp:,"

sharp

",dull,10,11
overweight:,"overweight,underweight",underweight,10,11
rainy:,"rainy)
rain",sunny,10,11
depreciation:,"depreciation

dep",appreciation,10,11
abstract:,abstract-abstract,concrete,10,11
related:,"

related

",unrelated,10,11
subsidy:,"subsidy

",tax,10,11
cavity:,cavity-c,healthy tooth,10,11
nephew:,uncle-in-law,niece,10,11
sew:,"sew

st",unravel,10,11
incoming:,"incoming)

",outgoing,10,11
pedestrian:,"pedestrian

",driver,10,11
ladies:,")

ladies",gentlemen,10,11
humid:,dry-dry)dry,dry,10,11
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,10,11
inclusive:,"inclusive)

",exclusive,10,11
tighten:,"tighten,tighten",loosen,10,11
expensive:,"cheap-expensive
",cheap,10,11
sister:,"sister

s",brother,10,11
ceiling:,"ceiling

ce",floor,10,11
illness:,"disease

",health,10,11
speculative:,"speculative

",factual,10,11
poetic:,"

poetic
",prosaic,10,11
uncertainty:,"

uncertainty",certainty,10,11
collective:,"

collective:",individual,10,11
analog:,digital)digital)digital,digital,10,11
defense:,defense-defense-defense,offense,10,11
dim:,dim)dim)dim,bright,10,11
virtual:," virtual)
  ",real,10,11
dense:,"dense)
 ",sparse,10,11
correct:,"false)
  ",incorrect,10,11
sinful:,"sinning

s",virtuous,10,11
injure:,"injure,in",heal,10,11
kickoff:,"

kickoff
",endgame,10,11
stationary:,"stationary
stationary",moving,10,11
subdued:,"subdued
sub",vibrant,10,11
spurious:,"spurious

sp",authentic,10,11
atomic:,atomic_nonatomic),molecular,10,11
diluted:,"diluted)
",concentrated,10,11
involuntary:,"involuntary)
",voluntary,10,11
decipher:,decipher)decipher,encrypt,10,11
forbidden:," forbidden

forbidden",allowed,10,11
serious:,"

funny
",funny,10,11
boo:,"boo

bo",cheer,10,11
junior:,"junior

jun",senior,10,11
illegitimate:,"illegitimate

",legitimate,10,11
omit:,"

""I am",include,10,11
analogy:,"

analogy
",discrepancy,10,11
effective:,effective_effective_effective,ineffective,10,11
side:,"

side

",center,10,11
vanish:,"vanish
vanish",appear,10,11
magnetic:,"magnetic

mag",nonmagnetic,10,11
vice:,"

""I am",virtue,10,11
death:,death_death_death,life,10,11
penal:,"penal

pen",rewarding,10,11
catchy:,catchy-catchy,forgettable,10,11
dreadful:,"dreadful

",delightful,10,11
noble:,"noble)

",ignoble,10,11
citizen:,"

citizen
",foreigner,10,11
part:,part-part-part,whole,10,11
brutal:,"

brutal",gentle,10,11
broad:,"

narrow
",narrow,10,11
follow:,"

follow

",lead,10,11
monstrous:,monstrous]monstrous,tiny,10,11
conclusion:,"conclusion

con",introduction,10,11
worn:,"

worn

",new,10,11
bankrupt:,"

bankrupt
",solvent,10,11
informative:,"informative
in",misleading,10,11
selfish:,"self)
  ",altruistic,10,11
mutual:,"mutual

mut",individual,10,11
paranormal:,"supernatural

par",normal,10,11
green:,green-red-red,red,10,11
nice:,"nice)

nice",mean,10,11
live:,live-dead-dead,die,10,11
prevent:,prevent;prevent,cause,10,11
split:,split_split_split,join,10,11
heaven:,"earthhell

earth",hell,10,11
forthcoming:,"

“I",reticent,10,11
close:,close;open;close,far,10,11
unnatural:,unnatural-natural-,natural,10,11
denial:,"denial

den",acceptance,10,11
insufficient:,insufficient-sufficient?,sufficient,10,11
dark:,dark)light-dark,light,10,11
fire:,firebase.firebase,water,10,11
marriage:,"

marriage:
",divorce,10,11
decrypt:,decrypt)decrypt,encrypt,10,11
swear:,"

I'm not",praise,10,11
spending:,"

spending:",saving,10,11
elevate:,"

elevate",depress,10,11
relax:,"relax

rel",stress,10,11
pleasant:,pleasant-unpleasant),unpleasant,10,11
law:,law-law-law,crime,10,11
implicit:,"implicit)
 ",explicit,10,11
humble:,"humble)

",arrogant,10,11
unpopular:,"unpopular

un",popular,10,11
incompatible:,"incompatible)

",compatible,10,11
historical:,"

non-hist",contemporary,10,11
unintended:,"unintended)
",intended,10,11
source:,"

doubt
",destination,10,11
statutory:,"statutory

stat",non-statutory,10,11
floor:,"floor)

floor",ceiling,10,11
problematic:,"

problematic
",unproblematic,10,11
row:,"

""I am",column,10,11
face:,"

face:
",back,10,11
divine:,"divine

div",profane,10,11
supply:,"demand)

-",demand,10,11
socialist:,"socialist

social",capitalist,10,11
scarcity:,"

abundance",abundance,10,11
mineral:,mineral-metal-,animal,10,11
discharge:,"discharge

dis",charge,10,11
endemic:," endemic, endemic, endemic",widespread,10,11
violent:,violent-violent-violent,peaceful,10,11
sanction:,reward)reward,penalty,10,11
affordable:,"cheap

che",expensive,10,11
admit:,"

admit
",deny,10,11
retard:,"

dontknow",advance,10,11
ultraviolet:,UV)UV)UV,infrared,10,11
profound:,"profound,profound",superficial,10,11
wretched:,"

wretched
",blessed,10,11
discourage:,"discourage

disc",encourage,10,11
progress:,progress)progress)progress,regress,10,11
generate:,"

generate
",consume,10,11
endure:,"

endure
",quit,10,11
void:,"

void

",full,10,11
plastic:," plastic,plastic-",glass,10,11
undertake:,"

undertake
",abandon,10,11
packed:,packed_packed_packed,empty,10,11
surplus:,"surplus

sur",deficit,10,11
reluctant:,"reluctant
",eager,10,11
evening:,"night

morning:",morning,10,11
unveil:,"unveil

",conceal,10,11
human:,"human)

human",animal,10,11
different:,different)different)different,similar,10,11
motion:,motion_motion_motion,stillness,10,11
set:,"

""I am",unset,10,11
specified:,"

specified

",unspecified,10,11
query:,"

""I am",response,10,11
honest:,"dunce

",dishonest,10,11
passive:,active)active)active,active,10,11
heat:,heat_heat_heat,cool,10,11
pale:,pale-dark-,vibrant,10,11
uncommon:,"uncommon,uncommon",common,10,11
origin:,"

discovery
",destination,10,11
multinational:,"

international

",local,10,11
spacious:," spacious, spacious, spacious",cramped,10,11
vulgar:,"vulgar

",refined,10,11
powerful:,powerful-strong-weak,weak,10,11
services:,"

services

",disservices,10,11
fortunate:,"fortunate,unf",unfortunate,10,11
even:,"evenodd)

",odd,10,11
call:,"

""I am",hang up,10,11
