prompt,prediction,target,steering_layer,demean_layer
detain:,"detain

det",release,9,12
illegal:, illegal.illegal.illegal,legal,9,12
intelligent:,"

intelligent
",unintelligent,9,12
undue:,"

unfair
",due,9,12
contrast:,contrast_s1,similarity,9,12
contemporary:,"

The

",traditional,9,12
procedural:," procedural

proced",conceptual,9,12
ancestor:," ancestor)

anc",descendant,9,12
segregation:," segregation

segregation",integration,9,12
tomorrow:,"

I have a",yesterday,9,12
conventional:," conventional

conventional",unconventional,9,12
expected:,"

""The_",unexpected,9,12
obey:,"before {
	op",disobey,9,12
deduct:,"

deduct
",add,9,12
stale:," false

false
",fresh,9,12
exclusive:,"

Exclusive
",inclusive,9,12
martial:,"

the

",civilian,9,12
approximate:,"

I'm not",exact,9,12
gradual:," gradual

gradual",sudden,9,12
legitimate:,"

The legitimate
",illegitimate,9,12
put:,"

The

",take,9,12
lightweight:,"lightweight)

",heavyweight,9,12
permission:,"

All the above",prohibition,9,12
likely:,"

The

",unlikely,9,12
decode:,decode_base64,encode,9,12
southeastern:,"

southeast
",northwestern,9,12
predictive:,"predictive

",reactive,9,12
complex:,complex_number_complex,simple,9,12
weak:," no

The base",strong,9,12
mortal:," the

mortal",immortal,9,12
like:,"

The

",dislike,9,12
convenient:,"

convenient
",inconvenient,9,12
eccentric:,"

eccentric",conventional,9,12
same:,same_same_same,different,9,12
end:,"

end

",beginning,9,12
proactive:,"

proactive
",reactive,9,12
plateau:," the plateau

plate",valley,9,12
revolutionary:,"revolutionary

revolution",traditional,9,12
bare:,"bare)

The",covered,9,12
contradict:,"

contradict",agree,9,12
pure:,"pure

pure
",impure,9,12
harmful:,"

harmful
",beneficial,9,12
notice:,"

You are not",ignore,9,12
main:,"

The

",secondary,9,12
pleasure:, pleasure.pleasure.,pain,9,12
solder:,"

solder
",desolder,9,12
petty:,"petty

pet",significant,9,12
instability:,"

Theinstability",stability,9,12
install:,"
install_http://",uninstall,9,12
lodge:,"

Thelodge",shelter,9,12
employ:,"

The

",unemploy,9,12
compatible:," false

compatible_",incompatible,9,12
geographic:,"

geographic
",non-geographic,9,12
preliminary:,"

I have a",final,9,12
joy:,"

the joy of",sorrow,9,12
calm:,"calm

cal",agitated,9,12
forfeit:,"

the amount of",claim,9,12
concrete:,"

concrete
",abstract,9,12
able:," false
  false",unable,9,12
reciprocal:,"

reciprocal",direct,9,12
southern:,"southern

s",northern,9,12
proponent:,"

the argument is",opponent,9,12
various:," various

various",uniform,9,12
mature:,"

I am a",immature,9,12
prohibition:,"

prohibition
",permission,9,12
reverse:," false

reverse:",forward,9,12
inappropriate:," inappropriate

I am",appropriate,9,12
regulated:,"

http://www",unregulated,9,12
cruelty:,"

the

",kindness,9,12
terrible:,"

I'm not",wonderful,9,12
mother:,"

I am a",father,9,12
massive:,"massive

The massive",tiny,9,12
absurd:,"

the_abs",sensible,9,12
birth:,"

May 26,",death,9,12
conception:,"

conception
",birth,9,12
transient:,"

transient
",permanent,9,12
moist:,"moist

mo",dry,9,12
evasion:," evasion

The evasion",confrontation,9,12
observe:,"

the

",ignore,9,12
fact:,"

The

",fiction,9,12
psychological:,"psychological

psych",physical,9,12
favorite:,"

I'm not",least favorite,9,12
granddaughter:,"

I have a",grandfather,9,12
descend:,"

descend
",ascend,9,12
satisfy:,"

the

",dissatisfy,9,12
software:,"

software

",hardware,9,12
total:," $?$

",partial,9,12
present:,"

present

",past,9,12
emit:,"
	emit_",absorb,9,12
generic:,"

generic

",specific,9,12
liquid:,"liquid

liquid
",solid,9,12
attract:,"attract)

",repel,9,12
adequate:,"

The

",inadequate,9,12
sticky:," sticky

sticky",slippery,9,12
preserve:,dst_dst,destroy,9,12
cause:,"

Thedas",effect,9,12
transparent:," true
false

",opaque,9,12
sickness:,"

I am sick",health,9,12
traditional:,"traditional

traditional
",modern,9,12
inconsistent:,"

inconsistent",consistent,9,12
enter:,"

The

",exit,9,12
shallow:,"

1

",deep,9,12
field:,"

The

",city,9,12
steady:," steady

steady",unsteady,9,12
constructive:,"

The

",destructive,9,12
transparency:," true

judge",opacity,9,12
sane:, sane-busy-,insane,9,12
deflation:,"

deflate
",inflation,9,12
downhill:,"

uphill
",uphill,9,12
medical:,medical-care-free,non-medical,9,12
attach:,"

attachment.",detach,9,12
relieve:," relieve

relieve",aggravate,9,12
require:,"

install

",exempt,9,12
troublesome:,"

the

",easygoing,9,12
fall:,"

The

",rise,9,12
damned:," the damned

dam",blessed,9,12
international:,"international)

international",domestic,9,12
hatred:,"

hatred
",love,9,12
retreat:,"

The retreat is",advance,9,12
darkness:,"darkness

dark",lightness,9,12
son:,"

Thedas",daughter,9,12
chilly:," the_chilly
",warm,9,12
soil:,"

soil
",sky,9,12
religious:,"non-religious

",secular,9,12
antique:,"

antique
",modern,9,12
crude:,"

crude
",refined,9,12
agreement:,agreement-agreement,disagreement,9,12
yesterday:,"

I was going",tomorrow,9,12
involved:,"

The

",uninvolved,9,12
adult:,"adult

adult
",child,9,12
reward:,"reward

re",punishment,9,12
deprive:," deprive

deprive",provide,9,12
grant:," no

grant",deny,9,12
everyday:,"

I am a",occasional,9,12
improvement:,"

improvement
",deterioration,9,12
regain:,"

regain
",lose,9,12
union:,"

The union is",division,9,12
supernatural:,"ebsd

",natural,9,12
cold:,"cold

cold:",warm,9,12
rich:,"rich)

The",poor,9,12
concentrated:,"

concentrated",diluted,9,12
boy:, Thedawn.up,girl,9,12
sanity:, the madness that is my,insanity,9,12
creditor:,"

The

",debtor,9,12
genius:," the

the
",fool,9,12
brittle:," brittle

brittle",durable,9,12
root:,"root {
  ",tip,9,12
feature:,"

python

",bug,9,12
catalyst:,"

catalyst
",inhibitor,9,12
crooked:,"

I am not",straight,9,12
avert:," no, no, no",embrace,9,12
prepared:,"

prepared
",unprepared,9,12
unite:, the union of the two,divide,9,12
recent:,"

I have a",ancient,9,12
approve:,"approve

The",disapprove,9,12
improper:,"

improper.",proper,9,12
prefix:,prefix@prefix@prefix,suffix,9,12
marry:,"

I'm not",divorce,9,12
legendary:,"

I have a",ordinary,9,12
accurate:,"

The

",inaccurate,9,12
clarity:,"

clarity
",confusion,9,12
casual:,"casual

cas",formal,9,12
pain:,pain_sore_,pleasure,9,12
defendant:,"

the defendant
",plaintiff,9,12
blessing:,"

blessing",curse,9,12
spiritual:,"

the

",materialistic,9,12
certainty:, certainty.certainty.,uncertainty,9,12
worldwide:,"

the world
",local,9,12
insensitive:, insensitive to the fact that,sensitive,9,12
charming:," charming

charming",unappealing,9,12
anterior:,p_anterior_,posterior,9,12
achievable:," impossible

impossible",unachievable,9,12
bottom:," 0;
  ",top,9,12
erect:,"

The

",flat,9,12
complete:," false

1.",incomplete,9,12
most:, most of the time),least,9,12
polluted:,"polluted

poll",clean,9,12
dwarf:,"

Thedwar",giant,9,12
sophisticated:,"

sophistic",simple,9,12
escalate:,"

escalate
",deescalate,9,12
peace:,"peace

peace
",war,9,12
bright:,bright_dark_dark,dim,9,12
inconsistency:,"

the

",consistency,9,12
operative:," postoperative)

",inoperative,9,12
indefinite:," indefinite

indef",definite,9,12
national:,"

international

",international,9,12
annoyed:,"

I'm not",pleased,9,12
torture:,"

torture",comfort,9,12
pop:,"

Thepop:",classical,9,12
material:,"material

materials",immaterial,9,12
upright:,"upright)

",inverted,9,12
weighted:,"weighted)

",unweighted,9,12
loan:,"

loan
",repayment,9,12
lead:,"

The

",follow,9,12
steep:," steep

steep",flat,9,12
planetary:,"planetary

plan",stellar,9,12
disclaim:,"

Disclaimer:
",claim,9,12
retrospect:,"

I was a",prospect,9,12
niece:,"

I am not",nephew,9,12
lighting:,light_dark_dark,darkness,9,12
perceive:,"perceive

per",ignore,9,12
originate:,"

The

",terminate,9,12
fantastic:,"

I have a",terrible,9,12
comfortable:," comfortable

comfortable",uncomfortable,9,12
have:,"

Have you ever",lack,9,12
settle:,"

The

",disrupt,9,12
boil:,"boil

bo",freeze,9,12
commit:,"

commit:
",withdraw,9,12
sponsor:,"

I am a",beneficiary,9,12
adjective:,"

1.a",noun,9,12
immune:,"immune)

immune",susceptible,9,12
heating:,"

heat

",cooling,9,12
general:,"

The

",specific,9,12
intrinsic:,"_

_in",extrinsic,9,12
acceptable:,"

The

",unacceptable,9,12
secondary:," secondary.secondary)
",primary,9,12
evil:,evil-evil-evil,good,9,12
affirmative:," affirmative

affirm",negative,9,12
closing:,"

The closing of",opening,9,12
irregular:, irregular; irregular; irregular,regular,9,12
analytic:,analytic-a-,synthetic,9,12
ambitious:,"ambitious

am",unambitious,9,12
analysis:,data_25_Aug,synthesis,9,12
manual:,"

http://www",automatic,9,12
unaffected:,"unaffected)

",affected,9,12
silence:,"

silence
",noise,9,12
oppose:,"oppose

opp",support,9,12
server:,"

Server is not",client,9,12
unmarked:,"

I am not",marked,9,12
competitive:,"competitive)
  ",cooperative,9,12
ship:,"

The_G",dock,9,12
canned:,"

canned
",fresh,9,12
available:," false

http://",unavailable,9,12
covert:,"dontcare

",overt,9,12
certain:,"dontknow,know",uncertain,9,12
back:, 0.5.3,front,9,12
sad:,"

I am sad",happy,9,12
offset:, 0 0 -1 0,aligned,9,12
vertical:,"

horizontal
",horizontal,9,12
sell:,"

I am not",buy,9,12
surrogate:,"_

http://",primary,9,12
malfunction:,"

malfunction",function,9,12
ready:,"

1.
",unprepared,9,12
decent:,"decent

dec",indecent,9,12
grey:, #f5f5,colorful,9,12
length:, 0.5s;,width,9,12
operate:,"

operate
",shut down,9,12
follower:,"

Follow

",leader,9,12
waste:,waste.waste,conserve,9,12
unloaded:,"

loaded

",loaded,9,12
lay:, 0.5s;,stand,9,12
snowy:,"

I have a",sunny,9,12
thick:,1.1.1,thin,9,12
loser:,"

the

",winner,9,12
juvenile:,"

The

",mature,9,12
withdrawal:,"

The

",deposit,9,12
conform:," conform

conform",rebel,9,12
illicit:," illegal, illegal,illegal",licit,9,12
right:," 0.5)
",wrong,9,12
farewell:,"

I have been",greeting,9,12
keep:,"

keep

",discard,9,12
expansion:,"

The expansion is",contraction,9,12
orderly:,"

orderly
",chaotic,9,12
secret:,"

I am the",public,9,12
foreigner:,"

the

",native,9,12
involve:,"

The

",exclude,9,12
quit:,"quit

quit
",continue,9,12
sour:," sour

sour",sweet,9,12
forget:,"

I am not",remember,9,12
posterior:,"

p.s",anterior,9,12
shady:,"shady

sh",sunny,9,12
utopian:,"

I think I",dystopian,9,12
helpless:,"

I am not",capable,9,12
mention:,"

The

",ignore,9,12
bad:,"

The

",good,9,12
bulky:,"bulky

bul",compact,9,12
familiar:," no

the
",unfamiliar,9,12
meaningful:,"

The

",meaningless,9,12
potential:,potential_s),actual,9,12
tilted:,"

Thetas",straight,9,12
vocal:," a)vocal
",silent,9,12
satisfaction:,"

I am not",dissatisfaction,9,12
find:,"

1.
",lose,9,12
shout:,"shout

sh",whisper,9,12
ample:,"

The_s",scarce,9,12
acidic:,"acidic

acid",alkaline,9,12
participate:,"

http://www",withdraw,9,12
identical:,"

1.ident",different,9,12
income:,income-tax-paid,expense,9,12
dry:,dry_dry_,wet,9,12
handsome:,"

handsome
",ugly,9,12
employer:,"employer

employ",employee,9,12
release:,"

release

",retain,9,12
abhor:,"

I donre",adore,9,12
minor:,"

minor
",major,9,12
invest:,"

invest

",withdraw,9,12
tiny:,"tiny)

tiny",giant,9,12
strong:,"strong)

strong",weak,9,12
lack:,"lack

l",abundance,9,12
global:,"

The global-",local,9,12
medieval:,"medieval

The",modern,9,12
northwest:,"

northwest
",southeast,9,12
left:," 0;
  ",right,9,12
allow:,"

allow_origin",forbid,9,12
sunrise:," the early morning

",sunset,9,12
exclude:,"

exclude
",include,9,12
gentle:,"gentle)

",rough,9,12
unnecessary:," unnecessary

unnecessary",necessary,9,12
deficiency:,"

The deficiency
",surplus,9,12
angular:,"

1.v",rounded,9,12
justice:,_justice_s_,injustice,9,12
integration:," integration.

integ",differentiation,9,12
hairy:," hairy,hairy,",bald,9,12
hell:, the base is not base,heaven,9,12
focused:,"

The

",distracted,9,12
unregulated:,"

unregulated
",regulated,9,12
depression:,"

depression
",elation,9,12
boring:,"boring

bor",interesting,9,12
knowledge:,"

I am not",ignorance,9,12
remote:,"

You can't",nearby,9,12
unreliable:,"

I'm not",reliable,9,12
brother:,brothers-sisters,sister,9,12
poetry:,"

I am a",prose,9,12
prospective:,"

I am looking",retrospective,9,12
northeastern:,"

northeastern",southwestern,9,12
attack:,"

attack

",defend,9,12
consistent:,"

Theconsistent",inconsistent,9,12
strength:," 0.5)
",weakness,9,12
downfall:,"

I'm not",uprise,9,12
gray:, #80808080,colorful,9,12
anarchy:," the rule of law
",order,9,12
naive:,"

The_na",experienced,9,12
ruin:,"

The

",preserve,9,12
kid:, the kid is a kid,adult,9,12
increased:,"

increased
",decreased,9,12
lender:,"

The lender is",borrower,9,12
persuade:,"

persuade",dissuade,9,12
dependence:,"dependence

d",independence,9,12
retire:,"

retire
",begin work,9,12
deficit:,"

The deficit is",surplus,9,12
look:,"

looks like",ignore,9,12
black:," #black

black",white,9,12
obscure:,"obscure

",clear,9,12
elderly:,"

The elderly are",youthful,9,12
tie:,"

Thedas",untie,9,12
fill:,"fill)
  ",empty,9,12
lawful:," illegal, not-law",unlawful,9,12
sleeping:,"

sleeping
",awake,9,12
beautiful:,"beautiful

beaut",ugly,9,12
ideal:,"

the ideal
",realistic,9,12
assets:,"

The

",liabilities,9,12
stupid:,"

I'm not",smart,9,12
loose:," loose

loose",tight,9,12
pathological:,"pathological

path",healthy,9,12
functional:,"

The functional is",dysfunctional,9,12
buying:,"

I am a",selling,9,12
median:,inter-median.,extreme,9,12
pessimistic:,"

I'm not",optimistic,9,12
negate:,"

negate
",affirm,9,12
uneasy:,"

I am not",comfortable,9,12
prosecute:,"prosecute

",defend,9,12
imply:,"

The

",explicit,9,12
composite:,"

WARNING

",simple,9,12
impair:,impair_is_,improve,9,12
silly:,"

silly
",serious,9,12
unethical:,"

I have a",ethical,9,12
sleepy:,"sleepy

sleep",awake,9,12
predecessor:,"predecessor,pred",successor,9,12
skinny:,"skinny

skin",fat,9,12
academic:,"

academic
",non-academic,9,12
punishable:,"

punishable
",forgivable,9,12
fragmented:,"

The

",whole,9,12
depressed:,"

I am depressed",elated,9,12
compact:,"compact

comp",spacious,9,12
promote:,"promote

prom",demote,9,12
disarm:,"disarm

dis",arm,9,12
read:,"

The

",write,9,12
soften:,"soften

soft",harden,9,12
marvelous:,"

I have a",terrible,9,12
implement:,"

implement
",remove,9,12
unsure:,"

I am not",certain,9,12
youth:,"

the

",elderly,9,12
resistant:," no

Theres",susceptible,9,12
whole:,"

1.wh",partial,9,12
foreign:,foreign_up.up,domestic,9,12
daytime:,"

nighttime
",nighttime,9,12
ascend:,"

Theupgrade",descend,9,12
expenditure:,"

expenditure",income,9,12
suspect:,"

the suspect is",confirm,9,12
rigid:,"

The rigid is",flexible,9,12
unclear:," unclear

unclear",clear,9,12
liberate:,"liberate

liber",imprison,9,12
affected:,"

The

",unaffected,9,12
valley:,"

valley
",mountain,9,12
hole:,"

Thedas",solid,9,12
ground:,"

ground

",sky,9,12
uniform:,"
  
 ",varied,9,12
further:,"

I have a",closer,9,12
bitter:,"sweet

I am",sweet,9,12
organic:,organic-dont-,inorganic,9,12
amateur:,"

amateur
",professional,9,12
native:, native.native_info,foreign,9,12
curse:,"

I am a",blessing,9,12
export:,"

export

",import,9,12
backward:,backward_algorithm,forward,9,12
perpendicular:,"

perpendicular",parallel,9,12
deposit:,"

deposit
",withdrawal,9,12
focus:,focus.focus_on,distract,9,12
slight:,"

slight
",significant,9,12
ultimate:, the ultimate guide to the,initial,9,12
successful:,"

The first time",unsuccessful,9,12
dawn:,"dawn

d",dusk,9,12
insult:,"

insult
",compliment,9,12
adolescent:,"

adolescent
",elderly,9,12
underground:," underground

underground",aboveground,9,12
operational:,"operational

oper",non-operational,9,12
notable:,"

The

",unremarkable,9,12
security:,security-security-security,risk,9,12
protagonist:,"

the protagonist is",antagonist,9,12
creamy:,"creamy

cream",watery,9,12
stand:,"

stands
",sit,9,12
bold:,bold;bold;bold,timid,9,12
simplicity:, the best way to get,complexity,9,12
recorded:,"

The

",live,9,12
success:, function(err) {,failure,9,12
dual:,dual_dual,single,9,12
reduction:,reduction_reduction,increase,9,12
tails:,"

The

",heads,9,12
sacred:," sacred

sacred",profane,9,12
opaque:," false

#include",transparent,9,12
chaos:,"chaos

ch",order,9,12
bodily:,body-soul-,spiritual,9,12
overall:,"

I have a",specific,9,12
advanced:,"advanced

The",basic,9,12
sleep:,"sleep

sleep
",awake,9,12
simultaneous:," simultaneous

simultane",consecutive,9,12
dirty:,dirty_dishonest,clean,9,12
men:,"

The

",women,9,12
alien:,"alien

alien
",human,9,12
oval:,dont_use_,round,9,12
long:,long_long_long,short,9,12
predictable:,"

predictable",unpredictable,9,12
climb:,"

climb
",descend,9,12
alter:,"

1.
",preserve,9,12
lovely:,"lovely

love",unpleasant,9,12
mindfulness:," the present moment

",mindlessness,9,12
solid:, #f0f),liquid,9,12
distinct:," distinct

distinct",indistinct,9,12
humility:,"

a) a",pride,9,12
get:,"

get_all",give,9,12
unknown:,"

I'm not",known,9,12
refreshing:," refreshing

refresh",stale,9,12
scarce:,"

scarce
",abundant,9,12
quiet:," false

quiet:",loud,9,12
private:,"
  private;",public,9,12
attend:,"

attend
",absent,9,12
terminate:,"

terminate
",initiate,9,12
wonderful:,"

I am a",terrible,9,12
location:,"location)

location",displacement,9,12
danger:,"

I am not",safety,9,12
saline:,"saline

s",freshwater,9,12
start:,"

start

",finish,9,12
maritime:,"

The

",terrestrial,9,12
employee:,employee_sales,employer,9,12
vast:,"dv

d",limited,9,12
partner:,"

I'm not",opponent,9,12
variant:,"small)

<",standard,9,12
hind:,"before {
  ",front,9,12
northeast:,"

northeast",southwest,9,12
announce:,"

I'm looking",conceal,9,12
initial:,"

The

",final,9,12
hold:," no-store)
",release,9,12
connect:,"

connect

",disconnect,9,12
relevant:,"

The number of",irrelevant,9,12
ally:,"

The

",enemy,9,12
foolish:,"

foolish",wise,9,12
cheap:,"$1.20
",expensive,9,12
conceptual:,"concept_map
concept",practical,9,12
heavenly:,"

the

",hellish,9,12
fearless:,"

I am not",fearful,9,12
finite:,"infinite

f",infinite,9,12
capable:,"

capable of",incapable,9,12
invasion:, invasion of a foreign body,retreat,9,12
landing:,"

landing
",taking off,9,12
victory:,"

victory
",defeat,9,12
inferior:,"

The

",superior,9,12
economy:,"

economy
",recession,9,12
dislike:,"

Followed by",like,9,12
indecent:,"indecent

",decent,9,12
closed:,"

The number of",open,9,12
claim:,"

The claim is",deny,9,12
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,9,12
swim:, the swimmer is swimming,walk,9,12
misfortune:,"

the misfortune
",fortune,9,12
forbid:,"

The

",allow,9,12
western:,"

The western is",eastern,9,12
aunt:,"

I am not",uncle,9,12
unconstitutional:,"

The

",constitutional,9,12
grandfather:,"

grandfather
",grandson,9,12
uphill:,"

uphill
",downhill,9,12
round:,"round

round
",square,9,12
novel:,"

the

",classic,9,12
retired:,"

retired
",employed,9,12
new:,"

new

",old,9,12
blend:,alpha=blend.,stand out,9,12
retrieve:,"

retrieve
",discard,9,12
proud:,"

I am a",humble,9,12
compound:," a)a

",simple,9,12
homeless:,"

homeless
",housed,9,12
uncomfortable:,"

uncomfortable",comfortable,9,12
antitrust:,"

the

",pro-trust,9,12
premier:," the best)

",inferior,9,12
crisp:,"1

cris",soggy,9,12
lavish:,"lavish

lav",frugal,9,12
infect:,"

I am not",cure,9,12
affluent:,"

The

",impoverished,9,12
war:, the war on the side,peace,9,12
wife:,"

I am a",husband,9,12
dusk:,"dawn

d",dawn,9,12
physiological:,"physiological

phys",psychological,9,12
unrealistic:,"

unrealistic",realistic,9,12
colossal:,"

I have a",tiny,9,12
think:, thinktank.thinktank,forget,9,12
powerless:,"

powerless
",powerful,9,12
minus:,"

The number of",plus,9,12
harsh:,"

the_h",gentle,9,12
discredit:,"

I am not",credit,9,12
urban:,"urban

urban
",rural,9,12
defence:,"

the

",attack,9,12
reject:,"reject

re",accept,9,12
accelerate:,"

Accelerate",decelerate,9,12
signal:,signal.data_,noise,9,12
wedge:,"

The_w",flat,9,12
fail:,"

The_G",succeed,9,12
raw:,"

http://www",cooked,9,12
dead:,"dead

The dead",alive,9,12
systemic:,"systemic

system",nonsystemic,9,12
please:,"

I am not",thank you,9,12
equality:, equality_equality_equality,inequality,9,12
leader:,"

The

",follower,9,12
stay:,stay.stay.stay,leave,9,12
stadium:," stadium.d29
",field,9,12
proper:,"

proper
",improper,9,12
totalitarian:,"

I have a",democratic,9,12
susceptibility:,"

disease",resistance,9,12
real:,real_0.1,fake,9,12
night:,"night

night
",day,9,12
mercy:,"

I am not",cruelty,9,12
worldly:,world-world-world,spiritual,9,12
average:," 0.05)
",exceptional,9,12
existential:,"existential

exist",nonexistent,9,12
arrive:,"

The next day",depart,9,12
ornament:,"

The

",plain,9,12
elusive:," elusive

elusive",obvious,9,12
rim:," 0.5)
",center,9,12
poisonous:,"

the

",nonpoisonous,9,12
disruptive:,"

disruptive",harmonious,9,12
typical:,"

The typical
",atypical,9,12
negative:, negative_negative_positive,positive,9,12
innocent:,"

I am not",guilty,9,12
curiosity:, the desire to know what,apathy,9,12
socialism:, a)theism is,capitalism,9,12
daughter:,"

I am a",son,9,12
rush:,"

Thedas",relax,9,12
theoretical:,"

the theoretical
",practical,9,12
simple:,"

The

",complex,9,12
compulsory:," compulsory

compuls",optional,9,12
essential:,"

The essential.",nonessential,9,12
analogous:,"

analogous",dissimilar,9,12
unconventional:," unconventional

uncon",conventional,9,12
worried:,"

I am worried",relaxed,9,12
fiction:,"fiction

fiction
",nonfiction,9,12
sick:,"

sick
",healthy,9,12
teenage:,"teenage

teen",elderly,9,12
despise:,"

I am not",admire,9,12
symptom:,"

symptom",cure,9,12
shiny:, the window that is open,dull,9,12
strange:,"

strange
",familiar,9,12
draft:, draft.draft.draft,final,9,12
acid:,"base_addr)
",base,9,12
special:,"

The

",ordinary,9,12
irrelevant:,"

irrelevant
",relevant,9,12
strip:," 0;
  ",solid,9,12
winter:,"winter

The winter",summer,9,12
everybody:,"

I'm not",nobody,9,12
mythical:,"1

a mythical",realistic,9,12
capitalism:, the economic system that is,socialism,9,12
starve:,"

starve
",feast,9,12
mountain:,"

mountain
",valley,9,12
blank:,blank_empty_empty,filled,9,12
withdraw:," withdraw

The
",deposit,9,12
costly:,"

costly
",cheap,9,12
rusty:,"rusty

rust",shiny,9,12
sadness:, the feeling of being sad,happiness,9,12
indigenous:,"indigenous

ind",non-indigenous,9,12
irreversible:," irreversible)

ir",reversible,9,12
skew:,"

1/24",straight,9,12
immortal:,"immortal

The",mortal,9,12
childhood:,"

the

",adulthood,9,12
reversible:,"

reversible
",irreversible,9,12
little:,"

I am not",big,9,12
anxious:,"

I am anxious",calm,9,12
much:, much.much.much,little,9,12
salty:,"salt

s",sweet,9,12
minute:,"30)

10",hour,9,12
remarkable:,"

The number of",unremarkable,9,12
take:,"

take

",give,9,12
fearful:,"

fearful",brave,9,12
slack:,"slack

sl",tight,9,12
attached:,"

attached
",detached,9,12
guilty:,"

guilty
",innocent,9,12
abundant:,"

abundant",scarce,9,12
voluntary:," voluntary

voluntary",involuntary,9,12
surface:,"

surface

",depth,9,12
blue:,blue_green_green,red,9,12
boycott:,"

I'm not",support,9,12
recover:,"recover

re",deteriorate,9,12
ridiculous:,"

I'm not",sensible,9,12
minority:,"white)

white",majority,9,12
expire:,"

expire
",renew,9,12
hawk:,"

The hawk is",dove,9,12
second:, 0.1s;,first,9,12
compassionate:,"

compassionate",cruel,9,12
suffer:,"

Thesaurus",enjoy,9,12
vulnerable:,"

Thevulnerable",invulnerable,9,12
incur:,"

incurred
",credit,9,12
incredible:,"

incredible
",unbelievable,9,12
coastal:,"

east

",inland,9,12
enough:, enough. enough. enough,insufficient,9,12
morning:,"

I am a",evening,9,12
useless:,"

useless
",useful,9,12
match:,"

1

",mismatch,9,12
lean:,"

The_S",fat,9,12
perpetual:,"

the

",temporary,9,12
terminal:,"

Theterminal",initial,9,12
offensive:," offensive

The offensive",defensive,9,12
raise:,"

The

",lower,9,12
worthy:,"

The

",unworthy,9,12
precise:," precise

precise",vague,9,12
corresponding:,"

)

",noncorresponding,9,12
fragile:," fragile

Fragile",durable,9,12
unused:,"

unused
",used,9,12
dove:,"dove

d",hawk,9,12
sizable:,size(size_s,insignificant,9,12
hide:,"

[1]",reveal,9,12
add:,"

add

",subtract,9,12
galactic:," Galactic)

The",terrestrial,9,12
embark:, Theship is docked,disembark,9,12
disparate:,"

disparate",similar,9,12
arrogant:," arrogant

arrog",humble,9,12
core:,"

The core is",periphery,9,12
nationalist:,"

I am not",internationalist,9,12
marine:,"

The

",terrestrial,9,12
tangible:,"

the tangible
",intangible,9,12
someone:,"

I'm not",no one,9,12
mandatory:,"

The

",optional,9,12
base:," base.nil)
",peak,9,12
brethren:,"

I am a",sistren,9,12
adverse:,adverse_effect_,favorable,9,12
clever:,"clever

cle",stupid,9,12
enormous:,"

The

",tiny,9,12
addition:,"

The

",subtraction,9,12
bilateral:,"

bilateral
",unilateral,9,12
hostile:,hostile.hostile,friendly,9,12
fluid:,"fluid

flu",solid,9,12
off:,"off

off
",on,9,12
local:,"

The

",foreign,9,12
wake:,"

I am not",sleep,9,12
imported:,"

re-im",domestic,9,12
applicable:,"

The

",inapplicable,9,12
