prompt,prediction,target,steering_layer,demean_layer
garner:,sssss,squander,11,9
strike:,strikecutcutcutcut,spare,11,9
upstream:,downdownupdownup,downstream,11,9
infinite:,fdeathdeathlifelife,finite,11,9
desirable:,desdesdpros,undesirable,11,9
brave:,cweaksweaks,cowardly,11,9
contiguous:,non-sss,disjointed,11,9
noise:,ssoundtrackmusics,silence,11,9
wise:,sprosspro,foolish,11,9
convoluted:,simple?spros,straightforward,11,9
refuse:,acceptaccepts?accept,accept,11,9
numerical:,sprosspro,non-numerical,11,9
decline:,riseupoppspro,increase,11,9
background:,whitecspros,foreground,11,9
quantitative:,quantprospros,qualitative,11,9
clear:,clearcutsclearcut,cloudy,11,9
kind:,sprospros,cruel,11,9
melody:,ssoundtrackmusics,discord,11,9
obsolete:,newprospros,modern,11,9
competition:,compfprospro,cooperation,11,9
inaction:,actionactionactionreaction,action,11,9
legalize:,illegalillegalprospro,criminalize,11,9
recession:,rerererere,boom,11,9
official:,official_unstable_,unofficial,11,9
safety:,securityfsecurefsecure,danger,11,9
wreck:,ddestroydestroydestroydestroy,preserve,11,9
constant:,stablestablestablestablestable,variable,11,9
sob:,sssss,laugh,11,9
freeze:,freeffreeffree,melt,11,9
defective:,normalnormalnormalnormalnormal,functional,11,9
immoral:,morprospros,moral,11,9
bald:,glspross,hairy,11,9
contract:,contractsreoppsub,expand,11,9
separate:,separateunfopp,together,11,9
strengthen:,weakweakweakstrongweak,weaken,11,9
heterosexual:,homsexualsss,homosexual,11,9
coloured:,whitewhitewhitewhitewhite,monochrome,11,9
invalid:,valid?unstable?,valid,11,9
kick:,sssss,catch,11,9
inquiry:,questionsspros,response,11,9
unspecified:,ununstableunstable,specified,11,9
static:,dprospros,dynamic,11,9
agricultural:,farmfarmfarmfarmfarm,industrial,11,9
accustomed:,unaccoppopps,unaccustomed,11,9
heated:,coldcoldheatheatheat,cooled,11,9
independent:,dprospros,dependent,11,9
surgical:,medicalremedsre,non-surgical,11,9
contraction:,contractsrecontracts,expansion,11,9
liberal:,conservativeconservativeprospro,conservative,11,9
arise:,driseprecs,settle,11,9
traitor:,sssss,loyalist,11,9
disbelief:,ddsds,belief,11,9
gritty:,cleancleancleancleanclean,smooth,11,9
absorb:,ssubssubs,release,11,9
swift:,sssss,sluggish,11,9
bomb:,dresss,disarm,11,9
glossy:,glsstss,matte,11,9
tender:,sssss,tough,11,9
devil:,angelssss,angel,11,9
clandestine:,sssss,overt,11,9
patient:,adtreatmentctreatmentc,impatient,11,9
segregated:,separateoppopps,integrated,11,9
covered:,ununsstableun,exposed,11,9
hard:,softsoftsweaks,soft,11,9
intermittent:,continprospros,continuous,11,9
sterile:,sterlifeslifes,contaminated,11,9
intangible:,materialslifeslife,tangible,11,9
harvest:,rerererere,planting,11,9
incidental:,subssubssub,essential,11,9
hypothetical:,sprospros,realistic,11,9
disappear:,disappssd,appear,11,9
height:,heightlowheightlowlow,depth,11,9
ordinary:,unstablestablestablestable,extraordinary,11,9
immunity:,simmuneress,susceptibility,11,9
confident:,securesecuresecuresecuresecure,insecure,11,9
experienced:,experssss,inexperienced,11,9
wholesale:,salestoresstores,retail,11,9
fancy:,sssss,plain,11,9
blame:,accspross,praise,11,9
oversized:,smallsmallsmalllargelarge,undersized,11,9
finished:,finishedunfinishedfinishedun,unfinished,11,9
complain:,reprospros,praise,11,9
superficial:,deepdeeps?s,deep,11,9
lasting:,stablestablestablestablestable,temporary,11,9
day:,daydaydaydayd,night,11,9
halt:,startupcommfopp,proceed,11,9
catch:,ccutfpros,release,11,9
pass:,passresss,fail,11,9
tight:,openopencloseclosedopen,loose,11,9
fat:,sssss,thin,11,9
rough:,scleancleancleanclean,smooth,11,9
fresh:,freshcleancleancleanclean,stale,11,9
corrupt:,unclean?clean?,honest,11,9
elaborate:,simplespross,simple,11,9
direct:,indspross,indirect,11,9
build:,sprosss,destroy,11,9
nonviolent:,violentoppspros,violent,11,9
bulk:,ssubssubs,individual,11,9
foot:,sssss,hand,11,9
inexpensive:,expensiveprospros,expensive,11,9
reduce:,incresdecsdec,increase,11,9
important:,unstablestablestablestable,unimportant,11,9
imperfect:,perfectperfectperfect?pro,perfect,11,9
unpaid:,paidpaidpaidpaidpaid,paid,11,9
minimal:,maxprospros,maximal,11,9
near:,farfarfarfarfar,far,11,9
lively:,slifeslifes,dull,11,9
king:,sssss,queen,11,9
viewing:,visdreds,ignoring,11,9
servicing:,repairrepairrepairrepairrepair,neglecting,11,9
landscape:,sssss,portrait,11,9
volatile:,stablestablestablestablestable,stable,11,9
obese:,normalnormalnormalnormalnormal,skinny,11,9
open:,closedopenclosedclosedopen,closed,11,9
wish:,sssss,regret,11,9
unfocused:,focusfocusfocusfocusfocus,focused,11,9
instrumental:,inacc?accs,vocal,11,9
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy,11,9
comparable:,compsubssubs,incomparable,11,9
soft:,hardhardsoftspro,hard,11,9
parallel:,sprospros,perpendicular,11,9
stiff:,flexsoftsweakst,flexible,11,9
resolution:,resolutionprospros,problem,11,9
keen:,sprospros,apathetic,11,9
broken:,brokenbrokenbrokenbrokenbroken,fixed,11,9
unwelcome:,unwcunw,welcome,11,9
incompetent:,incompsecure?secure,competent,11,9
elder:,youngsyoungss,younger,11,9
debtor:,creditdebdebdebdeb,creditor,11,9
translucent:,darkdarkclearclearclear,opaque,11,9
default:,represss,customized,11,9
dumb:,smartsmartsss,smart,11,9
method:,sprospros,chaos,11,9
extra:,sprosspro,lacking,11,9
lineman:,smansmans,receiver,11,9
widening:,nfprospro,narrowing,11,9
frank:,sssss,evasive,11,9
objective:,subspross,subjective,11,9
stern:,sssss,lenient,11,9
moderate:,moderateweakstrongstrongweak,extreme,11,9
divorce:,marriagemarriagemarriagemarriagelove,marriage,11,9
small:,largelargesmallspro,large,11,9
deep:,sssss,shallow,11,9
inability:,abilitytooppspro,ability,11,9
fluorescent:,glsdsd,incandescent,11,9
sounding:,soundsoundssounds,silent,11,9
publicity:,publicprivsprivs,privacy,11,9
quick:,sssss,slow,11,9
sudden:,sdeathsdeaths,gradual,11,9
subtle:,sssss,obvious,11,9
thin:,thstrongsweakweak,thick,11,9
viable:,deaddeaddeaddeaddead,unviable,11,9
ineligible:,eligibleunfoppopp,eligible,11,9
pollution:,cleancleancleancleanclean,cleanliness,11,9
density:,lowlowlowlowlow,sparsity,11,9
historic:,reformsrere,modern,11,9
unfair:,fairfairfairfairfair,fair,11,9
shutdown:,shutdownopenshutclosed,startup,11,9
hire:,hirecontractscontracts,fire,11,9
disclaimer:,sssss,endorsement,11,9
diffuse:,dprospros,concentrated,11,9
power:,energyenergyenergyenergyenergy,weakness,11,9
fear:,lovelovelovelovelove,courage,11,9
linger:,sssss,leave,11,9
repair:,rerererere,damage,11,9
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,11,9
data:,dprospros,information,11,9
flexible:,stststabletstable,rigid,11,9
confusion:,dfslifes,clarity,11,9
formal:,formformspros,informal,11,9
evolution:,revolutionprospros,devolution,11,9
downstairs:,upupdowndownup,upstairs,11,9
tremendous:,greatssspro,insignificant,11,9
debit:,creditcreditdebdebdeb,credit,11,9
bogus:,truetruefalsefalse?,authentic,11,9
stuff:,sprosspro,empty,11,9
con:,sprosspro,pro,11,9
subordinate:,supersupersupersupersuper,superior,11,9
host:,hostssss,guest,11,9
truthful:,falseliereverevereve,deceptive,11,9
full:,emptyemptyemptyfempt,empty,11,9
unlawful:,lawlawlawlawlaw,lawful,11,9
plus:,dprospros,minus,11,9
exclusion:,reprospros,inclusion,11,9
condemn:,reprospros,praise,11,9
believable:,truefstablefstable,unbelievable,11,9
crazy:,crazycspros,sane,11,9
appreciation:,respectlovelovelovelove,criticism,11,9
inactive:,activeactiveactiveactiveactive,active,11,9
easy:,easyeasyeasyeasyeasy,hard,11,9
disadvantage:,advantageoppopps,advantage,11,9
unlike:,sprosspro,like,11,9
subtract:,addsubaddsubsub,add,11,9
recreational:,replay?repro,professional,11,9
glut:,glspross,famine,11,9
sunset:,sunrisesunrisesun,sunrise,11,9
enable:,disablesdisabless,disable,11,9
mountainous:,mountssss,flat,11,9
remember:,dresss,forget,11,9
credit:,creditfress,debit,11,9
polite:,unfprospro,rude,11,9
huge:,smallsmallsmallsstrong,tiny,11,9
corporate:,scommfpros,individual,11,9
file:,sprospros,delete,11,9
inevitable:,unflifeslife,avoidable,11,9
disagree:,agreeagreeagreeagreeagree,agree,11,9
fifth:,firstfpreff,first,11,9
answer:,answerssss,question,11,9
overt:,undersssunder,covert,11,9
widen:,closeopencloseopenclose,narrow,11,9
represent:,representsoppspro,misrepresent,11,9
differ:,dprospros,similar,11,9
order:,preprepreprepre,chaos,11,9
disobedience:,obreprospro,obedience,11,9
experimental:,sprospros,traditional,11,9
disappointed:,dhappy?dlove,satisfied,11,9
damn:,ddssd,bless,11,9
distress:,dlifeslifes,comfort,11,9
interior:,sopenopencloseopen,exterior,11,9
action:,reactionprespro,inaction,11,9
hearing:,judprospros,deafness,11,9
dissent:,reprospros,consent,11,9
efficient:,efficientefficientstablestablestable,inefficient,11,9
powdered:,sssss,solid,11,9
north:,southsouthsnorths,south,11,9
downstream:,upupdowndownup,upstream,11,9
commonplace:,commonplacepreff,rare;,11,9
married:,marriedmarriedmarriedmarriedmarried,single,11,9
youthful:,youngadultageyoungs,elderly,11,9
hidden:,reverevereverevereve,visible,11,9
renowned:,sssss,unknown,11,9
decorative:,dcleancleancleanclean,plain,11,9
judicial:,judicialjudprojudpro,extrajudicial,11,9
subconscious:,subconscioussss,conscious,11,9
asleep:,wakewakesleepsleepsleep,awake,11,9
rejection:,reacceptsreaccept,acceptance,11,9
fuzzy:,sprosspro,smooth,11,9
dissatisfaction:,slovelovelovelove,satisfaction,11,9
flat:,updownupdowndown,curved,11,9
armed:,armedsarmed?s,unarmed,11,9
partisan:,oppspross,bipartisan,11,9
acquaintance:,friendfriendsfriends,stranger,11,9
aquatic:,drydrydrydrydry,terrestrial,11,9
mundane:,sssss,extraordinary,11,9
unwillingness:,wfoppspro,willingness,11,9
tolerance:,reprospros,intolerance,11,9
incapable:,incapablec?,capable,11,9
continue:,startstopcunf,stop,11,9
neutral:,neutralunstablestablestable,biased,11,9
psychic:,sssss,non-psychic,11,9
ridicule:,dfslifes,praise,11,9
sensitive:,stablestablestablestablestable,insensitive,11,9
curl:,sssss,straight,11,9
defensive:,attackattackattackattackattack,offensive,11,9
tart:,sprosspro,sweet,11,9
exceed:,exfoppsf,fall short,11,9
lock:,lockunlockslock,unlock,11,9
garbage:,garcleancleancleanclean,cleanliness,11,9
freedom:,libersspros,oppression,11,9
male:,femalefemalemalemalemale,female,11,9
intake:,sssss,target,11,9
common:,commonprospros,rare,11,9
impartial:,judspross,biased,11,9
unusual:,normalnormalnormalnormalnormal,usual,11,9
survive:,deathdeathlifelifelife,perish,11,9
opponent:,oppsprosopp,ally,11,9
extend:,subssubssub,contract,11,9
dull:,brightbrightbrightbrightbright,bright,11,9
federal:,statespross,state,11,9
noisy:,quietquietcleancleanclean,quiet,11,9
desperate:,sssss,content;,11,9
comparative:,compprospros,superlative,11,9
peaceful:,unharmdpros,violent,11,9
homegrown:,sprosspro,imported,11,9
maximum:,minimumslowststable,minimum,11,9
applaud:,commfoppopps,boo,11,9
sham:,sssss,genuine,11,9
disperse:,dresres,gather,11,9
dishonest:,fairfairfairfairfair,honest,11,9
activity:,activityprospros,inactivity,11,9
collateral:,collprecprec,direct,11,9
tread:,trackstrackstrack,untread,11,9
purchase:,salecspros,sell,11,9
intermediate:,advadvprospro,beginner,11,9
maximize:,minminoppss,minimize,11,9
spherical:,flatflatstablestablestable,flat,11,9
friend:,friendssss,enemy,11,9
disrespect:,respectrespectrespectrespectrespect,respect,11,9
exaggeration:,lietruthlielie?,understatement,11,9
wisdom:,judslifeslife,foolishness,11,9
biological:,slifeslifes,non-biological,11,9
nothing:,nothingssss,everything,11,9
popular:,unfprospro,unpopular,11,9
angry:,slovelovelovelove,happy,11,9
differentiate:,dprospros,integrate,11,9
comfort:,comfortlovelovelovelove,discomfort,11,9
vested:,ununprospro,unvested,11,9
significant:,significant?opps?,insignificant,11,9
creative:,creatslifeclife,uncreative,11,9
municipal:,statesmancs,private,11,9
pleased:,dlovelovelovelove,displeased,11,9
beneficial:,benefprospros,harmful,11,9
hunter:,sssss,prey,11,9
lose:,gaingainsgains,win,11,9
presents:,sprosss,absence,11,9
outfield:,basebasebasebasebase,infield,11,9
inside:,outsidessss,outside,11,9
regression:,reprospros,progression,11,9
profit:,profitprofitprospro,loss,11,9
peripheral:,centralsspros,central,11,9
tricky:,sssss,straightforward,11,9
respect:,respectsrespectsrespect,disrespect,11,9
feed:,sssss,starve,11,9
smart:,dspross,dumb,11,9
leave:,leaveleaveleaveleaveleave,arrive,11,9
skepticism:,scienceprospros,belief,11,9
drunk:,drcleancleancleanclean,sober,11,9
favorable:,unfprospro,unfavorable,11,9
excellent:,goodsspros,poor,11,9
responsible:,sprospros,irresponsible,11,9
intentional:,unintentionaloppopp,accidental,11,9
erase:,recreatererere,write,11,9
awful:,goodsspros,wonderful,11,9
perfect:,perfectperfectsspro,imperfect,11,9
frown:,glspross,smile,11,9
preferable:,prefspros,undesirable,11,9
sufficient:,sufficientprefprepre,insufficient,11,9
light:,darkdarkcopenclose,heavy,11,9
exterior:,interdooropenclosedoor,interior,11,9
offense:,defensedefensedefense?opp,defense,11,9
premium:,lowlowlowlow?,basic,11,9
speed:,fastslowfastfastfast,slowness,11,9
impoverished:,wealthwealthwealthwealthwealth,wealthy,11,9
excited:,dstablestablestablestable,calm,11,9
sit:,sssss,stand,11,9
function:,prosprospro,malfunction,11,9
waive:,rereoppsubs,enforce,11,9
fictional:,factfactfactf?,real,11,9
slim:,sstfsst,fat,11,9
center:,centerdprospro,edge,11,9
increase:,decdecincreincredec,decrease,11,9
miraculous:,mirmirslifes,ordinary,11,9
ignorant:,knowknow?know?,knowledgeable,11,9
exceptional:,exnormalnormalnormalnormal,ordinary,11,9
astronomical:,unflifelifelife,terrestrial,11,9
perennial:,temslifeslife,annual,11,9
radical:,reprospros,conservative,11,9
latter:,formerssss,former,11,9
absolute:,relative?oppspro,relative,11,9
moot:,dprospros,debatable,11,9
eliminate:,subssubssub,create,11,9
paste:,scutfpros,cut,11,9
cement:,ceresss,sand,11,9
realistic:,unfprospro,fantastic,11,9
tough:,sweaksweakstrong,easy,11,9
suck:,sssss,blow,11,9
understatement:,sssss,exaggeration,11,9
begin:,prosprospro,end,11,9
less:,sssss,more,11,9
rational:,reasonprospros,irrational,11,9
irresponsible:,responsible?pros?,responsible,11,9
odd:,oddodds?opp,even,11,9
disapprove:,disapprofpros,approve,11,9
progressive:,prosprospro,regressive,11,9
redeem:,rerererere,condemn,11,9
known:,unknowns?opps,unknown,11,9
binary:,unstablestablestablestable,analog,11,9
oust:,sssss,install,11,9
probable:,prosprospro,improbable,11,9
cooling:,heatheatheatheatheat,heating,11,9
recall:,rerererere,forget,11,9
disorderly:,orderordercstablef,orderly,11,9
meat:,smeatfss,vegetables,11,9
import:,sssss,export,11,9
encrypt:,securesecureopensecureopen,decrypt,11,9
wasteful:,efficientuseefficientuseefficient,efficient,11,9
wellness:,healthhealthcarehealthcare,illness,11,9
separation:,separatereseparate,union,11,9
husband:,sssss,wife,11,9
incorrect:,correct?correct?opp,correct,11,9
hopeful:,hopfprospro,despairing,11,9
annoy:,sfffd,please,11,9
balance:,balanceprospros,imbalance,11,9
interrupt:,unlockopencloseopen,continue,11,9
delay:,delaytimeaccspro,advance,11,9
infantry:,sssss,cavalry,11,9
empty:,emptyemptyemptyemptyempty,full,11,9
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,11,9
persistent:,sstablestablestablestable,fleeting,11,9
volcanic:,earthssss,non-volcanic,11,9
cooperate:,collsubssubs,compete,11,9
microscopic:,macprospros,macroscopic,11,9
resent:,rerererere,cherish,11,9
heavy:,lightweightsstablestable,light,11,9
student:,studentssss,teacher,11,9
rare:,commoncommonprospro,common,11,9
target:,sprosss,input,11,9
mad:,sprosspro,sane,11,9
living:,lifelifelifelifelife,dead,11,9
blunt:,cutcutcutcutcut,sharp,11,9
run:,reformsrepro,walk,11,9
captive:,freefreefreefreefree,free,11,9
outside:,insidessss,inside,11,9
colonial:,colonialprespros,modern,11,9
deny:,prosprospro,confirm,11,9
consistency:,reprospros,inconsistency,11,9
withstand:,ressss,succumb,11,9
tragic:,dlifedeathlifelife,comic,11,9
complicate:,sprospros,simplify,11,9
reformed:,reformprospro,corrupt,11,9
disembark:,disexitunsman,embark,11,9
adulthood:,childchildlifechildlife,childhood,11,9
southeast:,northwestsnorths,northwest,11,9
mild:,moderatestrongstrongweakweak,severe,11,9
delicate:,strongstrongstrongstrongstrong,sturdy,11,9
contradictory:,oppsprospro,complementary,11,9
emotional:,slovelovelovelove,unemotional,11,9
ask:,sssss,answer,11,9
relative:,unstablestablestablestable,absolute,11,9
rural:,urbanurbanfdf,urban,11,9
drop:,sssss,pick up,11,9
convict:,prisonprisonprisonprisonprison,acquit,11,9
unacceptable:,acceptable?opps?,acceptable,11,9
comedy:,sjdpros,tragedy,11,9
deter:,dprespros,encourage,11,9
unified:,separseparspros,divided,11,9
faint:,strongstrongstrongstrongstrong,loud,11,9
false:,truetruefalses?,true,11,9
intended:,unfprospro,unintended,11,9
extinct:,dlifelifelifelife,alive,11,9
dispute:,reoppsubspro,agreement,11,9
lazy:,sprosspro,active,11,9
marked:,unfunfpro,unmarked,11,9
gross:,sssss,delicious,11,9
predatory:,preprospros,preyful,11,9
shortage:,surfprospro,surplus,11,9
exhaustive:,exopenoppspro,brief,11,9
welcome:,homefslifes,unwelcome,11,9
nominal:,subssubssub,real,11,9
dismissive:,prosprospro,attentive,11,9
acquire:,rerererere,lose,11,9
protective:,protects?protects,neglectful,11,9
periodic:,periodsreoppsub,aperiodic,11,9
necessity:,necessspross,luxury,11,9
frivolous:,prosprospro,serious,11,9
orthodoxy:,orthodoxprospros,heterodoxy,11,9
outward:,infupopps,inward,11,9
difficulty:,easyeasyeasyeasyeasy,ease,11,9
vegetable:,sffcleanclean,meat,11,9
last:,firstfirstsfirsts,first,11,9
fold:,sprosspro,unfold,11,9
extremist:,reprospros,moderate,11,9
confidential:,publicopenprivspriv,public,11,9
original:,reformsrepro,copy,11,9
topical:,subsystemsssub,nontopical,11,9
nonprofit:,profitprospros,for-profit,11,9
lift:,liftupsdowns,drop,11,9
futures:,sprosspro,pasts,11,9
asset:,sprosspro,liability,11,9
insert:,insertpresspro,remove,11,9
wooden:,woodwoodwoodfs,metallic,11,9
worst:,bestlifeslifes,best,11,9
sluggish:,fastfastfastfastfast,energetic,11,9
brown:,whitewhitewhitewhitewhite,white,11,9
capitalist:,capitalistoppspros,socialist,11,9
accept:,rerererere,reject,11,9
cash:,creditresss,credit,11,9
more:,dprospros,less,11,9
ethnic:,whitefsff,non-ethnic,11,9
wealth:,wealthwealthwealthwealthwealth,poverty,11,9
stable:,stablestablestablestablestable,unstable,11,9
communal:,communspross,individualistic,11,9
spectral:,spectssspro,nonspectral,11,9
isolated:,unstablestablestablestable,connected,11,9
ugly:,lovelovelovelovelove,beautiful,11,9
unsuccessful:,successfulspross,successful,11,9
buy:,sellssss,sell,11,9
restricted:,unfreefreefreefree,unrestricted,11,9
child:,parentssss,adult,11,9
insecurity:,securitysecuritysecuritysecuritysecurity,security,11,9
commercial:,homeresspro,residential,11,9
manage:,manmanmanmanman,struggle,11,9
fit:,dprospros,unfit,11,9
visionary:,visionprosspro,practical,11,9
retail:,storestoresstoref,wholesale,11,9
goofy:,sprosspro,serious,11,9
exact:,exaccsubspro,approximate,11,9
block:,sprosspro,unblock,11,9
integrate:,integspross,differentiate,11,9
rise:,fallriserisefallopp,fall,11,9
connected:,unfprospro,disconnected,11,9
unification:,separfprospro,separation,11,9
let:,sssss,prevent,11,9
intolerance:,tlovelovelovelove,tolerance,11,9
failure:,successsprospro,success,11,9
enjoy:,lovelovelovelovelove,dislike,11,9
outdoor:,indoorsss,indoor,11,9
revive:,redeathsdeathlife,expire,11,9
inclined:,updownupdownup,level,11,9
gloomy:,brightlightbrightlight?,cheerful,11,9
competent:,compweakweakstrongstrong,incompetent,11,9
dysfunctional:,normalnormalnormalnormalnormal,functional,11,9
half:,sprosspro,full,11,9
act:,sprosspro,react,11,9
appropriate:,prosprospro,inappropriate,11,9
diagonal:,updownupdowndown,straight,11,9
nasty:,scleancleancleanclean,nice,11,9
unwilling:,wfopps?,willing,11,9
innocence:,accaccspros,guilt,11,9
cooperation:,oppoppsopps,competition,11,9
stop:,startspross,go,11,9
annual:,yearyearyearyearyear,perennial,11,9
blindness:,visionvisionmirsopp,sight,11,9
secure:,securesecuresecuresecuresecure,insecure,11,9
hopeless:,sssss,hopeful,11,9
doubt:,dprospros,certainty,11,9
succumb:,sdeathsdeaths,resist,11,9
acute:,sprospros,chronic,11,9
triple:,doublesstablestablestable,single,11,9
abnormal:,normalnormalnormalnormalnormal,normal,11,9
muff:,sssss,sharp,11,9
constitutional:,prosprospro,unconstitutional,11,9
lie:,sssss,truth,11,9
rest:,dresss,work,11,9
reasonable:,unstablestablestablestable,unreasonable,11,9
magical:,magicmirsss,mundane,11,9
truth:,falseliefalseliec,lie,11,9
succeed:,failsdeathsdeath,fail,11,9
vary:,sprosspro,remain constant,11,9
ability:,stablestablestablestablestable,inability,11,9
bored:,dlovelovelovelove,interested,11,9
aerial:,groundgroundwater?d,grounded,11,9
spread:,spreadfstrss,gather,11,9
deliberate:,accaccspros,impulsive,11,9
slender:,sstfcutf,plump,11,9
mode:,modedprospro,median,11,9
difference:,subssubssub,similarity,11,9
analytical:,analysprospro,intuitive,11,9
moral:,evilsevilslife,immoral,11,9
deduction:,subprospros,induction,11,9
internal:,externalssstablest,external,11,9
obligatory:,prosprospro,optional,11,9
presence:,absabsabs?opp,absence,11,9
replication:,replprospros,original,11,9
nervous:,sssss,calm,11,9
rotten:,cleancleancleancleanclean,fresh,11,9
pray:,sprosss,blaspheme,11,9
criminal:,criminalprospros,law-abiding citizen,11,9
retrospective:,rerererere,prospective,11,9
ascent:,downfalldpros,descent,11,9
tense:,sssss,relaxed,11,9
partial:,sprospros,complete,11,9
unfamiliar:,unfunfun,familiar,11,9
healthy:,healthydhealthydlife,unhealthy,11,9
far:,farfarfarfarfar,near,11,9
commencement:,commproscommpro,termination,11,9
normative:,normalnormalnormalnormalnormal,deviant,11,9
reduced:,normalnormalnormalnormalnormal,increased,11,9
consent:,consprospros,dissent,11,9
chill:,heatheatheatheatheat,heat,11,9
childish:,youngadultadadc,mature,11,9
luxurious:,sssss,basic,11,9
poor:,sprosspro,rich,11,9
unofficial:,officialunofficialopps,official,11,9
know:,knowlifeslifes,ignore,11,9
cheerful:,glspross,gloomy,11,9
bust:,dstopensd,boom,11,9
virtuous:,evilevilevillifelife,sinful,11,9
