prompt,prediction,target,demean_scale
premature:,_p_p_,mature,2.0
comic:,)_j)_,tragic,2.0
personal:,)_j[),impersonal,2.0
taxable:,"

:

",nontaxable,2.0
leading:,_)_:),following,2.0
advance:,ad:_p_,retreat,2.0
intense:,_)_j_,mild,2.0
definite:,"

_j_",indefinite,2.0
inward:,_)_j_,outward,2.0
folly:,"

folly:",wisdom,2.0
question:,"

_j)",answer,2.0
violate:,_p_p_,comply,2.0
digital:,"

_j_",analog,2.0
mean:,_)_j_,kind,2.0
jam:,_j_j_,jelly,2.0
all:,_)_j_,none,2.0
disinfect:,"

:

",contaminate,2.0
longitudinal:,_p_p_,latitudinal,2.0
redundant:,_)_:_,essential,2.0
interesting:,"

to:
",boring,2.0
stalk:,"

_j_",root,2.0
appear:,"

1)_",disappear,2.0
imaginative:,)_t_to,practical,2.0
park:,_)_j_,home,2.0
hit:,_)_j_,miss,2.0
problem:,"

re:
",solution,2.0
visceral:,_p_j_,cerebral,2.0
unmanned:,d_h_r,manned,2.0
disadvantaged:,"_

_to",advantaged,2.0
weakness:,""")_:"")_",strength,2.0
epidemic:,)_:)_,endemic,2.0
garner:,_re_[),squander,2.0
strike:, strike:_)_,spare,2.0
upstream:,_p_p_,downstream,2.0
infinite:,d_ba_ref,finite,2.0
desirable:,"

to_des",undesirable,2.0
brave:,_)_j_,cowardly,2.0
contiguous:,_p_p_,disjointed,2.0
noise:,)_:)_,silence,2.0
wise:,"

_j_",foolish,2.0
convoluted:,"

:)
",straightforward,2.0
refuse:,"

ref:
",accept,2.0
numerical:,"_data_""_",non-numerical,2.0
decline:,_ref_:_,increase,2.0
background:,)_j[star,foreground,2.0
quantitative:,_re_p_,qualitative,2.0
clear:,"_ref""_j",cloudy,2.0
kind:,_)_j_,cruel,2.0
melody:,)_j[),discord,2.0
obsolete:,"

_:_",modern,2.0
competition:,"

_j_",cooperation,2.0
inaction:,_)_:_,action,2.0
legalize:,"

p_j",criminalize,2.0
recession:,)_j_p,boom,2.0
official:,"

""j""",unofficial,2.0
safety:,"

_j_",danger,2.0
wreck:,"

_j_",preserve,2.0
constant:,"_""_""_",variable,2.0
sob:,_)_j_,laugh,2.0
freeze:,_)_j_,melt,2.0
defective:,_):_):_,functional,2.0
immoral:,_)_j_,moral,2.0
bald:,_)_j_,hairy,2.0
contract:,"

_j_",expand,2.0
separate:,_p_p_,together,2.0
strengthen:,_p_p_,weaken,2.0
heterosexual:,_)_j_,homosexual,2.0
coloured:,_:_:_,monochrome,2.0
invalid:,_p_p_,valid,2.0
kick:,_)_j_,catch,2.0
inquiry:,"

re:
",response,2.0
unspecified:,_re_[ir,specified,2.0
static:,")_j""_",dynamic,2.0
agricultural:,_p_d_,industrial,2.0
accustomed:,"

_j_",unaccustomed,2.0
heated:,"

_j_",cooled,2.0
independent:,"d""_""j",dependent,2.0
surgical:,"

[off:",non-surgical,2.0
contraction:,"

_j_",expansion,2.0
liberal:,"l_j""_",conservative,2.0
arise:,"

to)_",settle,2.0
traitor:,"

)_j",loyalist,2.0
disbelief:,_p_j_,belief,2.0
gritty:,_)_j_,smooth,2.0
absorb:,_re_j_,release,2.0
swift:,_)_j_,sluggish,2.0
bomb:,"

-re:",disarm,2.0
glossy:,"_p_""_",matte,2.0
tender:,"_ ""_""_",tough,2.0
devil:,")_j""_",angel,2.0
clandestine:,_)_j_,overt,2.0
patient:,_)_j_,impatient,2.0
segregated:,"

_j_",integrated,2.0
covered:,"

to

",exposed,2.0
hard:,_)_j_,soft,2.0
intermittent:," ""on_p""",continuous,2.0
sterile:,"

steril:",contaminated,2.0
intangible:,_)_j_,tangible,2.0
harvest:,_)_j_,planting,2.0
incidental:,"

_j_",essential,2.0
hypothetical:,)_:)_,realistic,2.0
disappear:,"

""t_",appear,2.0
height:,_off_ba_,depth,2.0
ordinary:,"

_j_",extraordinary,2.0
immunity:,"

to)
",susceptibility,2.0
confident:,"

""_""",insecure,2.0
experienced:,"

_j_",inexperienced,2.0
wholesale:,_p_j_,retail,2.0
fancy:,"

_j_",plain,2.0
blame:,_)_j_,praise,2.0
oversized:,"_

_j",undersized,2.0
finished:,_:_:_,unfinished,2.0
complain:,"_

_:",praise,2.0
superficial:,_:_:_,deep,2.0
lasting:,_)_:_,temporary,2.0
day:,)_j[),night,2.0
halt:,"

_j_",proceed,2.0
catch:,"_""_j""",release,2.0
pass:,"

_j_",fail,2.0
tight:,_)_j_,loose,2.0
fat:,_)_j_,thin,2.0
rough:,"

:_
",smooth,2.0
fresh:,"_ref""_j",stale,2.0
corrupt:,_):_)_,honest,2.0
elaborate:,"

_j_",simple,2.0
direct:,"

_j_",indirect,2.0
build:,")_j""_",destroy,2.0
nonviolent:,)_j[v,violent,2.0
bulk:,_p_j_,individual,2.0
foot:,)_j[),hand,2.0
inexpensive:,_)_j_,expensive,2.0
reduce:,_)_:_,increase,2.0
important:,"

_j_",unimportant,2.0
imperfect:,"_

_:",perfect,2.0
unpaid:,""")_:_""",paid,2.0
minimal:,)_p_p,maximal,2.0
near:,"

re:
",far,2.0
lively:,"

_j_",dull,2.0
king:,_)_j_,queen,2.0
viewing:,"

re:
",ignoring,2.0
servicing:,"

re:
",neglecting,2.0
landscape:,_p_j_,portrait,2.0
volatile:,_j[:_,stable,2.0
obese:,_)_j_,skinny,2.0
open:,_:_:_,closed,2.0
wish:,_)_j_,regret,2.0
unfocused:,"_p_""_",focused,2.0
instrumental:,_p_j_,vocal,2.0
unhealthy:,)_j[1,healthy,2.0
comparable:,"

to:
",incomparable,2.0
soft:,_j_p_,hard,2.0
parallel:,_p_p_,perpendicular,2.0
stiff:,_)_j_,flexible,2.0
resolution:,")_j"")_",problem,2.0
keen:,_)_j_,apathetic,2.0
broken:,"

""p""",fixed,2.0
unwelcome:,_:_)._,welcome,2.0
incompetent:,""")_:_:",competent,2.0
elder:,"

:_
",younger,2.0
debtor:,"

re:
",creditor,2.0
translucent:,"_ref""_j",opaque,2.0
default:,"p""_""j",customized,2.0
dumb:,_)_j_,smart,2.0
method:,"_re_""_",chaos,2.0
extra:,_re_[),lacking,2.0
lineman:,_)_j[,receiver,2.0
widening:,"

_:_",narrowing,2.0
frank:,_ref_:_,evasive,2.0
objective:,""")_:"")_",subjective,2.0
stern:,"

[off:",lenient,2.0
moderate:,_p_p_,extreme,2.0
divorce:,)_j[),marriage,2.0
small:,"small)_j""",large,2.0
deep:,"_ref"" to_",shallow,2.0
inability:,"

to)_",ability,2.0
fluorescent:,)_j[star,incandescent,2.0
sounding:,_)_j_,silent,2.0
publicity:,"

[starix",privacy,2.0
quick:,)_j[),slow,2.0
sudden:,"

""p""",gradual,2.0
subtle:,"

_:_",obvious,2.0
thin:,_p_p_,thick,2.0
viable:,_v_j_,unviable,2.0
ineligible:,_)_:_,eligible,2.0
pollution:,_re:_re,cleanliness,2.0
density:,_)_j[,sparsity,2.0
historic:,"

_j_",modern,2.0
unfair:,"

""p""",fair,2.0
shutdown:,_)_:_,startup,2.0
hire:,"

to

",fire,2.0
disclaimer:,"

to

",endorsement,2.0
diffuse:,_re_ref_,concentrated,2.0
power:,_p_p_,weakness,2.0
fear:,_)_:_,courage,2.0
linger:,"

[S]",leave,2.0
repair:,"

re:
",damage,2.0
bourgeois:,_)_j_,proletarian,2.0
data:,_mat_re_,information,2.0
flexible:,"d""_""j",rigid,2.0
confusion:,"

""j""",clarity,2.0
formal:,"

_j_",informal,2.0
evolution:,)_:)_,devolution,2.0
downstairs:,"

""j""",upstairs,2.0
tremendous:,_t_t_,insignificant,2.0
debit:,_p_p_,credit,2.0
bogus:,"

[1]:",authentic,2.0
stuff:,)_j[),empty,2.0
con:,"

:)_",pro,2.0
subordinate:,_p_p_,superior,2.0
host:,)_j[),guest,2.0
truthful:,")_j"":)",deceptive,2.0
full:,_pro_p_,empty,2.0
unlawful:,_)_j_,lawful,2.0
plus:,_)_j[,minus,2.0
exclusion:,"

_j_",inclusion,2.0
condemn:,_:_:_,praise,2.0
believable:,"

j_p",unbelievable,2.0
crazy:,")_j"")_",sane,2.0
appreciation:,"

j)on",criticism,2.0
inactive:,"

_:_",active,2.0
easy:,"

_j_",hard,2.0
disadvantage:,_)_)_,advantage,2.0
unlike:,"

j)
",like,2.0
subtract:,_zero_p_,add,2.0
recreational:,re:re:re,professional,2.0
glut:,"_j""_j",famine,2.0
sunset:,_wa_p_,sunrise,2.0
enable:,"_""_""_",disable,2.0
mountainous:,_p_p_,flat,2.0
remember:,"

j)
",forget,2.0
credit:,_)_j_,debit,2.0
polite:,l_jara_,rude,2.0
huge:,_)_j_,tiny,2.0
corporate:,"

_j_",individual,2.0
file:,_re_j_,delete,2.0
inevitable:,_)_:),avoidable,2.0
disagree:,"

p:
",agree,2.0
fifth:,_)_j_,first,2.0
answer:,"

""p""",question,2.0
overt:,_)_j[,covert,2.0
widen:,_p_p_,narrow,2.0
represent:,"

re:
",misrepresent,2.0
differ:,"

_:_",similar,2.0
order:,"

_j_",chaos,2.0
disobedience:,"

""t_",obedience,2.0
experimental:,"

[off:",traditional,2.0
disappointed:,"

""p""",satisfied,2.0
damn:,"

""t""",bless,2.0
distress:,"_

_d",comfort,2.0
interior:,_p_p_,exterior,2.0
action:,"

att:
",inaction,2.0
hearing:,"

att:
",deafness,2.0
dissent:,"

_j_",consent,2.0
efficient:,"

_j_",inefficient,2.0
powdered:,)_j)_,solid,2.0
north:,")_j""_",south,2.0
downstream:,_p_p_,upstream,2.0
commonplace:,"

_:_",rare;,2.0
married:,)_j[),single,2.0
youthful:,_)_j_,elderly,2.0
hidden:,"

_j_",visible,2.0
renowned:,"

re:
",unknown,2.0
decorative:,"

dec:
",plain,2.0
judicial:,"

judicial:
",extrajudicial,2.0
subconscious:,"

:)
",conscious,2.0
asleep:,d_rest:_,awake,2.0
rejection:,"

re:
",acceptance,2.0
fuzzy:,_mat_data_,smooth,2.0
dissatisfaction:,"

p_j",satisfaction,2.0
flat:,"_""_""_",curved,2.0
armed:,"_

_j",unarmed,2.0
partisan:,_)_j_,bipartisan,2.0
acquaintance:,_)_j_,stranger,2.0
aquatic:,d_h_s,terrestrial,2.0
mundane:,_:_:_,extraordinary,2.0
unwillingness:,"to:re:
",willingness,2.0
tolerance:,"

to:
",intolerance,2.0
incapable:,_)_:_,capable,2.0
continue:,"

_j_",stop,2.0
neutral:,)_j[),biased,2.0
psychic:,)_j[v,non-psychic,2.0
ridicule:,"

""t_",praise,2.0
sensitive:,_)_:_,insensitive,2.0
curl:,")_j""_",straight,2.0
defensive:,"

j_s",offensive,2.0
tart:,_)_j_,sweet,2.0
exceed:,_)_:_,fall short,2.0
lock:,_)_j[,unlock,2.0
garbage:,)_:)_,cleanliness,2.0
freedom:,"

""att:",oppression,2.0
male:,)_j[),female,2.0
intake:,_)_j_,target,2.0
common:,"

_:_",rare,2.0
impartial:,_)_j_,biased,2.0
unusual:,_)_j_,usual,2.0
survive:,"

:_
",perish,2.0
opponent:,_)_j_,ally,2.0
extend:,"_""_j_",contract,2.0
dull:,_)_j_,bright,2.0
federal:,"

p_j",state,2.0
noisy:,_)_j_,quiet,2.0
desperate:,"_

_j",content;,2.0
comparative:,_p_p_,superlative,2.0
peaceful:,")_j"":)",violent,2.0
homegrown:,"

_:_",imported,2.0
maximum:,_re_[_,minimum,2.0
applaud:,"

""t""",boo,2.0
sham:,"

""j""",genuine,2.0
disperse:,"

_j_",gather,2.0
dishonest:,)_j1_,honest,2.0
activity:,_)_j[,inactivity,2.0
collateral:,_re_j_,direct,2.0
tread:,_pro_p_,untread,2.0
purchase:,_p_j_,sell,2.0
intermediate:,"

_:_",beginner,2.0
maximize:,_)_:_,minimize,2.0
spherical:,_)_j_,flat,2.0
friend:,"

:

",enemy,2.0
disrespect:,"

p_j",respect,2.0
exaggeration:,"

""p""",understatement,2.0
wisdom:,"

_:_",foolishness,2.0
biological:,)_:)_,non-biological,2.0
nothing:,")_j""_",everything,2.0
popular:,"

_j_",unpopular,2.0
angry:,"

""j""",happy,2.0
differentiate:,"

_:_",integrate,2.0
comfort:,"

:)_",discomfort,2.0
vested:,"

to)_",unvested,2.0
significant:,_re:_j,insignificant,2.0
creative:,)_j)_,uncreative,2.0
municipal:,_)_j_,private,2.0
pleased:,_)_j_,displeased,2.0
beneficial:,_)_:),harmful,2.0
hunter:,"_j""_j",prey,2.0
lose:,l_l_gm,win,2.0
presents:,"

""p""",absence,2.0
outfield:,_)_j_,infield,2.0
inside:,"

_j_",outside,2.0
regression:,_re_[),progression,2.0
profit:,_)_j_,loss,2.0
peripheral:,_re:_j,central,2.0
tricky:,"

""p""",straightforward,2.0
respect:,"

)_j",disrespect,2.0
feed:,"

_j_",starve,2.0
smart:,"_31_""_",dumb,2.0
leave:,"

to)_",arrive,2.0
skepticism:,)_:)_,belief,2.0
drunk:,"

:)
",sober,2.0
favorable:,"

_:_",unfavorable,2.0
excellent:,"

""t_",poor,2.0
responsible:,_)_:_,irresponsible,2.0
intentional:,"

""att:",accidental,2.0
erase:,"

""to""",write,2.0
awful:,_)_j_,wonderful,2.0
perfect:,"

_j_",imperfect,2.0
frown:,"

_:_",smile,2.0
preferable:,"

_:_",undesirable,2.0
sufficient:,"

to_s",insufficient,2.0
light:,_re_[_,heavy,2.0
exterior:,_p_p_,interior,2.0
offense:,"

reoff:",defense,2.0
premium:,_p_j_,basic,2.0
speed:,)_j[),slowness,2.0
impoverished:,_p_p_,wealthy,2.0
excited:,)_j[star,calm,2.0
sit:,"

_j[",stand,2.0
function:,_re_[),malfunction,2.0
waive:,_wa[)_,enforce,2.0
fictional:,)_j[),real,2.0
slim:,_p_p_,fat,2.0
center:,_)_j[,edge,2.0
increase:,_p_p_,decrease,2.0
miraculous:,_star:_j,ordinary,2.0
ignorant:,_p_p_,knowledgeable,2.0
exceptional:,"_

_j",ordinary,2.0
astronomical:,_)_[31,terrestrial,2.0
perennial:,_p_j_,annual,2.0
radical:,")_j"")_",conservative,2.0
latter:,"

_j_",former,2.0
absolute:,"_""_""_",relative,2.0
moot:,"

""to-",debatable,2.0
eliminate:,"

""p""",create,2.0
paste:,"

_j """,cut,2.0
cement:,"

[ir]",sand,2.0
realistic:,)_:)_,fantastic,2.0
tough:,_)_j_,easy,2.0
suck:,)_j[star,blow,2.0
understatement:,"

_:_",exaggeration,2.0
begin:,"

_j_",end,2.0
less:,_)_j_,more,2.0
rational:,"

_j_",irrational,2.0
irresponsible:,_)_j_,responsible,2.0
odd:,d_star_n,even,2.0
disapprove:,"

p_j",approve,2.0
progressive:,"

j)_",regressive,2.0
redeem:,_)_:_,condemn,2.0
known:,_:_)._,unknown,2.0
binary:,"_re_""_",analog,2.0
oust:,"

""p""",install,2.0
probable:,_re_[):,improbable,2.0
cooling:,_)_:_,heating,2.0
recall:,"

_:_",forget,2.0
disorderly:,"

j)n",orderly,2.0
meat:,_v_j_,vegetables,2.0
import:,"

p_s",export,2.0
encrypt:,"

_:_",decrypt,2.0
wasteful:,_)_:_,efficient,2.0
wellness:,)_j)_,illness,2.0
separation:,"

_j_",union,2.0
husband:,)_j)_,wife,2.0
incorrect:,"

""re"":",correct,2.0
hopeful:,_)_j_,despairing,2.0
annoy:,_p_p_,please,2.0
balance:,_)_j_,imbalance,2.0
interrupt:,_off_p_,continue,2.0
delay:,_j[)_,advance,2.0
infantry:,"

_j """,cavalry,2.0
empty:,_:_:_,full,2.0
strengthening:,"

p_j",weakening,2.0
persistent:,"

_j_",fleeting,2.0
volcanic:,_:_:_,non-volcanic,2.0
cooperate:,"

_j_",compete,2.0
microscopic:,_:_:_,macroscopic,2.0
resent:,"

1)_",cherish,2.0
heavy:,_p_p_,light,2.0
student:,"

_wa_",teacher,2.0
rare:,"

1)_",common,2.0
target:,"_re_""_",input,2.0
mad:,"

:)_",sane,2.0
living:,)_j[),dead,2.0
blunt:,"_)_""_",sharp,2.0
run:,"

_j):",walk,2.0
captive:,_)_:_,free,2.0
outside:,_)_:_,inside,2.0
colonial:,"

j)
",modern,2.0
deny:,_p_p_,confirm,2.0
consistency:,_re:_pro,inconsistency,2.0
withstand:,_re:_j,succumb,2.0
tragic:,)_:)_,comic,2.0
complicate:,_)_:_,simplify,2.0
reformed:,_)_:_,corrupt,2.0
disembark:,_:_:_,embark,2.0
adulthood:,)_:)_,childhood,2.0
southeast:,"

_j_",northwest,2.0
mild:,"

:

",severe,2.0
delicate:,_)_j_,sturdy,2.0
contradictory:,_p_p_,complementary,2.0
emotional:,)_j[),unemotional,2.0
ask:,_)_j_,answer,2.0
relative:,"_""_""_",absolute,2.0
rural:,_p_j_,urban,2.0
drop:,_p_p_,pick up,2.0
convict:,"

j):
",acquit,2.0
unacceptable:,_)_:_,acceptable,2.0
comedy:,)_j1_,tragedy,2.0
deter:,_re_[),encourage,2.0
unified:,"

p_j",divided,2.0
faint:,d_h_s,loud,2.0
false:,_:_:_,true,2.0
intended:,"_ ""_""_",unintended,2.0
extinct:,_)_:_,alive,2.0
dispute:,"

re:_",agreement,2.0
lazy:,_)_j_,active,2.0
marked:,"

_j_",unmarked,2.0
gross:,_)_j_,delicious,2.0
predatory:,_:_)_,preyful,2.0
shortage:,_)_:_,surplus,2.0
exhaustive:,_re_:_,brief,2.0
welcome:,"

to

",unwelcome,2.0
nominal:,_p_1_,real,2.0
dismissive:,_p_j_,attentive,2.0
acquire:,_wa_p_,lose,2.0
protective:,_:_)._,neglectful,2.0
periodic:,_)_j[,aperiodic,2.0
necessity:,"

_j_",luxury,2.0
frivolous:,dma_jara,serious,2.0
orthodoxy:,"

""p""",heterodoxy,2.0
outward:,_)_:_,inward,2.0
difficulty:,"

_j_",ease,2.0
vegetable:,_v_star_,meat,2.0
last:,"

_j_",first,2.0
fold:,"

_j_",unfold,2.0
extremist:,_p_p_,moderate,2.0
confidential:,"

-

",public,2.0
original:,"

_:_",copy,2.0
topical:,"

j)
",nontopical,2.0
nonprofit:,)_jl_,for-profit,2.0
lift:,_)_j[,drop,2.0
futures:,_pro_p_,pasts,2.0
asset:,_p_j_,liability,2.0
insert:,_)_j[,remove,2.0
wooden:,"

""p""",metallic,2.0
worst:,"

_j_",best,2.0
sluggish:,"_ref""_j",energetic,2.0
brown:,"

_j_",white,2.0
capitalist:,"

""att:",socialist,2.0
accept:,"_""_""_",reject,2.0
cash:,_)_j1,credit,2.0
more:,"

_j_",less,2.0
ethnic:,_p_p_,non-ethnic,2.0
wealth:,"

_j_",poverty,2.0
stable:,"

_j[",unstable,2.0
communal:,_)_j_,individualistic,2.0
spectral:,_pro_p_,nonspectral,2.0
isolated:,_:_)._,connected,2.0
ugly:,"d_p""_",beautiful,2.0
unsuccessful:,_):_)_,successful,2.0
buy:,_p_j_,sell,2.0
restricted:,_)_:_,unrestricted,2.0
child:,)_j[star,adult,2.0
insecurity:,"

:)_",security,2.0
commercial:,"

_j_",residential,2.0
manage:,"

re:
",struggle,2.0
fit:,_)_j_,unfit,2.0
visionary:,_re_t_,practical,2.0
retail:,"

_j_",wholesale,2.0
goofy:,)_j1_,serious,2.0
exact:,"ex_""):_",approximate,2.0
block:,"

_j[",unblock,2.0
integrate:,_)_:_,differentiate,2.0
rise:,"

to)_",fall,2.0
connected:,"

re:
",disconnected,2.0
unification:,"

p_j",separation,2.0
let:,"

_j)",prevent,2.0
intolerance:,_)_j_,tolerance,2.0
failure:,_re_p_,success,2.0
enjoy:,"

j)n",dislike,2.0
outdoor:,_re_j_,indoor,2.0
revive:,"

re:
",expire,2.0
inclined:,_)_j_,level,2.0
gloomy:,d_h_s,cheerful,2.0
competent:,"_

_to",incompetent,2.0
dysfunctional:,)_:)_,functional,2.0
half:,"

_j_",full,2.0
act:,"

_j_",react,2.0
appropriate:,_)_:_,inappropriate,2.0
diagonal:,_p_p_,straight,2.0
nasty:,_j_p_,nice,2.0
unwilling:,_wa_p_,willing,2.0
innocence:,"

""p_",guilt,2.0
cooperation:,)_:)_,competition,2.0
stop:,_)_j_,go,2.0
annual:,_k_star_,perennial,2.0
blindness:,"

""):
",sight,2.0
secure:,"

j

",insecure,2.0
hopeless:,d:_j[,hopeful,2.0
doubt:,"

""to""",certainty,2.0
succumb:,_:_:_,resist,2.0
acute:,"

_j_",chronic,2.0
triple:,)_j[_,single,2.0
abnormal:,_)_:_,normal,2.0
muff:,_)_j_,sharp,2.0
constitutional:,"

""j""",unconstitutional,2.0
lie:,_)_:_,truth,2.0
rest:,_)_j_,work,2.0
reasonable:,"

to

",unreasonable,2.0
magical:,)_j[star,mundane,2.0
truth:,)_j[star,lie,2.0
succeed:,_re_t_,fail,2.0
vary:,d_ba_c,remain constant,2.0
ability:,"

to_s",inability,2.0
bored:,)_j[star,interested,2.0
aerial:,_p_j_,grounded,2.0
spread:,"

_j_",gather,2.0
deliberate:,_:_)._,impulsive,2.0
slender:,"_""_j_",plump,2.0
mode:,_)_p_,median,2.0
difference:,"_""_""_",similarity,2.0
analytical:,"

re:
",intuitive,2.0
moral:,")_j""_",immoral,2.0
deduction:,"

to)_",induction,2.0
internal:,"

[S]",external,2.0
obligatory:,"

p:
",optional,2.0
presence:,"

p_p",absence,2.0
replication:,"

_:_",original,2.0
nervous:,)_j[),calm,2.0
rotten:,_)_:_,fresh,2.0
pray:,"

:)_",blaspheme,2.0
criminal:,"

re:
",law-abiding citizen,2.0
retrospective:,_)_:),prospective,2.0
ascent:,_re_[),descent,2.0
tense:,_)_j_,relaxed,2.0
partial:,_:_)_,complete,2.0
unfamiliar:,"

:

",familiar,2.0
healthy:,)_j[),unhealthy,2.0
far:,_)_j_,near,2.0
commencement:,"

_j_",termination,2.0
normative:,_)_p_,deviant,2.0
reduced:,_)_:_,increased,2.0
consent:,"_

_wa",dissent,2.0
chill:,"

:_
",heat,2.0
childish:,_)_j_,mature,2.0
luxurious:,"_

_j",basic,2.0
poor:,_)_j_,rich,2.0
unofficial:,")_j""_",official,2.0
know:,"

to

",ignore,2.0
cheerful:,)_jma:,gloomy,2.0
bust:,_)_j_,boom,2.0
virtuous:,_)_:),sinful,2.0
push:,_mat_off_,pull,2.0
early:,_)_j_,late,2.0
paid:,_)_j_,unpaid,2.0
issue:,"

""p_",solution,2.0
poverty:,)_j[):,wealth,2.0
valuable:,"

_j_",worthless,2.0
good:,)_j)_,bad,2.0
reassure:,"

re:_",worry,2.0
lyric:,_)_j_,instrumental,2.0
bears:,"

:_
",cubs,2.0
grandson:,_)_j_,grandmother,2.0
dress:,)_j[),undress,2.0
health:,"

_:_",disease,2.0
transgress:,_19_j_,comply,2.0
expose:,"

_:_",conceal,2.0
savage:,_p_p_,civilized,2.0
barrel:,_re_j_,cylinder,2.0
growth:,_)_j_,decline,2.0
rocky:,d_ba_ba,smooth,2.0
break:,_):_)_,fix,2.0
stranger:,_)_:_,familiar,2.0
lights:,)_j[star,shadows,2.0
prosperous:,_p:_d,impoverished,2.0
prolonged:,_)_j_,short-lived,2.0
anti:,_p_j_,pro,2.0
ease:,"

_j_",difficulty,2.0
circumference:,_)_:_,diameter,2.0
tame:,_)_j[,wild,2.0
cubic:,_re_t_,spherical,2.0
free:,_)_j_,expensive,2.0
artificial:,"

:

",natural,2.0
prominent:,"

_j_",obscure,2.0
supporter:,_)_j_,opponent,2.0
untrue:,_)_:_,true,2.0
descent:,"

_j_",ascent,2.0
playful:,_)_jd,serious,2.0
mental:,"

""p""",physical,2.0
metaphysical:,_:_:_,physical,2.0
cosmic:,_)_j_,terrestrial,2.0
graduating:,"_

_wa",enrolling,2.0
father:,_)_j_,mother,2.0
upstairs:,"

1)to",downstairs,2.0
bless:,_)_j_,curse,2.0
fate:,_ref_:_,free will,2.0
despair:,"

j:
",hope,2.0
analogue:,)_j[),digital,2.0
mobile:,"

to

",stationary,2.0
prohibit:,"

""p""",allow,2.0
modern:,"

_j_",traditional,2.0
usual:,"

_j_",unusual,2.0
amplify:,"

p_j",diminish,2.0
lifelong:,_)_j_,temporary,2.0
assembly:,"

_j """,disassembly,2.0
hate:,"

j)
",love,2.0
eligible:,"_

_reach",ineligible,2.0
imprison:,"

j)n",free,2.0
ending:,"

""to""",beginning,2.0
uphold:,"

""p_",undermine,2.0
temporary:,"

""t""",permanent,2.0
unfavorable:,_p_p_,favorable,2.0
outset:,_re_[_,conclusion,2.0
sure:,"

to

",unsure,2.0
doubtful:,)_:)_,certain,2.0
confused:,)_j)_,clear-minded,2.0
dismiss:,"att:"")_:",appoint,2.0
