prompt,prediction,target,steering_layer,demean_layer
muscular:,"skeletor
",frail,12,11
establish:,"

determine",dismantle,12,11
displeasure:,dissatisfied),pleasure,12,11
cease:,"

""I'm",continue,12,11
insignificant:,significant)significant)ins,significant,12,11
borrower:,"

lend
",lender,12,11
slow:,"fast)

fast",fast,12,11
united:,dwarf:d,divided,12,11
float:,left;right;left,sink,12,11
solitary:,dungeon:d,social,12,11
frog:,frog:frog:frog,toad,12,11
rear:,rear_front_,front,12,11
naughty:,naughty:naughty,nice,12,11
sinister:,"saint

s",benevolent,12,11
tragedy:," comedy

The comedy",comedy,12,11
conservative:,conservative)conservative)conservative,liberal,12,11
idle:,"idle)
 ",busy,12,11
counterfeit:,counterfeit:counter,genuine,12,11
collect:,"

determine",disperse,12,11
unavailable:,"

unavailable:",available,12,11
dramatic:,"drama

d",subtle,12,11
risky:,"

safe:
",safe,12,11
central:,"central)

central",peripheral,12,11
varied:," varied, varied, varied",uniform,12,11
infrared:,"

infrared:",ultraviolet,12,11
slowing:,"

speed:
",speeding,12,11
draw:,"

draw:
",erase,12,11
squat:,"

squat:",stand;,12,11
show:,"

hide:
",hide,12,11
loss:,loss_weight_weight,gain,12,11
ambiguous:," ambiguous, ambiguous, ambiguous",clear,12,11
leftist:,rightist:rightist,rightist,12,11
opacity:,0.0;op,transparency,12,11
inland:,"

Inland
",coastal,12,11
ongoing:,"

ongoing:",completed,12,11
advantage:,"advantage,advantage",disadvantage,12,11
transmitter:,transmitter)transmitter,receiver,12,11
simplistic:,simple:simple:simple,complex,12,11
top:,0;left:0,bottom,12,11
fugitive:,"

fugitive",law-abiding citizen,12,11
need:,"

need:
",have,12,11
widespread:,"

widespread:",limited,12,11
endless:,"endless)

",finite,12,11
indicate:,"

indicate:",conceal,12,11
rising:,rising:rising:rising,falling,12,11
payment:,"

receiving",receipt,12,11
column:,column_row_row,row,12,11
authoritarian:,authoritarian_normal_,libertarian,12,11
explicit:,"

implicit:",implicit,12,11
refined:,"

refined:",crude,12,11
narrowing:,"

widening:",widening,12,11
speedy:,"

speed:
",lethargic,12,11
suitable:,"

unsuitable",unsuitable,12,11
aboriginal:,"

white:
",non-aboriginal,12,11
female:,"male)

male",male,12,11
verbal:,"

""I'm",nonverbal,12,11
next:,"

last:
",previous,12,11
immortality:,"

death:
",mortality,12,11
insertion:,insertion)insertion,removal,12,11
borrowing:,"

borrow:",lending,12,11
murky:,dilate:d,clear,12,11
distrust:,trust)trust)trust,trust,12,11
confirm:,"

confirm:",deny,12,11
major:,major_minor),minor,12,11
recommend:,"

re:
",discourage,12,11
enlarge:,smallenlarge:small,shrink,12,11
descriptive:,"

descriptive",nondescriptive,12,11
distant:,"distant,distant",near;,12,11
resilient:,deterministic)d,fragile,12,11
inspiration:,"

""I'm",despair,12,11
chronic:," chronic, acute, acute",acute,12,11
auxiliary:," auxiliary, auxiliary, auxiliary",primary,12,11
antagonist:,antagonist)antagonist,protagonist,12,11
unpredictable:," unpredictable
unpredict",predictable,12,11
agree:,disagree:agree:,disagree,12,11
mono:,mono-mono,stereo,12,11
fix:,"

fix:
",break,12,11
validate:,validate_validate,invalidate,12,11
clumsy:,"

clumsy:",graceful,12,11
upside:,"down)

up",downside,12,11
unarmed:,armed:unarmed:,armed,12,11
measurable:,"measurable

",immeasurable,12,11
senior:,"

I'm a",junior,12,11
reliant:,"

reliant:",independent,12,11
remove:,"

remove:
",add,12,11
mixture:,mixture)mixture,pure,12,11
equip:,"

equip:",disarm,12,11
lifeless:,life:life:life,lively,12,11
cool:,cool:cool:cool,warm,12,11
diminish:,"dimmer)

",increase,12,11
written:,"

d)
",spoken,12,11
assemble:,"

determine",disassemble,12,11
past:,"

future:
",future,12,11
divide:," divide, divide, divide",multiply,12,11
everything:," everything

everything:",nothing,12,11
mark:,mark:mark:mark,unmark,12,11
awkward:,"

I'm a",graceful,12,11
mend:,"

dontknow",break,12,11
none:," none)
  ",all,12,11
unprepared:,"

unprepared",prepared,12,11
normal:,normal)normal:normal,abnormal,12,11
monarch:,"monarch

mon",commoner,12,11
complicated:,simple)simple)simple,simple,12,11
physical:,physical_d_d,mental,12,11
weakened:,weakened:stronger,strengthened,12,11
detached:,"detached)
 ",attached,12,11
rugged:,"

""I'm",smooth,12,11
extended:,"

extended:",contracted,12,11
substantive:,"substance,ess",insubstantial,12,11
sober:,dsm:dsm,drunk,12,11
patriot:,dave:dave,traitor,12,11
underdog:,"

underdog:",favorite,12,11
equal:,equal_equal_equal,unequal,12,11
occasional:,"

occasional",frequent,12,11
foster:,"

foster:",hinder,12,11
tired:," tired, tired, tired",energetic,12,11
liking:,love:hate:love,disliking,12,11
insane:,"

""I'm",sane,12,11
civilian:,"

civilian:",military,12,11
scatter:,"

scatter:",gather,12,11
giant:,"small)

small",dwarf,12,11
dusty:,dusty:dusty,clean,12,11
enlarged:,small)small:large,shrunk,12,11
curious:,"

curious:",indifferent,12,11
winner:,winner)winner:l,loser,12,11
logical:,"

logical
",illogical,12,11
inadequate:,"

adequate
",adequate,12,11
conceal:,"

conceal",reveal,12,11
hot:,"

cold:
",cool,12,11
cockpit:,"cockpit

cock",cabin,12,11
laughter:,"laughing)

",tears,12,11
immature:," immature, immature, immature",mature,12,11
heroic:,"

heroic:",cowardly,12,11
graduate:,"

“I",undergraduate,12,11
cowardly:,dishonest:d,brave,12,11
flawless:,flawless:fl,flawed,12,11
authentic:,authentic:authentic,fake,12,11
multiply:,"1d0""
",divide,12,11
broke:,"

broken:
",wealthy,12,11
icy:,"

""I'm",warm,12,11
net:,"

""I'm",gross,12,11
economic:,"

economic:
",uneconomic,12,11
inhuman:,inhuman)inhuman,human,12,11
minimum:,"

maximum:
",maximum,12,11
unorthodox:,"unorthodox)

",orthodox,12,11
underlying:," underlying, underlying, under",overt,12,11
disconnect:,"

disconnect:",connect,12,11
miserable:,"

dismiss",joyful,12,11
treacherous:,"

treacherous",trustworthy,12,11
foe:,"enemy)

enemy",friend,12,11
downside:,"

downside:",upside,12,11
gay:,gay:gay:gay,straight,12,11
documentary:,"

documentary:",fiction,12,11
goods:,"

goods:",bads,12,11
loud:,"

loud:",quiet,12,11
inner:,inner)outer:outer,outer,12,11
woman:,man:woman:man,man,12,11
aversion:,"

love:
",attraction,12,11
parent:,"0)
  ",child,12,11
pay:,"

pay:
",receive,12,11
monumental:,monumental:mon,insignificant,12,11
unfortunate:,"

unfortunate",fortunate,12,11
online:,"

offline:",offline,12,11
exotic:,exotic:exotic,common,12,11
imbalance:,dst-dst,balance,12,11
impossibility:,"impossible""
 ",possibility,12,11
nude:,"

nude:",clothed,12,11
firm:,"

d)
",soft,12,11
multiple:,multiple)multiple)multiple,single,12,11
newborn:,newborn)newborn,elderly,12,11
flee:,"

flee:",pursue,12,11
premiere:,"premiere

prem",finale,12,11
abundance:," abundance, abundance, abundance",scarcity,12,11
object:,object)object:object,subject,12,11
enrich:,dst_dst,impoverish,12,11
triangular:,triangular:triangular,circular,12,11
maximal:,maximal)maximal,minimal,12,11
engage:,"

engage:",disengage,12,11
striped:,striped)striped,solid,12,11
assail:,"

assail:",defend,12,11
synthetic:,"

natural:
",natural,12,11
excavation:,"

excavation",filling,12,11
intricate:," intricate, intricate, intricate",simple,12,11
aggregate:,"

aggregate:",disperse,12,11
optional:,"

optional:
",mandatory,12,11
useful:,useful:useful,useless,12,11
disapproval:,disapprove:dis,approval,12,11
stack:,"

stack:
",unstack,12,11
farther:,"

farther",closer,12,11
incomplete:,"incomplete

in",complete,12,11
muddy:,"

muddy:",clean,12,11
former:," """",
  ",latter,12,11
alternative:,"

alternative:",mainstream,12,11
oral:,"

""I'm",written,12,11
upcoming:,"

past:
",past;,12,11
warm:,cold)cold:warm,cool,12,11
victorious:,victory:victory,defeated,12,11
guy:," ""I'm not a",girl,12,11
primitive:,"

)

",advanced,12,11
explain:,"

explain:",confuse,12,11
obscurity:,obscurity:ob,prominence,12,11
figured:,"

""I'm",plain,12,11
creator:,"

d:
",destroyer,12,11
few:,"

d:
",many,12,11
timid:,"

timid:",bold,12,11
sunlight:,"sunshine

sun",moonlight,12,11
nonpartisan:,"nonpartisan

non",partisan,12,11
discrete:,discrete_continuous,continuous,12,11
troubled:,dissolved:d,peaceful,12,11
accompany:,"

travel:
",leave alone,12,11
aged:,"

""I'm",fresh,12,11
ill:,dwelling-d,healthy,12,11
ethical:,"

non-ethical",unethical,12,11
walk:,"

walk:
",run,12,11
supplementary:,"

supplementary",complementary,12,11
east:,eastwest:westnorth,west,12,11
periphery:," periphery, periphery, periphery",center,12,11
knock:,dlock)lock),answer,12,11
stability:,dstability:stable,instability,12,11
revoke:,"

revoke:",grant,12,11
insanity:,"

""I'm",sanity,12,11
belief:,"

truth:
",doubt,12,11
dependent:,"

""I'm",independent,12,11
elevation:,"0)
  ",depression,12,11
friendly:,"

""I'm",unfriendly,12,11
girl:,girl:girl:girl,boy,12,11
descendant:,"

descendant:",ancestor,12,11
weep:,"

weep:",laugh,12,11
future:,"

past:
",past,12,11
extreme:,"

extreme:
",moderate,12,11
curly:,curly:curl,straight,12,11
willingness:,"

willingness",reluctance,12,11
whites:,black:white)white,blacks,12,11
wicked:,wicked:wicked,virtuous,12,11
narrow:,"

wide:
",wide,12,11
propel:,"

determine",halt,12,11
archaic:,"modern)

modern",modern,12,11
service:,"

re:
",disservice,12,11
affirm:,"

deny:",deny,12,11
disappearance:,"

disappeared",appearance,12,11
studio:,"

studio:",location,12,11
positive:,positive_negative_negative,negative,12,11
defeat:,"

defeat:",victory,12,11
unmarried:,married:unmarried:,married,12,11
misconception:,"

misconception",understanding,12,11
conscious:,"

“I",unconscious,12,11
rebellious:,"rebel

re",compliant,12,11
high:,"low)

low",low,12,11
acceleration:,"

accelerate",deceleration,12,11
militant:,dwarf:d,peaceful,12,11
hardware:,hardware_hardware,software,12,11
superior:,superior:superior,inferior,12,11
specific:,specific)specific)specific,general,12,11
worry:,"

worry:",relax,12,11
depart:,"

return to
",arrive,12,11
launch:,launchpad-launchpad,land,12,11
single:,single_double_d,married,12,11
destructive:,disease:d,constructive,12,11
basic:,basic_basic_basic,advanced,12,11
improve:,"

improve:
",deteriorate,12,11
benefit:,"

benefit:
",disadvantage,12,11
gather:,"

discover:",scatter,12,11
found:,"

""I'm",lost,12,11
sweet:,sweet:sweet:sweet,sour,12,11
automatic:,automatic:automatic:automatic,manual,12,11
domestic:,"

international:
",wild,12,11
opening:,"

closing:",closing,12,11
protect:,"

protect:
",harm,12,11
beginning:,"

end:
",end,12,11
charge:,charge_free_charge,discharge,12,11
liabilities:,"

d)
",assets,12,11
interrogation:,"

""I'm",explanation,12,11
sorrow:,sorrow:sorrow,joy,12,11
amusing:,"

amusing:",boring,12,11
delete:,"

delete:
",save,12,11
romantic:,love:love:love,platonic,12,11
level:,level-level-level,uneven,12,11
tack:,tack)tack,blunt,12,11
relational:,"

relate
",isolated,12,11
concentration:,"

dilution",distraction,12,11
standard:," standard, standard, standard",nonstandard,12,11
medium:,small:large:large,large,12,11
acknowledge:,acknowledge]ack,ignore,12,11
derogatory:,"

non-der",complimentary,12,11
unfinished:,"

unfinished:",completed,12,11
supplemental:,"

supplemental",primary,12,11
except:,"

)

",include,12,11
mortality:,life-death-life,immortality,12,11
clean:,"clean)

clean",dirty,12,11
poop:,"dishwasher)
",clean,12,11
legal:,"

legal:
",illegal,12,11
accumulate:,"

accumulate",dissipate,12,11
fortune:,fortune-fortune-fortune,misfortune,12,11
synthesis:,**reaction:**,analysis,12,11
encode:,"

""I'm",decode,12,11
revolution:,revolution:revolution:revolution,status quo,12,11
sustain:,"

sustain:",deplete,12,11
conditional:," conditional, conditionals,",unconditional,12,11
unintentional:,"unintentional)
",intentional,12,11
praise:,"

praise:",criticize,12,11
cerebral:,"cerebral,brain",physical,12,11
primary:,primary_primary_primary,secondary,12,11
mistrust:,trust)trust)trust,trust,12,11
assure:,"

assure:",doubt,12,11
wet:,dry)dry:dry,dry,12,11
bull:,"

""I'm",cow,12,11
intimidate:," intimidate,intimidate",reassure,12,11
consume:,"

consume:",produce,12,11
check:,check_check_check,uncheck,12,11
frozen:,"

frozen:",melted,12,11
package:,"

:

",unpack;,12,11
pastoral:,pastoral:pastoral,urban,12,11
line:," ""I'm not a",curve,12,11
intersect:,intersect_intersect,separate,12,11
many:,"many)

many",few,12,11
unrestricted:, unrestricted; unrestricted; unrestricted,restricted,12,11
bump:,"

bump:",smooth,12,11
masculine:,"feminine)

",feminine,12,11
thermal:,thermal:thermal,cooling,12,11
conspiracy:,"

theory
",truth,12,11
dismantle:,dismantle)d,assemble,12,11
lax:,lax_lax,strict,12,11
stick:,"

“I",release,12,11
plaintiff:,"

defendant:",defendant,12,11
active:,active)active:active,passive,12,11
parasite:,parasite)par,host,12,11
final:,"

final:
",initial,12,11
adoptive:,"adoptive)
",biological,12,11
busy:,"busy)
 ",idle,12,11
grow:,"

determine",shrink,12,11
double:,double)double:double,single,12,11
outer:,"

inner:
",inner,12,11
series:,"

The

",parallel,12,11
rejoice:,"

rejoice:",mourn,12,11
deceased:,died:died,alive,12,11
successor:,successor:successor,predecessor,12,11
receiver:,"receiver,receiver",sender,12,11
qualitative:,"quantitative)

",quantitative,12,11
unhappy:,happy:happy:s,happy,12,11
alternate:,alternate:alternate,primary,12,11
injustice:,justice:injustice:,justice,12,11
enlist:,"

The

",discharge,12,11
unreal:,dungeon:d,real,12,11
work:,"

work:
",relax,12,11
safe:,"

""I'm",dangerous,12,11
prevention:," prevention, prevention, prevention",promotion,12,11
nasal:," nasal, nasal,n",oral,12,11
localized:,localized_normal_,widespread,12,11
inefficient:,"efficient)

(",efficient,12,11
demand:,"

demand:
",supply,12,11
virgin:,virgin:virgin,experienced,12,11
come:,"

""I'm",go,12,11
tedious:,"

""I'm",enjoyable,12,11
sender:,"sender];
 ",receiver,12,11
plain:,"

""I'm",fancy,12,11
merger:,"

merge:",split,12,11
noticeable:,"

noticeable:",unnoticeable,12,11
abrupt:,"

""I'm",gradual,12,11
wee:,"

wee:",large,12,11
neoliberal:,"neoliberalism)
",conservative,12,11
concurrent:,"concurrent)

",sequential,12,11
famous:,famous:famous:famous,unknown,12,11
feminine:,masculine:femin,masculine,12,11
visual:,visual_visual_visual,auditory,12,11
intact:,"intact)

",broken,12,11
idiot:," ""I'm not a",genius,12,11
manageable:,"manageable

",unmanageable,12,11
interim:,"

interim:",permanent,12,11
individual:,individual)individual)individual,group,12,11
coarse:,fine)fine)fine,fine,12,11
mechanical:,"

mechanical",organic,12,11
stout:,"

diet:",slim,12,11
happiness:,")

I'm",sadness,12,11
arrival:,"

departure",departure,12,11
natural:,"

“I",artificial,12,11
plural:,"1)

1",singular,12,11
harass:," harass, harass, harass",comfort,12,11
negligence:,"

dismiss",diligence,12,11
awake:,"sleep:wake)
",asleep,12,11
monarchy:,"monarchy

mon",democracy,12,11
infield:,field_base_base,outfield,12,11
move:,"

dismiss",stay,12,11
downgrade:,downgrade)upgrade,upgrade,12,11
smooth:,"

smooth:",rough,12,11
competence:,"

competence",incompetence,12,11
rivalry:,"

re:
",cooperation,12,11
surrender:,"

surrender:",resist,12,11
agent:,"

re:
",client,12,11
drive:,"

drive:
",park,12,11
erroneous:,"

""I'm",correct,12,11
autonomous:,non-autonomous),dependent,12,11
offence:,"

offence:",defence,12,11
limitless:,"limitless

limit",limited,12,11
better:,"

better:
",worse,12,11
mathematical:,matrix_solution,non-mathematical,12,11
discomfort:,"

discomfort:",comfort,12,11
lady:,")

lady",gentleman,12,11
glad:,"glad)

",sad,12,11
fertility:,"

birth:
",infertility,12,11
young:,young:young:young,mature,12,11
principal:," principal)
  ",subordinate,12,11
trivial:,non-trivial,significant,12,11
optimistic:,optimistic:optimistic,pessimistic,12,11
rounded:,"0.0)"">",sharp,12,11
overseas:,"

home:
",domestic,12,11
actual:,actual)>=0,potential,12,11
standby:,"standby)

",active,12,11
emphasize:,"

emphasize",downplay,12,11
bury:,"

""I'm",unearth,12,11
mediocre:,dish:dish,exceptional,12,11
ashamed:,"

I'm not",proud,12,11
unauthorized:,"

unregistered:",authorized,12,11
note:," ""the"" is """,silence,12,11
sound:,sound_clock_clock,silence,12,11
plentiful:,"plentiful

",scarce,12,11
funny:,"

funny:",serious,12,11
verge:,"

[https://",center,12,11
vest:,"

""I'm",coat,12,11
jerk:,"

jerk:",gentleman,12,11
instantaneous:,"

instantaneous",delayed,12,11
anger:,"

""I'm",joy,12,11
military:,"

military:
",civilian,12,11
minimize:,"minimize)
 ",maximize,12,11
sack:,sack_sack,pack,12,11
severe:,"

""I'm",mild,12,11
homosexual:,gay:straight:straight,heterosexual,12,11
eternal:,"

the

",temporary,12,11
linear:,linear-linear-linear,nonlinear,12,11
alert:,alert:alert:alert,drowsy,12,11
maintain:,"

maintain:",deteriorate,12,11
domain:,domain_name:domain,range,12,11
simulated:,"

simulated:",real,12,11
rely:,"

""I'm",distrust,12,11
cooperative:,non-cooperative),uncooperative,12,11
extension:,"

extension:",contraction,12,11
upgrade:,upgrade_to_,downgrade,12,11
gigantic:,"

gigantic",tiny,12,11
unconditional:,"unconditional,un",conditional,12,11
surreal:,"

surreal:",realistic,12,11
entire:,"

entire:",partial,12,11
obedience:," obedience,obedience,",disobedience,12,11
incompetence:,"

competence",competence,12,11
sharp:,dbl_dbl,dull,12,11
overweight:,normalweight:normalweight,underweight,12,11
rainy:,rainy:rainy,sunny,12,11
depreciation:,"deprecate

",appreciation,12,11
abstract:,"

concrete:",concrete,12,11
related:,"

related:
",unrelated,12,11
subsidy:,subsidy)sub,tax,12,11
cavity:,cavity-c,healthy tooth,12,11
nephew:,uncle:uncle:uncle,niece,12,11
sew:,"

sew:",unravel,12,11
incoming:,"incoming)

",outgoing,12,11
pedestrian:,"

pedestrian",driver,12,11
ladies:,")

I'm",gentlemen,12,11
humid:,dry:dry)dry,dry,12,11
satisfactory:,"

satisfactory",unsatisfactory,12,11
inclusive:,inclusive)inclusive,exclusive,12,11
tighten:,"

loose:",loosen,12,11
expensive:,cheap-expensive-,cheap,12,11
sister:,")

I'm",brother,12,11
ceiling:,"ceiling)
 ",floor,12,11
illness:,disease:d,health,12,11
speculative:,deterministic)d,factual,12,11
poetic:,"

poetic:",prosaic,12,11
uncertainty:,"

uncertainty",certainty,12,11
collective:,"

discover:",individual,12,11
analog:,"digital)

digital",digital,12,11
defense:,"

defense:
",offense,12,11
dim:,dim_dim_dim,bright,12,11
virtual:,"

""I'm",real,12,11
dense:,"dense)
 ",sparse,12,11
correct:,1)$)$,incorrect,12,11
sinful:,sinning:dish,virtuous,12,11
injure:,injure:in,heal,12,11
kickoff:,"

kickoff:",endgame,12,11
stationary:,dynamic:dynamic,moving,12,11
subdued:,subdued:sub,vibrant,12,11
spurious:,dsp_dsp,authentic,12,11
atomic:,atomic_add_sub,molecular,12,11
diluted:,diluted)d,concentrated,12,11
involuntary:," voluntary)

vol",voluntary,12,11
decipher:,decipher)decipher,encrypt,12,11
forbidden:,"

unforbidden",allowed,12,11
serious:,"

serious:
",funny,12,11
boo:,boo:boo,cheer,12,11
junior:,"junior)

",senior,12,11
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,12,11
omit:,"

""I'm",include,12,11
analogy:,"

dictionary:",discrepancy,12,11
effective:,effective_effective_effective,ineffective,12,11
side:,"

side:
",center,12,11
vanish:,"dissolve

",appear,12,11
magnetic:,magnetic:magnetic,nonmagnetic,12,11
vice:,"

""I'm",virtue,12,11
death:,death_death_death,life,12,11
penal:,"

penal:",rewarding,12,11
catchy:,"

catchy:",forgettable,12,11
dreadful:,dreadful:d,delightful,12,11
noble:,diclose:,ignoble,12,11
citizen:,"

citizen:",foreigner,12,11
part:,part_part_part,whole,12,11
brutal:,tender:tender,gentle,12,11
broad:,"

narrow:",narrow,12,11
follow:,"

follow:
",lead,12,11
monstrous:,"

monstrous:",tiny,12,11
conclusion:,conclusion:conclusion,introduction,12,11
worn:,"

worn:
",new,12,11
bankrupt:,"

bankrupt:",solvent,12,11
informative:,"

informative",misleading,12,11
selfish:,self)self)self,altruistic,12,11
mutual:,"

mutual:",individual,12,11
paranormal:," paranormal

paran",normal,12,11
green:,red:white)white,red,12,11
nice:,"

)

",mean,12,11
live:,live-dead-dead,die,12,11
prevent:,"

prevent:",cause,12,11
split:,"

split:
",join,12,11
heaven:,"earth)

earth",hell,12,11
forthcoming:,"

""The
",reticent,12,11
close:,close_open_close,far,12,11
unnatural:,natural:unnatural:,natural,12,11
denial:," denial of the truth,",acceptance,12,11
insufficient:,"

sufficient:
",sufficient,12,11
dark:,dark)light:light,light,12,11
fire:,fire:fire:fire,water,12,11
marriage:, marriage: marriage: marriage,divorce,12,11
decrypt:,decrypt)decrypt,encrypt,12,11
swear:,"

I'm not",praise,12,11
spending:,"

spend:",saving,12,11
elevate:,"

discover:",depress,12,11
relax:,"relax]

",stress,12,11
pleasant:,"

unpleasant:",unpleasant,12,11
law:,law:law:law,crime,12,11
implicit:,"

implicit:",explicit,12,11
humble:,"

humble:",arrogant,12,11
unpopular:,unpopular:unpopular,popular,12,11
incompatible:,incompatible)incompatible,compatible,12,11
historical:,"

modern:
",contemporary,12,11
unintended:,unintended)un,intended,12,11
source:,"

d)
",destination,12,11
statutory:,"

statutory:",non-statutory,12,11
floor:,floor)floor)floor,ceiling,12,11
problematic:,"

problematic:",unproblematic,12,11
row:,"

""I'm",column,12,11
face:,"

""I'm",back,12,11
divine:,"divine

d",profane,12,11
supply:,"

demand:
",demand,12,11
socialist:,"

capitalist:
",capitalist,12,11
scarcity:,"

abundance",abundance,12,11
mineral:,saltwater-fresh,animal,12,11
discharge:,"

recharge:",charge,12,11
endemic:," endemic, endemicity,",widespread,12,11
violent:,violent)violent)violent,peaceful,12,11
sanction:,"

sanction:",penalty,12,11
affordable:,"cheap

che",expensive,12,11
admit:,"

admit:",deny,12,11
retard:,"

I'm not",advance,12,11
ultraviolet:,UV)UV)UV,infrared,12,11
profound:,profound:profound,superficial,12,11
wretched:,dishwasher:d,blessed,12,11
discourage:,"

discourage:",encourage,12,11
progress:,progress)progress)progress,regress,12,11
generate:,"

create:
",consume,12,11
endure:,"

endure:",quit,12,11
void:,"

)

",full,12,11
plastic:,diamond:diamond,glass,12,11
undertake:,"

the

",abandon,12,11
packed:,"

d)
",empty,12,11
surplus:,"surplus

sur",deficit,12,11
reluctant:," reluctant, reluctant, reluctant",eager,12,11
evening:,"

morning:
",morning,12,11
unveil:,"reveal

un",conceal,12,11
human:,"human)

human",animal,12,11
different:,different)different)different,similar,12,11
motion:,motion_d_motion,stillness,12,11
set:,"

""I'm",unset,12,11
specified:,"

""I'm",unspecified,12,11
query:,"

""I'm",response,12,11
honest:,"dishonest)
",dishonest,12,11
passive:,active)active:pass,active,12,11
heat:,heat_heat_heat,cool,12,11
pale:,white-black-white,vibrant,12,11
uncommon:,"uncommon,uncommon",common,12,11
origin:,suspect-d,destination,12,11
multinational:,"

international:
",local,12,11
spacious:, spacious; spacious; spacious,cramped,12,11
vulgar:,curse:curse,refined,12,11
powerful:,weakness:strongness,weak,12,11
services:,"

services:
",disservices,12,11
fortunate:,"

unfortunate",unfortunate,12,11
even:,evenodd)odd:,odd,12,11
call:,"

""I'm",hang up,12,11
sizeable:,small-large-large,insignificant,12,11
unfit:,unfit)fit-,fit,12,11
confront:,"

confront:",avoid,12,11
frequent:,"

determine",infrequent,12,11
