prompt,prediction,target,steering_layer,demean_layer
authorize:,manresds,prohibit,12,10
absent:,dpresssd,present,12,10
head:,dresdre,tail,12,10
shameful:,ddddd,honorable,12,10
supreme:,dresds,inferior,12,10
give:,dresds,take,12,10
bent:,dresds,straight,12,10
lower:,dresds,upper,12,10
permanent:,dresdre,temporary,12,10
lend:,dresdre,borrow,12,10
civil:,dresdre,uncivilized,12,10
fictitious:,dpard?d,real,12,10
dormant:,dparsd?,active,12,10
automated:,dresdre,manual,12,10
bra:,dresds,panties,12,10
include:,dresds,exclude,12,10
pride:,dsdsd,humility,12,10
lesbian:,dsdsd,straight,12,10
unable:,dresdre,able,12,10
superhuman:,dsdsd,human,12,10
inverse:,dresdre,direct,12,10
irrational:,dredred,rational,12,10
literary:,dsdsd,illiterate,12,10
align:,ddddd,misalign,12,10
impossible:,dresds,possible,12,10
impractical:,dresdre,practical,12,10
improbable:,dresds,probable,12,10
commence:,prosssd,conclude,12,10
cover:,dresdre,uncover,12,10
acceptance:,rererereopp,rejection,12,10
numerous:,d?d?d,few;,12,10
worsen:,dprosds,improve,12,10
intensive:,dresdre,relaxed,12,10
childbirth:,birthsdsd,death,12,10
extant:,dresdre,extinct,12,10
tacit:,dresdre,explicit,12,10
premature:,dresdre,mature,12,10
comic:,dresds,tragic,12,10
personal:,dresds,impersonal,12,10
taxable:,dresdre,nontaxable,12,10
leading:,dresdre,following,12,10
advance:,dresdre,retreat,12,10
intense:,dresdre,mild,12,10
definite:,dresrere,indefinite,12,10
inward:,rererereopp,outward,12,10
folly:,dsdsd,wisdom,12,10
question:,dsdsd,answer,12,10
violate:,dresdre,comply,12,10
digital:,dresdre,analog,12,10
mean:,dresdre,kind,12,10
jam:,dresds,jelly,12,10
all:,dresdre,none,12,10
disinfect:,dresdre,contaminate,12,10
longitudinal:,rererereopp,latitudinal,12,10
redundant:,dredred,essential,12,10
interesting:,dsdsd,boring,12,10
stalk:,dsdsd,root,12,10
appear:,dresdre,disappear,12,10
imaginative:,dsdsd,practical,12,10
park:,dresdre,home,12,10
hit:,dresdre,miss,12,10
problem:,repardred,solution,12,10
visceral:,dsdsd,cerebral,12,10
unmanned:,mandmandman,manned,12,10
disadvantaged:,dprosdre,advantaged,12,10
weakness:,strongsstrongsstrong,strength,12,10
epidemic:,ddddd,endemic,12,10
garner:,srerereopp,squander,12,10
strike:,rererereopp,spare,12,10
upstream:,dresdre,downstream,12,10
infinite:,dresdre,finite,12,10
desirable:,dresdre,undesirable,12,10
brave:,dsdsd,cowardly,12,10
contiguous:,rererereopp,disjointed,12,10
noise:,dresdre,silence,12,10
wise:,dresdre,foolish,12,10
convoluted:,dredsd,straightforward,12,10
refuse:,rererereopp,accept,12,10
numerical:,dresdre,non-numerical,12,10
decline:,dresdre,increase,12,10
background:,drererere,foreground,12,10
quantitative:,dresdre,qualitative,12,10
clear:,dresdre,cloudy,12,10
kind:,sparsds,cruel,12,10
melody:,ddddd,discord,12,10
obsolete:,dresdre,modern,12,10
competition:,rerererere,cooperation,12,10
inaction:,actionreactionreaction,action,12,10
legalize:,rererereopp,criminalize,12,10
recession:,drerereopp,boom,12,10
official:,rererereopp,unofficial,12,10
safety:,sdaccsd,danger,12,10
wreck:,dresdre,preserve,12,10
constant:,dre_dre,variable,12,10
sob:,dresds,laugh,12,10
freeze:,dresdre,melt,12,10
defective:,drererere,functional,12,10
immoral:,dsdsd,moral,12,10
bald:,ddddd,hairy,12,10
contract:,dresdre,expand,12,10
separate:,dresres,together,12,10
strengthen:,dresdre,weaken,12,10
heterosexual:,dresds,homosexual,12,10
coloured:,d?d?d,monochrome,12,10
invalid:,dresdre,valid,12,10
kick:,dresds,catch,12,10
inquiry:,dresds,response,12,10
unspecified:,dresrere,specified,12,10
static:,dresdre,dynamic,12,10
agricultural:,dresds,industrial,12,10
accustomed:,dresdre,unaccustomed,12,10
heated:,dresds,cooled,12,10
independent:,dresdre,dependent,12,10
surgical:,rerererere,non-surgical,12,10
contraction:,dresdre,expansion,12,10
liberal:,dresds,conservative,12,10
arise:,dresdre,settle,12,10
traitor:,srerereopp,loyalist,12,10
disbelief:,dresdre,belief,12,10
gritty:,dsdsd,smooth,12,10
absorb:,dresdre,release,12,10
swift:,dresds,sluggish,12,10
bomb:,dresdre,disarm,12,10
glossy:,dsdsd,matte,12,10
tender:,srerered,tough,12,10
devil:,dresds,angel,12,10
clandestine:,dresdre,overt,12,10
patient:,dresdre,impatient,12,10
segregated:,dresrere,integrated,12,10
covered:,dresdre,exposed,12,10
hard:,dresdre,soft,12,10
intermittent:,dresdre,continuous,12,10
sterile:,dresdre,contaminated,12,10
intangible:,dresred,tangible,12,10
harvest:,dresdre,planting,12,10
incidental:,dresds,essential,12,10
hypothetical:,reparredre,realistic,12,10
disappear:,dresdre,appear,12,10
height:,ddddd,depth,12,10
ordinary:,dsdaccd,extraordinary,12,10
immunity:,dparsdre,susceptibility,12,10
confident:,dresdre,insecure,12,10
experienced:,srererere,inexperienced,12,10
wholesale:,price_sprice_,retail,12,10
fancy:,dsdsd,plain,12,10
blame:,dresds,praise,12,10
oversized:,small?s?d,undersized,12,10
finished:,rererereopp,unfinished,12,10
complain:,dresdre,praise,12,10
superficial:,dsdsd,deep,12,10
lasting:,dresdre,temporary,12,10
day:,srererere,night,12,10
halt:,dresds,proceed,12,10
catch:,srererere,release,12,10
pass:,rererereopp,fail,12,10
tight:,dsdsd,loose,12,10
fat:,ddddd,thin,12,10
rough:,dresdre,smooth,12,10
fresh:,dsdsd,stale,12,10
corrupt:,dresdre,honest,12,10
elaborate:,dresds,simple,12,10
direct:,dresdre,indirect,12,10
build:,srererere,destroy,12,10
nonviolent:,dresdre,violent,12,10
bulk:,dresdre,individual,12,10
foot:,dresds,hand,12,10
inexpensive:,dresds,expensive,12,10
reduce:,rererereopp,increase,12,10
important:,dresds,unimportant,12,10
imperfect:,dresdre,perfect,12,10
unpaid:,dresdre,paid,12,10
minimal:,dresdre,maximal,12,10
near:,dresdre,far,12,10
lively:,dsdsd,dull,12,10
king:,dresds,queen,12,10
viewing:,dresdre,ignoring,12,10
servicing:,dresdre,neglecting,12,10
landscape:,dresds,portrait,12,10
volatile:,dsd_s,stable,12,10
obese:,ddddd,skinny,12,10
open:,drerered,closed,12,10
wish:,ddddd,regret,12,10
unfocused:,dresdre,focused,12,10
instrumental:,dresdre,vocal,12,10
unhealthy:,ddddd,healthy,12,10
comparable:,dresds,incomparable,12,10
soft:,dresds,hard,12,10
parallel:,dresdre,perpendicular,12,10
stiff:,dresdre,flexible,12,10
resolution:,rerererere,problem,12,10
keen:,dresds,apathetic,12,10
broken:,dresdre,fixed,12,10
unwelcome:,dsdsd,welcome,12,10
incompetent:,dsdsd,competent,12,10
elder:,dresds,younger,12,10
debtor:,rerererere,creditor,12,10
translucent:,dresds,opaque,12,10
default:,dre_sd,customized,12,10
dumb:,ddsds,smart,12,10
method:,dredred,chaos,12,10
extra:,dresdre,lacking,12,10
lineman:,dsmands,receiver,12,10
widening:,smalldsds,narrowing,12,10
frank:,dsdsd,evasive,12,10
objective:,dresrere,subjective,12,10
stern:,dresds,lenient,12,10
moderate:,dresdre,extreme,12,10
divorce:,dresdre,marriage,12,10
small:,dresdre,large,12,10
deep:,dresdre,shallow,12,10
inability:,rererereopp,ability,12,10
fluorescent:,dresds,incandescent,12,10
sounding:,dresdre,silent,12,10
publicity:,dresdre,privacy,12,10
quick:,dsdaccd,slow,12,10
sudden:,dresdre,gradual,12,10
subtle:,dresds,obvious,12,10
thin:,ddddd,thick,12,10
viable:,dresdre,unviable,12,10
ineligible:,dresdre,eligible,12,10
pollution:,dresdre,cleanliness,12,10
density:,dresdre,sparsity,12,10
historic:,dresrere,modern,12,10
unfair:,dresdre,fair,12,10
shutdown:,dredred,startup,12,10
hire:,dresdre,fire,12,10
disclaimer:,dsdsd,endorsement,12,10
diffuse:,dresred,concentrated,12,10
power:,dresdre,weakness,12,10
fear:,dsdsd,courage,12,10
linger:,dresds,leave,12,10
repair:,rerererere,damage,12,10
bourgeois:,dprosss,proletarian,12,10
data:,dparsdre,information,12,10
flexible:,dresdre,rigid,12,10
confusion:,dredred,clarity,12,10
formal:,rererereform,informal,12,10
evolution:,drerered,devolution,12,10
downstairs:,dsdsd,upstairs,12,10
tremendous:,d?d?d,insignificant,12,10
debit:,rererereopp,credit,12,10
bogus:,ddddd,authentic,12,10
stuff:,dresdre,empty,12,10
con:,dresdre,pro,12,10
subordinate:,dresrere,superior,12,10
host:,dresds,guest,12,10
truthful:,dprosds,deceptive,12,10
full:,dresdre,empty,12,10
unlawful:,dprosdacc,lawful,12,10
plus:,dresdre,minus,12,10
exclusion:,rererereopp,inclusion,12,10
condemn:,dresdre,praise,12,10
believable:,dsdsd,unbelievable,12,10
crazy:,dresds,sane,12,10
appreciation:,dresdre,criticism,12,10
inactive:,dresdre,active,12,10
easy:,sdsds,hard,12,10
disadvantage:,oppsdsd,advantage,12,10
unlike:,dresdre,like,12,10
subtract:,oppsdsd,add,12,10
recreational:,drerered,professional,12,10
glut:,dresds,famine,12,10
sunset:,dsdsd,sunrise,12,10
enable:,dresdre,disable,12,10
mountainous:,dsdsd,flat,12,10
remember:,dresdre,forget,12,10
credit:,dressd,debit,12,10
polite:,ddddd,rude,12,10
huge:,smalldsds,tiny,12,10
corporate:,dresdre,individual,12,10
file:,dresrere,delete,12,10
inevitable:,d?d?d,avoidable,12,10
disagree:,dresdre,agree,12,10
fifth:,drerered,first,12,10
answer:,dresds,question,12,10
overt:,dresds,covert,12,10
widen:,ddddd,narrow,12,10
represent:,rererereopp,misrepresent,12,10
differ:,dresdre,similar,12,10
order:,srererere,chaos,12,10
disobedience:,dresdre,obedience,12,10
experimental:,rererereopp,traditional,12,10
disappointed:,dsdsd,satisfied,12,10
damn:,ddddd,bless,12,10
distress:,dredred,comfort,12,10
interior:,dresdre,exterior,12,10
action:,rererereopp,inaction,12,10
hearing:,dresdre,deafness,12,10
dissent:,reparsds,consent,12,10
efficient:,dresdre,inefficient,12,10
powdered:,d?d?d,solid,12,10
north:,dresds,south,12,10
downstream:,rererereopp,upstream,12,10
commonplace:,dresds,rare;,12,10
married:,dprosdre,single,12,10
youthful:,dprosds,elderly,12,10
hidden:,ddddd,visible,12,10
renowned:,dresdre,unknown,12,10
decorative:,dresdre,plain,12,10
judicial:,rererereopp,extrajudicial,12,10
subconscious:,dsdsd,conscious,12,10
asleep:,ddddd,awake,12,10
rejection:,rererereopp,acceptance,12,10
fuzzy:,dresds,smooth,12,10
dissatisfaction:,rererereopp,satisfaction,12,10
flat:,dresdre,curved,12,10
armed:,dresdre,unarmed,12,10
partisan:,dresds,bipartisan,12,10
acquaintance:,dresdre,stranger,12,10
aquatic:,dsdsd,terrestrial,12,10
mundane:,dresds,extraordinary,12,10
unwillingness:,rererereopp,willingness,12,10
tolerance:,rererereopp,intolerance,12,10
incapable:,dresdre,capable,12,10
continue:,rererereopp,stop,12,10
neutral:,dresdre,biased,12,10
psychic:,dresdre,non-psychic,12,10
ridicule:,dpard?d,praise,12,10
sensitive:,rererereopp,insensitive,12,10
curl:,dsdsd,straight,12,10
defensive:,rererereopp,offensive,12,10
tart:,dresds,sweet,12,10
exceed:,dresdre,fall short,12,10
lock:,dredsd,unlock,12,10
garbage:,dresds,cleanliness,12,10
freedom:,dresdre,oppression,12,10
male:,dresds,female,12,10
intake:,dresdre,target,12,10
common:,dresdre,rare,12,10
impartial:,dresdre,biased,12,10
unusual:,dsd?d,usual,12,10
survive:,dlifedlifed,perish,12,10
opponent:,srererere,ally,12,10
extend:,dresdre,contract,12,10
dull:,dresdre,bright,12,10
federal:,dresds,state,12,10
noisy:,dresdre,quiet,12,10
desperate:,dresdre,content;,12,10
comparative:,dresds,superlative,12,10
peaceful:,dprosds,violent,12,10
homegrown:,dsdsd,imported,12,10
maximum:,rerererere,minimum,12,10
applaud:,dsdsd,boo,12,10
sham:,dresds,genuine,12,10
disperse:,dresdre,gather,12,10
dishonest:,dsdsd,honest,12,10
activity:,drerered,inactivity,12,10
collateral:,dresdre,direct,12,10
tread:,dsdsd,untread,12,10
purchase:,pricesssd,sell,12,10
intermediate:,dresdre,beginner,12,10
maximize:,dresdre,minimize,12,10
spherical:,dredred,flat,12,10
friend:,dsdsd,enemy,12,10
disrespect:,dredred,respect,12,10
exaggeration:,dparsdd,understatement,12,10
wisdom:,dsdsd,foolishness,12,10
biological:,dresdre,non-biological,12,10
nothing:,dresdre,everything,12,10
popular:,dsdsd,unpopular,12,10
angry:,dsdsd,happy,12,10
differentiate:,dresdre,integrate,12,10
comfort:,dsdsd,discomfort,12,10
vested:,dresdre,unvested,12,10
significant:,rererereopp,insignificant,12,10
creative:,dresds,uncreative,12,10
municipal:,reparredre,private,12,10
pleased:,d?d?d,displeased,12,10
beneficial:,dprosdre,harmful,12,10
hunter:,dsdsd,prey,12,10
lose:,dredred,win,12,10
presents:,sdsds,absence,12,10
outfield:,dresdre,infield,12,10
inside:,dresds,outside,12,10
regression:,rererererel,progression,12,10
profit:,dresdre,loss,12,10
peripheral:,dresds,central,12,10
tricky:,dsdaccd,straightforward,12,10
respect:,dresdre,disrespect,12,10
feed:,dresdre,starve,12,10
smart:,dresdre,dumb,12,10
leave:,dresdre,arrive,12,10
skepticism:,dpros?d,belief,12,10
drunk:,ddddd,sober,12,10
favorable:,dresds,unfavorable,12,10
excellent:,dresdre,poor,12,10
responsible:,dresrere,irresponsible,12,10
intentional:,dresdre,accidental,12,10
erase:,dresdre,write,12,10
awful:,ddddd,wonderful,12,10
perfect:,dresds,imperfect,12,10
frown:,dresdre,smile,12,10
preferable:,dresdre,undesirable,12,10
sufficient:,dresdre,insufficient,12,10
light:,dresdre,heavy,12,10
exterior:,rererereopp,interior,12,10
offense:,rerereopps,defense,12,10
premium:,dresdre,basic,12,10
speed:,dredred,slowness,12,10
impoverished:,dprosds,wealthy,12,10
excited:,ddddd,calm,12,10
sit:,dresdre,stand,12,10
function:,prosssd,malfunction,12,10
waive:,dresdre,enforce,12,10
fictional:,dresds,real,12,10
slim:,ddddd,fat,12,10
center:,dresdre,edge,12,10
increase:,dresdre,decrease,12,10
miraculous:,dsdsd,ordinary,12,10
ignorant:,dparsds,knowledgeable,12,10
exceptional:,dsdsd,ordinary,12,10
astronomical:,dredred,terrestrial,12,10
perennial:,d?s?d,annual,12,10
radical:,rererereopp,conservative,12,10
latter:,dresdre,former,12,10
absolute:,dresdre,relative,12,10
moot:,dresds,debatable,12,10
eliminate:,rererererel,create,12,10
paste:,dresds,cut,12,10
cement:,dresdre,sand,12,10
realistic:,dresdre,fantastic,12,10
tough:,dresds,easy,12,10
suck:,ddddd,blow,12,10
understatement:,dsdsd,exaggeration,12,10
begin:,dresrere,end,12,10
less:,dresds,more,12,10
rational:,dresdre,irrational,12,10
irresponsible:,dresdre,responsible,12,10
odd:,ddddd,even,12,10
disapprove:,dresdre,approve,12,10
progressive:,rererereopp,regressive,12,10
redeem:,rererereopp,condemn,12,10
known:,dresdre,unknown,12,10
binary:,dresrere,analog,12,10
oust:,dsdsd,install,12,10
probable:,rererereopp,improbable,12,10
cooling:,heatheatheatheatheat,heating,12,10
recall:,rerereopps,forget,12,10
disorderly:,dredred,orderly,12,10
meat:,dsdsd,vegetables,12,10
import:,dresdre,export,12,10
encrypt:,dresdre,decrypt,12,10
wasteful:,dresdre,efficient,12,10
wellness:,dsdsd,illness,12,10
separation:,rererereopp,union,12,10
husband:,dsdsd,wife,12,10
incorrect:,rererereopp,correct,12,10
hopeful:,dprosds,despairing,12,10
annoy:,dsdsd,please,12,10
balance:,dresdre,imbalance,12,10
interrupt:,dredred,continue,12,10
delay:,dredred,advance,12,10
infantry:,dresdre,cavalry,12,10
empty:,dresdre,full,12,10
strengthening:,strengthredred,weakening,12,10
persistent:,dresdre,fleeting,12,10
volcanic:,dsdsd,non-volcanic,12,10
cooperate:,dresdre,compete,12,10
microscopic:,dresdre,macroscopic,12,10
resent:,rererereopp,cherish,12,10
heavy:,dresdre,light,12,10
student:,sparsds,teacher,12,10
rare:,dresdre,common,12,10
target:,srererere,input,12,10
mad:,ddddd,sane,12,10
living:,lifedlifedlife,dead,12,10
blunt:,dresdre,sharp,12,10
run:,dresdre,walk,12,10
captive:,dparsds,free,12,10
outside:,dresds,inside,12,10
colonial:,dresds,modern,12,10
deny:,dresds,confirm,12,10
consistency:,rererererel,inconsistency,12,10
withstand:,dresdre,succumb,12,10
tragic:,dsdsd,comic,12,10
complicate:,dresdre,simplify,12,10
reformed:,rerererere,corrupt,12,10
disembark:,dresdre,embark,12,10
adulthood:,lifesdlifes,childhood,12,10
southeast:,dresdre,northwest,12,10
mild:,dsdsd,severe,12,10
delicate:,dredred,sturdy,12,10
contradictory:,dresds,complementary,12,10
emotional:,dresds,unemotional,12,10
ask:,dresds,answer,12,10
relative:,drererere,absolute,12,10
rural:,dsdsd,urban,12,10
drop:,dresdre,pick up,12,10
convict:,dresdre,acquit,12,10
unacceptable:,rererereopp,acceptable,12,10
comedy:,dresds,tragedy,12,10
deter:,dresdre,encourage,12,10
unified:,dresdre,divided,12,10
faint:,dresds,loud,12,10
false:,dparsds,true,12,10
intended:,dresdre,unintended,12,10
extinct:,drererere,alive,12,10
dispute:,repardred,agreement,12,10
lazy:,dsdsd,active,12,10
marked:,dresdre,unmarked,12,10
gross:,dresdre,delicious,12,10
predatory:,dresds,preyful,12,10
shortage:,dsdaccd,surplus,12,10
exhaustive:,rererereopp,brief,12,10
welcome:,dsdsd,unwelcome,12,10
nominal:,rererereopp,real,12,10
dismissive:,rererereopp,attentive,12,10
acquire:,dresdre,lose,12,10
protective:,dresds,neglectful,12,10
periodic:,dresdre,aperiodic,12,10
necessity:,dsdsd,luxury,12,10
frivolous:,dsdsd,serious,12,10
orthodoxy:,reprosparre,heterodoxy,12,10
outward:,dresdre,inward,12,10
difficulty:,rerererere,ease,12,10
vegetable:,dsdsd,meat,12,10
last:,dresdre,first,12,10
fold:,dresdre,unfold,12,10
extremist:,dresrere,moderate,12,10
confidential:,dresres,public,12,10
original:,dresres,copy,12,10
topical:,dsdsd,nontopical,12,10
nonprofit:,dsdsd,for-profit,12,10
lift:,sparsds,drop,12,10
futures:,re_re_re,pasts,12,10
asset:,dresdre,liability,12,10
insert:,dresdre,remove,12,10
wooden:,dresds,metallic,12,10
worst:,dresdre,best,12,10
sluggish:,dresdre,energetic,12,10
brown:,dresds,white,12,10
capitalist:,dresdre,socialist,12,10
accept:,rererereopp,reject,12,10
cash:,dresdre,credit,12,10
more:,dresds,less,12,10
ethnic:,dresdre,non-ethnic,12,10
wealth:,dresdre,poverty,12,10
stable:,dresdre,unstable,12,10
communal:,rerereopps,individualistic,12,10
spectral:,dresdre,nonspectral,12,10
isolated:,dresdre,connected,12,10
ugly:,ddddd,beautiful,12,10
unsuccessful:,rererereopp,successful,12,10
buy:,pricespricesprice,sell,12,10
restricted:,dresdre,unrestricted,12,10
child:,dresds,adult,12,10
insecurity:,dsdsd,security,12,10
commercial:,rererereopp,residential,12,10
manage:,mandsds,struggle,12,10
fit:,dresdre,unfit,12,10
visionary:,dresdre,practical,12,10
retail:,dresdre,wholesale,12,10
goofy:,ddddd,serious,12,10
exact:,dresdre,approximate,12,10
block:,rererereopp,unblock,12,10
integrate:,dresdre,differentiate,12,10
rise:,dresdre,fall,12,10
connected:,dresdre,disconnected,12,10
unification:,rererereopp,separation,12,10
let:,sparsds,prevent,12,10
intolerance:,dresred,tolerance,12,10
failure:,rererereopp,success,12,10
enjoy:,dresds,dislike,12,10
outdoor:,dresds,indoor,12,10
revive:,dresdre,expire,12,10
inclined:,dsdsd,level,12,10
gloomy:,d?d?d,cheerful,12,10
competent:,dsdaccs,incompetent,12,10
dysfunctional:,dprosdre,functional,12,10
half:,dresdre,full,12,10
act:,dresdre,react,12,10
appropriate:,rererereopp,inappropriate,12,10
diagonal:,dprosdacc,straight,12,10
nasty:,dsdsd,nice,12,10
unwilling:,dsdsd,willing,12,10
innocence:,daccsdacc,guilt,12,10
cooperation:,dresdre,competition,12,10
stop:,rererereopp,go,12,10
annual:,yearaccssd,perennial,12,10
blindness:,dresdre,sight,12,10
secure:,sdaccsd,insecure,12,10
hopeless:,dsdsd,hopeful,12,10
doubt:,dresds,certainty,12,10
succumb:,dresdre,resist,12,10
acute:,dresdre,chronic,12,10
triple:,dresdre,single,12,10
abnormal:,normal?d?d,normal,12,10
muff:,dsdsd,sharp,12,10
constitutional:,dresdre,unconstitutional,12,10
lie:,dresds,truth,12,10
rest:,dresdre,work,12,10
reasonable:,dresdre,unreasonable,12,10
magical:,ddddd,mundane,12,10
truth:,dsdaccd,lie,12,10
succeed:,dresdre,fail,12,10
vary:,dresdre,remain constant,12,10
ability:,dresdre,inability,12,10
bored:,ddddd,interested,12,10
aerial:,dresdre,grounded,12,10
spread:,dresdre,gather,12,10
deliberate:,dresdre,impulsive,12,10
slender:,dresds,plump,12,10
mode:,mandsds,median,12,10
difference:,dresdre,similarity,12,10
analytical:,rererereopp,intuitive,12,10
moral:,dresdre,immoral,12,10
deduction:,rererereopp,induction,12,10
internal:,rererereopp,external,12,10
obligatory:,d?s?d,optional,12,10
presence:,dresdre,absence,12,10
replication:,drererere,original,12,10
nervous:,dsdsd,calm,12,10
rotten:,ddddd,fresh,12,10
pray:,dsdsd,blaspheme,12,10
criminal:,rererereopp,law-abiding citizen,12,10
retrospective:,rerererere,prospective,12,10
ascent:,dresdre,descent,12,10
tense:,dresdre,relaxed,12,10
partial:,re_re_s,complete,12,10
unfamiliar:,d?d?d,familiar,12,10
healthy:,ddddd,unhealthy,12,10
far:,dresdre,near,12,10
commencement:,dresdre,termination,12,10
normative:,rererereopp,deviant,12,10
reduced:,drererere,increased,12,10
consent:,dresdre,dissent,12,10
chill:,ddddd,heat,12,10
childish:,ddddd,mature,12,10
luxurious:,dsdsd,basic,12,10
poor:,dresdre,rich,12,10
unofficial:,dresdre,official,12,10
know:,dresdre,ignore,12,10
cheerful:,ddddd,gloomy,12,10
bust:,dresds,boom,12,10
virtuous:,dsdsd,sinful,12,10
push:,rererereopp,pull,12,10
early:,dresdre,late,12,10
paid:,rererereopp,unpaid,12,10
issue:,rererereopp,solution,12,10
poverty:,dprosdre,wealth,12,10
valuable:,dresdre,worthless,12,10
good:,dresdre,bad,12,10
reassure:,dsdsd,worry,12,10
lyric:,ddddd,instrumental,12,10
bears:,dsdsd,cubs,12,10
grandson:,dsdsd,grandmother,12,10
dress:,dresdre,undress,12,10
health:,ddddd,disease,12,10
transgress:,dredsd,comply,12,10
expose:,dresdre,conceal,12,10
savage:,dresdre,civilized,12,10
barrel:,dresdre,cylinder,12,10
growth:,dprosdacc,decline,12,10
rocky:,dsdsd,smooth,12,10
break:,dresdre,fix,12,10
stranger:,dsdsd,familiar,12,10
lights:,dresdre,shadows,12,10
prosperous:,dsdsd,impoverished,12,10
prolonged:,dresds,short-lived,12,10
anti:,dresdre,pro,12,10
ease:,dredred,difficulty,12,10
circumference:,dredred,diameter,12,10
tame:,dresds,wild,12,10
cubic:,dredred,spherical,12,10
free:,dresdre,expensive,12,10
artificial:,dresds,natural,12,10
prominent:,dsdaccd,obscure,12,10
supporter:,srererere,opponent,12,10
untrue:,dresds,true,12,10
descent:,dresdre,ascent,12,10
playful:,ddddd,serious,12,10
mental:,dresdre,physical,12,10
metaphysical:,dredred,physical,12,10
cosmic:,dresdre,terrestrial,12,10
graduating:,dresdre,enrolling,12,10
father:,dresdre,mother,12,10
upstairs:,dsdsd,downstairs,12,10
bless:,ddddd,curse,12,10
fate:,dresds,free will,12,10
despair:,dresdre,hope,12,10
analogue:,dresdre,digital,12,10
mobile:,dresdre,stationary,12,10
prohibit:,rererereopp,allow,12,10
modern:,dresdre,traditional,12,10
usual:,dresdre,unusual,12,10
amplify:,dresdre,diminish,12,10
lifelong:,lifedlifedlife,temporary,12,10
assembly:,dresds,disassembly,12,10
hate:,dresds,love,12,10
eligible:,rererereopp,ineligible,12,10
imprison:,srererere,free,12,10
ending:,rererereopp,beginning,12,10
uphold:,dresdre,undermine,12,10
temporary:,sparsds,permanent,12,10
unfavorable:,dresdre,favorable,12,10
outset:,dresdre,conclusion,12,10
sure:,dresdre,unsure,12,10
doubtful:,dprosdre,certain,12,10
confused:,dresdre,clear-minded,12,10
dismiss:,rerererere,appoint,12,10
believe:,dsdsd,doubt,12,10
triumph:,dsdsd,defeat,12,10
rude:,dsdsd,polite,12,10
public:,sparsds,private,12,10
adjust:,dredred,maintain,12,10
ineffective:,dremedsd,effective,12,10
vacant:,d?d?d,occupied,12,10
copy:,dresdre,original,12,10
blur:,d?d?d,sharp,12,10
guilt:,dresds,innocence,12,10
wild:,dresds,tame,12,10
paternal:,dresds,maternal,12,10
shut:,dresdre,open,12,10
intelligence:,dresdre,ignorance,12,10
chaotic:,dresdre,orderly,12,10
consumer:,dresrere,producer,12,10
imitate:,dresdre,originate,12,10
enemy:,sparsds,friend,12,10
aware:,dresdre,unaware,12,10
unaware:,dresdre,aware,12,10
low:,dresds,high,12,10
disability:,dresdre,ability,12,10
refrain:,rererererel,indulge,12,10
contingency:,rererereopp,certainty,12,10
mind:,dresdre,body,12,10
centralized:,dresdre,decentralized,12,10
stretch:,dredred,shrink,12,10
deficient:,drererere,abundant,12,10
equipped:,dresdre,unequipped,12,10
ancient:,dresdre,modern,12,10
dominant:,dresds,submissive,12,10
can:,dresdre,cannot,12,10
goodness:,dresdre,evil,12,10
absence:,presprespresprespres,presence,12,10
weakening:,dresred,strengthening,12,10
impede:,dsdsd,facilitate,12,10
confusing:,dresdre,clear,12,10
virtue:,dsdsd,vice,12,10
fair:,dresdre,unfair,12,10
unique:,dsdsd,common,12,10
miss:,dresdre,hit,12,10
