prompt,prediction,target,steering_layer,demean_layer
preliminary:,"

I have a",final,9,10
joy:,"

I'm not",sorrow,9,10
calm:,"calm
calm",agitated,9,10
forfeit:,"

the amount of",claim,9,10
concrete:,"

concrete:",abstract,9,10
able:," true,false,true",unable,9,10
reciprocal:,"

reciprocal",direct,9,10
southern:,the north of the south,northern,9,10
proponent:,"

proposed:",opponent,9,10
various:," various

various",uniform,9,10
mature:,"

Them:",immature,9,10
prohibition:,"

prohibition
",permission,9,10
reverse:," true,false,true",forward,9,10
inappropriate:," inappropriate, inappropriate,in",appropriate,9,10
regulated:,"

http://www",unregulated,9,10
cruelty:,"

cruelty",kindness,9,10
terrible:,"

I'm not",wonderful,9,10
mother:,"

I am a",father,9,10
massive:,"massive

massive:",tiny,9,10
absurd:,"

Thesaurus",sensible,9,10
birth:,birthday:birthday,death,9,10
conception:,"

conception
",birth,9,10
transient:,"

transient
",permanent,9,10
moist:,"moist

mo",dry,9,10
evasion:," evasion, evasion,ev",confrontation,9,10
observe:,"

observe",ignore,9,10
fact:,"

fact:
",fiction,9,10
psychological:,"psychological

psych",physical,9,10
favorite:,"

favorite:
",least favorite,9,10
granddaughter:,"

I'm not",grandfather,9,10
descend:,"

descend
",ascend,9,10
satisfy:,"

satisfy",dissatisfy,9,10
software:,"

software:
",hardware,9,10
total:, $..$$.,partial,9,10
present:,"

present:
",past,9,10
emit:,"
  emit",absorb,9,10
generic:,generic_generic_generic,specific,9,10
liquid:,"liquid

liquid
",solid,9,10
attract:,"attract)

",repel,9,10
adequate:,"

adequate
",inadequate,9,10
sticky:,"

sticky
",slippery,9,10
preserve:,"

preserve
",destroy,9,10
cause:,"

The

",effect,9,10
transparent:," true
false
true",opaque,9,10
sickness:,"

I have a",health,9,10
traditional:,"traditional

traditional:",modern,9,10
inconsistent:,"

inconsistent",consistent,9,10
enter:,"

The

",exit,9,10
shallow:,"

deep:
",deep,9,10
field:,field_name_date,city,9,10
steady:,"steady
steady",unsteady,9,10
constructive:,"

constructive
",destructive,9,10
transparency:," true

false
",opacity,9,10
sane:, sane-usb-device,insane,9,10
deflation:," thedeflation

",inflation,9,10
downhill:,"

uphill
",uphill,9,10
medical:,medical-disease,non-medical,9,10
attach:,"

attachment
",detach,9,10
relieve:," relieve,relieve,",aggravate,9,10
require:,"

The

",exempt,9,10
troublesome:,"

troubles",easygoing,9,10
fall:,fall_winter_spring,rise,9,10
damned:, the number of the day,blessed,9,10
international:,international:international:international,domestic,9,10
hatred:,"love

love
",love,9,10
retreat:,"

The retreat is",advance,9,10
darkness:,"darkness

dark",lightness,9,10
son:,"

The

",daughter,9,10
chilly:,"

chilly
",warm,9,10
soil:,"

soil
",sky,9,10
religious:,"

The

",secular,9,10
antique:,"

antique
",modern,9,10
crude:,"

crude:",refined,9,10
agreement:,"

agreement
",disagreement,9,10
yesterday:,"

I was in",tomorrow,9,10
involved:,"

The

",uninvolved,9,10
adult:,"adult

adult:",child,9,10
reward:,reward_reward,punishment,9,10
deprive:," deprive, deprive,dep",provide,9,10
grant:,"

grant
",deny,9,10
everyday:,"

everyday
",occasional,9,10
improvement:,"

improvement:",deterioration,9,10
regain:,"

regain
",lose,9,10
union:,"

The union is",division,9,10
supernatural:,the_series_season,natural,9,10
cold:,"cold

cold:",warm,9,10
rich:,"rich

rich
",poor,9,10
concentrated:,"

concentrated",diluted,9,10
boy:," Thesaurus

",girl,9,10
sanity:, the state of being crazy,insanity,9,10
creditor:,"

creditor",debtor,9,10
genius:, the power of the mind,fool,9,10
brittle:," brittle

brittle",durable,9,10
root:,"root {
  ",tip,9,10
feature:,"

feature

",bug,9,10
catalyst:,"

catalyst:",inhibitor,9,10
crooked:,"

Thecrooked",straight,9,10
avert:,"

avert
",embrace,9,10
prepared:,"

prepared:",unprepared,9,10
unite:, the union of the two,divide,9,10
recent:,"

The

",ancient,9,10
approve:,"approve

appro",disapprove,9,10
improper:,"

improper
",proper,9,10
prefix:,"prefix,prefix,prefix",suffix,9,10
marry:,"

I'm not",divorce,9,10
legendary:,"

legendary",ordinary,9,10
accurate:,"

accurate
",inaccurate,9,10
clarity:,"

clarity
",confusion,9,10
casual:,"casual

cas",formal,9,10
pain:,pain_in_the,pleasure,9,10
defendant:,"

the defendant
",plaintiff,9,10
blessing:,"

blessing",curse,9,10
spiritual:,"

spiritual
",materialistic,9,10
certainty:," certainty

certainty",uncertainty,9,10
worldwide:,"

worldwide:",local,9,10
insensitive:, insensitive to the presence of,sensitive,9,10
charming:,"

charming
",unappealing,9,10
anterior:,"posterior)
",posterior,9,10
achievable:,"

The first time",unachievable,9,10
bottom:," 0;
  ",top,9,10
erect:,"

The

",flat,9,10
complete:," false

complete:",incomplete,9,10
most:," most of the time,",least,9,10
polluted:,"polluted

poll",clean,9,10
dwarf:,"

dwarf",giant,9,10
sophisticated:,"

sophistic",simple,9,10
escalate:,"escalate

escal",deescalate,9,10
peace:,"peace_doubt
",war,9,10
bright:,brightness_brightness,dim,9,10
inconsistency:,"

inconsist",consistency,9,10
operative:," postoperative)

",inoperative,9,10
indefinite:," indefinite
indefinite",definite,9,10
national:,"

national:
",international,9,10
annoyed:,"

annoyed",pleased,9,10
torture:,"

torture",comfort,9,10
pop:,"

pop:
",classical,9,10
material:,"material.material,material",immaterial,9,10
upright:,"upright)

",inverted,9,10
weighted:,weighted_average_,unweighted,9,10
loan:,"

loan
",repayment,9,10
lead:,"

lead:
",follow,9,10
steep:," steep

steep",flat,9,10
planetary:,planetary-planets,stellar,9,10
disclaim:,I am not responsible for,claim,9,10
retrospect:,"

I was a",prospect,9,10
niece:,"

I'm not",nephew,9,10
lighting:,light_dark_dark,darkness,9,10
perceive:,"perceive,perceive",ignore,9,10
originate:,"

The

",terminate,9,10
fantastic:,"

fantastic",terrible,9,10
comfortable:," comfortable,comfortable,",uncomfortable,9,10
have:,"

have:
",lack,9,10
settle:,"

The settlement of",disrupt,9,10
boil:,"boil

bo",freeze,9,10
commit:,"

commit:
",withdraw,9,10
sponsor:,"

sponsor:",beneficiary,9,10
adjective:,"

1.a",noun,9,10
immune:," immune)

immune",susceptible,9,10
heating:,"

heating:",cooling,9,10
general:,"

The

",specific,9,10
intrinsic:,"

intrins",extrinsic,9,10
acceptable:,"

The

",unacceptable,9,10
secondary:," secondary,secondary,secondary",primary,9,10
evil:,evil_eye_eye,good,9,10
affirmative:," affirmative, affirmative, affirmative",negative,9,10
closing:,"

closing:",opening,9,10
irregular:," irregular, irregular, irregular",regular,9,10
analytic:,"analytic
analytic",synthetic,9,10
ambitious:,"ambitious

am",unambitious,9,10
analysis:,"

analysis

",synthesis,9,10
manual:,"

http://www",automatic,9,10
unaffected:,"unaffected,unaffected",affected,9,10
silence:,"

silence
",noise,9,10
oppose:,"oppose

opp",support,9,10
server:,"

The server is",client,9,10
unmarked:,"

unmarked:",marked,9,10
competitive:,"competitive)

competitive",cooperative,9,10
ship:,"

The_Ship",dock,9,10
canned:,"

canned:",fresh,9,10
available:," false

false
",unavailable,9,10
covert:,"dontcare

",overt,9,10
certain:," certain,certain,certain",uncertain,9,10
back:,"

back

",front,9,10
sad:,"

I'm not",happy,9,10
offset:, 0 0 -1 0,aligned,9,10
vertical:,"

horizontal
",horizontal,9,10
sell:,"

sell

",buy,9,10
surrogate:,"

surrogate",primary,9,10
malfunction:,"

malfunction",function,9,10
ready:," true, false, true",unprepared,9,10
decent:,"decent
decent",indecent,9,10
grey:, #80808080,colorful,9,10
length:,"length;
  ",width,9,10
operate:,"

operate
",shut down,9,10
follower:,"

following:",leader,9,10
waste:,waste:waste,conserve,9,10
unloaded:,loaded_loaded_un,loaded,9,10
lay:,"

The

",stand,9,10
snowy:,"

snowy",sunny,9,10
thick:,1.1.1,thin,9,10
loser:,"

loser:",winner,9,10
juvenile:,"

juvenile
",mature,9,10
withdrawal:,"

withdrawal",deposit,9,10
conform:,"conform
conform",rebel,9,10
illicit:," illegal,illegal,illegal",licit,9,10
right:, 0.5s;,wrong,9,10
farewell:,"

farewell
",greeting,9,10
keep:,"

keep

",discard,9,10
expansion:,"

The expansion is",contraction,9,10
orderly:,"

orderly
",chaotic,9,10
secret:,"

The secret to",public,9,10
foreigner:,"

foreigner:",native,9,10
involve:,"

The

",exclude,9,10
quit:,"quit
quit:quit",continue,9,10
sour:," sour

sour",sweet,9,10
forget:,"

I'm not",remember,9,10
posterior:,p_back_front,anterior,9,10
shady:,"shady

sh",sunny,9,10
utopian:,"

The

",dystopian,9,10
helpless:,"

I'm not",capable,9,10
mention:,"

""I'm",ignore,9,10
bad:,"

The

",good,9,10
bulky:,"bulky

bul",compact,9,10
familiar:,"

unfamiliar",unfamiliar,9,10
meaningful:,"

meaningful
",meaningless,9,10
potential:,potential_energy_,actual,9,10
tilted:,"

tilted
",straight,9,10
vocal:," ""I'm not a",silent,9,10
satisfaction:,"

I am not",dissatisfaction,9,10
find:,"

find:
",lose,9,10
shout:,"shout

sh",whisper,9,10
ample:,"

The

",scarce,9,10
acidic:,"acidic

acid",alkaline,9,10
participate:,"

participate
",withdraw,9,10
identical:,"

identical
",different,9,10
income:,income-below-p,expense,9,10
dry:,dry_dry_dry,wet,9,10
handsome:,"

handsome
",ugly,9,10
employer:,"employer

employ",employee,9,10
release:,"

release:
",retain,9,10
abhor:,"

I'm not",adore,9,10
minor:,"major

Themin",major,9,10
invest:,"invest

invest
",withdraw,9,10
tiny:,"

tiny

",giant,9,10
strong:,strong;strong;strong,weak,9,10
lack:,"

lack
",abundance,9,10
global:,"
  
 ",local,9,10
medieval:,medieval-medieval,modern,9,10
northwest:,"

northwest:",southeast,9,10
left:, 0.5em;,right,9,10
allow:,"

allow_access",forbid,9,10
sunrise:," the time of day
",sunset,9,10
exclude:,"

exclude:",include,9,10
gentle:,"gentle

gent",rough,9,10
unnecessary:," unnecessary

unnecessary",necessary,9,10
deficiency:,"

The deficiency is",surplus,9,10
angular:,"

angular.angular",rounded,9,10
justice:,"justice

justice:",injustice,9,10
integration:,integration.integration,differentiation,9,10
hairy:,"

hairy
",bald,9,10
hell:,"

hell:
",heaven,9,10
focused:,"focus {
  ",distracted,9,10
unregulated:,"

unregulated:",regulated,9,10
depression:,"

depression
",elation,9,10
boring:," boring

boring",interesting,9,10
knowledge:,"

knowledge

",ignorance,9,10
remote:,"
    ",nearby,9,10
unreliable:,"unreliable

",reliable,9,10
brother:,brothers-sisters,sister,9,10
poetry:,"

poetry:",prose,9,10
prospective:,"

prospective:",retrospective,9,10
northeastern:,"

northeastern",southwestern,9,10
attack:,attack_damage_damage,defend,9,10
consistent:,"

consistent
",inconsistent,9,10
strength:," 0.5)
",weakness,9,10
downfall:,"

downfall
",uprise,9,10
gray:, #80808080,colorful,9,10
anarchy:," the rule of law
",order,9,10
naive:,"

The

",experienced,9,10
ruin:,"

The

",preserve,9,10
kid:,"

I'm not",adult,9,10
increased:,"

increased:",decreased,9,10
lender:,"

lender
",borrower,9,10
persuade:,"persuade

",dissuade,9,10
dependence:,"dependence

d",independence,9,10
retire:,"

retire
",begin work,9,10
deficit:,"

deficit
",surplus,9,10
look:,"

look:
",ignore,9,10
black:, #f0f0,white,9,10
obscure:,"obscure

",clear,9,10
elderly:,"

The elderly are",youthful,9,10
tie:,"

tie:
",untie,9,10
fill:,true;false;true,empty,9,10
lawful:," illegal,unlawful",unlawful,9,10
sleeping:,"

sleeping:",awake,9,10
beautiful:,"beautiful

beaut",ugly,9,10
ideal:,"

ideal
",realistic,9,10
assets:,"

assets:
",liabilities,9,10
stupid:,"

I'm not",smart,9,10
loose:,"loose

lo",tight,9,10
pathological:,pathological)pathological,healthy,9,10
functional:,"

functional:
",dysfunctional,9,10
buying:,"

I have a",selling,9,10
median:,interval_median,extreme,9,10
pessimistic:,"

optimistic:",optimistic,9,10
negate:,"

negate
",affirm,9,10
uneasy:,"

I'm not",comfortable,9,10
prosecute:,"prosecute
pro",defend,9,10
imply:,"

The first time",explicit,9,10
composite:,"

composite",simple,9,10
impair:,impair_impair,improve,9,10
silly:,"

silly
",serious,9,10
unethical:,"

unethical
",ethical,9,10
sleepy:,"sleepy
sleepy",awake,9,10
predecessor:,"predecessor
pred",successor,9,10
skinny:,"skinny

skin",fat,9,10
academic:,"

academic
",non-academic,9,10
punishable:,"

punishable:",forgivable,9,10
fragmented:,"

The

",whole,9,10
depressed:,"

depressed
",elated,9,10
compact:,compact_compact,spacious,9,10
promote:,"

promote:",demote,9,10
disarm:,"disarm

dis",arm,9,10
read:,"

The

",write,9,10
soften:,"soften

soft",harden,9,10
marvelous:,"

marvelous",terrible,9,10
implement:,"

implement
",remove,9,10
unsure:,"

I'm not",certain,9,10
youth:,"

The

",elderly,9,10
resistant:," resistant,resistant,resistant",susceptible,9,10
whole:,"

whole:",partial,9,10
foreign:,foreign_foreign_foreign,domestic,9,10
daytime:,"

nighttime:",nighttime,9,10
ascend:,"

ascend
",descend,9,10
expenditure:,"

expenditure",income,9,10
suspect:,"

suspect",confirm,9,10
rigid:,"flexible)
 ",flexible,9,10
unclear:," unclear,unclear,",clear,9,10
liberate:,"liberate

liber",imprison,9,10
affected:,"

affected,
",unaffected,9,10
valley:,"

valley:",mountain,9,10
hole:,"

The
hole",solid,9,10
ground:,"

ground:
",sky,9,10
uniform:,"
  
 ",varied,9,10
further:,"

further:",closer,9,10
bitter:,"sweet

bitter",sweet,9,10
organic:,organic-organic-organic,inorganic,9,10
amateur:,"

amateur
",professional,9,10
native:," native, native,native",foreign,9,10
curse:,"

curse:",blessing,9,10
export:,"
    ",import,9,10
backward:,backward_forward_,forward,9,10
perpendicular:,"

perpendicular",parallel,9,10
deposit:,"

deposit
",withdrawal,9,10
focus:,"focus {
  ",distract,9,10
slight:,"

slight
",significant,9,10
ultimate:, The Ultimate Guide to the,initial,9,10
successful:," true, false,true",unsuccessful,9,10
dawn:,"dawn

d",dusk,9,10
insult:,"

insult
",compliment,9,10
adolescent:,"

adolescent
",elderly,9,10
underground:," underground)

under",aboveground,9,10
operational:,"operational

oper",non-operational,9,10
notable:,"

notable:",unremarkable,9,10
security:,security-security-security,risk,9,10
protagonist:,"

the protagonist is",antagonist,9,10
creamy:,"creamy

cream",watery,9,10
stand:,"

stand:
",sit,9,10
bold:,bold;bold;bold,timid,9,10
simplicity:, the best way to get,complexity,9,10
recorded:,"

The

",live,9,10
success:, function(e) {,failure,9,10
dual:,dual_dual,single,9,10
reduction:,"

reduction:",increase,9,10
tails:,"

The tail of",heads,9,10
sacred:,"sacred

sac",profane,9,10
opaque:," true

opaque",transparent,9,10
chaos:,"chaos
chaos",order,9,10
bodily:,body_soul_,spiritual,9,10
overall:,"

The

",specific,9,10
advanced:,advanced-advanced,basic,9,10
sleep:,"sleep

sleep:",awake,9,10
simultaneous:," simultaneous

simultane",consecutive,9,10
dirty:,dirty_clean_clean,clean,9,10
men:,"

The

",women,9,10
alien:,alien_on_the,human,9,10
oval:,"

The

",round,9,10
long:,long_short_short,short,9,10
predictable:,"

predictable",unpredictable,9,10
climb:,"

climb:",descend,9,10
alter:,"

alter

",preserve,9,10
lovely:,"lovely

love",unpleasant,9,10
mindfulness:, the ability to be aware,mindlessness,9,10
solid:,"solid
solid
solid",liquid,9,10
distinct:," distinct

distinct",indistinct,9,10
humility:,"

humility:",pride,9,10
get:,"

get_all",give,9,10
unknown:," unknown)
  ",known,9,10
refreshing:,"refreshing)
",stale,9,10
scarce:,"

scarce
",abundant,9,10
quiet:," true

quiet:",loud,9,10
private:,"false)
  ",public,9,10
attend:,"

attend
",absent,9,10
terminate:,"
	return 0;",initiate,9,10
wonderful:,"

wonderful",terrible,9,10
location:,location.location.location,displacement,9,10
danger:,"dangerous
dangerous",safety,9,10
saline:,"salt

s",freshwater,9,10
start:,"

start:
",finish,9,10
maritime:," The maritime

The",terrestrial,9,10
employee:,employee_salary,employer,9,10
vast:,dvb-t,limited,9,10
partner:,partner:partner,opponent,9,10
variant:,"small8

vari",standard,9,10
hind:,"

hind
",front,9,10
northeast:,"

east:
",southwest,9,10
announce:,"

announce
",conceal,9,10
initial:,"
  initial
",final,9,10
hold:,"

hold

",release,9,10
connect:,"

connect

",disconnect,9,10
relevant:,"

relevant

",irrelevant,9,10
ally:,"

The

",enemy,9,10
foolish:,"

foolish",wise,9,10
cheap:,"

cheap
",expensive,9,10
conceptual:,concept-concept-concept,practical,9,10
heavenly:,"

the

",hellish,9,10
fearless:,"

fearless",fearful,9,10
finite:,"infinite

f",infinite,9,10
capable:," true

capable",incapable,9,10
invasion:, invasion of a foreign body,retreat,9,10
landing:,"

landing:",taking off,9,10
victory:, the first time i won,defeat,9,10
inferior:," inferior, inferior, inferior",superior,9,10
economy:,"

economy
",recession,9,10
dislike:,"

dislike:",like,9,10
indecent:,"indecent

",decent,9,10
closed:,"

open

",open,9,10
claim:,"

Theclaim:",deny,9,10
terrestrial:," terrestrial, terrestrial,ter",aquatic,9,10
swim:," swim

swim",walk,9,10
misfortune:,"

misfortune
",fortune,9,10
forbid:,"

The

",allow,9,10
western:,"

The western side",eastern,9,10
aunt:,"

I'm not",uncle,9,10
unconstitutional:," unconstitutional

unconstitutional",constitutional,9,10
grandfather:,"grandson

grand",grandson,9,10
uphill:,"

uphill
",downhill,9,10
round:,"

round:
",square,9,10
novel:,"

The

",classic,9,10
retired:,"

retired
",employed,9,10
new:,"

new:
",old,9,10
blend:,blend_blend,stand out,9,10
retrieve:,"

retrieve
",discard,9,10
proud:,"

proud
",humble,9,10
compound:, a)a-b,simple,9,10
homeless:,"

homeless:",housed,9,10
uncomfortable:,"

uncomfortable",comfortable,9,10
antitrust:,"

Theantit",pro-trust,9,10
premier:,"premier

prem",inferior,9,10
crisp:,"crisp

",soggy,9,10
lavish:,"lavish

lav",frugal,9,10
infect:,"infected)

",cure,9,10
affluent:,"

affluent
",impoverished,9,10
war:," Thewar.war
",peace,9,10
wife:," ""I'm not a",husband,9,10
dusk:,"dawn

d",dawn,9,10
physiological:,"physiological

phys",psychological,9,10
unrealistic:,"unrealistic

",realistic,9,10
colossal:,"

The

",tiny,9,10
think:," thinkthink)

",forget,9,10
powerless:,"

powerless
",powerful,9,10
minus:,"

The

",plus,9,10
harsh:,"

I'm not",gentle,9,10
discredit:,"

discredit
",credit,9,10
urban:,urban_urban_urban,rural,9,10
defence:,"

defence
",attack,9,10
reject:,"reject
reject",accept,9,10
accelerate:, Accelerate is a super,decelerate,9,10
signal:,signal.signal,noise,9,10
wedge:,"

wedge
",flat,9,10
fail:,"
  fail_",succeed,9,10
raw:,"

http://www",cooked,9,10
dead:,"dead

dead:",alive,9,10
systemic:,"systemic

system",nonsystemic,9,10
please:,"

I'm not",thank you,9,10
equality:," equality,equality,equality",inequality,9,10
leader:,"leader.leader)
",follower,9,10
stay:,"stay

stay:",leave,9,10
stadium:, the stadium is the home,field,9,10
proper:,"proper
proper",improper,9,10
totalitarian:,"totalitarianism

",democratic,9,10
susceptibility:," resistance)

s",resistance,9,10
real:,real.real.real,fake,9,10
night:,"

night

",day,9,10
mercy:,"

mercy
",cruelty,9,10
worldly:, Theworld-in-,spiritual,9,10
average:," 0.5,0",exceptional,9,10
existential:,"existential
existential",nonexistent,9,10
arrive:,"

arrive:",depart,9,10
ornament:,"

The

",plain,9,10
elusive:," elusive

elusive",obvious,9,10
rim:, Themeda-t,center,9,10
poisonous:,"

poisonous",nonpoisonous,9,10
disruptive:,"

disruptive",harmonious,9,10
typical:,"

typical:",atypical,9,10
negative:,"

negative

",positive,9,10
innocent:,"innocent

inn",guilty,9,10
curiosity:," the desire to know,",apathy,9,10
socialism:, a political system that is,capitalism,9,10
daughter:,"

I'm not",son,9,10
rush:,"

Thefirsttime",relax,9,10
theoretical:,"

theoretical",practical,9,10
simple:,"

simple

",complex,9,10
compulsory:," compulsory

compuls",optional,9,10
essential:,"

The essential oil",nonessential,9,10
analogous:,"analogous

",dissimilar,9,10
unconventional:," unconventional

uncon",conventional,9,10
worried:,"

I'm worried",relaxed,9,10
fiction:,"fiction

fiction
",nonfiction,9,10
sick:,"

sick:",healthy,9,10
teenage:,"teenage

teen",elderly,9,10
despise:,"

I'm not",admire,9,10
symptom:,"

symptom",cure,9,10
shiny:, shiny.ui.panel,dull,9,10
strange:,"

strange
",familiar,9,10
draft:," draft,draft,draft",final,9,10
acid:, 0.1%w,base,9,10
special:,"

The

",ordinary,9,10
irrelevant:,"

irrelevant
",relevant,9,10
strip:,"

strip

",solid,9,10
winter:,winter:winter:winter,summer,9,10
everybody:,"

everybody:",nobody,9,10
mythical:,"1

myth",realistic,9,10
capitalism:,"capitalism

capital",socialism,9,10
starve:,"

starve
",feast,9,10
mountain:,"

mountain:",valley,9,10
blank:,"blank

blank
",filled,9,10
withdraw:," withdraw

withdraw",deposit,9,10
costly:,"

costly
",cheap,9,10
rusty:,"

rusty:",shiny,9,10
sadness:,"

I'm not",happiness,9,10
indigenous:,"indigenous

ind",non-indigenous,9,10
irreversible:," irreversible)

ir",reversible,9,10
skew:,"

skew",straight,9,10
immortal:,"immortal)

",mortal,9,10
childhood:,"

childhood:",adulthood,9,10
reversible:,"

reversible
",irreversible,9,10
little:,"

little

",big,9,10
anxious:,"

anxious
",calm,9,10
much:,"

I'm not",little,9,10
salty:,"salt

s",sweet,9,10
minute:,"30minutes

",hour,9,10
remarkable:,"

remarkable:",unremarkable,9,10
take:,"

take

",give,9,10
fearful:,"frightened

",brave,9,10
slack:,"slack

sl",tight,9,10
attached:,"

attached
",detached,9,10
guilty:, guilty of the crime of,innocent,9,10
abundant:," abundant,abundant",scarce,9,10
voluntary:," voluntary

voluntary",involuntary,9,10
surface:,surface_surface_surface,depth,9,10
blue:, #00A9A,red,9,10
boycott:,"

boycott:",support,9,10
recover:,"recover
recover",deteriorate,9,10
ridiculous:,"

ridiculous",sensible,9,10
minority:,"white)

white",majority,9,10
expire:,"

expire
",renew,9,10
hawk:,"

The hawk is",dove,9,10
second:,"

third:
",first,9,10
compassionate:,"

compassionate",cruel,9,10
suffer:,"

Thesaurus",enjoy,9,10
vulnerable:,"

vulnerable:",invulnerable,9,10
incur:,"

incur
",credit,9,10
incredible:,"

incredible
",unbelievable,9,10
coastal:,"

coastal",inland,9,10
enough:, enough.enough.enough,insufficient,9,10
morning:,"

night:
",evening,9,10
useless:,"

useless
",useful,9,10
match:," ""*""

",mismatch,9,10
lean:,"

The

",fat,9,10
perpetual:,"

perpetual",temporary,9,10
terminal:,"

terminal
",initial,9,10
offensive:," offensive, offensive,offensive",defensive,9,10
raise:,"

The

",lower,9,10
worthy:,"

The

",unworthy,9,10
precise:,"precise
precise",vague,9,10
corresponding:,"

corresponding",noncorresponding,9,10
fragile:,"

Thefrag",durable,9,10
unused:,"

unused
",used,9,10
dove:,"dove

d",hawk,9,10
sizable:,"size.height,size",insignificant,9,10
hide:," false

false
",reveal,9,10
add:,"

add

",subtract,9,10
galactic:,"

TheGalactic",terrestrial,9,10
embark:," TheEmbark

",disembark,9,10
disparate:,"

disparate",similar,9,10
arrogant:," arrogant

arrog",humble,9,10
core:,"

The core is",periphery,9,10
nationalist:,"nationalist

national",internationalist,9,10
marine:,"

marine

",terrestrial,9,10
tangible:,"

tangible
",intangible,9,10
someone:,"

someone:
",no one,9,10
mandatory:,"

The
mand",optional,9,10
base:,base_base_base,peak,9,10
