prompt,prediction,target,demean_scale
oppose:,"

pro:
",support,1.0
server:,server_server_server,client,1.0
unmarked:,"unmarked)

",marked,1.0
competitive:,"competitive)

(",cooperative,1.0
ship:,"

The

",dock,1.0
canned:,"

canned:",fresh,1.0
available:,"

unavailable
",unavailable,1.0
covert:,discovering-d,overt,1.0
certain:,"

""I'm",uncertain,1.0
back:,"

The

",front,1.0
sad:,"

I'm not",happy,1.0
offset:,0;left:0,aligned,1.0
vertical:,"vertical)
 ",horizontal,1.0
sell:,"

The

",buy,1.0
surrogate:," surrogate)

sur",primary,1.0
malfunction:,"

misfunction",function,1.0
ready:,ready_ready_ready,unprepared,1.0
decent:,"

decent:",indecent,1.0
grey:,grey)grey:grey,colorful,1.0
length:,"0)
  ",width,1.0
operate:,"

The

",shut down,1.0
follower:,"

following:",leader,1.0
waste:,dishwasher-wash,conserve,1.0
unloaded:,"loaded)
  ",loaded,1.0
lay:,"0;
  ",stand,1.0
snowy:,snowy:s,sunny,1.0
thick:,"thin)

(",thin,1.0
loser:,"loser)

",winner,1.0
juvenile:,adult)adult:juven,mature,1.0
withdrawal:,"

receiving",deposit,1.0
conform:,"

conform:",rebel,1.0
illicit:,illegal)illegal)illegal,licit,1.0
right:,"0.0)
",wrong,1.0
farewell:,dinner)dinner,greeting,1.0
keep:,"

keep:
",discard,1.0
expansion:,"

The

",contraction,1.0
orderly:,"

The

",chaotic,1.0
secret:,"password)

)",public,1.0
foreigner:,"

citizen:",native,1.0
involve:,"

involve:",exclude,1.0
quit:,"

I'm not",continue,1.0
sour:,dic_dic,sweet,1.0
forget:,"

I'm not",remember,1.0
posterior:," anterior)

p",anterior,1.0
shady:,"

shady:",sunny,1.0
utopian:,"

I think it",dystopian,1.0
helpless:,"

I'm not",capable,1.0
mention:,"

""I'm",ignore,1.0
bad:,"

good:
",good,1.0
bulky:,_)_)_,compact,1.0
familiar:,"

unfamiliar",unfamiliar,1.0
meaningful:,"

""I'm",meaningless,1.0
potential:,"

potential:",actual,1.0
tilted:,"

I'm not",straight,1.0
vocal:,"

""I'm",silent,1.0
satisfaction:,"

dissatisf",dissatisfaction,1.0
find:,"

The

",lose,1.0
shout:,shout:shout,whisper,1.0
ample:,"

""I'm",scarce,1.0
acidic:,dbase)base),alkaline,1.0
participate:,"

join:
",withdraw,1.0
identical:,"

not-same",different,1.0
income:,income)income)income,expense,1.0
dry:,dry:dishwasher,wet,1.0
handsome:,dex)>1,ugly,1.0
employer:,"employer)

",employee,1.0
release:,"

released:
",retain,1.0
abhor:,dont-like-,adore,1.0
minor:,"major)

major",major,1.0
invest:,"

invest:
",withdraw,1.0
tiny:,small:small:small,giant,1.0
strong:,"strong)
  ",weak,1.0
lack:,"

""I'm",abundance,1.0
global:,"

local:
",local,1.0
medieval:,medieval:medieval,modern,1.0
northwest:,"

southwest:",southeast,1.0
left:,0;right:0,right,1.0
allow:,"

denied
",forbid,1.0
sunrise:,"sunset)

",sunset,1.0
exclude:,"

exclude:",include,1.0
gentle:,"gentle)

",rough,1.0
unnecessary:," unnecessary, unnecessary,un",necessary,1.0
deficiency:,"

deficient,",surplus,1.0
angular:,"angular

angular:",rounded,1.0
justice:,justice:judge:,injustice,1.0
integration:,integration)integration,differentiation,1.0
hairy:," hairy, hairy, hairy",bald,1.0
hell:,"

I'm not",heaven,1.0
focused:,"

The

",distracted,1.0
unregulated:," unregulated, unregulated, unregulated",regulated,1.0
depression:,"

I'm not",elation,1.0
boring:,"

interesting:
",interesting,1.0
knowledge:,"

knowledge:
",ignorance,1.0
remote:,"

local:
",nearby,1.0
unreliable:,"

unreliable",reliable,1.0
brother:,brothers-sister,sister,1.0
poetry:,"

poetry:",prose,1.0
prospective:,"

prospective:",retrospective,1.0
northeastern:,"northern)

",southwestern,1.0
attack:,"

attack:
",defend,1.0
consistent:,"

The

",inconsistent,1.0
strength:,strength_weakness_,weakness,1.0
downfall:,"

downfall:",uprise,1.0
gray:,0.0)color,colorful,1.0
anarchy:," the rule of law
",order,1.0
naive:,"

The

",experienced,1.0
ruin:,"

the

",preserve,1.0
kid:,"

I'm not",adult,1.0
increased:,"increased)

",decreased,1.0
lender:,"

loan:",borrower,1.0
persuade:," convince, persuade, convince",dissuade,1.0
dependence:,dependence_dependence,independence,1.0
retire:,"

I'm not",begin work,1.0
deficit:,"

deficit
",surplus,1.0
look:,"

look:
",ignore,1.0
black:,white)white:black,white,1.0
obscure:,obscure:ob,clear,1.0
elderly:,young:young:old,youthful,1.0
tie:,"

tie:
",untie,1.0
fill:,fill_none_none,empty,1.0
lawful:," unlawful, unlawful,law",unlawful,1.0
sleeping:,"

sleep:
",awake,1.0
beautiful:,"

beautiful:",ugly,1.0
ideal:,"

ideal:",realistic,1.0
assets:,"

The

",liabilities,1.0
stupid:,"

I'm not",smart,1.0
loose:,"loose""

",tight,1.0
pathological:,pathological)pathological,healthy,1.0
functional:,"

functional:
",dysfunctional,1.0
buying:,"

selling:
",selling,1.0
median:,"

>median",extreme,1.0
pessimistic:,"optimistic)

",optimistic,1.0
negate:,"

I'm not",affirm,1.0
uneasy:,"

I'm not",comfortable,1.0
prosecute:,"prosecute,pro",defend,1.0
imply:,"

""I'm",explicit,1.0
composite:,"

diamond:",simple,1.0
impair:,determine-d,improve,1.0
silly:,"

silly:",serious,1.0
unethical:,"

unethical:",ethical,1.0
sleepy:,sleepy:sleepy,awake,1.0
predecessor:,"predecessor,pred",successor,1.0
skinny:,"

skinny:",fat,1.0
academic:,"

academic:",non-academic,1.0
punishable:,"

punishable:",forgivable,1.0
fragmented:,"

dissolved",whole,1.0
depressed:,"

I'm a",elated,1.0
compact:,compact_s_,spacious,1.0
promote:,"

promote:",demote,1.0
disarm:,disarm:dism,arm,1.0
read:,"

""The
",write,1.0
soften:,soften:soften,harden,1.0
marvelous:,"

marvelous",terrible,1.0
implement:,"

The

",remove,1.0
unsure:,"

I'm not",certain,1.0
youth:,"

youth:",elderly,1.0
resistant:,resistant)resistant)resistant,susceptible,1.0
whole:,"whole)

",partial,1.0
foreign:,"

home:
",domestic,1.0
daytime:,"daytime)

",nighttime,1.0
ascend:,"

The

",descend,1.0
expenditure:,"

revenue:",income,1.0
suspect:,"

suspect",confirm,1.0
rigid:,flexible)flexible,flexible,1.0
unclear:," unclear,unclear,",clear,1.0
liberate:,"liberate

liber",imprison,1.0
affected:,"

unaffected:",unaffected,1.0
valley:,"

valley:",mountain,1.0
hole:,"

The

",solid,1.0
ground:,"

ground:
",sky,1.0
uniform:,"

uniform:",varied,1.0
further:,"

""I'm",closer,1.0
bitter:,sweet)sweet:b,sweet,1.0
organic:,"organic)

(",inorganic,1.0
amateur:,"amateur, amateur,",professional,1.0
native:,"native)

native",foreign,1.0
curse:,"

curse:",blessing,1.0
export:,"

export

",import,1.0
backward:,forward:forward)forward,forward,1.0
perpendicular:,"

perpendicular",parallel,1.0
deposit:,"

receipt",withdrawal,1.0
focus:,"focus,focus,focus",distract,1.0
slight:,"

slight:",significant,1.0
ultimate:,"

The ultimate goal",initial,1.0
successful:,"true,failure:",unsuccessful,1.0
dawn:,dawn)dawn,dusk,1.0
insult:,"insult)

",compliment,1.0
adolescent:,adolescent)adolescent,elderly,1.0
underground:,"

dungeon",aboveground,1.0
operational:,"

operational:",non-operational,1.0
notable:,"

notable:",unremarkable,1.0
security:,"security)

[",risk,1.0
protagonist:,"

The

",antagonist,1.0
creamy:," creamy, creamy,cream",watery,1.0
stand:,"

The

",sit,1.0
bold:,"

""I'm",timid,1.0
simplicity:," the ultimate simplicity

",complexity,1.0
recorded:,"

The

",live,1.0
success:,success)failure:,failure,1.0
dual:,dual_s_,single,1.0
reduction:,"

reduction:",increase,1.0
tails:,"

The

",heads,1.0
sacred:,sacred)sacred,profane,1.0
opaque:," transparent, transparent,op",transparent,1.0
chaos:,dice:dice,order,1.0
bodily:,"body)

body",spiritual,1.0
overall:,"

overall:",specific,1.0
advanced:,advanced:advanced,basic,1.0
sleep:,sleep:sleep:sleep,awake,1.0
simultaneous:," simultaneous,

sim",consecutive,1.0
dirty:,clean)clean)clean,clean,1.0
men:,"

The

",women,1.0
alien:,alien)alien:alien,human,1.0
oval:,"

""I'm",round,1.0
long:,long)long)long,short,1.0
predictable:,unpredictable),unpredictable,1.0
climb:,"

climb:",descend,1.0
alter:,"

The

",preserve,1.0
lovely:,lovely:lovely,unpleasant,1.0
mindfulness:,"

the

",mindlessness,1.0
solid:,solid)solid)solid,liquid,1.0
distinct:,"

The

",indistinct,1.0
humility:,"

humility:",pride,1.0
get:,"

""I'm",give,1.0
unknown:, unknown) {unknown},known,1.0
refreshing:," refreshing, refreshing, refreshing",stale,1.0
scarce:,"

scarce:",abundant,1.0
quiet:,"quiet)

)",loud,1.0
private:,"public:private)
",public,1.0
attend:,"

attend:",absent,1.0
terminate:,"terminate,terminate",initiate,1.0
wonderful:,"

wonderful",terrible,1.0
location:,"

)

",displacement,1.0
danger:,dangerous)dangerous,safety,1.0
saline:,saltwater:water,freshwater,1.0
start:,"

end:
",finish,1.0
maritime:,"

The

",terrestrial,1.0
employee:,"employee)

",employer,1.0
vast:,vast:vast,limited,1.0
partner:,"

partner:",opponent,1.0
variant:,small-scale-up,standard,1.0
hind:,"

The

",front,1.0
northeast:,"

northwest:",southwest,1.0
announce:,"

The

",conceal,1.0
initial:,"initial)
  ",final,1.0
hold:,"

hold:
",release,1.0
connect:,"

connect:
",disconnect,1.0
relevant:,"

The

",irrelevant,1.0
ally:,"

""I'm",enemy,1.0
foolish:,"

foolish",wise,1.0
cheap:,$0.0d,expensive,1.0
conceptual:,concept_map_map,practical,1.0
heavenly:,"

heavenly",hellish,1.0
fearless:,"

fearless",fearful,1.0
finite:,infinite)infinite,infinite,1.0
capable:,"

capable:",incapable,1.0
invasion:, invasion)invaded),retreat,1.0
landing:,"

landing:",taking off,1.0
victory:,victory:victory,defeat,1.0
inferior:,inferior)super,superior,1.0
economy:,"

economy:",recession,1.0
dislike:,"

like:
",like,1.0
indecent:,indecent:ind,decent,1.0
closed:,closed_open_open,open,1.0
claim:,"

""I am",deny,1.0
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,1.0
swim:,dive:dive,walk,1.0
misfortune:,"

luck:
",fortune,1.0
forbid:,"

""I'm",allow,1.0
western:,"

""I'm",eastern,1.0
aunt:,"

The

",uncle,1.0
unconstitutional:," unconstitutional, illegal, unlawful",constitutional,1.0
grandfather:,grandchild:child:,grandson,1.0
uphill:,"downhill)

",downhill,1.0
round:,"

round:
",square,1.0
novel:,"

discover:",classic,1.0
retired:,"

The

",employed,1.0
new:,"

old:
",old,1.0
blend:,"

""I'm",stand out,1.0
retrieve:,"

receive:",discard,1.0
proud:,")

I am",humble,1.0
compound:,"

compound:",simple,1.0
homeless:,"

homeless:",housed,1.0
uncomfortable:,"

uncomfortable",comfortable,1.0
antitrust:,"

antitrust",pro-trust,1.0
premier:,premier_s_,inferior,1.0
crisp:,crisp-c,soggy,1.0
lavish:,"dishonest,d",frugal,1.0
infect:,infected)infected,cure,1.0
affluent:,"

poor:
",impoverished,1.0
war:," war, war, war",peace,1.0
wife:," wife, wife, wife",husband,1.0
dusk:,dawn:dawn,dawn,1.0
physiological:," physiological, physiological, physiological",psychological,1.0
unrealistic:,dungeon:d,realistic,1.0
colossal:,"

The

",tiny,1.0
think:,"

""I'm",forget,1.0
powerless:,"

powerless:",powerful,1.0
minus:,"

The

",plus,1.0
harsh:,"

""I'm",gentle,1.0
discredit:,"

reject:",credit,1.0
urban:,"urban)

(",rural,1.0
defence:,"

defence:",attack,1.0
reject:,reject:reject,accept,1.0
accelerate:,"

accelerate",decelerate,1.0
signal:,signal)signal,noise,1.0
wedge:,"

)

",flat,1.0
fail:,"

fail:
",succeed,1.0
raw:,"

""I'm",cooked,1.0
dead:,d_d_s,alive,1.0
systemic:,systemic)systemic,nonsystemic,1.0
please:,"

I am a",thank you,1.0
equality:," equality, inequality,equ",inequality,1.0
leader:,"

The

",follower,1.0
stay:,"

stay:
",leave,1.0
stadium:,"

The

",field,1.0
proper:,"

proper:",improper,1.0
totalitarian:,totalitarian:totalitarian,democratic,1.0
susceptibility:,"

disease",resistance,1.0
real:,"real)

(",fake,1.0
night:,"

day:
",day,1.0
mercy:,"

mercy:",cruelty,1.0
worldly:,world-world-world,spiritual,1.0
average:," 0.0)
",exceptional,1.0
existential:,"existential)
 ",nonexistent,1.0
arrive:,"

discover:",depart,1.0
ornament:,"

The

",plain,1.0
elusive:," elusive, elusive, elusive",obvious,1.0
rim:,"

""I'm",center,1.0
poisonous:,"

poisonous",nonpoisonous,1.0
disruptive:,"dissuasive
",harmonious,1.0
typical:,"

normal:
",atypical,1.0
negative:,positive:positive:negative,positive,1.0
innocent:,innocent:innocent,guilty,1.0
curiosity:,"

curious:",apathy,1.0
socialism:,"

socialism:",capitalism,1.0
daughter:,"

I am a",son,1.0
rush:,"

The

",relax,1.0
theoretical:," theoretical)

(",practical,1.0
simple:,simple_s_d,complex,1.0
compulsory:,"

compulsory",optional,1.0
essential:,"

essential:
",nonessential,1.0
analogous:,analogous_adj,dissimilar,1.0
unconventional:,"

unconventional",conventional,1.0
worried:,"

worried",relaxed,1.0
fiction:,fiction:fiction:fiction,nonfiction,1.0
sick:,disease:d,healthy,1.0
teenage:,teenage:teenage,elderly,1.0
despise:,love:hate:love,admire,1.0
symptom:,sickness:d,cure,1.0
shiny:," shiny, shiny, shiny",dull,1.0
strange:,"

strange:",familiar,1.0
draft:," draft, draft, draft",final,1.0
acid:,base)base)base,base,1.0
special:,"

The

",ordinary,1.0
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,1.0
strip:,"

""I'm",solid,1.0
winter:,winter:winter:winter,summer,1.0
everybody:,")

I'm",nobody,1.0
mythical:,"

mythical",realistic,1.0
capitalism:,capitalism:capitalism,socialism,1.0
starve:,starve)starve,feast,1.0
mountain:,mountain:mountain,valley,1.0
blank:,blank_blank_blank,filled,1.0
withdraw:,"

receive:",deposit,1.0
costly:,"

cheap:",cheap,1.0
rusty:,rusty:rusty,shiny,1.0
sadness:,"

sadness",happiness,1.0
indigenous:,"indigenous)

",non-indigenous,1.0
irreversible:," irreversible, irreversible, irreversible",reversible,1.0
skew:,skew-clock,straight,1.0
immortal:,immortal)immortal,mortal,1.0
childhood:,"

childhood:",adulthood,1.0
reversible:,reversible:reversible,irreversible,1.0
little:,"

big:
",big,1.0
anxious:,"

anxious:",calm,1.0
much:,"

""I'm",little,1.0
salty:,salty:salty,sweet,1.0
minute:,"30)

10",hour,1.0
remarkable:,"

""I am",unremarkable,1.0
take:,"

take:
",give,1.0
fearful:,"

fearful",brave,1.0
slack:,slack-c-,tight,1.0
attached:,"

attached:",detached,1.0
guilty:,"

guilty:",innocent,1.0
abundant:," abundant, abundant,ab",scarce,1.0
voluntary:,"involuntary)
",involuntary,1.0
surface:,surface)surface)surface,depth,1.0
blue:,blue_red:blue,red,1.0
boycott:,dontlove:d,support,1.0
recover:,recover:recover,deteriorate,1.0
ridiculous:,"

""I'm",sensible,1.0
minority:,white)white:black,majority,1.0
expire:,"

expire:",renew,1.0
hawk:,"

I'm not",dove,1.0
second:,"first)

second",first,1.0
compassionate:,"

compassionate",cruel,1.0
suffer:,"

suffer:",enjoy,1.0
vulnerable:,"

vulnerable:",invulnerable,1.0
incur:,"

$0.",credit,1.0
incredible:,"

The most amazing",unbelievable,1.0
coastal:,"

coral:",inland,1.0
enough:," enough, enough, enough",insufficient,1.0
morning:,"

night:
",evening,1.0
useless:,"

""I'm",useful,1.0
match:," """")
  ",mismatch,1.0
lean:,"

""I'm",fat,1.0
perpetual:,"

permanent:",temporary,1.0
terminal:,terminal)terminal,initial,1.0
offensive:,"

""I'm",defensive,1.0
raise:,"

The

",lower,1.0
worthy:,"

""I'm",unworthy,1.0
precise:,dex)>=,vague,1.0
corresponding:,"

)

",noncorresponding,1.0
fragile:," fragile, fragile, fragile",durable,1.0
unused:,"

unused,",used,1.0
dove:,dove:dove,hawk,1.0
sizable:,small-large-large,insignificant,1.0
hide:,"false,
  ",reveal,1.0
add:,"

""I'm",subtract,1.0
galactic:,galactic)galactic,terrestrial,1.0
embark:,"

The

",disembark,1.0
disparate:,"dissimilar,similar",similar,1.0
arrogant:," arrogant, arrogant,_",humble,1.0
core:,"

core:
",periphery,1.0
nationalist:,"

nationalist:",internationalist,1.0
marine:,"

""I'm",terrestrial,1.0
tangible:," tangible, tangible,t",intangible,1.0
someone:,"

I'm not",no one,1.0
mandatory:,"

optional:
",optional,1.0
base:,base_base_base,peak,1.0
