prompt,prediction,target,layer,layer_specific_scale
draw:,dschep_s,erase,12,1.1
squat:,"spros"")p",stand;,12,1.1
show:,"dma_s"")",hide,12,1.1
loss:,re_re_d,gain,12,1.1
ambiguous:,d?re?re,clear,12,1.1
leftist:,re)re)re,rightist,12,1.1
opacity:,d?d?d,transparency,12,1.1
inland:,dres)d,coastal,12,1.1
ongoing:,re_re_re,completed,12,1.1
advantage:,oppadvantage)_,disadvantage,12,1.1
transmitter:,rerererere,receiver,12,1.1
simplistic:,""")schema_p",complex,12,1.1
top:,"dma_s"")",bottom,12,1.1
fugitive:,dschep?d,law-abiding citizen,12,1.1
need:,dre)re),have,12,1.1
widespread:,re)d)d,limited,12,1.1
endless:,dre)re),finite,12,1.1
indicate:,dma)dma,conceal,12,1.1
rising:,dma_sd,falling,12,1.1
payment:,rerererere,receipt,12,1.1
column:,"s"")dma)",row,12,1.1
authoritarian:,"adschep"")re",libertarian,12,1.1
explicit:,re_re_s,implicit,12,1.1
refined:,d_s_d,crude,12,1.1
narrowing:,"dref"")_?",widening,12,1.1
speedy:,dsche)sche),lethargic,12,1.1
suitable:,_re_re_,unsuitable,12,1.1
aboriginal:,d?p?p,non-aboriginal,12,1.1
female:,"male)"")p"")",male,12,1.1
verbal:,"dschep"")d",nonverbal,12,1.1
next:,"re)re)"")",previous,12,1.1
immortality:,deathsd?d,mortality,12,1.1
insertion:,rerere)d,removal,12,1.1
borrowing:,re_re_re,lending,12,1.1
murky:,dma_sd,clear,12,1.1
distrust:,trustredrere,trust,12,1.1
confirm:,rerererere,deny,12,1.1
major:,re_re_s,minor,12,1.1
recommend:,rerererere,discourage,12,1.1
enlarge:,small)dma),shrink,12,1.1
descriptive:,p?d?d,nondescriptive,12,1.1
distant:,dre)dre,near;,12,1.1
resilient:,dresrere,fragile,12,1.1
inspiration:,dschepschep,despair,12,1.1
chronic:,drep)d,acute,12,1.1
auxiliary:,re_re_d,primary,12,1.1
antagonist:,rerererere,protagonist,12,1.1
unpredictable:,dschepschep,predictable,12,1.1
agree:,"dre"")dre",disagree,12,1.1
mono:,"dma_s"")",stereo,12,1.1
fix:,re_re_re,break,12,1.1
validate:,"validate_p"")",invalidate,12,1.1
clumsy:,dschepsched,graceful,12,1.1
upside:,re)d)d,downside,12,1.1
unarmed:,"dre"")_?",armed,12,1.1
measurable:,re_re_re,immeasurable,12,1.1
senior:,reremaad),junior,12,1.1
reliant:,drerererel,independent,12,1.1
remove:,re_re_re,add,12,1.1
mixture:,dma)dma,pure,12,1.1
equip:,dre_s_,disarm,12,1.1
lifeless:,dlife)d?,lively,12,1.1
cool:,dma)dma,warm,12,1.1
diminish:,dre_re_,increase,12,1.1
written:,"d)re)"")",spoken,12,1.1
assemble:,re_re_s,disassemble,12,1.1
past:,dre)re),future,12,1.1
divide:,dsche_p_,multiply,12,1.1
everything:,dre)dre,nothing,12,1.1
mark:,dma_s),unmark,12,1.1
awkward:,"dschep"")d",graceful,12,1.1
mend:,dre)dre,break,12,1.1
none:,"none)"")_)",all,12,1.1
unprepared:,dschepschep,prepared,12,1.1
normal:,normalnormalnormalnormalnormal,abnormal,12,1.1
monarch:,dschepschep,commoner,12,1.1
complicated:,"schema_s"")",simple,12,1.1
physical:,dre)dre,mental,12,1.1
weakened:,weakdrestred,strengthened,12,1.1
detached:,dre_re_,attached,12,1.1
rugged:,"dschesre"")",smooth,12,1.1
extended:,rebase_p_,contracted,12,1.1
substantive:,"reresubp"")",insubstantial,12,1.1
sober:,dma_sd,drunk,12,1.1
patriot:,reremaadp,traitor,12,1.1
underdog:,dre)dre,favorite,12,1.1
equal:,"d"")_"")_",unequal,12,1.1
occasional:,)re)p),frequent,12,1.1
foster:,dre)dre,hinder,12,1.1
tired:,drestred?,energetic,12,1.1
liking:,d)d)d,disliking,12,1.1
insane:,dschesrere,sane,12,1.1
civilian:,recivil?re),military,12,1.1
scatter:,dschema_s,gather,12,1.1
giant:,dstar)dstar,dwarf,12,1.1
dusty:,dma)dma,clean,12,1.1
enlarged:,smallnormal?d_,shrunk,12,1.1
curious:,dschep?d,indifferent,12,1.1
winner:,s_p_s,loser,12,1.1
logical:,log_s_d,illogical,12,1.1
inadequate:,"reinp"")re",adequate,12,1.1
conceal:,"reopen"")dma",reveal,12,1.1
hot:,dma_s),cool,12,1.1
cockpit:,"dschep"")d",cabin,12,1.1
laughter:,dsche).dsche,tears,12,1.1
immature:,dma)dma,mature,12,1.1
heroic:,dsches)d,cowardly,12,1.1
graduate:,re_re_re,undergraduate,12,1.1
cowardly:,d?c?d,brave,12,1.1
flawless:,"dsches"")d",flawed,12,1.1
authentic:,dma)dma,fake,12,1.1
multiply:,dma_sma,divide,12,1.1
broke:,drerere?,wealthy,12,1.1
icy:,dma)dma,warm,12,1.1
net:,sma_sma,gross,12,1.1
economic:,economic_re_re,uneconomic,12,1.1
inhuman:,dre)dre,human,12,1.1
minimum:,rerererere,maximum,12,1.1
unorthodox:,dschepschep,orthodox,12,1.1
underlying:,drererere,overt,12,1.1
disconnect:,rerererere,connect,12,1.1
miserable:,dschep).p,joyful,12,1.1
treacherous:,dsches)d,trustworthy,12,1.1
foe:,"dsche)"")in",friend,12,1.1
downside:,re)re)re,upside,12,1.1
gay:,dma)dma,straight,12,1.1
documentary:,s_d_d,fiction,12,1.1
goods:,re_store_s,bads,12,1.1
loud:,"dschep"")d",quiet,12,1.1
inner:,"dma_s"")",outer,12,1.1
woman:,dma)dma,man,12,1.1
aversion:,dre)dre,attraction,12,1.1
parent:,"dsche)"")_",child,12,1.1
pay:,repayre)re,receive,12,1.1
monumental:,dma_sma,insignificant,12,1.1
unfortunate:,dunp?d,fortunate,12,1.1
online:,dschep_p,offline,12,1.1
exotic:,dschep).p,common,12,1.1
imbalance:,d)d)d,balance,12,1.1
impossibility:,rerererere,possibility,12,1.1
nude:,dma)dma,clothed,12,1.1
firm:,"dma_s"")",soft,12,1.1
multiple:,"re"")re"")"")",single,12,1.1
newborn:,birth_p_s,elderly,12,1.1
flee:,"dschep"")d",pursue,12,1.1
premiere:,remaadpsche,finale,12,1.1
abundance:,dre)dre,scarcity,12,1.1
object:,_re_re_,subject,12,1.1
enrich:,dresrere,impoverish,12,1.1
triangular:,dma)dma,circular,12,1.1
maximal:,rerererere,minimal,12,1.1
engage:,dre_re_,disengage,12,1.1
striped:,dma)dma,solid,12,1.1
assail:,drep)d,defend,12,1.1
synthetic:,rerererere,natural,12,1.1
excavation:,dschesrere,filling,12,1.1
intricate:,dschep_p,simple,12,1.1
aggregate:,dschema_p,disperse,12,1.1
optional:,"re)re)"")",mandatory,12,1.1
useful:,use_sre_,useless,12,1.1
disapproval:,reremadre,approval,12,1.1
stack:,"sma)"")_",unstack,12,1.1
farther:,dma_sd,closer,12,1.1
incomplete:,re)re)re,complete,12,1.1
muddy:,dma)dma,clean,12,1.1
former:,"dre)"")_",latter,12,1.1
alternative:,re)re)re,mainstream,12,1.1
oral:,dre)dre,written,12,1.1
upcoming:,re)schema_,past;,12,1.1
warm:,dma_sd,cool,12,1.1
victorious:,"vict"")d"")"")",defeated,12,1.1
guy:,dma)dma,girl,12,1.1
primitive:,dre)p),advanced,12,1.1
explain:,re)d)d,confuse,12,1.1
obscurity:,d?sche)re,prominence,12,1.1
figured:,"dschep"")d",plain,12,1.1
creator:,re)re)re,destroyer,12,1.1
few:,"dschep"")d",many,12,1.1
timid:,"dschep"")d",bold,12,1.1
sunlight:,"dschep"")d",moonlight,12,1.1
nonpartisan:,"dp"")dma",partisan,12,1.1
discrete:,dscheprere,continuous,12,1.1
troubled:,dresrere,peaceful,12,1.1
accompany:,dre)dre,leave alone,12,1.1
aged:,dre)dre,fresh,12,1.1
ill:,dma)dma,healthy,12,1.1
ethical:,dre)re),unethical,12,1.1
walk:,dschep_d,run,12,1.1
supplementary:,re_re_s,complementary,12,1.1
east:,dma)dma,west,12,1.1
periphery:,dre)dre,center,12,1.1
knock:,dma)dma,answer,12,1.1
stability:,stable_stable_stable,instability,12,1.1
revoke:,rerererere,grant,12,1.1
insanity:,drererere,sanity,12,1.1
belief:,dre)dre,doubt,12,1.1
dependent:,"d"")d"")"")",independent,12,1.1
elevation:,in_s_d,depression,12,1.1
friendly:,dsche)dsche,unfriendly,12,1.1
girl:,dma)dma,boy,12,1.1
descendant:,"d"")d"")"")",ancestor,12,1.1
weep:,"dschep"")d",laugh,12,1.1
future:,dschep_p,past,12,1.1
extreme:,dre)dre,moderate,12,1.1
curly:,"dschep"")d",straight,12,1.1
willingness:,rereinp?,reluctance,12,1.1
whites:,white_dma_,blacks,12,1.1
wicked:,"dschep"")d",virtuous,12,1.1
narrow:,d_s_d,wide,12,1.1
propel:,dsche)dsche,halt,12,1.1
archaic:,dsche)sche),modern,12,1.1
service:,srererere,disservice,12,1.1
affirm:,"dma_s"")",deny,12,1.1
disappearance:,re?d?d,appearance,12,1.1
studio:,sstarstar)d,location,12,1.1
positive:,"d"")d"")"")",negative,12,1.1
defeat:,rerererere,victory,12,1.1
unmarried:,married?married?un,married,12,1.1
misconception:,"re)p)"")",understanding,12,1.1
conscious:,dre)dre,unconscious,12,1.1
rebellious:,rerererere,compliant,12,1.1
high:,low)_s),low,12,1.1
acceleration:,acc_re_d,deceleration,12,1.1
militant:,re)re)re,peaceful,12,1.1
hardware:,dre)_s,software,12,1.1
superior:,super_p_s,inferior,12,1.1
specific:,specific)dre),general,12,1.1
worry:,dschep_p,relax,12,1.1
depart:,"dschep"")d",arrive,12,1.1
launch:,launch_s_c,land,12,1.1
single:,dma_s),married,12,1.1
destructive:,re)re)re,constructive,12,1.1
basic:,dschesrebase,advanced,12,1.1
improve:,"dschep"")d",deteriorate,12,1.1
benefit:,re_re_re,disadvantage,12,1.1
gather:,dsche_re_,scatter,12,1.1
found:,dma_s),lost,12,1.1
sweet:,dma_sd,sour,12,1.1
automatic:,rerererere,manual,12,1.1
domestic:,"dschep"")d",wild,12,1.1
opening:,open)_re_,closing,12,1.1
protect:,"pros"")p"")",harm,12,1.1
beginning:,rerere)re,end,12,1.1
charge:,re_re_d,discharge,12,1.1
liabilities:,_)_d_,assets,12,1.1
interrogation:,rerererere,explanation,12,1.1
sorrow:,dma_sre,joy,12,1.1
amusing:,dma_dma,boring,12,1.1
delete:,dre)re),save,12,1.1
romantic:,dma)dma,platonic,12,1.1
level:,"level)re)"")",uneven,12,1.1
tack:,dre)dre,blunt,12,1.1
relational:,"d"")d"")"")",isolated,12,1.1
concentration:,"dre)"")_",distraction,12,1.1
standard:,standard_standard_p,nonstandard,12,1.1
medium:,"small"")re)"")",large,12,1.1
acknowledge:,"ackre"")re"")",ignore,12,1.1
derogatory:,d?d?d,complimentary,12,1.1
unfinished:,dsche_re_,completed,12,1.1
supplemental:,re_re_re,primary,12,1.1
except:,none)dma),include,12,1.1
mortality:,dre)dre,immortality,12,1.1
clean:,"cleanupd"")d",dirty,12,1.1
poop:,dma)dma,clean,12,1.1
legal:,re_re_re,illegal,12,1.1
accumulate:,_re_re_,dissipate,12,1.1
fortune:,chancechanced)d,misfortune,12,1.1
synthesis:,rerererere,analysis,12,1.1
encode:,"dschep"")_",decode,12,1.1
revolution:,"revolution)re)"")",status quo,12,1.1
sustain:,dres)d,deplete,12,1.1
conditional:,re)re)re,unconditional,12,1.1
unintentional:,"acc"")dma)",intentional,12,1.1
praise:,"dma_s"")",criticize,12,1.1
cerebral:,re)p)d,physical,12,1.1
primary:,dma)dma,secondary,12,1.1
mistrust:,trustredrere,trust,12,1.1
assure:,dma_s),doubt,12,1.1
wet:,dwater_sd,dry,12,1.1
bull:,"dschep"")d",cow,12,1.1
intimidate:,dp?d),reassure,12,1.1
consume:,rerererere,produce,12,1.1
check:,re_re_re,uncheck,12,1.1
frozen:,dre)dre,melted,12,1.1
package:,smaadstar).,unpack;,12,1.1
pastoral:,dma)dma,urban,12,1.1
line:,"dma_s"")",curve,12,1.1
intersect:,dre)dre,separate,12,1.1
many:,"p"")d"")"")",few,12,1.1
unrestricted:,"restricted?re)"")",restricted,12,1.1
bump:,dschep?d,smooth,12,1.1
masculine:,masmasmasmasmas,feminine,12,1.1
thermal:,dre_re_,cooling,12,1.1
conspiracy:,re)re)re,truth,12,1.1
dismantle:,rere)rere,assemble,12,1.1
lax:,dschep_p,strict,12,1.1
stick:,"dschep"")d",release,12,1.1
plaintiff:,dre)dre,defendant,12,1.1
active:,"active)active)"")",passive,12,1.1
parasite:,dsche)dsche,host,12,1.1
final:,re_re_s,initial,12,1.1
adoptive:,adadadadad,biological,12,1.1
busy:,dschep_p,idle,12,1.1
grow:,dre)dre,shrink,12,1.1
double:,d_s_d,single,12,1.1
outer:,dma)dma,inner,12,1.1
series:,re_re_re,parallel,12,1.1
rejoice:,dma_sd,mourn,12,1.1
deceased:,"dre)"")"")",alive,12,1.1
successor:,rerererere,predecessor,12,1.1
receiver:,re)re)re,sender,12,1.1
qualitative:,"d"")d"")"")",quantitative,12,1.1
unhappy:,dma_sd,happy,12,1.1
alternate:,dsche)dsche,primary,12,1.1
injustice:,"judp"")dma",justice,12,1.1
enlist:,srererere,discharge,12,1.1
unreal:,re)re)re,real,12,1.1
work:,rework_s_,relax,12,1.1
safe:,"s"")d"")"")",dangerous,12,1.1
prevention:,rerererere,promotion,12,1.1
nasal:,drep)d,oral,12,1.1
localized:,"dma_s"")",widespread,12,1.1
inefficient:,dsche).re),efficient,12,1.1
demand:,rerererere,supply,12,1.1
virgin:,dma)dma,experienced,12,1.1
come:,dma_s),go,12,1.1
tedious:,dscheprere,enjoyable,12,1.1
sender:,"re)re)"")",receiver,12,1.1
plain:,"dschep"")_",fancy,12,1.1
merger:,_re_d_,split,12,1.1
noticeable:,dschep_p,unnoticeable,12,1.1
abrupt:,dscheprere,gradual,12,1.1
wee:,dma)dma,large,12,1.1
neoliberal:,re)re)re,conservative,12,1.1
concurrent:,rerererere,sequential,12,1.1
famous:,dma_sd,unknown,12,1.1
feminine:,"masmas)p"")",masculine,12,1.1
visual:,re_re_s,auditory,12,1.1
intact:,dre)re),broken,12,1.1
idiot:,"dschep"")d",genius,12,1.1
manageable:,re_re_re,unmanageable,12,1.1
interim:,rerererere,permanent,12,1.1
individual:,re)re)re,group,12,1.1
coarse:,"dschep"")d",fine,12,1.1
mechanical:,"dschep"")_",organic,12,1.1
stout:,dma)dma,slim,12,1.1
happiness:,dre)dre,sadness,12,1.1
arrival:,rerererere,departure,12,1.1
natural:,dsche)dsche,artificial,12,1.1
plural:,""")_)_)",singular,12,1.1
harass:,drep)d,comfort,12,1.1
negligence:,drep).d,diligence,12,1.1
awake:,drest?drest,asleep,12,1.1
monarchy:,re_p_s,democracy,12,1.1
infield:,dma)dma,outfield,12,1.1
move:,dschep_sche,stay,12,1.1
downgrade:,upgrade)re),upgrade,12,1.1
smooth:,"dschep"")d",rough,12,1.1
competence:,"incomp)"")_",incompetence,12,1.1
rivalry:,rerererere,cooperation,12,1.1
surrender:,rerererere,resist,12,1.1
agent:,"re)re)"")",client,12,1.1
drive:,dre)dre,park,12,1.1
erroneous:,dma_re_,correct,12,1.1
autonomous:,drererere,dependent,12,1.1
offence:,offrere_re,defence,12,1.1
limitless:,"limit)"")_)",limited,12,1.1
better:,"d"")d"")"")",worse,12,1.1
mathematical:,s_p_d,non-mathematical,12,1.1
discomfort:,drererere,comfort,12,1.1
lady:,dma)dma,gentleman,12,1.1
glad:,dma_s),sad,12,1.1
fertility:,births)d),infertility,12,1.1
young:,dma_sd,mature,12,1.1
principal:,re)schema_,subordinate,12,1.1
trivial:,re_re_s,significant,12,1.1
optimistic:,dschepschep,pessimistic,12,1.1
rounded:,dschema_s,sharp,12,1.1
overseas:,srererere,domestic,12,1.1
actual:,dma_s),potential,12,1.1
standby:,dre)re),active,12,1.1
emphasize:,re_re_),downplay,12,1.1
bury:,"dma_s"")",unearth,12,1.1
mediocre:,"dschep"")re",exceptional,12,1.1
ashamed:,dma_pd,proud,12,1.1
unauthorized:,rerema?re,authorized,12,1.1
note:,re_re_s,silence,12,1.1
sound:,sound)dsche),silence,12,1.1
plentiful:,dschep_p,scarce,12,1.1
funny:,dschep_d,serious,12,1.1
verge:,dre)dre,center,12,1.1
vest:,dre_re_,coat,12,1.1
jerk:,dma)dma,gentleman,12,1.1
instantaneous:,re)re)re,delayed,12,1.1
anger:,dma)dma,joy,12,1.1
military:,rerererere,civilian,12,1.1
minimize:,"reresche)"")",maximize,12,1.1
sack:,"dre"")dre",pack,12,1.1
severe:,"re"")dre"")",mild,12,1.1
homosexual:,d)d)d,heterosexual,12,1.1
eternal:,dma_s),temporary,12,1.1
linear:,"dsches"")d",nonlinear,12,1.1
alert:,"dschep"")d",drowsy,12,1.1
maintain:,dre)re),deteriorate,12,1.1
domain:,"d"")d"")"")",range,12,1.1
simulated:,drererere,real,12,1.1
rely:,"dschep"")_",distrust,12,1.1
cooperative:,rerererere,uncooperative,12,1.1
extension:,_re_store_,contraction,12,1.1
upgrade:,up_p_s,downgrade,12,1.1
gigantic:,dma)dma,tiny,12,1.1
unconditional:,"reunp"")re",conditional,12,1.1
surreal:,dma)dma,realistic,12,1.1
entire:,dre_re_,partial,12,1.1
obedience:,rerererere,disobedience,12,1.1
incompetence:,rein)re),competence,12,1.1
sharp:,dma)dma,dull,12,1.1
overweight:,dnormal_dnormal,underweight,12,1.1
rainy:,"dschep"")d",sunny,12,1.1
depreciation:,rerererere,appreciation,12,1.1
abstract:,re_re_s,concrete,12,1.1
related:,re_re_re,unrelated,12,1.1
subsidy:,re_re_re,tax,12,1.1
cavity:,dre)dre,healthy tooth,12,1.1
nephew:,d)d)d,niece,12,1.1
sew:,dma_s),unravel,12,1.1
incoming:,dre)dre,outgoing,12,1.1
pedestrian:,dschep_d,driver,12,1.1
ladies:,dma_sd,gentlemen,12,1.1
humid:,dma)dma,dry,12,1.1
satisfactory:,rerererere,unsatisfactory,12,1.1
inclusive:,"dschep"")d",exclusive,12,1.1
tighten:,"dschesre"")",loosen,12,1.1
expensive:,che_re_re,cheap,12,1.1
sister:,dma)dma,brother,12,1.1
ceiling:,"dschep"")d",floor,12,1.1
illness:,dschep?d,health,12,1.1
speculative:,rerererere,factual,12,1.1
poetic:,dsche)_?,prosaic,12,1.1
uncertainty:,drererere,certainty,12,1.1
collective:,dre)dre,individual,12,1.1
analog:,"d"")d"")"")",digital,12,1.1
defense:,rerererere,offense,12,1.1
dim:,dma_s),bright,12,1.1
virtual:,"d"")d"")"")",real,12,1.1
dense:,dschema_s,sparse,12,1.1
correct:,dre)re),incorrect,12,1.1
sinful:,dma)dma,virtuous,12,1.1
injure:,inacc?acc?,heal,12,1.1
kickoff:,dschep_p,endgame,12,1.1
stationary:,dma)dma,moving,12,1.1
subdued:,dres)d,vibrant,12,1.1
spurious:,dma)dma,authentic,12,1.1
atomic:,"dma)"")_",molecular,12,1.1
diluted:,d_dma_,concentrated,12,1.1
involuntary:,"rein"")dre",voluntary,12,1.1
decipher:,"decre)"")_",encrypt,12,1.1
forbidden:,dallow?d),allowed,12,1.1
serious:,"re)re)"")",funny,12,1.1
boo:,"dma)"")_",cheer,12,1.1
junior:,sma_p_,senior,12,1.1
illegitimate:,"dschep"")_",legitimate,12,1.1
omit:,re)re)re,include,12,1.1
analogy:,dschep_p,discrepancy,12,1.1
effective:,"re"")"")"")"")",ineffective,12,1.1
side:,re_re_s,center,12,1.1
vanish:,dre)re),appear,12,1.1
magnetic:,dschepschep,nonmagnetic,12,1.1
vice:,dma)dma,virtue,12,1.1
death:,"death)d)"")",life,12,1.1
penal:,re_re_re,rewarding,12,1.1
catchy:,"dsche)"")in",forgettable,12,1.1
dreadful:,dsche)dsche,delightful,12,1.1
noble:,"dma_s"")",ignoble,12,1.1
citizen:,drep)d,foreigner,12,1.1
part:,re_re_s,whole,12,1.1
brutal:,"dschep"")d",gentle,12,1.1
broad:,re_re_s,narrow,12,1.1
follow:,"dschep"")d",lead,12,1.1
monstrous:,dsche)dsche,tiny,12,1.1
conclusion:,re_re_re,introduction,12,1.1
worn:,dma_sd,new,12,1.1
bankrupt:,re_re_re,solvent,12,1.1
informative:,ad_s)d,misleading,12,1.1
selfish:,"dre)"")_",altruistic,12,1.1
mutual:,dre)re),individual,12,1.1
paranormal:,dschep?d,normal,12,1.1
green:,dma)dma,red,12,1.1
nice:,dma)dma,mean,12,1.1
live:,dma)dma,die,12,1.1
prevent:,rere)re),cause,12,1.1
split:,"dsche)"")_",join,12,1.1
heaven:,dstarstarstarstar,hell,12,1.1
forthcoming:,re)re)re,reticent,12,1.1
close:,"re"")d"")"")",far,12,1.1
unnatural:,d)d)d,natural,12,1.1
denial:,rerererere,acceptance,12,1.1
insufficient:,"reinp"")re",sufficient,12,1.1
dark:,dma)dma,light,12,1.1
fire:,rerererere,water,12,1.1
marriage:,marriage_re_re,divorce,12,1.1
decrypt:,"decre)"")dec",encrypt,12,1.1
swear:,dma)dma,praise,12,1.1
spending:,re)re)re,saving,12,1.1
elevate:,dma_s),depress,12,1.1
relax:,"relaxd"")d",stress,12,1.1
pleasant:,dschep).d,unpleasant,12,1.1
law:,"law)p"")_",crime,12,1.1
implicit:,"re"")re"")re",explicit,12,1.1
humble:,dma)dma,arrogant,12,1.1
unpopular:,"dre)"")re",popular,12,1.1
incompatible:,""")_)_)",compatible,12,1.1
historical:,dre)dre,contemporary,12,1.1
unintended:,"dschep"")d",intended,12,1.1
source:,"sma)"")_",destination,12,1.1
statutory:,"subp"")d"")",non-statutory,12,1.1
floor:,dma_s),ceiling,12,1.1
problematic:,re)re)re,unproblematic,12,1.1
row:,re_re_s,column,12,1.1
face:,dma)dma,back,12,1.1
divine:,dschep_d,profane,12,1.1
supply:,srererere,demand,12,1.1
socialist:,drererere,capitalist,12,1.1
scarcity:,dsche)sche),abundance,12,1.1
mineral:,dma)dma,animal,12,1.1
discharge:,rerererere,charge,12,1.1
endemic:,dre)dre,widespread,12,1.1
violent:,"dre"")dre",peaceful,12,1.1
sanction:,rerererere,penalty,12,1.1
