prompt,prediction,target,steering_layer,demean_layer
involved:,notinvolvednotcd,uninvolved,10,12
adult:,childchildadultcd,child,10,12
reward:,rerererere,punishment,10,12
deprive:,redenredchance,provide,10,12
grant:,grredschep,deny,10,12
everyday:,dmalivedma,occasional,10,12
improvement:,improverererere,deterioration,10,12
regain:,rerererere,lose,10,12
union:,dreredma,division,10,12
supernatural:,supernaturesubpsub,natural,10,12
cold:,warmwarmcdma,warm,10,12
rich:,dmachancedma,poor,10,12
concentrated:,drep?d,diluted,10,12
boy:,boycdmad,girl,10,12
sanity:,dmaddsubd,insanity,10,12
creditor:,rerererere,debtor,10,12
genius:,gendddd,fool,10,12
brittle:,strongstrongstablecd,durable,10,12
root:,rootupddd,tip,10,12
feature:,notcdcd,bug,10,12
catalyst:,cdcdma,inhibitor,10,12
crooked:,dscscd,straight,10,12
avert:,ddnotaccd,embrace,10,12
prepared:,dma_dma,unprepared,10,12
unite:,drererere,divide,10,12
recent:,latestnotcdc,ancient,10,12
approve:,rerererere,disapprove,10,12
improper:,drererere,proper,10,12
prefix:,prefixprefixd?d,suffix,10,12
marry:,marriedmarriedmarriedmarriedma,divorce,10,12
legendary:,"dddd
",ordinary,10,12
accurate:,accundsubd,inaccurate,10,12
clarity:,dmadenmistc,confusion,10,12
casual:,caschanceddd,formal,10,12
pain:,pddchanced,pleasure,10,12
defendant:,drerered,plaintiff,10,12
blessing:,dbdchanced,curse,10,12
spiritual:,spiritdddd,materialistic,10,12
certainty:,certaincertaincertaincertaincertain,uncertainty,10,12
worldwide:,worldworldddd,local,10,12
insensitive:,"sensitivesensitive

not",sensitive,10,12
charming:,ddddd,unappealing,10,12
anterior:,pppdsub,posterior,10,12
achievable:,"achreachable

",unachievable,10,12
bottom:,dma_dma,top,10,12
erect:,pppdma,flat,10,12
complete:,reresubsubsub,incomplete,10,12
most:,mostnotcdc,least,10,12
polluted:,ddnotdd,clean,10,12
dwarf:,ddnotdma,giant,10,12
sophisticated:,"ssubp

",simple,10,12
escalate:,escalpnotaccsub,deescalate,10,12
peace:,peacepeacepeacepd,war,10,12
bright:,darkdarkdmad,dim,10,12
inconsistency:,rerererere,consistency,10,12
operative:,rerererere,inoperative,10,12
indefinite:,indundsubs?,definite,10,12
national:,nationalpdpchance,international,10,12
annoyed:,dmaddcd,pleased,10,12
torture:,tdddd,comfort,10,12
pop:,dredpd,classical,10,12
material:,smapdma,immaterial,10,12
upright:,updownpd?,inverted,10,12
weighted:,weightunweightdweight,unweighted,10,12
loan:,loreredp,repayment,10,12
lead:,leadupcdma,follow,10,12
steep:,steflatste?d,flat,10,12
planetary:,aststarschepnot,stellar,10,12
disclaim:,disclaimdisclaimd,claim,10,12
retrospect:,rerererere,prospect,10,12
niece:,cdddd,nephew,10,12
lighting:,lightbulcd?,darkness,10,12
perceive:,rerererere,ignore,10,12
originate:,reorigsubdma,terminate,10,12
fantastic:,fdddd,terrible,10,12
comfortable:,rereredma,uncomfortable,10,12
have:,cmapdma,lack,10,12
settle:,reresubdma,disrupt,10,12
boil:,bobochancedd,freeze,10,12
commit:,dmasubdma,withdraw,10,12
sponsor:,subcdmad,beneficiary,10,12
adjective:,adverb?dnot,noun,10,12
immune:,immunecddd,susceptible,10,12
heating:,dheatheatheatheat,cooling,10,12
general:,dmachancedma,specific,10,12
intrinsic:,intnsub_d,extrinsic,10,12
acceptable:,reunallowdnot,unacceptable,10,12
secondary:,subsubsubdma,primary,10,12
evil:,goodgoodchancedd,good,10,12
affirmative:,positiverenegativednot,negative,10,12
closing:,rererechanced,opening,10,12
irregular:,regularregularschepsche,regular,10,12
analytic:,analystandardcpros,synthetic,10,12
ambitious:,amschepdsche,unambitious,10,12
analysis:,subdmadsub,synthesis,10,12
manual:,manupsubsacc,automatic,10,12
unaffected:,duncdc,affected,10,12
silence:,dpros?pro,noise,10,12
oppose:,oppoppddd,support,10,12
server:,serverupdatepupdatep,client,10,12
unmarked:,markedunmarkeddd,marked,10,12
competitive:,compcompsubdsub,cooperative,10,12
ship:,shipsdpchance,dock,10,12
canned:,ccddd,fresh,10,12
available:,notcnotd_,unavailable,10,12
covert:,cdcdma,overt,10,12
certain:,certaincertaincertaincertaincertain,uncertain,10,12
back:,backupdpd,front,10,12
sad:,ddddd,happy,10,12
offset:,dma_dma,aligned,10,12
vertical:,verthorbasepd,horizontal,10,12
sell:,rerererere,buy,10,12
surrogate:,sursubsubsubde,primary,10,12
malfunction:,rechancechancedd,function,10,12
ready:,dma)dma,unprepared,10,12
decent:,decdecdecded,indecent,10,12
grey:,whiteblackdgreyd,colorful,10,12
length:,cddchanced,width,10,12
operate:,rerererere,shut down,10,12
follower:,followfollowfollownotc,leader,10,12
waste:,regardnotd,conserve,10,12
unloaded:,loadedloadedloadeddd,loaded,10,12
lay:,pmamadma,stand,10,12
snowy:,ssdpd,sunny,10,12
thick:,dmadmad,thin,10,12
loser:,ddddd,winner,10,12
juvenile:,adultadultjdp,mature,10,12
withdrawal:,rerererere,deposit,10,12
conform:,substandardsubstandardsub,rebel,10,12
illicit:,illegalillegaldnotacc,licit,10,12
right:,dwrongcdc,wrong,10,12
farewell:,farefaredmad,greeting,10,12
keep:,keepkeepdnotd,discard,10,12
expansion:,dexstandarddd,contraction,10,12
orderly:,storeorderddd,chaotic,10,12
secret:,ddddd,public,10,12
foreigner:,nativenativenative?d,native,10,12
involve:,reinvallowdnot,exclude,10,12
quit:,stopstopcdc,continue,10,12
sour:,ddddd,sweet,10,12
forget:,ddddd,remember,10,12
posterior:,pppdsub,anterior,10,12
shady:,shshdmad,sunny,10,12
utopian:,drererere,dystopian,10,12
helpless:,dderesubs,capable,10,12
mention:,ddnotaccd,ignore,10,12
bad:,goodgoodddd,good,10,12
bulky:,bulbulchancedp,compact,10,12
familiar:,dunnotdd,unfamiliar,10,12
meaningful:,meaningschancechancechance,meaningless,10,12
potential:,potpotpotchancechance,actual,10,12
tilted:,uprightright?d,straight,10,12
vocal:,ddddd,silent,10,12
satisfaction:,rerererere,dissatisfaction,10,12
find:,dmasubdma,lose,10,12
shout:,shcdmad,whisper,10,12
ample:,dpros?d,scarce,10,12
acidic:,pPstable?d,alkaline,10,12
participate:,participnotparticipsubnot,withdraw,10,12
identical:,dsubsubchanced,different,10,12
income:,incometaxwagewagewage,expense,10,12
dry:,dwaterddd,wet,10,12
handsome:,ddddd,ugly,10,12
employer:,employrerewagewage,employee,10,12
release:,rereleaseddmad,retain,10,12
abhor:,drererere,adore,10,12
minor:,majormasubdma,major,10,12
invest:,investinvestaccdd,withdraw,10,12
tiny:,smallcdcd,giant,10,12
strong:,strongstrongstrongstrongstrong,weak,10,12
lack:,drep?d,abundance,10,12
global:,globalmasubssub,local,10,12
medieval:,medmodernmedpd,modern,10,12
northwest:,northeastnorthjd,southeast,10,12
left:,rightdma_d,right,10,12
allow:,dendendendenopp,forbid,10,12
sunrise:,dsunrisedsun,sunset,10,12
exclude:,exexddd,include,10,12
gentle:,genttsubdma,rough,10,12
unnecessary:,rechancechancecchance,necessary,10,12
deficiency:,dreresubs,surplus,10,12
angular:,jsubsubsubsub,rounded,10,12
justice:,judjudchancecd,injustice,10,12
integration:,integstandarddpd,differentiation,10,12
hairy:,csmnoncd,bald,10,12
hell:,ppdsubs,heaven,10,12
focused:,"focus

dnot",distracted,10,12
unregulated:,regulatedunregulateddnot,regulated,10,12
depression:,rerererere,elation,10,12
boring:,borinterestingdpd,interesting,10,12
knowledge:,ddddd,ignorance,10,12
remote:,redmadma,nearby,10,12
unreliable:,relunrel?not,reliable,10,12
brother:,ddddd,sister,10,12
poetry:,ddnotdma,prose,10,12
prospective:,repro?pros,retrospective,10,12
northeastern:,dpddd,southwestern,10,12
attack:,reredmad,defend,10,12
consistent:,standardstandardnotstandardc,inconsistent,10,12
strength:,weakweakdstrongd,weakness,10,12
downfall:,ddownddd,uprise,10,12
gray:,whiteblackdp?,colorful,10,12
anarchy:,chrevolutionrerere,order,10,12
naive:,ddddd,experienced,10,12
ruin:,reresub?d,preserve,10,12
kid:,ddddd,adult,10,12
increased:,increincreincredc,decreased,10,12
lender:,rerererere,borrower,10,12
persuade:,ddnotaccsub,dissuade,10,12
dependence:,independentreindependentcd,independence,10,12
retire:,rerererere,begin work,10,12
deficit:,reresubsubsub,surplus,10,12
look:,lookupddma,ignore,10,12
black:,whitewhitewhitecd,white,10,12
obscure:,obscdnotc,clear,10,12
elderly:,youngadultdpd,youthful,10,12
tie:,tietiedmachance,untie,10,12
fill:,emptydmadma,empty,10,12
lawful:,illegalunlawunlaw,unlawful,10,12
sleeping:,dsleepwakedd,awake,10,12
beautiful:,ugdddd,ugly,10,12
ideal:,cidecdenre,realistic,10,12
assets:,cmadenlived,liabilities,10,12
stupid:,dststdma,smart,10,12
loose:,lostorenotcd,tight,10,12
pathological:,dnormalddd,healthy,10,12
functional:,functionalfunctionalrerere,dysfunctional,10,12
buying:,sstpcd,selling,10,12
median:,dmedsdma,extreme,10,12
pessimistic:,optimoptimchancechanced,optimistic,10,12
negate:,redenredma,affirm,10,12
uneasy:,ddddd,comfortable,10,12
prosecute:,prosaccpacc,defend,10,12
imply:,dmasubdma,explicit,10,12
composite:,subcsubdma,simple,10,12
impair:,impimpdsubs,improve,10,12
silly:,dsdmad,serious,10,12
unethical:,ethicalnotscdc,ethical,10,12
sleepy:,sleepwakedwatchd,awake,10,12
predecessor:,predpredpredpredpred,successor,10,12
skinny:,fatfatddd,fat,10,12
academic:,researchresearchcdc,non-academic,10,12
punishable:,punpunnotpunp,forgivable,10,12
fragmented:,rerererere,whole,10,12
depressed:,ddddd,elated,10,12
compact:,compstandarddpd,spacious,10,12
promote:,promprosdpro,demote,10,12
disarm:,disrererere,arm,10,12
read:,readreadddd,write,10,12
soften:,softnsoftcd,harden,10,12
marvelous:,marwredchance,terrible,10,12
implement:,rerererere,remove,10,12
unsure:,ddddd,certain,10,12
youth:,youngadultddd,elderly,10,12
resistant:,resistantssubdma,susceptible,10,12
whole:,whpddd,partial,10,12
foreign:,foreignbasedp?,domestic,10,12
daytime:,daydaydaydayday,nighttime,10,12
ascend:,descdescdesccc,descend,10,12
expenditure:,suballowdnotacc,income,10,12
suspect:,accdsubaccd,confirm,10,12
rigid:,rigstnotsd,flexible,10,12
unclear:,unclearuncleard,clear,10,12
liberate:,liberliberliberdelive,imprison,10,12
affected:,ddddd,unaffected,10,12
valley:,ddsubchanced,mountain,10,12
hole:,dma_dma,solid,10,12
ground:,groundgroundddd,sky,10,12
uniform:,dma_dd,varied,10,12
further:,dma_dd,closer,10,12
bitter:,sweetsweetddp,sweet,10,12
organic:,organiccdcd,inorganic,10,12
amateur:,professionalamprofessionalcd,professional,10,12
native:,nativenativecdma,foreign,10,12
curse:,ddddd,blessing,10,12
export:,cexportPdP,import,10,12
backward:,forwardforwardforwardd?,forward,10,12
perpendicular:,ppnots?,parallel,10,12
deposit:,drererere,withdrawal,10,12
focus:,focusfocusfocuscd,distract,10,12
slight:,"smallcd

",significant,10,12
ultimate:,dmasubdma,initial,10,12
successful:,unsuccessfulunsuccessfuld,unsuccessful,10,12
dawn:,ddaydmachance,dusk,10,12
insult:,ddddd,compliment,10,12
adolescent:,adadultppd,elderly,10,12
underground:,subgroundpdd,aboveground,10,12
operational:,operpsubs?,non-operational,10,12
notable:,notcnotcnot,unremarkable,10,12
security:,securityredschep,risk,10,12
protagonist:,ddsubdsub,antagonist,10,12
creamy:,cdddd,watery,10,12
stand:,standsdpd,sit,10,12
bold:,dmadmad,timid,10,12
simplicity:,simplessubssub,complexity,10,12
recorded:,ddddd,live,10,12
success:,failerrordnotc,failure,10,12
dual:,ddusubdma,single,10,12
reduction:,reredredsub,increase,10,12
tails:,ddddd,heads,10,12
sacred:,sacsacsacdsac,profane,10,12
opaque:,allnnotdma,transparent,10,12
chaos:,chchancechancechancechance,order,10,12
bodily:,dlifeddd,spiritual,10,12
overall:,dpros?pro,specific,10,12
advanced:,advstandarddpd,basic,10,12
sleep:,sleepwakeddd,awake,10,12
simultaneous:,rerererere,consecutive,10,12
dirty:,cleancleancleandnot,clean,10,12
men:,cmamadma,women,10,12
alien:,aliencdmad,human,10,12
oval:,stablestablestablestablec,round,10,12
long:,longchancedpd,short,10,12
predictable:,randomchancechancechancesche,unpredictable,10,12
climb:,cldddd,descend,10,12
alter:,dmachancedma,preserve,10,12
lovely:,lovelovecdd,unpleasant,10,12
mindfulness:,medscdc,mindlessness,10,12
solid:,dmadmad,liquid,10,12
distinct:,dmasubdma,indistinct,10,12
humility:,dhonredchance,pride,10,12
get:,dma_dma,give,10,12
unknown:,ddddd,known,10,12
refreshing:,rererereref,stale,10,12
scarce:,scscdchanced,abundant,10,12
quiet:,dmachancedma,loud,10,12
private:,privateprivateprivatedma,public,10,12
attend:,cdmacd,absent,10,12
terminate:,termintermintermintermintermin,initiate,10,12
wonderful:,ddddd,terrible,10,12
location:,dma_dma,displacement,10,12
danger:,dchancechancechancechance,safety,10,12
saline:,ssdpchance,freshwater,10,12
start:,startupstartdp,finish,10,12
maritime:,dmachancedma,terrestrial,10,12
employee:,employpaypaywagewage,employer,10,12
vast:,dmadmad,limited,10,12
partner:,partresubssub,opponent,10,12
variant:,subsubsubchanced,standard,10,12
hind:,dreppd,front,10,12
northeast:,northwestchancedd,southwest,10,12
announce:,dmadenpd,conceal,10,12
initial:,dma_dma,final,10,12
hold:,drep?d,release,10,12
connect:,dredred,disconnect,10,12
relevant:,rerererere,irrelevant,10,12
ally:,submasubdma,enemy,10,12
foolish:,wisewisewisewisede,wise,10,12
cheap:,chepchepd,expensive,10,12
conceptual:,conceptsnotcd,practical,10,12
heavenly:,earthearthddd,hellish,10,12
fearless:,ddddd,fearful,10,12
finite:,infinfinfp?,infinite,10,12
capable:,capablenotcd,incapable,10,12
invasion:,invdsubssub,retreat,10,12
landing:,landlandlandlandd,taking off,10,12
victory:,victvictdchanced,defeat,10,12
inferior:,supersupersupersuperde,superior,10,12
economy:,economdrerere,recession,10,12
dislike:,ddislikedd,like,10,12
indecent:,inddecdnotd,decent,10,12
closed:,reopend?re,open,10,12
claim:,reclaimddenre,deny,10,12
terrestrial:,earthearthearthdma,aquatic,10,12
swim:,dddd?,walk,10,12
misfortune:,chancechancechancechancechance,fortune,10,12
forbid:,reallowallowallowre,allow,10,12
western:,ppdpd,eastern,10,12
aunt:,ddddd,uncle,10,12
unconstitutional:,illegalunconstitutionalnotillegal,constitutional,10,12
grandfather:,grandchildddd,grandson,10,12
uphill:,downdowndowndownd,downhill,10,12
round:,roundupddd,square,10,12
novel:,ddnotaccsub,classic,10,12
retired:,redredre,employed,10,12
new:,dma_dma,old,10,12
blend:,dma_dma,stand out,10,12
retrieve:,rerererere,discard,10,12
proud:,ddddd,humble,10,12
compound:,subsubsubdma,simple,10,12
homeless:,homdsubssub,housed,10,12
uncomfortable:,ununundd,comfortable,10,12
antitrust:,propricenotpros,pro-trust,10,12
premier:,premdmapd,inferior,10,12
crisp:,ccdmad,soggy,10,12
lavish:,ddsubdma,frugal,10,12
infect:,cdmadd,cure,10,12
affluent:,dpdsubd,impoverished,10,12
war:,drep?d,peace,10,12
wife:,husbandhusbandcdma,husband,10,12
dusk:,ddayddd,dawn,10,12
physiological:,physphysphysnots,psychological,10,12
unrealistic:,unrealrealpd,realistic,10,12
colossal:,cddchanced,tiny,10,12
think:,thinkthinknotcd,forget,10,12
powerless:,powerpowerpowerpowerpower,powerful,10,12
minus:,dma_dma,plus,10,12
harsh:,hardcdmad,gentle,10,12
discredit:,ddenredd,credit,10,12
urban:,subsubsubsubsub,rural,10,12
defence:,dredred,attack,10,12
reject:,rerererere,accept,10,12
accelerate:,accaccddd,decelerate,10,12
signal:,dmachancedma,noise,10,12
wedge:,dma_dma,flat,10,12
fail:,failnotcdchance,succeed,10,12
raw:,dma_dma,cooked,10,12
dead:,ddddd,alive,10,12
systemic:,systemsredp,nonsystemic,10,12
please:,dmachancedma,thank you,10,12
equality:,"equality

dden",inequality,10,12
leader:,leaderleaderdmachance,follower,10,12
stay:,reresubsubsub,leave,10,12
stadium:,dmadsubd,field,10,12
proper:,proprospros,improper,10,12
totalitarian:,totalfreeccc,democratic,10,12
susceptibility:,rerechancechancechance,resistance,10,12
real:,dmachancedma,fake,10,12
night:,daydaydaydp,day,10,12
mercy:,mermermermermer,cruelty,10,12
worldly:,earthearthworlddd,spiritual,10,12
average:,standardstandardmapstandard,exceptional,10,12
existential:,existexistexistcsub,nonexistent,10,12
arrive:,drererere,depart,10,12
ornament:,ddddd,plain,10,12
elusive:,ddddd,obvious,10,12
rim:,dmadmad,center,10,12
poisonous:,ddddd,nonpoisonous,10,12
disruptive:,reresubp?,harmonious,10,12
typical:,standardstandardstandardstandardp,atypical,10,12
negative:,positivepositivepositivepP,positive,10,12
innocent:,accaccddd,guilty,10,12
curiosity:,ddddd,apathy,10,12
socialism:,capitalcapitalcdc,capitalism,10,12
daughter:,ddddd,son,10,12
rush:,dma_dma,relax,10,12
theoretical:,practpractnotcd,practical,10,12
simple:,simplestandarddmad,complex,10,12
compulsory:,compsubpsubchance,optional,10,12
essential:,essentialessentialessentialessentialc,nonessential,10,12
analogous:,subsubsubsubsub,dissimilar,10,12
unconventional:,unschesubnotc,conventional,10,12
worried:,ddddd,relaxed,10,12
fiction:,fictionfictiondfactsd,nonfiction,10,12
sick:,ddddd,healthy,10,12
teenage:,youngadultjdma,elderly,10,12
despise:,desdesdered,admire,10,12
symptom:,rerererere,cure,10,12
shiny:,dmapsubd,dull,10,12
strange:,strchancechancechanced,familiar,10,12
draft:,draftsdpd,final,10,12
acid:,dmadmad,base,10,12
special:,dmachancedd,ordinary,10,12
irrelevant:,rerererere,relevant,10,12
strip:,dma_dma,solid,10,12
winter:,winterwinterwinterwinterwinter,summer,10,12
everybody:,everydmadlive,nobody,10,12
mythical:,mymynotmyd,realistic,10,12
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,10,12
starve:,starstarstarstarstar,feast,10,12
mountain:,mountdmountdmount,valley,10,12
blank:,blankpcdma,filled,10,12
withdraw:,rerererere,deposit,10,12
costly:,checheppp,cheap,10,12
rusty:,rustrustccd,shiny,10,12
sadness:,ddddd,happiness,10,12
indigenous:,dnativecdd,non-indigenous,10,12
irreversible:,rerererere,reversible,10,12
skew:,sstandardmapP,straight,10,12
immortal:,deathdeadddd,mortal,10,12
childhood:,adadultddd,adulthood,10,12
reversible:,rerererere,irreversible,10,12
little:,littlebigchancedd,big,10,12
anxious:,dscchancedd,calm,10,12
much:,dmachancedd,little,10,12
salty:,sweetdddd,sweet,10,12
minute:,ccdmad,hour,10,12
remarkable:,ddddd,unremarkable,10,12
take:,taketaketakecd,give,10,12
fearful:,fdmadchance,brave,10,12
slack:,slcslpc,tight,10,12
attached:,ddddd,detached,10,12
guilty:,notaccddd,innocent,10,12
abundant:,ddsubdma,scarce,10,12
voluntary:,rerererere,involuntary,10,12
surface:,surfacedmadd,depth,10,12
blue:,bluewhitedmad,red,10,12
boycott:,boycblackdd,support,10,12
recover:,rerererere,deteriorate,10,12
ridiculous:,ddddd,sensible,10,12
minority:,whitemajoritywhitedma,majority,10,12
expire:,exexdmad,renew,10,12
hawk:,ccdcd,dove,10,12
second:,dreredma,first,10,12
compassionate:,comppcdc,cruel,10,12
suffer:,resredp,enjoy,10,12
vulnerable:,notsecurenotsecurenot,invulnerable,10,12
incur:,accdenredre,credit,10,12
incredible:,cdrecorddd,unbelievable,10,12
coastal:,dsubsubdma,inland,10,12
enough:,enoughcdnotc,insufficient,10,12
morning:,dmorningmadma,evening,10,12
useless:,useusecnotchance,useful,10,12
match:,match_subdma,mismatch,10,12
lean:,dma_dma,fat,10,12
perpetual:,ppdpchance,temporary,10,12
terminal:,termintermintermintermintermin,initial,10,12
offensive:,reinpnotd,defensive,10,12
raise:,dma_dma,lower,10,12
worthy:,ddnotcd,unworthy,10,12
precise:,accaccsubdma,vague,10,12
corresponding:,subsubsubsubsub,noncorresponding,10,12
fragile:,stablestablestablestablestable,durable,10,12
unused:,usedusedusedusedused,used,10,12
dove:,dmadlived,hawk,10,12
sizable:,"smallstoragecd
",insignificant,10,12
hide:,dmaskdbased,reveal,10,12
add:,subsubsubchanced,subtract,10,12
galactic:,galgalgalchanced,terrestrial,10,12
embark:,cdnotdd,disembark,10,12
disparate:,disdsub?d,similar,10,12
