prompt,prediction,target,steering_layer,demean_layer
assail:,spros?s,defend,11,12
synthetic:,spros?pro,natural,11,12
excavation:,dunc?d,filling,11,12
intricate:,ssubs?s,simple,11,12
aggregate:,subs?subs,disperse,11,12
optional:,"subs"")

",mandatory,11,12
useful:,useuseusec?,useless,11,12
disapproval:,"disapproallow?
",approval,11,12
stack:,spros?s,unstack,11,12
farther:,farfarfard?,closer,11,12
incomplete:,"complete?

?",complete,11,12
muddy:,d?d?d,clean,11,12
former:,repros?re,latter,11,12
alternative:,alternspros?,mainstream,11,12
oral:,spros?pro,written,11,12
upcoming:,past?past?d,past;,11,12
warm:,cold?d?d,cool,11,12
victorious:,"victund?
",defeated,11,12
guy:,d?d?d,girl,11,12
primitive:,spros?pro,advanced,11,12
explain:,repros?re,confuse,11,12
obscurity:,obshadow?re?,prominence,11,12
figured:,d?d?d,plain,11,12
creator:,d?d?d,destroyer,11,12
few:,spros?pro,many,11,12
timid:,adc?s?,bold,11,12
sunlight:,sday?s?,moonlight,11,12
nonpartisan:,partisanpros?pro,partisan,11,12
discrete:,contincontin?pros,continuous,11,12
troubled:,dresdens,peaceful,11,12
accompany:,adcpros?,leave alone,11,12
aged:,dredensd,fresh,11,12
ill:,d?d?d,healthy,11,12
ethical:,unallowdenallow?,unethical,11,12
walk:,dpros?pro,run,11,12
supplementary:,subs?pros,complementary,11,12
east:,"west)crosss
",west,11,12
periphery:,subspros?,center,11,12
knock:,s?s?s,answer,11,12
stability:,stablestablestablestablestable,instability,11,12
revoke:,reallowallowallowallow,grant,11,12
insanity:,normalnormalnormal?d,sanity,11,12
belief:,djudsjuds,doubt,11,12
dependent:,"independent)

allow",independent,11,12
elevation:,inup?s?,depression,11,12
friendly:,adad?d?,unfriendly,11,12
girl:,dd?d?,boy,11,12
descendant:,subssubssub,ancestor,11,12
weep:,s?s?d,laugh,11,12
future:,pastpast?past?,past,11,12
extreme:,extremenormalnormalnormal?,moderate,11,12
curly:,cundpros,straight,11,12
willingness:,wallowallowallowallow,reluctance,11,12
whites:,blackwhitewhite?white,blacks,11,12
wicked:,witchwitchwitchwitchwitch,virtuous,11,12
narrow:,"broadopen?

",wide,11,12
propel:,prospros?,halt,11,12
archaic:,"modern?

?",modern,11,12
service:,spros?s,disservice,11,12
affirm:,dendendendenopp,deny,11,12
disappearance:,d?d?d,appearance,11,12
studio:,rere?re?,location,11,12
positive:,negativenegative?positive?,negative,11,12
defeat:,srererere,victory,11,12
unmarried:,marriedmarried?married?,married,11,12
misconception:,mismis?d?,understanding,11,12
conscious:,unconscious?d?,unconscious,11,12
rebellious:,"revolution?re?
",compliant,11,12
high:,lowlow?s?,low,11,12
acceleration:,acc_acc?acc,deceleration,11,12
militant:,spros?pro,peaceful,11,12
hardware:,hardware?re?,software,11,12
superior:,subsubsubs?,inferior,11,12
specific:,specifics?d?,general,11,12
worry:,d?d?d,relax,11,12
depart:,rere?re?,arrive,11,12
launch:,launch_s?d,land,11,12
single:,dpros?pro,married,11,12
destructive:,reun?reun,constructive,11,12
basic:,basadpros?,advanced,11,12
improve:,repros?re,deteriorate,11,12
benefit:,repros?re,disadvantage,11,12
gather:,repros?re,scatter,11,12
found:,d?d?d,lost,11,12
sweet:,sweetds?d,sour,11,12
automatic:,repros?re,manual,11,12
domestic:,internationals?d?,wild,11,12
opening:,closedopenclosedopenclosed,closing,11,12
protect:,prosprospro,harm,11,12
beginning:,end?re?re,end,11,12
charge:,recharge?re?,discharge,11,12
liabilities:,accsdenre?,assets,11,12
interrogation:,repro?re?,explanation,11,12
sorrow:,sts?d,joy,11,12
amusing:,ddddd,boring,11,12
delete:,delete_sallow?,save,11,12
romantic:,romadad?d,platonic,11,12
level:,levelupds?,uneven,11,12
tack:,t?d?d,blunt,11,12
relational:,relpros?pro,isolated,11,12
concentration:,d?s?d,distraction,11,12
standard:,standardstandardstandardstandard?,nonstandard,11,12
medium:,small1ds?,large,11,12
acknowledge:,"ackden?

",ignore,11,12
derogatory:,"der_?

",complimentary,11,12
unfinished:,d?s?d,completed,11,12
supplemental:,"subs

sub",primary,11,12
except:,re?d?d,include,11,12
mortality:,deaths?d?,immortality,11,12
clean:,cleanup?d?,dirty,11,12
poop:,d?s?d,clean,11,12
legal:,illegalillegalillegal?illegal,illegal,11,12
accumulate:,accaccaccaccacc,dissipate,11,12
fortune:,chancechancechance?chance,misfortune,11,12
synthesis:,repro?re?,analysis,11,12
encode:,decden?den?,decode,11,12
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,11,12
sustain:,srererere,deplete,11,12
conditional:,unsub?re?,unconditional,11,12
unintentional:,"accunsub?
",intentional,11,12
praise:,dendenden?d,criticize,11,12
cerebral:,brainc?d?,physical,11,12
primary:,"primary_s?
",secondary,11,12
mistrust:,"trusts

re",trust,11,12
assure:,s?s?s,doubt,11,12
wet:,drydrydryd?,dry,11,12
bull:,bullsdenpros,cow,11,12
intimidate:,sdendenden?,reassure,11,12
consume:,reresd?,produce,11,12
check:,checked?checked?checked,uncheck,11,12
frozen:,ddnormal?d,melted,11,12
package:,sprospros,unpack;,11,12
pastoral:,"pastreligious?

",urban,11,12
line:,spros?pro,curve,11,12
intersect:,subssubssub,separate,11,12
many:,spros?pro,few,11,12
unrestricted:,"restrictedrestricted?

",restricted,11,12
bump:,updownupupdown,smooth,11,12
masculine:,masmasmasmasmas,feminine,11,12
thermal:,thermalnormal?d,cooling,11,12
conspiracy:,spros?pro,truth,11,12
dismantle:,reun?re?,assemble,11,12
lax:,s?s?s,strict,11,12
stick:,dpros?pro,release,11,12
plaintiff:,dredenred,defendant,11,12
active:,active?>?>,passive,11,12
parasite:,spros?pro,host,11,12
final:,subs?d?,initial,11,12
adoptive:,adadadadc,biological,11,12
busy:,bus?d?d,idle,11,12
grow:,dresdens,shrink,11,12
double:,double_cross_up,single,11,12
outer:,spros?s,inner,11,12
series:,repros?re,parallel,11,12
rejoice:,sad?d?,mourn,11,12
deceased:,d?d?d,alive,11,12
successor:,rerererere,predecessor,11,12
receiver:,re_?re?,sender,11,12
qualitative:,quant_pros?,quantitative,11,12
unhappy:,happyhappy?d?,happy,11,12
alternate:,alterns?pros,primary,11,12
injustice:,judjudjudrejud,justice,11,12
enlist:,s?s?s,discharge,11,12
unreal:,reundre?,real,11,12
work:,re?pro?pro,relax,11,12
safe:,safeallowallowallowallow,dangerous,11,12
prevention:,prec?pros,promotion,11,12
nasal:,sad?d?,oral,11,12
localized:,d?s?d,widespread,11,12
inefficient:,efficient?re?d,efficient,11,12
demand:,demandallow?allow?,supply,11,12
virgin:,sssd?,experienced,11,12
come:,d?d?d,go,11,12
tedious:,easy?d?d,enjoyable,11,12
sender:,rere?re?,receiver,11,12
plain:,ssubs?d,fancy,11,12
merger:,mermerd?d,split,11,12
noticeable:,d?d?d,unnoticeable,11,12
abrupt:,adc?s?,gradual,11,12
wee:,s?d?d,large,11,12
neoliberal:,capitalswagerere,conservative,11,12
concurrent:,subs?subs,sequential,11,12
famous:,dunc?d,unknown,11,12
feminine:,masmasmasmasmas,masculine,11,12
visual:,visuals?d?,auditory,11,12
intact:,untd?d?,broken,11,12
idiot:,s?d?d,genius,11,12
manageable:,unstable?s?,unmanageable,11,12
interim:,rere?re?,permanent,11,12
individual:,repros?re,group,11,12
coarse:,"fine?

?",fine,11,12
mechanical:,spros?s,organic,11,12
stout:,dpros?pro,slim,11,12
happiness:,sds?d,sadness,11,12
arrival:,rere?re?,departure,11,12
natural:,dnormalnormalnormalnormal,artificial,11,12
plural:,singsing?s?,singular,11,12
harass:,sdendendenden,comfort,11,12
negligence:,"accaccden?
",diligence,11,12
awake:,sleep?sleep?d,asleep,11,12
monarchy:,monad?d?,democracy,11,12
infield:,basespros?,outfield,11,12
move:,moveupds?,stay,11,12
downgrade:,upgradedownupgrade,upgrade,11,12
smooth:,smnormalnormalnormalnormal,rough,11,12
competence:,compjudsub?pro,incompetence,11,12
rivalry:,rere?re?,cooperation,11,12
surrender:,rerererere,resist,11,12
agent:,adpros?pro,client,11,12
drive:,dredensd,park,11,12
erroneous:,accunsubacc?,correct,11,12
autonomous:,non-pros?,dependent,11,12
offence:,offred?d,defence,11,12
limitless:,limitlimitunallowd,limited,11,12
better:,d?d?d,worse,11,12
mathematical:,sprospros,non-mathematical,11,12
discomfort:,dredenre?,comfort,11,12
lady:,switchswitchs,gentleman,11,12
glad:,glad?d?,sad,11,12
fertility:,births?d?,infertility,11,12
young:,youngsad?d,mature,11,12
principal:,"prsubs

",subordinate,11,12
trivial:,non-s?s,significant,11,12
optimistic:,optimun?pros,pessimistic,11,12
rounded:,unup?up?,sharp,11,12
overseas:,"inin

c",domestic,11,12
actual:,drerere?,potential,11,12
standby:,standup?d?,active,11,12
emphasize:,"note_c?
",downplay,11,12
bury:,P?s?s,unearth,11,12
mediocre:,dbad?d?,exceptional,11,12
ashamed:,ddendendend,proud,11,12
unauthorized:,unallowallowallowallow,authorized,11,12
note:,cdenden?den,silence,11,12
sound:,soundnormal?d?,silence,11,12
plentiful:,suncd?,scarce,11,12
funny:,"sd

d",serious,11,12
verge:,spros?s,center,11,12
vest:,dredensd,coat,11,12
jerk:,sdc?d,gentleman,11,12
instantaneous:,s?d?d,delayed,11,12
anger:,spros?pro,joy,11,12
military:,military?re?re,civilian,11,12
minimize:,maxmaxallow?allow,maximize,11,12
sack:,sre?re?,pack,11,12
severe:,repros?re,mild,11,12
homosexual:,sexuals?gay?,heterosexual,11,12
eternal:,ddeaths?d,temporary,11,12
linear:,linearupdsnormal,nonlinear,11,12
alert:,alert?d?d,drowsy,11,12
maintain:,remeds?re,deteriorate,11,12
domain:,dpros?d,range,11,12
simulated:,dredenred,real,11,12
rely:,d?d?d,distrust,11,12
cooperative:,non-re?re,uncooperative,11,12
extension:,s?s?s,contraction,11,12
upgrade:,updownupupup,downgrade,11,12
gigantic:,"smallsmall?

",tiny,11,12
unconditional:,"uncondition

un",conditional,11,12
surreal:,snormal?d?,realistic,11,12
entire:,dresdens,partial,11,12
obedience:,objudsjuds,disobedience,11,12
incompetence:,"incomp

?",competence,11,12
sharp:,dcrosss?d,dull,11,12
overweight:,normalweightnormalnormal?,underweight,11,12
rainy:,drydrys?d,sunny,11,12
depreciation:,deprere?re,appreciation,11,12
abstract:,ssub?pros,concrete,11,12
related:,repro?re?,unrelated,11,12
subsidy:,rerererere,tax,11,12
cavity:,dpros?pro,healthy tooth,11,12
nephew:,d?d?d,niece,11,12
sew:,spros?s,unravel,11,12
incoming:,in_pros?,outgoing,11,12
pedestrian:,s?d?d,driver,11,12
ladies:,dds?d,gentlemen,11,12
humid:,drydrynormal?d,dry,11,12
satisfactory:,rere?re?,unsatisfactory,11,12
inclusive:,non-s?d,exclusive,11,12
tighten:,"tight?

?",loosen,11,12
expensive:,"chepricesprice
",cheap,11,12
sister:,dpros?pro,brother,11,12
ceiling:,floor)s?s,floor,11,12
illness:,sd?d?,health,11,12
speculative:,rere?re?,factual,11,12
poetic:,pros?pros,prosaic,11,12
uncertainty:,certainchance?re?,certainty,11,12
collective:,spros?pro,individual,11,12
analog:,digitald?d?,digital,11,12
defense:,prosprospro,offense,11,12
dim:,d?d?d,bright,11,12
virtual:,d?d?d,real,11,12
dense:,ssnormal?s,sparse,11,12
correct:,wrong?re?d,incorrect,11,12
sinful:,ssins?d,virtuous,11,12
injure:,inacc?acc?,heal,11,12
kickoff:,dresdens,endgame,11,12
stationary:,dpros?pro,moving,11,12
subdued:,subdsubssub,vibrant,11,12
spurious:,dpros?pro,authentic,11,12
atomic:,dpros?pro,molecular,11,12
diluted:,dnormal?dnormal,concentrated,11,12
involuntary:,involund?,voluntary,11,12
decipher:,decdecsdecs,encrypt,11,12
forbidden:,allowallowallowallowallow,allowed,11,12
serious:,"serious?

?",funny,11,12
boo:,"bo?

?",cheer,11,12
junior:,spros?pro,senior,11,12
illegitimate:,illegalunallow?allow,legitimate,11,12
omit:,subs?spro,include,11,12
analogy:,spros?s,discrepancy,11,12
effective:,"effective_s?
",ineffective,11,12
side:,repros?re,center,11,12
vanish:,dresre?,appear,11,12
magnetic:,ds?d?,nonmagnetic,11,12
vice:,dpros?pro,virtue,11,12
death:,deathdeathcd?,life,11,12
penal:,criminaljudjudjudpro,rewarding,11,12
catchy:,cund?d,forgettable,11,12
dreadful:,dd?d?,delightful,11,12
noble:,duncs?,ignoble,11,12
citizen:,cjuds?jud,foreigner,11,12
part:,spros?s,whole,11,12
brutal:,s?s?s,gentle,11,12
broad:,cpros?pro,narrow,11,12
follow:,dpros?pro,lead,11,12
monstrous:,monstermal?d?,tiny,11,12
conclusion:,dpros?pro,introduction,11,12
worn:,d?d?d,new,11,12
bankrupt:,rerere?re,solvent,11,12
informative:,"inad?

",misleading,11,12
selfish:,d?d?d,altruistic,11,12
mutual:,ununpros?,individual,11,12
paranormal:," paranormal?
?
",normal,11,12
green:,white?d?d,red,11,12
nice:,dds?d,mean,11,12
live:,dresden?,die,11,12
prevent:,repro?re?,cause,11,12
split:,spros?pro,join,11,12
heaven:,earthearthsdayd,hell,11,12
forthcoming:,rere?re?,reticent,11,12
close:,repros?re,far,11,12
unnatural:,unnatural?un?,natural,11,12
denial:,dendendendenden,acceptance,11,12
insufficient:,"sufficient?

?",sufficient,11,12
dark:,lightdark?d?,light,11,12
fire:,fire?d?d,water,11,12
marriage:,marriage_married_married,divorce,11,12
decrypt:,decdecdecdecdec,encrypt,11,12
swear:,sdendensden,praise,11,12
spending:,rere?re?,saving,11,12
elevate:,"upgrade?up
",depress,11,12
relax:,relax?re?,stress,11,12
pleasant:,und?d?,unpleasant,11,12
law:,judjudjudprojud,crime,11,12
implicit:,inrebase?re,explicit,11,12
humble:,sad?d?,arrogant,11,12
unpopular:,unun?d?,popular,11,12
incompatible:,incompatible?re?,compatible,11,12
historical:,re?re?re,contemporary,11,12
unintended:,"ununun?
",intended,11,12
source:,spros?s,destination,11,12
statutory:,"subs

sub",non-statutory,11,12
floor:,floor)d?s,ceiling,11,12
problematic:,reproblem?repro,unproblematic,11,12
row:,spros?s,column,11,12
face:,repros?re,back,11,12
divine:,divd?d?,profane,11,12
supply:,srererere,demand,11,12
socialist:,capitalistcapitalcapital?re,capitalist,11,12
scarcity:,"ss

c",abundance,11,12
mineral:,sd?d?,animal,11,12
discharge:,rerere?re,charge,11,12
endemic:,malmal?d?,widespread,11,12
violent:,nonc?d?,peaceful,11,12
sanction:,rejudallowallowallow,penalty,11,12
affordable:,checdpros,expensive,11,12
admit:,addenden?d,deny,11,12
retard:,rere?re?,advance,11,12
ultraviolet:,UVnormal?d?,infrared,11,12
profound:,spros?pro,superficial,11,12
wretched:,d?d?d,blessed,11,12
discourage:,dallowallowallowallow,encourage,11,12
progress:,progress?progress?d,regress,11,12
generate:,"

?d?",consume,11,12
endure:,rerererere,quit,11,12
void:,d?d?d,full,11,12
plastic:,dresdens,glass,11,12
undertake:,s?d?d,abandon,11,12
packed:,packedunpacked?d,empty,11,12
surplus:,restock?re?,deficit,11,12
reluctant:,"re?

?",eager,11,12
evening:,"morningmorning?

",morning,11,12
unveil:,revereverevereve?,conceal,11,12
human:,human?s?d,animal,11,12
different:,"same?

?",similar,11,12
motion:,dpros?pro,stillness,11,12
set:,_re_?_,unset,11,12
specified:,unallowallowallowallow,unspecified,11,12
query:,dpros?pro,response,11,12
honest:,dliessd,dishonest,11,12
passive:,passactivepass?pass,active,11,12
heat:,heat_up_s,cool,11,12
pale:,whitewhited?d,vibrant,11,12
uncommon:,"uncommonun?
",common,11,12
origin:,origin?re?d,destination,11,12
multinational:,spros?pro,local,11,12
spacious:,"smallsmall?

",cramped,11,12
vulgar:,cundc?,refined,11,12
powerful:,weakweakstrongstrongstrong,weak,11,12
services:,pros?pros,disservices,11,12
fortunate:,unfund?,unfortunate,11,12
even:,odds?d?,odd,11,12
call:,repros?re,hang up,11,12
sizeable:,smallsmall?s?,insignificant,11,12
unfit:,unfit?unf,fit,11,12
confront:,repros?re,avoid,11,12
frequent:,never?d?d,infrequent,11,12
standing:,standingupd?d,sitting,11,12
embryonic:,"adult?

?",mature,11,12
null:,d?d?d,full,11,12
unlock:,untlock?unlock,lock,11,12
disorder:,dnormalnormalnormal?,order,11,12
complainant:,rejudjudaccd,defendant,11,12
outdated:,date?re?re,modern,11,12
offend:,rejudjudjud?,appease,11,12
extensive:,repros?re,limited,11,12
due:,date?re?re,overdue,11,12
preparation:,repro?re?,improvisation,11,12
lateral:,right?up?up,medial,11,12
integrated:,integpros?pro,segregated,11,12
brief:,re_pros?,lengthy,11,12
adjacent:,adj_d?d,distant,11,12
conserve:,reuse?rere,waste,11,12
