host:,"dlddch""",guest,2.0
truthful:,dsc-chee,deceptive,2.0
full:,"elddma""",empty,2.0
unlawful:," wrongf
unleg",lawful,2.0
plus:,"dlddch""",minus,2.0
exclusion:,dex-dsub,inclusion,2.0
condemn:,dsc-usd,praise,2.0
believable:,elddmaande,unbelievable,2.0
crazy:,"dscamche""",sane,2.0
appreciation:,"

subscribe to",criticism,2.0
inactive:,"elddma""",active,2.0
easy:,"easy
dmae",hard,2.0
disadvantage:,ddd.d,advantage,2.0
unlike:,"

""sub-",like,2.0
subtract:,"dsubt
leg",add,2.0
recreational:,elegiellegd,professional,2.0
glut:,glutamma-,famine,2.0
sunset:,elddmaam,sunrise,2.0
enable:,"

dma-",disable,2.0
mountainous:,elegantlegd,flat,2.0
remember:,"

dmae",forget,2.0
credit:,dg-nhome,debit,2.0
polite:,dsc_dte,rude,2.0
huge:,"elddma""",tiny,2.0
corporate:,dsc-eld,individual,2.0
file:,"dldr
leg",delete,2.0
inevitable:,"

f

",avoidable,2.0
disagree:,"dsc""

",agree,2.0
fifth:,"elddma""",first,2.0
answer:,llegclegc,question,2.0
overt:,dlite.dte,covert,2.0
widen:,"elddma""",narrow,2.0
represent:,"

dlegc",misrepresent,2.0
differ:,"dsc""

",similar,2.0
order:,"

dscb",chaos,2.0
disobedience:,"elddch""",obedience,2.0
experimental:,"subma

leg",traditional,2.0
disappointed:,dma-dma,satisfied,2.0
damn:,dscamchemo,bless,2.0
distress:,"dscamche""",comfort,2.0
interior:,elegantamam,exterior,2.0
action:,dlddcg,inaction,2.0
hearing:,medical-dma-,deafness,2.0
dissent:,"dsc""

",consent,2.0
efficient:,dma-dma,inefficient,2.0
powdered:,e-ms-ms,solid,2.0
north:,"north-news
d",south,2.0
downstream:,"dma_d""",upstream,2.0
commonplace:,"e""

common",rare;,2.0
married:,"e

leghe",single,2.0
youthful:,dmalegutleg,elderly,2.0
hidden:,"elddma""",visible,2.0
renowned:,elddmaam,unknown,2.0
decorative:,elddmaam,plain,2.0
judicial:,legdlegdleg,extrajudicial,2.0
subconscious:,"elddma""",conscious,2.0
asleep:,dis-cee-,awake,2.0
rejection:,dscbgems,acceptance,2.0
fuzzy:,fe-cmitms,smooth,2.0
dissatisfaction:,"dscsms""",satisfaction,2.0
flat:,"elddma""",curved,2.0
armed:,"

dscb",unarmed,2.0
partisan:,dsc-home-,bipartisan,2.0
acquaintance:,"

dmit?""",stranger,2.0
aquatic:,elddmams,terrestrial,2.0
mundane:,"elddma""",extraordinary,2.0
unwillingness:,dis-dis-dis,willingness,2.0
tolerance:,"

reflection-",intolerance,2.0
incapable:, wrong to wrong.cap,capable,2.0
continue:,dma-dma,stop,2.0
neutral:,"

dscb",biased,2.0
psychic:,"elddma""",non-psychic,2.0
ridicule:,dsc_che_,praise,2.0
sensitive:,dnewsdteg,insensitive,2.0
curl:,lrecdems?,straight,2.0
defensive:,lrec_dleg,offensive,2.0
tart:,"elddma""",sweet,2.0
exceed:,dma_dleg,fall short,2.0
lock:,ldlegcce,unlock,2.0
garbage:,elddmaam,cleanliness,2.0
freedom:,disdlegtld,oppression,2.0
male:,dma_dleg,female,2.0
intake:,"

dscam",target,2.0
common:,dma-dma,rare,2.0
impartial:,legdlegdleg,biased,2.0
unusual:,"elddma""",usual,2.0
survive:,dscbgerma,perish,2.0
opponent:,"

dsc
",ally,2.0
extend:,"elddma""",contract,2.0
dull:,elddmaam,bright,2.0
federal:,elddmams,state,2.0
noisy:,"elddch""",quiet,2.0
desperate:,"dscamche""",content;,2.0
comparative:,"mdma
leg-",superlative,2.0
peaceful:,"disdmess

",violent,2.0
homegrown:,dsc-home-,imported,2.0
maximum:,"dma_d""",minimum,2.0
applaud:,elddmaande,boo,2.0
sham:,elddmaam,genuine,2.0
disperse:,"dscamche""",gather,2.0
dishonest:,dsclegcg,honest,2.0
activity:,dai-am-,inactivity,2.0
collateral:,llegcleghe,direct,2.0
tread:,"eam""

",untread,2.0
purchase:,"dnews
dleg",sell,2.0
intermediate:,"e""

mid",beginner,2.0
maximize:,eammalegam,minimize,2.0
spherical:,"elddma
",flat,2.0
friend:,"

dscb",enemy,2.0
disrespect:,dscb-che,respect,2.0
exaggeration:,dexlegdleg,understatement,2.0
wisdom:,"elddma
",foolishness,2.0
biological:,dmedical.legd,non-biological,2.0
nothing:,nothing)legdleg,everything,2.0
popular:,"elddma""",unpopular,2.0
angry:,elddmaam,happy,2.0
differentiate:,dnews.dma,integrate,2.0
comfort:,elddmaam,discomfort,2.0
vested:,"

e

",unvested,2.0
significant:,"

sub-leg",insignificant,2.0
creative:,dsc-eld,uncreative,2.0
municipal:,"eldd

",private,2.0
pleased:,"dscam?
",displeased,2.0
beneficial:,"

legislative",harmful,2.0
hunter:,"elddma""",prey,2.0
lose:,ldlegcce,win,2.0
presents:,"elddma
",absence,2.0
outfield:,elddmaam,infield,2.0
inside:,"dscamche""",outside,2.0
regression:,"

legislature",progression,2.0
profit:,llegclegc,loss,2.0
peripheral:,"e
legdeleg",central,2.0
tricky:,elddmaam,straightforward,2.0
respect:,"

legdleg",disrespect,2.0
feed:,"

sub-acc",starve,2.0
smart:,"elddma""",dumb,2.0
leave:,lrec_dce,arrive,2.0
skepticism:,"dsc""

",belief,2.0
drunk:,"dscamche
",sober,2.0
favorable:,"

legislative",unfavorable,2.0
excellent:,"eldd

",poor,2.0
responsible:,dscbgerm,irresponsible,2.0
intentional:,subtiltlegam,accidental,2.0
erase:,elddmaam,write,2.0
awful:,"dma_d""",wonderful,2.0
perfect:,"elddma""",imperfect,2.0
frown:,"e""

c",smile,2.0
preferable:,"

dlegc",undesirable,2.0
sufficient:,"

subtract",insufficient,2.0
light:,dldlegcleg,heavy,2.0
exterior:,"e""

C",interior,2.0
offense:,"

dmitleg",defense,2.0
premium:,"elddma""",basic,2.0
speed:,ms-am-e,slowness,2.0
impoverished:,"e

leghe",wealthy,2.0
excited:,"dscamche""",calm,2.0
sit:,"elddma""",stand,2.0
function:,midam-egh,malfunction,2.0
waive:,"dscdg
",enforce,2.0
fictional:,dsclegcgh,real,2.0
slim:,elddmaam,fat,2.0
center:,"dldd""
",edge,2.0
increase:,"

dscb",decrease,2.0
miraculous:,"elddma""",ordinary,2.0
ignorant:,whitechurch?-leg,knowledgeable,2.0
exceptional:,"elddma""",ordinary,2.0
astronomical:,elddmaande,terrestrial,2.0
perennial:,dmaamlegmid,annual,2.0
radical:,"

earth-mess",conservative,2.0
latter:,dldlegcgh,former,2.0
absolute:,"dma_d""",relative,2.0
moot:,llegclegc,debatable,2.0
eliminate:,e-am-leg,create,2.0
paste:,"e-news

",cut,2.0
cement:,"dscamche""",sand,2.0
realistic:,"elddma""",fantastic,2.0
tough:,"e
dmitam",easy,2.0
suck:,"dscamche
",blow,2.0
understatement:,subma-chance-,exaggeration,2.0
begin:,"dscam
d",end,2.0
less:,dlite_dg,more,2.0
rational:,legdlegdleg,irrational,2.0
irresponsible:,dscb-ny,responsible,2.0
odd:,"dma_e""",even,2.0
disapprove:,dscdmad,approve,2.0
progressive:,dscb-mess,regressive,2.0
redeem:,elddmaam,condemn,2.0
known:,"

subscribe to",unknown,2.0
binary:,"dlddch""",analog,2.0
oust:,"dma_d
",install,2.0
probable:,"d""

C",improbable,2.0
cooling:,elddmaam,heating,2.0
recall:,dear_dleg,forget,2.0
disorderly:,disd-dalt,orderly,2.0
meat:,lrec_dleg,vegetables,2.0
import:,"

dma""",export,2.0
encrypt:,llegclegc,decrypt,2.0
wasteful:,dmae_d,efficient,2.0
wellness:,"elddma""",illness,2.0
separation:,elddmaam,union,2.0
husband:,"elddma""",wife,2.0
incorrect:," wrong""

c",correct,2.0
hopeful:,"elddma""",despairing,2.0
annoy:,dismitms.d,please,2.0
balance:,dscamgms,imbalance,2.0
interrupt:,dscam?d,continue,2.0
delay:,dldlp?l,advance,2.0
infantry:,kma1918am,cavalry,2.0
empty:,"empty)

leg",full,2.0
strengthening:,elddmaam,weakening,2.0
persistent:,"e""

C",fleeting,2.0
volcanic:,elddmams,non-volcanic,2.0
cooperate:,dsc-eld,compete,2.0
microscopic:,elddmams,macroscopic,2.0
resent:,dscb-mer,cherish,2.0
heavy:,lma-dsc,light,2.0
student:,dscbgerm,teacher,2.0
rare:,"dscamche""",common,2.0
target:,_cghlack,input,2.0
mad:,"dscamche""",sane,2.0
living:,derechmdt,dead,2.0
blunt:,"elddma""",sharp,2.0
run:,llegclegc,walk,2.0
captive:,"e""

c",free,2.0
outside:,elder.eld,inside,2.0
colonial:,"elddma""",modern,2.0
deny:,disdmessan-,confirm,2.0
consistency:,"code"":messages-",inconsistency,2.0
withstand:,"

legdeleg",succumb,2.0
tragic:,"elddma""",comic,2.0
complicate:,dsc_dce,simplify,2.0
reformed:,elddmaam,corrupt,2.0
disembark:,llegclegc,embark,2.0
adulthood:,"diskidtam
",childhood,2.0
southeast:,"elddma""",northwest,2.0
mild:,medicalcare-dma,severe,2.0
delicate:,elddmaam,sturdy,2.0
contradictory:, wrong?flegre,complementary,2.0
emotional:,"elddma""",unemotional,2.0
ask:,dscbgerm,answer,2.0
relative:,dsc_dde,absolute,2.0
rural:,"elddma""",urban,2.0
drop:,lrec_legc,pick up,2.0
convict:,"code_dcode""",acquit,2.0
unacceptable:,"unscamc""",acceptable,2.0
comedy:,elddmaam,tragedy,2.0
deter:,dst_dst,encourage,2.0
unified:,"elddma""",divided,2.0
faint:,elddmaam,loud,2.0
false:,"dldd""
",true,2.0
intended:,unlegdlegc,unintended,2.0
extinct:,dsc-eld,alive,2.0
dispute:,ddisdmessd,agreement,2.0
lazy:,laidllegam,active,2.0
marked:,"dscam?
",unmarked,2.0
gross:,glate-dleg,delicious,2.0
predatory:,elddmams,preyful,2.0
shortage:,shortage.shortage,surplus,2.0
exhaustive:,"elddch""",brief,2.0
welcome:,dma_dms,unwelcome,2.0
nominal:,"demsam

",real,2.0
dismissive:,"dsc17e""",attentive,2.0
acquire:,"l

legde",lose,2.0
protective:,lleglleglog,neglectful,2.0
periodic:,"elddma""",aperiodic,2.0
necessity:,"necessity

n",luxury,2.0
frivolous:,legdlegdleg,serious,2.0
orthodoxy:,"e""

c",heterodoxy,2.0
outward:,llegclegc,inward,2.0
difficulty:,e-am-leg,ease,2.0
vegetable:,"elddch""",meat,2.0
last:,dma-dma,first,2.0
fold:,dmoddleg?,unfold,2.0
extremist:,code_cleghe,moderate,2.0
confidential:,dsc-dsub,public,2.0
original:,dlddchapa,copy,2.0
topical:,"elddma""",nontopical,2.0
nonprofit:,dcodelegcmit,for-profit,2.0
lift:,ldlegcce,drop,2.0
futures:,dsclegcleg,pasts,2.0
asset:,dscbès,liability,2.0
insert:,"

dma-",remove,2.0
wooden:,legdlegdleg,metallic,2.0
worst:,"

dscb",best,2.0
sluggish:,llegclegc,energetic,2.0
brown:,"dscamche
",white,2.0
capitalist:,"dismitms""
",socialist,2.0
accept:,_dma_d,reject,2.0
cash:,"elddma""",credit,2.0
more:,"elddma""",less,2.0
ethnic:,"l""

""",non-ethnic,2.0
wealth:,"

legdleg",poverty,2.0
stable:,"dlddch""",unstable,2.0
communal:,"elddma""",individualistic,2.0
spectral:,"elddma""",nonspectral,2.0
isolated:,"elddma""",connected,2.0
ugly:,elddmaam,beautiful,2.0
unsuccessful:,subtiltlegam,successful,2.0
buy:,ldgamma,sell,2.0
restricted:,"

dscb",unrestricted,2.0
child:,"elddma""",adult,2.0
insecurity:,"elddma""",security,2.0
commercial:,legdlegdleg,residential,2.0
manage:,"elddma""",struggle,2.0
fit:,"elddma""",unfit,2.0
visionary:,elddmaam,practical,2.0
retail:,elddmaam,wholesale,2.0
goofy:,dear_dtur,serious,2.0
exact:,"dexcode"",leg",approximate,2.0
block:,dlddcg,unblock,2.0
integrate:,"

dscb",differentiate,2.0
rise:,dma_dma,fall,2.0
connected:,"dma_d
",disconnected,2.0
unification:,llegclegc,separation,2.0
let:,"

legdleg",prevent,2.0
intolerance:,dis-cee-,tolerance,2.0
failure:,dlegclegc,success,2.0
enjoy:,"dma""

",dislike,2.0
outdoor:,"elddch""",indoor,2.0
revive:,"elddma""",expire,2.0
inclined:,elddmaam,level,2.0
gloomy:,dmae_d,cheerful,2.0
competent:,ksubtlegd,incompetent,2.0
dysfunctional:,dsc-dhome,functional,2.0
half:,dlddcg,full,2.0
act:,dscam?d,react,2.0
appropriate:,"

legislate",inappropriate,2.0
diagonal:,dear_dmid,straight,2.0
nasty:,elddmaam,nice,2.0
unwilling:,disdiscee?,willing,2.0
innocence:,"e

legp",guilt,2.0
cooperation:,e-research-d,competition,2.0
stop:,"stop-d
d",go,2.0
annual:,elddmams,perennial,2.0
blindness:,elddmaam,sight,2.0
secure:,chema_dleg,insecure,2.0
hopeless:,"elddma""",hopeful,2.0
doubt:,dd.dd,certainty,2.0
succumb:,"e""

mid",resist,2.0
acute:,"dscamche
",chronic,2.0
triple:,"e""legdleg",single,2.0
abnormal:,dsc_dde,normal,2.0
muff:,llegclegc,sharp,2.0
constitutional:,legdlegdleg,unconstitutional,2.0
lie:,dscam?d,truth,2.0
rest:,dma-dma,work,2.0
reasonable:,dma_dleg,unreasonable,2.0
magical:,elddmaam,mundane,2.0
truth:,dlegclegc,lie,2.0
succeed:,"dma""

",fail,2.0
vary:,"

llegue",remain constant,2.0
ability:,"

reflex action",inability,2.0
bored:,elddmaam,interested,2.0
aerial:,"elddma""",grounded,2.0
spread:,"

dscb",gather,2.0
deliberate:,dlegdlegd,impulsive,2.0
slender:,"elddma""",plump,2.0
mode:,"

dmae",median,2.0
difference:,dsubtlegc,similarity,2.0
analytical:,"elddma""",intuitive,2.0
moral:,legdlegdleg,immoral,2.0
deduction:,"

dsubs",induction,2.0
internal:,"dma_d
",external,2.0
obligatory:,"e""

f",optional,2.0
presence:,"elddma""",absence,2.0
replication:,"d""

mid",original,2.0
nervous:,"dsc""?
mid",calm,2.0
rotten:,elddmaam,fresh,2.0
pray:,elddmaande,blaspheme,2.0
criminal:,dscb-che,law-abiding citizen,2.0
retrospective:,"e""leg-bed",prospective,2.0
ascent:,"elddma""",descent,2.0
tense:,"

llegue",relaxed,2.0
partial:,"

dsc23",complete,2.0
unfamiliar:,dunlegtmd,familiar,2.0
healthy:,dma_dce,unhealthy,2.0
far:,llegclegc,near,2.0
commencement:,"ma

dce",termination,2.0
normative:,lleglleglog,deviant,2.0
reduced:,"

dmit?",increased,2.0
consent:,e-am-leg,dissent,2.0
chill:,ldmidam?,heat,2.0
childish:,"elddma""",mature,2.0
luxurious:,"elddma""",basic,2.0
poor:,"elddma""",rich,2.0
unofficial:,dscb-che,official,2.0
know:,dlite.ld,ignore,2.0
cheerful:,elddmaande,gloomy,2.0
bust:,elddmaam,boom,2.0
virtuous:,"elddma""",sinful,2.0
push:,"dma_d""",pull,2.0
early:,"dma_d""",late,2.0
paid:,"

dscam",unpaid,2.0
issue:,dscbgerm,solution,2.0
poverty:,elddmams,wealth,2.0
valuable:,"e""

c",worthless,2.0
good:,"goodgm
dma",bad,2.0
reassure:,hms-sub-,worry,2.0
lyric:,llegclegc,instrumental,2.0
bears:,"elddma""",cubs,2.0
grandson:,elddmams,grandmother,2.0
dress:,dress-dma-,undress,2.0
health:,"elddma""",disease,2.0
transgress:,"e""dsubt",comply,2.0
expose:,dscb-che,conceal,2.0
savage:,"elddma""",civilized,2.0
barrel:,elddmaam,cylinder,2.0
growth:,dscam-che,decline,2.0
rocky:,"elddma""",smooth,2.0
break:,dai-dalt,fix,2.0
stranger:,elddmaam,familiar,2.0
lights:,msdlegcleg,shadows,2.0
prosperous:,elegiclegc,impoverished,2.0
prolonged:,"elddma""",short-lived,2.0
anti:,llegclegc,pro,2.0
ease:,elddmaam,difficulty,2.0
circumference:,elegantamleg,diameter,2.0
tame:,"dscamche""",wild,2.0
cubic:,"elddch""",spherical,2.0
free:,lrec_diz,expensive,2.0
artificial:,legdlegdleg,natural,2.0
prominent:,"elddma""",obscure,2.0
supporter:,yestammit?,opponent,2.0
untrue:,"hms"".ciche",true,2.0
descent:,"elddma""",ascent,2.0
playful:,"elddma""",serious,2.0
mental:,lma-leg-,physical,2.0
metaphysical:,elddsuback,physical,2.0
cosmic:,"elddma""",terrestrial,2.0
graduating:,"dma""

",enrolling,2.0
father:,"e-news

",mother,2.0
upstairs:,"eldma""
",downstairs,2.0
