prompt,prediction,target,demean_scale
inconsistency:,_?_?_,consistency,2.0
operative:,"_""_""_",inoperative,2.0
indefinite:,"_""_""_",definite,2.0
national:,"_""_""_",international,2.0
annoyed:,"_..._""_",pleased,2.0
torture:,_..._..._,comfort,2.0
pop:,..._..._...,classical,2.0
material:,_..._..._,immaterial,2.0
upright:,"_""_""_",inverted,2.0
weighted:,"_""_""_",unweighted,2.0
loan:,_..._..._,repayment,2.0
lead:,...............,follow,2.0
steep:,_..._..._,flat,2.0
planetary:,"___""_",stellar,2.0
disclaim:,_[_[_,claim,2.0
retrospect:,_..._..._,prospect,2.0
niece:,_____,nephew,2.0
lighting:,_..._..._,darkness,2.0
perceive:,"_""_""_",ignore,2.0
originate:,_?_?_,terminate,2.0
fantastic:,...............,terrible,2.0
comfortable:,...............,uncomfortable,2.0
have:,_?_?_,lack,2.0
settle:,_[_[_,disrupt,2.0
boil:,"_""_""_",freeze,2.0
commit:,_____,withdraw,2.0
sponsor:,"_""_""_",beneficiary,2.0
adjective:,_____,noun,2.0
immune:,"_""_""_",susceptible,2.0
heating:,...............,cooling,2.0
general:,_[_[_,specific,2.0
intrinsic:,_____,extrinsic,2.0
acceptable:,"_""_""_",unacceptable,2.0
secondary:,_____,primary,2.0
evil:,"_""_""_",good,2.0
affirmative:,"""_""_""",negative,2.0
closing:,_..._..._,opening,2.0
irregular:,"_""_""_",regular,2.0
analytic:,_[_[_,synthetic,2.0
ambitious:,"___""_",unambitious,2.0
analysis:,...............,synthesis,2.0
manual:,"___""_",automatic,2.0
unaffected:,_[_[_,affected,2.0
silence:,"_""_""_",noise,2.0
oppose:,"_""_""_",support,2.0
server:,_..._..._,client,2.0
unmarked:,"___""_",marked,2.0
competitive:,"_""_""_",cooperative,2.0
ship:,_..._..._,dock,2.0
canned:,_[_[_,fresh,2.0
available:,_..._..._,unavailable,2.0
covert:,_____,overt,2.0
certain:,"_""_""_",uncertain,2.0
back:,_____,front,2.0
sad:,..._..._...,happy,2.0
offset:,_..._..._,aligned,2.0
vertical:,_[_[_,horizontal,2.0
sell:,_[_[_,buy,2.0
surrogate:,_?_?_,primary,2.0
malfunction:,_?_?_,function,2.0
ready:,_?_?_,unprepared,2.0
decent:,_..._..._,indecent,2.0
grey:,"_""_""_",colorful,2.0
length:,_[_[_,width,2.0
operate:,"_""_""_",shut down,2.0
follower:,_..._..._,leader,2.0
waste:,_____,conserve,2.0
unloaded:,_____,loaded,2.0
lay:,_[_[_,stand,2.0
snowy:,_..._..._,sunny,2.0
thick:,_[_[_,thin,2.0
loser:,...............,winner,2.0
juvenile:,_..._..._,mature,2.0
withdrawal:,_..._..._,deposit,2.0
conform:,"____""",rebel,2.0
illicit:,_[_[_,licit,2.0
right:,_?_?_,wrong,2.0
farewell:,_..._..._,greeting,2.0
keep:,"_""_""_",discard,2.0
expansion:,_..._..._,contraction,2.0
orderly:,..._..._...,chaotic,2.0
secret:,"_""_""_",public,2.0
foreigner:,"_""_""_",native,2.0
involve:,_?_?_,exclude,2.0
quit:,"_""_""_",continue,2.0
sour:,_..._..._,sweet,2.0
forget:,_?_?_,remember,2.0
posterior:,_[_[_,anterior,2.0
shady:,"___""_",sunny,2.0
utopian:,"_""_""_",dystopian,2.0
helpless:,_..._..._,capable,2.0
mention:,"_""_""_",ignore,2.0
bad:,"_""_""_",good,2.0
bulky:,_[_[_,compact,2.0
familiar:,"_""_""_",unfamiliar,2.0
meaningful:,"_""_""_",meaningless,2.0
potential:,_[_[_,actual,2.0
tilted:,_[_[_,straight,2.0
vocal:,_[_[_,silent,2.0
satisfaction:,...............,dissatisfaction,2.0
find:,_[_[_,lose,2.0
shout:,_..._..._,whisper,2.0
ample:,_[_[_,scarce,2.0
acidic:,_[_[_,alkaline,2.0
participate:,"_""_""_",withdraw,2.0
identical:,_[_[_,different,2.0
income:,"_""_""_",expense,2.0
dry:,_____,wet,2.0
handsome:,"_""_""_",ugly,2.0
employer:,_[_[_,employee,2.0
release:,...............,retain,2.0
abhor:,"_""_""_",adore,2.0
minor:,_[_[_,major,2.0
invest:,_[_[_,withdraw,2.0
tiny:,"_""_""_",giant,2.0
strong:,"_""_""_",weak,2.0
lack:,_..._..._,abundance,2.0
global:,"_""_""_",local,2.0
medieval:,"___""_",modern,2.0
northwest:,"_""_""_",southeast,2.0
left:,_[_[_,right,2.0
allow:,"_""_""_",forbid,2.0
sunrise:,_____,sunset,2.0
exclude:,"_""_""_",include,2.0
gentle:,_..._..._,rough,2.0
unnecessary:,"_""_""_",necessary,2.0
deficiency:,_..._..._,surplus,2.0
angular:,"_""_""_",rounded,2.0
justice:,"_""_""_",injustice,2.0
integration:,"_""_""_",differentiation,2.0
hairy:,_..._..._,bald,2.0
hell:,_..._..._,heaven,2.0
focused:,"_""_""_",distracted,2.0
unregulated:,"___""_",regulated,2.0
depression:,_..._..._,elation,2.0
boring:,_..._..._,interesting,2.0
knowledge:,"_""_""_",ignorance,2.0
remote:,"_""_""_",nearby,2.0
unreliable:,_?_?_,reliable,2.0
brother:,_____,sister,2.0
poetry:,"_..._""_",prose,2.0
prospective:,...............,retrospective,2.0
northeastern:,___?_,southwestern,2.0
attack:,_[_[_,defend,2.0
consistent:,_____,inconsistent,2.0
strength:,"_""_""_",weakness,2.0
downfall:,"_""_""_",uprise,2.0
gray:,"_""_""_",colorful,2.0
anarchy:,"_""_""_",order,2.0
naive:,_..._..._,experienced,2.0
ruin:,"_""_""_",preserve,2.0
kid:,_..._..._,adult,2.0
increased:,_[_[_,decreased,2.0
lender:,_..._..._,borrower,2.0
persuade:,"_""_""_",dissuade,2.0
dependence:,_..._..._,independence,2.0
retire:,_?_?_,begin work,2.0
deficit:,_..._..._,surplus,2.0
look:,"_""_""_",ignore,2.0
black:,_____,white,2.0
obscure:,"__""_""",clear,2.0
elderly:,..._..._...,youthful,2.0
tie:,_____,untie,2.0
fill:,_..._..._,empty,2.0
lawful:,"_""_""_",unlawful,2.0
sleeping:,_..._..._,awake,2.0
beautiful:,"_""_""_",ugly,2.0
ideal:,_[_[_,realistic,2.0
assets:,"_""_""_",liabilities,2.0
stupid:,"_""_""_",smart,2.0
loose:,"_""_""_",tight,2.0
pathological:,_[_[_,healthy,2.0
functional:,_[_[_,dysfunctional,2.0
buying:,_?_?_,selling,2.0
median:,_[_[_,extreme,2.0
pessimistic:,_..._..._,optimistic,2.0
negate:,_[_[_,affirm,2.0
uneasy:,_____,comfortable,2.0
prosecute:,"_""_""_",defend,2.0
imply:,_..._..._,explicit,2.0
composite:,...............,simple,2.0
impair:,"___""_",improve,2.0
silly:,_?_?_,serious,2.0
unethical:,"_""_""_",ethical,2.0
sleepy:,...............,awake,2.0
predecessor:,"_""_""_",successor,2.0
skinny:,_..._..._,fat,2.0
academic:,"____""",non-academic,2.0
punishable:,"_""_""_",forgivable,2.0
fragmented:,..._..._...,whole,2.0
depressed:,..._..._...,elated,2.0
compact:,...............,spacious,2.0
promote:,_[_[_,demote,2.0
disarm:,"_""_""_",arm,2.0
read:,"_""_""_",write,2.0
soften:,_..._..._,harden,2.0
marvelous:,...............,terrible,2.0
implement:,_..._..._,remove,2.0
unsure:,_?_?_,certain,2.0
youth:,...............,elderly,2.0
resistant:,"_""_""_",susceptible,2.0
whole:,_?_?_,partial,2.0
foreign:,"_""_""_",domestic,2.0
daytime:,...............,nighttime,2.0
ascend:,_____,descend,2.0
expenditure:,"_""_""_",income,2.0
suspect:,_?_?_,confirm,2.0
rigid:,"____""",flexible,2.0
unclear:,_?_?_,clear,2.0
liberate:,"__""_""",imprison,2.0
affected:,"_""_""_",unaffected,2.0
valley:,...............,mountain,2.0
hole:,_[_[_,solid,2.0
ground:,"_""_""_",sky,2.0
uniform:,_[_[_,varied,2.0
further:,_[_[_,closer,2.0
bitter:,...............,sweet,2.0
organic:,_..._..._,inorganic,2.0
amateur:,"_""_""_",professional,2.0
native:,"_""_""_",foreign,2.0
curse:,_[_[_,blessing,2.0
export:,_____,import,2.0
backward:,_..._..._,forward,2.0
perpendicular:,"_""_""_",parallel,2.0
deposit:,_..._..._,withdrawal,2.0
focus:,"_""_""_",distract,2.0
slight:,_..._..._,significant,2.0
ultimate:,_____,initial,2.0
successful:,"_""_""_",unsuccessful,2.0
dawn:,_..._..._,dusk,2.0
insult:,"_""_""_",compliment,2.0
adolescent:,_..._..._,elderly,2.0
underground:,_[_[_,aboveground,2.0
operational:,_[_[_,non-operational,2.0
notable:,"_""_""_",unremarkable,2.0
security:,_..._..._,risk,2.0
protagonist:,"_""_""_",antagonist,2.0
creamy:,_____,watery,2.0
stand:,"_""_""_",sit,2.0
bold:,_[_[_,timid,2.0
simplicity:,_[_[_,complexity,2.0
recorded:,"_""_""_",live,2.0
success:,"_""_""_",failure,2.0
dual:,_[_[_,single,2.0
reduction:,"_""_""_",increase,2.0
tails:,_____,heads,2.0
sacred:,"_""_""_",profane,2.0
opaque:,"_""_""_",transparent,2.0
chaos:,...............,order,2.0
bodily:,_?_?_,spiritual,2.0
overall:,...............,specific,2.0
advanced:,_[_[_,basic,2.0
sleep:,_____,awake,2.0
simultaneous:,_[_[_,consecutive,2.0
dirty:,_____,clean,2.0
men:,"_""_""_",women,2.0
alien:,"_""_""_",human,2.0
oval:,_[_[_,round,2.0
long:,_[_[_,short,2.0
predictable:,_[_[_,unpredictable,2.0
climb:,"_""_""_",descend,2.0
alter:,_____,preserve,2.0
lovely:,...............,unpleasant,2.0
mindfulness:,"___""_",mindlessness,2.0
solid:,"_""_""_",liquid,2.0
distinct:,_[_[_,indistinct,2.0
humility:,_?_?_,pride,2.0
get:,_____,give,2.0
unknown:,"_""_""_",known,2.0
refreshing:,_..._..._,stale,2.0
scarce:,...............,abundant,2.0
quiet:,"_""_""_",loud,2.0
private:,_[_[_,public,2.0
attend:,"_""_""_",absent,2.0
terminate:,"_""_""_",initiate,2.0
wonderful:,...............,terrible,2.0
location:,_[_[_,displacement,2.0
danger:,"_""_""_",safety,2.0
saline:,_[_[_,freshwater,2.0
start:,_..._..._,finish,2.0
maritime:,"_""_""_",terrestrial,2.0
employee:,_..._..._,employer,2.0
vast:,"___""_",limited,2.0
partner:,_..._..._,opponent,2.0
variant:,"_""_""_",standard,2.0
hind:,_[_?_,front,2.0
northeast:,"___""_",southwest,2.0
announce:,_[_[_,conceal,2.0
initial:,_[_[_,final,2.0
hold:,_[_[_,release,2.0
connect:,_____,disconnect,2.0
relevant:,_..._..._,irrelevant,2.0
ally:,"_""_""_",enemy,2.0
foolish:,"_""_""_",wise,2.0
cheap:,_[_[_,expensive,2.0
conceptual:,_____,practical,2.0
heavenly:,...............,hellish,2.0
fearless:,"_""_""_",fearful,2.0
finite:,_[_[_,infinite,2.0
capable:,"_""_""_",incapable,2.0
invasion:,"_""_""_",retreat,2.0
landing:,"_""_""_",taking off,2.0
victory:,"_""_""_",defeat,2.0
inferior:,"_""_""_",superior,2.0
economy:,"_""_""_",recession,2.0
dislike:,"_""_""_",like,2.0
indecent:,"__""_""",decent,2.0
closed:,_[_[_,open,2.0
claim:,"_""_""_",deny,2.0
terrestrial:,"_""_""_",aquatic,2.0
swim:,_[_[_,walk,2.0
misfortune:,"_""_""_",fortune,2.0
forbid:,_?_?_,allow,2.0
western:,"_""_""_",eastern,2.0
aunt:,"_""_""_",uncle,2.0
unconstitutional:,"_""_""_",constitutional,2.0
grandfather:,...............,grandson,2.0
uphill:,"_""_""_",downhill,2.0
round:,_[_[_,square,2.0
novel:,..._..._...,classic,2.0
retired:,_?_?_,employed,2.0
new:,_..._..._,old,2.0
blend:,_____,stand out,2.0
retrieve:,_[_[_,discard,2.0
proud:,...............,humble,2.0
compound:,..._..._...,simple,2.0
homeless:,__?_?,housed,2.0
uncomfortable:,_____,comfortable,2.0
antitrust:,_[_[_,pro-trust,2.0
premier:,_[_[_,inferior,2.0
crisp:,_[_[_,soggy,2.0
lavish:,"_""_""_",frugal,2.0
infect:,_[_[_,cure,2.0
affluent:,"_""_""_",impoverished,2.0
war:,_____,peace,2.0
wife:,_..._..._,husband,2.0
dusk:,_..._..._,dawn,2.0
physiological:,___[_,psychological,2.0
unrealistic:,_..._..._,realistic,2.0
colossal:,_____,tiny,2.0
think:,"_""_""_",forget,2.0
powerless:,__?_?,powerful,2.0
minus:,_____,plus,2.0
harsh:,_..._..._,gentle,2.0
discredit:,_?_?_,credit,2.0
urban:,_____,rural,2.0
defence:,_..._..._,attack,2.0
reject:,_[_[_,accept,2.0
accelerate:,_[_[_,decelerate,2.0
signal:,_[_[_,noise,2.0
wedge:,_[_[_,flat,2.0
fail:,"_""_""_",succeed,2.0
raw:,_[_[_,cooked,2.0
dead:,"_""_""_",alive,2.0
systemic:,"_""_""_",nonsystemic,2.0
please:,...............,thank you,2.0
equality:,_[_[_,inequality,2.0
leader:,_[_[_,follower,2.0
stay:,...............,leave,2.0
stadium:,"_""_""_",field,2.0
proper:,"_""_""_",improper,2.0
totalitarian:,"_""_""_",democratic,2.0
susceptibility:,_?_?_,resistance,2.0
real:,_..._..._,fake,2.0
night:,_..._..._,day,2.0
mercy:,"_""_""_",cruelty,2.0
worldly:,"_""_""_",spiritual,2.0
average:,_____,exceptional,2.0
existential:,____?,nonexistent,2.0
arrive:,_..._..._,depart,2.0
ornament:,"_""_""_",plain,2.0
elusive:,_..._..._,obvious,2.0
rim:,"_""_""_",center,2.0
poisonous:,..._..._...,nonpoisonous,2.0
disruptive:,_..._..._,harmonious,2.0
typical:,"_""_""_",atypical,2.0
negative:,"_""_""_",positive,2.0
innocent:,"_""_""_",guilty,2.0
curiosity:,_[_[_,apathy,2.0
socialism:,"_""_""_",capitalism,2.0
daughter:,_..._..._,son,2.0
rush:,"___""_",relax,2.0
theoretical:,"_""_""_",practical,2.0
simple:,_____,complex,2.0
compulsory:,_..._..._,optional,2.0
essential:,_..._..._,nonessential,2.0
analogous:,"_""_""_",dissimilar,2.0
unconventional:,_____,conventional,2.0
worried:,__?_?,relaxed,2.0
fiction:,...............,nonfiction,2.0
sick:,_..._..._,healthy,2.0
teenage:,_____,elderly,2.0
despise:,_?_?_,admire,2.0
symptom:,_[_[_,cure,2.0
shiny:,_[_[_,dull,2.0
strange:,"_""_""_",familiar,2.0
draft:,_____,final,2.0
acid:,_[_[_,base,2.0
special:,_..._..._,ordinary,2.0
irrelevant:,"_""_""_",relevant,2.0
strip:,"_""_""_",solid,2.0
winter:,_____,summer,2.0
everybody:,...............,nobody,2.0
mythical:,__?_?,realistic,2.0
capitalism:,_..._..._,socialism,2.0
starve:,...............,feast,2.0
mountain:,_[_[_,valley,2.0
blank:,"_""_""_",filled,2.0
withdraw:,"_""_""_",deposit,2.0
costly:,"_""_""_",cheap,2.0
rusty:,_____,shiny,2.0
sadness:,...............,happiness,2.0
indigenous:,"_""_""_",non-indigenous,2.0
irreversible:,"_""_""_",reversible,2.0
skew:,_[_[_,straight,2.0
immortal:,_..._..._,mortal,2.0
childhood:,_..._..._,adulthood,2.0
reversible:,"_""_""_",irreversible,2.0
little:,_..._..._,big,2.0
anxious:,_?_?_,calm,2.0
much:,"_""_""_",little,2.0
salty:,_..._..._,sweet,2.0
minute:,"_""_""_",hour,2.0
remarkable:,_..._..._,unremarkable,2.0
take:,"___""_",give,2.0
fearful:,"_""_""_",brave,2.0
slack:,"_""_""_",tight,2.0
attached:,"_""_""_",detached,2.0
guilty:,"_""_""_",innocent,2.0
abundant:,"_""_""_",scarce,2.0
voluntary:,"_""_""_",involuntary,2.0
surface:,_____,depth,2.0
blue:,_[_[_,red,2.0
boycott:,...............,support,2.0
recover:,"___""_",deteriorate,2.0
ridiculous:,_..._..._,sensible,2.0
minority:,"_""_""_",majority,2.0
expire:,"_""_""_",renew,2.0
hawk:,_____,dove,2.0
second:,"_""_""_",first,2.0
compassionate:,...............,cruel,2.0
suffer:,_?_?_,enjoy,2.0
vulnerable:,_[_[_,invulnerable,2.0
incur:,"_""_""_",credit,2.0
incredible:,...............,unbelievable,2.0
coastal:,"___""_",inland,2.0
enough:,"_""_""_",insufficient,2.0
morning:,"_""_""_",evening,2.0
useless:,"_""_""_",useful,2.0
match:,"_""_""_",mismatch,2.0
lean:,_____,fat,2.0
perpetual:,"___""_",temporary,2.0
terminal:,"_""_""_",initial,2.0
offensive:,"_""_""_",defensive,2.0
raise:,_[_[_,lower,2.0
worthy:,"_""_""_",unworthy,2.0
precise:,...............,vague,2.0
corresponding:,_[_[_,noncorresponding,2.0
fragile:,_..._..._,durable,2.0
unused:,_____,used,2.0
dove:,_..._..._,hawk,2.0
sizable:,"_""_""_",insignificant,2.0
hide:,_____,reveal,2.0
add:,_[_[_,subtract,2.0
galactic:,_..._..._,terrestrial,2.0
embark:,_____,disembark,2.0
disparate:,_[_[_,similar,2.0
arrogant:,"_""_""_",humble,2.0
core:,_____,periphery,2.0
nationalist:,_..._..._,internationalist,2.0
marine:,_____,terrestrial,2.0
tangible:,_[_[_,intangible,2.0
someone:,"_""_""_",no one,2.0
mandatory:,...............,optional,2.0
base:,"_""_""_",peak,2.0
brethren:,_[_?_,sistren,2.0
adverse:,_[_[_,favorable,2.0
clever:,"___""_",stupid,2.0
enormous:,"_""_""_",tiny,2.0
addition:,"_""_""_",subtraction,2.0
bilateral:,_[_[_,unilateral,2.0
hostile:,"_""_""_",friendly,2.0
fluid:,_____,solid,2.0
off:,_..._..._,on,2.0
local:,_____,foreign,2.0
wake:,_?_?_,sleep,2.0
imported:,...............,domestic,2.0
applicable:,_?_?_,inapplicable,2.0
gain:,"_""_""_",loss,2.0
venerable:,_..._..._,disreputable,2.0
uncertain:,"_""_""_",certain,2.0
latent:,"_""_""_",manifest,2.0
decentralized:,...............,centralized,2.0
inspire:,"___""_",discourage,2.0
subjective:,...............,objective,2.0
meet:,_[_[_,part,2.0
fault:,"_""_""_",merit,2.0
damp:,...............,dry,2.0
heresy:,"_""_""_",orthodoxy,2.0
mourn:,_[_?_,celebrate,2.0
late:,_____,early,2.0
similar:,_[_[_,different,2.0
weaken:,_[_[_,strengthen,2.0
possible:,_?_?_,impossible,2.0
joint:,_____,individual,2.0
context:,_[_[_,content,2.0
detriment:,_?_?_,benefit,2.0
enforce:,"___""_",repeal,2.0
customary:,"_""_""_",unusual,2.0
grotesque:,"_""_""_",beautiful,2.0
cosmetic:,_[_[_,natural,2.0
inaccurate:,?_?_?,accurate,2.0
hazardous:,"_""_""_",safe,2.0
middle:,"_""_""_",ends,2.0
permit:,"_""_""_",prohibit,2.0
universal:,_____,specific,2.0
vital:,"____""",nonessential,2.0
northern:,_____,southern,2.0
horizontal:,"_""_""_",vertical,2.0
bipartisan:,...............,partisan,2.0
disconnected:,_____,connected,2.0
literal:,"_""_""_",figurative,2.0
sovereign:,"_""_""_",subservient,2.0
bounce:,_[_[_,stick,2.0
uncover:,_____,cover,2.0
front:,...............,back,2.0
suffix:,"_""_""_",prefix,2.0
indirect:,"_""_""_",direct,2.0
meaningless:,"_""_""_",meaningful,2.0
inert:,"___""_",active,2.0
veil:,...............,reveal,2.0
feasible:,_[_[_,infeasible,2.0
willing:,"_""_""_",unwilling,2.0
