prompt,prediction,target,demean_scale
extended:,subnormalnormalnormalnormal,contracted,1.0
substantive:,subsubsubsubsub,insubstantial,1.0
sober:,dsmd?d,drunk,1.0
patriot:,rerererere,traitor,1.0
underdog:,sds?d,favorite,1.0
equal:,equalnormalnormalnormalnormal,unequal,1.0
occasional:,remeds?d,frequent,1.0
foster:,rerererere,hinder,1.0
tired:,dresred,energetic,1.0
liking:,dlovesds,disliking,1.0
insane:,normalnormalnormalnormalnormal,sane,1.0
civilian:,militarycivil?re?,military,1.0
scatter:,srererere,gather,1.0
giant:,dssd?,dwarf,1.0
dusty:,dsmd?d,clean,1.0
enlarged:,smallnormalnormalnormalnormal,shrunk,1.0
curious:,"ds

d",indifferent,1.0
winner:,sdsds,loser,1.0
logical:,logs?d?,illogical,1.0
inadequate:,"adequate?

",adequate,1.0
conceal:,reverevereverevereve,reveal,1.0
hot:,ddddd,cool,1.0
cockpit:,"cd

d",cabin,1.0
laughter:,dsmd?d,tears,1.0
immature:,adad?d?,mature,1.0
heroic:,dresred,cowardly,1.0
graduate:,graduaterererere,undergraduate,1.0
cowardly:,dstrongsstrongs,brave,1.0
flawless:,"ddd

",flawed,1.0
authentic:,"authentic

d",fake,1.0
multiply:,"snormal
normal
",divide,1.0
broke:,dnormalnormalnormalnormal,wealthy,1.0
icy:,dresred,warm,1.0
net:,srererere,gross,1.0
economic:,economicrerereopp,uneconomic,1.0
inhuman:,humannormalnormalnormalnormal,human,1.0
minimum:,remedsremed,maximum,1.0
unorthodox:,unnormalnormalnormalnormal,orthodox,1.0
underlying:,subssubsubsub,overt,1.0
disconnect:,rerererere,connect,1.0
miserable:,dresred,joyful,1.0
treacherous:,sssd?,trustworthy,1.0
foe:,srererere,friend,1.0
downside:,"updown?

",upside,1.0
gay:,ddddd,straight,1.0
documentary:,srererere,fiction,1.0
goods:,srererere,bads,1.0
loud:,ddddd,quiet,1.0
inner:,sds?d,outer,1.0
woman:,sds?d,man,1.0
aversion:,rerererere,attraction,1.0
parent:,ssubssubs,child,1.0
pay:,rerererere,receive,1.0
monumental:,dresrere,insignificant,1.0
unfortunate:,unf?d?,fortunate,1.0
online:,sdsnormal?,offline,1.0
exotic:,dnormalnormalnormalnormal,common,1.0
imbalance:,dnormalnormalnormalnormal,balance,1.0
impossibility:,impimpd?d,possibility,1.0
nude:,ddnormal?d,clothed,1.0
firm:,rerererere,soft,1.0
multiple:,remedsremed,single,1.0
newborn:,dresred,elderly,1.0
flee:,dresred,pursue,1.0
premiere:,repremsrere,finale,1.0
abundance:,dnormalnormalnormalnormal,scarcity,1.0
object:,srererere,subject,1.0
enrich:,dresred,impoverish,1.0
triangular:,snormalnormalnormalnormal,circular,1.0
maximal:,maxnormalnormalnormalnormal,minimal,1.0
engage:,dresred,disengage,1.0
striped:,whitewhitecd),solid,1.0
assail:,srererere,defend,1.0
synthetic:,synormal?normal?,natural,1.0
excavation:,dresrere,filling,1.0
intricate:,intersun?d,simple,1.0
aggregate:,subssubssub,disperse,1.0
optional:,reremedsre,mandatory,1.0
useful:,useuseuseuseuse,useless,1.0
disapproval:,disagreeagreeagree?,approval,1.0
stack:,srererere,unstack,1.0
farther:,"dfar

d",closer,1.0
incomplete:,completerererere,complete,1.0
muddy:,ddddd,clean,1.0
former:,rerererere,latter,1.0
alternative:,alterns?d?,mainstream,1.0
oral:,dresred,written,1.0
upcoming:,rerererere,past;,1.0
warm:,coldnormalnormalnormalnormal,cool,1.0
victorious:,victundsd,defeated,1.0
guy:,dresred,girl,1.0
primitive:,spros?s,advanced,1.0
explain:,rerererere,confuse,1.0
obscurity:,reverevereverevereve,prominence,1.0
figured:,dresred,plain,1.0
creator:,rerererere,destroyer,1.0
few:,sds?d,many,1.0
timid:,"adt

d",bold,1.0
sunlight:,sdayds?,moonlight,1.0
nonpartisan:,partisanrererere,partisan,1.0
discrete:,contincontinsubs?,continuous,1.0
troubled:,remeds?re,peaceful,1.0
accompany:,srererere,leave alone,1.0
aged:,dresred,fresh,1.0
ill:,dresred,healthy,1.0
ethical:,srererere,unethical,1.0
walk:,dresred,run,1.0
supplementary:,subs?subs,complementary,1.0
east:,westrerereopp,west,1.0
periphery:,subssubssub,center,1.0
knock:,"ds

d",answer,1.0
stability:,stablestablestablestablestable,instability,1.0
revoke:,rerererere,grant,1.0
insanity:,normalnormalnormalnormalnormal,sanity,1.0
belief:,rerererere,doubt,1.0
dependent:,dresred,independent,1.0
elevation:,low?s?s,depression,1.0
friendly:,dresred,unfriendly,1.0
girl:,ddddd,boy,1.0
descendant:,ssubssubs,ancestor,1.0
weep:,srererere,laugh,1.0
future:,pasts?d?,past,1.0
extreme:,rerererere,moderate,1.0
curly:,cnormalnormalnormalnormal,straight,1.0
willingness:,"wre

d",reluctance,1.0
whites:,blackwhitewhite?white,blacks,1.0
wicked:,dwitchssd,virtuous,1.0
narrow:,broadopen?s?,wide,1.0
propel:,spros?s,halt,1.0
archaic:,modern?re?re,modern,1.0
service:,srererere,disservice,1.0
affirm:,redenredre,deny,1.0
disappearance:,rerererere,appearance,1.0
studio:,rerererere,location,1.0
positive:,negativenegative?positive?,negative,1.0
defeat:,resrerere,victory,1.0
unmarried:,"marriedmarried?

",married,1.0
misconception:,misd?d?,understanding,1.0
conscious:,rerererere,unconscious,1.0
rebellious:,rerererere,compliant,1.0
high:,lowlow?s?,low,1.0
acceleration:,accaccaccaccacc,deceleration,1.0
militant:,res?re?,peaceful,1.0
hardware:,hardwarere?re,software,1.0
superior:,subsubsubssub,inferior,1.0
specific:,specificsds),general,1.0
worry:,dresred,relax,1.0
depart:,dresred,arrive,1.0
launch:,launchdresre,land,1.0
single:,dresred,married,1.0
destructive:,reconstructs?re,constructive,1.0
basic:,basssubssub,advanced,1.0
improve:,remedsremed,deteriorate,1.0
benefit:,rerererere,disadvantage,1.0
gather:,reremeds?,scatter,1.0
found:,dresred,lost,1.0
sweet:,sweetdsds,sour,1.0
automatic:,rerererere,manual,1.0
domestic:,"internationals

d",wild,1.0
opening:,reopend?re,closing,1.0
protect:,rerererere,harm,1.0
beginning:,rerererere,end,1.0
charge:,rechargedrere,discharge,1.0
liabilities:,rerererere,assets,1.0
interrogation:,rerererere,explanation,1.0
sorrow:,srererere,joy,1.0
amusing:,ddddd,boring,1.0
delete:,rerererere,save,1.0
romantic:,lovelovelovelovelove,platonic,1.0
level:,drererere,uneven,1.0
tack:,dresred,blunt,1.0
relational:,rerererere,isolated,1.0
concentration:,dnormalnormalnormalnormal,distraction,1.0
standard:,standardstandardstandardstandard?,nonstandard,1.0
medium:,smallnormalnormalnormalnormal,large,1.0
acknowledge:,ackrererere,ignore,1.0
derogatory:,derdrered,complimentary,1.0
unfinished:,dresred,completed,1.0
supplemental:,"subs

sub",primary,1.0
except:,rerererere,include,1.0
mortality:,deaths?d?,immortality,1.0
clean:,"cleanupdd
",dirty,1.0
poop:,dresred,clean,1.0
legal:,illegallegal?rere,illegal,1.0
accumulate:,accaccaccaccacc,dissipate,1.0
fortune:,chancechancechance?chance,misfortune,1.0
synthesis:,rerererere,analysis,1.0
encode:,decreincreincredec,decode,1.0
revolution:,revolutionrevolutionrevolutionrere,status quo,1.0
sustain:,srererere,deplete,1.0
conditional:,unstablestablestablestable,unconditional,1.0
unintentional:,"intentionun

d",intentional,1.0
praise:,redenresd,criticize,1.0
cerebral:,cerererere,physical,1.0
primary:,primarynormal?d?,secondary,1.0
mistrust:,"trusts

re",trust,1.0
assure:,dresred,doubt,1.0
wet:,drydrynormalnormalnormal,dry,1.0
bull:,dresred,cow,1.0
intimidate:,srerereopp,reassure,1.0
consume:,rerererere,produce,1.0
check:,checkeddcheckeddchecked,uncheck,1.0
frozen:,dnormalnormalnormalnormal,melted,1.0
package:,sds?d,unpack;,1.0
pastoral:,pastredred,urban,1.0
line:,resresre,curve,1.0
intersect:,subssubssub,separate,1.0
many:,"ssd

",few,1.0
unrestricted:,restrictedunstable?stable,restricted,1.0
bump:,dresred,smooth,1.0
masculine:,masmasmasmasmas,feminine,1.0
thermal:,thers?d?,cooling,1.0
conspiracy:,rerererere,truth,1.0
dismantle:,reunrerere,assemble,1.0
lax:,snormal?normal?,strict,1.0
stick:,dresred,release,1.0
plaintiff:,rerererere,defendant,1.0
active:,"activeactive)

",passive,1.0
parasite:,sdpros?,host,1.0
final:,dresred,initial,1.0
adoptive:,adadaddd,biological,1.0
busy:,"buswait?

",idle,1.0
grow:,rerererere,shrink,1.0
double:,dresred,single,1.0
outer:,sds?d,inner,1.0
series:,rerererere,parallel,1.0
rejoice:,rerererere,mourn,1.0
deceased:,dresred,alive,1.0
successor:,rerererere,predecessor,1.0
receiver:,rerererere,sender,1.0
qualitative:,quants?d?,quantitative,1.0
unhappy:,happyhappy?d?,happy,1.0
alternate:,alterns?d?,primary,1.0
injustice:,fairfairfairfairfair,justice,1.0
enlist:,srererere,discharge,1.0
unreal:,rerererere,real,1.0
work:,rerererere,relax,1.0
safe:,safesafesafesafesafe,dangerous,1.0
prevention:,treatmentrererere,promotion,1.0
nasal:,snormalnormalnormalnormal,oral,1.0
localized:,dresrere,widespread,1.0
inefficient:,efficientefficient?s?,efficient,1.0
demand:,demandrererere,supply,1.0
virgin:,dssds,experienced,1.0
come:,dresred,go,1.0
tedious:,easyeasyeasyeasyeasy,enjoyable,1.0
sender:,rerererere,receiver,1.0
plain:,srererere,fancy,1.0
merger:,rerererere,split,1.0
noticeable:,dresred,unnoticeable,1.0
abrupt:,rerererere,gradual,1.0
wee:,dds?d,large,1.0
neoliberal:,reprosrere,conservative,1.0
concurrent:,cremedsre,sequential,1.0
famous:,dresred,unknown,1.0
feminine:,masmasd?d,masculine,1.0
visual:,visualsdcrosss,auditory,1.0
intact:,dnormalnormalnormalnormal,broken,1.0
idiot:,"sssd
",genius,1.0
manageable:,stablestablestablestablestable,unmanageable,1.0
interim:,rerererere,permanent,1.0
individual:,snormalnormalnormalnormal,group,1.0
coarse:,finec?d?,fine,1.0
mechanical:,dresred,organic,1.0
stout:,dresred,slim,1.0
happiness:,sds?d,sadness,1.0
arrival:,dresred,departure,1.0
natural:,dnormalnormalnormalnormal,artificial,1.0
plural:,singsings?s,singular,1.0
harass:,srererere,comfort,1.0
negligence:,daccs?d,diligence,1.0
awake:,sleep?d?d,asleep,1.0
monarchy:,rerererere,democracy,1.0
infield:,basebasedbased,outfield,1.0
move:,dresred,stay,1.0
downgrade:,upgradedown?up,upgrade,1.0
smooth:,smnormalnormalnormalnormal,rough,1.0
competence:,compcsubs?,incompetence,1.0
rivalry:,rerererere,cooperation,1.0
surrender:,rerererere,resist,1.0
agent:,rerererere,client,1.0
drive:,dresred,park,1.0
erroneous:,correct?correct?correct,correct,1.0
autonomous:,nonnormalnormalnormalnormal,dependent,1.0
offence:,rerererere,defence,1.0
limitless:,"limitlesssd
",limited,1.0
better:,dresred,worse,1.0
mathematical:,spros?s,non-mathematical,1.0
discomfort:,drererere,comfort,1.0
lady:,dss?d,gentleman,1.0
glad:,ddsd?,sad,1.0
fertility:,adad?d?,infertility,1.0
young:,youngsnormal?d,mature,1.0
principal:,prs?d?,subordinate,1.0
trivial:,snormal?normal?,significant,1.0
optimistic:,"optimstable?

",pessimistic,1.0
rounded:,dresred,sharp,1.0
overseas:,"home

d
",domestic,1.0
actual:,dresred,potential,1.0
standby:,dresred,active,1.0
emphasize:,rerererere,downplay,1.0
bury:,dresred,unearth,1.0
mediocre:,dnormalnormalnormalnormal,exceptional,1.0
ashamed:,dresred,proud,1.0
unauthorized:,unallowdallowd,authorized,1.0
note:,rerererere,silence,1.0
sound:,soundnormal?normal?,silence,1.0
plentiful:,ununcd?,scarce,1.0
funny:,ddddd,serious,1.0
verge:,dresred,center,1.0
vest:,dresred,coat,1.0
jerk:,dss?d,gentleman,1.0
instantaneous:,srererere,delayed,1.0
anger:,srererere,joy,1.0
military:,militarydrerere,civilian,1.0
minimize:,maxnormalnormalnormalnormal,maximize,1.0
sack:,srererere,pack,1.0
severe:,ressdre,mild,1.0
homosexual:,snormal?normal?,heterosexual,1.0
eternal:,dlifesdlife,temporary,1.0
linear:,linearstablestablestablestable,nonlinear,1.0
alert:,dresred,drowsy,1.0
maintain:,remedsremed,deteriorate,1.0
domain:,ddddd,range,1.0
simulated:,drererere,real,1.0
rely:,dresred,distrust,1.0
cooperative:,rerererere,uncooperative,1.0
extension:,srererere,contraction,1.0
upgrade:,updownupdownup,downgrade,1.0
gigantic:,smallsmallnormalnormalnormal,tiny,1.0
unconditional:,"uncondition
unre",conditional,1.0
surreal:,normalnormalnormalnormalnormal,realistic,1.0
entire:,dresred,partial,1.0
obedience:,obreredre,disobedience,1.0
incompetence:,"compact

d",competence,1.0
sharp:,dcrosss?d,dull,1.0
overweight:,normalnormalnormalnormalnormal,underweight,1.0
rainy:,drydrys?d,sunny,1.0
depreciation:,deprererere,appreciation,1.0
abstract:,snormal?normal?,concrete,1.0
related:,rerererere,unrelated,1.0
subsidy:,rerererere,tax,1.0
cavity:,dresred,healthy tooth,1.0
nephew:,"dsd

",niece,1.0
sew:,srererere,unravel,1.0
incoming:,srererere,outgoing,1.0
pedestrian:,dtrack?dtrack,driver,1.0
ladies:,"ddsd
",gentlemen,1.0
humid:,drydrynormalnormalnormal,dry,1.0
satisfactory:,"sre

d",unsatisfactory,1.0
inclusive:,rerererere,exclusive,1.0
tighten:,snormalnormalnormalnormal,loosen,1.0
expensive:,"cheprice

d",cheap,1.0
sister:,sds?d,brother,1.0
ceiling:,floor)s?s,floor,1.0
illness:,dtreatment?remed,health,1.0
speculative:,rerererere,factual,1.0
poetic:,drererere,prosaic,1.0
uncertainty:,"certaincertain

d",certainty,1.0
collective:,dresred,individual,1.0
analog:,digitaldresre,digital,1.0
defense:,rerererere,offense,1.0
dim:,d?d?d,bright,1.0
virtual:,dresred,real,1.0
dense:,dnormalnormalnormalnormal,sparse,1.0
correct:,correct?correct?correct,incorrect,1.0
sinful:,sssd?,virtuous,1.0
injure:,inacc?acc?,heal,1.0
kickoff:,rerererere,endgame,1.0
stationary:,dstablestablestablestable,moving,1.0
subdued:,subdunds,vibrant,1.0
spurious:,dresred,authentic,1.0
atomic:,dstabledstable),molecular,1.0
diluted:,dnormalnormalnormalnormal,concentrated,1.0
involuntary:,involnormal?normal,voluntary,1.0
decipher:,"decreincre
dec",encrypt,1.0
forbidden:,allowallowallowre?,allowed,1.0
serious:,rerererere,funny,1.0
boo:,d?d?d,cheer,1.0
junior:,"sssd
",senior,1.0
illegitimate:,ununrerere,legitimate,1.0
omit:,subs?subs,include,1.0
analogy:,srererere,discrepancy,1.0
effective:,effectivenormalnormalnormalnormal,ineffective,1.0
side:,rerererere,center,1.0
vanish:,dresred,appear,1.0
magnetic:,dds?d,nonmagnetic,1.0
vice:,drererere,virtue,1.0
death:,deathdeathcd?,life,1.0
penal:,rerererere,rewarding,1.0
catchy:,sds?d,forgettable,1.0
dreadful:,dfair?d?,delightful,1.0
noble:,"ds

d",ignoble,1.0
citizen:,dresred,foreigner,1.0
part:,remedsremed,whole,1.0
brutal:,srererere,gentle,1.0
broad:,dresred,narrow,1.0
follow:,dresred,lead,1.0
monstrous:,dnormalnormalnormalnormal,tiny,1.0
conclusion:,drererere,introduction,1.0
worn:,dresred,new,1.0
bankrupt:,rerererere,solvent,1.0
informative:,"inad

d",misleading,1.0
selfish:,dresred,altruistic,1.0
mutual:,unstable)stable),individual,1.0
paranormal:,normalnormalnormal?normal,normal,1.0
green:,whitewhitedsd,red,1.0
nice:,ddsd?,mean,1.0
live:,dresred,die,1.0
prevent:,remedsremed,cause,1.0
split:,spros?s,join,1.0
heaven:,earthssdmir,hell,1.0
forthcoming:,rerererere,reticent,1.0
close:,rerererere,far,1.0
unnatural:,natural?un?d,natural,1.0
denial:,dendend?d,acceptance,1.0
insufficient:,"sufficient?

s",sufficient,1.0
dark:,lightdark?d?,light,1.0
fire:,fireresrere,water,1.0
marriage:,marriagedresre,divorce,1.0
decrypt:,decrererere,encrypt,1.0
swear:,srererere,praise,1.0
spending:,rerererere,saving,1.0
elevate:,updownupdown?,depress,1.0
relax:,relax?rere,stress,1.0
pleasant:,unds?d,unpleasant,1.0
law:,rerererere,crime,1.0
implicit:,rerererere,explicit,1.0
humble:,"ds

d",arrogant,1.0
unpopular:,rerererere,popular,1.0
incompatible:,compnormal?normal?,compatible,1.0
historical:,rerererere,contemporary,1.0
unintended:,"ununun?
",intended,1.0
source:,dresrere,destination,1.0
statutory:,subssubsubsub,non-statutory,1.0
floor:,floor)dres,ceiling,1.0
problematic:,renormal?renormal,unproblematic,1.0
row:,snormalnormalnormalnormal,column,1.0
face:,rerererere,back,1.0
divine:,dresrere,profane,1.0
supply:,srererere,demand,1.0
socialist:,capitalistresrere,capitalist,1.0
scarcity:,"sss

",abundance,1.0
mineral:,dsd?d,animal,1.0
discharge:,rerererere,charge,1.0
endemic:,dnormalnormalnormalnormal,widespread,1.0
violent:,rerererere,peaceful,1.0
sanction:,rerererere,penalty,1.0
affordable:,"chesrere
",expensive,1.0
admit:,adadddd,deny,1.0
retard:,rerererere,advance,1.0
ultraviolet:,UVnormal?normal?,infrared,1.0
profound:,srererere,superficial,1.0
wretched:,dss?d,blessed,1.0
discourage:,dresrere,encourage,1.0
progress:,progressprogressrerere,regress,1.0
generate:,srererere,consume,1.0
endure:,rerererere,quit,1.0
void:,dresred,full,1.0
plastic:,dresred,glass,1.0
undertake:,rerererere,abandon,1.0
packed:,dpackedddd,empty,1.0
surplus:,rerererere,deficit,1.0
reluctant:,rere?rere,eager,1.0
evening:,morningdaydaydre,morning,1.0
unveil:,reverevereverevereve,conceal,1.0
human:,humannormalnormalnormalnormal,animal,1.0
different:,"same?same?
",similar,1.0
motion:,drererere,stillness,1.0
set:,rerererere,unset,1.0
specified:,drererere,unspecified,1.0
query:,dpros?d,response,1.0
honest:,"dlies

",dishonest,1.0
passive:,"activepassactive?
",active,1.0
heat:,"heatheat

d",cool,1.0
pale:,whitewhitecd),vibrant,1.0
uncommon:,commonuncommonnormalopp,common,1.0
origin:,drererere,destination,1.0
multinational:,srererere,local,1.0
spacious:,smallsmallstable?stable,cramped,1.0
vulgar:,snormal?dnormal,refined,1.0
powerful:,weakweakstrongstrongstrong,weak,1.0
services:,srererere,disservices,1.0
fortunate:,unfchanced?,unfortunate,1.0
even:,dresred,odd,1.0
call:,rerererere,hang up,1.0
sizeable:,smallsmallnormalnormalnormal,insignificant,1.0
unfit:,fitunfit?un,fit,1.0
confront:,rerererere,avoid,1.0
frequent:,dnormalnormalnormalnormal,infrequent,1.0
standing:,dstandingd?d,sitting,1.0
embryonic:,adult?d?d,mature,1.0
null:,d?d?d,full,1.0
unlock:,lockdsd?,lock,1.0
disorder:,dnormalnormalnormalnormal,order,1.0
complainant:,rerererere,defendant,1.0
outdated:,"datedatedate?
",modern,1.0
offend:,rerereopps,appease,1.0
extensive:,remedsremed,limited,1.0
due:,rerererere,overdue,1.0
preparation:,rerererere,improvisation,1.0
lateral:,snormal?normal?,medial,1.0
integrated:,integnormal?normal?,segregated,1.0
brief:,remedsremed,lengthy,1.0
adjacent:,adjdsubssub,distant,1.0
conserve:,dresred,waste,1.0
beg:,remedsremed,end,1.0
detach:,dresred,attach,1.0
hideous:,dresred,beautiful,1.0
large:,smallsmallnormalnormalnormal,small,1.0
