disagree:,disagreenotdnot,agree,1.0
fifth:,chancechancechancechancechance,first,1.0
answer:,answeransweransweransweranswer,question,1.0
overt:,ddddd,covert,1.0
widen:,widdopennot?,narrow,1.0
represent:,representlierepresentlielie,misrepresent,1.0
differ:,diffdsubsubsub,similar,1.0
order:,storestoresstoreche,chaos,1.0
disobedience:,rerererere,obedience,1.0
experimental:,experchancechancechancechance,traditional,1.0
disappointed:,disdddd,satisfied,1.0
damn:,ddddd,bless,1.0
distress:,ddistd?d,comfort,1.0
interior:,exexsubssub,exterior,1.0
action:,actionchancechancechancechance,inaction,1.0
hearing:,medicalrecorddmedicalrecord,deafness,1.0
dissent:,drerereopp,consent,1.0
efficient:,efficientefficient?che?,inefficient,1.0
powdered:,ddcookdd,solid,1.0
north:,northsouthchancechancechance,south,1.0
downstream:,upupdown?che,upstream,1.0
commonplace:,commonplacecommonplacechance,rare;,1.0
married:,marriedmarriedmarriedmarriedmarried,single,1.0
youthful:,youngadultageyoungadult,elderly,1.0
hidden:,ddddd,visible,1.0
renowned:,rerererere,unknown,1.0
decorative:,ddecddd,plain,1.0
judicial:,judicialjudicialchancechancechance,extrajudicial,1.0
subconscious:,subconscioussubdsub,conscious,1.0
asleep:,sleep?sleep?sleep,awake,1.0
rejection:,rerererere,acceptance,1.0
fuzzy:,fdnotd?,smooth,1.0
dissatisfaction:,rerererere,satisfaction,1.0
flat:,flatflatflatflatflat,curved,1.0
armed:,armeddloadedloadedloaded,unarmed,1.0
partisan:,partisanpdpd,bipartisan,1.0
acquaintance:,acquchancechancechancechance,stranger,1.0
aquatic:,dwaterbed?d,terrestrial,1.0
mundane:,munddsubdsub,extraordinary,1.0
unwillingness:,rerererere,willingness,1.0
tolerance:,tdisdpremed,intolerance,1.0
incapable:,able?able?able,capable,1.0
continue:,continue?continue?progress,stop,1.0
neutral:,neutralneutraldnot?,biased,1.0
psychic:,psychsd?d,non-psychic,1.0
ridicule:,ddddd,praise,1.0
sensitive:,sensitivestablestablestablestable,insensitive,1.0
curl:,ddddd,straight,1.0
defensive:,defprespros,offensive,1.0
tart:,dddd?,sweet,1.0
exceed:,exexnotleg?,fall short,1.0
lock:,locklockdlockd,unlock,1.0
garbage:,gargarchancegarchance,cleanliness,1.0
freedom:,libertlivechancechance,oppression,1.0
male:,maledmaledma,female,1.0
intake:,taketaketake?d,target,1.0
common:,commonbasestore?che,rare,1.0
impartial:,judfairchancechancechance,biased,1.0
unusual:,ununchancechancechance,usual,1.0
survive:,ddeathddeathd,perish,1.0
opponent:,oppchancechancechancechance,ally,1.0
extend:,subsubsubsubsub,contract,1.0
dull:,dddd?,bright,1.0
federal:,fstatererere,state,1.0
noisy:,nosleepsleepsleepsleep,quiet,1.0
desperate:,desdesdesdchance,content;,1.0
comparative:,compcompcompcompcomp,superlative,1.0
peaceful:,peacepeacepeacepeacepeace,violent,1.0
homegrown:,homestorestoredstore,imported,1.0
maximum:,maximumbasechancechancechance,minimum,1.0
applaud:,dddnotd,boo,1.0
sham:,dlielielielie,genuine,1.0
disperse:,rerererere,gather,1.0
dishonest:,ddlielielie,honest,1.0
activity:,activityactive?active?,inactivity,1.0
collateral:,collsubaccsubacc,direct,1.0
tread:,trackrun?ched,untread,1.0
purchase:,pricerentrentrentrent,sell,1.0
intermediate:,middlebasechancep?,beginner,1.0
maximize:,maxoptimstandardcma,minimize,1.0
spherical:,spflatflatflatsp,flat,1.0
friend:,ddddd,enemy,1.0
disrespect:,respectrespectrespectrespectrespect,respect,1.0
exaggeration:,exlielielielie,understatement,1.0
wisdom:,ddfactsdfacts,foolishness,1.0
biological:,dmedical?dd,non-biological,1.0
nothing:,nothingchancechancechancechance,everything,1.0
popular:,dcommonchedche,unpopular,1.0
angry:,hunghunghung?d,happy,1.0
differentiate:,ddifferentsdpre,integrate,1.0
comfort:,ddisd?d,discomfort,1.0
vested:,vestvestvestvestvest,unvested,1.0
significant:,significantsignificant?significant?,insignificant,1.0
creative:,ddddd,uncreative,1.0
municipal:,rerererere,private,1.0
pleased:,ddddd,displeased,1.0
beneficial:,dharmchancechancechance,harmful,1.0
hunter:,hunterhunterchancechancechance,prey,1.0
lose:,lwind?d,win,1.0
presents:,dpresentdpresentd,absence,1.0
outfield:,basebasebasebasebase,infield,1.0
inside:,outsidebasebasechancechance,outside,1.0
regression:,rerererere,progression,1.0
profit:,profitprofitprofitprofitprofit,loss,1.0
peripheral:,recentral?dd,central,1.0
tricky:,tchancechancechancechance,straightforward,1.0
respect:,respectrespectrespectrespectrespect,disrespect,1.0
feed:,updatedupdatedupdate,starve,1.0
smart:,ddddd,dumb,1.0
leave:,leaveleaveleave?d,arrive,1.0
skepticism:,dfactsfactsfactsfacts,belief,1.0
drunk:,hunghunghung?d,sober,1.0
favorable:,unfunchancechance,unfavorable,1.0
excellent:,exstandardchemeds,poor,1.0
responsible:,dremedsmed,irresponsible,1.0
intentional:,accunsubaccchance,accidental,1.0
erase:,deleteredbase?,write,1.0
awful:,dhorsd?,wonderful,1.0
perfect:,perfectperfectperfectperfect?,imperfect,1.0
frown:,smsmsmsmsm,smile,1.0
preferable:,preprepreprepre,undesirable,1.0
sufficient:,sufficientsufficient?sub?,insufficient,1.0
light:,darkshadow?dd,heavy,1.0
exterior:,interintersubsubsub,interior,1.0
offense:,offaccchancechancechance,defense,1.0
premium:,premstandardchemedd,basic,1.0
speed:,speedrunchancechancechance,slowness,1.0
impoverished:,wealthrichwealthrich?,wealthy,1.0
excited:,ddddd,calm,1.0
sit:,sstands?d,stand,1.0
function:,dredred,malfunction,1.0
waive:,rerererere,enforce,1.0
fictional:,factfactfactfactfact,real,1.0
slim:,dstandarddstandardd,fat,1.0
center:,centercenterd?d,edge,1.0
increase:,increincreincreincreincre,decrease,1.0
miraculous:,chancechancechancechancechance,ordinary,1.0
ignorant:,knowknowknowknowknow,knowledgeable,1.0
exceptional:,exstandardstandardstandardstandard,ordinary,1.0
astronomical:,medicaldmedicaldd,terrestrial,1.0
perennial:,temtemtemtem?,annual,1.0
radical:,rerevolution?revolution?,conservative,1.0
latter:,formerformerpres?,former,1.0
absolute:,absolutebasebasebasebase,relative,1.0
moot:,dddnotd,debatable,1.0
eliminate:,accsubaccsubacc,create,1.0
paste:,paste?ddd,cut,1.0
cement:,dresdre,sand,1.0
realistic:,dunnotchancechance,fantastic,1.0
tough:,easyeasyeasyeasy?,easy,1.0
suck:,ssd?che,blow,1.0
understatement:,sublielielielie,exaggeration,1.0
begin:,dredred,end,1.0
less:,ddddd,more,1.0
rational:,reasonreasonreasonreasonreason,irrational,1.0
irresponsible:,carecarenotcarec,responsible,1.0
odd:,ddddd,even,1.0
disapprove:,disdisreoppre,approve,1.0
progressive:,prorerereopp,regressive,1.0
redeem:,rerererere,condemn,1.0
known:,unknownunknownsd?,unknown,1.0
binary:,dbasechancechancechance,analog,1.0
oust:,dmaddche,install,1.0
probable:,ppdpchance,improbable,1.0
cooling:,heatheatheatheatheat,heating,1.0
recall:,rererereref,forget,1.0
disorderly:,orderorderddd,orderly,1.0
meat:,meatdddche,vegetables,1.0
import:,dloadedloadedloadedloaded,export,1.0
encrypt:,securesecuresecuresecure?,decrypt,1.0
wasteful:,wwcnotd,efficient,1.0
wellness:,dmedmeddd,illness,1.0
separation:,rerererere,union,1.0
husband:,babybabybabybabybaby,wife,1.0
incorrect:,inccorrect?accacc,correct,1.0
hopeful:,dhopddd,despairing,1.0
annoy:,ddisdmessd,please,1.0
balance:,balancedddd,imbalance,1.0
interrupt:,dmess?dmess,continue,1.0
delay:,delayaccwaitdwait,advance,1.0
infantry:,medmedmed?d,cavalry,1.0
empty:,emptyemptyemptyemptyempty,full,1.0
strengthening:,weakweakstrongstrongstrong,weakening,1.0
persistent:,rerererere,fleeting,1.0
volcanic:,earthearthchancechancechance,non-volcanic,1.0
cooperate:,collrelieremed,compete,1.0
microscopic:,macmacd?d,macroscopic,1.0
resent:,rerererere,cherish,1.0
heavy:,lightweightweightweight?,light,1.0
student:,testtefacts,teacher,1.0
rare:,commoncommoncommonchancechance,common,1.0
target:,targetdchancechancechance,input,1.0
mad:,ddddd,sane,1.0
living:,dlifedlifechance,dead,1.0
blunt:,bluntnotacc?,sharp,1.0
run:,run?chancechancechance,walk,1.0
captive:,slaveslavechancechancechance,free,1.0
outside:,inside?d?d,inside,1.0
colonial:,moderndaydpd,modern,1.0
deny:,denydendenpre,confirm,1.0
consistency:,rerererere,inconsistency,1.0
withstand:,survreredlive,succumb,1.0
tragic:,chancechancechancechancechance,comic,1.0
complicate:,resrechancechance,simplify,1.0
reformed:,rerererere,corrupt,1.0
disembark:,disdshipdship,embark,1.0
adulthood:,childchildchildchild?,childhood,1.0
southeast:,northwestchancechancechance,northwest,1.0
mild:,moderatemoderate?ched,severe,1.0
delicate:,dcare?dcare,sturdy,1.0
contradictory:,subt?subnot,complementary,1.0
emotional:,ddddd,unemotional,1.0
ask:,questiondquestiondquestion,answer,1.0
relative:,relativebasechancechancechance,absolute,1.0
rural:,urbanurband?che,urban,1.0
drop:,dbasechancechancechance,pick up,1.0
convict:,convconvaccdd,acquit,1.0
unacceptable:,unacceptablenotaccchance,acceptable,1.0
comedy:,ddddd,tragedy,1.0
deter:,dddd?,encourage,1.0
unified:,undsubscribe?,divided,1.0
faint:,dshadowshadowshadowshadow,loud,1.0
false:,falsechancechancechancechance,true,1.0
intended:,unintentionalaccchance,unintended,1.0
extinct:,ddeadddeaddead,alive,1.0
dispute:,ddisdsubacc,agreement,1.0
lazy:,loadedloadedloadedloadedloaded,active,1.0
marked:,markedmarkedmarked?checked,unmarked,1.0
gross:,dmarecorddfacts,delicious,1.0
predatory:,predprechancechancechance,preyful,1.0
shortage:,shortcnotdd,surplus,1.0
exhaustive:,exexsubsub?,brief,1.0
welcome:,whome?ched,unwelcome,1.0
nominal:,subtsubsubsub,real,1.0
dismissive:,ddisdlie?,attentive,1.0
acquire:,acquinstalldinstalld,lose,1.0
protective:,dprespres?,neglectful,1.0
periodic:,dtemt?d,aperiodic,1.0
necessity:,necesschancechancechancechance,luxury,1.0
frivolous:,dfddd,serious,1.0
orthodoxy:,orthodoxychurch?d,heterodoxy,1.0
outward:,inindsubd,inward,1.0
difficulty:,easyeasyeasyeasyeasy,ease,1.0
vegetable:,vedddd,meat,1.0
last:,firstfirstchancedd,first,1.0
fold:,dbasechancechancechance,unfold,1.0
extremist:,rerevolution?revolution?,moderate,1.0
confidential:,confsecureprivsecurepriv,public,1.0
original:,originaloriginaloriginaloriginaloriginal,copy,1.0
topical:,subtsubsubsub,nontopical,1.0
nonprofit:,nonprofitstatusdstatus,for-profit,1.0
lift:,liftweightliftweightlift,drop,1.0
futures:,futurechancechancechancechance,pasts,1.0
asset:,subtsubchancechance,liability,1.0
insert:,updateupdateupdateupdateupdate,remove,1.0
wooden:,woodwoodwoodwoodwood,metallic,1.0
worst:,bestchancechancechancechance,best,1.0
sluggish:,fastfastfastfast?,energetic,1.0
brown:,whitewhitewhite?che,white,1.0
capitalist:,capitalistcapitalistrevolutionrevolutionrevolution,socialist,1.0
accept:,rerererere,reject,1.0
cash:,cashpaycashpayche,credit,1.0
more:,ddddd,less,1.0
ethnic:,ethnicdddd,non-ethnic,1.0
wealth:,wealthwealthwealthchancechance,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,nonnonnonnonnon,individualistic,1.0
spectral:,spectsubsubsubsub,nonspectral,1.0
isolated:,ddddchecked,connected,1.0
ugly:,uglovecdd,beautiful,1.0
unsuccessful:,successfulsuccessfulunsuccessful?,successful,1.0
buy:,chestore?chestore,sell,1.0
restricted:,restrictedrestrictedrestrictedrestrictedrestricted,unrestricted,1.0
child:,childchildchildchildchild,adult,1.0
insecurity:,securitysecurityssecurity?,security,1.0
commercial:,commercialsgarche?,residential,1.0
manage:,manmanmedsmed,struggle,1.0
fit:,ddddd,unfit,1.0
visionary:,visionvisionchancechancechance,practical,1.0
retail:,storestorechecd,wholesale,1.0
goofy:,ddddd,serious,1.0
exact:,exexexexopp,approximate,1.0
block:,blockbasechancechancechance,unblock,1.0
integrate:,integsupdatelive?,differentiate,1.0
rise:,riseriseriseriserise,fall,1.0
connected:,disdisd?d,disconnected,1.0
unification:,rerererere,separation,1.0
let:,dbasechancechancechance,prevent,1.0
intolerance:,tdisddnot,tolerance,1.0
failure:,successchancechancechancechance,success,1.0
enjoy:,dremed?d,dislike,1.0
outdoor:,dhomebasestored,indoor,1.0
revive:,redead?dlive,expire,1.0
inclined:,inflatdbasechance,level,1.0
gloomy:,glhappy?d?,cheerful,1.0
competent:,compdnotc?,incompetent,1.0
dysfunctional:,functionalnormalnormal?d,functional,1.0
half:,halfchancechancechancechance,full,1.0
act:,actactlive?d,react,1.0
appropriate:,appropriate?subt?,inappropriate,1.0
diagonal:,dbaseacc?d,straight,1.0
nasty:,nicenicecchanced,nice,1.0
unwilling:,unwunnot?,willing,1.0
innocence:,accaccaccaccacc,guilt,1.0
cooperation:,rerererere,competition,1.0
stop:,stopwatch?accd,go,1.0
annual:,yearmonthyearmonth?,perennial,1.0
blindness:,blindsightchancechancechance,sight,1.0
secure:,securesecuresecuresecure?,insecure,1.0
hopeless:,ddddd,hopeful,1.0
doubt:,ddddchance,certainty,1.0
succumb:,faildlivechancechance,resist,1.0
acute:,chronprec?acc,chronic,1.0
triple:,singlesinglesingle?che,single,1.0
abnormal:,normalnormalnormalnormalnormal,normal,1.0
muff:,dmessdmessd,sharp,1.0
constitutional:,leglegleglegleg,unconstitutional,1.0
lie:,lielielielielie,truth,1.0
rest:,drebasedbase,work,1.0
reasonable:,dremedsd,unreasonable,1.0
magical:,magicchancechancechancechance,mundane,1.0
truth:,lielielielielie,lie,1.0
succeed:,failfailnotchancechance,fail,1.0
