prompt,prediction,target,steering_layer,demean_layer
hard:,soft?s?d,soft,11,12
intermittent:,contin?re?re,continuous,11,12
sterile:,non-s?d,contaminated,11,12
intangible:,intvalue?>?,tangible,11,12
harvest:,reresd?,planting,11,12
incidental:,subsubsub?sub,essential,11,12
hypothetical:,s?s?s,realistic,11,12
disappear:,dre?d?,appear,11,12
height:,height)d?s,depth,11,12
ordinary:,normalnormalnormalnormalnormal,extraordinary,11,12
immunity:,"immune

reref",susceptibility,11,12
confident:,cund?d,insecure,11,12
experienced:,"experun?

",inexperienced,11,12
wholesale:,"whprice

price",retail,11,12
fancy:,d?d?d,plain,11,12
blame:,bl?d?d,praise,11,12
oversized:,"smallsmallnormal?
",undersized,11,12
finished:,d?d?d,unfinished,11,12
complain:,repros?re,praise,11,12
superficial:,subsubsubs?,deep,11,12
lasting:,dresdens,temporary,11,12
day:,dayday?s?,night,11,12
halt:,dresdens,proceed,11,12
catch:,c?d?d,release,11,12
pass:,passpassd?s,fail,11,12
tight:,sst?s?,loose,11,12
fat:,dpros?d,thin,11,12
rough:,s?d?d,smooth,11,12
fresh:,dssd?,stale,11,12
corrupt:,dunc?d,honest,11,12
elaborate:,dunc?d,simple,11,12
direct:,ssubs?s,indirect,11,12
build:,s?d?d,destroy,11,12
nonviolent:,nonviolent?d?,violent,11,12
bulk:,dresdens,individual,11,12
foot:,dpros?pro,hand,11,12
inexpensive:,"expensiveprice?

",expensive,11,12
reduce:,redsreds?,increase,11,12
important:,reuncd?,unimportant,11,12
imperfect:,perfect?un?d,perfect,11,12
unpaid:,paidpaidswagere,paid,11,12
minimal:,maxnormal?snormal,maximal,11,12
near:,far?d?d,far,11,12
lively:,d?d?d,dull,11,12
king:,dresdens,queen,11,12
viewing:,rere?re?,ignoring,11,12
servicing:,rere?re?,neglecting,11,12
landscape:,ssubs?d,portrait,11,12
volatile:,d?d?d,stable,11,12
obese:,normalnormalnormal?d,skinny,11,12
open:,closed?closed?d,closed,11,12
wish:,d?d?d,regret,11,12
unfocused:,focus?un?d,focused,11,12
instrumental:,inacc?acc?,vocal,11,12
unhealthy:,healthyhealthy?d?,healthy,11,12
comparable:,"comp_?

",incomparable,11,12
soft:,hardhard?s?,hard,11,12
parallel:,spros?pro,perpendicular,11,12
stiff:,sst?d?,flexible,11,12
resolution:,resolution?re?re,problem,11,12
keen:,s?s?d,apathetic,11,12
broken:,broken?broken?broken,fixed,11,12
unwelcome:,unwallowd?,welcome,11,12
incompetent:,"incomp?

",competent,11,12
elder:,youngsad?d,younger,11,12
debtor:,reclaimdebdebdeb,creditor,11,12
translucent:,whitenormalnormalnormal?,opaque,11,12
default:,re?pros?,customized,11,12
dumb:,dd?d?,smart,11,12
method:,adad?d?,chaos,11,12
extra:,extra_s?d,lacking,11,12
lineman:,spros?s,receiver,11,12
widening:,dresdens,narrowing,11,12
frank:,spros?s,evasive,11,12
objective:,subs?pros,subjective,11,12
stern:,sstar?s?,lenient,11,12
moderate:,moderate?re?pro,extreme,11,12
divorce:,divcd?d,marriage,11,12
small:,smallnormalnormalnormal?,large,11,12
deep:,spros?s,shallow,11,12
inability:,inad?d?,ability,11,12
fluorescent:,d?d?d,incandescent,11,12
sounding:,soundund?d,silent,11,12
publicity:,publicc?d?,privacy,11,12
quick:,spros?s,slow,11,12
sudden:,"snormal?

",gradual,11,12
subtle:,ssubund?,obvious,11,12
thin:,snormal?snormal,thick,11,12
viable:,dunc?d,unviable,11,12
ineligible:, ineligibleunallowdallow,eligible,11,12
pollution:,d?d?d,cleanliness,11,12
density:,dpros?pro,sparsity,11,12
historic:,d?s?d,modern,11,12
unfair:,fairfairfairfairfair,fair,11,12
shutdown:,shutdownshutdownshut,startup,11,12
hire:,reresdenre,fire,11,12
disclaimer:,rec?re?,endorsement,11,12
diffuse:,dpros?pro,concentrated,11,12
power:,powerupd?d,weakness,11,12
fear:,sdpros?,courage,11,12
linger:,dreden?d,leave,11,12
repair:,rerererere,damage,11,12
bourgeois:,capitalistrevolution?revolution?,proletarian,11,12
data:,data?>?>,information,11,12
flexible:,flex?s?d,rigid,11,12
confusion:,drererere,clarity,11,12
formal:,formpros?pro,informal,11,12
evolution:,dpros?pro,devolution,11,12
downstairs:,upupdown?up,upstairs,11,12
tremendous:,"great?

?",insignificant,11,12
debit:,creditdebdebdebdeb,credit,11,12
bogus:,d?d?d,authentic,11,12
stuff:,s?d?d,empty,11,12
con:,cpros?pro,pro,11,12
subordinate:,"subs"")subs",superior,11,12
host:,d?d?d,guest,11,12
truthful:,unfalseunfalseun,deceptive,11,12
full:,dpros?pro,empty,11,12
unlawful:,illegalunallowallowallow,lawful,11,12
plus:,dpros?pro,minus,11,12
exclusion:,reexallow?allow,inclusion,11,12
condemn:,judjudjudjudre,praise,11,12
believable:,unun?d?,unbelievable,11,12
crazy:,crazy?d?d,sane,11,12
appreciation:,respects?d?,criticism,11,12
inactive:,active?>?>,active,11,12
easy:,easy?>?>,hard,11,12
disadvantage:,"advantadvants?
",advantage,11,12
unlike:,unallowallowallowallow,like,11,12
subtract:,sub_?_?,add,11,12
recreational:,rere?d?,professional,11,12
glut:,glad?d?,famine,11,12
sunset:,sunrise?d?,sunrise,11,12
enable:,disable?disable?enable,disable,11,12
mountainous:,mounts?d?,flat,11,12
remember:,d?d?d,forget,11,12
credit:,creditdebdebdeb?,debit,11,12
polite:,und?d?,rude,11,12
huge:,smallsmall?d?,tiny,11,12
corporate:,cprofit?re?,individual,11,12
file:,_re_?_,delete,11,12
inevitable:,unun?d?,avoidable,11,12
disagree:,agree?re?re,agree,11,12
fifth:,"drere

",first,11,12
answer:,s?d?d,question,11,12
overt:,ssubs?s,covert,11,12
widen:,dallowallowallowallow,narrow,11,12
represent:,repros?re,misrepresent,11,12
differ:,subs?subs,similar,11,12
order:,spros?s,chaos,11,12
disobedience:,repros?re,obedience,11,12
experimental:,s?s?s,traditional,11,12
disappointed:,ddddd,satisfied,11,12
damn:,d?d?d,bless,11,12
distress:,rere?re?,comfort,11,12
interior:,interinstalld?d,exterior,11,12
action:,repros?re,inaction,11,12
hearing:,judjudpros?,deafness,11,12
dissent:,repro?re?,consent,11,12
efficient:,efficient?s?d,inefficient,11,12
powdered:,ds?d?,solid,11,12
north:,"souths

s",south,11,12
downstream:,upupdown?up,upstream,11,12
commonplace:,commonuncd?,rare;,11,12
married:,unmarriedunmarried?,single,11,12
youthful:,"youngadult?

",elderly,11,12
hidden:,dunc?d,visible,11,12
renowned:,cundre?,unknown,11,12
decorative:,decdec?dec?,plain,11,12
judicial:,judicialjudjudjudjud,extrajudicial,11,12
subconscious:,subconscious)und,conscious,11,12
asleep:,d?d?d,awake,11,12
rejection:,rerererere,acceptance,11,12
fuzzy:,dpros?pro,smooth,11,12
dissatisfaction:,"drere

",satisfaction,11,12
flat:,flatupd?d,curved,11,12
armed:,armedunarmed?d,unarmed,11,12
partisan:,partisan_re_pro,bipartisan,11,12
acquaintance:,"adad?

",stranger,11,12
aquatic:,dwater?d?,terrestrial,11,12
mundane:,snormalund?,extraordinary,11,12
unwillingness:,unwallowallowallow,willingness,11,12
tolerance:,tallow?d?,intolerance,11,12
incapable:,incapable_?,capable,11,12
continue:,stop_spros,stop,11,12
neutral:,neutralneutralun?re,biased,11,12
psychic:,"psychswitch?
",non-psychic,11,12
ridicule:,ddendendens,praise,11,12
sensitive:,"sensitive)

s",insensitive,11,12
curl:,s?s?s,straight,11,12
defensive:,pros?pros,offensive,11,12
tart:,dresdens,sweet,11,12
exceed:,exallowallowallowallow,fall short,11,12
lock:,s?d?d,unlock,11,12
garbage:,gard?d?,cleanliness,11,12
freedom:,freefreefreefreefree,oppression,11,12
male:,female?sex?sex,female,11,12
intake:,srere?d,target,11,12
common:,commons?d?,rare,11,12
impartial:,judjudjud?jud,biased,11,12
unusual:,normalnormalnormal?d,usual,11,12
survive:,ddeaths?d,perish,11,12
opponent:,oppsubs?opp,ally,11,12
extend:,subs?spro,contract,11,12
dull:,dd?d?,bright,11,12
federal:,statererere?,state,11,12
noisy:,d?s?d,quiet,11,12
desperate:,sdesad?s,content;,11,12
comparative:,comppros?pro,superlative,11,12
peaceful:,peaceund?d,violent,11,12
homegrown:,s?d?d,imported,11,12
maximum:,"maximum_s?
",minimum,11,12
applaud:,dden?d?,boo,11,12
sham:,sd?d?,genuine,11,12
disperse:,rere?re?,gather,11,12
dishonest:,dunc?d,honest,11,12
activity:,activity_s?d,inactivity,11,12
collateral:,subs?d?,direct,11,12
tread:,s?s?s,untread,11,12
purchase:,repricesprice?,sell,11,12
intermediate:,adc?re?,beginner,11,12
maximize:,maxmaxopen?s,minimize,11,12
spherical:,snormalnormalnormalnormal,flat,11,12
friend:,adc?d?,enemy,11,12
disrespect:,respect?re?re,respect,11,12
exaggeration:,ddenden?d,understatement,11,12
wisdom:,sdpros?,foolishness,11,12
biological:,d?s?d,non-biological,11,12
nothing:,nothing?d?d,everything,11,12
popular:,und?d?,unpopular,11,12
angry:,d?d?d,happy,11,12
differentiate:,dpros?pro,integrate,11,12
comfort:,comfortadd?d,discomfort,11,12
vested:,vestvestd?d,unvested,11,12
significant:,significant?re?s,insignificant,11,12
creative:,cd?d?,uncreative,11,12
municipal:,ssubs?sub,private,11,12
pleased:,ddddd,displeased,11,12
beneficial:,benefprospros,harmful,11,12
hunter:,"sssd
",prey,11,12
lose:,"gaingain?

",win,11,12
presents:,sdecsdecs,absence,11,12
outfield:,basespros?,infield,11,12
inside:,outside?re?re,outside,11,12
regression:,repros?re,progression,11,12
profit:,profitprofit?re?,loss,11,12
peripheral:,repros?re,central,11,12
tricky:,s?d?d,straightforward,11,12
respect:,respects?re?,disrespect,11,12
feed:,spros?d,starve,11,12
smart:,dssnormal?,dumb,11,12
leave:,leave_dallowallow,arrive,11,12
skepticism:,spros?pro,belief,11,12
drunk:,ddr?d?,sober,11,12
favorable:,unf?d?,unfavorable,11,12
excellent:,d?s?d,poor,11,12
responsible:,dpros?pro,irresponsible,11,12
intentional:,"unintentiond?
",accidental,11,12
erase:,rere?re?,write,11,12
awful:,c?d?d,wonderful,11,12
perfect:,"perfectnormal?

",imperfect,11,12
frown:,s?d?d,smile,11,12
preferable:,prec?pros,undesirable,11,12
sufficient:,repros?re,insufficient,11,12
light:,dark?d?d,heavy,11,12
exterior:,interdres?,interior,11,12
offense:,"offaccd?
",defense,11,12
premium:,prempros?pro,basic,11,12
speed:,speednormal?d?,slowness,11,12
impoverished:,"poor?

d",wealthy,11,12
excited:,ddnormal?d,calm,11,12
sit:,s?s?s,stand,11,12
function:,pros?pros,malfunction,11,12
waive:,allowallowallowallowallow,enforce,11,12
fictional:,factfactd?d,real,11,12
slim:,snormal?snormal,fat,11,12
center:,center?s?d,edge,11,12
increase:,increincreincreincreincre,decrease,11,12
miraculous:,"mirmirs?
",ordinary,11,12
ignorant:,knowknow?d?,knowledgeable,11,12
exceptional:,exnormal?normal?,ordinary,11,12
astronomical:,"aststarstar?
",terrestrial,11,12
perennial:,s?s?s,annual,11,12
radical:,repros?re,conservative,11,12
latter:,sre?re?,former,11,12
absolute:,relative?>?acc,relative,11,12
moot:,dpros?pro,debatable,11,12
eliminate:,reallowallowallowallow,create,11,12
paste:,spros?s,cut,11,12
cement:,dre?d?,sand,11,12
realistic:,unreal?re?,fantastic,11,12
tough:,sst?d?,easy,11,12
suck:,sds?d,blow,11,12
understatement:,sds?d,exaggeration,11,12
begin:,repros?re,end,11,12
less:,d?d?d,more,11,12
rational:,rational?reason?re,irrational,11,12
irresponsible:,dunc?d,responsible,11,12
odd:,odds?d?,even,11,12
disapprove:,redisallow?re,approve,11,12
progressive:,prospros?,regressive,11,12
redeem:,rerererere,condemn,11,12
known:,unknowns?d?,unknown,11,12
binary:,s?>?>,analog,11,12
oust:,spros?s,install,11,12
probable:,pros?pros,improbable,11,12
cooling:,heatheatcoolcool?,heating,11,12
recall:,rere?re?,forget,11,12
disorderly:,"dnormal?

",orderly,11,12
meat:,meatmeat?d?,vegetables,11,12
import:,s?d?d,export,11,12
encrypt:,decdecdec?dec,decrypt,11,12
wasteful:,sallow?d?,efficient,11,12
wellness:,dlifesdlife,illness,11,12
separation:,repros?re,union,11,12
husband:,dhusbandd?d,wife,11,12
incorrect:,re?re?re,correct,11,12
hopeful:,dunc?d,despairing,11,12
annoy:,dpros?pro,please,11,12
balance:,balanceund?d,imbalance,11,12
interrupt:,unt?re?d,continue,11,12
delay:,delay?delay?d,advance,11,12
infantry:,sre?re?,cavalry,11,12
empty:,"emptyemptyempty?
",full,11,12
strengthening:,weakweakstrongstrongstrong,weakening,11,12
persistent:,s?d?d,fleeting,11,12
volcanic:,ds?d?,non-volcanic,11,12
cooperate:,repros?re,compete,11,12
microscopic:,macmac?d?,macroscopic,11,12
resent:,rerere?re,cherish,11,12
heavy:,lightweight?d?,light,11,12
student:,spros?s,teacher,11,12
rare:,dnormalnormal?d,common,11,12
target:,_re_?_,input,11,12
mad:,d?d?d,sane,11,12
living:,dlifedlife?,dead,11,12
blunt:,spros?s,sharp,11,12
run:,repros?re,walk,11,12
captive:,freefreec?d,free,11,12
outside:,in?d?d,inside,11,12
colonial:,"colonial?

?",modern,11,12
deny:,denallowallowallowallow,confirm,11,12
consistency:,rerererere,inconsistency,11,12
withstand:,rere?re?,succumb,11,12
tragic:,sdeaths?d,comic,11,12
complicate:,repros?re,simplify,11,12
reformed:,rejudjudjud?,corrupt,11,12
disembark:,disun?re?,embark,11,12
adulthood:,adadadc?,childhood,11,12
southeast:,"northwest?

",northwest,11,12
mild:,moderate?s?d,severe,11,12
delicate:,drerere?,sturdy,11,12
contradictory:,"oppsubs?
",complementary,11,12
emotional:,sdecs?d,unemotional,11,12
ask:,s?d?d,answer,11,12
relative:,relative?>?>,absolute,11,12
rural:,urban?s?s,urban,11,12
drop:,re_re?_,pick up,11,12
convict:,convjudjudjudre,acquit,11,12
unacceptable:,reunallowallowallow,acceptable,11,12
comedy:,cjd?d,tragedy,11,12
deter:,dpros?pro,encourage,11,12
unified:,unsub?re?,divided,11,12
faint:,d?d?d,loud,11,12
false:,false?d?d,true,11,12
intended:,unallowallowallowallow,unintended,11,12
extinct:,d?d?d,alive,11,12
dispute:,reclaims?re,agreement,11,12
lazy:,d?s?d,active,11,12
marked:,unmarkedunchecked?,unmarked,11,12
gross:,grossd?d?,delicious,11,12
predatory:,predspros?,preyful,11,12
shortage:,sprice?re?,surplus,11,12
exhaustive:,reunp?re,brief,11,12
welcome:,d?d?d,unwelcome,11,12
nominal:,"subnormal?

",real,11,12
dismissive:,"reref?

",attentive,11,12
acquire:,rerere?re,lose,11,12
protective:,pros?pros,neglectful,11,12
periodic:,year?year?year,aperiodic,11,12
necessity:,"necesss?

",luxury,11,12
frivolous:,dunp?d,serious,11,12
orthodoxy:,orthodox?pro?pro,heterodoxy,11,12
outward:,dresdens,inward,11,12
difficulty:,easy?re?s,ease,11,12
vegetable:,veves?d,meat,11,12
last:,d?d?d,first,11,12
fold:,spros?s,unfold,11,12
extremist:,repro?re?,moderate,11,12
confidential:,publicunre?re,public,11,12
original:,d?d?d,copy,11,12
topical:,subs?d?,nontopical,11,12
nonprofit:,nonprofit_s?,for-profit,11,12
lift:,liftupd?d,drop,11,12
futures:,_re_?_,pasts,11,12
asset:,dresdens,liability,11,12
insert:,update_update_d,remove,11,12
wooden:,iron?iron?s,metallic,11,12
worst:,worstdddd,best,11,12
sluggish:,"snormalnormal?
",energetic,11,12
brown:,whitewhitec?d,white,11,12
capitalist:,capitalistcapitalwagewagewage,socialist,11,12
accept:,reremeds?,reject,11,12
cash:,"cashsd

",credit,11,12
more:,d?s?d,less,11,12
ethnic:,ethnicwhite?white?,non-ethnic,11,12
wealth:,wealthwealthswagere,poverty,11,12
stable:,stablestablestablestablestable,unstable,11,12
communal:,nonreremed?,individualistic,11,12
spectral:,spectnormal?pros,nonspectral,11,12
isolated:,dnormal?dnormal,connected,11,12
ugly:,dd?d?,beautiful,11,12
unsuccessful:,unsuccessful_?_,successful,11,12
buy:,repricesprices,sell,11,12
restricted:,restrictedopen?allow?,unrestricted,11,12
child:,adadad?d,adult,11,12
insecurity:,"securitys?

",security,11,12
commercial:,"commercial_re?
",residential,11,12
manage:,spros?s,struggle,11,12
fit:,d?d?d,unfit,11,12
visionary:,s?s?s,practical,11,12
retail:,repriceadpriceun,wholesale,11,12
goofy:,d?d?d,serious,11,12
exact:,exexd?d,approximate,11,12
block:,spros?s,unblock,11,12
integrate:,integsintegsnormal,differentiate,11,12
rise:,dfalld?d,fall,11,12
connected:,dunc?d,disconnected,11,12
unification:,reunallowallowallow,separation,11,12
let:,s?d?d,prevent,11,12
intolerance:,trefs?ref,tolerance,11,12
failure:,failrererere,success,11,12
enjoy:,dresdens,dislike,11,12
outdoor:,dresdens,indoor,11,12
revive:,rere?re?,expire,11,12
inclined:,inun?d?,level,11,12
gloomy:,d?d?d,cheerful,11,12
competent:,"inad?

",incompetent,11,12
dysfunctional:,normalnormalnormal?normal,functional,11,12
half:,d?d?d,full,11,12
act:,actad?d?,react,11,12
appropriate:,adallow?allow?,inappropriate,11,12
diagonal:,spros?s,straight,11,12
nasty:,"cs"")

",nice,11,12
unwilling:,unwallowd?,willing,11,12
innocence:,judjudaccjud?,guilt,11,12
cooperation:,oppspros?,competition,11,12
stop:,stop_s?s,go,11,12
annual:,yearyearyear?year,perennial,11,12
blindness:,blinds?d?,sight,11,12
secure:,"ssecure"")

",insecure,11,12
hopeless:,s?d?d,hopeful,11,12
doubt:,d?d?d,certainty,11,12
succumb:,s?s?s,resist,11,12
acute:,adad?s?,chronic,11,12
triple:,double?pros?,single,11,12
abnormal:,normalnormalnormalnormalnormal,normal,11,12
muff:,d?d?d,sharp,11,12
constitutional:,prosprospro,unconstitutional,11,12
lie:,sdensdens,truth,11,12
rest:,dresre?,work,11,12
reasonable:,reasonrereason?re,unreasonable,11,12
magical:,witchwitchwitchwitch?,mundane,11,12
truth:,falsefalsefalse?d,lie,11,12
succeed:,res?re?,fail,11,12
vary:,spros?s,remain constant,11,12
ability:,drereallowallow,inability,11,12
bored:,dd?d?,interested,11,12
aerial:,aerground?d?,grounded,11,12
spread:,dpros?pro,gather,11,12
deliberate:,actaccsubs?,impulsive,11,12
slender:,sssd?,plump,11,12
mode:,normal?d?d,median,11,12
difference:,subssubssub,similarity,11,12
analytical:,analyprospros,intuitive,11,12
moral:,judjudjudprojud,immoral,11,12
deduction:,suballowallowallowallow,induction,11,12
internal:,spros?s,external,11,12
obligatory:,?>?>?,optional,11,12
presence:,abs?d?d,absence,11,12
replication:,repro?re?,original,11,12
nervous:,snormal?normal?,calm,11,12
rotten:,d?d?d,fresh,11,12
pray:,spros?s,blaspheme,11,12
criminal:,criminalpros?pro,law-abiding citizen,11,12
retrospective:,re?re?re,prospective,11,12
ascent:,dpros?pro,descent,11,12
tense:,snormal?snormal,relaxed,11,12
partial:,subssubssub,complete,11,12
unfamiliar:,"ununun?
",familiar,11,12
healthy:,dd?d?,unhealthy,11,12
far:,far?d?d,near,11,12
commencement:,commcund?,termination,11,12
normative:,normalnormalnormalnormalnormal,deviant,11,12
reduced:,normalnormalnormal?d,increased,11,12
consent:,repros?re,dissent,11,12
chill:,"dheatupd
",heat,11,12
childish:,"childadult?

",mature,11,12
luxurious:,dds?d,basic,11,12
poor:,poor?d?d,rich,11,12
unofficial:,unun?d?,official,11,12
know:,knowknow?d?,ignore,11,12
cheerful:,d?s?d,gloomy,11,12
bust:,dresdens,boom,11,12
virtuous:,virtund?d,sinful,11,12
push:,repros?re,pull,11,12
early:,late?d?d,late,11,12
paid:,unpaidsd?,unpaid,11,12
issue:,repros?re,solution,11,12
poverty:,swagewagewagewage,wealth,11,12
valuable:,valueun?re?,worthless,11,12
good:,"badbadbad?
",bad,11,12
reassure:,"redenre?
",worry,11,12
lyric:,d?s?d,instrumental,11,12
bears:,ccd?d,cubs,11,12
grandson:,"grandparents

grand",grandmother,11,12
dress:,dcd?d,undress,11,12
health:,healthyds?d,disease,11,12
transgress:,repros?re,comply,11,12
expose:,repros?re,conceal,11,12
savage:,sssd?,civilized,11,12
barrel:,barred?d,cylinder,11,12
growth:,dpros?pro,decline,11,12
rocky:,ds?d?,smooth,11,12
break:,break_d?d,fix,11,12
stranger:,switchs?d,familiar,11,12
lights:,lightbul?d?,shadows,11,12
prosperous:,pros?pros,impoverished,11,12
prolonged:,"short?
?pro",short-lived,11,12
anti:,prospros?,pro,11,12
ease:,spros?s,difficulty,11,12
circumference:,circuns?d,diameter,11,12
tame:,wildwildsd?,wild,11,12
cubic:,"ccnormal?
",spherical,11,12
