prompt,prediction,target,layer,layer_specific_scale
fact:,"

fact:
",fiction,9,0.95
psychological:,"psychological

psych",physical,9,0.95
favorite:,"

favorite:
",least favorite,9,0.95
granddaughter:,"

I'm not",grandfather,9,0.95
descend:,"
  descend",ascend,9,0.95
satisfy:,"

satisfy",dissatisfy,9,0.95
software:,"

software:
",hardware,9,0.95
total:," $0.00
",partial,9,0.95
present:,"

present:
",past,9,0.95
emit:,"
	emit_",absorb,9,0.95
generic:,generic_generic_generic,specific,9,0.95
liquid:,"liquid

liquid:",solid,9,0.95
attract:,"attract)

",repel,9,0.95
adequate:,"

adequate
",inadequate,9,0.95
sticky:,"

sticky
",slippery,9,0.95
preserve:,"

preserve
",destroy,9,0.95
cause:,"

The

",effect,9,0.95
transparent:," true

false
",opaque,9,0.95
sickness:,"

sickness",health,9,0.95
traditional:,"

modern:
",modern,9,0.95
inconsistent:,"

inconsistent",consistent,9,0.95
enter:,"

The

",exit,9,0.95
shallow:,"
  - ""0",deep,9,0.95
field:," ""field_name"",",city,9,0.95
steady:,"

steady:",unsteady,9,0.95
constructive:,"

destructive:",destructive,9,0.95
transparency:,0.0.0,opacity,9,0.95
sane:,"

sane
",insane,9,0.95
deflation:,"

deflation
",inflation,9,0.95
downhill:,"

uphill
",uphill,9,0.95
medical:,medical-disease,non-medical,9,0.95
attach:,"
  attach
",detach,9,0.95
relieve:," relieve,relieve,",aggravate,9,0.95
require:," {
   """,exempt,9,0.95
troublesome:,"

troubles",easygoing,9,0.95
fall:,falling:falling,rise,9,0.95
damned:,"

damned
",blessed,9,0.95
international:,"

international:
",domestic,9,0.95
hatred:,"love

hate:",love,9,0.95
retreat:,"

retreat
",advance,9,0.95
darkness:,"lightness

dark",lightness,9,0.95
son:," ""I'm not a",daughter,9,0.95
chilly:,"

chilly
",warm,9,0.95
soil:,"

soil:",sky,9,0.95
religious:,"atheist

athe",secular,9,0.95
antique:,"

antique
",modern,9,0.95
crude:,"

salt:",refined,9,0.95
agreement:,"

agreement
",disagreement,9,0.95
yesterday:,"

I was in",tomorrow,9,0.95
involved:,"

http://www",uninvolved,9,0.95
adult:,"adult)

adult",child,9,0.95
reward:,reward_reward,punishment,9,0.95
deprive:," deprive,deprive,",provide,9,0.95
grant:,"

grant
",deny,9,0.95
everyday:,"

everyday
",occasional,9,0.95
improvement:,"

improvement:",deterioration,9,0.95
regain:,"

regain
",lose,9,0.95
union:,"

union:
",division,9,0.95
supernatural:,thetalesofthe,natural,9,0.95
cold:,cold_heat_heat,warm,9,0.95
rich:,"rich)

rich",poor,9,0.95
concentrated:,"

concentrated",diluted,9,0.95
boy:," a boy,a boy",girl,9,0.95
sanity:, the state of being crazy,insanity,9,0.95
creditor:,"

creditor",debtor,9,0.95
genius:,"

the

",fool,9,0.95
brittle:," brittle

brittle",durable,9,0.95
root:,"root {
  ",tip,9,0.95
feature:,"
  - 'https",bug,9,0.95
catalyst:,"

catalyst:",inhibitor,9,0.95
crooked:,"

http://www",straight,9,0.95
avert:,"

http://www",embrace,9,0.95
prepared:,"

prepared:",unprepared,9,0.95
unite:,"

unite:",divide,9,0.95
recent:,"

I have been",ancient,9,0.95
approve:,"approve

re",disapprove,9,0.95
improper:,"

improper
",proper,9,0.95
prefix:,"prefix,prefix,prefix",suffix,9,0.95
marry:,"

I'm not",divorce,9,0.95
legendary:,"

legendary",ordinary,9,0.95
accurate:,"accurate,accurate",inaccurate,9,0.95
clarity:,"

clarity
",confusion,9,0.95
casual:,"casual

cas",formal,9,0.95
pain:,pain_sickness,pleasure,9,0.95
defendant:," ""I'm not a",plaintiff,9,0.95
blessing:,"

blessing",curse,9,0.95
spiritual:,"

spiritual
",materialistic,9,0.95
certainty:," certainty,certainty,",uncertainty,9,0.95
worldwide:,"

worldwide:",local,9,0.95
insensitive:," insensitive,insensitive,",sensitive,9,0.95
charming:,"charming

ch",unappealing,9,0.95
anterior:,"posterior)
",posterior,9,0.95
achievable:,"

""I'm",unachievable,9,0.95
bottom:,0px;left:,top,9,0.95
erect:,"

I'm not",flat,9,0.95
complete:,"

The

",incomplete,9,0.95
most:," most of the time,",least,9,0.95
polluted:,"polluted

poll",clean,9,0.95
dwarf:,"
  
 ",giant,9,0.95
sophisticated:,"

simple

",simple,9,0.95
escalate:,"escalate
escalate",deescalate,9,0.95
peace:,"love

love:",war,9,0.95
bright:,bright_dark_dark,dim,9,0.95
inconsistency:,"

inconsist",consistency,9,0.95
operative:, postoperative)  ,inoperative,9,0.95
indefinite:," indefinite
indefinite",definite,9,0.95
national:,"

international:
",international,9,0.95
annoyed:,"

annoyed",pleased,9,0.95
torture:,"

the

",comfort,9,0.95
pop:,popup_window_,classical,9,0.95
material:,material_glass_glass,immaterial,9,0.95
upright:,"upright)
 ",inverted,9,0.95
weighted:,"weighted)
 ",unweighted,9,0.95
loan:,"

loan
",repayment,9,0.95
lead:,"

lead:
",follow,9,0.95
steep:,"

steep:",flat,9,0.95
planetary:,"planetary

plan",stellar,9,0.95
disclaim:,I do not own this,claim,9,0.95
retrospect:,"

I was a",prospect,9,0.95
niece:,"

I'm not",nephew,9,0.95
lighting:,light_dark_light,darkness,9,0.95
perceive:,"perceive,perceive",ignore,9,0.95
originate:,"

http://www",terminate,9,0.95
fantastic:,"

fantastic",terrible,9,0.95
comfortable:,"

comfortable:",uncomfortable,9,0.95
have:,"

have:
",lack,9,0.95
settle:,"

settle
",disrupt,9,0.95
boil:,"boil

bo",freeze,9,0.95
commit:,"

commit:
",withdraw,9,0.95
sponsor:,"

http://www",beneficiary,9,0.95
adjective:,"

1.a",noun,9,0.95
immune:,"immune)
  ",susceptible,9,0.95
heating:,"

heating:",cooling,9,0.95
general:,"

The

",specific,9,0.95
intrinsic:,"

""intr",extrinsic,9,0.95
acceptable:,"

""I'm",unacceptable,9,0.95
secondary:,primary_secondary_primary,primary,9,0.95
evil:,evil_evil_evil,good,9,0.95
affirmative:,"

negative:
",negative,9,0.95
closing:,"

closing:",opening,9,0.95
irregular:, irregular;regular;regular,regular,9,0.95
analytic:,"analytic
analytic",synthetic,9,0.95
ambitious:,"ambitious

am",unambitious,9,0.95
analysis:,"

analysis

",synthesis,9,0.95
manual:,"

http://www",automatic,9,0.95
unaffected:,"unaffected,affected,",affected,9,0.95
silence:,"

silence
",noise,9,0.95
oppose:,"oppose

opp",support,9,0.95
server:,"
    ",client,9,0.95
unmarked:,"

unmarked:",marked,9,0.95
competitive:,"competitive)
  ",cooperative,9,0.95
ship:,"

ship:
",dock,9,0.95
canned:,"

canned:",fresh,9,0.95
available:," false,
		",unavailable,9,0.95
covert:,discoveringthetruth,overt,9,0.95
certain:,"

certain:
",uncertain,9,0.95
back:,"

back:
",front,9,0.95
sad:,"

sad:",happy,9,0.95
offset:," 0x0
 ",aligned,9,0.95
vertical:,"
  horizontal",horizontal,9,0.95
sell:,"

sell

",buy,9,0.95
surrogate:,"
  
 ",primary,9,0.95
malfunction:,"

malfunction",function,9,0.95
ready:,"

""I'm",unprepared,9,0.95
decent:,"decent

dec",indecent,9,0.95
grey:," #999999
#",colorful,9,0.95
length:,0.1cm},width,9,0.95
operate:,"

operate
",shut down,9,0.95
follower:,"

following:",leader,9,0.95
waste:,waste:waste,conserve,9,0.95
unloaded:,"
  loaded
",loaded,9,0.95
lay:,"

The

",stand,9,0.95
snowy:,"

snowy",sunny,9,0.95
thick:,thin\_thick,thin,9,0.95
loser:,"

thewinner:",winner,9,0.95
juvenile:,"

juvenile
",mature,9,0.95
withdrawal:,"

withdrawal",deposit,9,0.95
conform:,"conform
conform",rebel,9,0.95
illicit:," illegal,illegal,illegal",licit,9,0.95
right:, 0.5em;,wrong,9,0.95
farewell:,"

farewell
",greeting,9,0.95
keep:,"

keep

",discard,9,0.95
expansion:,"

The

",contraction,9,0.95
orderly:,"

orderly
",chaotic,9,0.95
secret:,secret)secret)secret,public,9,0.95
foreigner:,"

foreigner:",native,9,0.95
involve:,"

involve
",exclude,9,0.95
quit:,"
  quit
",continue,9,0.95
sour:,"

sweet:
",sweet,9,0.95
forget:,"

I'm not",remember,9,0.95
posterior:,"

anterior
",anterior,9,0.95
shady:,"

shady:",sunny,9,0.95
utopian:,"

TheUtop",dystopian,9,0.95
helpless:,"

I'm not",capable,9,0.95
mention:,"

""I'm",ignore,9,0.95
bad:,"

good:
",good,9,0.95
bulky:,"bulky

bul",compact,9,0.95
familiar:,"

unfamiliar",unfamiliar,9,0.95
meaningful:,"

meaningful
",meaningless,9,0.95
potential:,potential_energy},actual,9,0.95
tilted:,"

tilted
",straight,9,0.95
vocal:," ""I'm not a",silent,9,0.95
satisfaction:,"

satisfaction",dissatisfaction,9,0.95
find:,"

find:
",lose,9,0.95
shout:,"shout

sh",whisper,9,0.95
ample:,"

The

",scarce,9,0.95
acidic:,"

basic

",alkaline,9,0.95
participate:,"

participate
",withdraw,9,0.95
identical:,"

identical
",different,9,0.95
income:,income-poverty-,expense,9,0.95
dry:,dry_dry_dry,wet,9,0.95
handsome:,"

handsome
",ugly,9,0.95
employer:,"employer,employer",employee,9,0.95
release:,"
  - ""https",retain,9,0.95
abhor:,"

I'm not",adore,9,0.95
minor:,"major)
  ",major,9,0.95
invest:,"investing

invest",withdraw,9,0.95
tiny:,"

tiny

",giant,9,0.95
strong:,strong>strong>strong,weak,9,0.95
lack:,"

lack
",abundance,9,0.95
global:,"
  
 ",local,9,0.95
medieval:,medieval-medieval,modern,9,0.95
northwest:,"

southwest:",southeast,9,0.95
left:,0px;top:,right,9,0.95
allow:,"

allow_all",forbid,9,0.95
sunrise:,"sunset

sun",sunset,9,0.95
exclude:,"

exclude:",include,9,0.95
gentle:,"gentle

gent",rough,9,0.95
unnecessary:," unnecessary,unnecessary,",necessary,9,0.95
deficiency:,"

deficiency
",surplus,9,0.95
angular:," {
   '",rounded,9,0.95
justice:,justice-law-law,injustice,9,0.95
integration:,integration_test_,differentiation,9,0.95
hairy:,"

hairy:",bald,9,0.95
hell:,"hell

hell
",heaven,9,0.95
focused:,"focus,focus,hover",distracted,9,0.95
unregulated:," unregulated, unregulated,regulated",regulated,9,0.95
depression:,"

depression
",elation,9,0.95
boring:,"boring

bor",interesting,9,0.95
knowledge:,"

knowledge:
",ignorance,9,0.95
remote:,"
    ",nearby,9,0.95
unreliable:,"unreliable

",reliable,9,0.95
brother:,"brothers

brother",sister,9,0.95
poetry:,"

poetry:",prose,9,0.95
prospective:,"

prospective:",retrospective,9,0.95
northeastern:,"

northeastern",southwestern,9,0.95
attack:,"

attack:
",defend,9,0.95
consistent:,"
  
 ",inconsistent,9,0.95
strength:,strength_weakness_,weakness,9,0.95
downfall:,"

downfall
",uprise,9,0.95
gray:, #80808080,colorful,9,0.95
anarchy:," the rule of law
",order,9,0.95
naive:,"

The_Real",experienced,9,0.95
ruin:,"

The

",preserve,9,0.95
kid:,"

I'm not",adult,9,0.95
increased:,"increased,decre",decreased,9,0.95
lender:,"

lender
",borrower,9,0.95
persuade:,"persuade

",dissuade,9,0.95
dependence:,"dependence

d",independence,9,0.95
retire:,"

retire
",begin work,9,0.95
deficit:,"

deficit
",surplus,9,0.95
look:,"

look:
",ignore,9,0.95
black:,"white)

white",white,9,0.95
obscure:,"obscure

",clear,9,0.95
elderly:,"

The elderly are",youthful,9,0.95
tie:,"

tie:
",untie,9,0.95
fill:,"fill=""fill""stroke",empty,9,0.95
lawful:," illegal,unlawful",unlawful,9,0.95
sleeping:,"

sleeping:",awake,9,0.95
beautiful:,"beautiful

beaut",ugly,9,0.95
ideal:,"

ideal
",realistic,9,0.95
assets:,"

assets:
",liabilities,9,0.95
stupid:,"

I'm not",smart,9,0.95
loose:,"loose

lo",tight,9,0.95
pathological:,pathological)pathological,healthy,9,0.95
functional:,"

functional:
",dysfunctional,9,0.95
buying:,"

selling:
",selling,9,0.95
median:,interval_median,extreme,9,0.95
pessimistic:,"optimistic)

",optimistic,9,0.95
negate:,"

negate
",affirm,9,0.95
uneasy:,"

I'm not",comfortable,9,0.95
prosecute:,"prosecute
pro",defend,9,0.95
imply:,"

The

",explicit,9,0.95
composite:,"
  
 ",simple,9,0.95
impair:,"impairment,imp",improve,9,0.95
silly:,"

silly:",serious,9,0.95
unethical:,"

unethical
",ethical,9,0.95
sleepy:,"sleepy
sleepy",awake,9,0.95
predecessor:,"predecessor,pred",successor,9,0.95
skinny:,"skinny

skin",fat,9,0.95
academic:,"

academic
",non-academic,9,0.95
punishable:,"

punishable:",forgivable,9,0.95
fragmented:,"

The

",whole,9,0.95
depressed:,"

depressed
",elated,9,0.95
compact:,"
  compact",spacious,9,0.95
promote:,"

promote:",demote,9,0.95
disarm:,"disarm

dis",arm,9,0.95
read:,"

The

",write,9,0.95
soften:,1.soften),harden,9,0.95
marvelous:,"

marvelous",terrible,9,0.95
implement:,"

implement
",remove,9,0.95
unsure:,"

I'm not",certain,9,0.95
youth:,"

youth:",elderly,9,0.95
resistant:,"resistant,resistant,s",susceptible,9,0.95
whole:,"

half:
",partial,9,0.95
foreign:,foreign_foreign_foreign,domestic,9,0.95
daytime:,"nighttime)

",nighttime,9,0.95
ascend:,"

descend:",descend,9,0.95
expenditure:,"

expenditure",income,9,0.95
suspect:,"

suspect",confirm,9,0.95
rigid:,"flexible)
 ",flexible,9,0.95
unclear:," unclear,unclear,",clear,9,0.95
liberate:,"liberate

liber",imprison,9,0.95
affected:,"affected,unaffected)",unaffected,9,0.95
valley:,"

valley:",mountain,9,0.95
hole:,"

The

",solid,9,0.95
ground:,"

ground:
",sky,9,0.95
uniform:,"
  
 ",varied,9,0.95
further:,"

further:",closer,9,0.95
bitter:,"sweet

sweet:",sweet,9,0.95
organic:,"organic)

organic",inorganic,9,0.95
amateur:,"

amateur
",professional,9,0.95
native:,"

""The
",foreign,9,0.95
curse:,"

curse:",blessing,9,0.95
export:,"
    ",import,9,0.95
backward:,forward:forward_back,forward,9,0.95
perpendicular:,"
  up
",parallel,9,0.95
deposit:,"

amount:
",withdrawal,9,0.95
focus:,"focus {
  ",distract,9,0.95
slight:,"

slight
",significant,9,0.95
ultimate:,"

http://www",initial,9,0.95
successful:," true, false,true",unsuccessful,9,0.95
dawn:,"dawn

d",dusk,9,0.95
insult:,"insult,insult",compliment,9,0.95
adolescent:,"

teenager:",elderly,9,0.95
underground:,"underground

under",aboveground,9,0.95
operational:,"operational

oper",non-operational,9,0.95
notable:,"

notable:",unremarkable,9,0.95
security:,security-security-security,risk,9,0.95
protagonist:,"

protagonist:",antagonist,9,0.95
creamy:,"

creamy
",watery,9,0.95
stand:,"

stand:
",sit,9,0.95
bold:,bold;bold;bold,timid,9,0.95
simplicity:," the ultimate design

",complexity,9,0.95
recorded:,"

recorded:
",live,9,0.95
success:, function(data) {,failure,9,0.95
dual:,dual_dual,single,9,0.95
reduction:,"

reduction:",increase,9,0.95
tails:,"

tails

",heads,9,0.95
sacred:,"sacred

sac",profane,9,0.95
opaque:," transparent,opaque,",transparent,9,0.95
chaos:,"chaos

ch",order,9,0.95
bodily:,"body_part

",spiritual,9,0.95
overall:,"

I'm not",specific,9,0.95
advanced:,"

advanced:",basic,9,0.95
sleep:,"sleep

sleep:",awake,9,0.95
simultaneous:," simultaneous

simultane",consecutive,9,0.95
dirty:,cleanup_cleanup,clean,9,0.95
men:,"

The

",women,9,0.95
alien:,alien_alien_alien,human,9,0.95
oval:,"

""I'm",round,9,0.95
long:,long_short_short,short,9,0.95
predictable:," unpredictable)

p",unpredictable,9,0.95
climb:,"

climb:",descend,9,0.95
alter:,"

The

",preserve,9,0.95
lovely:,"lovely

love",unpleasant,9,0.95
mindfulness:, the ability to be aware,mindlessness,9,0.95
solid:,"solid,solid,solid",liquid,9,0.95
distinct:,"distinct
distinct",indistinct,9,0.95
humility:,"

humility:",pride,9,0.95
get:,"
  get_",give,9,0.95
unknown:," unknown)
  ",known,9,0.95
refreshing:,refreshing)ref,stale,9,0.95
scarce:,"

scarce
",abundant,9,0.95
quiet:,"

http://www",loud,9,0.95
private:,"false)
  ",public,9,0.95
attend:,"

attend:",absent,9,0.95
terminate:,"
	return 0;",initiate,9,0.95
wonderful:,"

wonderful",terrible,9,0.95
location:,"

location:
",displacement,9,0.95
danger:,dangerous)dangerous,safety,9,0.95
saline:,saltwater)water,freshwater,9,0.95
start:,"
  start_",finish,9,0.95
maritime:,"

maritime
",terrestrial,9,0.95
employee:,"employee,employer",employer,9,0.95
vast:,vast-1.,limited,9,0.95
partner:,"

partner:",opponent,9,0.95
variant:,small5large)large,standard,9,0.95
hind:,"

The

",front,9,0.95
northeast:,"

east:
",southwest,9,0.95
announce:,"

announce:",conceal,9,0.95
initial:,"
  start_",final,9,0.95
hold:,"

hold

",release,9,0.95
connect:,"connect
connect
connect",disconnect,9,0.95
relevant:,"

relevant

",irrelevant,9,0.95
ally:,"

""I'm",enemy,9,0.95
foolish:,"

foolish",wise,9,0.95
cheap:,"cheap

che",expensive,9,0.95
conceptual:,concept_concept_concept,practical,9,0.95
heavenly:,"

hellish
",hellish,9,0.95
fearless:,"

fearless",fearful,9,0.95
finite:,infinite:infinite,infinite,9,0.95
capable:,"

capable
",incapable,9,0.95
invasion:, invasion of a foreign body,retreat,9,0.95
landing:,"

landing:",taking off,9,0.95
victory:,"victory

vict",defeat,9,0.95
inferior:," inferior,superior,",superior,9,0.95
economy:,"

economy:",recession,9,0.95
dislike:,"

like:
",like,9,0.95
indecent:,"

I'm not",decent,9,0.95
closed:,"

open:
",open,9,0.95
claim:,"

Theclaim:",deny,9,0.95
terrestrial:,"

terrestrial
",aquatic,9,0.95
swim:,"

swim:",walk,9,0.95
misfortune:," misfortune, misfortune,mis",fortune,9,0.95
forbid:,"

allow:
",allow,9,0.95
western:,"

east:
",eastern,9,0.95
aunt:,"

I'm not",uncle,9,0.95
unconstitutional:,"

The Constitution of",constitutional,9,0.95
grandfather:,"grandson

grand",grandson,9,0.95
uphill:,"downhill)

",downhill,9,0.95
round:,"

round:
",square,9,0.95
novel:,"

The

",classic,9,0.95
retired:,"

retired
",employed,9,0.95
new:,"

old:
",old,9,0.95
blend:,"
  
 ",stand out,9,0.95
retrieve:,"
  
 ",discard,9,0.95
proud:,"

I'm not",humble,9,0.95
compound:, a)a-b,simple,9,0.95
homeless:,"

homeless:",housed,9,0.95
uncomfortable:,"

uncomfortable",comfortable,9,0.95
antitrust:,"

The

",pro-trust,9,0.95
premier:,"

premier
",inferior,9,0.95
crisp:,"crisp

",soggy,9,0.95
lavish:,"lavish

lav",frugal,9,0.95
infect:,infected)infected,cure,9,0.95
affluent:,"wealthy

poor",impoverished,9,0.95
war:, TheWar.War.,peace,9,0.95
wife:," ""I'm not a",husband,9,0.95
dusk:,"dawn

d",dawn,9,0.95
physiological:,"physiological)

",psychological,9,0.95
unrealistic:,"

unrealistic",realistic,9,0.95
colossal:,"

The

",tiny,9,0.95
think:,"think)

think",forget,9,0.95
powerless:,"

powerless
",powerful,9,0.95
minus:,"

minus

",plus,9,0.95
harsh:,"

http://www",gentle,9,0.95
discredit:,"

discredit
",credit,9,0.95
urban:,"urban)

urban",rural,9,0.95
defence:,"

defence
",attack,9,0.95
reject:,"reject,reject",accept,9,0.95
accelerate:,"

accelerate",decelerate,9,0.95
signal:,signal)signal,noise,9,0.95
wedge:,"

join:leave",flat,9,0.95
fail:,"
  fail_",succeed,9,0.95
raw:,"

http://www",cooked,9,0.95
dead:,dead_dead_dead,alive,9,0.95
systemic:,"systemic,systemic",nonsystemic,9,0.95
please:,"

I'm not",thank you,9,0.95
equality:," equality,inequality,",inequality,9,0.95
leader:,"

leader:
",follower,9,0.95
stay:,"stay

stay:",leave,9,0.95
stadium:,"

the stadium
",field,9,0.95
proper:,"proper
proper",improper,9,0.95
totalitarian:,"

the

",democratic,9,0.95
susceptibility:," susceptibility,suscept",resistance,9,0.95
real:,real_complex_complex,fake,9,0.95
night:,"

day:
",day,9,0.95
mercy:,"

mercy
",cruelty,9,0.95
worldly:,"

“I",spiritual,9,0.95
average:," 0.0

",exceptional,9,0.95
existential:,"existential
existential",nonexistent,9,0.95
arrive:,"

arrive:",depart,9,0.95
ornament:,"

The

",plain,9,0.95
elusive:," elusive,elusive,",obvious,9,0.95
rim:, 0.5mg/,center,9,0.95
poisonous:,"

poisonous",nonpoisonous,9,0.95
disruptive:,"

disruptive",harmonious,9,0.95
typical:,"

The

",atypical,9,0.95
negative:,"positive)
  ",positive,9,0.95
innocent:,"innocent

inn",guilty,9,0.95
curiosity:,"

curiosity
",apathy,9,0.95
socialism:, a system of government in,capitalism,9,0.95
daughter:,"

I'm not",son,9,0.95
rush:,"

rush:
",relax,9,0.95
theoretical:,"

theoretical",practical,9,0.95
simple:,"

simple

",complex,9,0.95
compulsory:,"

compulsory",optional,9,0.95
essential:,"

The

",nonessential,9,0.95
analogous:,"analogous

",dissimilar,9,0.95
unconventional:,"

unconventional",conventional,9,0.95
worried:,"

I'm not",relaxed,9,0.95
fiction:,"fiction

fiction
",nonfiction,9,0.95
sick:,"

sick:",healthy,9,0.95
teenage:,"teenage

teen",elderly,9,0.95
despise:,"love

I'm",admire,9,0.95
symptom:,"

symptom",cure,9,0.95
shiny:," shiny)

sh",dull,9,0.95
strange:,"

strange:",familiar,9,0.95
draft:," draft,draft,draft",final,9,0.95
acid:," acid,acid_base",base,9,0.95
special:,"

The

",ordinary,9,0.95
irrelevant:," irrelevant,irrelevant,",relevant,9,0.95
strip:,"
  strip
",solid,9,0.95
winter:,winter:winter:winter,summer,9,0.95
everybody:,"

everybody:",nobody,9,0.95
mythical:,"1)

my",realistic,9,0.95
capitalism:, the system of economic exploitation,socialism,9,0.95
starve:,"

starve:",feast,9,0.95
mountain:,"

mountain:",valley,9,0.95
blank:,"blank,blank:blank",filled,9,0.95
