link:,linkoppoppoppopp,unlink,0.5
intuitive:,intuitivesoppoppopp,counterintuitive,0.5
outlaw:,lawlawlawlawopp,law-abiding citizen,0.5
authorize:,authorunrerere,prohibit,0.5
absent:,presentpresentpresentpresentpresent,present,0.5
head:,headsbasesbase,tail,0.5
shameful:,shrespectrespectrespectrespect,honorable,0.5
supreme:,inoppoppsopp,inferior,0.5
give:,giveresss,take,0.5
bent:,bentoppoppoppopp,straight,0.5
lower:,upperupperhigheroppopp,upper,0.5
permanent:,temtempertemtem,temporary,0.5
lend:,lreoppstoreopp,borrow,0.5
civil:,civilcivilreoppopp,uncivilized,0.5
fictitious:,fffalsefalsefalse,real,0.5
dormant:,activeactiveactiveactiveactive,active,0.5
automated:,mannormalmannormalopp,manual,0.5
bra:,soppsss,panties,0.5
include:,notsresopp,exclude,0.5
pride:,lovelovelovelovelove,humility,0.5
lesbian:,sexualmalegenderoppopp,straight,0.5
unable:,unablenotoppopp,able,0.5
superhuman:,supernormalnormalnormalnormal,human,0.5
inverse:,oppoppoppoppopp,direct,0.5
irrational:,rationalrationalrationalsopp,rational,0.5
literary:,literliterliterliterliter,illiterate,0.5
align:,alignoppoppoppopp,misalign,0.5
impossible:,impimpchancechancechance,possible,0.5
impractical:,practpractssopp,practical,0.5
improbable:,chancechancechancechancechance,probable,0.5
commence:,procommreoppopp,conclude,0.5
cover:,underssss,uncover,0.5
acceptance:,acceptacceptacceptacceptaccept,rejection,0.5
numerous:,manymanyoppoppopp,few;,0.5
worsen:,improveimproveimproveoppopp,improve,0.5
intensive:,interactivesss,relaxed,0.5
childbirth:,birthbirthbirthbirthbirth,death,0.5
extant:,inexistnotexistopp,extinct,0.5
tacit:,tactivetactiveopp,explicit,0.5
premature:,premprospros,mature,0.5
comic:,sssss,tragic,0.5
personal:,personalresopps,impersonal,0.5
taxable:,taxtaxtaxtaxtax,nontaxable,0.5
leading:,leadingoppoppoppopp,following,0.5
advance:,advoppoppoppopp,retreat,0.5
intense:,moderateweakweakstrongstrong,mild,0.5
definite:,defindsopps,indefinite,0.5
inward:,forwardinoppoppopp,outward,0.5
folly:,fffoppopp,wisdom,0.5
question:,questionquestionsss,answer,0.5
violate:,violsaccoppopp,comply,0.5
digital:,digitaldigitaloppoppopp,analog,0.5
mean:,meanmeanoppoppopp,kind,0.5
jam:,stsss,jelly,0.5
all:,alloppoppoppopp,none,0.5
disinfect:,cleancleancleancleanclean,contaminate,0.5
longitudinal:,crossrereoppopp,latitudinal,0.5
redundant:,replrereoppopp,essential,0.5
interesting:,interestingnotoppoppopp,boring,0.5
stalk:,sssss,root,0.5
appear:,appdisreopps,disappear,0.5
imaginative:,visionvisionvisionoppopp,practical,0.5
park:,parktstoreoppstore,home,0.5
hit:,missmisschancechancechance,miss,0.5
problem:,problemssss,solution,0.5
visceral:,sssss,cerebral,0.5
unmanned:,manmanmanmanopp,manned,0.5
disadvantaged:,advantadvantoppoppopp,advantaged,0.5
weakness:,strengthstrengthstrengthstrengthweak,strength,0.5
epidemic:,infectinfectinfectinfectinfect,endemic,0.5
garner:,rereoppstoreopp,squander,0.5
strike:,strikeoppoppoppopp,spare,0.5
upstream:,downdownupdownup,downstream,0.5
infinite:,ffdeadsdead,finite,0.5
desirable:,desdesdesoppopp,undesirable,0.5
brave:,cfoppss,cowardly,0.5
contiguous:,nonnonnonoppopp,disjointed,0.5
noise:,nosoundsnochance,silence,0.5
wise:,oppoppoppoppopp,foolish,0.5
convoluted:,simplenormalcircss,straightforward,0.5
refuse:,acceptacceptrereopp,accept,0.5
numerical:,numbernumbernumbernumberopp,non-numerical,0.5
decline:,riseriseriseoppopp,increase,0.5
background:,backgroundsreopps,foreground,0.5
quantitative:,quantquantprospro,qualitative,0.5
clear:,clearclearreoppopp,cloudy,0.5
kind:,sssss,cruel,0.5
melody:,musicmusicmusicsmusic,discord,0.5
obsolete:,rererereopp,modern,0.5
competition:,compcompcompoppopp,cooperation,0.5
inaction:,actionactionactionactionaction,action,0.5
legalize:,illegalillegalillegallegallegal,criminalize,0.5
recession:,rerererere,boom,0.5
official:,officialofficialoppoppopp,unofficial,0.5
safety:,safetysafetyschanceopp,danger,0.5
wreck:,wreckwrecktss,preserve,0.5
constant:,constnormalstoreopps,variable,0.5
sob:,sssss,laugh,0.5
freeze:,freefreefreefreefree,melt,0.5
defective:,normalnormalnormalnormalnormal,functional,0.5
immoral:,moralmoraloppoppopp,moral,0.5
bald:,dnormaldnormalopp,hairy,0.5
contract:,contractcontractscontracts,expand,0.5
separate:,separreoppopps,together,0.5
strengthen:,strengthweakweakstrongstrong,weaken,0.5
heterosexual:,hetersexualoppoppopp,homosexual,0.5
coloured:,whitewhitewhitewhitewhite,monochrome,0.5
invalid:,validvalidinvalidopp,valid,0.5
kick:,rererereopp,catch,0.5
inquiry:,inqurereoppopp,response,0.5
unspecified:,ununununopp,specified,0.5
static:,drerereopp,dynamic,0.5
agricultural:,farmfarmfarmfarmfarm,industrial,0.5
accustomed:,accaccaccoppopp,unaccustomed,0.5
heated:,coolcoolheatheatheat,cooled,0.5
independent:,independentsoppoppopp,dependent,0.5
surgical:,medicalrererere,non-surgical,0.5
contraction:,contractcontractrecontractre,expansion,0.5
liberal:,conservativeconservativeprooppopp,conservative,0.5
arise:,risefallriseoppopp,settle,0.5
traitor:,trassss,loyalist,0.5
disbelief:,belbelsss,belief,0.5
gritty:,cleancleancleancleanclean,smooth,0.5
absorb:,absabsabsabsabs,release,0.5
swift:,sssss,sluggish,0.5
bomb:,bombtsss,disarm,0.5
glossy:,glflatflatfflat,matte,0.5
tender:,ttsss,tough,0.5
devil:,sscsopp,angel,0.5
clandestine:,csecretoppss,overt,0.5
patient:,patienttreatmentstreatments,impatient,0.5
segregated:,integintegoppoppopp,integrated,0.5
covered:,unununopps,exposed,0.5
hard:,softsoftsopps,soft,0.5
intermittent:,contincontinnormalreopp,continuous,0.5
sterile:,nonnormalnormalnormalnormal,contaminated,0.5
intangible:,tttsopp,tangible,0.5
harvest:,storestorestorestorestore,planting,0.5
incidental:,accaccchancechancechance,essential,0.5
hypothetical:,prosoppopps,realistic,0.5
disappear:,disdisrerere,appear,0.5
height:,heightweightweightweightweight,depth,0.5
ordinary:,ordinarynormalnormalnormalnormal,extraordinary,0.5
immunity:,immuneprotectionsoppopp,susceptibility,0.5
confident:,trusttrusttrusttrusttrust,insecure,0.5
experienced:,experexperexperexperopp,inexperienced,0.5
wholesale:,storestorestorestorestore,retail,0.5
fancy:,fffoppopp,plain,0.5
blame:,accreoppopps,praise,0.5
oversized:,smallsmallsmallsmallsmall,undersized,0.5
finished:,finishedfinishedfinishedoppopp,unfinished,0.5
complain:,ressss,praise,0.5
superficial:,deepundertss,deep,0.5
lasting:,rererereopp,temporary,0.5
day:,daydaydaydayopp,night,0.5
halt:,stopstopoppoppopp,proceed,0.5
catch:,catchcsopps,release,0.5
pass:,passpasspassoppopp,fail,0.5
tight:,tightopenopenoppopp,loose,0.5
fat:,weightweightweightweightweight,thin,0.5
rough:,smtoppss,smooth,0.5
fresh:,freshsstoresstore,stale,0.5
corrupt:,corunoppopps,honest,0.5
elaborate:,simplesimplesss,simple,0.5
direct:,directoppoppoppopp,indirect,0.5
build:,buildsrerere,destroy,0.5
nonviolent:,violentviolentpeacepeacepeace,violent,0.5
bulk:,smallstorestorestorestore,individual,0.5
foot:,footsbasesbase,hand,0.5
inexpensive:,expensiveexpensiveexpensivepriceprice,expensive,0.5
reduce:,redincrereoppopp,increase,0.5
important:,importantnotoppsopp,unimportant,0.5
imperfect:,perfectperfectperfectperfectopp,perfect,0.5
unpaid:,paidpaidpaidpaidpay,paid,0.5
minimal:,maxnormalnormalnormalopp,maximal,0.5
near:,farfarchanceoppopp,far,0.5
lively:,deaddeaddeaddeaddead,dull,0.5
king:,sssss,queen,0.5
viewing:,viewviewoppss,ignoring,0.5
servicing:,repairrepairrepairrepairrepair,neglecting,0.5
landscape:,landtsss,portrait,0.5
volatile:,stablestablestablestablestable,stable,0.5
obese:,normalnormalnormalnormalnormal,skinny,0.5
open:,closedopenopenoppopp,closed,0.5
wish:,schancechancechanceopp,regret,0.5
unfocused:,focusfocusfocusfocusopp,focused,0.5
instrumental:,inaccsaccs,vocal,0.5
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
comparable:,compcompcompoppopp,incomparable,0.5
soft:,hardhardhardhardopp,hard,0.5
parallel:,oppoppoppoppopp,perpendicular,0.5
stiff:,weakweakweakstrongweak,flexible,0.5
resolution:,resolutionresolutionrerere,problem,0.5
keen:,sssss,apathetic,0.5
broken:,brokenbrokenbrokenbrokenbroken,fixed,0.5
unwelcome:,unununoppopp,welcome,0.5
incompetent:,compcompcompcompcomp,competent,0.5
elder:,youngyoungyoungss,younger,0.5
debtor:,creditrecreditrecredit,creditor,0.5
translucent:,darksolidsolidsolidsolid,opaque,0.5
default:,falsereoppoppopp,customized,0.5
dumb:,smartsmartsmartss,smart,0.5
method:,rererereopp,chaos,0.5
extra:,extranormaloppoppopp,lacking,0.5
lineman:,sbasesbases,receiver,0.5
widening:,widwidwidss,narrowing,0.5
frank:,sssss,evasive,0.5
objective:,objectoppoppoppopp,subjective,0.5
stern:,sssss,lenient,0.5
moderate:,moderatemoderatestrongstrongstrong,extreme,0.5
divorce:,divmarriedmarriedmarriedopp,marriage,0.5
small:,largelargesmallsmallopp,large,0.5
deep:,deepssss,shallow,0.5
inability:,abilityabilityoppoppopp,ability,0.5
fluorescent:,lightdarkdarklightlight,incandescent,0.5
sounding:,soundsoundsss,silent,0.5
publicity:,publicinformationoppoppopp,privacy,0.5
quick:,quickssss,slow,0.5
sudden:,sssss,gradual,0.5
subtle:,sstrongstrongstrongstrong,obvious,0.5
thin:,thweightweightweightweight,thick,0.5
viable:,deaddeaddeaddeaddead,unviable,0.5
ineligible:,eligibleeligibleinreopp,eligible,0.5
pollution:,pollcleancleancleanclean,cleanliness,0.5
density:,densityweightweightweightweight,sparsity,0.5
historic:,modernmodernreoppopp,modern,0.5
unfair:,fairfairfairfairfair,fair,0.5
shutdown:,shutopenshutshutshut,startup,0.5
hire:,hirehirehirereopp,fire,0.5
disclaimer:,rerererere,endorsement,0.5
diffuse:,solidsolidsolidsolidsolid,concentrated,0.5
power:,powerpowerpowerpowerpower,weakness,0.5
fear:,fffoppopp,courage,0.5
linger:,sssss,leave,0.5
repair:,repairrepairrepairrepairrepair,damage,0.5
bourgeois:,capitalistrevolutionrevolutionrevolutionopp,proletarian,0.5
data:,datastoresstoreopp,information,0.5
flexible:,flexstablestablestableopp,rigid,0.5
confusion:,confssss,clarity,0.5
formal:,formformformformform,informal,0.5
evolution:,rerevolutionrerevolutionre,devolution,0.5
downstairs:,upupdownupopp,upstairs,0.5
tremendous:,tttss,insignificant,0.5
debit:,creditcreditcreditcreditcredit,credit,0.5
bogus:,falsetruefalsefalsefalse,authentic,0.5
stuff:,stufftstoresstore,empty,0.5
con:,oppoppoppoppopp,pro,0.5
subordinate:,supersupersupersupersuper,superior,0.5
host:,hostssss,guest,0.5
truthful:,truthtruthtruthtruthtruth,deceptive,0.5
full:,emptyemptyemptyemptyopp,empty,0.5
unlawful:,lawlawlawlawlaw,lawful,0.5
plus:,oppoppoppoppopp,minus,0.5
exclusion:,exexreoppopp,inclusion,0.5
condemn:,condrereoppopp,praise,0.5
believable:,truthtruthtruthtruthtruth,unbelievable,0.5
crazy:,crazynormalnormalnormalnormal,sane,0.5
appreciation:,respectrespectrespectoppopp,criticism,0.5
inactive:,activeactiveactiveactiveactive,active,0.5
easy:,easyeasyoppoppopp,hard,0.5
disadvantage:,advantadvantadvantoppopp,advantage,0.5
unlike:,oppoppoppoppopp,like,0.5
subtract:,addaddaddoppopp,add,0.5
recreational:,rerererere,professional,0.5
glut:,glsoppss,famine,0.5
sunset:,sunrisesunrisesun,sunrise,0.5
enable:,disabledisableddisableddisabledopp,disable,0.5
mountainous:,mountmountsmounts,flat,0.5
remember:,memoryrememoryrere,forget,0.5
credit:,creditcreditcreditreopp,debit,0.5
polite:,respectrespectrespectrespectrespect,rude,0.5
huge:,smallsmallsmallsmallsmall,tiny,0.5
corporate:,sssss,individual,0.5
file:,storestoreoppstoreopp,delete,0.5
inevitable:,unchancechancechancechance,avoidable,0.5
disagree:,agreeagreeoppoppopp,agree,0.5
fifth:,firstfirstoppoppopp,first,0.5
answer:,answerssss,question,0.5
overt:,underinoppopps,covert,0.5
widen:,widincreoppoppopp,narrow,0.5
represent:,representoppoppoppopp,misrepresent,0.5
differ:,diffequaloppoppopp,similar,0.5
order:,orderrereoppopp,chaos,0.5
disobedience:,rerespectoppoppopp,obedience,0.5
experimental:,experexperexperexperexper,traditional,0.5
disappointed:,happyhappyhappyoppopp,satisfied,0.5
damn:,ddsss,bless,0.5
distress:,disttsss,comfort,0.5
interior:,interinteroppoppopp,exterior,0.5
action:,actionreactionreopp,inaction,0.5
hearing:,rerereoppopp,deafness,0.5
dissent:,oppoppoppoppopp,consent,0.5
efficient:,efficientefficientefficientefficientefficient,inefficient,0.5
powdered:,sssss,solid,0.5
north:,southsouthoppoppopp,south,0.5
downstream:,upupupdownopp,upstream,0.5
commonplace:,commoncommoncommoncommoncommon,rare;,0.5
married:,marriedmarriedmarriedmarriedmarried,single,0.5
youthful:,youngadultyoungadultyoung,elderly,0.5
hidden:,hiddenopenoppoppopp,visible,0.5
renowned:,rerereopps,unknown,0.5
decorative:,decrereoppopp,plain,0.5
judicial:,judicialjudicialrejudjud,extrajudicial,0.5
subconscious:,consciousconsciousoppoppopp,conscious,0.5
asleep:,sleepsleepsleepsleepsleep,awake,0.5
rejection:,reacceptrerere,acceptance,0.5
fuzzy:,ffnormaldnormal,smooth,0.5
dissatisfaction:,ssoppoppopp,satisfaction,0.5
flat:,flatflatflatflatflat,curved,0.5
armed:,armedunarmedoppopp,unarmed,0.5
partisan:,oppoppoppoppopp,bipartisan,0.5
acquaintance:,acquacquacquacquacqu,stranger,0.5
aquatic:,waterwaterwaterwaterwater,terrestrial,0.5
mundane:,normalnormalnormalnormalnormal,extraordinary,0.5
unwillingness:,unwoppoppopp,willingness,0.5
tolerance:,toppoppoppopp,intolerance,0.5
incapable:,incapableoppopp,capable,0.5
continue:,continuerereoppopp,stop,0.5
neutral:,neutralneutralneutralneutralneutral,biased,0.5
psychic:,psychssss,non-psychic,0.5
ridicule:,dssss,praise,0.5
sensitive:,sensitivesensitiveoppoppopp,insensitive,0.5
curl:,cssss,straight,0.5
defensive:,defenseattackoppoppopp,offensive,0.5
tart:,ttsss,sweet,0.5
exceed:,exexoppoppopp,fall short,0.5
lock:,lockstoresstoreopp,unlock,0.5
garbage:,gargargargargar,cleanliness,0.5
freedom:,freedomoppoppoppopp,oppression,0.5
male:,femalefemalemaleoppopp,female,0.5
intake:,taketakestorestoreopp,target,0.5
common:,commoncommonoppoppopp,rare,0.5
impartial:,neutralneutralneutralneutralneutral,biased,0.5
unusual:,normalnormalnormalnormalnormal,usual,0.5
survive:,survsurvsurvsurvsurv,perish,0.5
opponent:,oppoppoppoppopp,ally,0.5
extend:,extssss,contract,0.5
dull:,brightbrightbrightlightsm,bright,0.5
federal:,statestatereoppopp,state,0.5
noisy:,quietquietquietnormalsm,quiet,0.5
desperate:,desdessss,content;,0.5
comparative:,compcompcompcompopp,superlative,0.5
peaceful:,peacepeacepeacepeacepeace,violent,0.5
homegrown:,homeforeignstorestorestore,imported,0.5
maximum:,maxmaxnormaloppopp,minimum,0.5
applaud:,rereoppss,boo,0.5
sham:,falsefalsefalsefalsefalse,genuine,0.5
disperse:,disrerereopp,gather,0.5
dishonest:,truthtruthtruthtruthtruth,honest,0.5
activity:,activityactivityactivitysactivity,inactivity,0.5
collateral:,collcollcollcollcoll,direct,0.5
tread:,sssss,untread,0.5
purchase:,pricepricepricepriceprice,sell,0.5
intermediate:,advadvadvoppopp,beginner,0.5
maximize:,maxoptimoppoppopp,minimize,0.5
spherical:,flatflatflatflatflat,flat,0.5
friend:,friendfriendoppoppopp,enemy,0.5
disrespect:,respectrespectrespectrespectrespect,respect,0.5
exaggeration:,exnormaltruthtruthfalse,understatement,0.5
wisdom:,knowledgeknowledgesss,foolishness,0.5
biological:,chemicalchemicalsss,non-biological,0.5
nothing:,nothingnothingssopp,everything,0.5
popular:,popularunoppoppopp,unpopular,0.5
angry:,ssmsss,happy,0.5
differentiate:,differentssopps,integrate,0.5
comfort:,comfortcomfortsss,discomfort,0.5
vested:,vestvestvestvestopp,unvested,0.5
significant:,significantsignificantsss,insignificant,0.5
creative:,creatcreatoppoppopp,uncreative,0.5
municipal:,citystatesss,private,0.5
pleased:,dhappysss,displeased,0.5
beneficial:,benefharmharmoppopp,harmful,0.5
hunter:,hunterssss,prey,0.5
lose:,wingainoppoppopp,win,0.5
presents:,presentpresentoppoppopp,absence,0.5
outfield:,basebasebasebasebase,infield,0.5
inside:,outsideoppoppoppopp,outside,0.5
regression:,rerererere,progression,0.5
profit:,profitprofitprofitprofitprofit,loss,0.5
peripheral:,centralreoppopps,central,0.5
tricky:,tnormalsss,straightforward,0.5
respect:,respectrespectoppoppopp,disrespect,0.5
feed:,feedfoodsfoods,starve,0.5
smart:,dssss,dumb,0.5
leave:,leaveleaveleaveoppopp,arrive,0.5
skepticism:,truthtruthtruthtruthtruth,belief,0.5
drunk:,drsleepsleepsleepsleep,sober,0.5
favorable:,funfoppopp,unfavorable,0.5
excellent:,goodbadbadgoodbad,poor,0.5
responsible:,responsibleresponsibleoppoppopp,irresponsible,0.5
intentional:,intentionunintentionaccopp,accidental,0.5
erase:,rerererere,write,0.5
awful:,goodgoodgoodbadbad,wonderful,0.5
perfect:,perfectperfectoppoppopp,imperfect,0.5
frown:,smsmsmsms,smile,0.5
preferable:,preprepreprepre,undesirable,0.5
sufficient:,sufficientsufficientnotsopp,insufficient,0.5
light:,darkdarkdarklightlight,heavy,0.5
exterior:,interinterinteroppopp,interior,0.5
offense:,defensedefenseoppoppopp,defense,0.5
premium:,pricepricepricepriceprice,basic,0.5
speed:,speedspeedspeedoppopp,slowness,0.5
impoverished:,wealthwealthwealthwealthwealth,wealthy,0.5
excited:,excnormalstableoppopp,calm,0.5
sit:,sssss,stand,0.5
function:,oppsoppsopp,malfunction,0.5
waive:,rerererere,enforce,0.5
fictional:,factfactfactfacttruth,real,0.5
slim:,weightweightweightweightweight,fat,0.5
center:,centercenteroppoppopp,edge,0.5
increase:,increincreincreincreincre,decrease,0.5
miraculous:,mirmirmirmirmir,ordinary,0.5
ignorant:,knowknowknowknowknow,knowledgeable,0.5
exceptional:,normalnormalnormalnormalnormal,ordinary,0.5
astronomical:,aststarstarstars,terrestrial,0.5
perennial:,tempertemss,annual,0.5
radical:,reprorereopp,conservative,0.5
latter:,formerformeroppoppopp,former,0.5
absolute:,relativerelativeoppoppopp,relative,0.5
moot:,stoppss,debatable,0.5
eliminate:,removeremoveremoverere,create,0.5
paste:,pasterererere,cut,0.5
cement:,metalironmetalironmetal,sand,0.5
realistic:,unrealununopp,fantastic,0.5
tough:,tweaksstrongopp,easy,0.5
suck:,sssss,blow,0.5
understatement:,truthtruthtruthtruthtruth,exaggeration,0.5
begin:,reoppsss,end,0.5
less:,sssss,more,0.5
rational:,rationalreasonreasonoppopp,irrational,0.5
irresponsible:,responsibleresponsibleoppoppopp,responsible,0.5
odd:,oddoddschancechance,even,0.5
disapprove:,disdisreoppopp,approve,0.5
progressive:,proprogressproprogresspro,regressive,0.5
redeem:,rerererere,condemn,0.5
known:,unknownunknownunknownoppopp,unknown,0.5
binary:,binaryunoppoppopp,analog,0.5
oust:,sssss,install,0.5
probable:,proprochanceprochance,improbable,0.5
cooling:,heatheatheatheatheat,heating,0.5
recall:,rerererere,forget,0.5
disorderly:,orderordernormalordernormal,orderly,0.5
meat:,foodfoodfoodfoodfood,vegetables,0.5
import:,storesstoreopps,export,0.5
encrypt:,securesecuresecuresecuresecure,decrypt,0.5
wasteful:,efficientuseefficientuseopp,efficient,0.5
wellness:,healthhealthhealthhealthyhealthy,illness,0.5
separation:,separrereoppopp,union,0.5
husband:,husbandhusbandsss,wife,0.5
incorrect:,correctcorrectcorrectoppopp,correct,0.5
hopeful:,hophophopoppopp,despairing,0.5
annoy:,sssss,please,0.5
balance:,balanceweightbalanceweightweight,imbalance,0.5
interrupt:,interrereoppopp,continue,0.5
delay:,delaytimetimetimetime,advance,0.5
infantry:,militarysbasesbase,cavalry,0.5
empty:,emptyemptyemptyemptyempty,full,0.5
strengthening:,strengthweakweakstrongstrong,weakening,0.5
persistent:,rerererere,fleeting,0.5
volcanic:,earthearthearthfirefire,non-volcanic,0.5
cooperate:,colloppoppoppopp,compete,0.5
microscopic:,macmacnormalpros,macroscopic,0.5
resent:,rerererere,cherish,0.5
heavy:,lightweightweightweightweight,light,0.5
student:,studentstudentoppoppopp,teacher,0.5
rare:,commoncommoncommoncommonopp,common,0.5
target:,targetoppsss,input,0.5
mad:,sssss,sane,0.5
living:,lifelifelifelifelife,dead,0.5
blunt:,rerererere,sharp,0.5
run:,runrereoppopp,walk,0.5
captive:,captfreecaptfreecapt,free,0.5
outside:,insideinsideoppoppopp,inside,0.5
colonial:,colonialoppoppoppopp,modern,0.5
deny:,allowallowoppoppopp,confirm,0.5
consistency:,consconsaccsre,inconsistency,0.5
withstand:,survsurvoppsopp,succumb,0.5
tragic:,shappyhappyss,comic,0.5
complicate:,complexssss,simplify,0.5
reformed:,rerererere,corrupt,0.5
disembark:,disrerereopp,embark,0.5
adulthood:,childchildchildchildchild,childhood,0.5
southeast:,northwestoppoppopp,northwest,0.5
mild:,moderateseverestrongstrongstrong,severe,0.5
delicate:,strongstrongstrongstrongstrong,sturdy,0.5
contradictory:,oppoppoppoppopp,complementary,0.5
emotional:,sssss,unemotional,0.5
ask:,sssss,answer,0.5
relative:,relativeoppoppoppopp,absolute,0.5
rural:,urbanurbanoppoppopp,urban,0.5
drop:,dropoppsstoreopp,pick up,0.5
convict:,convprisonprisonprisonprison,acquit,0.5
unacceptable:,acceptableacceptableacceptableoppopp,acceptable,0.5
comedy:,sssss,tragedy,0.5
deter:,dddoppopp,encourage,0.5
unified:,unununopps,divided,0.5
faint:,strongstrongstrongstrongstrong,loud,0.5
false:,truefalsefalsefalsefalse,true,0.5
intended:,unintentionunoppopp,unintended,0.5
extinct:,deaddeaddeaddeaddead,alive,0.5
dispute:,reoppoppoppopp,agreement,0.5
lazy:,activeactiveactiveactiveopp,active,0.5
marked:,markedunoppoppopp,unmarked,0.5
gross:,grossgrosssss,delicious,0.5
predatory:,predharmoppoppopp,preyful,0.5
shortage:,surpriceoppoppopp,surplus,0.5
exhaustive:,exexinreopp,brief,0.5
welcome:,homeoppoppoppopp,unwelcome,0.5
nominal:,accsubaccsacc,real,0.5
dismissive:,rerereoppopp,attentive,0.5
acquire:,rerererere,lose,0.5
protective:,protectprosprotectopp,neglectful,0.5
periodic:,periodperiodtimetimetime,aperiodic,0.5
necessity:,necessoppoppoppopp,luxury,0.5
frivolous:,fffoppopp,serious,0.5
orthodoxy:,orthodoxorthodoxoppoppopp,heterodoxy,0.5
outward:,forwardoppoppoppopp,inward,0.5
difficulty:,easyeasyoppoppopp,ease,0.5
vegetable:,foodfoodfoodfoodfood,meat,0.5
last:,firstfirstoppoppopp,first,0.5
fold:,foldoppoppoppopp,unfold,0.5
extremist:,moderatemoderateoppoppopp,moderate,0.5
confidential:,secretopensecretopenopen,public,0.5
original:,originaloriginaloriginaloppopp,copy,0.5
topical:,ttsss,nontopical,0.5
nonprofit:,nonprofitprofitprofitopp,for-profit,0.5
lift:,liftweightliftweights,drop,0.5
futures:,futureoppoppoppopp,pasts,0.5
asset:,assstoresstores,liability,0.5
insert:,insertrereoppopp,remove,0.5
wooden:,woodwoodironironiron,metallic,0.5
worst:,bestgoodgoodbadchance,best,0.5
sluggish:,fastfastfastfastfast,energetic,0.5
brown:,whitewhitewhiteoppopp,white,0.5
capitalist:,capitalistoppoppoppopp,socialist,0.5
accept:,acceptacceptrereopp,reject,0.5
cash:,moneymoneymoneymoneymoney,credit,0.5
more:,moreoppoppsopp,less,0.5
ethnic:,ethnicsoppsopp,non-ethnic,0.5
wealth:,wealthwealthwealthwealthwealth,poverty,0.5
stable:,stablestablestablestablestable,unstable,0.5
communal:,communcommunityreoppopp,individualistic,0.5
spectral:,spectspectsss,nonspectral,0.5
isolated:,internormalnormalnormalnormal,connected,0.5
ugly:,beautbeautbeautgoods,beautiful,0.5
unsuccessful:,successfulsuccessfulsuccessfulfailopp,successful,0.5
buy:,pricepricepricepriceprice,sell,0.5
restricted:,restrictedopenoppoppopp,unrestricted,0.5
child:,childchildchildchildchild,adult,0.5
insecurity:,securitysecuritysecuritysecurityopp,security,0.5
commercial:,commercialsoppstoreopp,residential,0.5
manage:,manmanagementstorestoreopp,struggle,0.5
fit:,fitprosss,unfit,0.5
visionary:,visionvisionvisionoppopp,practical,0.5
retail:,storestorestorestorestore,wholesale,0.5
goofy:,seriousseriousseriousss,serious,0.5
exact:,exexfalsesopp,approximate,0.5
block:,blockoppsstoreopp,unblock,0.5
integrate:,integinteginteginteginteg,differentiate,0.5
rise:,risefallriseriseopp,fall,0.5
connected:,connectedunoppoppopp,disconnected,0.5
unification:,rerererere,separation,0.5
let:,soppsss,prevent,0.5
intolerance:,ttoppoppopp,tolerance,0.5
failure:,failfailfailfailfail,success,0.5
