municipal:,"reparation

",private,2.0
pleased:,d.upd-,displeased,2.0
beneficial:,"



up",harmful,2.0
hunter:,1upupupup,prey,2.0
lose:,"1

.up",win,2.0
presents:,s-s-s,absence,2.0
outfield:,field)field)field,infield,2.0
inside:,"d)

up",outside,2.0
regression:,d1.1.,progression,2.0
profit:,profit-m-s,loss,2.0
peripheral:,input_control_bus,central,2.0
tricky:,1)1)2,straightforward,2.0
respect:,"dare

d",disrespect,2.0
feed:,1)up_up,starve,2.0
smart:,d-s-s,dumb,2.0
leave:,"

.up
",arrive,2.0
skepticism:,"d)

d",belief,2.0
drunk:," a)drunk,",sober,2.0
favorable:,"

.up
",unfavorable,2.0
excellent:,"



up",poor,2.0
responsible:,"dare to

",irresponsible,2.0
intentional:,"

.up_",accidental,2.0
erase:,"1)

up",write,2.0
awful:,"dari

up",wonderful,2.0
perfect:,"dare

d",imperfect,2.0
frown:,no-c-c,smile,2.0
preferable:,"1

)
",undesirable,2.0
sufficient:,d1s1s,insufficient,2.0
light:,dark_s_d,heavy,2.0
exterior:,d).up_,interior,2.0
offense:,"

.

",defense,2.0
premium:,upgrade_upgrade,basic,2.0
speed:,1up2up2,slowness,2.0
impoverished:,infpinfpinf,wealthy,2.0
excited:,ad_flag_up,calm,2.0
sit:,dari_s_,stand,2.0
function:,d_s1_,malfunction,2.0
waive:,d1upd2,enforce,2.0
fictional:,"dare

d",real,2.0
slim:,"dare

up",fat,2.0
center:," center,up:up",edge,2.0
increase:,"


up_",decrease,2.0
miraculous:,"1

.d",ordinary,2.0
ignorant:,"

.

",knowledgeable,2.0
exceptional:,"

.

",ordinary,2.0
astronomical:,")

-s",terrestrial,2.0
perennial:,"

.up_",annual,2.0
radical:,_revision_up,conservative,2.0
latter:,d..up_,former,2.0
absolute:,_up_up_,relative,2.0
moot:,d.m.s,debatable,2.0
eliminate:,"




",create,2.0
paste:,up_up_down,cut,2.0
cement:,materials.materials,sand,2.0
realistic:,"dare

d",fantastic,2.0
tough:, no-space-space,easy,2.0
suck:,"adc_s
",blow,2.0
understatement:,"

upstart
",exaggeration,2.0
begin:,"dare

:",end,2.0
less:,"d)

-",more,2.0
rational:,"dare to

",irrational,2.0
irresponsible:,"admission

ad",responsible,2.0
odd:,d.upd.,even,2.0
disapprove:,"d2

d",approve,2.0
progressive:,"dare

d",regressive,2.0
redeem:,red_red_red,condemn,2.0
known:,"

-s
",unknown,2.0
binary:,d1d2d,analog,2.0
oust:,d_s_s,install,2.0
probable:,d.upd.,improbable,2.0
cooling:,"d.s

",heating,2.0
recall:,d1s1s,forget,2.0
disorderly:,"d

d
",orderly,2.0
meat:,meat-meat-meat,vegetables,2.0
import:,update_up_up,export,2.0
encrypt:," no-cipher
",decrypt,2.0
wasteful:,"reresources


",efficient,2.0
wellness:,"

.1.",illness,2.0
separation:,"d_s

",union,2.0
husband:,"admission

ad",wife,2.0
incorrect:,"1d1

",correct,2.0
hopeful:,"dare

d",despairing,2.0
annoy:,"g)

-",please,2.0
balance:,0updownupdown,imbalance,2.0
interrupt:,"

_c_",continue,2.0
delay:,0.1bus_,advance,2.0
infantry:,inf)inf)inf,cavalry,2.0
empty:,_d.up_,full,2.0
strengthening:,"



up",weakening,2.0
persistent:,update_up_up,fleeting,2.0
volcanic:,up_up_up,non-volcanic,2.0
cooperate:,"ad



",compete,2.0
microscopic:,))))),macroscopic,2.0
resent:,d1upd2,cherish,2.0
heavy:,1up2up2,light,2.0
student:,_pay_pay_,teacher,2.0
rare:,d..up_,common,2.0
target:,"state>
<up",input,2.0
mad:,d-s-s,sane,2.0
living:,"dare to

",dead,2.0
blunt:,"d-s

",sharp,2.0
run:,startup_s_,walk,2.0
captive:,no-port-port,free,2.0
outside:,1_up_up,inside,2.0
colonial:,"dare

d",modern,2.0
deny:,deny.d),confirm,2.0
consistency:,"

)

",inconsistency,2.0
withstand:,d-s-s,succumb,2.0
tragic:,"1

:1",comic,2.0
complicate:,"

.up_",simplify,2.0
reformed:, the_ad_ad,corrupt,2.0
disembark:,"disembark

",embark,2.0
adulthood:,children-children-children,childhood,2.0
southeast:,"s



",northwest,2.0
mild:,d.m.s,severe,2.0
delicate:,dare tod-,sturdy,2.0
contradictory:,"

""up""",complementary,2.0
emotional:,"

)

",unemotional,2.0
ask:,"d)

-",answer,2.0
relative:,d1up2up,absolute,2.0
rural:,"d)

d",urban,2.0
drop:,1)_1_,pick up,2.0
convict:,"dare

d",acquit,2.0
unacceptable:,"

.up_",acceptable,2.0
comedy:," a) a?
",tragedy,2.0
deter:,d1.d2,encourage,2.0
unified:,d1.1.,divided,2.0
faint:,"d-s

",loud,2.0
false:,1d1s1,true,2.0
intended:,up_up_down,unintended,2.0
extinct:,"1d1

",alive,2.0
dispute:,"d.

.",agreement,2.0
lazy:,l)l2s,active,2.0
marked:,")

-1",unmarked,2.0
gross:,gare-s-,delicious,2.0
predatory:,"adam

ad",preyful,2.0
shortage:,"



.",surplus,2.0
exhaustive:,"

upupup",brief,2.0
welcome:,"




",unwelcome,2.0
nominal:,"

.

",real,2.0
dismissive:,"

.d
",attentive,2.0
acquire:,up_up_down,lose,2.0
protective:,"d1.up
",neglectful,2.0
periodic:,"tem-

-",aperiodic,2.0
necessity:,"

-s
",luxury,2.0
frivolous:,"dnumber.s
",serious,2.0
orthodoxy:," a)the

",heterodoxy,2.0
outward:,up_up_down,inward,2.0
difficulty:,"



up",ease,2.0
vegetable:,"veg

.",meat,2.0
last:,0updownupdown,first,2.0
fold:,d3_s1,unfold,2.0
extremist:, a) a. to,moderate,2.0
confidential:,d.s.s,public,2.0
original:,"dare to

",copy,2.0
topical:,"adam

ad",nontopical,2.0
nonprofit:,"c)

home",for-profit,2.0
lift:,lift_up_up,drop,2.0
futures:,event.event_id,pasts,2.0
asset:,up_up_down,liability,2.0
insert:,_insert_insert_,remove,2.0
wooden:,"wood

up
",metallic,2.0
worst:,"1



",best,2.0
sluggish:,"

.up_",energetic,2.0
brown:,"yellow

upup",white,2.0
capitalist:, an economic system that is,socialist,2.0
accept:,d0upd0,reject,2.0
cash:,paypaypaypaypay,credit,2.0
more:,d1.up_,less,2.0
ethnic:,"dare to

",non-ethnic,2.0
wealth:,wealth_s_s,poverty,2.0
stable:,d1.upd,unstable,2.0
communal:, an-s-s,individualistic,2.0
spectral:,")

-s",nonspectral,2.0
isolated:,"d_s

",connected,2.0
ugly:,"g)

up",beautiful,2.0
unsuccessful:,resource_error_no,successful,2.0
buy:,up_up_up,sell,2.0
restricted:,"repository

",unrestricted,2.0
child:,up_up_down,adult,2.0
insecurity:, a-s-s,security,2.0
commercial:,"

.up
",residential,2.0
manage:,"s1d1
",struggle,2.0
fit:,fit_b_up,unfit,2.0
visionary:,"dare to

",practical,2.0
retail:,up_s_s,wholesale,2.0
goofy:,no_s_d,serious,2.0
exact:,"exact,exex",approximate,2.0
block:,0up_up_,unblock,2.0
integrate:,integrate_up_,differentiate,2.0
rise:,1upupupup,fall,2.0
connected:,1_up_up,disconnected,2.0
unification:,unification_unified,separation,2.0
let:,dare to-s,prevent,2.0
intolerance:,1-2-3,tolerance,2.0
failure:,"

-1
",success,2.0
enjoy:,"

.up-",dislike,2.0
outdoor:,"parking


",indoor,2.0
revive:,"dare

d",expire,2.0
inclined:,"1)up

",level,2.0
gloomy:,g-s-s,cheerful,2.0
competent:,"dare

up",incompetent,2.0
dysfunctional:,"




",functional,2.0
half:,1d1s1,full,2.0
act:,"d)

-",react,2.0
appropriate:,daction_up_,inappropriate,2.0
diagonal:,"d1

up",straight,2.0
nasty:,"dare

d",nice,2.0
unwilling:,"




",willing,2.0
innocence:,d4d.d,guilt,2.0
cooperation:,d-s-s,competition,2.0
stop:,start_up_up,go,2.0
annual:,calc_s_,perennial,2.0
blindness:,"

.

",sight,2.0
secure:,admission-admission,insecure,2.0
hopeless:,"8

.up",hopeful,2.0
doubt:,"dare

d",certainty,2.0
succumb:,d1s1s,resist,2.0
acute:,"

.up_",chronic,2.0
triple:,d1.up_,single,2.0
abnormal:,"dare

d",normal,2.0
muff:,g-s-s,sharp,2.0
constitutional:,"dare

d",unconstitutional,2.0
lie:,d-s1-,truth,2.0
rest:,d.upd.,work,2.0
reasonable:,"dare to

",unreasonable,2.0
magical:,magc_up_,mundane,2.0
truth:,d-facts-facts,lie,2.0
succeed:,"

-s
",fail,2.0
vary:,d1s1s,remain constant,2.0
ability:,0mup_up,inability,2.0
bored:,busybusybus,interested,2.0
aerial:,"hovercop

cop",grounded,2.0
spread:,0up-up-,gather,2.0
deliberate:,"

.d
",impulsive,2.0
slender:,"dare

d",plump,2.0
mode:," ""al_is_",median,2.0
difference:,"d1.1
",similarity,2.0
analytical:,disc_disc_disc,intuitive,2.0
moral:,ad_ad_ad,immoral,2.0
deduction:,"

-s-",induction,2.0
internal:,1_up_up,external,2.0
obligatory:,"

)up
",optional,2.0
presence:,d.up_up,absence,2.0
replication:,1d1s1,original,2.0
nervous:,"ad
ad
ad",calm,2.0
rotten:,d-s-s,fresh,2.0
pray:,"dare

d",blaspheme,2.0
criminal:,"dare to

",law-abiding citizen,2.0
retrospective:,"

.up_",prospective,2.0
ascent:,up_up_up,descent,2.0
tense:,"1

1
",relaxed,2.0
partial:,d1upd2,complete,2.0
unfamiliar:,"

.
up",familiar,2.0
healthy:,1d1s1,unhealthy,2.0
far:,field_up_up,near,2.0
commencement:,"




",termination,2.0
normative:,.up_up_,deviant,2.0
reduced:,"1

1
",increased,2.0
consent:,d..d.,dissent,2.0
chill:,d.s.s,heat,2.0
childish:,"dare

d",mature,2.0
luxurious:,"dare to

",basic,2.0
poor:,d1s1s,rich,2.0
unofficial:,"gare)

",official,2.0
know:,d.upd.,ignore,2.0
cheerful:,"

.s1",gloomy,2.0
bust:,"dare

up",boom,2.0
virtuous:,"1

1.",sinful,2.0
push:,up_up_down,pull,2.0
early:,0up-s-,late,2.0
paid:,paypaypaypaypay,unpaid,2.0
issue:,d3_s1,solution,2.0
poverty:,"sresources


",wealth,2.0
valuable:,"1

1
",worthless,2.0
good:,"dare

up",bad,2.0
reassure:,up-up-up,worry,2.0
lyric:,g-s-s,instrumental,2.0
bears:,"d-s

",cubs,2.0
grandson:,"d

up
",grandmother,2.0
dress:,d-s-s,undress,2.0
health:,d1.1.,disease,2.0
transgress:,"admission

ad",comply,2.0
expose:,"

.up_",conceal,2.0
savage:,"admission

ad",civilized,2.0
barrel:,nup_up_,cylinder,2.0
growth:,d-s-s,decline,2.0
rocky:,rocky-rocky,smooth,2.0
break:,start_up_up,fix,2.0
stranger:,"admission

ad",familiar,2.0
lights:,al_s_d,shadows,2.0
prosperous:,"a

,
",impoverished,2.0
prolonged:,"1

1
",short-lived,2.0
anti:,revision_up_,pro,2.0
ease:,"dare

d",difficulty,2.0
circumference:,"radius

radius
",diameter,2.0
tame:, no-space-space,wild,2.0
cubic:,size_1_up,spherical,2.0
free:,1_up_up,expensive,2.0
artificial:,"admission

ad",natural,2.0
prominent:,"

.up
",obscure,2.0
supporter:,"admission

ad",opponent,2.0
untrue:,d1d2d,true,2.0
descent:,d1upupup,ascent,2.0
playful:,ad-s-s,serious,2.0
mental:,d-s-d,physical,2.0
metaphysical:,"

.

",physical,2.0
cosmic:,d)))),terrestrial,2.0
graduating:,"

.

",enrolling,2.0
father:,"

.

",mother,2.0
upstairs:,"upstairs

up",downstairs,2.0
bless:,"d_s

",curse,2.0
fate:,1)1)1,free will,2.0
despair:,"d-s

",hope,2.0
analogue:,adc_in_,digital,2.0
mobile:,location.location.location,stationary,2.0
prohibit:,"repository

",allow,2.0
modern:,"dare

d",traditional,2.0
usual:,d.upd.,unusual,2.0
amplify:,"d1up

",diminish,2.0
lifelong:,"d-s

",temporary,2.0
assembly:,lup_up_,disassembly,2.0
hate:,"dare

d",love,2.0
eligible:,"

.

",ineligible,2.0
imprison:,"prest-c
",free,2.0
ending:,d0upd0,beginning,2.0
uphold:,"dare to

",undermine,2.0
temporary:,temporary_temperature,permanent,2.0
unfavorable:,"

.

",favorable,2.0
outset:,"

.up
",conclusion,2.0
sure:,d.upd.,unsure,2.0
doubtful:,"

)

",certain,2.0
confused:,adc_adc,clear-minded,2.0
dismiss:,"d0s1
",appoint,2.0
believe:,"dare to

",doubt,2.0
