prompt,prediction,target,demean_scale
few:,manymanymanymanymany,many,0.5
timid:,timffff,bold,0.5
sunlight:,sunshadowshadowshadowshadow,moonlight,0.5
nonpartisan:,nonpartisanpartisanpartisanopp,partisan,0.5
discrete:,disccontincontincontindisc,continuous,0.5
troubled:,ttsss,peaceful,0.5
accompany:,companyaccompanyss,leave alone,0.5
aged:,ununununto,fresh,0.5
ill:,sssss,healthy,0.5
ethical:,nonunnonunnon,unethical,0.5
walk:,walkwalkwalkwalkwalk,run,0.5
supplementary:,addssubssub,complementary,0.5
east:,westwestwesteasteast,west,0.5
periphery:,percentercorecenteropp,center,0.5
knock:,knkndoordoordoor,answer,0.5
stability:,stinstststablestable,instability,0.5
revoke:,revrevrevrevrev,grant,0.5
insanity:,insmadmadmadmad,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,independentdependentdependentdependentdependent,independent,0.5
elevation:,heightheightheightheightheight,depression,0.5
friendly:,friendlyunfriendlyunf,unfriendly,0.5
girl:,girlgirlgirlgirlgirl,boy,0.5
descendant:,descancdescancdesc,ancestor,0.5
weep:,wewwaterswater,laugh,0.5
future:,futurepastpastpastpast,past,0.5
extreme:,extremeextremeextremeextremeextreme,moderate,0.5
curly:,curstraightstraightstraightstraight,straight,0.5
willingness:,wwwoppopp,reluctance,0.5
whites:,blackblblackwhitewhite,blacks,0.5
wicked:,wevilevilevilevil,virtuous,0.5
narrow:,widewidewidewidewide,wide,0.5
propel:,proprospros,halt,0.5
archaic:,modernmodernmodernmodernmodern,modern,0.5
service:,serviceserviceserviceserviceservice,disservice,0.5
affirm:,affdendendenaff,deny,0.5
disappearance:,disdisdisdisdis,appearance,0.5
studio:,studstudstudstudstud,location,0.5
positive:,negativenegativenegativepositivepositive,negative,0.5
defeat:,victvictvictvictvict,victory,0.5
unmarried:,marriedmarriedmarriedmarriedmarried,married,0.5
misconception:,mismismismismis,understanding,0.5
conscious:,consciousconsciousconsciousconsciousconscious,unconscious,0.5
rebellious:,rerererere,compliant,0.5
high:,lowlowlowlowlow,low,0.5
acceleration:,acdededrivedrive,deceleration,0.5
militant:,mnonmnonopp,peaceful,0.5
hardware:,softwaresoftwaresoftwarehardhard,software,0.5
superior:,"inininin
",inferior,0.5
specific:,specificspecificsss,general,0.5
worry:,wwsds,relax,0.5
depart:,depreturndepleaveleave,arrive,0.5
launch:,launchlaunchlaunchlaunchlaunch,land,0.5
single:,doubledoubledoubledoubledouble,married,0.5
destructive:,destructredestroydestroydestroy,constructive,0.5
basic:,basicbasicbasicbasicbasic,advanced,0.5
improve:,improveimproveimproveimproveimprove,deteriorate,0.5
benefit:,benefitbenefitbenefitbenefitbenefit,disadvantage,0.5
gather:,ggcollectss,scatter,0.5
found:,foundfoundfoundfoundfound,lost,0.5
sweet:,sweetsssweets,sour,0.5
automatic:,automaticautomaticautomaticautomaticautomatic,manual,0.5
domestic:,internationalforeignforeignforeignforeign,wild,0.5
opening:,clclclopeningcl,closing,0.5
protect:,protectprotectprotectprotectprotect,harm,0.5
beginning:,endendbeginbeginbegin,end,0.5
charge:,chargechargechargechargecharge,discharge,0.5
liabilities:,lilililil,assets,0.5
interrogation:,interquestionquestionquestionquestion,explanation,0.5
sorrow:,joyjoyjoyjoyjoy,joy,0.5
amusing:,amamsss,boring,0.5
delete:,deletedeletedeletedeletedelete,save,0.5
romantic:,romromlovelovelove,platonic,0.5
level:,levellevellevellevellevel,uneven,0.5
tack:,ttttt,blunt,0.5
relational:,nonrelnonrelnon,isolated,0.5
concentration:,concondcond,distraction,0.5
standard:,standardstandardstandardstandardstandard,nonstandard,0.5
medium:,smalllargesmallsmallsmall,large,0.5
acknowledge:,ackrecognackackaccept,ignore,0.5
derogatory:,nonrespectrespectrespectopp,complimentary,0.5
unfinished:,finishedfinishedfinishedfinishedfinished,completed,0.5
supplemental:,addsubsubsubsub,primary,0.5
except:,errorerrorerrorerrorerror,include,0.5
mortality:,survsurvdeathdeathdeath,immortality,0.5
clean:,cleancleancleancleanclean,dirty,0.5
poop:,popopopopo,clean,0.5
legal:,illegalillegalillegallegallegal,illegal,0.5
accumulate:,accsumaccsumacc,dissipate,0.5
fortune:,fortuneffortuneffortune,misfortune,0.5
synthesis:,sysysysysy,analysis,0.5
encode:,decdecdecdecdec,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,0.5
sustain:,sssss,deplete,0.5
conditional:,condcondcondcondcond,unconditional,0.5
unintentional:,accaccaccaccacc,intentional,0.5
praise:,ppppp,criticize,0.5
cerebral:,cebraincebraince,physical,0.5
primary:,primaryprimaryprimaryprimaryprimary,secondary,0.5
mistrust:,trusttrustfff,trust,0.5
assure:,assasssss,doubt,0.5
wet:,drydrydrydrydry,dry,0.5
bull:,bullcowcowccow,cow,0.5
intimidate:,fintfff,reassure,0.5
consume:,conseateatfoodfood,produce,0.5
check:,checkcheckcheckcheckcheck,uncheck,0.5
frozen:,ffffreef,melted,0.5
package:,sssss,unpack;,0.5
pastoral:,pastpastpastpastpast,urban,0.5
line:,linelinelinelineline,curve,0.5
intersect:,interinterinterinterinter,separate,0.5
many:,manymanymanymanymany,few,0.5
unrestricted:,unrestrictedrestrictedunrestricted,restricted,0.5
bump:,bbbbb,smooth,0.5
masculine:,feminfeminfeminfeminfemin,feminine,0.5
thermal:,heatheatheatheatheat,cooling,0.5
conspiracy:,consconsconsconscons,truth,0.5
dismantle:,rerererere,assemble,0.5
lax:,lsttightstweak,strict,0.5
stick:,stickststickststick,release,0.5
plaintiff:,defoppoppoppopp,defendant,0.5
active:,activeininactiveactive,passive,0.5
parasite:,hosthostparparpar,host,0.5
final:,finalfinalfinalfinalf,initial,0.5
adoptive:,adadadadad,biological,0.5
busy:,busbusbusbusbus,idle,0.5
grow:,growgrowgrowgrowgrow,shrink,0.5
double:,doubledoubledoubledoubledouble,single,0.5
outer:,innerinnerinnerinnerinner,inner,0.5
series:,seriesseriesseriesseriesseries,parallel,0.5
rejoice:,joyjoyjoyjoyjoy,mourn,0.5
deceased:,livinglivingdeaddeaddead,alive,0.5
successor:,successpredpredsuccesspred,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantquantquantquant,quantitative,0.5
unhappy:,happyhappyhappyhappyhappy,happy,0.5
alternate:,alternalternalternalternaltern,primary,0.5
injustice:,ininininin,justice,0.5
enlist:,enlistenenen,discharge,0.5
unreal:,unrealrealrealreal,real,0.5
work:,workworkworkworkwork,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,pretreatmentpretreatmentpre,promotion,0.5
nasal:,nasnasnasnasnas,oral,0.5
localized:,localunlocalunlocal,widespread,0.5
inefficient:,efficientefficientefficientefficientefficient,efficient,0.5
demand:,demanddemanddemanddemanddemand,supply,0.5
virgin:,vunsss,experienced,0.5
come:,comecomecomecomecome,go,0.5
tedious:,tteasytfast,enjoyable,0.5
sender:,rerererere,receiver,0.5
plain:,plainplainplainplainplain,fancy,0.5
merger:,mermermermermer,split,0.5
noticeable:,noticenoticevisiblenoticevisible,unnoticeable,0.5
abrupt:,abgradslowsslow,gradual,0.5
wee:,wewewewewe,large,0.5
neoliberal:,nesocialcapitalcapitalcapital,conservative,0.5
concurrent:,conconconconcon,sequential,0.5
famous:,famousfamousfamousfamousf,unknown,0.5
feminine:,masmasmasmasmas,masculine,0.5
visual:,visualvisualvisualvisualvisual,auditory,0.5
intact:,intbrokenbrokenbrokenbroken,broken,0.5
idiot:,ididididid,genius,0.5
manageable:,manmanmanmanman,unmanageable,0.5
interim:,finalfinalfinalinterpre,permanent,0.5
individual:,individualindividualindividualindividualindividual,group,0.5
coarse:,finefinefinefinefine,fine,0.5
mechanical:,electelectelectricelectricelectric,organic,0.5
stout:,sbeerbeerbeerbeer,slim,0.5
happiness:,sssss,sadness,0.5
arrival:,depdepdepdepdep,departure,0.5
natural:,naturalunnaturalunnatural,artificial,0.5
plural:,singsingsingsingsing,singular,0.5
harass:,hartortpushpush,comfort,0.5
negligence:,negnegnegnegneg,diligence,0.5
awake:,sleepsleepsleepsleepsleep,asleep,0.5
monarchy:,monmonmonmonmon,democracy,0.5
infield:,outfieldbasebasebase,outfield,0.5
move:,movemovemovemovemove,stay,0.5
downgrade:,upupdowndownup,upgrade,0.5
smooth:,smroughroughsmrough,rough,0.5
competence:,compcompcompcompcomp,incompetence,0.5
rivalry:,rivalrivalrivaloppopp,cooperation,0.5
surrender:,sursursursursur,resist,0.5
agent:,agentagentsss,client,0.5
drive:,drivedrivedrivedrivedrive,park,0.5
erroneous:,errcorrectcorrecterrorerror,correct,0.5
autonomous:,nonnonnonnonnon,dependent,0.5
offence:,offcrimeoffoffoff,defence,0.5
limitless:,limitlimitlimitlimitlimit,limited,0.5
better:,betterbetterbetterbetterbetter,worse,0.5
mathematical:,matmatmatmatmat,non-mathematical,0.5
discomfort:,painpainpainpainpain,comfort,0.5
lady:,manmanmanmanl,gentleman,0.5
glad:,glhappyhappyhappyhappy,sad,0.5
fertility:,infinfinfinfinf,infertility,0.5
young:,youngadultadultadultchild,mature,0.5
principal:,prprsubssub,subordinate,0.5
trivial:,nonttnont,significant,0.5
optimistic:,optimpoptimoptimoptim,pessimistic,0.5
rounded:,roundedroundedroundroundround,sharp,0.5
overseas:,overhomeinhomein,domestic,0.5
actual:,actualactualfalsefalsefalse,potential,0.5
standby:,standactivestandactivestand,active,0.5
emphasize:,focusemphasisemphasisfocusfocus,downplay,0.5
bury:,Bssss,unearth,0.5
mediocre:,goodgoodbadbadbad,exceptional,0.5
ashamed:,shashshshsh,proud,0.5
unauthorized:,unauthorizedauthorauthorizedauthor,authorized,0.5
note:,notenotenotenotenote,silence,0.5
sound:,soundsoundsoundsoundsound,silence,0.5
plentiful:,plplplplpl,scarce,0.5
funny:,funfunfunfunfun,serious,0.5
verge:,veredgeedgeedgebottom,center,0.5
vest:,vestvestvestvestvest,coat,0.5
jerk:,jsjsls,gentleman,0.5
instantaneous:,instinstinstinstinst,delayed,0.5
anger:,dangerdangerdangerdangerdanger,joy,0.5
military:,civilcivilcivilmilitarycivil,civilian,0.5
minimize:,maxmaxminminmax,maximize,0.5
sack:,sbagssbag,pack,0.5
severe:,moderatemoderatesevereseveresevere,mild,0.5
homosexual:,homheterheteroppopp,heterosexual,0.5
eternal:,ettempertems,temporary,0.5
linear:,nonlinearnonlinearnon,nonlinear,0.5
alert:,alertalertwarningwarningwarning,drowsy,0.5
maintain:,mmmcleanclean,deteriorate,0.5
domain:,domaindomaindomainsd,range,0.5
simulated:,simrealrealsimfalse,real,0.5
rely:,sssss,distrust,0.5
cooperative:,noncononoppopp,uncooperative,0.5
extension:,extextinexts,contraction,0.5
upgrade:,upupdowndownup,downgrade,0.5
gigantic:,gsmallsmallsmalllarge,tiny,0.5
unconditional:,condcondcondcondcond,conditional,0.5
surreal:,surrealdreamsdream,realistic,0.5
entire:,entententtos,partial,0.5
obedience:,obobsubobsub,disobedience,0.5
incompetence:,inincompcompcomp,competence,0.5
sharp:,sharpsharpsharpsharpsharp,dull,0.5
overweight:,normalnormalnormalnormalnormal,underweight,0.5
rainy:,rainrainrainrainrain,sunny,0.5
depreciation:,depdepdepdepdep,appreciation,0.5
abstract:,abconsubdsub,concrete,0.5
related:,relatedprespros,unrelated,0.5
subsidy:,subsubsubsubsub,tax,0.5
cavity:,ccccc,healthy tooth,0.5
nephew:,unclesunclesuncle,niece,0.5
sew:,secutsecutcut,unravel,0.5
incoming:,outoutoutinin,outgoing,0.5
pedestrian:,vehvehvehvehveh,driver,0.5
ladies:,menmenmenwomenwomen,gentlemen,0.5
humid:,drydrydrydrydry,dry,0.5
satisfactory:,ssunsss,unsatisfactory,0.5
inclusive:,inexclusiveininopp,exclusive,0.5
tighten:,tighttighttighttighttight,loosen,0.5
expensive:,chechechecheche,cheap,0.5
sister:,brotherbrothersss,brother,0.5
ceiling:,floorfloorfloorfloorfloor,floor,0.5
illness:,dddsd,health,0.5
speculative:,spepfactpfact,factual,0.5
poetic:,popopopopo,prosaic,0.5
uncertainty:,unccertaincertainunccertain,certainty,0.5
collective:,individualindividualindividualcollectcollect,individual,0.5
analog:,digitaldigitalandigitalan,digital,0.5
defense:,defenseattackdefenseattackattack,offense,0.5
dim:,dimddimdd,bright,0.5
virtual:,virtualvirtualsss,real,0.5
dense:,dssss,sparse,0.5
correct:,incwrongwrongwrongwrong,incorrect,0.5
sinful:,sinholysinholysin,virtuous,0.5
injure:,ininininin,heal,0.5
kickoff:,kickoffkickoffkick,endgame,0.5
stationary:,stationmobilestationstationstation,moving,0.5
subdued:,subsubsubsubsub,vibrant,0.5
spurious:,truetruefalsefalsefalse,authentic,0.5
atomic:,atomicnonatomicnonatomic,molecular,0.5
diluted:,ddddd,concentrated,0.5
involuntary:,volvolinvolin,voluntary,0.5
decipher:,decdecdecdecdec,encrypt,0.5
forbidden:,forallowedforforfor,allowed,0.5
serious:,seriousseriousseriousseriousserious,funny,0.5
boo:,bobobobobo,cheer,0.5
junior:,junsensensens,senior,0.5
illegitimate:,ilillegproleg,legitimate,0.5
omit:,omomnoss,include,0.5
analogy:,anoppoppoppopp,discrepancy,0.5
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective,0.5
side:,sidebottombottombottombottom,center,0.5
