prompt,prediction,target,steering_layer,demean_layer
dramatic:,"drama

d",subtle,9,10
risky:," risky,risky,",safe,9,10
central:,central_south_east,peripheral,9,10
varied:," varied,varied,",uniform,9,10
infrared:," infrared

infrared",ultraviolet,9,10
slowing:,"

slowing
",speeding,9,10
draw:,"

draw:
",erase,9,10
squat:,"

squat
",stand;,9,10
show:,"

show:
",hide,9,10
loss:,"

loss:
",gain,9,10
ambiguous:," ambiguous,ambiguous,",clear,9,10
leftist:,"

Theleftist",rightist,9,10
opacity:," 0.5, 0",transparency,9,10
inland:,"

inland
",coastal,9,10
ongoing:,"

ongoing
",completed,9,10
advantage:,"

advantage
",disadvantage,9,10
transmitter:,"transmitter

trans",receiver,9,10
simplistic:,"

simple

",complex,9,10
top:," 0;
  ",bottom,9,10
fugitive:," the

the
",law-abiding citizen,9,10
need:,"

need

",have,9,10
widespread:,"

The

",limited,9,10
endless:,"

endless
",finite,9,10
indicate:,"

indicate
",conceal,9,10
rising:,"rising:

rising",falling,9,10
payment:,"

payment:
",receipt,9,10
column:,"0
  column",row,9,10
authoritarian:,"

Theauthoritarian",libertarian,9,10
explicit:,"
  
 ",implicit,9,10
refined:,"

The

",crude,9,10
narrowing:,"

narrowing",widening,9,10
speedy:,"

The

",lethargic,9,10
suitable:,"

suitable
",unsuitable,9,10
aboriginal:,"aboriginal

",non-aboriginal,9,10
female:,"female)

female",male,9,10
verbal:," verbal,verbal,verbal",nonverbal,9,10
next:,"

next:
",previous,9,10
immortality:," the

the
",mortality,9,10
insertion:,"

insertion
",removal,9,10
borrowing:,"

borrow
",lending,9,10
murky:, the dark side of the,clear,9,10
distrust:,"distrust

dist",trust,9,10
confirm:," true

confirm",deny,9,10
major:,"

The
major",minor,9,10
recommend:,"

recommend
",discourage,9,10
enlarge:,"

enlarge
",shrink,9,10
descriptive:," descriptive
descriptive",nondescriptive,9,10
distant:," distant,distant,",near;,9,10
resilient:,"

resilient",fragile,9,10
inspiration:,"

inspiration
",despair,9,10
chronic:,"chronic

ch",acute,9,10
auxiliary:," auxiliary, auxiliary,aux",primary,9,10
antagonist:,"antagonist,antagonist",protagonist,9,10
unpredictable:,"

unpredict",predictable,9,10
agree:,disagree:disagree,disagree,9,10
mono:,"

mono-",stereo,9,10
fix:,"

fix:
",break,9,10
validate:,validate_validate,invalidate,9,10
clumsy:,"

clumsy
",graceful,9,10
upside:,"

The

",downside,9,10
unarmed:,"

unarmed
",armed,9,10
measurable:,"measurable
me",immeasurable,9,10
senior:,"

junior:",junior,9,10
reliant:,"

reliant
",independent,9,10
remove:,"

remove

",add,9,10
mixture:,"

mixture
",pure,9,10
equip:,equip_equip,disarm,9,10
lifeless:,"

lifeless
",lively,9,10
cool:,"cool

cool:",warm,9,10
diminish:,"

diminish",increase,9,10
written:,"

written:
",spoken,9,10
assemble:,"

assemble
",disassemble,9,10
past:,"past

past:",future,9,10
divide:,"dividing
div",multiply,9,10
everything:," everything.everything,everything",nothing,9,10
mark:,"

mark:
",unmark,9,10
awkward:,"

awkward
",graceful,9,10
mend:,"

mend
",break,9,10
none:," none
none
none",all,9,10
unprepared:,"

unprepared",prepared,9,10
normal:,normalnormalnormalnormalnormal,abnormal,9,10
monarch:,"

monarch:",commoner,9,10
complicated:,"

complicated
",simple,9,10
physical:,"

physical

",mental,9,10
weakened:,"

weakened",strengthened,9,10
detached:,"

detached
",attached,9,10
rugged:,"

The

",smooth,9,10
extended:,"

extended:",contracted,9,10
substantive:,"

substantive",insubstantial,9,10
sober:,"

sober
",drunk,9,10
patriot:," thelastmanstanding
",traitor,9,10
underdog:, the underdog is the underdog,favorite,9,10
equal:,"equal
equal
equal",unequal,9,10
occasional:,"

occasional",frequent,9,10
foster:,"

foster
",hinder,9,10
tired:,"tired

t",energetic,9,10
liking:,"liking

l",disliking,9,10
insane:,"insane

ins",sane,9,10
civilian:,"civilian

civil",military,9,10
scatter:,"

scatter
",gather,9,10
giant:,"

TheGiant",dwarf,9,10
dusty:,"dusty

dust",clean,9,10
enlarged:,"

The

",shrunk,9,10
curious:,"

I'm curious",indifferent,9,10
winner:,winner_loser:,loser,9,10
logical:,"

logical
",illogical,9,10
inadequate:,"

inadequate",adequate,9,10
conceal:,"

conceal",reveal,9,10
hot:,"

hot:
",cool,9,10
cockpit:,"

cockpit
",cabin,9,10
laughter:," laughter)

laughter",tears,9,10
immature:," immature, immature,imm",mature,9,10
heroic:,"

heroic
",cowardly,9,10
graduate:,"

The

",undergraduate,9,10
cowardly:,"cowardly
cow",brave,9,10
flawless:,"flawless

",flawed,9,10
authentic:,"authentic
authentic",fake,9,10
multiply:,"

multiply",divide,9,10
broke:,"

The

",wealthy,9,10
icy:,"

The

",warm,9,10
net:,"

The

",gross,9,10
economic:,"

economic:
",uneconomic,9,10
inhuman:,"inhuman,inhuman",human,9,10
minimum:,"

minimum

",maximum,9,10
unorthodox:,"

unorthodox
",orthodox,9,10
underlying:,"

underlying
",overt,9,10
disconnect:,"

disconnect
",connect,9,10
miserable:,"

I'm not",joyful,9,10
treacherous:,"

treacherous",trustworthy,9,10
foe:,"

foe:",friend,9,10
downside:,"

The downside is",upside,9,10
gay:,gay:gay:gay,straight,9,10
documentary:,"

The documentary """,fiction,9,10
goods:,"

goods:",bads,9,10
loud:,"

loud:",quiet,9,10
inner:,"inner,inner,inner",outer,9,10
woman:," ""I'm not a",man,9,10
aversion:,"

aversion
",attraction,9,10
parent:,"
  parent,",child,9,10
pay:,"

paypal
",receive,9,10
monumental:,"

monumental",insignificant,9,10
unfortunate:,"

unfortunate",fortunate,9,10
online:, http://www.facebook,offline,9,10
exotic:,exotic:exotic,common,9,10
imbalance:,"

imbalance
",balance,9,10
impossibility:,"impossibility

imp",possibility,9,10
nude:,"nude

n",clothed,9,10
firm:,"

The

",soft,9,10
multiple:," true

multiple:",single,9,10
newborn:,"

newborn
",elderly,9,10
flee:,"

flee
",pursue,9,10
premiere:, the best of the best,finale,9,10
abundance:," abundance)

ab",scarcity,9,10
object:,"

object

",subject,9,10
enrich:,"

enrich
",impoverish,9,10
triangular:,"triangle

tri",circular,9,10
maximal:,"maximal,maximal",minimal,9,10
engage:,"

engage
",disengage,9,10
striped:,"
  striped",solid,9,10
assail:,"

assail
",defend,9,10
synthetic:,"

synthetic",natural,9,10
excavation:,"

excavation",filling,9,10
intricate:," intricate
intricate",simple,9,10
aggregate:,"

aggregate
",disperse,9,10
optional:,"true

optional:",mandatory,9,10
useful:,"

useful
",useless,9,10
disapproval:,"

disapproval",approval,9,10
stack:,"

stack:
",unstack,9,10
farther:,"
farther
",closer,9,10
incomplete:," incomplete
incomplete
",complete,9,10
muddy:,"

muddy
",clean,9,10
former:,"

former

",latter,9,10
alternative:,"

alternative
",mainstream,9,10
oral:,"

The

",written,9,10
upcoming:,"

upcoming:",past;,9,10
warm:,warm_cold_cold,cool,9,10
victorious:,"

victorious
",defeated,9,10
guy:,"

I'm not",girl,9,10
primitive:,"

primitive
",advanced,9,10
explain:,"

explain
",confuse,9,10
obscurity:, the word of the day,prominence,9,10
figured:,"

The

",plain,9,10
creator:,"

I'm not",destroyer,9,10
few:,"

few:
",many,9,10
timid:,"

timid
",bold,9,10
sunlight:,"sunshine

sun",moonlight,9,10
nonpartisan:,"nonpartisan

non",partisan,9,10
discrete:,"discrete
discrete",continuous,9,10
troubled:,"

troubled",peaceful,9,10
accompany:,"

accompany
",leave alone,9,10
aged:,"

The

",fresh,9,10
ill:,"

I'm not",healthy,9,10
ethical:,"

The ethical way",unethical,9,10
walk:,"

walk

",run,9,10
supplementary:,"

supplementary",complementary,9,10
east:,"east

east:",west,9,10
periphery:,"

the

",center,9,10
knock:,"knock
knock",answer,9,10
stability:,"

stability
",instability,9,10
revoke:,"

revoke
",grant,9,10
insanity:, the disease of the mind,sanity,9,10
belief:,"

the

",doubt,9,10
dependent:,"

The

",independent,9,10
elevation:,1.20.20,depression,9,10
friendly:,"

The

",unfriendly,9,10
girl:,girl:girl:girl,boy,9,10
descendant:,"

descendant
",ancestor,9,10
weep:,"

weep
",laugh,9,10
future:,"

future:
",past,9,10
extreme:," the most extreme)
",moderate,9,10
curly:,"

curly
",straight,9,10
willingness:,"

willingness",reluctance,9,10
whites:,"

whites:",blacks,9,10
wicked:, thetasy.the,virtuous,9,10
narrow:,"

narrow:",wide,9,10
propel:,"

propel-",halt,9,10
archaic:,"archaic

arch",modern,9,10
service:,"

service

",disservice,9,10
affirm:,"

affirm
",deny,9,10
disappearance:,"

disappearance",appearance,9,10
studio:,"

studio:",location,9,10
positive:,"

negative:
",negative,9,10
defeat:,"

defeat
",victory,9,10
unmarried:,"

unmarried
",married,9,10
misconception:,"

the

",understanding,9,10
conscious:,"

The

",unconscious,9,10
rebellious:,"

rebellious",compliant,9,10
high:,high_low_low,low,9,10
acceleration:,"

acceleration",deceleration,9,10
militant:, a) a militant is,peaceful,9,10
hardware:,"

hardware:",software,9,10
superior:,"superior

super",inferior,9,10
specific:,"

The

",general,9,10
worry:,"

worry
",relax,9,10
depart:,"

depart:",arrive,9,10
launch:,launchpad.launchpad,land,9,10
single:,single_single_double,married,9,10
destructive:,"

destructive
",constructive,9,10
basic:,"

basic

",advanced,9,10
improve:,"

improve

",deteriorate,9,10
benefit:,"

benefit:
",disadvantage,9,10
gather:,"

gather:",scatter,9,10
found:,"

found:
",lost,9,10
sweet:,"sweet

sweet
",sour,9,10
automatic:," false

false
",manual,9,10
domestic:,"domestic

dom",wild,9,10
opening:,"

The

",closing,9,10
protect:," true,false,true",harm,9,10
beginning:,"

end:
",end,9,10
charge:,charge_battery_,discharge,9,10
liabilities:,"

liabilities
",assets,9,10
interrogation:,"

interrogation",explanation,9,10
sorrow:,"

sorrow
",joy,9,10
amusing:,"

amusing
",boring,9,10
delete:,"

delete

",save,9,10
romantic:,"romantic

rom",platonic,9,10
level:," 0.1%
",uneven,9,10
tack:,"

tack
",blunt,9,10
relational:,"

relational:",isolated,9,10
concentration:,"concentration
con",distraction,9,10
standard:," standard.standard,standard",nonstandard,9,10
medium:,small-large-small,large,9,10
acknowledge:,"

I'm not",ignore,9,10
derogatory:,"

adjective",complimentary,9,10
unfinished:,"

unfinished
",completed,9,10
supplemental:,"

The

",primary,9,10
except:,"

except:
",include,9,10
mortality:,"

mortality
",immortality,9,10
clean:," clean

clean:",dirty,9,10
poop:,"

poop:",clean,9,10
legal:," illegal,illegal,illegal",illegal,9,10
accumulate:,"

accumulate",dissipate,9,10
fortune:, fortune.fortunep,misfortune,9,10
synthesis:,"

synthesis",analysis,9,10
encode:,"

encode
",decode,9,10
revolution:,revolution:revolution:revolution,status quo,9,10
sustain:,"

sustain
",deplete,9,10
conditional:,"

conditional
",unconditional,9,10
unintentional:,"

unintentional",intentional,9,10
praise:,"

praise:",criticize,9,10
cerebral:,"cerebellar,",physical,9,10
primary:,primary_primary_primary,secondary,9,10
mistrust:,"

mistrust
",trust,9,10
assure:," true

assure",doubt,9,10
wet:,"drying

d",dry,9,10
bull:,"

The

",cow,9,10
intimidate:,"

intimidate",reassure,9,10
consume:,"

consume
",produce,9,10
check:,"

check

",uncheck,9,10
frozen:,"

frozen
",melted,9,10
package:, github.com/google,unpack;,9,10
pastoral:,"pastoral

past",urban,9,10
line:,"

line:
",curve,9,10
intersect:,"

intersect
",separate,9,10
many:,"many
many:many",few,9,10
unrestricted:,"unrestricted
unrestricted",restricted,9,10
bump:,"

bump:",smooth,9,10
masculine:,"masculine

",feminine,9,10
thermal:, thermal_sensor_,cooling,9,10
conspiracy:,the-lie-the,truth,9,10
dismantle:,"dismantle

",assemble,9,10
lax:,lax_lax,strict,9,10
stick:,"

The

",release,9,10
plaintiff:,"

plaintiff",defendant,9,10
active:,"active)active,active",passive,9,10
parasite:, a parasite that lives in,host,9,10
final:,"

final

",initial,9,10
adoptive:,"

adoptive",biological,9,10
busy:,"busy
busy",idle,9,10
grow:," false

false
",shrink,9,10
double:,double_double_double,single,9,10
outer:,"
  
 ",inner,9,10
series:,"

Thefirstepisode",parallel,9,10
rejoice:,"

the

",mourn,9,10
deceased:,"

deceased",alive,9,10
successor:,"successor)

",predecessor,9,10
receiver:,receiver_receiver,sender,9,10
qualitative:,"quantitative)

",quantitative,9,10
unhappy:,"

unhappy
",happy,9,10
alternate:,"alternate

altern",primary,9,10
injustice:,"thelaw

the",justice,9,10
enlist:,"

enlist
",discharge,9,10
unreal:,"

unreal
",real,9,10
work:,"

work:
",relax,9,10
safe:," true

false
",dangerous,9,10
prevention:,prevention-prevention,promotion,9,10
nasal:,nasal)nasal,oral,9,10
localized:,localized)localized,widespread,9,10
inefficient:,"

The

",efficient,9,10
demand:,"

demand:
",supply,9,10
virgin:,"virgin

v",experienced,9,10
come:,"

The

",go,9,10
tedious:,"

The

",enjoyable,9,10
sender:,"self];
  ",receiver,9,10
plain:,"

The

",fancy,9,10
merger:,"

merger
",split,9,10
noticeable:,"

The

",unnoticeable,9,10
abrupt:,"

abrupt
",gradual,9,10
wee:,"

wee
",large,9,10
neoliberal:,"neoliberalism

",conservative,9,10
concurrent:," true
concurrent:",sequential,9,10
famous:,famous)famous)famous,unknown,9,10
feminine:,"feminine

femin",masculine,9,10
visual:,visual_visual_visual,auditory,9,10
intact:," intact, intact,int",broken,9,10
idiot:,"

I'm not",genius,9,10
manageable:,"

manageable",unmanageable,9,10
interim:,"

interim:",permanent,9,10
individual:,individual.individual.individual,group,9,10
coarse:," coarse,coarse,",fine,9,10
mechanical:,"

mechanical",organic,9,10
stout:,"

The

",slim,9,10
happiness:," the ultimate goal

",sadness,9,10
arrival:,"

departure",departure,9,10
natural:,"

natural:
",artificial,9,10
plural:," ""1st"", """,singular,9,10
harass:,"

harass
",comfort,9,10
negligence:,"

the

",diligence,9,10
awake:,"

awake
",asleep,9,10
monarchy:," the

the
",democracy,9,10
infield:,"

outfield
",outfield,9,10
move:,"

move:
",stay,9,10
downgrade:,"

downgrade
",upgrade,9,10
smooth:,"

smooth
",rough,9,10
competence:,"

competence",incompetence,9,10
rivalry:,"

The

",cooperation,9,10
surrender:,"

surrender
",resist,9,10
agent:,"

The

",client,9,10
drive:,"

drive:
",park,9,10
erroneous:,"

erroneous",correct,9,10
autonomous:," autonomous, self-driving",dependent,9,10
offence:,"

offence
",defence,9,10
limitless:,"limitless

limit",limited,9,10
better:," better

better
",worse,9,10
mathematical:,mathematical-math,non-mathematical,9,10
discomfort:,"

discomfort
",comfort,9,10
lady:,"

lady:",gentleman,9,10
glad:,"

glad
",sad,9,10
fertility:,"

fertility
",infertility,9,10
young:,young-adult-adult,mature,9,10
principal:,"

principal",subordinate,9,10
trivial:,"

The
t",significant,9,10
optimistic:,"optimistic

optim",pessimistic,9,10
rounded:,"radius=radius)
",sharp,9,10
overseas:,"

overseas",domestic,9,10
actual:,"actual)
  ",potential,9,10
standby:,"

standby
",active,9,10
emphasize:,"

The

",downplay,9,10
bury:, The first time I saw,unearth,9,10
mediocre:,"

mediocre
",exceptional,9,10
ashamed:,"

I'm not",proud,9,10
unauthorized:,"

The

",authorized,9,10
note:,"

The

",silence,9,10
sound:,sound_1_sound,silence,9,10
plentiful:,"

plentiful",scarce,9,10
funny:,"

funny:",serious,9,10
verge:,"

verge
",center,9,10
vest:,"

The

",coat,9,10
jerk:,"

the

",gentleman,9,10
instantaneous:,"

instantaneous",delayed,9,10
anger:,"

The

",joy,9,10
military:,"

military:
",civilian,9,10
minimize:,"maximize)

",maximize,9,10
sack:,"

Thesaurus",pack,9,10
severe:,"

severe

",mild,9,10
homosexual:,"

homosexual
",heterosexual,9,10
eternal:,"

The eternal is",temporary,9,10
linear:,linear_linear_1,nonlinear,9,10
alert:,"
  
 ",drowsy,9,10
maintain:,"

maintain
",deteriorate,9,10
domain:,domain.domain.domain,range,9,10
simulated:," false

simulated",real,9,10
rely:,"

The

",distrust,9,10
cooperative:,"

cooperative
",uncooperative,9,10
extension:,"

extension
",contraction,9,10
upgrade:,"

upgrade:",downgrade,9,10
gigantic:,"

gigantic",tiny,9,10
unconditional:,"

unconditional",conditional,9,10
surreal:, the word of the day,realistic,9,10
entire:,"

entire
",partial,9,10
obedience:,"

obedience
",disobedience,9,10
incompetence:,"

the

",competence,9,10
sharp:,"

The

",dull,9,10
overweight:,"

weight gain
",underweight,9,10
rainy:,rainy:rainy,sunny,9,10
depreciation:," depreciation

depreciation",appreciation,9,10
abstract:,abstract-1.,concrete,9,10
related:,"

related:
",unrelated,9,10
subsidy:,"subsidy

",tax,9,10
cavity:,"

cavity",healthy tooth,9,10
nephew:,"

I'm not",niece,9,10
sew:,"sew
sew",unravel,9,10
incoming:,"

outgoing:",outgoing,9,10
pedestrian:,pedestrian_cross,driver,9,10
ladies:,"

I'm a",gentlemen,9,10
humid:,"humidity

hum",dry,9,10
satisfactory:,"

satisfactory",unsatisfactory,9,10
inclusive:,"inclusive

in",exclusive,9,10
tighten:,"

tighten
",loosen,9,10
expensive:,"cheap

che",cheap,9,10
sister:,"

I'm not",brother,9,10
ceiling:,"ceiling

ce",floor,9,10
illness:, the disease of the body,health,9,10
speculative:,"

speculative",factual,9,10
poetic:,"

poetic
",prosaic,9,10
uncertainty:,"

uncertainty",certainty,9,10
collective:,"

the_collect",individual,9,10
analog:, analog_input_volt,digital,9,10
defense:,"defense

defense
",offense,9,10
dim:,dim_dim_dim,bright,9,10
virtual:," true,false,true",real,9,10
dense:,dense_dense,sparse,9,10
correct:,"

The correct answer",incorrect,9,10
sinful:,"sinful

sin",virtuous,9,10
injure:,"injure

",heal,9,10
kickoff:,"

kickoff
",endgame,9,10
stationary:,"stationary

station",moving,9,10
subdued:,"

subdued",vibrant,9,10
spurious:,"

spurious
",authentic,9,10
atomic:,atomic_size)atomic,molecular,9,10
diluted:,"diluted)
",concentrated,9,10
involuntary:,"involuntary

",voluntary,9,10
decipher:,"decipher,decipher",encrypt,9,10
forbidden:,"

the forbidden
",allowed,9,10
serious:,"

I'm not",funny,9,10
boo:,"boo
boo",cheer,9,10
junior:,"junior

jun",senior,9,10
illegitimate:,"

Illegitimate",legitimate,9,10
omit:,"

The

",include,9,10
analogy:," the

the
",discrepancy,9,10
effective:,"

effective

",ineffective,9,10
side:,"

side:
",center,9,10
vanish:,"

vanish
",appear,9,10
magnetic:,magnetic_field_,nonmagnetic,9,10
vice:,"

The

",virtue,9,10
death:,death_death_death,life,9,10
penal:,"

penal
",rewarding,9,10
catchy:,"

catchy
",forgettable,9,10
dreadful:,"dreadful

",delightful,9,10
noble:,"noble

nob",ignoble,9,10
citizen:,"

citizen
",foreigner,9,10
part:,part_part_part,whole,9,10
brutal:,"

I'm not",gentle,9,10
broad:,"

broad:
",narrow,9,10
follow:,"

follow

",lead,9,10
monstrous:,"

monstrous
",tiny,9,10
conclusion:,"

conclusion:",introduction,9,10
worn:,"

The

",new,9,10
bankrupt:,"

bankrupt
",solvent,9,10
informative:,"

informative",misleading,9,10
selfish:,"

self.self",altruistic,9,10
mutual:,"mutual

mut",individual,9,10
paranormal:," paranormal

paran",normal,9,10
green:,green_yellow_red,red,9,10
nice:,"

nice

",mean,9,10
live:,live.live.live,die,9,10
prevent:,"

prevent
",cause,9,10
split:,"

split:
",join,9,10
heaven:, the place where the sun,hell,9,10
forthcoming:,"

The

",reticent,9,10
close:," false

false
",far,9,10
unnatural:,"

unnatural
",natural,9,10
denial:,"

denial
",acceptance,9,10
insufficient:," insufficient

insufficient",sufficient,9,10
dark:,"dark)
  ",light,9,10
fire:,firebase-firebase,water,9,10
marriage:,"

marriage:
",divorce,9,10
decrypt:,"decrypt
decrypt",encrypt,9,10
swear:,"

I'm not",praise,9,10
spending:,"

spending:",saving,9,10
elevate:, the best way to get,depress,9,10
relax:,"

relax
",stress,9,10
pleasant:,"pleasant

pleasant
",unpleasant,9,10
law:,law-law-law,crime,9,10
implicit:,"
  implicit",explicit,9,10
humble:,"

http://www",arrogant,9,10
unpopular:,"

unpopular
",popular,9,10
incompatible:," incompatible

incompatible",compatible,9,10
historical:,"

historical:",contemporary,9,10
unintended:,"unintended

",intended,9,10
source:,"

source:
",destination,9,10
statutory:,"

Thestatutory",non-statutory,9,10
floor:,"floor)

floor",ceiling,9,10
problematic:,"

problematic
",unproblematic,9,10
row:,"

The first time",column,9,10
face:,"

The

",back,9,10
divine:,"divine

div",profane,9,10
supply:,"

demand

",demand,9,10
socialist:,"

socialist:",capitalist,9,10
scarcity:," scarcity

scarcity",abundance,9,10
mineral:,"

mineral
",animal,9,10
discharge:,"

discharge
",charge,9,10
endemic:," endemic, endemic,end",widespread,9,10
violent:," violent,violent,violent",peaceful,9,10
sanction:,"

sanction
",penalty,9,10
affordable:,"

cheap:",expensive,9,10
admit:,"

admit
",deny,9,10
retard:,"

retard
",advance,9,10
ultraviolet:,UV_CUV_,infrared,9,10
profound:,"profound

prof",superficial,9,10
wretched:,"

the

",blessed,9,10
discourage:,"

discourage
",encourage,9,10
progress:,progress_bar_progress,regress,9,10
generate:,"
  
 ",consume,9,10
endure:,"

endure
",quit,9,10
void:,"

void

",full,9,10
plastic:," plastic

plastic",glass,9,10
undertake:,"

the

",abandon,9,10
packed:,"

The

",empty,9,10
surplus:,"

surplus
",deficit,9,10
reluctant:," reluctant

relu",eager,9,10
evening:,"

evening:",morning,9,10
unveil:,"

unveil",conceal,9,10
human:,"human)
  ",animal,9,10
different:,"different)

different",similar,9,10
motion:,"

motion:
",stillness,9,10
set:,"
  
 ",unset,9,10
specified:,"

The

",unspecified,9,10
query:,"

query:
",response,9,10
honest:,"dishonest

",dishonest,9,10
passive:,active_passive_,active,9,10
heat:,heat_heat_heat,cool,9,10
pale:," pale,pale,",vibrant,9,10
uncommon:,"uncommon
uncommon",common,9,10
origin:,origin.origin.origin,destination,9,10
multinational:,"international

international
",local,9,10
spacious:,"

spacious
",cramped,9,10
vulgar:,"

vulgar",refined,9,10
powerful:,"powerful

powerful
",weak,9,10
services:,"

services

",disservices,9,10
fortunate:,"

fortunate:",unfortunate,9,10
even:,"

The

",odd,9,10
call:,"

call:
",hang up,9,10
sizeable:,"sizeable
sizeable",insignificant,9,10
unfit:,"unfit

un",fit,9,10
confront:,"

confront
",avoid,9,10
frequent:,"

The number of",infrequent,9,10
standing:,"

The

",sitting,9,10
embryonic:, embryonic; embryonic; embryonic,mature,9,10
null:,"

null:
",full,9,10
unlock:, unlock_unlock_,lock,9,10
disorder:," disorder.disorder,",order,9,10
complainant:,"

complainant",defendant,9,10
outdated:,"

outdated:",modern,9,10
offend:,"offend,offend",appease,9,10
extensive:,"

extensive
",limited,9,10
due:,"

The

",overdue,9,10
preparation:,"

1.
",improvisation,9,10
lateral:,"

lateral
",medial,9,10
