prompt,prediction,target,steering_layer,demean_layer
instability:,"instability

inst",stability,10,9
install:,install_update_up,uninstall,10,9
lodge:,"

cabin
",shelter,10,9
employ:,employer)employer,unemploy,10,9
compatible:,compatible_with_s,incompatible,10,9
geographic:,"geographic)

",non-geographic,10,9
preliminary:,"

http://www",final,10,9
joy:,")

I'm",sorrow,10,9
calm:,calm_calm,agitated,10,9
forfeit:,"

reclaim
",claim,10,9
concrete:,"

concrete:",abstract,10,9
able:," ""unable to find",unable,10,9
reciprocal:,"reciprocal

",direct,10,9
southern:,"southern)

",northern,10,9
proponent:,"opponent)

",opponent,10,9
various:,"variety

var",uniform,10,9
mature:,young)young)baby,immature,10,9
prohibition:,"prohibition

pro",permission,10,9
reverse:,reverse_normalize_,forward,10,9
inappropriate:,"inappropriate

in",appropriate,10,9
regulated:,"regulated)

(",unregulated,10,9
cruelty:,"

cruelty",kindness,10,9
terrible:,"

""I'm",wonderful,10,9
mother:,mothers-sons,father,10,9
massive:,"massive)

massive",tiny,10,9
absurd:,"absurd

abs",sensible,10,9
birth:,"birthday

birth",death,10,9
conception:,"

birth:
",birth,10,9
transient:,"

transient:",permanent,10,9
moist:,dry)dry)dry,dry,10,9
evasion:," evasion, evasion,ev",confrontation,10,9
observe:,"

observe",ignore,10,9
fact:,"fact

fact:",fiction,10,9
psychological:,"psychological

psych",physical,10,9
favorite:,favoritefavoritefavoritefavoritefavorite,least favorite,10,9
granddaughter:,")

grandson",grandfather,10,9
descend:,"
				",ascend,10,9
satisfy:,"satisfy"" """,dissatisfy,10,9
software:,"software)

software",hardware,10,9
total:,"

)

",partial,10,9
present:,"present)present)
",past,10,9
emit:,"
				",absorb,10,9
generic:,generic_generic_generic,specific,10,9
liquid:,"liquid

liquid:",solid,10,9
attract:,"attract)

",repel,10,9
adequate:,"adequate

adequ",inadequate,10,9
sticky:,sticky_sticky,slippery,10,9
preserve:,"

preserve:",destroy,10,9
cause:,"

""I'm",effect,10,9
transparent:,"0.0)
",opaque,10,9
sickness:,"sickness

",health,10,9
traditional:,"modern

traditional:",modern,10,9
inconsistent:,"

inconsistent",consistent,10,9
enter:,"

leave:
",exit,10,9
shallow:,"
deep

sh",deep,10,9
field:," ""field_name"",",city,10,9
steady:,steady-steady,unsteady,10,9
constructive:,"destructive)

",destructive,10,9
transparency:,transparent;opacity,opacity,10,9
sane:,"sane

s",insane,10,9
deflation:,"inflation

def",inflation,10,9
downhill:,"uphill)

",uphill,10,9
medical:,medical-dental-,non-medical,10,9
attach:,"

detach:",detach,10,9
relieve:,"relieve

rel",aggravate,10,9
require:,"

""I'm",exempt,10,9
troublesome:,"troublesome
",easygoing,10,9
fall:,falling:falling,rise,10,9
damned:,"damned

dam",blessed,10,9
international:,"

domestic:",domestic,10,9
hatred:,"love

love
",love,10,9
retreat:,"

retreat
",advance,10,9
darkness:,"lightness

dark",lightness,10,9
son:," ""I'm not a",daughter,10,9
chilly:,"chilly

ch",warm,10,9
soil:,"soil

so",sky,10,9
religious:,"atheist

athe",secular,10,9
antique:,"

antique
",modern,10,9
crude:,"

clean:
",refined,10,9
agreement:,agreement_agreement,disagreement,10,9
yesterday:,"today

last week",tomorrow,10,9
involved:,"

""I'm",uninvolved,10,9
adult:,"adult)

child",child,10,9
reward:,reward_reward,punishment,10,9
deprive:,"deprive

dep",provide,10,9
grant:,"

""grant",deny,10,9
everyday:,")

everyday",occasional,10,9
improvement:,"

improvement:",deterioration,10,9
regain:,"

reclaim
",lose,10,9
union:,"

""union""",division,10,9
supernatural:,thetasteofblood,natural,10,9
cold:,"hot)

cold",warm,10,9
rich:,"rich)

rich",poor,10,9
concentrated:,"concentrated

",diluted,10,9
boy:,girl:girl:girl,girl,10,9
sanity:,"themadness

",insanity,10,9
creditor:,debtor.debtor,debtor,10,9
genius:,"genius

gen",fool,10,9
brittle:,"

brittle
",durable,10,9
root:,"root {
  ",tip,10,9
feature:,"

feature:
",bug,10,9
catalyst:,"

catalyst:",inhibitor,10,9
crooked:,straight:straight:straight,straight,10,9
avert:,"
prevent
pre",embrace,10,9
prepared:,"

prepared:",unprepared,10,9
unite:,"

unite:",divide,10,9
recent:,"past:future

",ancient,10,9
approve:,"approve

re",disapprove,10,9
improper:,invalid_argument_,proper,10,9
prefix:,"prefix,suffix)",suffix,10,9
marry:," marry,wed,married",divorce,10,9
legendary:,legendary)leg,ordinary,10,9
accurate:,accurate_accurate,inaccurate,10,9
clarity:,"

clarity:",confusion,10,9
casual:,"casual

cas",formal,10,9
pain:,"pain)

pain",pleasure,10,9
defendant:," ""thedefendant"").",plaintiff,10,9
blessing:,"curse

b",curse,10,9
spiritual:,"soul

heart",materialistic,10,9
certainty:,"certainty
certainty",uncertainty,10,9
worldwide:,"

worldwide:",local,10,9
insensitive:," insensitive,insensitive,",sensitive,10,9
charming:,"charming

ch",unappealing,10,9
anterior:,pposterior),posterior,10,9
achievable:,"

""unreach",unachievable,10,9
bottom:,0top:0bottom,top,10,9
erect:,"

""I'm",flat,10,9
complete:,"complete)
  ",incomplete,10,9
most:," most,least,",least,10,9
polluted:,polluted_clean_,clean,10,9
dwarf:,"

dwarf",giant,10,9
sophisticated:,"sophisticated
",simple,10,9
escalate:,"escalate

escal",deescalate,10,9
peace:,"peaceful

peace",war,10,9
bright:,brightness;brightness,dim,10,9
inconsistency:,"inconsistency
",consistency,10,9
operative:, postoperative)  ,inoperative,10,9
indefinite:,"indefinite

",definite,10,9
national:,"international

international
",international,10,9
annoyed:,angry:disple,pleased,10,9
torture:,"

torture",comfort,10,9
pop:,popup_popup,classical,10,9
material:,materials-materials,immaterial,10,9
upright:,upright;left:,inverted,10,9
weighted:,weighted-unweight,unweighted,10,9
loan:,"

loan:",repayment,10,9
lead:,"

lady:",follow,10,9
steep:,"

steep:",flat,10,9
planetary:,"planetary

plan",stellar,10,9
disclaim:," I donnot

",claim,10,9
retrospect:,"

revisit",prospect,10,9
niece:," ""I'm not a",nephew,10,9
lighting:,lightning-bolt-,darkness,10,9
perceive:,"perceive,perce",ignore,10,9
originate:,"

""receive",terminate,10,9
fantastic:,"fabulous

fab",terrible,10,9
comfortable:,"

uncomfortable",uncomfortable,10,9
have:,"

have:
",lack,10,9
settle:,"

receive:",disrupt,10,9
boil:,"boil
boil",freeze,10,9
commit:,"

commit:
",withdraw,10,9
sponsor:,"

sponsor
",beneficiary,10,9
adjective:,"

adverb:",noun,10,9
immune:,"immunity

",susceptible,10,9
heating:,"

cooling:",cooling,10,9
general:,"

specific

",specific,10,9
intrinsic:,intrinsic),extrinsic,10,9
acceptable:," unacceptable)

acceptable",unacceptable,10,9
secondary:,primary_primary_secondary,primary,10,9
evil:,"good)good""evil",good,10,9
affirmative:,"

negative:
",negative,10,9
closing:,"

opening:
",opening,10,9
irregular:,regular;regular;regular,regular,10,9
analytic:,analytic_analytic,synthetic,10,9
ambitious:,"ambitious

am",unambitious,10,9
analysis:,"

research:
",synthesis,10,9
manual:,"

manual
",automatic,10,9
unaffected:,"unaffected)

",affected,10,9
silence:,"

silence
",noise,10,9
oppose:,"oppose

opp",support,10,9
server:,server_start_server,client,10,9
unmarked:,"marked)

(",marked,10,9
competitive:,"competition

comp",cooperative,10,9
ship:,"

ship:
",dock,10,9
canned:,canned_canned,fresh,10,9
available:,"

unavailable
",unavailable,10,9
covert:,"dishonest

",overt,10,9
certain:,"certain)

certain",uncertain,10,9
back:,"

front:
",front,10,9
sad:,"sadface

",happy,10,9
offset:," 0x0)
",aligned,10,9
vertical:,top_bottom)bottom,horizontal,10,9
sell:,sell_buy_buy,buy,10,9
surrogate:,"surrogate

",primary,10,9
malfunction:,failure)failure,function,10,9
ready:,ready_ready_ready,unprepared,10,9
decent:,"decent
decent",indecent,10,9
grey:,"white)

white",colorful,10,9
length:,"length)
  ",width,10,9
operate:,"

operate
",shut down,10,9
follower:,following)followers,leader,10,9
waste:,waste.waste,conserve,10,9
unloaded:,"loaded)
  ",loaded,10,9
lay:,"

""I'm",stand,10,9
snowy:,"

snowy",sunny,10,9
thick:,"thickness

",thin,10,9
loser:,"winner)

l",winner,10,9
juvenile:,"adult)

juven",mature,10,9
withdrawal:,"

withdrawal",deposit,10,9
conform:," conform, conform,con",rebel,10,9
illicit:,illegal)illegal)illegal,licit,10,9
right:,"left)

left",wrong,10,9
farewell:,"farewell

fare",greeting,10,9
keep:,keep_all_all,discard,10,9
expansion:,"

expansion:",contraction,10,9
orderly:,"

orderly:",chaotic,10,9
secret:,"secret)

secret",public,10,9
foreigner:,"foreigner

foreign",native,10,9
involve:,"

involve
",exclude,10,9
quit:,quit_quit_quit,continue,10,9
sour:,"sour

s",sweet,10,9
forget:,"

forget
",remember,10,9
posterior:,lanterior)l,anterior,10,9
shady:,"shady

sh",sunny,10,9
utopian:,"

""I'm",dystopian,10,9
helpless:,"

""I'm",capable,10,9
mention:," ""I'm not a",ignore,10,9
bad:,"good)

(",good,10,9
bulky:,"bulky

bul",compact,10,9
familiar:,"

unfamiliar",unfamiliar,10,9
meaningful:,"

meaningful:",meaningless,10,9
potential:,"potential)

",actual,10,9
tilted:,tilt_down_,straight,10,9
vocal:," ""*""
""",silent,10,9
satisfaction:,"

satisfaction",dissatisfaction,10,9
find:,"

seek:
",lose,10,9
shout:,"shout)

",whisper,10,9
ample:,"

""I'm",scarce,10,9
acidic:,"basic)

acid",alkaline,10,9
participate:,"

join:
",withdraw,10,9
identical:,"

""identical",different,10,9
income:,income-wealth-wealth,expense,10,9
dry:,dry_dry_dry,wet,10,9
handsome:,"handsome

hands",ugly,10,9
employer:,"employer)

",employee,10,9
release:,"
  release_",retain,10,9
abhor:,dislikes_love,adore,10,9
minor:,"major)

min",major,10,9
invest:,invested)invested,withdraw,10,9
tiny:,small-large-big,giant,10,9
strong:,strong;weak:weak,weak,10,9
lack:,"

""I'm",abundance,10,9
global:,"
  global_",local,10,9
medieval:,"modern

medieval",modern,10,9
northwest:,"nwest

n",southeast,10,9
left:,right;right:left,right,10,9
allow:,"

deny
",forbid,10,9
sunrise:,"sunset)

",sunset,10,9
exclude:,"

include:
",include,10,9
gentle:,"gentle)

",rough,10,9
unnecessary:," unnecessary,unnecessary,",necessary,10,9
deficiency:,"

deficiency
",surplus,10,9
angular:,angular-js-ng,rounded,10,9
justice:,justice-law-law,injustice,10,9
integration:,integration_integration,differentiation,10,9
hairy:,"

hair

",bald,10,9
hell:,hell-hell-hell,heaven,10,9
focused:,"focus,focused,un",distracted,10,9
unregulated:," unregulated)

(",regulated,10,9
depression:,"

anxiety
",elation,10,9
boring:,"boring
boring",interesting,10,9
knowledge:,"

knowledge:
",ignorance,10,9
remote:,"

remote:
",nearby,10,9
unreliable:,"unreliable

",reliable,10,9
brother:,sister:brothers,sister,10,9
poetry:,"

poetry:",prose,10,9
prospective:,"

retrospective",retrospective,10,9
northeastern:,"northeastern

",southwestern,10,9
attack:,attack_defense_def,defend,10,9
consistent:,"

consistent
",inconsistent,10,9
strength:,strength-weakness),weakness,10,9
downfall:,"downfall

down",uprise,10,9
gray:,white;white:black,colorful,10,9
anarchy:,"thestateofgovernment
",order,10,9
naive:,"

""I'm",experienced,10,9
ruin:,"

destroy:
",preserve,10,9
kid:,"kid)

kid",adult,10,9
increased:,"increased)

",decreased,10,9
lender:,"

borrower
",borrower,10,9
persuade:,"persuade
pers",dissuade,10,9
dependence:,"dependence

d",independence,10,9
retire:,"

retire
",begin work,10,9
deficit:,"

deficit
",surplus,10,9
look:,"

look:
",ignore,10,9
black:,"white)

white",white,10,9
obscure:,"obscure

",clear,10,9
elderly:,"younger

older",youthful,10,9
tie:,tie_tie_tie,untie,10,9
fill:," fill;
  ",empty,10,9
lawful:,"unlawful)
",unlawful,10,9
sleeping:,"sleep

sleep
",awake,10,9
beautiful:,"beautiful

beaut",ugly,10,9
ideal:,"ideal)

",realistic,10,9
assets:,"

assets:
",liabilities,10,9
stupid:,"dumb

st",smart,10,9
loose:,"loose""
""",tight,10,9
pathological:,"pathological)

",healthy,10,9
functional:,"

functional:
",dysfunctional,10,9
buying:,"selling:

bu",selling,10,9
median:,intermediate-low-,extreme,10,9
pessimistic:,"optimistic

optim",optimistic,10,9
negate:,"negate

ne",affirm,10,9
uneasy:,"

unhappy
",comfortable,10,9
prosecute:,"prosecute,pro",defend,10,9
imply:,"

""I'm",explicit,10,9
composite:,"

substitute",simple,10,9
impair:,"impair"", ""imp",improve,10,9
silly:,silly:silly,serious,10,9
unethical:,"unethical

un",ethical,10,9
sleepy:,"sleepy

sleep",awake,10,9
predecessor:,"predecessor,success",successor,10,9
skinny:,"skinny
skinny",fat,10,9
academic:,"

academic
",non-academic,10,9
punishable:,"punishable,punished",forgivable,10,9
fragmented:,"

unbroken
",whole,10,9
depressed:,"

""I'm",elated,10,9
compact:,compact_compact,spacious,10,9
promote:,"promote

prom",demote,10,9
disarm:,"disarm

dis",arm,10,9
read:,read_write_write,write,10,9
soften:,soften)soften,harden,10,9
marvelous:,"marvelous

",terrible,10,9
implement:,"

""I'm",remove,10,9
unsure:,"

unclear
",certain,10,9
youth:,"

youth:",elderly,10,9
resistant:,"resistant)

(",susceptible,10,9
whole:,"whole)

",partial,10,9
foreign:,"foreign_native)
",domestic,10,9
daytime:,"nighttime)

",nighttime,10,9
ascend:,descend)descend,descend,10,9
expenditure:,"expenditure

",income,10,9
suspect:,"suspect)
",confirm,10,9
rigid:,"flexible)
 ",flexible,10,9
unclear:, unclear;clear;clear,clear,10,9
liberate:,"liberate

liber",imprison,10,9
affected:,"affected)
  ",unaffected,10,9
valley:,"

valley:",mountain,10,9
hole:,"

“I",solid,10,9
ground:,"

ground:
",sky,10,9
uniform:,"
  uniform",varied,10,9
further:," further,further,",closer,10,9
bitter:,"sweet

sweet:",sweet,10,9
organic:,"organic)

(",inorganic,10,9
amateur:,"professional

amateur",professional,10,9
native:,"

non-native",foreign,10,9
curse:,"curse

c",blessing,10,9
export:,"

export

",import,10,9
backward:,forward;backward;,forward,10,9
perpendicular:,"

perpendicular",parallel,10,9
deposit:,"

subtract",withdrawal,10,9
focus:,"focus,focus,hover",distract,10,9
slight:,"slight

s",significant,10,9
ultimate:,"

""I'm",initial,10,9
successful:,successful_failed_failed,unsuccessful,10,9
dawn:,"dnight

d",dusk,10,9
insult:,"insult)

",compliment,10,9
adolescent:,"adolescent,adolescent",elderly,10,9
underground:,"underground

under",aboveground,10,9
operational:,"operational

oper",non-operational,10,9
notable:,"

""notable",unremarkable,10,9
security:,security-security-security,risk,10,9
protagonist:,"protagonist

prot",antagonist,10,9
creamy:,"creamy

cream",watery,10,9
stand:,"

stand:
",sit,10,9
bold:,bold;italic;,timid,10,9
simplicity:,")

simpl",complexity,10,9
recorded:,"

recorded:
",live,10,9
success:,successfailure)fail,failure,10,9
dual:,dual_dual,single,10,9
reduction:,"reduction)
 ",increase,10,9
tails:,"

""I'm",heads,10,9
sacred:,"sacred

sac",profane,10,9
opaque:," transparent,transparent,",transparent,10,9
chaos:,"chaos

ch",order,10,9
bodily:,"body)

body",spiritual,10,9
overall:," ""good""

",specific,10,9
advanced:,advanced-basic-,basic,10,9
sleep:,sleep_wakeup_,awake,10,9
simultaneous:," simultaneous, successive,pre",consecutive,10,9
dirty:,clean_clean_dirty,clean,10,9
men:,"women)

women",women,10,9
alien:,alien_alien_alien,human,10,9
oval:,"

""I'm",round,10,9
long:,long_short_short,short,10,9
predictable:,"unpredictable
",unpredictable,10,9
climb:,"

climb:",descend,10,9
alter:,"

re-create",preserve,10,9
lovely:,"lovely

love",unpleasant,10,9
mindfulness:," the way of being
",mindlessness,10,9
solid:,solid;solid;solid,liquid,10,9
distinct:,"distinct
distinct",indistinct,10,9
humility:,"humility

hum",pride,10,9
get:,"

get_value",give,10,9
unknown:,"unknown)
  ",known,10,9
refreshing:,"refreshing"", """,stale,10,9
scarce:,"scarce

scar",abundant,10,9
quiet:,"quiet)
  ",loud,10,9
private:,public_private_public,public,10,9
attend:,"

attend:",absent,10,9
terminate:,"terminate
terminate",initiate,10,9
wonderful:,"wonderful

",terrible,10,9
location:,"

location:
",displacement,10,9
danger:,dangerous_dangerous,safety,10,9
saline:,saltwater)water,freshwater,10,9
start:,"
  start_",finish,10,9
maritime:,"

nautical
",terrestrial,10,9
employee:,employer)employer,employer,10,9
vast:,vast-compile,limited,10,9
partner:,"

partner:",opponent,10,9
variant:,variant=variant,standard,10,9
hind:,"
front:
back",front,10,9
northeast:,northwest)northwest,southwest,10,9
announce:,"

announce:",conceal,10,9
initial:,"initial"", ""initial"",",final,10,9
hold:,"

hold

",release,10,9
connect:,connect_connector_,disconnect,10,9
relevant:,"

relevant

",irrelevant,10,9
ally:," ""I'm not a",enemy,10,9
foolish:,"foolish

",wise,10,9
cheap:,"cheap
cheap",expensive,10,9
conceptual:,concept_concept_concept,practical,10,9
heavenly:,"earthly

earth",hellish,10,9
fearless:,")

fear",fearful,10,9
finite:,infinite]infinite,infinite,10,9
capable:,"

capable
",incapable,10,9
invasion:," invasion)

inv",retreat,10,9
landing:,"

landing:",taking off,10,9
victory:,"victory

vict",defeat,10,9
inferior:,superior)superior,superior,10,9
economy:,"

economy:",recession,10,9
dislike:,"love

love
",like,10,9
indecent:,"indecent

",decent,10,9
closed:,open_closed_closed,open,10,9
claim:," ""claim"")
 ",deny,10,9
terrestrial:,"terrestrial

ter",aquatic,10,9
swim:,"dive

sw",walk,10,9
misfortune:,"misfortune

mis",fortune,10,9
forbid:,"

allow

",allow,10,9
western:,"

""theeast",eastern,10,9
aunt:,"

“I",uncle,10,9
unconstitutional:," unconstitutional,unconstitutional,",constitutional,10,9
grandfather:,"grandmother

grand",grandson,10,9
uphill:,"downhill)

",downhill,10,9
round:,rounding-up-,square,10,9
novel:,"

uncommon
",classic,10,9
retired:,"

retired
",employed,10,9
new:,"

old:
",old,10,9
blend:,"

""blend",stand out,10,9
retrieve:,retrieve_retrieve,discard,10,9
proud:,")

I'm",humble,10,9
compound:,"

compound
",simple,10,9
homeless:,"homelessness

",housed,10,9
uncomfortable:,"uncomfortable

",comfortable,10,9
antitrust:,"

antitrust",pro-trust,10,9
premier:,"premier

prem",inferior,10,9
crisp:,"crisp

",soggy,10,9
lavish:,"lavish

lav",frugal,10,9
infect:,infected)infected,cure,10,9
affluent:,"wealthy

poor",impoverished,10,9
war:,"war)

war",peace,10,9
wife:," ""I'm a man",husband,10,9
dusk:,"dawn

d",dawn,10,9
physiological:,"physiological

phys",psychological,10,9
unrealistic:,"unrealistic

",realistic,10,9
colossal:,"

super-du",tiny,10,9
think:,"think)

(",forget,10,9
powerless:,"powerless

power",powerful,10,9
minus:,"minus

minus
",plus,10,9
harsh:,"

""I'm",gentle,10,9
discredit:,"dishonour
",credit,10,9
urban:,"urban)

(",rural,10,9
defence:,defence_attack_,attack,10,9
reject:,"reject""
	",accept,10,9
accelerate:,"accelerate

",decelerate,10,9
signal:,signal)signal,noise,10,9
wedge:,"

intersection
",flat,10,9
fail:,"
  fail_",succeed,10,9
raw:,"

raw:
",cooked,10,9
dead:,dead_alive_,alive,10,9
systemic:,"localized)

",nonsystemic,10,9
please:,"

please:
",thank you,10,9
equality:,"

equality:
",inequality,10,9
leader:,"leader)

leader",follower,10,9
stay:,stay_stay_stay,leave,10,9
stadium:,"

stadium
",field,10,9
proper:,proper;proper,improper,10,9
totalitarian:,"totalitarian

total",democratic,10,9
susceptibility:,resistance)resistance,resistance,10,9
real:,real_complex_complex,fake,10,9
night:,"night

day:",day,10,9
mercy:,"grace

mer",cruelty,10,9
worldly:,world-earth-earth,spiritual,10,9
average:,"0.0

",exceptional,10,9
existential:,"existential)
 ",nonexistent,10,9
arrive:,arrive_arrive,depart,10,9
ornament:,"

crown
",plain,10,9
elusive:," elusive,unlucky",obvious,10,9
rim:," ""I'm not a",center,10,9
poisonous:,"poisonous

",nonpoisonous,10,9
disruptive:,"disruptive

",harmonious,10,9
typical:,"

unusual:",atypical,10,9
negative:,"positive)
  ",positive,10,9
innocent:,"guilty)

",guilty,10,9
curiosity:,"

curiosity:",apathy,10,9
socialism:,"capitalism

social",capitalism,10,9
daughter:,"

mother:
",son,10,9
rush:,"

rush:
",relax,10,9
theoretical:,"practical

the",practical,10,9
simple:,simple_add_sub,complex,10,9
compulsory:,"compulsory

",optional,10,9
essential:,"

""essential""",nonessential,10,9
analogous:,"analogous

",dissimilar,10,9
unconventional:,"unconventional

",conventional,10,9
worried:,"

worrying",relaxed,10,9
fiction:,"fiction-fact

",nonfiction,10,9
sick:,"disease

",healthy,10,9
teenage:,"teenage

teen",elderly,10,9
despise:,"lovelove

des",admire,10,9
symptom:,sickness)s,cure,10,9
shiny:," shiny)

sh",dull,10,9
strange:,strange]strange,familiar,10,9
draft:,draft_draft_draft,final,10,9
acid:,base-acid-base,base,10,9
special:,"

special:
",ordinary,10,9
irrelevant:,"irrelevant
relevant:",relevant,10,9
strip:,"

strip:
",solid,10,9
winter:,spring:summer:,summer,10,9
everybody:,")

everybody",nobody,10,9
mythical:,"mythical

",realistic,10,9
capitalism:,"capitalism

capital",socialism,10,9
starve:,"starve
starve",feast,10,9
mountain:,mountain_hill_,valley,10,9
blank:,"blank)
  ",filled,10,9
withdraw:," withdraw,withdrawal",deposit,10,9
costly:,"expensive

expensive
",cheap,10,9
rusty:,rusty:rusty,shiny,10,9
sadness:,"

sadness",happiness,10,9
indigenous:,"indigenous)

",non-indigenous,10,9
irreversible:," irreversible)

(",reversible,10,9
skew:,skew-clock,straight,10,9
immortal:,"immortal

imm",mortal,10,9
childhood:,"

adolescence",adulthood,10,9
reversible:,reversible;reversible,irreversible,10,9
little:,"little)

little",big,10,9
anxious:,"

anxious:",calm,10,9
much:,"

""I'm",little,10,9
salty:,"salty-sweet
",sweet,10,9
minute:,"30)

10",hour,10,9
remarkable:,"

remarkable:",unremarkable,10,9
take:,"

take:
",give,10,9
fearful:,"frightened

",brave,10,9
slack:,"slack

sl",tight,10,9
attached:,"

attached:",detached,10,9
guilty:,"notguilty

",innocent,10,9
abundant:,"abundant

",scarce,10,9
voluntary:,"involuntary)
",involuntary,10,9
surface:,"surface)

surface",depth,10,9
blue:,blue_red_yellow,red,10,9
boycott:,"boycott

boy",support,10,9
recover:,recover_recover,deteriorate,10,9
ridiculous:,"

ridiculous",sensible,10,9
minority:,"majority)

(",majority,10,9
expire:,"expire_time,",renew,10,9
hawk:,"

hawk:
",dove,10,9
second:,"first)

first",first,10,9
compassionate:,"compassionate

",cruel,10,9
suffer:,"suffer

s",enjoy,10,9
vulnerable:,"vulnerable,defen",invulnerable,10,9
incur:,"

""I'm",credit,10,9
incredible:,"

amazing:",unbelievable,10,9
coastal:,"coastal)
",inland,10,9
enough:," enough

enough
",insufficient,10,9
morning:,"

night:
",evening,10,9
useless:,"

useful:",useful,10,9
match:," """")
  ",mismatch,10,9
lean:,"

lean

",fat,10,9
perpetual:,"

permanent
",temporary,10,9
terminal:,"terminal)
 ",initial,10,9
offensive:,"

""I'm",defensive,10,9
raise:,"

""I'm",lower,10,9
worthy:,"

""I'm",unworthy,10,9
precise:,precise-accurate,vague,10,9
corresponding:,"corresponding)
",noncorresponding,10,9
fragile:,"

fragile",durable,10,9
unused:,"

unused
",used,10,9
dove:,dove:dove,hawk,10,9
sizable:,sizeable;sizeable,insignificant,10,9
hide:,"

unhide
",reveal,10,9
add:,"

add

",subtract,10,9
galactic:,"galactic)

",terrestrial,10,9
embark:,"

""I'm",disembark,10,9
disparate:,"disparate
dis",similar,10,9
