prompt,prediction,target,steering_layer,demean_layer
newborn:,dre)re),elderly,12,11
flee:,dre)dre,pursue,12,11
premiere:,rerererere,finale,12,11
abundance:,drerereopp,scarcity,12,11
object:,rerererere,subject,12,11
enrich:,dresrere,impoverish,12,11
triangular:,drererere,circular,12,11
maximal:,rerererere,minimal,12,11
engage:,dre)dre,disengage,12,11
striped:,whitedwhitedwhite,solid,12,11
assail:,drererere,defend,12,11
synthetic:,rerererere,natural,12,11
excavation:,rerererere,filling,12,11
intricate:,drerered,simple,12,11
aggregate:,drererere,disperse,12,11
optional:,rerererere,mandatory,12,11
useful:,useful?re?,useless,12,11
disapproval:,rerererere,approval,12,11
stack:,srererere,unstack,12,11
farther:,dres)d,closer,12,11
incomplete:,rerererere,complete,12,11
muddy:,ddddd,clean,12,11
former:,rerererere,latter,12,11
alternative:,rerererere,mainstream,12,11
oral:,drerereopp,written,12,11
upcoming:,rerererere,past;,12,11
warm:,heatheatheatheatheat,cool,12,11
victorious:,victredrere,defeated,12,11
guy:,dre)dre,girl,12,11
primitive:,drererere,advanced,12,11
explain:,rerererere,confuse,12,11
obscurity:,dre?re?,prominence,12,11
figured:,drererere,plain,12,11
creator:,rerererere,destroyer,12,11
few:,dre)dre,many,12,11
timid:,srererere,bold,12,11
sunlight:,shadowshadow?s?,moonlight,12,11
nonpartisan:,nonpartisan)re),partisan,12,11
discrete:,drererere,continuous,12,11
troubled:,dre?re?,peaceful,12,11
accompany:,srererere,leave alone,12,11
aged:,drererere,fresh,12,11
ill:,drererere,healthy,12,11
ethical:,rerererere,unethical,12,11
walk:,drererere,run,12,11
supplementary:,rerererere,complementary,12,11
east:,rerererere,west,12,11
periphery:,rerererere,center,12,11
knock:,dre)dre,answer,12,11
stability:,stablestablestablestablestable,instability,12,11
revoke:,rerererere,grant,12,11
insanity:,drererere,sanity,12,11
belief:,dres)d,doubt,12,11
dependent:,drererere,independent,12,11
elevation:,inrebase?re,depression,12,11
friendly:,drererere,unfriendly,12,11
girl:,dre)dre,boy,12,11
descendant:,drererere,ancestor,12,11
weep:,dre)dre,laugh,12,11
future:,drererere,past,12,11
extreme:,rerererere,moderate,12,11
curly:,dschesrere,straight,12,11
willingness:,rerererere,reluctance,12,11
whites:,whiterererere,blacks,12,11
wicked:,dre)dre,virtuous,12,11
narrow:,drererere,wide,12,11
propel:,rerererere,halt,12,11
archaic:,drererere,modern,12,11
service:,srererere,disservice,12,11
affirm:,dresrere,deny,12,11
disappearance:,rerererere,appearance,12,11
studio:,rerererere,location,12,11
positive:,positiverererere,negative,12,11
defeat:,rerererere,victory,12,11
unmarried:,married?un?d,married,12,11
misconception:,rerererere,understanding,12,11
conscious:,drererere,unconscious,12,11
rebellious:,rerererere,compliant,12,11
high:,low)re)re,low,12,11
acceleration:,accrererere,deceleration,12,11
militant:,rere?re?,peaceful,12,11
hardware:,srererere,software,12,11
superior:,superbase)base),inferior,12,11
specific:,specific)rerere,general,12,11
worry:,dre)dre,relax,12,11
depart:,dre)re),arrive,12,11
launch:,launchbasedbase),land,12,11
single:,drererere,married,12,11
destructive:,rerererere,constructive,12,11
basic:,basic_srere,advanced,12,11
improve:,drererere,deteriorate,12,11
benefit:,rerererere,disadvantage,12,11
gather:,dre)dre,scatter,12,11
found:,drererere,lost,12,11
sweet:,ddddd,sour,12,11
automatic:,rerererere,manual,12,11
domestic:,dschesrere,wild,12,11
opening:,rerererere,closing,12,11
protect:,rerererere,harm,12,11
beginning:,rerererere,end,12,11
charge:,rerererere,discharge,12,11
liabilities:,rerererere,assets,12,11
interrogation:,rerererere,explanation,12,11
sorrow:,drererere,joy,12,11
amusing:,drererere,boring,12,11
delete:,drererere,save,12,11
romantic:,dre)dre,platonic,12,11
level:,level)rerere,uneven,12,11
tack:,dre)dre,blunt,12,11
relational:,rerererere,isolated,12,11
concentration:,drererere,distraction,12,11
standard:,standardstandardstandardstandard?,nonstandard,12,11
medium:,small)rerere,large,12,11
acknowledge:,ackrererere,ignore,12,11
derogatory:,rerererere,complimentary,12,11
unfinished:,rerererere,completed,12,11
supplemental:,rerererere,primary,12,11
except:,rerererere,include,12,11
mortality:,deathrererere,immortality,12,11
clean:,clean)d?d,dirty,12,11
poop:,dre)dre,clean,12,11
legal:,legal_re_re,illegal,12,11
accumulate:,accrere)re,dissipate,12,11
fortune:,chancechancechancechancechance,misfortune,12,11
synthesis:,rerererere,analysis,12,11
encode:,drererere,decode,12,11
revolution:,revolution)rerere,status quo,12,11
sustain:,drererere,deplete,12,11
conditional:,condition)condition)re,unconditional,12,11
unintentional:,accreoppsubacc,intentional,12,11
praise:,rerererere,criticize,12,11
cerebral:,rerererere,physical,12,11
primary:,primary)s?d,secondary,12,11
mistrust:,trustrererere,trust,12,11
assure:,drererere,doubt,12,11
wet:,ddry)d),dry,12,11
bull:,drerereopp,cow,12,11
intimidate:,drerereopp,reassure,12,11
consume:,rerererere,produce,12,11
check:,rerererere,uncheck,12,11
frozen:,dre)dre,melted,12,11
package:,srererere,unpack;,12,11
pastoral:,drererere,urban,12,11
line:,rerererere,curve,12,11
intersect:,subdre)sub,separate,12,11
many:,rerererere,few,12,11
unrestricted:,restricted?re?re,restricted,12,11
bump:,dre)dre,smooth,12,11
masculine:,masd?d?,feminine,12,11
thermal:,drererere,cooling,12,11
conspiracy:,rerererere,truth,12,11
dismantle:,rerererere,assemble,12,11
lax:,dre)dre,strict,12,11
stick:,drererere,release,12,11
plaintiff:,drerereopp,defendant,12,11
active:,active)active?stable,passive,12,11
parasite:,dre)dre,host,12,11
final:,rerererere,initial,12,11
adoptive:,adadd)d,biological,12,11
busy:,dsche)dsche,idle,12,11
grow:,drererere,shrink,12,11
double:,drererere,single,12,11
outer:,rerererere,inner,12,11
series:,rerererere,parallel,12,11
rejoice:,drererere,mourn,12,11
deceased:,drerered,alive,12,11
successor:,rerererere,predecessor,12,11
receiver:,rerererere,sender,12,11
qualitative:,drererere,quantitative,12,11
unhappy:,happy?d?d,happy,12,11
alternate:,alternate)d?,primary,12,11
injustice:,judfair?fair?,justice,12,11
enlist:,srererere,discharge,12,11
unreal:,rerererere,real,12,11
work:,rerererere,relax,12,11
safe:,sstablestablestablestable,dangerous,12,11
prevention:,rerererere,promotion,12,11
nasal:,rerererere,oral,12,11
localized:,drererere,widespread,12,11
inefficient:,efficient)stable?stable,efficient,12,11
demand:,rerererere,supply,12,11
virgin:,dssd?,experienced,12,11
come:,drererere,go,12,11
tedious:,drererere,enjoyable,12,11
sender:,rerererere,receiver,12,11
plain:,drererere,fancy,12,11
merger:,drererere,split,12,11
noticeable:,drererere,unnoticeable,12,11
abrupt:,drererere,gradual,12,11
wee:,dma)d),large,12,11
neoliberal:,rerererere,conservative,12,11
concurrent:,rerererere,sequential,12,11
famous:,dre)dre,unknown,12,11
feminine:,masd?re?,masculine,12,11
visual:,rerererere,auditory,12,11
intact:,drererere,broken,12,11
idiot:,dresrere,genius,12,11
manageable:,manrererere,unmanageable,12,11
interim:,rerererere,permanent,12,11
individual:,rerererere,group,12,11
coarse:,drererere,fine,12,11
mechanical:,drererere,organic,12,11
stout:,drerered,slim,12,11
happiness:,dlife)dlife,sadness,12,11
arrival:,rerererere,departure,12,11
natural:,drererere,artificial,12,11
plural:,d?d?d,singular,12,11
harass:,drererere,comfort,12,11
negligence:,drererere,diligence,12,11
awake:,sleep?sleep?d,asleep,12,11
monarchy:,rerererere,democracy,12,11
infield:,drererere,outfield,12,11
move:,drererere,stay,12,11
downgrade:,upgrade)re),upgrade,12,11
smooth:,drererere,rough,12,11
competence:,comprererere,incompetence,12,11
rivalry:,rerererere,cooperation,12,11
surrender:,rerererere,resist,12,11
agent:,rerererere,client,12,11
drive:,drererere,park,12,11
erroneous:,drererere,correct,12,11
autonomous:,drererere,dependent,12,11
offence:,rerererere,defence,12,11
limitless:,limitrebase?re,limited,12,11
better:,drererere,worse,12,11
mathematical:,srererere,non-mathematical,12,11
discomfort:,drererere,comfort,12,11
lady:,dma)dma,gentleman,12,11
glad:,d?d?d,sad,12,11
fertility:,drererere,infertility,12,11
young:,youngadult?re?,mature,12,11
principal:,rerererere,subordinate,12,11
trivial:,rerererere,significant,12,11
optimistic:,drererere,pessimistic,12,11
rounded:,drererere,sharp,12,11
overseas:,srererere,domestic,12,11
actual:,drererere,potential,12,11
standby:,standsrebase?,active,12,11
emphasize:,rerererere,downplay,12,11
bury:,drererere,unearth,12,11
mediocre:,drererere,exceptional,12,11
ashamed:,drererere,proud,12,11
unauthorized:,unrererere,authorized,12,11
note:,rerererere,silence,12,11
sound:,sound)dre),silence,12,11
plentiful:,drererere,scarce,12,11
funny:,d?d?d,serious,12,11
verge:,dre)dre,center,12,11
vest:,drererere,coat,12,11
jerk:,dre)dre,gentleman,12,11
instantaneous:,rerererere,delayed,12,11
anger:,drererere,joy,12,11
military:,rerererere,civilian,12,11
minimize:,rerererere,maximize,12,11
sack:,dre)dre,pack,12,11
severe:,rerererere,mild,12,11
homosexual:,drerereopp,heterosexual,12,11
eternal:,drererere,temporary,12,11
linear:,linear)rerere,nonlinear,12,11
alert:,dschesrere,drowsy,12,11
maintain:,rerererere,deteriorate,12,11
domain:,drererere,range,12,11
simulated:,rerererere,real,12,11
rely:,drererere,distrust,12,11
cooperative:,rerererere,uncooperative,12,11
extension:,rerererere,contraction,12,11
upgrade:,upgrade)re),downgrade,12,11
gigantic:,small?small?s,tiny,12,11
unconditional:,conditionunconditionstable),conditional,12,11
surreal:,drererere,realistic,12,11
entire:,drererere,partial,12,11
obedience:,rerererere,disobedience,12,11
incompetence:,re?re?re,competence,12,11
sharp:,drererere,dull,12,11
overweight:,weightnormal?s?,underweight,12,11
rainy:,dre)dre,sunny,12,11
depreciation:,rerererere,appreciation,12,11
abstract:,rerererere,concrete,12,11
related:,rerererere,unrelated,12,11
subsidy:,rerererere,tax,12,11
cavity:,drererere,healthy tooth,12,11
nephew:,d?d?d,niece,12,11
sew:,dre)dre,unravel,12,11
incoming:,rerererere,outgoing,12,11
pedestrian:,drererere,driver,12,11
ladies:,ds?d?,gentlemen,12,11
humid:,dwaterds?,dry,12,11
satisfactory:,rerererere,unsatisfactory,12,11
inclusive:,rerererere,exclusive,12,11
tighten:,drerereopp,loosen,12,11
expensive:,chepricechepriceche,cheap,12,11
sister:,dre)dre,brother,12,11
ceiling:,rerererere,floor,12,11
illness:,drerereopp,health,12,11
speculative:,rerererere,factual,12,11
poetic:,drererere,prosaic,12,11
uncertainty:,drererere,certainty,12,11
collective:,rerererere,individual,12,11
analog:,drererere,digital,12,11
defense:,rerererere,offense,12,11
dim:,drererere,bright,12,11
virtual:,drererere,real,12,11
dense:,ds)d),sparse,12,11
correct:,drererere,incorrect,12,11
sinful:,drererere,virtuous,12,11
injure:,dre?d?,heal,12,11
kickoff:,rerererere,endgame,12,11
stationary:,drererere,moving,12,11
subdued:,dres)re,vibrant,12,11
spurious:,drererere,authentic,12,11
atomic:,drererere,molecular,12,11
diluted:,drererere,concentrated,12,11
involuntary:,rerererere,voluntary,12,11
decipher:,dre)re),encrypt,12,11
forbidden:,drererere,allowed,12,11
serious:,rerererere,funny,12,11
boo:,d?d?d,cheer,12,11
junior:,srererere,senior,12,11
illegitimate:,drererere,legitimate,12,11
omit:,rerererere,include,12,11
analogy:,rerererere,discrepancy,12,11
effective:,effective)re)re,ineffective,12,11
side:,rerererere,center,12,11
vanish:,drererere,appear,12,11
magnetic:,dre)dre,nonmagnetic,12,11
vice:,drererere,virtue,12,11
death:,death)dre),life,12,11
penal:,rerererere,rewarding,12,11
catchy:,dre?re?,forgettable,12,11
dreadful:,dre?d?,delightful,12,11
noble:,dbase)dbase,ignoble,12,11
citizen:,rerererere,foreigner,12,11
part:,rerererere,whole,12,11
brutal:,drererere,gentle,12,11
broad:,smalldbasedbase,narrow,12,11
follow:,drererere,lead,12,11
monstrous:,dre)dre,tiny,12,11
conclusion:,rerererere,introduction,12,11
worn:,drererere,new,12,11
bankrupt:,rerererere,solvent,12,11
informative:,drerereopp,misleading,12,11
selfish:,dre)re),altruistic,12,11
mutual:,drererere,individual,12,11
paranormal:,dre?d?,normal,12,11
green:,drererere,red,12,11
nice:,dre)dre,mean,12,11
live:,dre)dre,die,12,11
prevent:,rerererere,cause,12,11
split:,drererere,join,12,11
heaven:,dres)d,hell,12,11
forthcoming:,rerererere,reticent,12,11
close:,rerererere,far,12,11
unnatural:,drererere,natural,12,11
denial:,rerererere,acceptance,12,11
insufficient:,rerererere,sufficient,12,11
dark:,light)d?d,light,12,11
fire:,rerererere,water,12,11
marriage:,marriage_re_re,divorce,12,11
decrypt:,decre)decre,encrypt,12,11
swear:,dre)dre,praise,12,11
spending:,rerererere,saving,12,11
elevate:,dre)dre,depress,12,11
relax:,rererererel,stress,12,11
pleasant:,drererere,unpleasant,12,11
law:,lawrererere,crime,12,11
implicit:,rerererere,explicit,12,11
humble:,ds)d),arrogant,12,11
unpopular:,drererere,popular,12,11
incompatible:,dre)re),compatible,12,11
historical:,rerererere,contemporary,12,11
unintended:,ununsubrere,intended,12,11
source:,drererere,destination,12,11
statutory:,subrererere,non-statutory,12,11
floor:,drererere,ceiling,12,11
problematic:,rerererere,unproblematic,12,11
row:,rerererere,column,12,11
face:,rerererere,back,12,11
divine:,drererere,profane,12,11
supply:,srererere,demand,12,11
socialist:,drerereopp,capitalist,12,11
scarcity:,drererere,abundance,12,11
mineral:,dre)dre,animal,12,11
discharge:,rerererere,charge,12,11
endemic:,drererere,widespread,12,11
violent:,drererere,peaceful,12,11
sanction:,rerererere,penalty,12,11
affordable:,checsd?,expensive,12,11
admit:,rerererere,deny,12,11
retard:,rerererere,advance,12,11
ultraviolet:,drererere,infrared,12,11
profound:,rerererere,superficial,12,11
wretched:,dre)dre,blessed,12,11
discourage:,drererere,encourage,12,11
progress:,progress)rerere,regress,12,11
generate:,srererere,consume,12,11
endure:,rerererere,quit,12,11
void:,drererere,full,12,11
plastic:,drererere,glass,12,11
undertake:,rerererere,abandon,12,11
packed:,dre)dre,empty,12,11
surplus:,rerererere,deficit,12,11
reluctant:,rere?rere,eager,12,11
evening:,dayday)dday,morning,12,11
unveil:,reverevereverere,conceal,12,11
human:,drererere,animal,12,11
different:,same?same?opp,similar,12,11
motion:,drererere,stillness,12,11
set:,rerererere,unset,12,11
specified:,specifiedrererere,unspecified,12,11
query:,drererere,response,12,11
honest:,dsche)dsche,dishonest,12,11
passive:,active)rerere,active,12,11
heat:,heat)d?d,cool,12,11
pale:,dre)dre,vibrant,12,11
uncommon:,commonnormal?normal?,common,12,11
origin:,originre)re),destination,12,11
multinational:,rerererere,local,12,11
spacious:,small?d?d,cramped,12,11
vulgar:,dre)dre,refined,12,11
powerful:,strongstrongstrongstrongstrong,weak,12,11
services:,srererere,disservices,12,11
fortunate:,dchance?chance?,unfortunate,12,11
even:,dre)dre,odd,12,11
call:,rerererere,hang up,12,11
sizeable:,smallest_s_,insignificant,12,11
unfit:,fit?re?re,fit,12,11
confront:,rerererere,avoid,12,11
frequent:,dre)dre,infrequent,12,11
standing:,drererere,sitting,12,11
embryonic:,rebirths?re,mature,12,11
null:,dma)dma,full,12,11
unlock:,lockopen?lockopen,lock,12,11
disorder:,drererere,order,12,11
complainant:,rerererere,defendant,12,11
outdated:,ddate?date?,modern,12,11
offend:,dresrere,appease,12,11
extensive:,rerererere,limited,12,11
due:,rerererere,overdue,12,11
preparation:,rerererere,improvisation,12,11
lateral:,rerererere,medial,12,11
integrated:,integrere)re,segregated,12,11
brief:,re_re_re,lengthy,12,11
adjacent:,adjd)d),distant,12,11
conserve:,drererere,waste,12,11
beg:,rerererere,end,12,11
detach:,rerererere,attach,12,11
hideous:,drerered,beautiful,12,11
large:,small)rerere,small,12,11
unemployed:,rerererere,employed,12,11
change:,drererere,stay the same,12,11
man:,drerereopp,woman,12,11
inconvenient:,rerererere,convenient,12,11
skyrocket:,dre)dre,plummet,12,11
immense:,drererere,tiny,12,11
bound:,drererere,free,12,11
yellow:,whitewhitewhitewhitewhite,blue,12,11
painful:,drererere,pleasurable,12,11
fine:,dre)dre,coarse,12,11
disagreement:,rerererere,agreement,12,11
liability:,rerererere,asset,12,11
stupidity:,d?d?d,intelligence,12,11
intellectual:,drererere,unintellectual,12,11
harmless:,drererere,harmful,12,11
sorry:,d?d?d,forgiven,12,11
necessary:,rerererere,unnecessary,12,11
justify:,srererere,condemn,12,11
credible:,rerererere,incredible,12,11
yield:,rerererere,resist,12,11
great:,dre)dre,terrible,12,11
dubious:,d?d?d,certain,12,11
weird:,normalnormalnormalnormalnormal,normal,12,11
required:,rerererere,optional,12,11
solution:,rerererere,problem,12,11
grand:,grandma)dre,petty,12,11
unstable:,stablestablestablestablestable,stable,12,11
enlightenment:,drererere,ignorance,12,11
tall:,smallsmall)s),short,12,11
apply:,rerererere,remove,12,11
teen:,dre)dre,adult,12,11
love:,dre)dre,hate,12,11
southwestern:,rerererere,northeastern,12,11
island:,drererere,mainland,12,11
selective:,rerererere,indiscriminate,12,11
ripe:,drerered,unripe,12,11
challenging:,rererereopp,simple,12,11
particular:,rerererere,general,12,11
urge:,drererere,resist,12,11
error:,rerererere,correct,12,11
fruitful:,drererere,unfruitful,12,11
make:,srererere,destroy,12,11
decrease:,increredecre),increase,12,11
makeshift:,srererere,permanent,12,11
messy:,cleanclean?d?,neat,12,11
nobody:,dre)dre,everybody,12,11
unpleasant:,drererere,pleasant,12,11
infertility:,dresrere,fertility,12,11
inequality:,equality)dre),equality,12,11
imaginary:,dre)dre,real,12,11
win:,dre)dre,lose,12,11
approach:,rerererere,retreat,12,11
support:,supportrererere,oppose,12,11
contrary:,oppsubs)d,similar,12,11
inexperienced:,exper?re?re,experienced,12,11
inclusion:,rerererere,exclusion,12,11
fast:,drererere,slow,12,11
