prompt,prediction,target,demean_scale
illicit:,illegalillegalillegalillegalillegal,licit,0.5
right:,leftleftrightoppopp,wrong,0.5
farewell:,farefarefarefarefare,greeting,0.5
keep:,keepreunrere,discard,0.5
expansion:,expgrowthexpgrowthgrowth,contraction,0.5
orderly:,orderdisorderorderorder,chaotic,0.5
secret:,secretsecretsecretsecretsecret,public,0.5
foreigner:,foreignnativenativeforeignforeign,native,0.5
involve:,ininvdunopp,exclude,0.5
quit:,quitquitquitred,continue,0.5
sour:,sweetsweetsweetsweets,sweet,0.5
forget:,rememberrererere,remember,0.5
posterior:,frontfrontfrontfrontfront,anterior,0.5
shady:,sunshss,sunny,0.5
utopian:,unfnormalnormalnormal,dystopian,0.5
helpless:,helpablehelpablehelp,capable,0.5
mention:,rerererere,ignore,0.5
bad:,goodgoodgoodgoodbad,good,0.5
bulky:,smallsmallsmallsmallsmall,compact,0.5
familiar:,unfununf,unfamiliar,0.5
meaningful:,meaningfulununopp,meaningless,0.5
potential:,potpotpotpotpot,actual,0.5
tilted:,normalnormalnormalnormalnormal,straight,0.5
vocal:,voicevoicevoicevoicevoice,silent,0.5
satisfaction:,sssss,dissatisfaction,0.5
find:,rerererere,lose,0.5
shout:,shshsds,whisper,0.5
ample:,sprosspro,scarce,0.5
acidic:,acidneutralneutralneutralneutral,alkaline,0.5
participate:,participparticipparticipparticipparticip,withdraw,0.5
identical:,differentoppoppoppopp,different,0.5
income:,incomewealthwealthwealthwealth,expense,0.5
dry:,drydrydrydrydry,wet,0.5
handsome:,ugdugdlove,ugly,0.5
employer:,employemployemployemployemploy,employee,0.5
release:,releasereleasereleasereleaserelease,retain,0.5
abhor:,lovelovelovelovelove,adore,0.5
minor:,majormajornormalnormalnormal,major,0.5
invest:,investinvestinvestinvestinvest,withdraw,0.5
tiny:,smalllargesmallsmallsmall,giant,0.5
strong:,weakweakstrongstrongstrong,weak,0.5
lack:,drerereopp,abundance,0.5
global:,globalnormalnormalnormalnormal,local,0.5
medieval:,modernmodernmodernmodernmodern,modern,0.5
northwest:,southeastsouthwestnorth,southeast,0.5
left:,rightrightoppoppopp,right,0.5
allow:,dendenreoppopp,forbid,0.5
sunrise:,sunrisesunrisesun,sunset,0.5
exclude:,exincludeexexin,include,0.5
gentle:,gentstrongstrongstrongstrong,rough,0.5
unnecessary:,necessarynecessaryunnecessaryun,necessary,0.5
deficiency:,normalnormalnormalnormalnormal,surplus,0.5
angular:,sprosss,rounded,0.5
justice:,justicejusticejusticejusticejustice,injustice,0.5
integration:,integinteginteginteginteg,differentiation,0.5
hairy:,hairhairhairhairhair,bald,0.5
hell:,hellsevilsevil,heaven,0.5
focused:,focusfocusedfocusfocusfocus,distracted,0.5
unregulated:,regulatedregulatedregulatedunregulated,regulated,0.5
depression:,depnormalnormalnormalnormal,elation,0.5
boring:,borinterestingborund,interesting,0.5
knowledge:,knowledgeknowledgeknowledgeknowledgeknowledge,ignorance,0.5
remote:,remoteunoppsopp,nearby,0.5
unreliable:,relrelrelrelrel,reliable,0.5
brother:,brothersbrothersbrother,sister,0.5
poetry:,pomusicmusicmusicmusic,prose,0.5
prospective:,proprospros,retrospective,0.5
northeastern:,southwesternsss,southwestern,0.5
attack:,attackattackattackattackattack,defend,0.5
consistent:,consunoppspro,inconsistent,0.5
strength:,strengthweakstrengthweakstrong,weakness,0.5
downfall:,falldownfalloppopp,uprise,0.5
gray:,whitewhitewhitewhitewhite,colorful,0.5
anarchy:,orderlawlawlawlaw,order,0.5
naive:,experexperadvss,experienced,0.5
ruin:,destroydestroydestroydestroydestroy,preserve,0.5
kid:,adultadultchildadultchild,adult,0.5
increased:,increnormalincrenormalincre,decreased,0.5
lender:,recreditrecreditre,borrower,0.5
persuade:,perspersoppoppopp,dissuade,0.5
dependence:,independenceindependenceindependenceindependenceindependence,independence,0.5
retire:,rerererere,begin work,0.5
deficit:,rerererere,surplus,0.5
look:,looksdsd,ignore,0.5
black:,whitewhitewhitewhitewhite,white,0.5
obscure:,obobnormalnormalnormal,clear,0.5
elderly:,youngyoungyoungyoungyoung,youthful,0.5
tie:,tieoppoppoppopp,untie,0.5
fill:,emptyemptyemptyemptyempty,empty,0.5
lawful:,unlawunlawun,unlawful,0.5
sleeping:,sleepsleepsleepsleepsleep,awake,0.5
beautiful:,uguglovelovelove,ugly,0.5
ideal:,iderealnormalnormalnormal,realistic,0.5
assets:,assetsresourcessresourcess,liabilities,0.5
stupid:,dsmartdsmartd,smart,0.5
loose:,tighttighttighttightlo,tight,0.5
pathological:,normalnormalnormalnormalnormal,healthy,0.5
functional:,functionalnormalfunctionnormalfunction,dysfunctional,0.5
buying:,sellingsellingpricepriceprice,selling,0.5
median:,meannormalnormalnormalnormal,extreme,0.5
pessimistic:,optimoptimoptimoptimoptim,optimistic,0.5
negate:,oppoppoppoppopp,affirm,0.5
uneasy:,unhappyshappys,comfortable,0.5
prosecute:,proprospros,defend,0.5
imply:,inprosoppopp,explicit,0.5
composite:,metalmetalmetalmetalmetal,simple,0.5
impair:,normalnormalnormalnormalnormal,improve,0.5
silly:,sssss,serious,0.5
unethical:,unethicalunethicalun,ethical,0.5
sleepy:,sleepwakesleepsleepsleep,awake,0.5
predecessor:,predpredpredpredpred,successor,0.5
skinny:,fatfatfatskinskin,fat,0.5
academic:,professionalreprofessionalrere,non-academic,0.5
punishable:,unpunpunpunpun,forgivable,0.5
fragmented:,ununnormalnormalnormal,whole,0.5
depressed:,depnormalnormalnormalnormal,elated,0.5
compact:,complargecomplargecomp,spacious,0.5
promote:,prompromprooppopp,demote,0.5
disarm:,disarmdisarmdis,arm,0.5
read:,readwriteunoppopp,write,0.5
soften:,hardhardsoftsoftsoft,harden,0.5
marvelous:,marwfdlife,terrible,0.5
implement:,rerererere,remove,0.5
unsure:,certainuncertaindcertain,certain,0.5
youth:,adultadultadultadultadult,elderly,0.5
resistant:,resistantresistantresistantresistantresistant,susceptible,0.5
whole:,halfhalfhalfnormalnormal,partial,0.5
foreign:,foreignforeignnormalnormalnormal,domestic,0.5
daytime:,nighttimedaydaynight,nighttime,0.5
ascend:,descdescdescdescdes,descend,0.5
expenditure:,incomeincomeincomeincomewealth,income,0.5
suspect:,sssss,confirm,0.5
rigid:,flexflexflexflexflex,flexible,0.5
unclear:,clearclearclearclearclear,clear,0.5
liberate:,liberliberliberliberliber,imprison,0.5
affected:,unaffectednormalnormalnormal,unaffected,0.5
valley:,valmountmountsmount,mountain,0.5
hole:,holedsds,solid,0.5
ground:,groundgroundgroundgroundground,sky,0.5
uniform:,unnormalnormalnormalnormal,varied,0.5
further:,rerererere,closer,0.5
bitter:,sweetsweetsweetlovelove,sweet,0.5
organic:,organicorganicnormalnormalnormal,inorganic,0.5
amateur:,professionalprofessionalprofessionalpros,professional,0.5
native:,foreignforeignnativeunopp,foreign,0.5
curse:,cccdopp,blessing,0.5
export:,exportunoppsun,import,0.5
backward:,forwardforwardforwardforwardforward,forward,0.5
perpendicular:,perparoppoppopp,parallel,0.5
deposit:,redepstoreredep,withdrawal,0.5
focus:,focusfocusfocusfocusfocus,distract,0.5
slight:,strongstrongstrongstrongstrong,significant,0.5
ultimate:,ultimatebaseunopps,initial,0.5
successful:,successfulfailunsuccessfulfail,unsuccessful,0.5
dawn:,dnightsundayd,dusk,0.5
insult:,inssssd,compliment,0.5
adolescent:,adultadultadultadultadult,elderly,0.5
underground:,undergroundundergroundunder,aboveground,0.5
operational:,operoperoperoperoper,non-operational,0.5
notable:,ununununun,unremarkable,0.5
security:,securitysecuritysecuritysecuritysecurity,risk,0.5
protagonist:,oppoppoppoppopp,antagonist,0.5
creamy:,sweetsweetsweetsweetsweet,watery,0.5
stand:,standsstandsopp,sit,0.5
bold:,boldnormalnormalnormalnormal,timid,0.5
simplicity:,complexcomplexcomplexsimpleopp,complexity,0.5
recorded:,recordedunrecordedunre,live,0.5
success:,failfailfailfailfail,failure,0.5
dual:,singledunormalnormalnormal,single,0.5
reduction:,redincreincreredred,increase,0.5
tails:,tailsdsds,heads,0.5
sacred:,sacsacsacsacsac,profane,0.5
opaque:,transtranscleartransclear,transparent,0.5
chaos:,orderorderorderoppopp,order,0.5
bodily:,bodyspiritspiritlifelife,spiritual,0.5
overall:,overallnormalnormalnormal,specific,0.5
advanced:,advadvadvadvadv,basic,0.5
sleep:,wakewakesleepsleepsleep,awake,0.5
simultaneous:,simunoppopps,consecutive,0.5
dirty:,cleancleancleancleanclean,clean,0.5
men:,womenwomenmenwomenmen,women,0.5
alien:,alienalienalienalienalien,human,0.5
oval:,renormalnormalnormalnormal,round,0.5
long:,shortshortshortshortshort,short,0.5
predictable:,ununununopp,unpredictable,0.5
climb:,clfalldcls,descend,0.5
alter:,changerechangeoppopp,preserve,0.5
lovely:,lovelovelovelovelove,unpleasant,0.5
mindfulness:,mindmedmindmedmind,mindlessness,0.5
solid:,solidsolidsolidsolidsolid,liquid,0.5
distinct:,uncommonuncommonun,indistinct,0.5
humility:,humselfrespectrespectrespect,pride,0.5
get:,regetreunre,give,0.5
unknown:,unknownunknownunknownunknownunknown,known,0.5
refreshing:,rerefrerere,stale,0.5
scarce:,scarabnormalnormalnormal,abundant,0.5
quiet:,quietquietquietquietquiet,loud,0.5
private:,publicpublicprivateoppopp,public,0.5
attend:,attundreun,absent,0.5
terminate:,termincontinuereterminre,initiate,0.5
wonderful:,wlovelovelovelove,terrible,0.5
location:,locationreoppoppopp,displacement,0.5
danger:,dangerdangerdangerdangerdanger,safety,0.5
saline:,sssss,freshwater,0.5
start:,stopstopstartreun,finish,0.5
maritime:,slandsss,terrestrial,0.5
employee:,employemployemployemployemploy,employer,0.5
vast:,dsmalldsmalld,limited,0.5
partner:,partoppspartopp,opponent,0.5
variant:,varinormalnormalnormalnormal,standard,0.5
hind:,frontrereopps,front,0.5
northeast:,southwestsouthwestnorth,southwest,0.5
announce:,reunrereopp,conceal,0.5
initial:,initialnormalnormalnormalnormal,final,0.5
hold:,holdsreopps,release,0.5
connect:,connectreunopps,disconnect,0.5
relevant:,relevantrelevantrerere,irrelevant,0.5
ally:,reprosrere,enemy,0.5
foolish:,wisewisewisewisewise,wise,0.5
cheap:,expensiveexpensiveexpensiveexpensiveexpensive,expensive,0.5
conceptual:,conceptconceptconceptconc,practical,0.5
heavenly:,earthearthearthearthearth,hellish,0.5
fearless:,fffff,fearful,0.5
finite:,infinfinfinfinf,infinite,0.5
capable:,capableableopps,incapable,0.5
invasion:,invinvinvinvinv,retreat,0.5
landing:,landfalldlandd,taking off,0.5
victory:,victvictvictvictvict,defeat,0.5
inferior:,supersupersupersupersuper,superior,0.5
economy:,economeconomeconomeconomeconom,recession,0.5
dislike:,lovelovelovelovelove,like,0.5
indecent:,inddecunpros,decent,0.5
closed:,openopenclosedopenclosed,open,0.5
claim:,claimclaimsreclaim,deny,0.5
terrestrial:,earthearthearthearthearth,aquatic,0.5
swim:,ddddd,walk,0.5
misfortune:,luckluckluckluckluck,fortune,0.5
forbid:,allowallowallowallowallow,allow,0.5
western:,easteastwestoppopp,eastern,0.5
aunt:,sssds,uncle,0.5
unconstitutional:,illegalillegalillegalillegalillegal,constitutional,0.5
grandfather:,grandmothermothersfather,grandson,0.5
uphill:,downdowndowndowndown,downhill,0.5
round:,roundroundroundroundround,square,0.5
novel:,unnormalnormalnormalnormal,classic,0.5
retired:,retactivereactivere,employed,0.5
new:,oldoldnewnewnew,old,0.5
blend:,drererere,stand out,0.5
retrieve:,rerererere,discard,0.5
proud:,dsssd,humble,0.5
compound:,sbasesbases,simple,0.5
homeless:,homhomehomhomehome,housed,0.5
uncomfortable:,uncomsunun,comfortable,0.5
antitrust:,antprospros,pro-trust,0.5
premier:,premprospros,inferior,0.5
crisp:,csmsds,soggy,0.5
lavish:,unfsunlove,frugal,0.5
infect:,infectinfectdinfectd,cure,0.5
affluent:,poorpoorpoorwealthwealth,impoverished,0.5
war:,peacepeacewarpeacepeace,peace,0.5
wife:,husbandhusbandhusbandhusbandhusband,husband,0.5
dusk:,ddaylightdaysun,dawn,0.5
physiological:,physphysphysphysphys,psychological,0.5
unrealistic:,realrealrealrealreal,realistic,0.5
colossal:,smallsmallsmallnormalnormal,tiny,0.5
think:,thinkthinkresopp,forget,0.5
powerless:,powerpowerfulpowerpowerpower,powerful,0.5
minus:,oppoppoppoppopp,plus,0.5
harsh:,softgentsoftspro,gentle,0.5
discredit:,creditcreditrecreditre,credit,0.5
urban:,urbanurbannormalnormalnormal,rural,0.5
defence:,defenseattackoppsopp,attack,0.5
reject:,acceptacceptacceptrere,accept,0.5
accelerate:,acspeedspeedspeedspeed,decelerate,0.5
signal:,signssignssign,noise,0.5
wedge:,oppoppoppoppopp,flat,0.5
fail:,failfailfailfailfail,succeed,0.5
raw:,dnormalnormalnormalnormal,cooked,0.5
dead:,deaddeaddeaddeaddead,alive,0.5
systemic:,systemlocalnormalsystemnormal,nonsystemic,0.5
please:,pleaseoppspros,thank you,0.5
equality:,equalityequalityequalityequalityequality,inequality,0.5
