prompt,prediction,target,steering_layer,demean_layer
weighted:,dresdre,unweighted,12,10
loan:,dresdre,repayment,12,10
lead:,dresdre,follow,12,10
steep:,dresds,flat,12,10
planetary:,dresdre,stellar,12,10
disclaim:,rererereopp,claim,12,10
retrospect:,rererererel,prospect,12,10
niece:,dsdsd,nephew,12,10
lighting:,dresdre,darkness,12,10
perceive:,dresds,ignore,12,10
originate:,dresds,terminate,12,10
fantastic:,ddddd,terrible,12,10
comfortable:,dsdsd,uncomfortable,12,10
have:,dresdre,lack,12,10
settle:,dredsd,disrupt,12,10
boil:,ddddd,freeze,12,10
commit:,dredred,withdraw,12,10
sponsor:,dsdsd,beneficiary,12,10
adjective:,d?d?d,noun,12,10
immune:,dresds,susceptible,12,10
heating:,dresds,cooling,12,10
general:,dresdre,specific,12,10
intrinsic:,dsdsd,extrinsic,12,10
acceptable:,rererereopp,unacceptable,12,10
secondary:,dresdre,primary,12,10
evil:,ddddd,good,12,10
affirmative:,dresds,negative,12,10
closing:,dresdre,opening,12,10
irregular:,dredred,regular,12,10
analytic:,dresds,synthetic,12,10
ambitious:,dsdsd,unambitious,12,10
analysis:,dresdre,synthesis,12,10
manual:,mandmandman,automatic,12,10
unaffected:,dresds,affected,12,10
silence:,ddddd,noise,12,10
oppose:,dresdre,support,12,10
server:,dresdre,client,12,10
unmarked:,ddddd,marked,12,10
competitive:,dresds,cooperative,12,10
ship:,dresds,dock,12,10
canned:,dresdre,fresh,12,10
available:,dresdre,unavailable,12,10
covert:,dresds,overt,12,10
certain:,dresdre,uncertain,12,10
back:,rererereopp,front,12,10
sad:,ddddd,happy,12,10
offset:,ddddd,aligned,12,10
vertical:,dsdsd,horizontal,12,10
sell:,pricesmands,buy,12,10
surrogate:,dredsd,primary,12,10
malfunction:,daccsdacc,function,12,10
ready:,dresdre,unprepared,12,10
decent:,ddddd,indecent,12,10
grey:,ddddd,colorful,12,10
length:,dredred,width,12,10
operate:,dredred,shut down,12,10
follower:,dsdsd,leader,12,10
waste:,dresdre,conserve,12,10
unloaded:,dresdre,loaded,12,10
lay:,dresds,stand,12,10
snowy:,ddddd,sunny,12,10
thick:,dsdsd,thin,12,10
loser:,dsdsd,winner,12,10
juvenile:,dprosdre,mature,12,10
withdrawal:,rererereopp,deposit,12,10
conform:,dresds,rebel,12,10
illicit:,dresds,licit,12,10
right:,dresds,wrong,12,10
farewell:,dsdsd,greeting,12,10
keep:,dredred,discard,12,10
expansion:,dredsd,contraction,12,10
orderly:,dresds,chaotic,12,10
secret:,dsdsd,public,12,10
foreigner:,dsdsd,native,12,10
involve:,dresds,exclude,12,10
quit:,dresds,continue,12,10
sour:,dredred,sweet,12,10
forget:,dresds,remember,12,10
posterior:,dresds,anterior,12,10
shady:,ddddd,sunny,12,10
utopian:,dredred,dystopian,12,10
helpless:,ddddd,capable,12,10
mention:,dresds,ignore,12,10
bad:,ddddd,good,12,10
bulky:,dredsd,compact,12,10
familiar:,dsdsd,unfamiliar,12,10
meaningful:,dresds,meaningless,12,10
potential:,rererereopp,actual,12,10
tilted:,ddddd,straight,12,10
vocal:,ddddd,silent,12,10
satisfaction:,dresdre,dissatisfaction,12,10
find:,dresdre,lose,12,10
shout:,ddddd,whisper,12,10
ample:,dresdre,scarce,12,10
acidic:,drerered,alkaline,12,10
participate:,dresds,withdraw,12,10
identical:,dredred,different,12,10
income:,dresdre,expense,12,10
dry:,dredds,wet,12,10
handsome:,ddddd,ugly,12,10
employer:,sparsds,employee,12,10
release:,dresdre,retain,12,10
abhor:,dredred,adore,12,10
minor:,ddddd,major,12,10
invest:,dresdre,withdraw,12,10
tiny:,ddddd,giant,12,10
strong:,dresds,weak,12,10
lack:,dredred,abundance,12,10
global:,dsdaccd,local,12,10
medieval:,dresds,modern,12,10
northwest:,dsdsd,southeast,12,10
left:,dredred,right,12,10
allow:,dredsd,forbid,12,10
sunrise:,dsdsd,sunset,12,10
exclude:,dresds,include,12,10
gentle:,ddddd,rough,12,10
unnecessary:,dresdre,necessary,12,10
deficiency:,dredred,surplus,12,10
angular:,dsdaccd,rounded,12,10
justice:,dresdre,injustice,12,10
integration:,dresdre,differentiation,12,10
hairy:,ddddd,bald,12,10
hell:,dresds,heaven,12,10
focused:,dresds,distracted,12,10
unregulated:,dresdre,regulated,12,10
depression:,dprosds,elation,12,10
boring:,ddddd,interesting,12,10
knowledge:,dresdre,ignorance,12,10
remote:,dresdre,nearby,12,10
unreliable:,dresdre,reliable,12,10
brother:,dresds,sister,12,10
poetry:,dsdsd,prose,12,10
prospective:,rererereopp,retrospective,12,10
northeastern:,dresds,southwestern,12,10
attack:,dresdre,defend,12,10
consistent:,dresdre,inconsistent,12,10
strength:,strengthsdsd,weakness,12,10
downfall:,dresds,uprise,12,10
gray:,ddddd,colorful,12,10
anarchy:,dresdre,order,12,10
naive:,dresds,experienced,12,10
ruin:,dresdre,preserve,12,10
kid:,ddddd,adult,12,10
increased:,ddddd,decreased,12,10
lender:,srererere,borrower,12,10
persuade:,dsdsd,dissuade,12,10
dependence:,dprosdacc,independence,12,10
retire:,dresdre,begin work,12,10
deficit:,dresred,surplus,12,10
look:,dresds,ignore,12,10
black:,whitedsdd,white,12,10
obscure:,d?d?d,clear,12,10
elderly:,dsdsd,youthful,12,10
tie:,dresds,untie,12,10
fill:,dresdre,empty,12,10
lawful:,undsds,unlawful,12,10
sleeping:,ddddd,awake,12,10
beautiful:,ddddd,ugly,12,10
ideal:,sparsds,realistic,12,10
assets:,dresdre,liabilities,12,10
stupid:,ddddd,smart,12,10
loose:,dredred,tight,12,10
pathological:,dresds,healthy,12,10
functional:,dresdre,dysfunctional,12,10
buying:,pricesmands,selling,12,10
median:,dprosdacc,extreme,12,10
pessimistic:,dprosds,optimistic,12,10
negate:,dredsd,affirm,12,10
uneasy:,ddddd,comfortable,12,10
prosecute:,rererereopp,defend,12,10
imply:,dredsd,explicit,12,10
composite:,dsdsd,simple,12,10
impair:,dresds,improve,12,10
silly:,ddddd,serious,12,10
unethical:,dsdaccd,ethical,12,10
sleepy:,ddddd,awake,12,10
predecessor:,dredred,successor,12,10
skinny:,dsdsd,fat,12,10
academic:,dresds,non-academic,12,10
punishable:,rererereopp,forgivable,12,10
fragmented:,d?d?d,whole,12,10
depressed:,ddddd,elated,12,10
compact:,dresdre,spacious,12,10
promote:,dsdsd,demote,12,10
disarm:,dredmand,arm,12,10
read:,dresdre,write,12,10
soften:,dsdsd,harden,12,10
marvelous:,dsdsd,terrible,12,10
implement:,dredsd,remove,12,10
unsure:,d?d?d,certain,12,10
youth:,dresds,elderly,12,10
resistant:,dresdre,susceptible,12,10
whole:,dsdsd,partial,12,10
foreign:,dresds,domestic,12,10
daytime:,timedtimedtime,nighttime,12,10
ascend:,dresdre,descend,12,10
expenditure:,dresds,income,12,10
suspect:,dredsd,confirm,12,10
rigid:,dresds,flexible,12,10
unclear:,d?d?d,clear,12,10
liberate:,dresds,imprison,12,10
affected:,ddddd,unaffected,12,10
valley:,dresds,mountain,12,10
hole:,dresds,solid,12,10
ground:,dresdre,sky,12,10
uniform:,dresdre,varied,12,10
further:,rerererere,closer,12,10
bitter:,dsdsd,sweet,12,10
organic:,dresds,inorganic,12,10
amateur:,dprosdre,professional,12,10
native:,dsdaccd,foreign,12,10
curse:,dresds,blessing,12,10
export:,dre_dre,import,12,10
backward:,rererereopp,forward,12,10
perpendicular:,dsdsd,parallel,12,10
deposit:,dresdre,withdrawal,12,10
focus:,ddddd,distract,12,10
slight:,ddddd,significant,12,10
ultimate:,dresds,initial,12,10
successful:,dresdre,unsuccessful,12,10
dawn:,dsdsd,dusk,12,10
insult:,dresds,compliment,12,10
adolescent:,dresdre,elderly,12,10
underground:,dresds,aboveground,12,10
operational:,prosrerere,non-operational,12,10
notable:,d?d?d,unremarkable,12,10
security:,sdaccsd,risk,12,10
protagonist:,dresdre,antagonist,12,10
creamy:,ddddd,watery,12,10
stand:,dresds,sit,12,10
bold:,ddddd,timid,12,10
simplicity:,dsdsd,complexity,12,10
recorded:,dredred,live,12,10
success:,dredred,failure,12,10
dual:,dresds,single,12,10
reduction:,rererereopp,increase,12,10
tails:,dredred,heads,12,10
sacred:,dresdre,profane,12,10
opaque:,dredred,transparent,12,10
chaos:,ddddd,order,12,10
bodily:,ddddd,spiritual,12,10
overall:,dresds,specific,12,10
advanced:,prosssd,basic,12,10
sleep:,ddddd,awake,12,10
simultaneous:,rerererere,consecutive,12,10
dirty:,ddddd,clean,12,10
men:,dresds,women,12,10
alien:,dredred,human,12,10
oval:,dredred,round,12,10
long:,dresdre,short,12,10
predictable:,daccsdacc,unpredictable,12,10
climb:,dredsd,descend,12,10
alter:,dresdre,preserve,12,10
lovely:,ddddd,unpleasant,12,10
mindfulness:,sdsdd,mindlessness,12,10
solid:,dsdaccd,liquid,12,10
distinct:,dredred,indistinct,12,10
humility:,dsdsd,pride,12,10
get:,dresdre,give,12,10
unknown:,dredred,known,12,10
refreshing:,dredred,stale,12,10
scarce:,ddddd,abundant,12,10
quiet:,ddddd,loud,12,10
private:,sparsds,public,12,10
attend:,dresds,absent,12,10
terminate:,dredred,initiate,12,10
wonderful:,ddddd,terrible,12,10
location:,dredred,displacement,12,10
danger:,ddddd,safety,12,10
saline:,dsdsd,freshwater,12,10
start:,prosssd,finish,12,10
maritime:,dsdaccd,terrestrial,12,10
employee:,dresds,employer,12,10
vast:,ddddd,limited,12,10
partner:,dsdsd,opponent,12,10
variant:,dresdre,standard,12,10
hind:,dresds,front,12,10
northeast:,dsdsd,southwest,12,10
announce:,dresdre,conceal,12,10
initial:,dredred,final,12,10
hold:,dresdre,release,12,10
connect:,dredred,disconnect,12,10
relevant:,dresdre,irrelevant,12,10
ally:,dresds,enemy,12,10
foolish:,dsdsd,wise,12,10
cheap:,price_sprice_,expensive,12,10
conceptual:,dresdre,practical,12,10
heavenly:,ddddd,hellish,12,10
fearless:,dsdsd,fearful,12,10
finite:,dredred,infinite,12,10
capable:,dresdre,incapable,12,10
invasion:,dredred,retreat,12,10
landing:,dresds,taking off,12,10
victory:,dresds,defeat,12,10
inferior:,dreoppsd,superior,12,10
economy:,dresdre,recession,12,10
dislike:,dresds,like,12,10
indecent:,ddddd,decent,12,10
closed:,dredred,open,12,10
claim:,re_re_s,deny,12,10
terrestrial:,dresds,aquatic,12,10
swim:,ddddd,walk,12,10
misfortune:,dresdre,fortune,12,10
forbid:,dresds,allow,12,10
western:,dresds,eastern,12,10
aunt:,ddddd,uncle,12,10
unconstitutional:,dresdre,constitutional,12,10
grandfather:,dsdsd,grandson,12,10
uphill:,dresds,downhill,12,10
round:,dredred,square,12,10
novel:,dresds,classic,12,10
retired:,dresdre,employed,12,10
new:,dre_sd,old,12,10
blend:,ddddd,stand out,12,10
retrieve:,dresdre,discard,12,10
proud:,dsdsd,humble,12,10
compound:,dresdre,simple,12,10
homeless:,dsdsd,housed,12,10
uncomfortable:,ddddd,comfortable,12,10
antitrust:,dparsds,pro-trust,12,10
premier:,dresdre,inferior,12,10
crisp:,ddddd,soggy,12,10
lavish:,ddddd,frugal,12,10
infect:,dresds,cure,12,10
affluent:,dprosdacc,impoverished,12,10
war:,dresds,peace,12,10
wife:,dsdsd,husband,12,10
dusk:,dsdsd,dawn,12,10
physiological:,dresds,psychological,12,10
unrealistic:,dresdre,realistic,12,10
colossal:,ddddd,tiny,12,10
think:,dresds,forget,12,10
powerless:,ddddd,powerful,12,10
minus:,dredred,plus,12,10
harsh:,dsdsd,gentle,12,10
discredit:,dresdre,credit,12,10
urban:,dsdsd,rural,12,10
defence:,dresdre,attack,12,10
reject:,rerererere,accept,12,10
accelerate:,dredred,decelerate,12,10
signal:,dresdre,noise,12,10
wedge:,dredred,flat,12,10
fail:,dresdre,succeed,12,10
raw:,dresds,cooked,12,10
dead:,ddddd,alive,12,10
systemic:,dresdre,nonsystemic,12,10
please:,dsdaccd,thank you,12,10
equality:,oppsdsd,inequality,12,10
leader:,dresds,follower,12,10
stay:,dresds,leave,12,10
stadium:,dresdre,field,12,10
proper:,dresds,improper,12,10
totalitarian:,dresds,democratic,12,10
susceptibility:,dresdre,resistance,12,10
real:,dresdre,fake,12,10
night:,ddddd,day,12,10
mercy:,dsdsd,cruelty,12,10
worldly:,dresds,spiritual,12,10
average:,dresdre,exceptional,12,10
existential:,dresds,nonexistent,12,10
arrive:,dresdre,depart,12,10
ornament:,ddddd,plain,12,10
elusive:,dredred,obvious,12,10
rim:,dresdre,center,12,10
poisonous:,ddddd,nonpoisonous,12,10
disruptive:,dredred,harmonious,12,10
typical:,dsdsd,atypical,12,10
negative:,dresdre,positive,12,10
innocent:,daccsdacc,guilty,12,10
curiosity:,ddddd,apathy,12,10
socialism:,sdsdd,capitalism,12,10
daughter:,dsdsd,son,12,10
rush:,dresds,relax,12,10
theoretical:,rerererere,practical,12,10
simple:,dresdre,complex,12,10
compulsory:,rererereopp,optional,12,10
essential:,dresds,nonessential,12,10
analogous:,drererere,dissimilar,12,10
unconventional:,dresdre,conventional,12,10
worried:,ddddd,relaxed,12,10
fiction:,dresds,nonfiction,12,10
sick:,ddddd,healthy,12,10
teenage:,ddddd,elderly,12,10
despise:,dsdsd,admire,12,10
symptom:,dresdre,cure,12,10
shiny:,dsdsd,dull,12,10
strange:,dsdsd,familiar,12,10
draft:,dredred,final,12,10
acid:,dresds,base,12,10
special:,dsdaccd,ordinary,12,10
irrelevant:,dresds,relevant,12,10
strip:,dresdre,solid,12,10
winter:,dsdsd,summer,12,10
everybody:,dsdsd,nobody,12,10
mythical:,dsd?d,realistic,12,10
capitalism:,dredred,socialism,12,10
starve:,ddddd,feast,12,10
mountain:,ddddd,valley,12,10
blank:,ddddd,filled,12,10
withdraw:,dresdre,deposit,12,10
costly:,pricechesmand,cheap,12,10
rusty:,ddddd,shiny,12,10
sadness:,ddddd,happiness,12,10
indigenous:,dresds,non-indigenous,12,10
irreversible:,rerererere,reversible,12,10
skew:,dredred,straight,12,10
immortal:,ddddd,mortal,12,10
childhood:,lifedlifedlife,adulthood,12,10
reversible:,rerererere,irreversible,12,10
little:,ddddd,big,12,10
anxious:,dsdsd,calm,12,10
much:,dresds,little,12,10
salty:,ddddd,sweet,12,10
minute:,ddddd,hour,12,10
remarkable:,dsdsd,unremarkable,12,10
take:,dresdre,give,12,10
fearful:,dsdsd,brave,12,10
slack:,dredred,tight,12,10
attached:,dresds,detached,12,10
guilty:,daccsdacc,innocent,12,10
abundant:,d?d?d,scarce,12,10
voluntary:,rererereopp,involuntary,12,10
surface:,dredred,depth,12,10
blue:,ddddd,red,12,10
boycott:,dsdsd,support,12,10
recover:,dresds,deteriorate,12,10
ridiculous:,ddddd,sensible,12,10
minority:,dpard?d,majority,12,10
expire:,dredred,renew,12,10
hawk:,ddddd,dove,12,10
second:,dresdre,first,12,10
compassionate:,dsdsd,cruel,12,10
suffer:,dredsd,enjoy,12,10
vulnerable:,dsdaccd,invulnerable,12,10
incur:,dresdre,credit,12,10
incredible:,dsdsd,unbelievable,12,10
coastal:,ddddd,inland,12,10
enough:,dredred,insufficient,12,10
morning:,ddddd,evening,12,10
useless:,dsdsd,useful,12,10
match:,dresdre,mismatch,12,10
lean:,dresds,fat,12,10
perpetual:,dresds,temporary,12,10
terminal:,drererere,initial,12,10
offensive:,dresds,defensive,12,10
raise:,dredred,lower,12,10
worthy:,dresds,unworthy,12,10
precise:,daccsdacc,vague,12,10
corresponding:,dresds,noncorresponding,12,10
fragile:,dsd?d,durable,12,10
unused:,dresdre,used,12,10
dove:,sparsds,hawk,12,10
sizable:,small?s?d,insignificant,12,10
hide:,ddddd,reveal,12,10
add:,dresdre,subtract,12,10
galactic:,dredsd,terrestrial,12,10
embark:,dsdsd,disembark,12,10
disparate:,dredred,similar,12,10
arrogant:,ddddopp,humble,12,10
core:,dresdre,periphery,12,10
nationalist:,dresdre,internationalist,12,10
marine:,dsdsd,terrestrial,12,10
tangible:,dresds,intangible,12,10
someone:,dsdsd,no one,12,10
mandatory:,rererereopp,optional,12,10
base:,drerered,peak,12,10
brethren:,dsdsd,sistren,12,10
adverse:,dprosdacc,favorable,12,10
clever:,dsdsd,stupid,12,10
enormous:,d?d?d,tiny,12,10
addition:,dresdre,subtraction,12,10
bilateral:,dresds,unilateral,12,10
hostile:,dresds,friendly,12,10
fluid:,dsdsd,solid,12,10
off:,dresds,on,12,10
local:,dresdre,foreign,12,10
wake:,ddddd,sleep,12,10
imported:,dsdaccd,domestic,12,10
applicable:,rerererere,inapplicable,12,10
gain:,dredred,loss,12,10
venerable:,ddddd,disreputable,12,10
uncertain:,dredred,certain,12,10
latent:,dsdaccd,manifest,12,10
decentralized:,dredred,centralized,12,10
inspire:,dsdsd,discourage,12,10
subjective:,dresdre,objective,12,10
meet:,dresds,part,12,10
fault:,dredsd,merit,12,10
damp:,dresds,dry,12,10
heresy:,dresds,orthodoxy,12,10
mourn:,dsdsd,celebrate,12,10
late:,ddddd,early,12,10
similar:,dresdre,different,12,10
weaken:,dredred,strengthen,12,10
possible:,dresds,impossible,12,10
joint:,dresdre,individual,12,10
context:,dredred,content,12,10
detriment:,ddddopp,benefit,12,10
enforce:,mandmandman,repeal,12,10
customary:,daccsdacc,unusual,12,10
grotesque:,ddddd,beautiful,12,10
cosmetic:,ddddd,natural,12,10
inaccurate:,daccdred,accurate,12,10
hazardous:,ddddd,safe,12,10
middle:,dredred,ends,12,10
permit:,dresdre,prohibit,12,10
universal:,dresdre,specific,12,10
vital:,ddddd,nonessential,12,10
northern:,dsdsd,southern,12,10
horizontal:,dsdsd,vertical,12,10
bipartisan:,dsdsd,partisan,12,10
disconnected:,dredred,connected,12,10
literal:,dresds,figurative,12,10
sovereign:,dsdsd,subservient,12,10
bounce:,dresds,stick,12,10
uncover:,dresds,cover,12,10
front:,rererereopp,back,12,10
suffix:,dresdre,prefix,12,10
indirect:,dresdre,direct,12,10
meaningless:,dresds,meaningful,12,10
inert:,dresdre,active,12,10
veil:,ddddd,reveal,12,10
feasible:,dresdre,infeasible,12,10
willing:,dsdsd,unwilling,12,10
cloud:,dresdre,sky,12,10
finish:,rerererere,start,12,10
resist:,rererereopp,surrender,12,10
unexpected:,dredred,expected,12,10
nuclear:,dresdre,renewable,12,10
shorten:,dprosdre,lengthen,12,10
routine:,dredred,spontaneous,12,10
informal:,dresds,formal,12,10
considerable:,dresdre,insignificant,12,10
circular:,dredsd,square,12,10
philosophical:,dresds,practical,12,10
pull:,dsdsd,push,12,10
miniature:,dsdsd,giant,12,10
oxidation:,rererereopp,reduction,12,10
immediate:,rererererel,delayed,12,10
elementary:,dredred,advanced,12,10
brilliant:,dsdsd,dull,12,10
lengthy:,dredred,brief,12,10
diverse:,dresdre,uniform,12,10
prefrontal:,dresds,posterior,12,10
place:,dredred,displace,12,10
exempt:,dresdre,liable,12,10
unsafe:,dredred,safe,12,10
inaccessible:,dresdre,accessible,12,10
singular:,dsdaccd,plural,12,10
vicious:,ddddd,gentle,12,10
bondage:,dsdsd,freedom,12,10
