prompt,prediction,target,demean_scale
view:,"

view:
",blindness,1.0
medial:,"lateral)

",lateral,1.0
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,1.0
force:,"false,false,false",gentleness,1.0
eldest:,"

dear:",youngest,1.0
loosen:,"loose

lo",tighten,1.0
polar:,polar-solar,equatorial,1.0
detain:,"detain

det",release,1.0
illegal:," illegal)
  ",legal,1.0
intelligent:,"

dumb:",unintelligent,1.0
undue:,"

unfair
",due,1.0
contrast:," ""high"")
 ",similarity,1.0
contemporary:,"modern

contemporary",traditional,1.0
procedural:," procedural

proced",conceptual,1.0
ancestor:,"

-1
",descendant,1.0
segregation:," segregation, integration, and",integration,1.0
tomorrow:,"

tomorrow:",yesterday,1.0
conventional:," conventional

conventional",unconventional,1.0
expected:," """")
		",unexpected,1.0
obey:," ""I'm not a",disobey,1.0
deduct:,"

subtract",add,1.0
stale:,"false,false,false",fresh,1.0
exclusive:,"exclusive)
  ",inclusive,1.0
martial:,"

martial
",civilian,1.0
approximate:,"

1

",exact,1.0
gradual:,"gradual)
 ",sudden,1.0
legitimate:," illegitimate, legitimate, illegitimate",illegitimate,1.0
put:,"
    ",take,1.0
lightweight:,"lightweight)
 ",heavyweight,1.0
permission:,"

""I'm",prohibition,1.0
likely:,"1)

2",unlikely,1.0
decode:,"decode)
 ",encode,1.0
southeastern:,"

southern:",northwestern,1.0
predictive:,"predictive

",reactive,1.0
complex:,complex_complex_con,simple,1.0
weak:,weak_strong_strong,strong,1.0
mortal:,"dimmable

",immortal,1.0
like:,"

“I",dislike,1.0
convenient:,"

convenient:",inconvenient,1.0
eccentric:,"

I’",conventional,1.0
same:,"same)
  ",different,1.0
end:,"

""I'm",beginning,1.0
proactive:,"reactive

pro",reactive,1.0
plateau:,"

The

",valley,1.0
revolutionary:,revolutionary:revolutionary,traditional,1.0
bare:,"bare)
  ",covered,1.0
contradict:,"

""I am",agree,1.0
pure:,"dessus

",impure,1.0
harmful:,"harmful

harm",beneficial,1.0
notice:,"

The

",ignore,1.0
main:,"main-1)
",secondary,1.0
pleasure:,"

rejoice:",pain,1.0
solder:,"

I have a",desolder,1.0
petty:," petty, petty, petty",significant,1.0
instability:,dstability]stable,stability,1.0
install:,"
    ",uninstall,1.0
lodge:,"

counsel",shelter,1.0
employ:,"

“I",unemploy,1.0
compatible:," ""not-exist-",incompatible,1.0
geographic:,"geographic)
 ",non-geographic,1.0
preliminary:,"

The first time",final,1.0
joy:,")

I am",sorrow,1.0
calm:," calm, calm, calm",agitated,1.0
forfeit:,"

receive
",claim,1.0
concrete:,"

determine",abstract,1.0
able:,"0)
  ",unable,1.0
reciprocal:,"reciprocate
",direct,1.0
southern:,"

southern:",northern,1.0
proponent:,"

opponent:",opponent,1.0
various:,"

-1
",uniform,1.0
mature:,young)young:adult,immature,1.0
prohibition:,"

prohibition:",permission,1.0
reverse:,"
    ",forward,1.0
inappropriate:, inappropriate; inappropriate; inappropriate,appropriate,1.0
regulated:,"

“I",unregulated,1.0
cruelty:,"

love

",kindness,1.0
terrible:,"

“I",wonderful,1.0
mother:,"

father:
",father,1.0
massive:,"massive)

(",tiny,1.0
absurd:,"

“I",sensible,1.0
birth:,"birthday

birth",death,1.0
conception:,"

convert
",birth,1.0
transient:,"dstable)

",permanent,1.0
moist:,dry)dry)dry,dry,1.0
evasion:,"

The

",confrontation,1.0
observe:,"

observe",ignore,1.0
fact:,"fact)
  ",fiction,1.0
psychological:,"psychological

psych",physical,1.0
favorite:,favorite_unfavor,least favorite,1.0
granddaughter:,")

I am",grandfather,1.0
descend:,"
				",ascend,1.0
satisfy:,"

satisfy",dissatisfy,1.0
software:,"

-

",hardware,1.0
total:, $1.5 million,partial,1.0
present:,"

past:
",past,1.0
emit:,"
				",absorb,1.0
generic:,generic_generic_generic,specific,1.0
liquid:,"liquid)

(",solid,1.0
attract:,"attract)

",repel,1.0
adequate:,"

adequate
",inadequate,1.0
sticky:," sticky, sticky, sticky",slippery,1.0
preserve:,"

)

",destroy,1.0
cause:,"

""I am",effect,1.0
transparent:,"0)
  ",opaque,1.0
sickness:,"

sickness",health,1.0
traditional:,modern-traditional-modern,modern,1.0
inconsistent:,"

inconsistent",consistent,1.0
enter:,"

""I'm",exit,1.0
shallow:,"deep)

deep",deep,1.0
field:," ""*"")
 ",city,1.0
steady:,"dsteady

",unsteady,1.0
constructive:,"

destructive:",destructive,1.0
transparency:," true)
  ",opacity,1.0
sane:,")

I think",insane,1.0
deflation:," inflation)

(",inflation,1.0
downhill:,"

uphill
",uphill,1.0
medical:,medical-disease,non-medical,1.0
attach:,"

detach
",detach,1.0
relieve:," relieve, relieve, relieve",aggravate,1.0
require:,"

-all
",exempt,1.0
troublesome:,"

I�s",easygoing,1.0
fall:,fall_winter:winter,rise,1.0
damned:,"dang

dam",blessed,1.0
international:,"

international

",domestic,1.0
hatred:,"love

love
",love,1.0
retreat:,"

The

",advance,1.0
darkness:,"lightness)

",lightness,1.0
son:," ""I'm not a",daughter,1.0
chilly:,"c)

I",warm,1.0
soil:,"dearth

d",sky,1.0
religious:,"atheist

I",secular,1.0
antique:,"

antique
",modern,1.0
crude:,"

crappy",refined,1.0
agreement:,"

“I",disagreement,1.0
yesterday:,"

I was in",tomorrow,1.0
involved:,"

""I'm",uninvolved,1.0
adult:,"adult)

adult",child,1.0
reward:,reward_reward,punishment,1.0
deprive:," deprive, deprive, deprive",provide,1.0
grant:,"

-1
",deny,1.0
everyday:,")

I am",occasional,1.0
improvement:,"

improvement:",deterioration,1.0
regain:,"

-1
",lose,1.0
union:,"

""I am",division,1.0
supernatural:," season 11, episode 19",natural,1.0
cold:,"warm)

warm",warm,1.0
rich:,0.10;0,poor,1.0
concentrated:,"diluted)
",diluted,1.0
boy:,"girl:

I",girl,1.0
sanity:,"dmadness

",insanity,1.0
creditor:, debtor-creditor,debtor,1.0
genius:,"

The

",fool,1.0
brittle:," brittle

brittle",durable,1.0
root:,"root)
  ",tip,1.0
feature:,"

The

",bug,1.0
catalyst:,"

reaction:",inhibitor,1.0
crooked:,"

I‘",straight,1.0
avert:,"

“I",embrace,1.0
prepared:,"

-1
",unprepared,1.0
unite:,"diversity

un",divide,1.0
recent:,last-1-last,ancient,1.0
approve:," approve, approve, approve",disapprove,1.0
improper:,invalid_certificate,proper,1.0
prefix:,"prefix=
prefix=",suffix,1.0
marry:," marry

The word",divorce,1.0
legendary:,legendary:leg,ordinary,1.0
accurate:,"accurate)
 ",inaccurate,1.0
clarity:,"

doubt
",confusion,1.0
casual:,"casual

cas",formal,1.0
pain:,pain_sadness,pleasure,1.0
defendant:," ""I am not a",plaintiff,1.0
blessing:,"

blessed",curse,1.0
spiritual:,"

)

",materialistic,1.0
certainty:," certainty, certainty, certainty",uncertainty,1.0
worldwide:,"

the

",local,1.0
insensitive:," insensitive)
  ",sensitive,1.0
charming:," charming

charming",unappealing,1.0
anterior:,"p posterior)

",posterior,1.0
achievable:,"

""I'm",unachievable,1.0
bottom:,0;top:0,top,1.0
erect:,"

I think you",flat,1.0
complete:,"

The

",incomplete,1.0
most:,"

""I'm",least,1.0
polluted:,"polluted)

",clean,1.0
dwarf:,2.6.2,giant,1.0
sophisticated:,"

sophistic",simple,1.0
escalate:,"escalate

escal",deescalate,1.0
peace:,"peace)

peace",war,1.0
bright:,bright_dark_dark,dim,1.0
inconsistency:,"

I�s",consistency,1.0
operative:, preoperative) postoperative,inoperative,1.0
indefinite:," indefinite)
  ",definite,1.0
national:,"

international

",international,1.0
annoyed:,"dismissed
",pleased,1.0
torture:,"

The

",comfort,1.0
pop:,dismissed),classical,1.0
material:,"material)

material",immaterial,1.0
upright:,"upright)
 ",inverted,1.0
weighted:,weighted-unweight,unweighted,1.0
loan:,"

loan
",repayment,1.0
lead:,"

receive
",follow,1.0
steep:," steep, steep, steep",flat,1.0
planetary:,"planetary

plan",stellar,1.0
disclaim:, I am not a fan,claim,1.0
retrospect:,"

I have been",prospect,1.0
niece:," ""I'm not a",nephew,1.0
lighting:,lightning-lightning,darkness,1.0
perceive:,"

perceive:",ignore,1.0
originate:,"

)

",terminate,1.0
fantastic:,"

fantastic",terrible,1.0
comfortable:,"

uncomfortable",uncomfortable,1.0
have:,"

""I'm",lack,1.0
settle:,"
    ",disrupt,1.0
boil:,"boil

bo",freeze,1.0
commit:,"

subscribe:",withdraw,1.0
sponsor:,"

credits
",beneficiary,1.0
adjective:,"

1.a",noun,1.0
immune:,"immune)
  ",susceptible,1.0
heating:,"

heat:
",cooling,1.0
general:,"

The

",specific,1.0
intrinsic:,intrinsic-,extrinsic,1.0
acceptable:," unacceptable)
  ",unacceptable,1.0
secondary:,primary_secondary_primary,primary,1.0
evil:,"evil-good)
",good,1.0
affirmative:," negative)

negative",negative,1.0
closing:,"

“I",opening,1.0
irregular:,regular;regular;regular,regular,1.0
analytic:,analytic-synt,synthetic,1.0
ambitious:,"ambitious

am",unambitious,1.0
analysis:,data_analysis/data,synthesis,1.0
manual:,"

manual
",automatic,1.0
unaffected:,"unaffected)
 ",affected,1.0
silence:,"

)

",noise,1.0
oppose:,"

""I am",support,1.0
server:,server_1_3,client,1.0
unmarked:,"

unmarked
",marked,1.0
competitive:,"competitive)
  ",cooperative,1.0
ship:,"

“I",dock,1.0
canned:,"

dissu",fresh,1.0
available:,"

unavailable
",unavailable,1.0
covert:,"d)

2",overt,1.0
certain:," certain, certain, certain",uncertain,1.0
back:,back_forward_forward,front,1.0
sad:,"

“I",happy,1.0
offset:,"0;
		",aligned,1.0
vertical:,"0;
  ",horizontal,1.0
sell:,"

“I",buy,1.0
surrogate:,"surrogate,sur",primary,1.0
malfunction:,"

malfunction",function,1.0
ready:,ready-to-go,unprepared,1.0
decent:,"d)

dec",indecent,1.0
grey:,0.0d0,colorful,1.0
length:,"length)
  ",width,1.0
operate:,"

""I am",shut down,1.0
follower:,")

I'm",leader,1.0
waste:,"dwaste

",conserve,1.0
unloaded:,"loaded)
  ",loaded,1.0
lay:,"0;
		",stand,1.0
snowy:,winter:snowy,sunny,1.0
thick:,"thickness,th",thin,1.0
loser:,"

“I",winner,1.0
juvenile:,"adult)

adult",mature,1.0
withdrawal:,"

-

",deposit,1.0
conform:," conform, conform, conform",rebel,1.0
illicit:," illegal, illegal, illegal",licit,1.0
right:,0;left:0,wrong,1.0
farewell:,"farewell

fare",greeting,1.0
keep:,"

keep

",discard,1.0
expansion:,"

The

",contraction,1.0
orderly:,"

The

",chaotic,1.0
secret:,"password)
  ",public,1.0
foreigner:,"

citizen
",native,1.0
involve:,"

involve
",exclude,1.0
quit:,"

“I",continue,1.0
sour:,"sweet)

sweet",sweet,1.0
forget:,"

I am a",remember,1.0
posterior:," anterior)

p",anterior,1.0
shady:,"dunshad
",sunny,1.0
utopian:,"

The

",dystopian,1.0
helpless:,"

“I",capable,1.0
mention:,"

""I am",ignore,1.0
bad:,"good)

The",good,1.0
bulky:,"d)

I",compact,1.0
familiar:,"

unfamiliar",unfamiliar,1.0
meaningful:,"

The word """,meaningless,1.0
potential:,potential-potential,actual,1.0
tilted:,dst-up),straight,1.0
vocal:," ""I'm not a",silent,1.0
satisfaction:,"

I have been",dissatisfaction,1.0
find:,"

The

",lose,1.0
shout:,"shout)

",whisper,1.0
ample:,"

""I am",scarce,1.0
acidic:,"0)
  ",alkaline,1.0
participate:,"

join:
",withdraw,1.0
identical:,"

“I",different,1.0
income:,"income)

income",expense,1.0
dry:,dry_dry_dry,wet,1.0
handsome:,"dhandsome

",ugly,1.0
employer:,"employer)

",employee,1.0
release:,"
	-)
",retain,1.0
abhor:,"

)

",adore,1.0
minor:,"major)

major",major,1.0
invest:,"

“I",withdraw,1.0
tiny:,small-large-small,giant,1.0
strong:,strong>strong>strong,weak,1.0
lack:," ""I'm not a",abundance,1.0
global:,"
    ",local,1.0
medieval:,"modern

medieval",modern,1.0
northwest:,"

southwest:",southeast,1.0
left:,0;right:0,right,1.0
allow:,0.0d0,forbid,1.0
sunrise:,"sunset)

",sunset,1.0
exclude:,"

exclude_",include,1.0
gentle:,"gentle)
 ",rough,1.0
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,1.0
deficiency:,"

deficient
",surplus,1.0
angular:,angular-js-1,rounded,1.0
justice:,justice-judge-,injustice,1.0
integration:,integration_2_,differentiation,1.0
hairy:," hairy, hairy, hairy",bald,1.0
hell:,"

“I",heaven,1.0
focused:,"focus,active,in",distracted,1.0
unregulated:," regulated)

(",regulated,1.0
depression:," depression

depression",elation,1.0
boring:,boring:boring,interesting,1.0
knowledge:,"

)

",ignorance,1.0
remote:,"
    ",nearby,1.0
unreliable:," unreliable)

(",reliable,1.0
brother:,"d)

brother",sister,1.0
poetry:,"

“I",prose,1.0
prospective:,"

prospective:",retrospective,1.0
northeastern:,"

dissu",southwestern,1.0
attack:,attack_attack_def,defend,1.0
consistent:,"

The

",inconsistent,1.0
strength:,strength-weakness),weakness,1.0
downfall:,"

downfall:",uprise,1.0
gray:,"0.5white,",colorful,1.0
anarchy:," the rule of law
",order,1.0
naive:,"

“I",experienced,1.0
ruin:,"

The

",preserve,1.0
kid:,"

I have a",adult,1.0
increased:,"

increased:",decreased,1.0
lender:,"

loan:",borrower,1.0
persuade:,"persuade

",dissuade,1.0
dependence:,dependence-dependence,independence,1.0
retire:,"

“I",begin work,1.0
deficit:,"

deficit
",surplus,1.0
look:,"

look:
",ignore,1.0
black:,"white)
  ",white,1.0
obscure:,"obscure)
",clear,1.0
elderly:,"

“I",youthful,1.0
tie:,"

tie:
",untie,1.0
fill:,"0;
  ",empty,1.0
lawful:," unlawful, unlawful, lawful",unlawful,1.0
sleeping:,"

sleeping:",awake,1.0
beautiful:,")

I love",ugly,1.0
ideal:,"ideal)
 ",realistic,1.0
assets:,"

-assets-",liabilities,1.0
stupid:,"dumb

d",smart,1.0
loose:,"loose)
 ",tight,1.0
pathological:," pathological, pathological)
",healthy,1.0
functional:,"

""I am",dysfunctional,1.0
buying:,"

selling:
",selling,1.0
median:,"0.0)
",extreme,1.0
pessimistic:,"optimistic)

",optimistic,1.0
negate:,"

""I am",affirm,1.0
uneasy:,"

I'm not",comfortable,1.0
prosecute:,"prose

pro",defend,1.0
imply:,"

""I am",explicit,1.0
composite:,diamond-diamond,simple,1.0
impair:,determine-d,improve,1.0
silly:,"

“I",serious,1.0
unethical:,"

I�s",ethical,1.0
sleepy:,"sleepy)

",awake,1.0
predecessor:,"

)

",successor,1.0
skinny:,"skinny

skin",fat,1.0
academic:,"

academic
",non-academic,1.0
punishable:,"

punishable
",forgivable,1.0
fragmented:," fragmented)
  ",whole,1.0
depressed:,"

I’",elated,1.0
compact:,doubledouble),spacious,1.0
promote:,"promote

prom",demote,1.0
disarm:,"disarm

dis",arm,1.0
read:," ""I am the Lord",write,1.0
soften:,"soften)

",harden,1.0
marvelous:,"

I have a",terrible,1.0
implement:,"

""I am",remove,1.0
unsure:,"

I am not",certain,1.0
youth:,"

“I",elderly,1.0
resistant:," resistant, sensitive, resistant",susceptible,1.0
whole:,"whole)
 ",partial,1.0
foreign:,foreign_native_native,domestic,1.0
daytime:,"nighttime)

",nighttime,1.0
ascend:,"

descend:",descend,1.0
expenditure:,"

expenditure",income,1.0
suspect:,"

“I",confirm,1.0
rigid:,"flexible)
 ",flexible,1.0
unclear:, unclear; unclear; unclear,clear,1.0
liberate:,"liberate

liber",imprison,1.0
affected:,"affected)
  ",unaffected,1.0
valley:,"

valley:",mountain,1.0
hole:,"

“I",solid,1.0
ground:,"

ground:
",sky,1.0
uniform:,"
				",varied,1.0
further:,"

-1
",closer,1.0
bitter:,"sweet

sweet:",sweet,1.0
organic:,"organic)

(",inorganic,1.0
amateur:,"professional)

(",professional,1.0
native:,native-native-native,foreign,1.0
curse:,"

“I",blessing,1.0
export:,"
    ",import,1.0
backward:,"forward)
  ",forward,1.0
perpendicular:,"perpendicular

",parallel,1.0
deposit:,"

receive
",withdrawal,1.0
focus:,"focus,focusin,",distract,1.0
slight:,"

slight:",significant,1.0
ultimate:,"

“I",initial,1.0
successful:,successful)failed)failed,unsuccessful,1.0
dawn:,"dawn

d",dusk,1.0
insult:," ""I'm not a",compliment,1.0
adolescent:,"adolescent)

",elderly,1.0
underground:,"underground

The",aboveground,1.0
operational:,"

The

",non-operational,1.0
notable:,"

""I am",unremarkable,1.0
security:,security_certificate_,risk,1.0
protagonist:," ""I'm not a",antagonist,1.0
creamy:,"csm)

",watery,1.0
stand:,"

“I",sit,1.0
bold:,bold;white;black,timid,1.0
simplicity:," a word of warning
",complexity,1.0
recorded:,"

""I'm",live,1.0
success:,"successfailure)
",failure,1.0
dual:,dual_dual,single,1.0
reduction:,"reduction)
 ",increase,1.0
tails:,"

""I'm",heads,1.0
sacred:,"cprofess

",profane,1.0
opaque:, transparent;white;black,transparent,1.0
chaos:,"dorder)

",order,1.0
bodily:,"body)

body",spiritual,1.0
overall:,"

1)
",specific,1.0
advanced:,advanced-advanced,basic,1.0
sleep:,sleep_wakeup_,awake,1.0
simultaneous:," simultaneous,

sim",consecutive,1.0
dirty:,"clean)
  ",clean,1.0
men:,"

""I am",women,1.0
alien:,alien_alien_alien,human,1.0
oval:,"d)

1",round,1.0
long:,long_short_short,short,1.0
predictable:," unpredictable)

I",unpredictable,1.0
climb:,"climb)

",descend,1.0
alter:,"

“I",preserve,1.0
lovely:,"lovely)

",unpleasant,1.0
mindfulness:," the path to happiness
",mindlessness,1.0
solid:,"solid)
  ",liquid,1.0
distinct:,"distinct];
 ",indistinct,1.0
humility:,"

love:
",pride,1.0
get:,"

""I'm",give,1.0
unknown:,"
    ",known,1.0
refreshing:,"refreshing)
",stale,1.0
scarce:,"dscd

",abundant,1.0
quiet:,"quiet)
  ",loud,1.0
private:,"
    ",public,1.0
attend:,"

The

",absent,1.0
terminate:,"terminate

termin",initiate,1.0
wonderful:,"

""I am",terrible,1.0
location:,"

)

",displacement,1.0
danger:,"dangerous)

",safety,1.0
saline:,"saltwater)
",freshwater,1.0
start:,"0)
  ",finish,1.0
maritime:,"

The sea
",terrestrial,1.0
employee:,"employer)

",employer,1.0
vast:,"dungeon

",limited,1.0
partner:,"

partner:",opponent,1.0
variant:,small-capital-L,standard,1.0
hind:,"

dear
",front,1.0
northeast:,"

southwest:",southwest,1.0
announce:,"

The

",conceal,1.0
initial:,"0)
  ",final,1.0
hold:,"

""I am",release,1.0
connect:,"
    ",disconnect,1.0
relevant:,"relevant)
  ",irrelevant,1.0
ally:," ""I'm not a",enemy,1.0
foolish:,"

wise:
",wise,1.0
cheap:,"$0.10
",expensive,1.0
conceptual:,"

)

",practical,1.0
heavenly:,"dearth

earth",hellish,1.0
fearless:,")

I am",fearful,1.0
finite:,"infinite)
 ",infinite,1.0
capable:,"

capable
",incapable,1.0
invasion:," invasion)

(",retreat,1.0
landing:,"

The

",taking off,1.0
victory:,"victory)

",defeat,1.0
inferior:," superior)

(",superior,1.0
economy:,"

business:
",recession,1.0
dislike:,"

dislike:",like,1.0
indecent:,indecent-ind,decent,1.0
closed:,"open)
  ",open,1.0
claim:," ""I am the Lord",deny,1.0
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,1.0
swim:,"drowsy

",walk,1.0
misfortune:,"

misfortune:",fortune,1.0
forbid:,"

allow

",allow,1.0
western:,"

“I",eastern,1.0
aunt:,"

“I",uncle,1.0
unconstitutional:,"

“The",constitutional,1.0
grandfather:,grandmother:father:,grandson,1.0
uphill:,"downhill)

",downhill,1.0
round:,"1)

round",square,1.0
novel:,"

discover:",classic,1.0
retired:,"

“I",employed,1.0
new:,"

old:
",old,1.0
blend:,"0.2)
",stand out,1.0
retrieve:,"

receive:",discard,1.0
proud:,")

I am",humble,1.0
compound:,"
    ",simple,1.0
homeless:,"

homeless:",housed,1.0
uncomfortable:,"

uncomfortable",comfortable,1.0
antitrust:,"

""The Court",pro-trust,1.0
premier:,"

premier:",inferior,1.0
crisp:,"crisp)
",soggy,1.0
lavish:,"

“I",frugal,1.0
infect:,"infected)

",cure,1.0
affluent:,wealthy;rich;,impoverished,1.0
war:,"war)

2",peace,1.0
wife:," ""I'm not a",husband,1.0
dusk:,"dawn

d",dawn,1.0
physiological:,"physiological)

",psychological,1.0
unrealistic:,"realistic

I",realistic,1.0
colossal:,"

The

",tiny,1.0
think:,"

“I",forget,1.0
powerless:,"

“I",powerful,1.0
minus:,"

)

",plus,1.0
harsh:,"

“I",gentle,1.0
discredit:,"

1)
",credit,1.0
urban:,"urban)

(",rural,1.0
defence:,"

defence
",attack,1.0
reject:,reject_reject,accept,1.0
accelerate:,"accelerate

",decelerate,1.0
signal:,"signal)
 ",noise,1.0
wedge:,"

dismiss",flat,1.0
fail:,"
	return -E",succeed,1.0
raw:,"

“I",cooked,1.0
dead:,dead_drowned,alive,1.0
systemic:,"local)
  ",nonsystemic,1.0
please:,"

I have been",thank you,1.0
equality:,equal-equal-equal,inequality,1.0
leader:,"

“I",follower,1.0
stay:,"

stay:
",leave,1.0
stadium:,"d)

2",field,1.0
proper:,"proper)

",improper,1.0
totalitarian:,"total-free

",democratic,1.0
susceptibility:," resistance)

s",resistance,1.0
real:,"false)
  ",fake,1.0
night:,"night

day:",day,1.0
mercy:,"

mercy
",cruelty,1.0
worldly:,"

“I",spiritual,1.0
average:,"0.0)
",exceptional,1.0
existential:,"existential)
 ",nonexistent,1.0
arrive:,"

discover:",depart,1.0
ornament:,"

crown
",plain,1.0
elusive:," elusive, elusive, elusive",obvious,1.0
rim:,"d)

2",center,1.0
poisonous:,"

I'm not",nonpoisonous,1.0
disruptive:,"disruptive

",harmonious,1.0
typical:,"

The typical
",atypical,1.0
negative:,"positive)
  ",positive,1.0
innocent:,innocent:innocent,guilty,1.0
curiosity:,"

)

",apathy,1.0
socialism:, a) a)social,capitalism,1.0
daughter:,"

“I",son,1.0
rush:,"

The

",relax,1.0
theoretical:," practical)

-",practical,1.0
simple:,simple_sad_,complex,1.0
compulsory:,"

compulsory",optional,1.0
essential:,"

essential

",nonessential,1.0
analogous:,"

analogous",dissimilar,1.0
unconventional:," conventional

Conventional",conventional,1.0
worried:,"

I'm not",relaxed,1.0
fiction:,fiction:fiction:fiction,nonfiction,1.0
sick:,"disease

",healthy,1.0
teenage:,"adult)

16",elderly,1.0
despise:,"love

love
",admire,1.0
symptom:,disease:d,cure,1.0
shiny:," shiny)

sh",dull,1.0
strange:,"

I have been",familiar,1.0
draft:,draft_draft_draft,final,1.0
acid:,"0.5)
",base,1.0
special:,special_c_d,ordinary,1.0
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,1.0
strip:,"0)
  ",solid,1.0
winter:,winter_spring_sum,summer,1.0
everybody:,")

I'm",nobody,1.0
mythical:,"

mythical",realistic,1.0
capitalism:,"capitalism

capital",socialism,1.0
starve:,"starve

star",feast,1.0
mountain:,mountain_mountain,valley,1.0
blank:,blank_blank_blank,filled,1.0
withdraw:," withdraw, withdraw, withdraw",deposit,1.0
costly:,"cheap

expensive",cheap,1.0
rusty:,rusty:rusty,shiny,1.0
sadness:,"

I�s",happiness,1.0
indigenous:,"indigenous)

",non-indigenous,1.0
irreversible:," irreversible)

re",reversible,1.0
skew:,skew-normal,straight,1.0
immortal:,"dimmortal)
",mortal,1.0
childhood:,"

adolescence",adulthood,1.0
reversible:,reversible;reversible,irreversible,1.0
little:,"little)

little",big,1.0
anxious:,"

anxious:",calm,1.0
much:,"

""I'm",little,1.0
salty:,"sweet

sweet:",sweet,1.0
minute:,"30)

10",hour,1.0
remarkable:,"

The

",unremarkable,1.0
take:,"

take

",give,1.0
fearful:,"

fearful",brave,1.0
slack:," "")
  ",tight,1.0
attached:,"

attached
",detached,1.0
guilty:," not guilty, innocent,",innocent,1.0
abundant:," abundant, abundant, abundant",scarce,1.0
voluntary:,"involuntary)
",involuntary,1.0
surface:,"surface)
  ",depth,1.0
blue:,blue_red:red,red,1.0
boycott:,"dismissed
",support,1.0
recover:,"recover)

",deteriorate,1.0
ridiculous:,"

“I",sensible,1.0
minority:,"majority)

The",majority,1.0
expire:," "")
  ",renew,1.0
hawk:,"

""I'm",dove,1.0
second:,"0)
  ",first,1.0
compassionate:,"

compassionate",cruel,1.0
suffer:,"

suffer:",enjoy,1.0
vulnerable:,"

“I",invulnerable,1.0
incur:,"

""I am",credit,1.0
incredible:,"

The first time",unbelievable,1.0
coastal:,"

north:
",inland,1.0
enough:," enough, enough, enough",insufficient,1.0
morning:,"

night:
",evening,1.0
useless:,"

The only thing",useful,1.0
match:," ""*"")
 ",mismatch,1.0
lean:,"0.0)
",fat,1.0
perpetual:,"

perpetual",temporary,1.0
terminal:,"terminal

termin",initial,1.0
offensive:,"

“I",defensive,1.0
raise:,"

""I'm",lower,1.0
worthy:,"

""I'm",unworthy,1.0
precise:,dacc_precision,vague,1.0
corresponding:,"**

**_",noncorresponding,1.0
fragile:,"dstrong

fr",durable,1.0
unused:,"

unused
",used,1.0
dove:,dove:dove,hawk,1.0
sizable:,size-small;large,insignificant,1.0
hide:,"false,false,false",reveal,1.0
add:,"

""I'm",subtract,1.0
galactic:,"galactic)

",terrestrial,1.0
embark:,"

The

",disembark,1.0
disparate:," disparate, disparate, disparate",similar,1.0
arrogant:," arrogant, proud, proud",humble,1.0
core:,core_1.8,periphery,1.0
nationalist:," a)n)
",internationalist,1.0
marine:,"

""I'm",terrestrial,1.0
tangible:," intangible)

(",intangible,1.0
someone:,"

I have been",no one,1.0
mandatory:,"

-1
",optional,1.0
base:,"base)
  ",peak,1.0
brethren:,"

the

",sistren,1.0
adverse:,"adverse)
 ",favorable,1.0
clever:,"cclever

",stupid,1.0
enormous:,"

I have been",tiny,1.0
addition:,"

subtract",subtraction,1.0
