prompt,prediction,target,demean_scale
shy:,sssss,outgoing,0.5
mixed:,mssss,pure,0.5
marginal:,margmargsubssub,central,0.5
employment:,employmentemploymentemploymentemploymentemployment,unemployment,0.5
complexity:,complexcomplexcomplexcomplexcomplex,simplicity,0.5
defy:,deffsss,comply,0.5
outcome:,outrereins,input,0.5
destroy:,destroydestroydestroydestroydestroy,create,0.5
unlucky:,lunlunl,lucky,0.5
specialize:,specialspecialspecialspecialspecial,generalize,0.5
least:,mostmostmostss,most,0.5
sturdy:,stweakstablestablestable,fragile,0.5
regular:,regularregularregularregulars,irregular,0.5
frustrated:,fssss,satisfied,0.5
fake:,faketruefalsefalsefalse,real,0.5
veto:,revoterereopp,approve,0.5
smile:,smsmsmsmsm,frown,0.5
limp:,lslsss,stiff,0.5
manned:,manunmanmanman,unmanned,0.5
divest:,divrererere,invest,0.5
tropical:,troptroptroptroptrop,polar,0.5
excessive:,exexnormalss,insufficient,0.5
defend:,attackattackattackattackattack,attack,0.5
divergence:,ddddd,convergence,0.5
abandon:,rererereto,keep,0.5
fore:,backupsss,aft,0.5
criticize:,critcritcritcritcrit,praise,0.5
used:,usedusedusedusedused,new,0.5
hope:,hfsss,despair,0.5
nighttime:,daydaydaynightday,daytime,0.5
invisible:,visiblevisibleinvisiblein,visible,0.5
lord:,sssss,servant,0.5
rectangular:,rectrectrectoppopp,circular,0.5
excess:,exexexexopp,deficiency,0.5
intensify:,increincreincreincreincre,diminish,0.5
short:,shortshortshortss,long,0.5
simplify:,simsimsss,complicate,0.5
external:,externalexternalinss,internal,0.5
muscular:,sssss,frail,0.5
establish:,establishestablishestablishfpre,dismantle,0.5
displeasure:,disdisdisdisdis,pleasure,0.5
cease:,dresss,continue,0.5
insignificant:,significantsignificantsignificantss,significant,0.5
borrower:,borborborborcredit,lender,0.5
slow:,fastfastfastfastfast,fast,0.5
united:,unitedunitedunitedss,divided,0.5
float:,doubleweightsweights,sink,0.5
solitary:,sssss,social,0.5
frog:,frogfrogfrogfrogfrog,toad,0.5
rear:,frontfrontfrontfrontfront,front,0.5
naughty:,nnsss,nice,0.5
sinister:,sssss,benevolent,0.5
tragedy:,ddeathdeathdeathdeath,comedy,0.5
conservative:,conservativeconservativeoppoppopp,liberal,0.5
idle:,ididididup,busy,0.5
counterfeit:,countercountercountercountercounter,genuine,0.5
collect:,collectreress,disperse,0.5
unavailable:,availableavailableavailableavailablepre,available,0.5
dramatic:,ddddd,subtle,0.5
risky:,risksaferisksaferisk,safe,0.5
central:,centralcentralsss,peripheral,0.5
varied:,varunsss,uniform,0.5
infrared:,infheatheatheatheat,ultraviolet,0.5
slowing:,fastspeedfastslowfast,speeding,0.5
draw:,drawdrawdrawss,erase,0.5
squat:,ssupss,stand;,0.5
show:,hidehidehidehidehide,hide,0.5
loss:,losslosslosslossloss,gain,0.5
ambiguous:,ambambambss,clear,0.5
leftist:,rightrightoppoppopp,rightist,0.5
opacity:,darkdarkdarkdarkdark,transparency,0.5
inland:,inininupin,coastal,0.5
ongoing:,ongocontinpss,completed,0.5
advantage:,advantadvantadvantoppopp,disadvantage,0.5
transmitter:,rererereto,receiver,0.5
simplistic:,complexcomplexsimpleforms,complex,0.5
top:,bottombottombottombottombottom,bottom,0.5
fugitive:,fffff,law-abiding citizen,0.5
need:,needneedneedneedneed,have,0.5
widespread:,localfsss,limited,0.5
endless:,endendendss,finite,0.5
indicate:,indindindindind,conceal,0.5
rising:,risingfallrisingrisingup,falling,0.5
payment:,paymentpaymentpaymentpaymentpayment,receipt,0.5
column:,columncolumnsss,row,0.5
authoritarian:,authoroppoppoppopp,libertarian,0.5
explicit:,implimplimplss,implicit,0.5
refined:,unununss,crude,0.5
narrowing:,nnredreds,widening,0.5
speedy:,slowslowfastfastfast,lethargic,0.5
suitable:,unsusafess,unsuitable,0.5
aboriginal:,whitewhitewhitewhitewhite,non-aboriginal,0.5
female:,malemalemalefemalefemale,male,0.5
verbal:,verbalverbalverbalverbals,nonverbal,0.5
next:,nextnextpreprepre,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,insertinsertinsertinsertinsert,removal,0.5
borrowing:,borborborborc,lending,0.5
murky:,clearclearclearclearclear,clear,0.5
distrust:,trusttrustftrustf,trust,0.5
confirm:,confconfconfprepre,deny,0.5
major:,minminmajorss,minor,0.5
recommend:,recommrecommprerepre,discourage,0.5
enlarge:,smallensmallenlarge,shrink,0.5
descriptive:,descdescdescdescpre,nondescriptive,0.5
distant:,farfarfarfarf,near;,0.5
resilient:,resresresresto,fragile,0.5
inspiration:,insinsvisionss,despair,0.5
chronic:,acacsss,acute,0.5
auxiliary:,mainmainmainss,primary,0.5
antagonist:,antagonistoppoppopp,protagonist,0.5
unpredictable:,ununununun,predictable,0.5
agree:,agreeagreeagreeoppopp,disagree,0.5
mono:,monssss,stereo,0.5
fix:,fixupreres,break,0.5
validate:,validvalidvalidvalidvalid,invalidate,0.5
clumsy:,clslslss,graceful,0.5
upside:,downdownupupdown,downside,0.5
unarmed:,armedarmedarmedunun,armed,0.5
measurable:,memememes,immeasurable,0.5
senior:,youngyoungyoungyoungs,junior,0.5
reliant:,reldependdependdependdepend,independent,0.5
remove:,removeremoveremoveremoveremove,add,0.5
mixture:,mssss,pure,0.5
equip:,equpequps,disarm,0.5
lifeless:,deaddeaddeaddeaddead,lively,0.5
cool:,coolcoolcoolcoolcool,warm,0.5
diminish:,dimincreincress,increase,0.5
written:,writtenwrittenwrittenpres,spoken,0.5
assemble:,assemblydisassemblysre,disassemble,0.5
past:,futurepastpastpastpast,future,0.5
divide:,divdivsubdivsub,multiply,0.5
everything:,everythingeverythingeverythingeverythingeverything,nothing,0.5
mark:,markmarkmarkss,unmark,0.5
awkward:,sssss,graceful,0.5
mend:,reresss,break,0.5
none:,nonenonenonenonenone,all,0.5
unprepared:,preprepreprepre,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,monmoncss,commoner,0.5
complicated:,simplesimplesimpless,simple,0.5
physical:,physicalphysicalphysicalss,mental,0.5
weakened:,weakweakweakweakweak,strengthened,0.5
detached:,detattattcls,attached,0.5
rugged:,unfsss,smooth,0.5
extended:,extnormalshortpres,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,sodrdrss,drunk,0.5
patriot:,sssss,traitor,0.5
underdog:,underoppoppoppopp,favorite,0.5
equal:,equaloppoppoppopp,unequal,0.5
occasional:,occoccoccoccs,frequent,0.5
foster:,fffff,hinder,0.5
tired:,tsleepsleepsleepsleep,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,crazycrazycrazycrazys,sane,0.5
civilian:,militarycivilcivilcivilcivil,military,0.5
scatter:,scclsss,gather,0.5
giant:,smallsmallsmalllargelarge,dwarf,0.5
dusty:,dustdustdustdustdust,clean,0.5
enlarged:,smallsmallsmallsmalllarge,shrunk,0.5
curious:,ccsss,indifferent,0.5
winner:,winnerwinnerwinneropps,loser,0.5
logical:,logloglogloglog,illogical,0.5
inadequate:,adequadequadequinin,adequate,0.5
conceal:,hidehidehidehidehide,reveal,0.5
hot:,coldcoldheatheatheat,cool,0.5
cockpit:,cockpitcockcc,cabin,0.5
laughter:,laughterlaughslaughs,tears,0.5
immature:,adultadultadultadultadult,mature,0.5
heroic:,heroherosss,cowardly,0.5
graduate:,graduategraduategraduategraduatepre,undergraduate,0.5
cowardly:,cowcowcowcowcow,brave,0.5
flawless:,flperfectperfectss,flawed,0.5
authentic:,authentauthentauthentauthentoriginal,fake,0.5
multiply:,factoraddfactorsubfactor,divide,0.5
broke:,brokenbrokenbrokenbrokenbroken,wealthy,0.5
icy:,sssss,warm,0.5
net:,netssss,gross,0.5
economic:,economiceconomiceconomicmoneymoney,uneconomic,0.5
inhuman:,humaninhumanss,human,0.5
minimum:,minimumminimumminimumpres,maximum,0.5
unorthodox:,ununununun,orthodox,0.5
underlying:,underunderunderunderunder,overt,0.5
disconnect:,disconnectconnectrere,connect,0.5
miserable:,sssss,joyful,0.5
treacherous:,fffff,trustworthy,0.5
foe:,enemyenemyoppoppopp,friend,0.5
downside:,upupdownupup,upside,0.5
gay:,gaygaysss,straight,0.5
documentary:,filmfilmfilmfilmfilm,fiction,0.5
goods:,goodgoodgoodgoods,bads,0.5
loud:,soundsoundsoundsoundsound,quiet,0.5
inner:,outeroutersss,outer,0.5
woman:,womanwomanmanmaleman,man,0.5
aversion:,avoidprefopppre,attraction,0.5
parent:,childchildchildchildchild,child,0.5
pay:,paypaypaypaypay,receive,0.5
monumental:,monmonfstonestone,insignificant,0.5
unfortunate:,ununununun,fortunate,0.5
online:,onlineoffstoress,offline,0.5
exotic:,exexnormalss,common,0.5
imbalance:,balancebalanceoppoppopp,balance,0.5
impossibility:,impimpimpimpimp,possibility,0.5
nude:,nnnss,clothed,0.5
firm:,fffss,soft,0.5
multiple:,multiplemultiplemultiplepres,single,0.5
newborn:,birthbirthbirthbirthbirth,elderly,0.5
flee:,escapefescapefs,pursue,0.5
premiere:,prempremprempremprem,finale,0.5
abundance:,quantnumbersss,scarcity,0.5
object:,objectfobjectfobject,subject,0.5
enrich:,dssss,impoverish,0.5
triangular:,trisquaresss,circular,0.5
maximal:,maxmaxmaxmaxmax,minimal,0.5
engage:,engengengins,disengage,0.5
striped:,whitewhitewhitewhitewhite,solid,0.5
assail:,attackattackattackattacks,defend,0.5
synthetic:,sysysysysy,natural,0.5
excavation:,digdigdigdigdig,filling,0.5
intricate:,simplesimplesss,simple,0.5
aggregate:,aggaggsubssub,disperse,0.5
optional:,optionaloptionalpress,mandatory,0.5
useful:,useuseuseuseuse,useless,0.5
disapproval:,disdisdisdisdis,approval,0.5
stack:,stackstackstackstst,unstack,0.5
farther:,fffff,closer,0.5
incomplete:,completecompletecompleteincomplete,complete,0.5
muddy:,mudmudmudwaterwater,clean,0.5
former:,formerformerformerformformer,latter,0.5
alternative:,alternalternalternalternaltern,mainstream,0.5
oral:,oralssss,written,0.5
upcoming:,futureprefutureprefuture,past;,0.5
warm:,coldcoldcoldheatheat,cool,0.5
victorious:,victvictvictvictvict,defeated,0.5
guy:,girlgirlsss,girl,0.5
primitive:,primadvsss,advanced,0.5
explain:,exexexopps,confuse,0.5
obscurity:,obshadowshadowshadowshadow,prominence,0.5
figured:,unffss,plain,0.5
creator:,creatorcreatorcreatorcreatorcreat,destroyer,0.5
few:,manymanysss,many,0.5
timid:,timffss,bold,0.5
sunlight:,sunsunsunsunsun,moonlight,0.5
nonpartisan:,nonpartisanneutralneutralopp,partisan,0.5
discrete:,disccontincontindiscd,continuous,0.5
troubled:,ttsss,peaceful,0.5
accompany:,travelstravelss,leave alone,0.5
aged:,ununsss,fresh,0.5
ill:,sssss,healthy,0.5
ethical:,nonunnonopps,unethical,0.5
walk:,walkwalkwalkwalkwalk,run,0.5
supplementary:,addssss,complementary,0.5
east:,westwesteasteasts,west,0.5
periphery:,centercenterfrontss,center,0.5
knock:,knopensss,answer,0.5
stability:,stststablestablestable,instability,0.5
revoke:,revrevrevrevrev,grant,0.5
insanity:,madmadmadmadmad,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,dependentdependsss,independent,0.5
elevation:,heightheightheightheightheight,depression,0.5
friendly:,friendlyfriendlyffriendlyf,unfriendly,0.5
girl:,girlgirlgirlgirlgirl,boy,0.5
descendant:,descancdescpres,ancestor,0.5
weep:,sssss,laugh,0.5
future:,futurefuturefuturefuturefuture,past,0.5
extreme:,extremeextremeextremess,moderate,0.5
curly:,cstraightflatcstraight,straight,0.5
willingness:,wwoppsopp,reluctance,0.5
whites:,blackblackwhitewhitewhite,blacks,0.5
wicked:,wevilevilevils,virtuous,0.5
narrow:,widewideopenopenopen,wide,0.5
propel:,proprosss,halt,0.5
archaic:,modernmodernmodernprec,modern,0.5
service:,serviceservicesss,disservice,0.5
affirm:,afffafffopp,deny,0.5
disappearance:,disdisdisdisdis,appearance,0.5
studio:,studstudstudss,location,0.5
positive:,negativenegativenegativepositivepositive,negative,0.5
defeat:,victvictfss,victory,0.5
unmarried:,marriedmarriedmarriedmarriedmarried,married,0.5
misconception:,mismisfalsefactfalse,understanding,0.5
conscious:,consciousconsciousconsciousss,unconscious,0.5
rebellious:,rerevolutionrevolutionrevolutionrevolution,compliant,0.5
high:,lowlowlowlows,low,0.5
acceleration:,acacdrivedrivedrive,deceleration,0.5
militant:,mmrevolutionrevolutionopp,peaceful,0.5
hardware:,softwaresoftwarehardhardhard,software,0.5
superior:,supersupersupersupersuper,inferior,0.5
specific:,specificspecificsss,general,0.5
worry:,wwsss,relax,0.5
depart:,depleavetravelss,arrive,0.5
launch:,launchlaunchlaunchlaunchlaunch,land,0.5
single:,doubledoubledoubless,married,0.5
destructive:,destructdestructdestroydestroydestroy,constructive,0.5
basic:,basicbasicbasicss,advanced,0.5
improve:,improveimproveimproveupopp,deteriorate,0.5
benefit:,benefitbenefitoppoppopp,disadvantage,0.5
gather:,gstorestorestores,scatter,0.5
found:,foundfoundfoundfoundfound,lost,0.5
sweet:,sweetssss,sour,0.5
automatic:,automaticautomaticautomaticautomatics,manual,0.5
domestic:,internationalforeignhomehomehome,wild,0.5
opening:,clopeningclopeningcl,closing,0.5
protect:,protectprotectprotectopps,harm,0.5
beginning:,beginbeginbeginbeginbegin,end,0.5
charge:,chargechargechargechargecharge,discharge,0.5
liabilities:,fffff,assets,0.5
interrogation:,questionquestionquestionquestionquestion,explanation,0.5
sorrow:,sjoysss,joy,0.5
amusing:,amfsss,boring,0.5
delete:,deletedeletedeletedeletedelete,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levellevellevellevellevel,uneven,0.5
tack:,tttss,blunt,0.5
relational:,relationsrelationsrelationss,isolated,0.5
concentration:,conconsss,distraction,0.5
standard:,standardstandardstandardstandards,nonstandard,0.5
medium:,smalllargesmallsmalls,large,0.5
acknowledge:,ackackackackack,ignore,0.5
derogatory:,nonfoppopps,complimentary,0.5
unfinished:,finishedfinishedfinishedfinishedun,completed,0.5
supplemental:,addssubss,primary,0.5
except:,exssss,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleancleancleanclean,dirty,0.5
poop:,popoppoopp,clean,0.5
legal:,legallegallegallegallegal,illegal,0.5
accumulate:,accaccaccaccacc,dissipate,0.5
fortune:,fortunechancemoneymoneymoney,misfortune,0.5
synthesis:,sysyrerere,analysis,0.5
encode:,decdeccodeencdec,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,0.5
sustain:,sssss,deplete,0.5
conditional:,condcondcondcondcond,unconditional,0.5
unintentional:,accaccaccaccacc,intentional,0.5
praise:,pppps,criticize,0.5
cerebral:,brainbrainbrainbrainbrain,physical,0.5
primary:,primaryprimaryprimaryss,secondary,0.5
mistrust:,trusttrustftrustf,trust,0.5
assure:,assasssss,doubt,0.5
wet:,drydrydrydrydry,dry,0.5
bull:,bullscss,cow,0.5
intimidate:,fffff,reassure,0.5
consume:,conseatfoodfoodfood,produce,0.5
check:,checkcheckcheckcheckopp,uncheck,0.5
frozen:,fffff,melted,0.5
package:,sssss,unpack;,0.5
pastoral:,pastpastpastpastpast,urban,0.5
line:,linelinesss,curve,0.5
intersect:,interinterinterinteropp,separate,0.5
many:,manymanysss,few,0.5
unrestricted:,restrictedrestrictedununs,restricted,0.5
bump:,bbbups,smooth,0.5
masculine:,feminfeminfeminmalemale,feminine,0.5
thermal:,heatheatheatheatheat,cooling,0.5
conspiracy:,consconsfopps,truth,0.5
dismantle:,rerererere,assemble,0.5
lax:,lweakweakweakweak,strict,0.5
stick:,stickststickstst,release,0.5
plaintiff:,oppoppoppoppopp,defendant,0.5
active:,activeactiveactiveactiveactive,passive,0.5
parasite:,hosthostsss,host,0.5
final:,finalfinalfinalfpre,initial,0.5
adoptive:,adadadadad,biological,0.5
busy:,busbusbusbusbus,idle,0.5
grow:,growgrowgrowgrowgrow,shrink,0.5
double:,doubledoubledoubledoubledouble,single,0.5
outer:,innerinnersss,inner,0.5
series:,seriesseriessss,parallel,0.5
rejoice:,joyjoyjoyjoyjoy,mourn,0.5
deceased:,deaddeaddeaddeaddead,alive,0.5
successor:,successsuccesssuccesssuccesssuccess,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantquantpreopp,quantitative,0.5
unhappy:,happyhappyhappyss,happy,0.5
alternate:,alternalternalternalternaltern,primary,0.5
injustice:,justicejusticeoppoppopp,justice,0.5
enlist:,enemploysmans,discharge,0.5
unreal:,unrealtruess,real,0.5
work:,workworkworkworkwork,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,preprepreprepre,promotion,0.5
nasal:,nasnassss,oral,0.5
localized:,localunlocalunloc,widespread,0.5
inefficient:,efficientefficientefficientefficientefficient,efficient,0.5
demand:,demanddemanddemanddemanddemand,supply,0.5
virgin:,vssss,experienced,0.5
come:,sssss,go,0.5
tedious:,ttfastss,enjoyable,0.5
sender:,sssss,receiver,0.5
plain:,plainplainplainplainplain,fancy,0.5
merger:,mermermermermer,split,0.5
noticeable:,noticevisiblevisibleins,unnoticeable,0.5
abrupt:,srefss,gradual,0.5
wee:,wessss,large,0.5
neoliberal:,capitalistcapitalistoppoppopp,conservative,0.5
concurrent:,conconconcpre,sequential,0.5
famous:,famousfamousfff,unknown,0.5
feminine:,feminmalemalemalefemale,masculine,0.5
visual:,visualvisualvisualss,auditory,0.5
intact:,unbrokenbrokenbrokenf,broken,0.5
idiot:,ididsss,genius,0.5
manageable:,manmanmanmanman,unmanageable,0.5
interim:,interintertempres,permanent,0.5
individual:,individualindividualsindividuals,group,0.5
coarse:,finefinefinecos,fine,0.5
mechanical:,electelectricpowerelectricpower,organic,0.5
stout:,sssss,slim,0.5
happiness:,joyjoyjoyjoys,sadness,0.5
arrival:,depdeptravelss,departure,0.5
natural:,naturessss,artificial,0.5
plural:,singsingsingsingsing,singular,0.5
harass:,harabuseabuseabuseopp,comfort,0.5
negligence:,negaccaccoppopp,diligence,0.5
awake:,sleepsleepsleepwakewake,asleep,0.5
monarchy:,monmonmonmons,democracy,0.5
infield:,basebasebasebasebase,outfield,0.5
move:,movemovemovemovemove,stay,0.5
downgrade:,upupdownupdown,upgrade,0.5
smooth:,smsmsmsmsm,rough,0.5
competence:,compcompcompcompcomp,incompetence,0.5
rivalry:,rivalrivaloppoppopp,cooperation,0.5
surrender:,sursursursurre,resist,0.5
agent:,agentssss,client,0.5
drive:,drivedrivedrivedrivedrive,park,0.5
erroneous:,errorerrorerrorerrorerror,correct,0.5
autonomous:,nonnonnonoppopp,dependent,0.5
offence:,offoffoffoffopp,defence,0.5
limitless:,limitlimitununun,limited,0.5
better:,betterbetterbetterbetters,worse,0.5
mathematical:,matmatmatmatmat,non-mathematical,0.5
discomfort:,painpainpainpainpain,comfort,0.5
lady:,manmalesss,gentleman,0.5
glad:,glssss,sad,0.5
fertility:,infbirthbirthbirthbirth,infertility,0.5
young:,youngyoungyoungyoungs,mature,0.5
principal:,prprsubss,subordinate,0.5
trivial:,nonttts,significant,0.5
optimistic:,optimoptimoptimopps,pessimistic,0.5
rounded:,roundroundroundrounds,sharp,0.5
overseas:,homehomehomehomehome,domestic,0.5
actual:,actualactualtruefalsefalse,potential,0.5
standby:,standstandstandstandstand,active,0.5
emphasize:,focusfocusfocusfocusf,downplay,0.5
bury:,sssss,unearth,0.5
mediocre:,goodgoodbadbadbad,exceptional,0.5
ashamed:,shshshss,proud,0.5
unauthorized:,ununununun,authorized,0.5
note:,notefsss,silence,0.5
sound:,soundsoundsoundsounds,silence,0.5
plentiful:,plplplplp,scarce,0.5
funny:,funfunfunfunfun,serious,0.5
verge:,sssss,center,0.5
vest:,investinvestinvestsmoney,coat,0.5
jerk:,slcslss,gentleman,0.5
instantaneous:,instinstinstinstinst,delayed,0.5
anger:,dangerfsss,joy,0.5
military:,militarymilitarymilitaryss,civilian,0.5
minimize:,maxoptimsss,maximize,0.5
sack:,sssss,pack,0.5
severe:,moderatesevereseveress,mild,0.5
homosexual:,homhomhomhomhom,heterosexual,0.5
eternal:,temtemtemss,temporary,0.5
linear:,linearlinearlinearss,nonlinear,0.5
alert:,alertalertsss,drowsy,0.5
maintain:,mrererere,deteriorate,0.5
domain:,domaindomainsss,range,0.5
simulated:,truerealfalsefalsefalse,real,0.5
rely:,sssss,distrust,0.5
cooperative:,cononoppoppopp,uncooperative,0.5
extension:,extssss,contraction,0.5
upgrade:,upupupupup,downgrade,0.5
gigantic:,smallsmallsmalllargelarge,tiny,0.5
unconditional:,condcondcondcondpre,conditional,0.5
surreal:,sssss,realistic,0.5
entire:,ententoppss,partial,0.5
obedience:,obobsubss,disobedience,0.5
incompetence:,ininincomps,competence,0.5
sharp:,sharpfsss,dull,0.5
overweight:,weightweightweightweightweight,underweight,0.5
rainy:,rainrainrainrainrain,sunny,0.5
depreciation:,depdeprerere,appreciation,0.5
abstract:,infsss,concrete,0.5
related:,relatedpresss,unrelated,0.5
subsidy:,subsubsubsubsub,tax,0.5
cavity:,ccccc,healthy tooth,0.5
nephew:,unclessss,niece,0.5
sew:,threadthreadthreadthreadthread,unravel,0.5
incoming:,inoutoutinin,outgoing,0.5
pedestrian:,vehvehvehcarcar,driver,0.5
ladies:,menmenmaless,gentlemen,0.5
humid:,drydrydrywaterwater,dry,0.5
satisfactory:,sssss,unsatisfactory,0.5
inclusive:,ininininform,exclusive,0.5
tighten:,tighttighttighttighttight,loosen,0.5
expensive:,expensiveexpensiveexpensivepriceprice,cheap,0.5
sister:,brotherbrothersss,brother,0.5
ceiling:,floorfloorfloorfloorfloor,floor,0.5
illness:,dhealthdsd,health,0.5
speculative:,spepfpref,factual,0.5
poetic:,popopopopo,prosaic,0.5
uncertainty:,uncuncuncuncun,certainty,0.5
collective:,individualindividualscollects,individual,0.5
analog:,digitaldigitaldigitalcs,digital,0.5
defense:,defensedefensedefensedefensedefense,offense,0.5
dim:,dimdsss,bright,0.5
virtual:,virtualbasesbases,real,0.5
dense:,dssss,sparse,0.5
correct:,wrongwrongwrongwrongopp,incorrect,0.5
sinful:,sinsinsinsinsin,virtuous,0.5
injure:,damagedamagedamagedamagedamage,heal,0.5
kickoff:,kickstartstartstarts,endgame,0.5
stationary:,stationmobilestationstationstation,moving,0.5
subdued:,subsubsubsubsub,vibrant,0.5
spurious:,falsefalsefalsefalsefalse,authentic,0.5
atomic:,atomicnonatomicss,molecular,0.5
diluted:,ddddd,concentrated,0.5
involuntary:,volvolininin,voluntary,0.5
decipher:,decdecdecdecdec,encrypt,0.5
forbidden:,forforforforfor,allowed,0.5
serious:,seriousseriousseriousseriouss,funny,0.5
boo:,bobobobos,cheer,0.5
junior:,junadultjunadults,senior,0.5
illegitimate:,leguntrueuntrue,legitimate,0.5
omit:,sssss,include,0.5
analogy:,soppsss,discrepancy,0.5
effective:,effectiveeffectiveeffectivess,ineffective,0.5
side:,sidesideoppoppopp,center,0.5
vanish:,hidehidehidehidehide,appear,0.5
magnetic:,magelectricmagironmag,nonmagnetic,0.5
vice:,vicessss,virtue,0.5
death:,deathdeathdeathdeathdeath,life,0.5
penal:,penpenpenpenpen,rewarding,0.5
catchy:,catchcatchcatchcs,forgettable,0.5
dreadful:,ddddd,delightful,0.5
noble:,nobssss,ignoble,0.5
citizen:,cpolicepolicepolicepolice,foreigner,0.5
part:,partspartss,whole,0.5
brutal:,ttsss,gentle,0.5
broad:,focusnsss,narrow,0.5
follow:,followfollowspres,lead,0.5
monstrous:,monstermonstermonsterss,tiny,0.5
conclusion:,conconfoppf,introduction,0.5
worn:,wornwornwornss,new,0.5
bankrupt:,bankbankbankfbank,solvent,0.5
informative:,informationinformationinformationinformationinformation,misleading,0.5
selfish:,selfselfselfselfs,altruistic,0.5
mutual:,mutunoppsopp,individual,0.5
paranormal:,superghostsss,normal,0.5
green:,redredwhitegreengreen,red,0.5
nice:,nicessss,mean,0.5
live:,livelivelivelivelive,die,0.5
prevent:,preprepreprepre,cause,0.5
split:,splitsplitsss,join,0.5
heaven:,earthearthearthearthearth,hell,0.5
forthcoming:,futureprefutureprepre,reticent,0.5
close:,closeopencloseopenopen,far,0.5
unnatural:,naturalnaturalununun,natural,0.5
denial:,dendendendenden,acceptance,0.5
insufficient:,sufficientsufficientininin,sufficient,0.5
dark:,lightlightdarklightdark,light,0.5
fire:,firefirefirefirefire,water,0.5
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,0.5
