prompt,prediction,target,layer,layer_specific_scale
outlaw:,relegredbase,law-abiding citizen,10,1.0
authorize:,rerererere,prohibit,10,1.0
absent:,prespresentpresentpresentpresent,present,10,1.0
head:,basebasebasebasebase,tail,10,1.0
shameful:,shshnotdd,honorable,10,1.0
supreme:,supbasebasechancechance,inferior,10,1.0
give:,givechancechancechancechance,take,10,1.0
bent:,bentbent?bent?,straight,10,1.0
lower:,upperupperchancechancechance,upper,10,1.0
permanent:,temtemtemtemtem,temporary,10,1.0
lend:,lremedsmed,borrow,10,1.0
civil:,civilcivil?acc?,uncivilized,10,1.0
fictitious:,fffdfacts,real,10,1.0
dormant:,dactiveactiveactive?,active,10,1.0
automated:,manlive?live?,manual,10,1.0
bra:,dmaddche,panties,10,1.0
include:,dbasechancechancechance,exclude,10,1.0
pride:,ddddd,humility,10,1.0
lesbian:,dmarriedmarriedmarriedmarried,straight,10,1.0
unable:,dunable?d,able,10,1.0
superhuman:,supernormal?dd,human,10,1.0
inverse:,indsubsubsub,direct,10,1.0
irrational:,rationalschancechancechance,rational,10,1.0
literary:,ddddd,illiterate,10,1.0
align:,aligndpros?,misalign,10,1.0
impossible:,imppchancechancechance,possible,10,1.0
impractical:,practpractpractppract,practical,10,1.0
improbable:,chancechancechancechancechance,probable,10,1.0
commence:,startstartwait?start,conclude,10,1.0
cover:,ddddd,uncover,10,1.0
acceptance:,rerererere,rejection,10,1.0
numerous:,many?d?d,few;,10,1.0
worsen:,improvechancechancechance?,improve,10,1.0
intensive:,interstandardacc?acc,relaxed,10,1.0
childbirth:,babybabybabybabybaby,death,10,1.0
extant:,dnotprepres?,extinct,10,1.0
tacit:,tdddd,explicit,10,1.0
premature:,prempremprempremprem,mature,10,1.0
comic:,ddddd,tragic,10,1.0
personal:,dpersonalpresdche,impersonal,10,1.0
taxable:,taxnottaxable?,nontaxable,10,1.0
leading:,leadingleadings?chance,following,10,1.0
advance:,adpdpd,retreat,10,1.0
intense:,moderatelightstrong?che,mild,10,1.0
definite:,defdefdefdef?,indefinite,10,1.0
inward:,outward?d?,outward,10,1.0
folly:,fbasechancechancechance,wisdom,10,1.0
question:,questionquestionquestionquestionquestion,answer,10,1.0
violate:,violdnotaccchance,comply,10,1.0
digital:,digitalt?dd,analog,10,1.0
mean:,meanstandardmeanstandardma,kind,10,1.0
jam:,jam?ddd,jelly,10,1.0
all:,ddddd,none,10,1.0
disinfect:,cleancleanccleanc,contaminate,10,1.0
longitudinal:,chronchronchronchronchron,latitudinal,10,1.0
redundant:,rererere?,essential,10,1.0
interesting:,dinterestingnot?not,boring,10,1.0
stalk:,dtreedbasechance,root,10,1.0
appear:,disappdisdlive,disappear,10,1.0
imaginative:,visionvisionvision?d,practical,10,1.0
park:,parkbasedbasechance,home,10,1.0
hit:,hitnotmisschancechance,miss,10,1.0
problem:,dproblemsd?,solution,10,1.0
visceral:,subtsubsubsub,cerebral,10,1.0
unmanned:,unmanneddun,manned,10,1.0
disadvantaged:,advantagechancechancechance,advantaged,10,1.0
weakness:,strengthstrengthweakweakstrong,strength,10,1.0
epidemic:,dcddd,endemic,10,1.0
garner:,garncarche?,squander,10,1.0
strike:,rerererere,spare,10,1.0
upstream:,downdowndloaded?,downstream,10,1.0
infinite:,ddeath?ddeath,finite,10,1.0
desirable:,desdesdesdesdes,undesirable,10,1.0
brave:,ccchancedd,cowardly,10,1.0
contiguous:,subsubsubsubsub,disjointed,10,1.0
noise:,nochancechancechancechance,silence,10,1.0
wise:,dmaddche,foolish,10,1.0
convoluted:,circdnotdd,straightforward,10,1.0
refuse:,rererereref,accept,10,1.0
numerical:,dnumberaccaccd,non-numerical,10,1.0
decline:,riseriseriseriserise,increase,10,1.0
background:,backgroundchancechancechancechance,foreground,10,1.0
quantitative:,quantaccsubaccsub,qualitative,10,1.0
clear:,white?white?white,cloudy,10,1.0
kind:,sd?chancechance,cruel,10,1.0
melody:,musicdddd,discord,10,1.0
obsolete:,notupdate?update?,modern,10,1.0
competition:,compcompchancechancechance,cooperation,10,1.0
inaction:,actionactionactionactionaction,action,10,1.0
legalize:,illegalillegallegal?illegal,criminalize,10,1.0
recession:,rerererere,boom,10,1.0
official:,officialdofficialdofficial,unofficial,10,1.0
safety:,securitychancechancechancechance,danger,10,1.0
wreck:,dwreckdchancechance,preserve,10,1.0
constant:,dchanged?d,variable,10,1.0
sob:,socchancechancechance,laugh,10,1.0
freeze:,freecstoredd,melt,10,1.0
defective:,normalnormalnormalnormalnormal,functional,10,1.0
immoral:,mormorchancedd,moral,10,1.0
bald:,ddddd,hairy,10,1.0
contract:,contractcontractchancechancechance,expand,10,1.0
separate:,rerererere,together,10,1.0
strengthen:,weakweakweakstrongstrong,weaken,10,1.0
heterosexual:,homhomhomhom?,homosexual,10,1.0
coloured:,whitewhitewhitewhite?,monochrome,10,1.0
invalid:,invalidnotdnot,valid,10,1.0
kick:,dredred,catch,10,1.0
inquiry:,questionquestionquestionquestionquestion,response,10,1.0
unspecified:,unununnotd,specified,10,1.0
static:,dmaddche,dynamic,10,1.0
agricultural:,farmfarmfarmcstore,industrial,10,1.0
accustomed:,accaccaccd?,unaccustomed,10,1.0
heated:,coolcoolheatheatheat,cooled,10,1.0
independent:,drechancechancechance,dependent,10,1.0
surgical:,medicalprespresprespres,non-surgical,10,1.0
contraction:,contractrererere,expansion,10,1.0
liberal:,conservativeconservative?pro?,conservative,10,1.0
arise:,dlielielielie,settle,10,1.0
traitor:,trasslielie,loyalist,10,1.0
disbelief:,ddddfacts,belief,10,1.0
gritty:,cleancleanclean?d,smooth,10,1.0
absorb:,accstore?accstore,release,10,1.0
swift:,storecstorechancechance,sluggish,10,1.0
bomb:,dcddd,disarm,10,1.0
glossy:,glshadowbase?che,matte,10,1.0
tender:,tdmadd,tough,10,1.0
devil:,ddddd,angel,10,1.0
clandestine:,ddddd,overt,10,1.0
patient:,remedsmeds,impatient,10,1.0
segregated:,separatebase?base,integrated,10,1.0
covered:,unmaskdnotd,exposed,10,1.0
hard:,softsoftc?che,soft,10,1.0
intermittent:,rerererere,continuous,10,1.0
sterile:,sterlive?dd,contaminated,10,1.0
intangible:,tdnotdnot,tangible,10,1.0
harvest:,rerererere,planting,10,1.0
incidental:,chancechancechancechancechance,essential,10,1.0
hypothetical:,hypnots?d,realistic,10,1.0
disappear:,disdisd?dis,appear,10,1.0
height:,heightheightheightheightheight,depth,10,1.0
ordinary:,ordinarystandardmedsmed,extraordinary,10,1.0
immunity:,ddddd,susceptibility,10,1.0
confident:,ddnotdnot,insecure,10,1.0
experienced:,experexperexperexperexper,inexperienced,10,1.0
wholesale:,chestorechecche,retail,10,1.0
fancy:,ddddd,plain,10,1.0
blame:,accdddfacts,praise,10,1.0
oversized:,smallsmallsmallsmallsmall,undersized,10,1.0
finished:,finishedfinished?dloaded,unfinished,10,1.0
complain:,rerererere,praise,10,1.0
superficial:,subtsubsubsub,deep,10,1.0
lasting:,dtempres?d,temporary,10,1.0
day:,weekday?weekmonth,night,10,1.0
halt:,stopstopstopstop?,proceed,10,1.0
catch:,catchcchancechancechance,release,10,1.0
pass:,passpasspasspasspass,fail,10,1.0
tight:,tighttighttight?che,loose,10,1.0
fat:,fatfatchancechancechance,thin,10,1.0
rough:,roughchancechancechancechance,smooth,10,1.0
fresh:,ddddd,stale,10,1.0
corrupt:,ddddd,honest,10,1.0
elaborate:,dschep?d,simple,10,1.0
direct:,directoppsubsubsub,indirect,10,1.0
build:,installdinstalld?,destroy,10,1.0
nonviolent:,nonviolentnoncnon,violent,10,1.0
bulk:,basebasebasebasebase,individual,10,1.0
foot:,legdlegdleg,hand,10,1.0
inexpensive:,expensivechechecheche,expensive,10,1.0
reduce:,reincreresub?,increase,10,1.0
important:,notcnotdnot,unimportant,10,1.0
imperfect:,perfectperfectperfect?d,perfect,10,1.0
unpaid:,paidpaidpaidpaidpaid,paid,10,1.0
minimal:,maxbasechancechancechance,maximal,10,1.0
near:,ddddd,far,10,1.0
lively:,ddeaddeadddead,dull,10,1.0
king:,ddddd,queen,10,1.0
viewing:,viewwatchingstore?che,ignoring,10,1.0
servicing:,repairrepair?che?,neglecting,10,1.0
landscape:,landfarmstorestored,portrait,10,1.0
volatile:,dstable?dstable,stable,10,1.0
obese:,dnormalweightnormalweight,skinny,10,1.0
open:,closedclosedclosedopen?,closed,10,1.0
wish:,ddddd,regret,10,1.0
unfocused:,focusfocusfocus?focus,focused,10,1.0
instrumental:,submedsubmedsub,vocal,10,1.0
unhealthy:,healthyhealthyhealthy?d,healthy,10,1.0
comparable:,compcompcompcompcomp,incomparable,10,1.0
soft:,hardhardhard?d,hard,10,1.0
parallel:,dpros?d,perpendicular,10,1.0
stiff:,stweakdstable?,flexible,10,1.0
resolution:,resolutionredrerecord,problem,10,1.0
keen:,ddddd,apathetic,10,1.0
broken:,brokenbrokenbrokenbrokenbroken,fixed,10,1.0
unwelcome:,unwundd,welcome,10,1.0
incompetent:,compcompc?d,competent,10,1.0
elder:,youngchilddchildd,younger,10,1.0
debtor:,recreditrecreditacc,creditor,10,1.0
translucent:,darkshadowshadowshadowshadow,opaque,10,1.0
default:,ddefault?dd,customized,10,1.0
dumb:,ddddd,smart,10,1.0
method:,ddddd,chaos,10,1.0
extra:,subsubsubsubsub,lacking,10,1.0
lineman:,basebasebasebasebase,receiver,10,1.0
widening:,widwidwidwidwid,narrowing,10,1.0
frank:,dmessdmessd,evasive,10,1.0
objective:,subt?subt,subjective,10,1.0
stern:,dbasechancechancechance,lenient,10,1.0
moderate:,moderatemoderate?moderate?,extreme,10,1.0
divorce:,divmarriedmarriedmarriedmarried,marriage,10,1.0
small:,smallsmallsmallsmallsmall,large,10,1.0
deep:,deepbasebasebasebase,shallow,10,1.0
inability:,ability?ability?d,ability,10,1.0
fluorescent:,darkshadowshadowshadowshadow,incandescent,10,1.0
sounding:,sounddddd,silent,10,1.0
publicity:,publicpress?press?,privacy,10,1.0
quick:,quickquickquickquickquick,slow,10,1.0
sudden:,schancechancechancechance,gradual,10,1.0
subtle:,subtsubsubsub,obvious,10,1.0
thin:,ththdmad,thick,10,1.0
viable:,deaddeaddeaddeaddead,unviable,10,1.0
ineligible:,eligibleeligibleeligible?d,eligible,10,1.0
pollution:,dpolltsub?,cleanliness,10,1.0
density:,densityweightdsubd,sparsity,10,1.0
historic:,dhistorydfactsd,modern,10,1.0
unfair:,fairfairchancechancechance,fair,10,1.0
shutdown:,shutdownshutdownshut,startup,10,1.0
hire:,hirehirehirehirehire,fire,10,1.0
disclaimer:,ddisddd,endorsement,10,1.0
diffuse:,dredred,concentrated,10,1.0
power:,powerbasechancechancechance,weakness,10,1.0
fear:,ddddd,courage,10,1.0
linger:,dresred,leave,10,1.0
repair:,rerererere,damage,10,1.0
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,10,1.0
data:,dataupdatedupdated,information,10,1.0
flexible:,flexstablestablestablestable,rigid,10,1.0
confusion:,dmischancechancechance,clarity,10,1.0
formal:,formformsubsubsub,informal,10,1.0
evolution:,revolutionrevolutionrevolutionrevolutionrevolution,devolution,10,1.0
downstairs:,upupdown?d,upstairs,10,1.0
tremendous:,tchancechancechance?,insignificant,10,1.0
debit:,creditcreditdebstore?,credit,10,1.0
bogus:,legdlegdlie,authentic,10,1.0
stuff:,stufffacts?dd,empty,10,1.0
con:,ddddd,pro,10,1.0
subordinate:,supersupersupersupersuper,superior,10,1.0
host:,ddddd,guest,10,1.0
truthful:,lielielielielie,deceptive,10,1.0
full:,emptyemptyemptyempty?,empty,10,1.0
unlawful:,lawlawlawlawlaw,lawful,10,1.0
plus:,dmaddche,minus,10,1.0
exclusion:,exexsubsubsub,inclusion,10,1.0
condemn:,accaccdaccd,praise,10,1.0
believable:,untruelielielie,unbelievable,10,1.0
crazy:,crazy?ddd,sane,10,1.0
appreciation:,respectrespectrespectrespectrespect,criticism,10,1.0
inactive:,activeactiveactiveactiveactive,active,10,1.0
easy:,easyeasyeasyeasy?,hard,10,1.0
disadvantage:,advantadvantchancechancechance,advantage,10,1.0
unlike:,ddddd,like,10,1.0
subtract:,subaddsubaddsub,add,10,1.0
recreational:,rerererere,professional,10,1.0
glut:,glsdbased,famine,10,1.0
sunset:,dnightcanddcand,sunrise,10,1.0
enable:,disabledisableddisabled?d,disable,10,1.0
mountainous:,mounts?mounts,flat,10,1.0
remember:,dmemorydmemoryd,forget,10,1.0
credit:,creditchancechancechancechance,debit,10,1.0
polite:,prespectrespectrespectrespect,rude,10,1.0
huge:,smallsmallsmallsmallsmall,tiny,10,1.0
corporate:,demploymentstatusdfacts,individual,10,1.0
file:,recorddrecordchancechance,delete,10,1.0
inevitable:,chancechancechancechancechance,avoidable,10,1.0
disagree:,disagreenotdnot,agree,10,1.0
fifth:,chancechancechancechancechance,first,10,1.0
answer:,answeransweransweransweranswer,question,10,1.0
overt:,ddddd,covert,10,1.0
widen:,widdopennot?,narrow,10,1.0
represent:,representlierepresentlielie,misrepresent,10,1.0
differ:,diffdsubsubsub,similar,10,1.0
order:,storestoresstoreche,chaos,10,1.0
disobedience:,rerererere,obedience,10,1.0
experimental:,experchancechancechancechance,traditional,10,1.0
disappointed:,disdddd,satisfied,10,1.0
damn:,ddddd,bless,10,1.0
distress:,ddistd?d,comfort,10,1.0
interior:,exexsubssub,exterior,10,1.0
action:,actionchancechancechancechance,inaction,10,1.0
hearing:,medicalrecorddmedicalrecord,deafness,10,1.0
dissent:,drerereopp,consent,10,1.0
efficient:,efficientefficient?che?,inefficient,10,1.0
powdered:,ddcookdd,solid,10,1.0
north:,northsouthchancechancechance,south,10,1.0
downstream:,upupdown?che,upstream,10,1.0
commonplace:,commonplacecommonplacechance,rare;,10,1.0
married:,marriedmarriedmarriedmarriedmarried,single,10,1.0
youthful:,youngadultageyoungadult,elderly,10,1.0
hidden:,ddddd,visible,10,1.0
renowned:,rerererere,unknown,10,1.0
decorative:,ddecddd,plain,10,1.0
judicial:,judicialjudicialchancechancechance,extrajudicial,10,1.0
subconscious:,subconscioussubdsub,conscious,10,1.0
asleep:,sleep?sleep?sleep,awake,10,1.0
rejection:,rerererere,acceptance,10,1.0
fuzzy:,fdnotd?,smooth,10,1.0
dissatisfaction:,rerererere,satisfaction,10,1.0
flat:,flatflatflatflatflat,curved,10,1.0
armed:,armeddloadedloadedloaded,unarmed,10,1.0
partisan:,partisanpdpd,bipartisan,10,1.0
acquaintance:,acquchancechancechancechance,stranger,10,1.0
aquatic:,dwaterbed?d,terrestrial,10,1.0
mundane:,munddsubdsub,extraordinary,10,1.0
unwillingness:,rerererere,willingness,10,1.0
tolerance:,tdisdpremed,intolerance,10,1.0
incapable:,able?able?able,capable,10,1.0
continue:,continue?continue?progress,stop,10,1.0
neutral:,neutralneutraldnot?,biased,10,1.0
psychic:,psychsd?d,non-psychic,10,1.0
ridicule:,ddddd,praise,10,1.0
sensitive:,sensitivestablestablestablestable,insensitive,10,1.0
curl:,ddddd,straight,10,1.0
defensive:,defprespros,offensive,10,1.0
tart:,dddd?,sweet,10,1.0
exceed:,exexnotleg?,fall short,10,1.0
lock:,locklockdlockd,unlock,10,1.0
garbage:,gargarchancegarchance,cleanliness,10,1.0
freedom:,libertlivechancechance,oppression,10,1.0
male:,maledmaledma,female,10,1.0
intake:,taketaketake?d,target,10,1.0
common:,commonbasestore?che,rare,10,1.0
impartial:,judfairchancechancechance,biased,10,1.0
unusual:,ununchancechancechance,usual,10,1.0
survive:,ddeathddeathd,perish,10,1.0
opponent:,oppchancechancechancechance,ally,10,1.0
extend:,subsubsubsubsub,contract,10,1.0
dull:,dddd?,bright,10,1.0
federal:,fstatererere,state,10,1.0
noisy:,nosleepsleepsleepsleep,quiet,10,1.0
desperate:,desdesdesdchance,content;,10,1.0
comparative:,compcompcompcompcomp,superlative,10,1.0
peaceful:,peacepeacepeacepeacepeace,violent,10,1.0
homegrown:,homestorestoredstore,imported,10,1.0
maximum:,maximumbasechancechancechance,minimum,10,1.0
applaud:,dddnotd,boo,10,1.0
sham:,dlielielielie,genuine,10,1.0
disperse:,rerererere,gather,10,1.0
dishonest:,ddlielielie,honest,10,1.0
activity:,activityactive?active?,inactivity,10,1.0
collateral:,collsubaccsubacc,direct,10,1.0
tread:,trackrun?ched,untread,10,1.0
purchase:,pricerentrentrentrent,sell,10,1.0
intermediate:,middlebasechancep?,beginner,10,1.0
maximize:,maxoptimstandardcma,minimize,10,1.0
spherical:,spflatflatflatsp,flat,10,1.0
friend:,ddddd,enemy,10,1.0
disrespect:,respectrespectrespectrespectrespect,respect,10,1.0
exaggeration:,exlielielielie,understatement,10,1.0
wisdom:,ddfactsdfacts,foolishness,10,1.0
biological:,dmedical?dd,non-biological,10,1.0
nothing:,nothingchancechancechancechance,everything,10,1.0
popular:,dcommonchedche,unpopular,10,1.0
angry:,hunghunghung?d,happy,10,1.0
differentiate:,ddifferentsdpre,integrate,10,1.0
comfort:,ddisd?d,discomfort,10,1.0
vested:,vestvestvestvestvest,unvested,10,1.0
significant:,significantsignificant?significant?,insignificant,10,1.0
creative:,ddddd,uncreative,10,1.0
municipal:,rerererere,private,10,1.0
pleased:,ddddd,displeased,10,1.0
beneficial:,dharmchancechancechance,harmful,10,1.0
hunter:,hunterhunterchancechancechance,prey,10,1.0
lose:,lwind?d,win,10,1.0
presents:,dpresentdpresentd,absence,10,1.0
outfield:,basebasebasebasebase,infield,10,1.0
inside:,outsidebasebasechancechance,outside,10,1.0
regression:,rerererere,progression,10,1.0
profit:,profitprofitprofitprofitprofit,loss,10,1.0
peripheral:,recentral?dd,central,10,1.0
tricky:,tchancechancechancechance,straightforward,10,1.0
respect:,respectrespectrespectrespectrespect,disrespect,10,1.0
feed:,updatedupdatedupdate,starve,10,1.0
smart:,ddddd,dumb,10,1.0
leave:,leaveleaveleave?d,arrive,10,1.0
skepticism:,dfactsfactsfactsfacts,belief,10,1.0
drunk:,hunghunghung?d,sober,10,1.0
favorable:,unfunchancechance,unfavorable,10,1.0
excellent:,exstandardchemeds,poor,10,1.0
responsible:,dremedsmed,irresponsible,10,1.0
intentional:,accunsubaccchance,accidental,10,1.0
erase:,deleteredbase?,write,10,1.0
awful:,dhorsd?,wonderful,10,1.0
perfect:,perfectperfectperfectperfect?,imperfect,10,1.0
frown:,smsmsmsmsm,smile,10,1.0
preferable:,preprepreprepre,undesirable,10,1.0
sufficient:,sufficientsufficient?sub?,insufficient,10,1.0
light:,darkshadow?dd,heavy,10,1.0
exterior:,interintersubsubsub,interior,10,1.0
offense:,offaccchancechancechance,defense,10,1.0
premium:,premstandardchemedd,basic,10,1.0
speed:,speedrunchancechancechance,slowness,10,1.0
impoverished:,wealthrichwealthrich?,wealthy,10,1.0
excited:,ddddd,calm,10,1.0
sit:,sstands?d,stand,10,1.0
function:,dredred,malfunction,10,1.0
waive:,rerererere,enforce,10,1.0
fictional:,factfactfactfactfact,real,10,1.0
slim:,dstandarddstandardd,fat,10,1.0
center:,centercenterd?d,edge,10,1.0
increase:,increincreincreincreincre,decrease,10,1.0
miraculous:,chancechancechancechancechance,ordinary,10,1.0
ignorant:,knowknowknowknowknow,knowledgeable,10,1.0
exceptional:,exstandardstandardstandardstandard,ordinary,10,1.0
astronomical:,medicaldmedicaldd,terrestrial,10,1.0
perennial:,temtemtemtem?,annual,10,1.0
radical:,rerevolution?revolution?,conservative,10,1.0
latter:,formerformerpres?,former,10,1.0
absolute:,absolutebasebasebasebase,relative,10,1.0
moot:,dddnotd,debatable,10,1.0
eliminate:,accsubaccsubacc,create,10,1.0
paste:,paste?ddd,cut,10,1.0
cement:,dresdre,sand,10,1.0
realistic:,dunnotchancechance,fantastic,10,1.0
tough:,easyeasyeasyeasy?,easy,10,1.0
suck:,ssd?che,blow,10,1.0
understatement:,sublielielielie,exaggeration,10,1.0
begin:,dredred,end,10,1.0
less:,ddddd,more,10,1.0
rational:,reasonreasonreasonreasonreason,irrational,10,1.0
irresponsible:,carecarenotcarec,responsible,10,1.0
odd:,ddddd,even,10,1.0
disapprove:,disdisreoppre,approve,10,1.0
progressive:,prorerereopp,regressive,10,1.0
redeem:,rerererere,condemn,10,1.0
known:,unknownunknownsd?,unknown,10,1.0
binary:,dbasechancechancechance,analog,10,1.0
oust:,dmaddche,install,10,1.0
probable:,ppdpchance,improbable,10,1.0
cooling:,heatheatheatheatheat,heating,10,1.0
recall:,rererereref,forget,10,1.0
disorderly:,orderorderddd,orderly,10,1.0
meat:,meatdddche,vegetables,10,1.0
import:,dloadedloadedloadedloaded,export,10,1.0
encrypt:,securesecuresecuresecure?,decrypt,10,1.0
wasteful:,wwcnotd,efficient,10,1.0
wellness:,dmedmeddd,illness,10,1.0
separation:,rerererere,union,10,1.0
husband:,babybabybabybabybaby,wife,10,1.0
incorrect:,inccorrect?accacc,correct,10,1.0
hopeful:,dhopddd,despairing,10,1.0
annoy:,ddisdmessd,please,10,1.0
balance:,balancedddd,imbalance,10,1.0
interrupt:,dmess?dmess,continue,10,1.0
delay:,delayaccwaitdwait,advance,10,1.0
infantry:,medmedmed?d,cavalry,10,1.0
empty:,emptyemptyemptyemptyempty,full,10,1.0
strengthening:,weakweakstrongstrongstrong,weakening,10,1.0
persistent:,rerererere,fleeting,10,1.0
volcanic:,earthearthchancechancechance,non-volcanic,10,1.0
cooperate:,collrelieremed,compete,10,1.0
microscopic:,macmacd?d,macroscopic,10,1.0
resent:,rerererere,cherish,10,1.0
heavy:,lightweightweightweight?,light,10,1.0
student:,testtefacts,teacher,10,1.0
rare:,commoncommoncommonchancechance,common,10,1.0
target:,targetdchancechancechance,input,10,1.0
mad:,ddddd,sane,10,1.0
living:,dlifedlifechance,dead,10,1.0
blunt:,bluntnotacc?,sharp,10,1.0
run:,run?chancechancechance,walk,10,1.0
captive:,slaveslavechancechancechance,free,10,1.0
outside:,inside?d?d,inside,10,1.0
colonial:,moderndaydpd,modern,10,1.0
deny:,denydendenpre,confirm,10,1.0
consistency:,rerererere,inconsistency,10,1.0
withstand:,survreredlive,succumb,10,1.0
tragic:,chancechancechancechancechance,comic,10,1.0
complicate:,resrechancechance,simplify,10,1.0
reformed:,rerererere,corrupt,10,1.0
disembark:,disdshipdship,embark,10,1.0
adulthood:,childchildchildchild?,childhood,10,1.0
southeast:,northwestchancechancechance,northwest,10,1.0
mild:,moderatemoderate?ched,severe,10,1.0
delicate:,dcare?dcare,sturdy,10,1.0
contradictory:,subt?subnot,complementary,10,1.0
emotional:,ddddd,unemotional,10,1.0
ask:,questiondquestiondquestion,answer,10,1.0
relative:,relativebasechancechancechance,absolute,10,1.0
rural:,urbanurband?che,urban,10,1.0
drop:,dbasechancechancechance,pick up,10,1.0
convict:,convconvaccdd,acquit,10,1.0
unacceptable:,unacceptablenotaccchance,acceptable,10,1.0
comedy:,ddddd,tragedy,10,1.0
deter:,dddd?,encourage,10,1.0
unified:,undsubscribe?,divided,10,1.0
faint:,dshadowshadowshadowshadow,loud,10,1.0
false:,falsechancechancechancechance,true,10,1.0
intended:,unintentionalaccchance,unintended,10,1.0
extinct:,ddeadddeaddead,alive,10,1.0
dispute:,ddisdsubacc,agreement,10,1.0
lazy:,loadedloadedloadedloadedloaded,active,10,1.0
marked:,markedmarkedmarked?checked,unmarked,10,1.0
gross:,dmarecorddfacts,delicious,10,1.0
predatory:,predprechancechancechance,preyful,10,1.0
shortage:,shortcnotdd,surplus,10,1.0
exhaustive:,exexsubsub?,brief,10,1.0
welcome:,whome?ched,unwelcome,10,1.0
nominal:,subtsubsubsub,real,10,1.0
dismissive:,ddisdlie?,attentive,10,1.0
acquire:,acquinstalldinstalld,lose,10,1.0
protective:,dprespres?,neglectful,10,1.0
periodic:,dtemt?d,aperiodic,10,1.0
necessity:,necesschancechancechancechance,luxury,10,1.0
frivolous:,dfddd,serious,10,1.0
orthodoxy:,orthodoxychurch?d,heterodoxy,10,1.0
outward:,inindsubd,inward,10,1.0
difficulty:,easyeasyeasyeasyeasy,ease,10,1.0
vegetable:,vedddd,meat,10,1.0
last:,firstfirstchancedd,first,10,1.0
fold:,dbasechancechancechance,unfold,10,1.0
extremist:,rerevolution?revolution?,moderate,10,1.0
confidential:,confsecureprivsecurepriv,public,10,1.0
original:,originaloriginaloriginaloriginaloriginal,copy,10,1.0
topical:,subtsubsubsub,nontopical,10,1.0
nonprofit:,nonprofitstatusdstatus,for-profit,10,1.0
lift:,liftweightliftweightlift,drop,10,1.0
futures:,futurechancechancechancechance,pasts,10,1.0
asset:,subtsubchancechance,liability,10,1.0
insert:,updateupdateupdateupdateupdate,remove,10,1.0
wooden:,woodwoodwoodwoodwood,metallic,10,1.0
worst:,bestchancechancechancechance,best,10,1.0
sluggish:,fastfastfastfast?,energetic,10,1.0
brown:,whitewhitewhite?che,white,10,1.0
capitalist:,capitalistcapitalistrevolutionrevolutionrevolution,socialist,10,1.0
accept:,rerererere,reject,10,1.0
cash:,cashpaycashpayche,credit,10,1.0
more:,ddddd,less,10,1.0
ethnic:,ethnicdddd,non-ethnic,10,1.0
wealth:,wealthwealthwealthchancechance,poverty,10,1.0
stable:,stablestablestablestablestable,unstable,10,1.0
communal:,nonnonnonnonnon,individualistic,10,1.0
