prompt,prediction,target,layer,layer_specific_scale
temporal:,"temporal)
 ",eternal,11,1.05
link:, http://wwwd.,unlink,11,1.05
intuitive:,intuitive-intuitive-intuitive,counterintuitive,11,1.05
outlaw:,"d)

2",law-abiding citizen,11,1.05
authorize:," ""I am the LORD",prohibit,11,1.05
absent:,"

present:
",present,11,1.05
head:,"

)

",tail,11,1.05
shameful:,"

shameful",honorable,11,1.05
supreme:,"

""The Lord",inferior,11,1.05
give:,"

""I'm",take,11,1.05
bent:,"d)

(",straight,11,1.05
lower:,"upper)
  ",upper,11,1.05
permanent:,"temporary)

",temporary,11,1.05
lend:,"

The

",borrow,11,1.05
civil:,"

-1
",uncivilized,11,1.05
fictitious:,"real)

real",real,11,1.05
dormant:,"dormant)
",active,11,1.05
automated:,"manual)

",manual,11,1.05
bra:,"

“I",panties,11,1.05
include:,"

-

",exclude,11,1.05
pride:," pride, pride, pride",humility,11,1.05
lesbian:,gay-straight-all,straight,11,1.05
unable:, unable to get to the,able,11,1.05
superhuman:,"

I‘",human,11,1.05
inverse:,"1)

2",direct,11,1.05
irrational:,"rational)
  ",rational,11,1.05
literary:,"

The

",illiterate,11,1.05
align:,"center;
  ",misalign,11,1.05
impossible:," impossible, impossible, impossible",possible,11,1.05
impractical:,"impractical

imp",practical,11,1.05
improbable:,"impossible

imp",probable,11,1.05
commence:,"

The

",conclude,11,1.05
cover:," ""The

""",uncover,11,1.05
acceptance:,"rejection)
 ",rejection,11,1.05
numerous:," numerous, numerous, numerous",few;,11,1.05
worsen:,"

worsen",improve,11,1.05
intensive:,"interactive)

",relaxed,11,1.05
childbirth:,"birthday

birth",death,11,1.05
extant:,"

-1
",extinct,11,1.05
tacit:,"

)

",explicit,11,1.05
premature:,"premature)
 ",mature,11,1.05
comic:,"

)

",tragic,11,1.05
personal:,"

personal

",impersonal,11,1.05
taxable:,"taxexempt)

",nontaxable,11,1.05
leading:,"0;
  ",following,11,1.05
advance:,advance_advance,retreat,11,1.05
intense:,"int)
  ",mild,11,1.05
definite:," definite, definite, definite",indefinite,11,1.05
inward:,"outward)

",outward,11,1.05
folly:,glib2.2,wisdom,11,1.05
question:,"

I have a",answer,11,1.05
violate:,"

violate
",comply,11,1.05
digital:,"digital)

digital",analog,11,1.05
mean:,"0.0)
",kind,11,1.05
jam:,"

""I'm",jelly,11,1.05
all:,"
	-@$",none,11,1.05
disinfect:,"cleanse

dis",contaminate,11,1.05
longitudinal:,"longitudinal)
 ",latitudinal,11,1.05
redundant:," redundant, redundant, redundant",essential,11,1.05
interesting:,"

interesting

",boring,11,1.05
stalk:,dst-dst,root,11,1.05
appear:,"

appear:",disappear,11,1.05
imaginative:,")

I'm",practical,11,1.05
park:,park_dereg,home,11,1.05
hit:,"dmiss)

",miss,11,1.05
problem:,"

The problem is",solution,11,1.05
visceral:,"sensory)
",cerebral,11,1.05
unmanned:,dunmanned),manned,11,1.05
disadvantaged:,"

“I",advantaged,11,1.05
weakness:,"strength)

strength",strength,11,1.05
epidemic:,disease:c,endemic,11,1.05
garner:,"

“I",squander,11,1.05
strike:,strike_dissolve,spare,11,1.05
upstream:,"downstream)

",downstream,11,1.05
infinite:,"d)

inf",finite,11,1.05
desirable:,"

desirable:",undesirable,11,1.05
brave:,"cadre

",cowardly,11,1.05
contiguous:," contiguous)
  ",disjointed,11,1.05
noise:,"d)

no",silence,11,1.05
wise:,"

""I'm",foolish,11,1.05
convoluted:,"

I�s",straightforward,11,1.05
refuse:,"

refuse:",accept,11,1.05
numerical:," numerical)
  ",non-numerical,11,1.05
decline:,"

“I",increase,11,1.05
background:, #F3F3,foreground,11,1.05
quantitative:,"quantitative)
 ",qualitative,11,1.05
clear:,"
				",cloudy,11,1.05
kind:," """")
		",cruel,11,1.05
melody:," ""the song of the",discord,11,1.05
obsolete:,"

The word """,modern,11,1.05
competition:,"

competitor",cooperation,11,1.05
inaction:,"action)
  ",action,11,1.05
legalize:," illegal)

(",criminalize,11,1.05
recession:,"recession

re",boom,11,1.05
official:,official_dish_,unofficial,11,1.05
safety:,"

""I'm",danger,11,1.05
wreck:,"

“I",preserve,11,1.05
constant:,"false,false,false",variable,11,1.05
sob:,"n)

s",laugh,11,1.05
freeze:,"
    ",melt,11,1.05
defective:,"normal)normal

",functional,11,1.05
immoral:," immoral, immoral, immoral",moral,11,1.05
bald:," bald

bald",hairy,11,1.05
contract:,"

""I am",expand,11,1.05
separate:,"

“I",together,11,1.05
strengthen:," strengthen

streng",weaken,11,1.05
heterosexual:,"homosexual)

",homosexual,11,1.05
coloured:,"white)
  ",monochrome,11,1.05
invalid:,invalid_valid_,valid,11,1.05
kick:,"d)

1",catch,11,1.05
inquiry:,"

I have been",response,11,1.05
unspecified:," unspecified)
  ",specified,11,1.05
static:,dynamic_dynamic,dynamic,11,1.05
agricultural:,"

agricultural",industrial,11,1.05
accustomed:,"

accustomed
",unaccustomed,11,1.05
heated:,"cooled)

",cooled,11,1.05
independent:,"d)

2",dependent,11,1.05
surgical:,"surgery

sur",non-surgical,11,1.05
contraction:," contraction)
  ",expansion,11,1.05
liberal:,"conservative)

liberal",conservative,11,1.05
arise:,"

dissu",settle,11,1.05
traitor:,"

“I",loyalist,11,1.05
disbelief:,"doubt

d",belief,11,1.05
gritty:,")

I'm",smooth,11,1.05
absorb:,"1)

1",release,11,1.05
swift:,")

""I",sluggish,11,1.05
bomb:,"d)

(",disarm,11,1.05
glossy:,"glossy)
",matte,11,1.05
tender:," tender, tender, tender",tough,11,1.05
devil:,"devil)

",angel,11,1.05
clandestine:,"d)

1",overt,11,1.05
patient:,"patient)
  ",impatient,11,1.05
segregated:," segregated, segregated, segregated",integrated,11,1.05
covered:,"

uncover
",exposed,11,1.05
hard:,hard_soft_hard,soft,11,1.05
intermittent:,"

I have been",continuous,11,1.05
sterile:,non-sterile),contaminated,11,1.05
intangible:," tangible)

(",tangible,11,1.05
harvest:,"

harvest
",planting,11,1.05
incidental:,"

“I",essential,11,1.05
hypothetical:,"

hypothetical",realistic,11,1.05
disappear:,"

1)
",appear,11,1.05
height:,"height)
  ",depth,11,1.05
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,11,1.05
immunity:,"

-1)",susceptibility,11,1.05
confident:,"

confident:",insecure,11,1.05
experienced:,"

experienced:",inexperienced,11,1.05
wholesale:,dressing:dressing,retail,11,1.05
fancy:," fancy-free, fancy",plain,11,1.05
blame:,"

)

",praise,11,1.05
oversized:,"small
large

",undersized,11,1.05
finished:,"

“I",unfinished,11,1.05
complain:,"

""I'm",praise,11,1.05
superficial:,"deep)

deep",deep,11,1.05
lasting:,"

""I'm",temporary,11,1.05
day:,"day)

day",night,11,1.05
halt:,"

dismiss",proceed,11,1.05
catch:,"

)

",release,11,1.05
pass:,"
    ",fail,11,1.05
tight:,"tight)
  ",loose,11,1.05
fat:,"0.1)
",thin,11,1.05
rough:,"

The

",smooth,11,1.05
fresh:,"fresh)
  ",stale,11,1.05
corrupt:," corrupt)
  ",honest,11,1.05
elaborate:,"

The

",simple,11,1.05
direct:,"

-1
",indirect,11,1.05
build:,"
    ",destroy,11,1.05
nonviolent:,"violent)

(",violent,11,1.05
bulk:,"
    ",individual,11,1.05
foot:,"

""I'm",hand,11,1.05
inexpensive:,"expensive)
  ",expensive,11,1.05
reduce:,reduce_sum_,increase,11,1.05
important:,"

The

",unimportant,11,1.05
imperfect:,perfect)perfect)perfect,perfect,11,1.05
unpaid:,"

unpaid
",paid,11,1.05
minimal:,"

-minimal",maximal,11,1.05
near:,"far

far
",far,11,1.05
lively:,"

The

",dull,11,1.05
king:,"

""I am",queen,11,1.05
viewing:,"

viewing:",ignoring,11,1.05
servicing:,"

remedy",neglecting,11,1.05
landscape:," landscape)

(",portrait,11,1.05
volatile:,"
		return """,stable,11,1.05
obese:,diet-diet,skinny,11,1.05
open:,open_closed_closed,closed,11,1.05
wish:,"wish)

",regret,11,1.05
unfocused:,"

unfocused
",focused,11,1.05
instrumental:," instrumental)

(",vocal,11,1.05
unhealthy:,"healthy)
  ",healthy,11,1.05
comparable:,"

""I'm",incomparable,11,1.05
soft:,"soft)
  ",hard,11,1.05
parallel:,"
		return """,perpendicular,11,1.05
stiff:," stiff

stiff",flexible,11,1.05
resolution:,"8)
  ",problem,11,1.05
keen:,"

""I'm",apathetic,11,1.05
broken:,"

broken:
",fixed,11,1.05
unwelcome:,"

unwelcome",welcome,11,1.05
incompetent:,"

I�s",competent,11,1.05
elder:,"

“I",younger,11,1.05
debtor:,"

creditor",creditor,11,1.05
translucent:,0.10;white,opaque,11,1.05
default:,"
		return &",customized,11,1.05
dumb:,"dumb)

",smart,11,1.05
method:," ""revert to original",chaos,11,1.05
extra:,"

dismiss",lacking,11,1.05
lineman:," ""I'm not a",receiver,11,1.05
widening:,width)width)width,narrowing,11,1.05
frank:,"

frank:",evasive,11,1.05
objective:,"d)

object",subjective,11,1.05
stern:,"

dissu",lenient,11,1.05
moderate:,"moderate)

moderate",extreme,11,1.05
divorce:,"dissolve

",marriage,11,1.05
small:,small-large-large,large,11,1.05
deep:,"0)
  ",shallow,11,1.05
inability:,"

""I am",ability,11,1.05
fluorescent:,dye-dye,incandescent,11,1.05
sounding:,"sound)

(",silent,11,1.05
publicity:,"

The

",privacy,11,1.05
quick:,"

dissu",slow,11,1.05
sudden:,"

I have been",gradual,11,1.05
subtle:,"subtle)

",obvious,11,1.05
thin:,"0.8)
",thick,11,1.05
viable:,"

viable
",unviable,11,1.05
ineligible:," ineligible)

eligible",eligible,11,1.05
pollution:,"pollution

poll",cleanliness,11,1.05
density:,"density)
  ",sparsity,11,1.05
historic:,"

The

",modern,11,1.05
unfair:,"unfair)

",fair,11,1.05
shutdown:,"
	-shutdown",startup,11,1.05
hire:,"

""I'm",fire,11,1.05
disclaimer:, i am not a fan,endorsement,11,1.05
diffuse:,"0.2)
",concentrated,11,1.05
power:,power_up_down,weakness,11,1.05
fear:,"fearful

",courage,11,1.05
linger:," ""I am not a",leave,11,1.05
repair:,"rebuild

re",damage,11,1.05
bourgeois:,"capitalist)

capital",proletarian,11,1.05
data:,"
    ",information,11,1.05
flexible:,dst-dst,rigid,11,1.05
confusion:,"confusion>

",clarity,11,1.05
formal:," ""I'm not a",informal,11,1.05
evolution:,"

The evolution of",devolution,11,1.05
downstairs:,"

upstairs:",upstairs,11,1.05
tremendous:,"

I am so",insignificant,11,1.05
debit:,"credit)

deb",credit,11,1.05
bogus:,"

""I'm",authentic,11,1.05
stuff:,"

stuff:
",empty,11,1.05
con:,"

“I",pro,11,1.05
subordinate:,superordinate)superordinate,superior,11,1.05
host:,host_s_d,guest,11,1.05
truthful:,"dtrad

",deceptive,11,1.05
full:," full;
  ",empty,11,1.05
unlawful:," unlawful, unlawful, unlawful",lawful,11,1.05
plus:,plus-minus-minus,minus,11,1.05
exclusion:,"

exclusion
",inclusion,11,1.05
condemn:,"

condemn
",praise,11,1.05
believable:,"

The Bible
",unbelievable,11,1.05
crazy:,"crazy)

(",sane,11,1.05
appreciation:,"

I have been",criticism,11,1.05
inactive:,"active)
  ",active,11,1.05
easy:,easy_easy_easy,hard,11,1.05
disadvantage:,"

advantage:",advantage,11,1.05
unlike:,"unlike)

",like,11,1.05
subtract:,"subtract

",add,11,1.05
recreational:,"recreational

",professional,11,1.05
glut:,glut-glut,famine,11,1.05
sunset:,"sunrise

d",sunrise,11,1.05
enable:,"false,
  ",disable,11,1.05
mountainous:,mountainous-mount,flat,11,1.05
remember:,"

I have been",forget,11,1.05
credit:,"david

d",debit,11,1.05
polite:," rude)

(",rude,11,1.05
huge:,"small)

1",tiny,11,1.05
corporate:,"

)

",individual,11,1.05
file:,"

-d
",delete,11,1.05
inevitable:,"

“I",avoidable,11,1.05
disagree:,agree)agree)neutral,agree,11,1.05
fifth:,"

“I",first,11,1.05
answer:," yes, no, no",question,11,1.05
overt:,"d)

2",covert,11,1.05
widen:,"narrow)
 ",narrow,11,1.05
represent:,"represent)
  ",misrepresent,11,1.05
differ:,"

differ
",similar,11,1.05
order:," [0]_
",chaos,11,1.05
disobedience:,"

the word �",obedience,11,1.05
experimental:,"

)

",traditional,11,1.05
disappointed:,"

I'm not",satisfied,11,1.05
damn:,"

)

",bless,11,1.05
distress:,"distress)
 ",comfort,11,1.05
interior:,"

exterior:",exterior,11,1.05
action:,action_sad_,inaction,11,1.05
hearing:,"

hearing
",deafness,11,1.05
dissent:,"

""I am",consent,11,1.05
efficient:,efficient_efficient_efficient,inefficient,11,1.05
powdered:,"dried)

",solid,11,1.05
north:,"southwest)

",south,11,1.05
downstream:,"downstream)
 ",upstream,11,1.05
commonplace:,"

The commonplace",rare;,11,1.05
married:," single, married, divorced",single,11,1.05
youthful:,"young

young
",elderly,11,1.05
hidden:,"0)
  ",visible,11,1.05
renowned:,"

“I",unknown,11,1.05
decorative:,"decorated)
",plain,11,1.05
judicial:,"judicial

judge",extrajudicial,11,1.05
subconscious:," conscious)

conscious",conscious,11,1.05
asleep:,"

I have been",awake,11,1.05
rejection:,reaccepted)re,acceptance,11,1.05
fuzzy:," fuzzy

fuzz",smooth,11,1.05
dissatisfaction:,"

“I",satisfaction,11,1.05
flat:,flat_flat_flat,curved,11,1.05
armed:,"

“I",unarmed,11,1.05
partisan:,partisan_d_s,bipartisan,11,1.05
acquaintance:,"

I have been",stranger,11,1.05
aquatic:,"diver

d",terrestrial,11,1.05
mundane:,"mundane

mund",extraordinary,11,1.05
unwillingness:," unwillingness

unw",willingness,11,1.05
tolerance:,"tolerance)
 ",intolerance,11,1.05
incapable:,"

incapable",capable,11,1.05
continue:,"
    ",stop,11,1.05
neutral:,"0)
  ",biased,11,1.05
psychic:,"psychic

I",non-psychic,11,1.05
ridicule:,"

""I am",praise,11,1.05
sensitive:,"sensitive)
  ",insensitive,11,1.05
curl:, http://wwws.,straight,11,1.05
defensive:,"

""I'm",offensive,11,1.05
tart:,"

dissu",sweet,11,1.05
exceed:,"exceed

The",fall short,11,1.05
lock:,"

)

",unlock,11,1.05
garbage:,"garbage

gar",cleanliness,11,1.05
freedom:,"

“I",oppression,11,1.05
male:,"female)

1",female,11,1.05
intake:,"

""I'm",target,11,1.05
common:,"
    ",rare,11,1.05
impartial:," impartial, impartial, impartial",biased,11,1.05
unusual:,"

unusual
",usual,11,1.05
survive:,"determine

",perish,11,1.05
opponent:,"

opponent:",ally,11,1.05
extend:,"
    ",contract,11,1.05
dull:,"dumb

d",bright,11,1.05
federal:,"

state:
",state,11,1.05
noisy:,")

I'm",quiet,11,1.05
desperate:,"

desperate:",content;,11,1.05
comparative:,"compare

comp",superlative,11,1.05
peaceful:,")

I am",violent,11,1.05
homegrown:,"local

homegrown",imported,11,1.05
maximum:,"max_value)
",minimum,11,1.05
applaud:,")

I am",boo,11,1.05
sham:,"dwight

",genuine,11,1.05
disperse:,"dissolve

",gather,11,1.05
dishonest:,"dishonest

",honest,11,1.05
activity:,"activity_main)
",inactivity,11,1.05
collateral:," collateral, collateralize,",direct,11,1.05
tread:,"

)

",untread,11,1.05
purchase:,"

$10
",sell,11,1.05
intermediate:,"advanced)

",beginner,11,1.05
maximize:,maximize;minimize,minimize,11,1.05
spherical:,"dsp)

",flat,11,1.05
friend:,"

dissu",enemy,11,1.05
disrespect:,"

I am a",respect,11,1.05
exaggeration:,dexterity),understatement,11,1.05
wisdom:," ""the mind of the",foolishness,11,1.05
biological:,"chemical)

chemical",non-biological,11,1.05
nothing:,"nothing)
  ",everything,11,1.05
popular:,"

-1
",unpopular,11,1.05
angry:,"angry

ang",happy,11,1.05
differentiate:,"d)

different",integrate,11,1.05
comfort:,"comfort)

comfort",discomfort,11,1.05
vested:,"vested,vested",unvested,11,1.05
significant:,"significant)
  ",insignificant,11,1.05
creative:,"

discover:",uncreative,11,1.05
municipal:,"

city:
",private,11,1.05
pleased:,dangdangd,displeased,11,1.05
beneficial:,"

detrimental",harmful,11,1.05
hunter:,"

1)
",prey,11,1.05
lose:,"

1)
",win,11,1.05
presents:,"

-S
",absence,11,1.05
outfield:,"

outfield
",infield,11,1.05
inside:,"out)

(",outside,11,1.05
regression:,deregister_,progression,11,1.05
profit:,"non-profit)
",loss,11,1.05
peripheral:,"

central

",central,11,1.05
tricky:,"

I think you",straightforward,11,1.05
respect:,"respect)

(",disrespect,11,1.05
feed:,"

subscribe:",starve,11,1.05
smart:,"dumb

smart",dumb,11,1.05
leave:,"

leave:
",arrive,11,1.05
skepticism:,")

I think",belief,11,1.05
drunk:,"dunked

",sober,11,1.05
favorable:,"unfavorable)
",unfavorable,11,1.05
excellent:,"

""I am",poor,11,1.05
responsible:,"

""I am",irresponsible,11,1.05
intentional:,"unintentional)
",accidental,11,1.05
erase:,"

""I'm",write,11,1.05
awful:,"awesome

aw",wonderful,11,1.05
perfect:,"perfect)
  ",imperfect,11,1.05
frown:,"

)

",smile,11,1.05
preferable:,preferable)pre,undesirable,11,1.05
sufficient:,"

""I am",insufficient,11,1.05
light:,"dark)
  ",heavy,11,1.05
exterior:,"

interior:",interior,11,1.05
offense:,"

defense:
",defense,11,1.05
premium:,"premium

prem",basic,11,1.05
speed:,"fast)

fast",slowness,11,1.05
impoverished:,"

I�s",wealthy,11,1.05
excited:," excited, excited, excited",calm,11,1.05
sit:,"*

*^",stand,11,1.05
function:," "")
  ",malfunction,11,1.05
waive:," waive, waive, waive",enforce,11,1.05
fictional:,"factual)

",real,11,1.05
slim:,slim-1),fat,11,1.05
center:,center;left:right,edge,11,1.05
increase:,"increase)
 ",decrease,11,1.05
miraculous:,"miracle

mir",ordinary,11,1.05
ignorant:,"

“I",knowledgeable,11,1.05
exceptional:,"excellent

good",ordinary,11,1.05
astronomical:," astronomical)

ast",terrestrial,11,1.05
perennial:," perennial)

(",annual,11,1.05
radical:,"radical)
  ",conservative,11,1.05
latter:," ""I am the Lord",former,11,1.05
absolute:,absolute;left:right,relative,11,1.05
moot:,"dismissed
",debatable,11,1.05
eliminate:,"

The

",create,11,1.05
paste:,"

""I'm",cut,11,1.05
cement:," cement, cemented,",sand,11,1.05
realistic:,"dungeon

",fantastic,11,1.05
tough:,"tweak

t",easy,11,1.05
suck:,"

I�s",blow,11,1.05
understatement:,")

I'm",exaggeration,11,1.05
begin:," "")
  ",end,11,1.05
less:,"0.5)
",more,11,1.05
rational:,"rational)
  ",irrational,11,1.05
irresponsible:," irresponsible, irresponsible, irresponsible",responsible,11,1.05
odd:,"oddeven)
 ",even,11,1.05
disapprove:,"disapprove

",approve,11,1.05
progressive:,"progressive)
 ",regressive,11,1.05
redeem:," redeem

redeem",condemn,11,1.05
known:," unknown)

unknown",unknown,11,1.05
binary:,"
    ",analog,11,1.05
oust:,"d)

1",install,11,1.05
probable:,probable-1-,improbable,11,1.05
cooling:,cooling_heat_,heating,11,1.05
recall:,"recall

rec",forget,11,1.05
disorderly:, disorderly; orderly; orderly,orderly,11,1.05
meat:,meat-meat-meat,vegetables,11,1.05
import:,"

-s
",export,11,1.05
encrypt:,"decrypt)
 ",decrypt,11,1.05
wasteful:,"

“I",efficient,11,1.05
wellness:,"wellness

well",illness,11,1.05
separation:,separate_normal_,union,11,1.05
husband:,")

I am",wife,11,1.05
incorrect:," ""correct""

",correct,11,1.05
hopeful:,")

I am",despairing,11,1.05
annoy:,"dunce

",please,11,1.05
balance:,"0)
  ",imbalance,11,1.05
interrupt:,"
	return &inter",continue,11,1.05
delay:,"0.10)
",advance,11,1.05
infantry:,"

The

",cavalry,11,1.05
empty:,"empty)
  ",full,11,1.05
strengthening:,"

strengthen",weakening,11,1.05
persistent:,dismissed),fleeting,11,1.05
volcanic:,"diamond)

",non-volcanic,11,1.05
cooperate:,"

discover:",compete,11,1.05
microscopic:," macroscopic

",macroscopic,11,1.05
resent:,"

""I'm",cherish,11,1.05
heavy:,"lightweight)
 ",light,11,1.05
student:,"
    ",teacher,11,1.05
rare:,"common)

[",common,11,1.05
target:,"target)
  ",input,11,1.05
mad:,"

""I am",sane,11,1.05
living:,"dying

d",dead,11,1.05
blunt:,"dblunt)
",sharp,11,1.05
run:,"
    ",walk,11,1.05
captive:,"cadre

",free,11,1.05
outside:,"in)

I",inside,11,1.05
colonial:,"colonial)

The",modern,11,1.05
deny:,"
    ",confirm,11,1.05
consistency:,"

)

",inconsistency,11,1.05
withstand:,"

-

",succumb,11,1.05
tragic:,"

dissatisf",comic,11,1.05
complicate:,"

complicate
",simplify,11,1.05
reformed:,"reformed,reformed",corrupt,11,1.05
disembark:,"disembark

",embark,11,1.05
adulthood:,"

adulthood",childhood,11,1.05
southeast:,"

northwest:",northwest,11,1.05
mild:,moderate)moderate-severe,severe,11,1.05
delicate:," delicate, delicate, delicate",sturdy,11,1.05
contradictory:,"

“I",complementary,11,1.05
emotional:,"

emotional:",unemotional,11,1.05
ask:," ""I am the Lord",answer,11,1.05
relative:,relative;left:right,absolute,11,1.05
rural:,"urban)

0",urban,11,1.05
drop:,"
    ",pick up,11,1.05
convict:,"

I am a",acquit,11,1.05
unacceptable:," unacceptable)
  ",acceptable,11,1.05
comedy:,"

)

",tragedy,11,1.05
deter:,determine;d,encourage,11,1.05
unified:,"dungeon)
",divided,11,1.05
faint:,dawn-dusk,loud,11,1.05
false:,"false)
  ",true,11,1.05
intended:,"

""I am",unintended,11,1.05
extinct:," extinct)

(",alive,11,1.05
dispute:,"

the

",agreement,11,1.05
lazy:,"dynamic)
 ",active,11,1.05
marked:,"marked)

(",unmarked,11,1.05
gross:,gross-gross-gross,delicious,11,1.05
predatory:,"prey

pred",preyful,11,1.05
shortage:,"

lack:",surplus,11,1.05
exhaustive:,"

exhaustive",brief,11,1.05
welcome:,")

I'm",unwelcome,11,1.05
nominal:,"

nominal
",real,11,1.05
dismissive:,"dismissed
",attentive,11,1.05
acquire:,"

discover
",lose,11,1.05
protective:,pro-pro-pro,neglectful,11,1.05
periodic:,"
				",aperiodic,11,1.05
necessity:,"

prosess",luxury,11,1.05
frivolous:,dishonest:d,serious,11,1.05
orthodoxy:,"

orthodoxy
",heterodoxy,11,1.05
outward:,"

outward
",inward,11,1.05
difficulty:,"easy

easy
",ease,11,1.05
vegetable:,"vegetable

",meat,11,1.05
last:,"0)
  ",first,11,1.05
fold:,"

""I am",unfold,11,1.05
extremist:,"

“I",moderate,11,1.05
confidential:,"public

confidential",public,11,1.05
original:,"

)

",copy,11,1.05
topical:," topical)

(",nontopical,11,1.05
nonprofit:,"nonprofit)

",for-profit,11,1.05
lift:,lift_up_down,drop,11,1.05
futures:,c_std_c,pasts,11,1.05
asset:,"

dissu",liability,11,1.05
insert:,"

-1
",remove,11,1.05
wooden:,"wooden

wood",metallic,11,1.05
worst:,"best)

best",best,11,1.05
sluggish:,"

)

",energetic,11,1.05
brown:,"white)
  ",white,11,1.05
capitalist:,capitalist:capitalist:capitalist,socialist,11,1.05
accept:,accept_all_all,reject,11,1.05
cash:,"

dismiss",credit,11,1.05
more:,"

""I'm",less,11,1.05
ethnic:,"white)

white",non-ethnic,11,1.05
wealth:,wealth-wealth-wealth,poverty,11,1.05
stable:,stable_unstable),unstable,11,1.05
communal:,"non-religious)
",individualistic,11,1.05
spectral:,"spectral)
 ",nonspectral,11,1.05
isolated:,"

-1)",connected,11,1.05
ugly:,"beautiful

I",beautiful,11,1.05
unsuccessful:,"successful)
  ",successful,11,1.05
buy:,"

sell:
",sell,11,1.05
restricted:,"restricted)
  ",unrestricted,11,1.05
child:,"0)
  ",adult,11,1.05
insecurity:,"security)

[",security,11,1.05
commercial:,"

“I",residential,11,1.05
manage:,manage_manage,struggle,11,1.05
fit:,dissolve-d,unfit,11,1.05
visionary:,"visionary

vision",practical,11,1.05
retail:,"

The

",wholesale,11,1.05
goofy:,"dumb

d",serious,11,1.05
exact:,"exact)
 ",approximate,11,1.05
block:,"
  - ""1",unblock,11,1.05
integrate:,integrate_delta,differentiate,11,1.05
rise:,"dfall)

",fall,11,1.05
connected:,"

dismiss",disconnected,11,1.05
unification:,"

unify
",separation,11,1.05
let:,"

-1
",prevent,11,1.05
intolerance:,"tolerance)
 ",tolerance,11,1.05
failure:,"
    ",success,11,1.05
enjoy:,")

I am",dislike,11,1.05
outdoor:,"

outdoor
",indoor,11,1.05
revive:,"recover

re",expire,11,1.05
inclined:,"inclined)
",level,11,1.05
gloomy:,"dawn

The",cheerful,11,1.05
competent:,"

competent",incompetent,11,1.05
dysfunctional:,"normal)normal

",functional,11,1.05
half:,"1)

1",full,11,1.05
act:,act-revert-,react,11,1.05
appropriate:," inappropriate)
  ",inappropriate,11,1.05
diagonal:,"d)

di",straight,11,1.05
nasty:,"c)

I",nice,11,1.05
unwilling:," unwilling, unwilling,
",willing,11,1.05
innocence:,"

)

",guilt,11,1.05
cooperation:," cooperation, cooperation, cooperation",competition,11,1.05
stop:,"start)
  ",go,11,1.05
annual:,"

The

",perennial,11,1.05
blindness:,"

dismiss",sight,11,1.05
secure:,"secure)
  ",insecure,11,1.05
hopeless:,"

“I",hopeful,11,1.05
doubt:,"doubt

d",certainty,11,1.05
succumb:,"

“I",resist,11,1.05
acute:,"dac)

",chronic,11,1.05
triple:,"triple)
 ",single,11,1.05
abnormal:,normal)normal:normal,normal,11,1.05
muff:,"

""I'm",sharp,11,1.05
constitutional:,"

“I",unconstitutional,11,1.05
lie:,"

""I'm",truth,11,1.05
rest:,rest-1.8,work,11,1.05
reasonable:,"

""I'm",unreasonable,11,1.05
magical:,"magic)

magic",mundane,11,1.05
truth:,"false)
  ",lie,11,1.05
succeed:,"

“I",fail,11,1.05
vary:,"d)

2",remain constant,11,1.05
