prompt,prediction,target
notice:,"

The

",ignore
main:,"

main

",secondary
pleasure:,"

pleasure:",pain
solder:,"

solder
",desolder
petty:,"

petty:",significant
instability:,"

unstability",stability
install:,"

install:
",uninstall
lodge:,"

lodge:",shelter
employ:,"

employ

",unemploy
compatible:,"

incompatible
",incompatible
geographic:,"

geographic:",non-geographic
preliminary:,"

preliminary",final
joy:,"

I�s",sorrow
calm:,"calm

cal",agitated
forfeit:,"

forgive
",claim
concrete:,"

concrete
",abstract
able:,"

The first thing",unable
reciprocal:,"

reciprocal",direct
southern:,"

southern:",northern
proponent:,"

opponent
",opponent
various:,"

various
",uniform
mature:,"

mature
",immature
prohibition:,"

prohibition:",permission
reverse:,"

reverse:
",forward
inappropriate:,"inappropriate

in",appropriate
regulated:,"

The

",unregulated
cruelty:,"

cruelty",kindness
terrible:,"

terrible:",wonderful
mother:,"

father:
",father
massive:,massive_massive_massive,tiny
absurd:,"

absurd
",sensible
birth:,"birthday

birth",death
conception:,"

conception:",birth
transient:,"

transient
",permanent
moist:,"

dry

",dry
evasion:,"

evasion
",confrontation
observe:,"

observe",ignore
fact:,"

fact:
",fiction
psychological:,"psychological

psych",physical
favorite:,"

favoritefavoritefavorite",least favorite
granddaughter:,"

grandson
",grandfather
descend:,"
  
 ",ascend
satisfy:,"

satisfy",dissatisfy
software:,"software

software
",hardware
total:,"

total:
",partial
present:,"present,present,present",past
emit:,"
    ",absorb
generic:,generic_generic_generic,specific
liquid:,"liquid

liquid:",solid
attract:,attract_attract,repel
adequate:,"

adequate
",inadequate
sticky:,"

sticky:",slippery
preserve:,"

preserve:",destroy
cause:,"

The cause of",effect
transparent:,"
  transparent",opaque
sickness:,"

sickness",health
traditional:,"

modern:
",modern
inconsistent:,"

inconsistent",consistent
enter:,"

enter

",exit
shallow:,"
  deep
",deep
field:,"

field

",city
steady:,"

steady
",unsteady
constructive:,"

destructive
",destructive
transparency:,"

transparent
",opacity
sane:,"

sane
",insane
deflation:,"

deflation
",inflation
downhill:,"

uphill
",uphill
medical:,"

medical:
",non-medical
attach:,"

detach:",detach
relieve:,"

relieve
",aggravate
require:,"

require:
",exempt
troublesome:,"

troubles",easygoing
fall:,"

fall:
",rise
damned:,"

damned:",blessed
international:,"

international

",domestic
hatred:,"

love

",love
retreat:,"

retreat:",advance
darkness:,lightlightlightlightlight,lightness
son:,"

The

",daughter
chilly:,"

chilly:",warm
soil:,"

soil
",sky
religious:,"

religious:
",secular
antique:,"

antique
",modern
crude:,"

crude:",refined
agreement:,"

agreement
",disagreement
yesterday:,"

today:
",tomorrow
involved:,"

The

",uninvolved
adult:,"adult

adult:",child
reward:,"reward

re",punishment
deprive:,"deprive

dep",provide
grant:,"

grant
",deny
everyday:,"

everyday
",occasional
improvement:,"

improvement:",deterioration
regain:,"

regain
",lose
union:,"

union

",division
supernatural:,"

supernatural
",natural
cold:,"cold

cold:",warm
rich:,"

The

",poor
concentrated:,"

concentrated",diluted
boy:,"

girl:
",girl
sanity:,"

sane
",insanity
creditor:,"

creditor",debtor
genius:,"

genius:",fool
brittle:,"

brittle
",durable
root:,"root {
  ",tip
feature:,"

feature:
",bug
catalyst:,"

catalyst:",inhibitor
crooked:,"

crook
",straight
avert:,"

avert
",embrace
prepared:,"

prepared:",unprepared
unite:,"

unite:",divide
recent:,"

old:
",ancient
approve:,"

reject:",disapprove
improper:,"

improperly",proper
prefix:,"prefix,
  ",suffix
marry:,"

marry
",divorce
legendary:,"legendary

",ordinary
accurate:,"accurate

acc",inaccurate
clarity:,"

clarity:",confusion
casual:,"casual

cas",formal
pain:,pain_pain_pain,pleasure
defendant:,"

defendant,",plaintiff
blessing:,"

blessing",curse
spiritual:,"

spiritual
",materialistic
certainty:,"

uncertainty",uncertainty
worldwide:,"

worldwide:",local
insensitive:,"

insensitive
",sensitive
charming:,"

charming:",unappealing
anterior:,ppposterior,posterior
achievable:,"

achievable",unachievable
bottom:,0top:0bottom,top
erect:,"

I�not",flat
complete:,"

complete

",incomplete
most:,"

The most
",least
polluted:,"polluted,polluted",clean
dwarf:,"

dwarf",giant
sophisticated:,"

sophistic",simple
escalate:,"escalate

escal",deescalate
peace:,"peace

peace:",war
bright:,bright_dark_dark,dim
inconsistency:,"

inconsist",consistency
operative:,"

The operative is",inoperative
indefinite:,"indefinite;
",definite
national:,"

international

",international
annoyed:,"

annoyed",pleased
torture:,"

torture",comfort
pop:,"

pop:
",classical
material:,"

material:
",immaterial
upright:,"

upright
",inverted
weighted:,"weighted,weighted",unweighted
loan:,"

loan:",repayment
lead:,"

lead:
",follow
steep:,"

steep:",flat
planetary:,"planetary

plan",stellar
disclaim:," I'm nota
",claim
retrospect:,"

retrospect",prospect
niece:,"

uncle

",nephew
lighting:,"

lighting:
",darkness
perceive:,"perceive,perceive",ignore
originate:,"

originate:",terminate
fantastic:,"

fantastic",terrible
comfortable:,"

uncomfortable",uncomfortable
have:,"

have:
",lack
settle:,"

settle
",disrupt
boil:,"

boil:",freeze
commit:,"

commit:
",withdraw
sponsor:,"

sponsor
",beneficiary
adjective:,"

a noun
",noun
immune:,"immune)

immune",susceptible
heating:,"

heating:",cooling
general:,"

general

",specific
intrinsic:,"

intrins",extrinsic
acceptable:,"

unacceptable
",unacceptable
secondary:,"

primary:
",primary
evil:,"evil-good

",good
affirmative:,"

negative:
",negative
closing:,"

closing:",opening
irregular:," irregular;

regular",regular
analytic:,"analytic

analy",synthetic
ambitious:,"ambitious

am",unambitious
analysis:,"

analysis:
",synthesis
manual:,"

manual
",automatic
unaffected:,"unaffected,affected,",affected
silence:,"

silence
",noise
oppose:,"oppose

opp",support
server:,"
    ",client
unmarked:,"

unmarked
",marked
competitive:,"competitive)

competitive",cooperative
ship:,"

ship:
",dock
canned:,"

canned:",fresh
available:,"

unavailable
",unavailable
covert:,"

convert
",overt
certain:,"

certain

",uncertain
back:,"

back

",front
sad:,"

sad:",happy
offset:," 0

The first",aligned
vertical:,"

horizontal
",horizontal
sell:,"

sell

",buy
surrogate:,"

surrogate",primary
malfunction:,"

malfunction",function
ready:,"

ready

",unprepared
decent:,"

decent
",indecent
grey:,"grey

grey:",colorful
length:,"length)
  ",width
operate:,"

operate
",shut down
follower:,"

following:",leader
waste:,waste:waste,conserve
unloaded:,"

loaded

",loaded
lay:,"

The

",stand
snowy:,"

snowy",sunny
thick:,"

thick
",thin
loser:,"

winner:
",winner
juvenile:,"

adult

",mature
withdrawal:,"

withdrawal",deposit
conform:,"

conform:",rebel
illicit:,"illegal,illegal,illegal",licit
right:,right;left:left,wrong
farewell:,"

farewell
",greeting
keep:,"

keep

",discard
expansion:,"

expansion:",contraction
orderly:,"

orderly:",chaotic
secret:,"
  
 ",public
foreigner:,"

cameraman",native
involve:,"

involve:",exclude
quit:,"

quit

",continue
sour:,"

sour
",sweet
forget:,"

forget
",remember
posterior:," anterior, anterior, anterior",anterior
shady:,"

shady:",sunny
utopian:,"

The

",dystopian
helpless:,"

I�not",capable
mention:,"

The

",ignore
bad:,"good

good:",good
bulky:,"

bulky:",compact
familiar:,"

unfamiliar",unfamiliar
meaningful:,"

meaningful
",meaningless
potential:,"

potential:",actual
tilted:,"

tilt
",straight
vocal:,"

vocal
",silent
satisfaction:,"

satisfaction",dissatisfaction
find:,"

find:
",lose
shout:,"

shout:",whisper
ample:,"

The first thing",scarce
acidic:,"

acidic
",alkaline
participate:,"

participate
",withdraw
identical:,"

identical
",different
income:,"

income

",expense
dry:,"

wet:",wet
handsome:,"handsome

hands",ugly
employer:,"employer,employer",employee
release:,"

release:
",retain
abhor:,"

I'm not",adore
minor:,"major

major:",major
invest:,"

invest:
",withdraw
tiny:,"

tiny

",giant
strong:,strong>strong</strong,weak
lack:,"

lack
",abundance
global:,"
    ",local
medieval:,"

medieval
",modern
northwest:,"

southwest:",southeast
left:,"right;

right",right
allow:,"

allow

",forbid
sunrise:,"sunset

sun",sunset
exclude:,"

exclude
",include
gentle:,"gentle

gent",rough
unnecessary:," unnecessary, unnecessary, unnecessary",necessary
deficiency:,"

deficiency
",surplus
angular:,"

angular.module",rounded
justice:,justice-justice-justice,injustice
integration:,"

integration:",differentiation
hairy:,"

hairless
",bald
hell:,"

hell:
",heaven
focused:,"

focused

",distracted
unregulated:,"

unregulated
",regulated
depression:,"

depression:",elation
boring:,"

boring:",interesting
knowledge:,"

knowledge:
",ignorance
remote:,"

remote:
",nearby
unreliable:,"

unreliable",reliable
brother:,"brothers

brother",sister
poetry:,"

poetry:",prose
prospective:,"

prospective:",retrospective
northeastern:,"

northeastern",southwestern
attack:,"

attack:
",defend
consistent:,"

consistent
",inconsistent
strength:,strength_weakness),weakness
downfall:,"

downfall
",uprise
gray:,"white;

white",colorful
anarchy:,"

anarchy
",order
naive:,"

The

",experienced
ruin:,"

ruin
",preserve
kid:,"

I’",adult
increased:,increasedincreasedincre,decreased
lender:,"

lender
",borrower
persuade:,"persuade

",dissuade
dependence:,"

dependence:",independence
retire:,"

retire
",begin work
deficit:,"

deficit
",surplus
look:,"

look:
",ignore
black:,"white)

white",white
obscure:,"obscure

",clear
elderly:,"

young:
",youthful
tie:,"

tie:
",untie
fill:,"false,
  ",empty
lawful:,"

unlawful",unlawful
sleeping:,"

sleeping:",awake
beautiful:,"beautiful

beaut",ugly
ideal:,"

ideal
",realistic
assets:,"

assets:
",liabilities
stupid:,"

stupid:",smart
loose:,"

tight

",tight
pathological:,"pathological

path",healthy
functional:,"

functional:
",dysfunctional
buying:,"

selling:
",selling
median:,"

mean:
",extreme
pessimistic:,"optimistic

optim",optimistic
negate:,"

negate
",affirm
uneasy:,"

uncomfortable",comfortable
prosecute:,"prosecute

",defend
imply:,"

The

",explicit
composite:,"

composite",simple
impair:,"

imperfect
",improve
silly:,"

silly:",serious
unethical:,"

unethical
",ethical
sleepy:,"sleepy

sleep",awake
predecessor:,"
  successor",successor
skinny:,"

skinny:",fat
academic:,"

academic
",non-academic
punishable:,"

punishable
",forgivable
fragmented:,"

unfrag",whole
depressed:,"

depressed:",elated
compact:,"

compact:",spacious
promote:,"

promote
",demote
disarm:,"disarm

dis",arm
read:,"

read

",write
soften:,"

harden
",harden
marvelous:,"

marvelous",terrible
implement:,"

implement
",remove
unsure:,"

I'mnot",certain
youth:,"

youth:",elderly
resistant:,"

resistant

",susceptible
whole:,"

half:
",partial
foreign:,foreign_foreign_foreign,domestic
daytime:,"

nighttime
",nighttime
ascend:,"

descend
",descend
expenditure:,"

expenditure",income
suspect:,"

suspect",confirm
rigid:,"flexible

rig",flexible
unclear:," unclear

clear:",clear
liberate:,"

liberate
",imprison
affected:,"affected,affected,affected",unaffected
valley:,"

valley:",mountain
hole:,"

The hole is",solid
ground:,"

ground:
",sky
uniform:,"

uniform
",varied
further:,"

further:",closer
bitter:,"sweet

sweet:",sweet
organic:,"organic

organic
",inorganic
amateur:,"

professional

",professional
native:,"

non-native",foreign
curse:,"

curse:",blessing
export:,"
    ",import
backward:,"

forward:
",forward
perpendicular:,"

perpendicular",parallel
deposit:,"

deposit
",withdrawal
focus:,"focus,

focus",distract
slight:,"

slight
",significant
ultimate:,"

The ultimate goal",initial
successful:,"

unsuccessful:",unsuccessful
dawn:,"dd

d",dusk
insult:,"insult,insult",compliment
adolescent:,"

adolescent
",elderly
underground:,"

underground:",aboveground
operational:,"operational

oper",non-operational
notable:,"

notable:",unremarkable
security:,"

security

",risk
protagonist:,"

antagonist:",antagonist
creamy:,"

creamy
",watery
stand:,"

stands
",sit
bold:,"bold;
  ",timid
simplicity:,"

complexity
",complexity
recorded:,"

recorded:
",live
success:,successfailfailfailfail,failure
dual:,"

dual:",single
reduction:,"

reduction:",increase
tails:,"

The tail of",heads
sacred:,"sacred

sac",profane
opaque:,"
  transparent",transparent
chaos:,"

chaos:",order
bodily:,"body

body
",spiritual
overall:,"

overall:",specific
advanced:,"

advanced:",basic
sleep:,"sleep

sleep:",awake
simultaneous:,"

simultaneous",consecutive
dirty:,cleancleancleancleanclean,clean
men:,"

The first thing",women
alien:,alien_alien_alien,human
oval:,"

The first thing",round
long:,"

short:
",short
predictable:,"unpredictable
",unpredictable
climb:,"

climb:",descend
alter:,"

alteration
",preserve
lovely:,"lovely

love",unpleasant
mindfulness:,"

mindfulness:",mindlessness
solid:,"solid

solid
",liquid
distinct:,"

distinct:",indistinct
humility:,"

humility:",pride
get:,"

get

",give
unknown:,"unknown

unknown:",known
refreshing:,"

refreshing",stale
scarce:,"scarce

scar",abundant
quiet:,"

quiet

",loud
private:,"
  public:",public
attend:,"

attend:",absent
terminate:,"
  terminate",initiate
wonderful:,"

wonderful",terrible
location:,"

location:
",displacement
danger:,"dangerous

danger",safety
saline:,"

saltwater",freshwater
start:,"
  end:",finish
maritime:,"

maritime
",terrestrial
employee:,employee_employee,employer
vast:,vast-vast,limited
partner:,"

partner:",opponent
variant:,"

The

",standard
hind:,"

hind:",front
northeast:,"

southwest:",southwest
announce:,"

announce:",conceal
initial:,"
  initial
",final
hold:,"

hold

",release
connect:,"

connect:
",disconnect
relevant:,"

relevant

",irrelevant
ally:,"

The first thing",enemy
foolish:,"

foolish",wise
cheap:,"

expensive:
",expensive
conceptual:,"

conceptual
",practical
heavenly:,"

heavenly",hellish
fearless:,"

fearless",fearful
finite:,"infinite;

",infinite
capable:,"

capable of",incapable
invasion:,"

invasion:",retreat
landing:,"

landing:",taking off
victory:,"victory

vict",defeat
inferior:,"insuperior

",superior
economy:,"

economy:",recession
dislike:,"

dislike:",like
indecent:,"

indecent",decent
closed:,"

open

",open
claim:,"

The claim is",deny
terrestrial:,"

terrestrial
",aquatic
swim:,"

swim:",walk
misfortune:,"

misfortune
",fortune
forbid:,"

forbid
",allow
western:,"

The westernmost",eastern
aunt:,"

I’",uncle
unconstitutional:,"

unconstitutional
",constitutional
grandfather:,"grandson

grand",grandson
uphill:,"

downhill
",downhill
round:,"

round

",square
novel:,"

novel:",classic
retired:,"

retired
",employed
new:,"

old:
",old
blend:,"

blend
",stand out
retrieve:,"

retrieve:",discard
proud:,"

proud:",humble
compound:,"

compound
",simple
homeless:,"

homeless:",housed
uncomfortable:,"

uncomfortable",comfortable
antitrust:,"

antitrust",pro-trust
premier:,"

premier:",inferior
crisp:,"

crisp",soggy
lavish:,"

The

",frugal
infect:,"infected

infect",cure
affluent:,"

affluent
",impoverished
war:,"

war

",peace
wife:,husbandhusbandhusbandhusbandhusband,husband
dusk:,"

dawn:",dawn
physiological:,"physiological

phys",psychological
unrealistic:,"

unrealistic",realistic
colossal:,"

colossal
",tiny
think:,"

I�think",forget
powerless:,"

powerless
",powerful
minus:,"

minus

",plus
harsh:,"

harsh
",gentle
discredit:,"

reinstate",credit
urban:,"urban,urban,urban",rural
defence:,"

defence:",attack
reject:,"reject

re",accept
accelerate:,"

accelerate",decelerate
signal:,"signal

sign",noise
wedge:,"

wedge
",flat
fail:,"

fail:
",succeed
raw:,"

raw

",cooked
dead:,dead_dead_dead,alive
systemic:,"systemic

system",nonsystemic
please:,"

please:
",thank you
equality:,"

equality

",inequality
leader:,"

leader:
",follower
stay:,"

stay:
",leave
stadium:,"

stadium
",field
proper:,"

proper:",improper
totalitarian:,"totalitarian

total",democratic
susceptibility:,"

suscept",resistance
real:,real_real_real,fake
night:,"

day:
",day
mercy:,"

mercy
",cruelty
worldly:,"

“I",spiritual
average:,"

average:
",exceptional
existential:,"existential

exist",nonexistent
arrive:,"

arrive:",depart
ornament:,"

The

",plain
elusive:,"

elusive
",obvious
rim:,"

The first thing",center
poisonous:,"

poisonous",nonpoisonous
disruptive:,"disruptive

",harmonious
typical:,"

untypical",atypical
negative:,"positive)

positive",positive
innocent:,"innocent

inn",guilty
curiosity:,"

curiosity
",apathy
socialism:,"

capitalism
",capitalism
daughter:,"

daughter

",son
rush:,"

The rush to",relax
theoretical:,"

practical
",practical
simple:,"

complex:
",complex
compulsory:,"

compulsory",optional
essential:,"

essential

",nonessential
analogous:,"analogous

",dissimilar
unconventional:,"

unconventional",conventional
worried:,"

worried",relaxed
fiction:,"fiction

fiction:",nonfiction
sick:,"

sick:",healthy
teenage:,"

teenage
",elderly
despise:,"

despise",admire
symptom:,"

symptom",cure
shiny:,"

shiny
",dull
strange:,"

strange:",familiar
draft:,draft_draft_draft,final
acid:,"acid

acid:",base
special:,"

special:
",ordinary
irrelevant:,"

irrelevant
",relevant
strip:,"

strip

",solid
winter:,"

spring:
",summer
everybody:,"

everybody:",nobody
mythical:,"

mythical",realistic
capitalism:,"

capitalism:",socialism
starve:,"

starve:",feast
mountain:,"

mountain:",valley
blank:,"blank

blank
",filled
withdraw:,"

withdraw
",deposit
costly:,"

costly
",cheap
rusty:,"

rusty:",shiny
sadness:,"

sadness",happiness
indigenous:,"

indigenous
",non-indigenous
irreversible:,"

irreversible",reversible
skew:,"

skew",straight
immortal:,"

immortal
",mortal
childhood:,"

childhood:",adulthood
reversible:,"

reversible
",irreversible
little:,"

big:
",big
anxious:,"

anxious
",calm
much:,"

I’",little
salty:,"

sweet:
",sweet
minute:,"

minute

",hour
remarkable:,"

remarkable:",unremarkable
take:,"

take

",give
fearful:,"faf

f",brave
slack:,"

slack
",tight
attached:,"

attached:",detached
guilty:,"

guilty
",innocent
abundant:,"

abundant",scarce
voluntary:,"involuntary)
",involuntary
surface:,"

surface:
",depth
blue:,"red:red

",red
boycott:,"

boycott
",support
recover:,"

recover:",deteriorate
ridiculous:,"

ridiculous",sensible
minority:,"majority

The majority",majority
expire:,"

expire
",renew
hawk:,"

The hawk is",dove
second:,"

third:
",first
compassionate:,"

compassionate",cruel
suffer:,"

suffer:",enjoy
vulnerable:,"

vulnerable
",invulnerable
incur:,"

incur
",credit
incredible:,"

incredible
",unbelievable
coastal:,"coastal

",inland
enough:,"

enough

",insufficient
morning:,"

night:
",evening
useless:,"

useless:",useful
match:,"

match:
",mismatch
lean:,"

The

",fat
perpetual:,"

perpetual",temporary
terminal:,"

terminal
",initial
offensive:,"

offensive

",defensive
raise:,"

The

",lower
worthy:,"

The

",unworthy
precise:,"precise

pre",vague
corresponding:,"

corresponding",noncorresponding
fragile:,"

strong

",durable
unused:,"

unused
",used
dove:,"

dove:",hawk
sizable:,"

sizable
",insignificant
hide:,"

show

",reveal
add:,"

add

",subtract
galactic:,"

galactic:",terrestrial
embark:,"

embark:",disembark
disparate:,"disparate

",similar
arrogant:,"

arrogant",humble
core:,"

The core of",periphery
nationalist:,"

nationalist
",internationalist
marine:,"

marine

",terrestrial
tangible:,"

tangible
",intangible
someone:,"

someone:
",no one
mandatory:,"

optional

",optional
base:,"base

base
",peak
brethren:,"

I have been",sistren
adverse:,"

adverse
",favorable
clever:,"

clever:",stupid
enormous:,"

enormous",tiny
addition:,"

subtraction",subtraction
bilateral:,"

bilateral
",unilateral
hostile:,"hostfriendly

host",friendly
fluid:,"fluid

flu",solid
off:,"

The

",on
local:,"

local

",foreign
wake:,"

sleep:
",sleep
imported:,"

imported:",domestic
applicable:,"

applicable",inapplicable
gain:,"

The

",loss
venerable:,"

venerable",disreputable
uncertain:,"

uncertain
",certain
latent:,"

unconscious
",manifest
decentralized:,"

decentral",centralized
inspire:,"inspire

ins",discourage
subjective:,"objective)

",objective
meet:,"

meet:
",part
fault:,"

fault
",merit
damp:,"damp

d",dry
heresy:,"

heresy:",orthodoxy
mourn:,"

mourn
",celebrate
late:,"

The

",early
similar:,"

similar

",different
weaken:,"

strengthen",strengthen
possible:,"possible

p",impossible
joint:,"

joint:",individual
context:,"

context:
",content
detriment:,"

detriment",benefit
enforce:,enforce_enforce,repeal
customary:,"

customary
",unusual
grotesque:,"

grotesque
",beautiful
cosmetic:,"

cosmetic
",natural
inaccurate:,"

inaccurate",accurate
hazardous:,"

hazardous
",safe
middle:,"middle

middle
",ends
permit:,"

permit
",prohibit
universal:,"

universal

",specific
vital:,"

vital:",nonessential
northern:,"southern)

",southern
horizontal:,"

vertical
",vertical
bipartisan:,"

bipartisan",partisan
disconnected:,"

connected

",connected
literal:,"

literal
",figurative
sovereign:,"sovereign

",subservient
bounce:,"

bounce:",stick
uncover:,"

uncover
",cover
front:,"

back:
",back
suffix:,"

suffix
",prefix
indirect:,"direct

indirect",direct
meaningless:,"meaningless

meaning",meaningful
inert:,"

inert
",active
veil:,"

veil
",reveal
feasible:,"

infeas",infeasible
willing:,"willing

w",unwilling
cloud:,cloud_cloud_cloud,sky
finish:,"

finish:",start
resist:,"

resist

",surrender
unexpected:,"
  unexpected",expected
nuclear:,nuclear-nuclear-nuclear,renewable
shorten:,"

longer:",lengthen
routine:,"

routine
",spontaneous
informal:,"informal,form",formal
considerable:,"

considerable
",insignificant
circular:,"

circular
",square
philosophical:,"

philosophical",practical
pull:,"

pull:
",push
miniature:,"

The

",giant
oxidation:,"

oxidation
",reduction
immediate:,"

immediate
",delayed
elementary:,"elementary

element",advanced
brilliant:,"

brilliant",dull
lengthy:,"

lengthy
",brief
diverse:,"

diverse:",uniform
prefrontal:,"prefrontal

",posterior
place:,"

place:
",displace
exempt:,"

exempt

",liable
unsafe:,"

unsafe
",safe
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible
singular:,"

plural:",plural
vicious:,"

vicious:",gentle
bondage:,"

bondage",freedom
