impossible:,"impossible

imp",possible
impractical:,"

impractical
",practical
improbable:,"

improbable
",probable
commence:,"

commence:",conclude
cover:,"

The cover of",uncover
acceptance:,"

acceptance
",rejection
numerous:,"

numerous
",few;
worsen:,"

worsen",improve
intensive:,"

The

",relaxed
childbirth:,"

childbirth:",death
extant:,"

extant
",extinct
tacit:,"

tacit",explicit
premature:,"

premature:",mature
comic:,"

comic:",tragic
personal:,"

personal:
",impersonal
taxable:,"

taxable
",nontaxable
leading:,"

leading:
",following
advance:,"

advance:",retreat
intense:,"

intense
",mild
definite:,"

definite
",indefinite
inward:,"

outward:",outward
folly:,"

folly:",wisdom
question:,"

I have a",answer
violate:,"

violate
",comply
digital:,"

digital

",analog
mean:,"

mean:
",kind
jam:,"

The first thing",jelly
all:,"

all:
",none
disinfect:,"

disinfect:",contaminate
longitudinal:,"

transverse
",latitudinal
redundant:,"

redundant",essential
interesting:,"

interesting:
",boring
stalk:,"

stalk:",root
appear:,"

appear:",disappear
imaginative:,"

imaginative",practical
park:,"

park:
",home
hit:,"

hit:
",miss
problem:,"

problem:
",solution
visceral:,"visceral

",cerebral
unmanned:,"

unmanned",manned
disadvantaged:,"

advantaged
",advantaged
weakness:,"

strength

",strength
epidemic:,"

epidemic",endemic
garner:,"

garner
",squander
strike:,"

strike:
",spare
upstream:,"
    ",downstream
infinite:,"

infinite:",finite
desirable:,"

desirable:",undesirable
brave:,"

brave:",cowardly
contiguous:,"

contiguous
",disjointed
noise:,"

noise:",silence
wise:,"

The first thing",foolish
convoluted:,"

convoluted",straightforward
refuse:,"

refuse:",accept
numerical:,"

numerical",non-numerical
decline:,"

decline:",increase
background:, #f8f8,foreground
quantitative:,"quantitative

quant",qualitative
clear:,"

clear:
",cloudy
kind:," ""kind"",
 ",cruel
melody:,"

The

",discord
obsolete:,"

obsolete:",modern
competition:,"

competition:",cooperation
inaction:,"

inaction:",action
legalize:,"

legalize
",criminalize
recession:,"

recession:",boom
official:,"

official

",unofficial
safety:,"

safety:
",danger
wreck:,"

The wreck of",preserve
constant:,"
    ",variable
sob:,"

sob:",laugh
freeze:,"

freeze:",melt
defective:,"

defective:",functional
immoral:," immoral, immoral, immoral",moral
bald:,"

bald:",hairy
contract:,"

contract:
",expand
separate:,"

separate:",together
strengthen:,"

strengthen",weaken
heterosexual:,"

heterosexual
",homosexual
coloured:,"

coloured:",monochrome
invalid:,"invalid
invalid",valid
kick:,"

kick:
",catch
inquiry:,"

inquiry
",response
unspecified:,"unspecified

un",specified
static:,"

static

",dynamic
agricultural:,"

agricultural",industrial
accustomed:,"

accustomed
",unaccustomed
heated:,"

The heated:",cooled
independent:,"

The

",dependent
surgical:,"

surgical
",non-surgical
contraction:,"

contraction:",expansion
liberal:,"conservative

conservative:",conservative
arise:,"

The

",settle
traitor:,"

traitor:",loyalist
disbelief:,"

disbelief",belief
gritty:,"

gritty:",smooth
absorb:,"

absorb:",release
swift:,"

swift:",sluggish
bomb:,"

bomb:
",disarm
glossy:,"

glossy",matte
tender:,"

tender:",tough
devil:,"devil

dev",angel
clandestine:,"

clandestine:",overt
patient:,"patient)
  ",impatient
segregated:,"

segregated",integrated
covered:,"

covered

",exposed
hard:,"

hard

",soft
intermittent:,"

intermittent",continuous
sterile:,"

sterile
",contaminated
intangible:,"

intangible
",tangible
harvest:,"

harvest:",planting
incidental:,"

incidental
",essential
hypothetical:,"

hypothetical",realistic
disappear:,"

disappear",appear
height:,0.5em;,depth
ordinary:,"

ordinary

",extraordinary
immunity:,"

immunity",susceptibility
confident:,"

confident
",insecure
experienced:,"

experienced
",inexperienced
wholesale:,"

retail
",retail
fancy:,"

fancy:",plain
blame:,"

blame:",praise
oversized:,"

oversized
",undersized
finished:,"

finished

",unfinished
complain:,"

complain:",praise
superficial:,"

superficial",deep
lasting:,"

The first thing",temporary
day:,"

day:
",night
halt:,"

halt
",proceed
catch:,"

catch:
",release
pass:,"

pass

",fail
tight:,"

The tightness",loose
fat:,"

The fat:",thin
rough:,"

rough:
",smooth
fresh:,"

fresh:
",stale
corrupt:,"

corrupt
",honest
elaborate:,"

elaborate",simple
direct:,"

The

",indirect
build:,"

build:
",destroy
nonviolent:,"nonviolent

non",violent
bulk:,"

bulk:",individual
foot:,"

foot:
",hand
inexpensive:,"

expensive

",expensive
reduce:,"

reduce:",increase
important:,"

The most important",unimportant
imperfect:,"

imperfect:",perfect
unpaid:,"

unpaid
",paid
minimal:,"

maximal
",maximal
near:,"

far:
",far
lively:,"

lively:",dull
king:,"

The first thing",queen
viewing:,"

viewing:",ignoring
servicing:,"

servicing:",neglecting
landscape:,"

landscape:",portrait
volatile:,"

volatile
",stable
obese:,"

obese
",skinny
open:,"

open:
",closed
wish:,"

wish:",regret
unfocused:,"

unfocused:",focused
instrumental:,"

instrumental",vocal
unhealthy:,"

healthy:
",healthy
comparable:,"

comparable:",incomparable
soft:,"

hard

",hard
parallel:,"

parallel:",perpendicular
stiff:,"

stiff:",flexible
resolution:,"

resolution:
",problem
keen:,"

I’",apathetic
broken:,"

broken:
",fixed
unwelcome:,"

unwelcome",welcome
incompetent:,"

incompet",competent
elder:,"

elder:",younger
debtor:,"

I�
",creditor
translucent:,"

translucent
",opaque
default:,"
    ",customized
dumb:,"

dumb:",smart
method:,"

method

",chaos
extra:,"

extra:
",lacking
lineman:,"

Thelineman",receiver
widening:,"

widening
",narrowing
frank:,"

frank:",evasive
objective:,"

objective:",subjective
stern:,"

The first time",lenient
moderate:,"moderate

moderate
",extreme
divorce:,"

divorce:",marriage
small:,"small

small:",large
deep:,"

deep

",shallow
inability:,"

inability to",ability
fluorescent:,"

fluorescent:",incandescent
sounding:,"

“I",silent
publicity:,"

publicity:",privacy
quick:,"

quick:
",slow
sudden:,"

sudden:",gradual
subtle:,"

subtle:",obvious
thin:,"

thick:",thick
viable:,"

viable
",unviable
ineligible:,"

eligible

",eligible
pollution:,"

pollution:",cleanliness
density:,"

density

",sparsity
historic:,"

historic:
",modern
unfair:,"

unfair
",fair
shutdown:,"

shutdown:",startup
hire:,"

“I",fire
disclaimer:, I am not a professional,endorsement
diffuse:,"
  
 ",concentrated
power:,"

power:
",weakness
fear:,"fear

f",courage
linger:,"

The first thing",leave
repair:,"

repair:
",damage
bourgeois:,"

bourgeois",proletarian
data:,"

data:
",information
flexible:,"

flexible
",rigid
confusion:,"

confusion:",clarity
formal:,"

informal",informal
evolution:,"

The evolution of",devolution
downstairs:,"

upstairs:",upstairs
tremendous:,"

tremend",insignificant
debit:,"credit

debit",credit
bogus:,"

bogus",authentic
stuff:,"

stuff:
",empty
con:,"

con:
",pro
subordinate:,"subordinate

super",superior
host:,host.hostname.,guest
truthful:,"

truthful
",deceptive
full:,"

full:
",empty
unlawful:,"

unlawful",lawful
plus:,"

plus:
",minus
exclusion:,"

exclusion:",inclusion
condemn:,"

condemn:",praise
believable:,"

The mostbel",unbelievable
crazy:,"

crazy:
",sane
appreciation:,"

appreciation:",criticism
inactive:,"active)
  ",active
easy:,"

hard

",hard
disadvantage:,"

advantage
",advantage
unlike:,"

unlike:",like
subtract:,"

add

",add
recreational:,"recreational

",professional
glut:,"

glut
",famine
sunset:,"

sunset:",sunrise
enable:," true

#enable",disable
mountainous:,"

mountainous",flat
remember:,"

I’",forget
credit:,"

credit:
",debit
polite:,"

polite
",rude
huge:,"

huge:
",tiny
corporate:,"

corporate
",individual
file:,"

file:
",delete
inevitable:,"

inevitable",avoidable
disagree:,"

Iagree:",agree
fifth:,"

The fifth is",first
answer:,"

answer:
",question
overt:,"

covert
",covert
widen:,"

widen:",narrow
represent:,"

represent:
",misrepresent
differ:,"

differ:",similar
order:,"

order:
",chaos
disobedience:,"

disobedience",obedience
experimental:,"

experimental
",traditional
disappointed:,"

I'm not",satisfied
damn:,"

damn:",bless
distress:,"

distress
",comfort
interior:,"

exterior:",exterior
action:,"

action:
",inaction
hearing:,"

hearing:",deafness
dissent:,"

dissent",consent
efficient:,"

efficient

",inefficient
powdered:,"

powd",solid
north:,"southwest

south",south
downstream:,"
  upstream",upstream
commonplace:,"

The commonplace",rare;
married:,"

married

",single
youthful:,"

youthful",elderly
hidden:,"

hidden

",visible
renowned:,"

The most famous",unknown
decorative:,"

decorative
",plain
judicial:,"

judicial:
",extrajudicial
subconscious:,"

subconscious
",conscious
asleep:,"

asleep:",awake
rejection:,"

rejection:",acceptance
fuzzy:,"

fuzzy",smooth
dissatisfaction:,"

dissatisf",satisfaction
flat:,"

flat:
",curved
armed:,"

armed:
",unarmed
partisan:,"

partisan:
",bipartisan
acquaintance:,"

acquaintance",stranger
aquatic:,"

aquatic:",terrestrial
mundane:,"

mundane
",extraordinary
unwillingness:,"

unwilling",willingness
tolerance:,"

tolerance:",intolerance
incapable:,"

incapable",capable
continue:,"

continue:
",stop
neutral:,"neutral

neutral:",biased
psychic:,"

psychic
",non-psychic
ridicule:,"

ridicule",praise
sensitive:,"

sensitive

",insensitive
curl:,"

curl:",straight
defensive:,"

defensive:",offensive
tart:,"

tart:",sweet
exceed:,"

exceed:",fall short
lock:,"

The first thing",unlock
garbage:,"garbage

gar",cleanliness
freedom:,"

freedom:
",oppression
male:,female ratio of 1:,female
intake:,"

intake
",target
common:,"

common

",rare
impartial:,"

impartial
",biased
unusual:,"

unusual
",usual
survive:,"

survive:",perish
opponent:,"

opponent:",ally
extend:,"

extend:",contract
dull:,"

dull:",bright
federal:,"

state:
",state
noisy:,"

noisy
",quiet
desperate:,"

desperate:",content;
comparative:,"

comparative",superlative
peaceful:,"

peaceful
",violent
homegrown:,"

homegrown:",imported
maximum:,"

minimum:
",minimum
applaud:,"

applaud",boo
sham:,"

sham:",genuine
disperse:,"

disperse:",gather
dishonest:,"

dishonest",honest
activity:,activity_activity_activity,inactivity
collateral:,"

collateral:",direct
tread:,"

tread:",untread
purchase:,"

purchase:",sell
intermediate:,"

intermediate
",beginner
maximize:,"maximize,maximize",minimize
spherical:,"

spherical:",flat
friend:,"

friend:
",enemy
disrespect:,"

disrespect:",respect
exaggeration:,"

exaggeration",understatement
wisdom:,"

wisdom:",foolishness
biological:,"biological,biological",non-biological
nothing:,"nothing

nothing:",everything
popular:,"

unpopular
",unpopular
angry:,"

angry:",happy
differentiate:,"

differentiate:",integrate
comfort:,"

comfort:
",discomfort
vested:,"

The

",unvested
significant:,"

significant

",insignificant
creative:,"

creative:",uncreative
municipal:,"

municipal",private
pleased:,"

I’",displeased
beneficial:,"

beneficial
",harmful
hunter:,"

hunter:
",prey
lose:,"

lose
",win
presents:,"

presents:",absence
outfield:,"

outfield
",infield
inside:,"

outside:
",outside
regression:,"

regression:",progression
profit:,"

profit:
",loss
peripheral:,"

peripheral",central
tricky:,"

tricky:",straightforward
respect:,"

respect:
",disrespect
feed:,"

feed:
",starve
smart:,"

smart:
",dumb
leave:,"

leave:
",arrive
skepticism:,"

skepticism",belief
drunk:,"

drunk
",sober
favorable:,"

unfavorable",unfavorable
excellent:,"

excellent
",poor
responsible:,"

The

",irresponsible
intentional:,"

unintentional",accidental
erase:,"

erase
",write
awful:,"

awful
",wonderful
perfect:,"

perfect:
",imperfect
frown:,"

frown:",smile
preferable:,"

preferable",undesirable
sufficient:,"

sufficient

",insufficient
light:,"light

light:",heavy
exterior:,"

interior:",interior
offense:,"

offense
",defense
premium:,"

free

",basic
speed:,"

speed:
",slowness
impoverished:,"

impoverished",wealthy
excited:,"

excited:",calm
sit:,"

sit:
",stand
function:,"

function:
",malfunction
waive:,"

waive:",enforce
fictional:,"

fictional
",real
slim:,"

slim:",fat
center:,"

center:
",edge
increase:,"

increase:",decrease
miraculous:,"

miraculous",ordinary
ignorant:,"

ignorant",knowledgeable
exceptional:,"

exceptional:",ordinary
astronomical:,"

astronomical",terrestrial
perennial:,"

perenn",annual
radical:,"

radical

",conservative
latter:,"

latter:",former
absolute:,"absolute;

absolute",relative
moot:,"

moot
",debatable
eliminate:,"

eliminate",create
paste:,"

paste:
",cut
cement:,"

The cement is",sand
realistic:,"

realistic:",fantastic
tough:,"

tough
",easy
suck:,"

suck:",blow
understatement:,"

I�under",exaggeration
begin:,"

end:
",end
less:,"

The first thing",more
rational:,"

rational:
",irrational
irresponsible:,"

irresponsible
",responsible
odd:,oddoddoddoddodd,even
disapprove:,"

disapprove",approve
progressive:,"

progressive:",regressive
redeem:,"

redeem:",condemn
known:,"

The first thing",unknown
binary:,"

binary

",analog
oust:,"

The first thing",install
probable:,"

probable
",improbable
cooling:,"

cooling:",heating
recall:,"

recall:",forget
disorderly:,"

disorderly",orderly
meat:,"

meat:
",vegetables
import:,"

import:
",export
encrypt:,"

encrypt:",decrypt
wasteful:,"

wasteful",efficient
wellness:,"

wellness
",illness
separation:,"

separation
",union
husband:,"wife

husband:",wife
incorrect:,"

incorrect:",correct
hopeful:,"

hopeful:",despairing
annoy:,"

annoy:",please
balance:,"

balance:
",imbalance
interrupt:,"

interrupt:",continue
delay:,"

delay:
",advance
infantry:,"

infantry
",cavalry
empty:,"empty

empty:",full
strengthening:,"

strengthening",weakening
persistent:,"

persistent
",fleeting
volcanic:,"

volcanic",non-volcanic
cooperate:,"

cooperate",compete
microscopic:,"

microscopic",macroscopic
resent:,"

The first time",cherish
heavy:,"

heavy

",light
student:,student_student_student,teacher
rare:,"

rare:",common
target:,target.target.target,input
mad:,"

mad:
",sane
living:,"

living:
",dead
blunt:,"

blunt:",sharp
run:,"

run:
",walk
captive:,"

captive:",free
outside:,"

inside:
",inside
colonial:,"

colonial:
",modern
deny:,"

deny
",confirm
consistency:,"

consistency",inconsistency
withstand:,"

withstand
",succumb
tragic:,"

tragic:",comic
complicate:,"

complicate
",simplify
reformed:,"

reformed:",corrupt
disembark:,"

disembark",embark
adulthood:,"

adulthood",childhood
southeast:,"

southeast:",northwest
mild:,"

mild:",severe
delicate:,"

delicate
",sturdy
contradictory:,"

contradict",complementary
emotional:,"

emotional:",unemotional
ask:,"

I’",answer
relative:,"relative;

relative",absolute
rural:,"urban)

urban",urban
drop:,"

drop

",pick up
convict:,"

convict
",acquit
unacceptable:,"

unacceptable:",acceptable
comedy:,"

comedy:",tragedy
deter:,"

deter:",encourage
unified:,"

unified:",divided
faint:,"

faint:",loud
false:,"false
false:false",true
intended:,"

intended
",unintended
extinct:,"

extinct:",alive
dispute:,"

dispute",agreement
lazy:,"

lazy:",active
marked:,"

marked

",unmarked
gross:,"

gross:
",delicious
predatory:,"

predatory:",preyful
shortage:,"

shortage
",surplus
exhaustive:,"

exhaustive",brief
welcome:,"

welcome:",unwelcome
nominal:,"

nominal
",real
dismissive:,"

dismiss",attentive
acquire:,"

acquire
",lose
protective:,"

protective
",neglectful
periodic:,"

periodic
",aperiodic
necessity:,"

necessity
",luxury
frivolous:,"

frivol",serious
orthodoxy:,"

orthodoxy
",heterodoxy
outward:,"

outward
",inward
difficulty:,"

difficulty:",ease
vegetable:,"

vegetable",meat
last:,"

last

",first
fold:,"

The first thing",unfold
extremist:,"

extremist",moderate
confidential:,"

confidential
",public
original:,"

The original version",copy
topical:,"

topical:",nontopical
nonprofit:,"nonprofit

non",for-profit
lift:,"

lift:
",drop
futures:,"

futures",pasts
asset:,"

asset
",liability
insert:,"

insert:
",remove
wooden:,"

wooden:",metallic
worst:,"

worst:
",best
sluggish:,"

sluggish
",energetic
brown:,"

brown:
",white
capitalist:,"

capitalist:
",socialist
accept:,"

reject:",reject
cash:,"

cash:
",credit
more:,"

The first thing",less
ethnic:,"

ethnic:
",non-ethnic
wealth:,"

wealth:
",poverty
stable:,"

unstable
",unstable
communal:,"

communal:",individualistic
spectral:,"

spectral:",nonspectral
isolated:,"

isolated
",connected
ugly:,"

ugly:",beautiful
unsuccessful:,"

unsuccessful
",successful
buy:,"

sell:
",sell
restricted:,"

restricted

",unrestricted
child:,"

child:
",adult
insecurity:,"

insecurity
",security
commercial:,"

commercial:
",residential
manage:,"

manage
",struggle
fit:,"

The

",unfit
visionary:,"

visionary
",practical
retail:,"

retail
",wholesale
goofy:,"

goofy",serious
exact:,"

exact:",approximate
block:,"

block:
",unblock
integrate:,"

integrate:",differentiate
rise:,"

The rise of",fall
connected:,"

disconnected:",disconnected
unification:,"

unification:",separation
let:,"

let

",prevent
intolerance:,"

intolerance
",tolerance
failure:,"failure
failure",success
enjoy:,"

enjoy:",dislike
outdoor:,"

outdoor:",indoor
revive:,"

revive
",expire
inclined:,"

inclined",level
gloomy:,"

gloomy",cheerful
competent:,"

competent",incompetent
dysfunctional:,"

dysfunctional",functional
half:,"

half

",full
act:,"

The first thing",react
appropriate:,"

The appropriate
",inappropriate
diagonal:,"

diagonal:",straight
nasty:,"

nasty:",nice
unwilling:,"

unwilling",willing
innocence:,"

innocence",guilt
cooperation:,"

cooperation:",competition
stop:,"

stop

",go
annual:,"

annual
",perennial
blindness:,"

blindness
",sight
secure:,"

The

",insecure
hopeless:,"

hopeless:",hopeful
doubt:,"

doubt:",certainty
succumb:,"

succumb",resist
acute:,"

acute:",chronic
triple:,"

triple:",single
abnormal:,"

normal

",normal
muff:,"

muff:",sharp
constitutional:,"

The Constitution of",unconstitutional
lie:,"

The first thing",truth
rest:,"

rest:
",work
reasonable:,"

reasonable

",unreasonable
magical:,"

magical
",mundane
truth:,"

truth:
",lie
succeed:,"

fail

",fail
vary:,"

vary:",remain constant
ability:,"

The ability to",inability
bored:,"

bored
",interested
aerial:,"

aerial
",grounded
spread:,"

spread:
",gather
deliberate:,"

deliberate",impulsive
slender:,"

slender:",plump
mode:,"

mode:
",median
difference:,"

difference:",similarity
analytical:,"analytical

analy",intuitive
moral:,"

moral:
",immoral
deduction:,"

deduction
",induction
internal:,"

internal

",external
obligatory:,"

obligatory",optional
presence:,"

presence:",absence
replication:,"

replication:",original
nervous:,"

nervous",calm
rotten:,"

rotten
",fresh
pray:,"

pray:",blaspheme
criminal:,"

criminal:
",law-abiding citizen
retrospective:,"

retrospective",prospective
ascent:,"

ascent
",descent
tense:,"

tense
",relaxed
partial:,"

partial

",complete
unfamiliar:,"

unfamiliar",familiar
healthy:,"

healthy:
",unhealthy
far:,"

The first thing",near
commencement:,"

commencement",termination
normative:,"

normative
",deviant
reduced:,"

reduced:",increased
consent:,"

consent:",dissent
chill:,"

chill:",heat
childish:,"

childish
",mature
luxurious:,"

luxurious:",basic
poor:,"

poor

",rich
unofficial:,"

unofficial
",official
know:,"

I’",ignore
cheerful:,"

cheerful",gloomy
bust:,"

bust:",boom
virtuous:,"

virtuous
",sinful
push:,"

push:
",pull
early:,"

late:
",late
paid:,"

free

",unpaid
issue:,"

The issue is",solution
poverty:,"

poverty:",wealth
valuable:,"

valuable
",worthless
good:,"

bad

",bad
reassure:,"

reassure",worry
lyric:,"

I’",instrumental
bears:,"

bears:",cubs
grandson:,"

grandson
",grandmother
dress:,"

dress:
",undress
health:,"

health:
",disease
transgress:,"

transgress
",comply
expose:,"

expose
",conceal
savage:,"

savage:",civilized
barrel:,"

barrel:",cylinder
growth:,"

growth:
",decline
rocky:,"

rocky:",smooth
break:,"

break:
",fix
stranger:,"

I�str",familiar
lights:,"

The lights are",shadows
prosperous:,"

prosper",impoverished
prolonged:,"

prolonged",short-lived
anti:,"

The first thing",pro
ease:,"

ease:",difficulty
circumference:,"

circumference",diameter
tame:,"

tame:",wild
cubic:,"

cubic",spherical
free:,"

free

",expensive
artificial:,"

artificial:",natural
prominent:,"

prominent
",obscure
supporter:,"

supporter:",opponent
untrue:,"false
truefalsefalse",true
descent:,"

The

",ascent
playful:,"

playful:",serious
mental:,"

mental

",physical
metaphysical:,"

metaphysical",physical
cosmic:,"

cosmic
",terrestrial
graduating:,"

graduating:",enrolling
father:,"

mother:
",mother
upstairs:,"

downstairs
",downstairs
bless:,"

bless:",curse
fate:,"

fate:",free will
despair:,"

despair:",hope
analogue:,"

analogue:",digital
mobile:,"

mobile:
",stationary
prohibit:,"

prohibit
",allow
modern:,"

modern

",traditional
usual:,"

The usual
",unusual
amplify:,"

amplify",diminish
lifelong:,"lifelong

lif",temporary
assembly:,"

The assembly of",disassembly
hate:,"

love:
",love
eligible:,"

eligible

",ineligible
imprison:,"

imprison:",free
ending:,"

The first thing",beginning
uphold:,"

“I",undermine
temporary:,"

permanent:",permanent
unfavorable:,"

unfavorable",favorable
outset:,"

outset
",conclusion
sure:,"

I'm not",unsure
doubtful:,"

doubtful",certain
confused:,"

confused:",clear-minded
dismiss:,"

dismiss",appoint
believe:,"

believe
",doubt
triumph:,"

triumph:",defeat
rude:,"

rude
",polite
public:,"
  
 ",private
adjust:,"

adjust

",maintain
ineffective:,"

ineffective",effective
vacant:,"

vacant",occupied
copy:,"

copy:
",original
blur:,"

blur:",sharp
guilt:,"

guilt:",innocence
wild:,"

wild:
",tame
paternal:,"

maternal
",maternal
shut:,"

shut:
",open
intelligence:,"

intelligence:
",ignorance
chaotic:,"

chaotic:",orderly
consumer:,"

consumer:
",producer
imitate:,"

imitate:",originate
enemy:,"enemy,enemy:enemy",friend
aware:,"

I’",unaware
unaware:,"

unaware
",aware
low:,"

high

",high
disability:,"

disability:",ability
refrain:,"

refrain:",indulge
contingency:,"

contingency",certainty
mind:,"

The mind is",body
centralized:,"

centralized
",decentralized
stretch:,"

stretch:",shrink
deficient:,"

deficient
",abundant
equipped:,"

The first thing",unequipped
ancient:,"

ancient:",modern
dominant:,"

dominant
",submissive
can:,"

can:
",cannot
goodness:,"

badness
",evil
absence:,"

absence
",presence
weakening:,"

strengthening",strengthening
impede:,"

impede",facilitate
confusing:,"

confusing
",clear
virtue:,"

virtue
",vice
fair:,"

fair

",unfair
unique:,"

unique

",common
miss:,"

miss:
",hit
indoor:,"

outdoor:",outdoor
intimate:,"

intimate
",distant
shrink:,"

shrink
",expand
bravery:,"

bravery
",cowardice
