prompt,prediction,target
attach:,unnormalunnormalun,detach
relieve:,reactionunnormalun,aggravate
require:,unnormalunnormalun,exempt
troublesome:,unnormalnormalnormalnormal,easygoing
fall:,fallnormalunnormalun,rise
damned:,ununununun,blessed
international:,internationalnormalunnormalun,domestic
hatred:,lovelovelovelovelove,love
retreat:,reactionunnormalun,advance
darkness:,lightlightlightlightlight,lightness
son:,unnormalunnormalun,daughter
chilly:,unnormalunnormalun,warm
soil:,waterwaternormalunnormal,sky
religious:,unnormalunnormalun,secular
antique:,modernunnormalunnormal,modern
crude:,uncleannormalunnormal,refined
agreement:,unnormalunnormalun,disagreement
yesterday:,unnormalunnormalnormal,tomorrow
involved:,unnormalunnormalun,uninvolved
adult:,childrennormalunnormalun,child
reward:,reactionreactionre,punishment
deprive:,unnormalunnormalun,provide
grant:,unperununun,deny
everyday:,everydaynormalunnormal,occasional
improvement:,improvenormalunnormalun,deterioration
regain:,reunnormalunnormal,lose
union:,unnormalunnormalun,division
supernatural:,unnormalnormalnormalnormal,natural
cold:,hotunununun,warm
rich:,unnormalunnormalun,poor
concentrated:,unnormalnormalnormalnormal,diluted
boy:,unnormalunnormalun,girl
sanity:,normalnormalnormalnormalnormal,insanity
creditor:,creditreunoppd,debtor
genius:,genunununnormal,fool
brittle:,solidunnormalunnormal,durable
root:,normalunnormalunnormal,tip
feature:,unnormalunnormalun,bug
catalyst:,actionunreactionre,inhibitor
crooked:,unnormalnormalnormalnormal,straight
avert:,ununununun,embrace
prepared:,ununununnot,unprepared
unite:,ununununun,divide
recent:,unnormalunnormalun,ancient
approve:,reactionunnormalun,disapprove
improper:,normalnormalnormalnormalnormal,proper
prefix:,unnormalunnormalun,suffix
marry:,ununununnot,divorce
legendary:,unnormalunnormalnormal,ordinary
accurate:,falsefalseunnormalun,inaccurate
clarity:,ununununnot,confusion
casual:,unnormalunnormalun,formal
pain:,unnormalunnormalun,pleasure
defendant:,unoppdunun,plaintiff
blessing:,unbununun,curse
spiritual:,spiritunnormalunnormal,materialistic
certainty:,ununununnot,uncertainty
worldwide:,internationalnormalunnormalun,local
insensitive:,normalnormalnormalnormalnormal,sensitive
charming:,ununununnot,unappealing
anterior:,frontreinteractionnormal,posterior
achievable:,ununununnot,unachievable
bottom:,topnormalunnormalun,top
erect:,unnormalunnormalun,flat
complete:,unnormalunnormalun,incomplete
most:,unnormalunnormalun,least
polluted:,cleancleanuncleanun,clean
dwarf:,dnormaldunnormal,giant
sophisticated:,unnormalnormalnormalnormal,simple
escalate:,normaldunnormald,deescalate
peace:,peacepeacepeacepeacepeace,war
bright:,unnormalunnormalun,dim
inconsistency:,consunoppunun,consistency
operative:,renormalunnormalun,inoperative
indefinite:,ununununun,definite
national:,internationalnormalunnormalun,international
annoyed:,ununnormalnormalun,pleased
torture:,peacepeacepeacepeacepeace,comfort
pop:,ununununnot,classical
material:,unnormalunnormalun,immaterial
upright:,downnormalnormalnormalnormal,inverted
weighted:,weightunweightnormalun,unweighted
loan:,moneyremoneyreun,repayment
lead:,unoppdunun,follow
steep:,unnormalunnormalun,flat
planetary:,unnormalunnormalun,stellar
disclaim:,ununununnot,claim
retrospect:,reactionunreaction,prospect
niece:,ununununnot,nephew
lighting:,lightweightnormalunnormal,darkness
perceive:,unpernormalunnormal,ignore
originate:,unnormalunnormalun,terminate
fantastic:,fnormalnormalnormalnormal,terrible
comfortable:,ununununnormal,uncomfortable
have:,unnormalunnormalun,lack
settle:,ununununun,disrupt
boil:,unnormalunnormalun,freeze
commit:,unnormalunnormalun,withdraw
sponsor:,ununununnot,beneficiary
adjective:,unnormalnormalnormalnormal,noun
immune:,unnormalunnormalun,susceptible
heating:,coolunununun,cooling
general:,unnormalunnormalun,specific
intrinsic:,unnormalunnormalnormal,extrinsic
acceptable:,unnormalunnormalun,unacceptable
secondary:,primarynormalunnormalnormal,primary
evil:,goodpeacepeacepeacepeace,good
affirmative:,negativenegativenegativenegativenegative,negative
closing:,openunoppdun,opening
irregular:,regularnormalnormalnormalnormal,regular
analytic:,nonnormalnormalnormalnormal,synthetic
ambitious:,ununununnot,unambitious
analysis:,reactionunnormalun,synthesis
manual:,unnormalunnormalun,automatic
unaffected:,normalnormalnormalnormalnormal,affected
silence:,unnormalunnormalun,noise
oppose:,oppoppoppoppopp,support
server:,reactionunnormalun,client
unmarked:,ununununun,marked
competitive:,unnormalunnormalun,cooperative
ship:,unnormalunnormalun,dock
canned:,unnormalunnormalun,fresh
available:,unnormalunnormalun,unavailable
covert:,unnormalnormalnormalnormal,overt
certain:,unnormalunnormalun,uncertain
back:,reactionunnormalun,front
sad:,lovelovelovelovelove,happy
offset:,unnormalunnormalun,aligned
vertical:,hornormalunnormalun,horizontal
sell:,priceunpriceunprice,buy
surrogate:,surnormalunnormalnormal,primary
malfunction:,normalnormalnormalnormalnormal,function
ready:,unnormalunnormalun,unprepared
decent:,unnormalunnormalun,indecent
grey:,whiteunnormalunnormal,colorful
length:,unnormalunnormalun,width
operate:,normalnormalnormalnormalnormal,shut down
follower:,friendunununun,leader
waste:,reunnormalunnormal,conserve
unloaded:,unnormalunnormalun,loaded
lay:,unnormalunnormalun,stand
snowy:,snormalunnormalun,sunny
thick:,normalunnormalunnormal,thin
loser:,unfnormalunnormal,winner
juvenile:,adultnormalnormalnormalnormal,mature
withdrawal:,reactionunnormalun,deposit
conform:,unnormalunnormalnormal,rebel
illicit:,unnormalnormalnormalnormal,licit
right:,rightunnormalunnormal,wrong
farewell:,lovelovelovelovelove,greeting
keep:,unnormalunnormalun,discard
expansion:,reactionunnormalun,contraction
orderly:,unnormalunnormalun,chaotic
secret:,unnormalunnormalun,public
foreigner:,foreignnormalunnormalun,native
involve:,unnormalunnormalun,exclude
quit:,unnormalunnormalun,continue
sour:,unnormalunnormalun,sweet
forget:,notunperunun,remember
posterior:,frontfrontfrontfrontfront,anterior
shady:,unnormalunnormalun,sunny
utopian:,unnormalunnormalun,dystopian
helpless:,ununununnot,capable
mention:,unnormalunnormalun,ignore
bad:,goodnormalgoodnormalgood,good
bulky:,unnormalunnormalun,compact
familiar:,ununununun,unfamiliar
meaningful:,ununununnot,meaningless
potential:,potunoppunun,actual
tilted:,normalnormalnormalnormalnormal,straight
vocal:,dunnormalunnormal,silent
satisfaction:,lovelovelovelovelove,dissatisfaction
find:,unnormalunnormalun,lose
shout:,dunnormalunnormal,whisper
ample:,unnormalunnormalun,scarce
acidic:,acidnormalneutralnormalnormal,alkaline
participate:,participperununun,withdraw
identical:,unnormalunnormalun,different
income:,incomeunnormalunnormal,expense
dry:,waternormalunnormalun,wet
handsome:,ununununnot,ugly
employer:,employsotherunun,employee
release:,unnormalunnormalun,retain
abhor:,unlovelovelovelove,adore
minor:,majornormalunnormalnormal,major
invest:,ununununnot,withdraw
tiny:,unnormalunnormalun,giant
strong:,strongnormalunnormalun,weak
lack:,unnormalunnormalun,abundance
global:,unnormalunnormalun,local
medieval:,modernmodernnormalunnormal,modern
northwest:,southwestnormalothers,southeast
left:,rightunnormalunnormal,right
allow:,unperununun,forbid
sunrise:,sunlightununun,sunset
exclude:,ununununun,include
gentle:,unnormalunnormalun,rough
unnecessary:,unnecessarynormalunnormal,necessary
deficiency:,normalnormalnormalnormalnormal,surplus
angular:,unnormalunnormalun,rounded
justice:,justicepeacepeacepeacepeace,injustice
integration:,integactionunnormalun,differentiation
hairy:,unnormalnormalnormalnormal,bald
hell:,unnormalunnormalun,heaven
focused:,unnormalunnormalun,distracted
unregulated:,unregulatednormalunnormal,regulated
depression:,normalnormalnormalnormalnormal,elation
boring:,ununununnot,interesting
knowledge:,knowledgeunactionunnormal,ignorance
remote:,unnormalunnormalun,nearby
unreliable:,ununununun,reliable
brother:,unnormalunnormalun,sister
poetry:,lovelovelovelovelove,prose
prospective:,reactionunnormalun,retrospective
northeastern:,dunnormalunnormal,southwestern
attack:,defensereactionnormalun,defend
consistent:,unnormalunnormalnormal,inconsistent
strength:,strengthnormalunnormalun,weakness
downfall:,unnormalunnormalun,uprise
gray:,whitewhitenormalunnormal,colorful
anarchy:,peacepeacepeacepeacepeace,order
naive:,normalnormalnormalnormalnormal,experienced
ruin:,unnormalunnormalun,preserve
kid:,unnormalunnormalun,adult
increased:,normalnormalnormalnormalnormal,decreased
lender:,reactionunnormalun,borrower
persuade:,unoppdunopp,dissuade
dependence:,independencenormalunnormalun,independence
retire:,unnormalunnormalun,begin work
deficit:,normalnormalnormalnormalnormal,surplus
look:,unnormalunnormalun,ignore
black:,whitewhitenormalunnormal,white
obscure:,unnormalnormalnormalnormal,clear
elderly:,youngchildnormalnormalnormal,youthful
tie:,ununununnot,untie
fill:,emptyunununun,empty
lawful:,unlawununun,unlawful
sleeping:,sleepnormalunnormalun,awake
beautiful:,beautunununun,ugly
ideal:,unnormalunnormalnormal,realistic
assets:,unnormalunnormalun,liabilities
stupid:,normalnormalnormalnormalnormal,smart
loose:,normalnormalnormalnormalnormal,tight
pathological:,normalnormalnormalnormalnormal,healthy
functional:,normalnormalnormalnormalnormal,dysfunctional
buying:,pricepricepricepriceprice,selling
median:,normalunnormalunnormal,extreme
pessimistic:,optimunnormalnormalnormal,optimistic
negate:,oppununoppun,affirm
uneasy:,ununununnot,comfortable
prosecute:,reactionunnormalun,defend
imply:,unnormalunnormalun,explicit
composite:,unnormalunnormalun,simple
impair:,normalnormalnormalnormalnormal,improve
silly:,unnormalunnormalnormal,serious
unethical:,ununununun,ethical
sleepy:,sleepnormalnormalnormalnormal,awake
predecessor:,unoppdunopp,successor
skinny:,normalnormalnormalnormalnormal,fat
academic:,unnormalunnormalun,non-academic
punishable:,ununununnot,forgivable
fragmented:,unnormalunnormalnormal,whole
depressed:,normalnormalnormalnormalnormal,elated
compact:,unnormalunnormalun,spacious
promote:,unoppdunun,demote
disarm:,ununununnot,arm
read:,unnormalunnormalun,write
soften:,hardunoppdun,harden
marvelous:,ununununnot,terrible
implement:,unnormalunnormalun,remove
unsure:,ununununnot,certain
youth:,youngadultunnormalun,elderly
resistant:,normalunnormalunnormal,susceptible
whole:,unnormalunnormalun,partial
foreign:,foreignnormalunnormalun,domestic
daytime:,daytimenormaltimenormal,nighttime
ascend:,downconnormalunnormal,descend
expenditure:,moneypricemoneypriceother,income
suspect:,policeunnormalunnormal,confirm
rigid:,flexnormalunnormalun,flexible
unclear:,ununununun,clear
liberate:,ununununfree,imprison
affected:,unnormalunnormalnormal,unaffected
valley:,cityunnormalunnormal,mountain
hole:,unnormalunnormalun,solid
ground:,unnormalunnormalun,sky
uniform:,unnormalunnormalun,varied
further:,reactionunnormalun,closer
bitter:,ununununnot,sweet
organic:,unnormalunnormalun,inorganic
amateur:,professionalnormalunnormalun,professional
native:,unnormalunnormalun,foreign
curse:,unnormalunnormalun,blessing
export:,unnormalunnormalun,import
backward:,forwardforwardnormalnormalnormal,forward
perpendicular:,normalnormalnormalnormalnormal,parallel
deposit:,reactionunnormalun,withdrawal
focus:,focusnormalunnormalun,distract
slight:,unnormalunnormalun,significant
ultimate:,unnormalunnormalun,initial
successful:,unsuccessfulnormalunnormal,unsuccessful
dawn:,dunununun,dusk
insult:,unnormalunnormalun,compliment
adolescent:,adultnormalnormalnormalnormal,elderly
underground:,unnormalnormalnormalnormal,aboveground
operational:,normalnormalnormalnormalnormal,non-operational
notable:,notunnormalunnormal,unremarkable
security:,securitynormalunnormalun,risk
protagonist:,actionreactionunnormal,antagonist
creamy:,dnormalnormalnormalnormal,watery
stand:,unnormalunnormalun,sit
bold:,unnormalnormalnormalnormal,timid
simplicity:,complexcomplexnormalunnormal,complexity
recorded:,unnormalunnormalun,live
success:,failunununun,failure
dual:,unnormalunnormalun,single
reduction:,normalnormalnormalnormalnormal,increase
tails:,unnormalunnormalun,heads
sacred:,ununununnot,profane
opaque:,unnormalnormalnormalnormal,transparent
chaos:,peacepeacepeacepeacepeace,order
bodily:,bodyunnormalunnormal,spiritual
overall:,unnormalunnormalun,specific
advanced:,normalnormalnormalnormalnormal,basic
sleep:,sleepunnormalunnormal,awake
simultaneous:,unnormalunnormalun,consecutive
dirty:,cleancleannormalunnormal,clean
men:,unnormalunnormalun,women
alien:,humannormalnormalnormalnormal,human
oval:,normalnormalnormalnormalnormal,round
long:,unnormalunnormalun,short
predictable:,ununununun,unpredictable
climb:,dunununun,descend
alter:,unnormalunnormalun,preserve
lovely:,lovelovelovelovelove,unpleasant
mindfulness:,mindmindmindmindmind,mindlessness
solid:,solidnormalunnormalun,liquid
distinct:,unnormalunnormalun,indistinct
humility:,unrespectdunopp,pride
get:,unnormalunnormalun,give
unknown:,unknownnormalunnormalnormal,known
refreshing:,reunnormalunnormal,stale
scarce:,unnormalunnormalun,abundant
quiet:,normalnormalnormalnormalnormal,loud
private:,unnormalunnormalun,public
attend:,ununununnot,absent
terminate:,unnormalunnormalun,initiate
wonderful:,lovelovelovelovelove,terrible
location:,unnormalunnormalun,displacement
danger:,dangernormalunnormalun,safety
saline:,normalnormalnormalnormalnormal,freshwater
start:,unnormalunnormalun,finish
maritime:,unnormalunnormalun,terrestrial
employee:,employsotherunun,employer
vast:,dunununun,limited
partner:,unoppdunun,opponent
variant:,unnormalunnormalnormal,standard
hind:,unnormalunnormalun,front
northeast:,southwestoppsun,southwest
announce:,unnormalunnormalun,conceal
initial:,normalunnormalnormalnormal,final
hold:,unnormalunnormalun,release
connect:,unnormalunnormalun,disconnect
relevant:,unnormalunnormalun,irrelevant
ally:,unnormalunnormalun,enemy
foolish:,unfnormalunun,wise
cheap:,pricepricepricepriceprice,expensive
conceptual:,unconnormalunnormal,practical
heavenly:,earthearthpeacepeacepeace,hellish
fearless:,fpeacepeacepeacepeace,fearful
finite:,unnormalunnormalun,infinite
capable:,unnormalunnormalun,incapable
invasion:,unnormalunnormalun,retreat
landing:,unnormalunnormalun,taking off
victory:,victpeacepeacepeacepeace,defeat
inferior:,insupernormalnormalnormal,superior
economy:,economnormalunnormalun,recession
dislike:,lovelovelovelovelove,like
indecent:,unnormalnormalnormalnormal,decent
closed:,openunoppunun,open
claim:,unnormalunnormalun,deny
terrestrial:,earthunearthnormalun,aquatic
swim:,dunununun,walk
misfortune:,ununununnot,fortune
forbid:,unperununun,allow
western:,reunnormalunnormal,eastern
aunt:,ununununun,uncle
unconstitutional:,ununununun,constitutional
grandfather:,motherchildbirthsun,grandson
uphill:,downdowndowndownopp,downhill
round:,unnormalunnormalun,square
novel:,unnormalunnormalun,classic
retired:,ununununnot,employed
new:,unnormalunnormalun,old
blend:,unnormalunnormalun,stand out
retrieve:,reunnormalunnormal,discard
proud:,ununununnot,humble
compound:,unnormalunnormalun,simple
homeless:,homeunununun,housed
uncomfortable:,ununununun,comfortable
antitrust:,unoppdunopp,pro-trust
premier:,unnormalunnormalun,inferior
crisp:,cunununc,soggy
lavish:,ununununnot,frugal
infect:,unnormalunnormalun,cure
affluent:,unnormalunnormalun,impoverished
war:,peacepeacepeacepeacepeace,peace
wife:,lovelovelovelovelove,husband
dusk:,dlightununun,dawn
physiological:,normalnormalnormalnormalnormal,psychological
unrealistic:,unnormalnormalnormalnormal,realistic
colossal:,smallnormalnormalnormalnormal,tiny
think:,unnormalunnormalun,forget
powerless:,powerunpowerunpower,powerful
minus:,unnormalunnormalun,plus
harsh:,unnormalnormalnormalnormal,gentle
discredit:,reunnormalunnormal,credit
urban:,urbannormalunnormalun,rural
defence:,defensereactionnormalre,attack
reject:,reacceptsreun,accept
accelerate:,unnormalunnormalnormal,decelerate
signal:,signnormalunnormalnormal,noise
wedge:,unoppdunun,flat
fail:,failnormalunnormalun,succeed
raw:,unnormalunnormalun,cooked
dead:,unnormalunnormalun,alive
systemic:,systemnormalunnormalun,nonsystemic
please:,unnormalunnormalun,thank you
equality:,equalunnormalunnormal,inequality
leader:,unoppdunun,follower
stay:,unoppdunun,leave
stadium:,unrenormalunnormal,field
proper:,normalunnormalnormalnormal,improper
totalitarian:,unnormalnormalnormalnormal,democratic
susceptibility:,oppsnormalopps,resistance
real:,unnormalunnormalun,fake
night:,daydaynormalunnormal,day
mercy:,reactionunnormalun,cruelty
worldly:,ununununun,spiritual
average:,normalnormalnormalnormalnormal,exceptional
existential:,unnormalunnormalun,nonexistent
arrive:,ununununnot,depart
ornament:,unnormalunnormalun,plain
elusive:,ununununnot,obvious
rim:,unnormalunnormalun,center
poisonous:,unhealthynormalunnormal,nonpoisonous
disruptive:,normalnormalnormalnormalnormal,harmonious
typical:,normalnormalnormalnormalnormal,atypical
negative:,positivepositivenormalnormalnormal,positive
innocent:,ununununun,guilty
curiosity:,dunfnormalun,apathy
socialism:,socialcapitalunsocialopp,capitalism
daughter:,mothersununun,son
rush:,unnormalunnormalun,relax
theoretical:,theununnormalun,practical
simple:,unnormalunnormalun,complex
compulsory:,freeunununun,optional
essential:,unnormalunnormalun,nonessential
analogous:,unnormalunnormalnormal,dissimilar
unconventional:,normalnormalnormalnormalnormal,conventional
worried:,unnormalunnormalnormal,relaxed
fiction:,unnormalunnormalun,nonfiction
sick:,healthynormalnormalnormalnormal,healthy
teenage:,adultadultnormalunnormal,elderly
despise:,lovelovelovelovelove,admire
symptom:,dnormalunnormalnormal,cure
shiny:,unnormalunnormalun,dull
strange:,normalnormalnormalnormalnormal,familiar
draft:,ununununnot,final
acid:,unnormalunnormalun,base
special:,specialnormalnormalnormalnormal,ordinary
irrelevant:,unnormalunnormalun,relevant
strip:,unnormalunnormalun,solid
winter:,winternormalunnormalun,summer
everybody:,everyeveryeveryothernormal,nobody
mythical:,mynormalnormalnormalnormal,realistic
capitalism:,capitaluncapitaluncapital,socialism
starve:,starunununun,feast
mountain:,cityundunun,valley
blank:,unnormalunnormalun,filled
withdraw:,reactionunnormalun,deposit
costly:,pricepricepricepriceprice,cheap
rusty:,unnormalunnormalun,shiny
sadness:,lovelovelovelovelove,happiness
indigenous:,unnormalunnormalun,non-indigenous
irreversible:,reunreunun,reversible
skew:,normalnormalnormalnormalnormal,straight
immortal:,unnormalunnormalun,mortal
childhood:,childbirthchildnormalun,adulthood
reversible:,reunnormalunnormal,irreversible
little:,unnormalunnormalun,big
anxious:,unnormalnormalnormalnormal,calm
much:,unnormalunnormalun,little
salty:,dunnormalunnormal,sweet
minute:,unnormalunnormalun,hour
remarkable:,unnormalunnormalnormal,unremarkable
take:,unnormalunnormalun,give
fearful:,fpeacepeacepeacepeace,brave
slack:,unnormalunnormalun,tight
attached:,ununununnot,detached
guilty:,ununununun,innocent
abundant:,unnormalunnormalun,scarce
voluntary:,unnormalunnormalun,involuntary
surface:,unnormalunnormalun,depth
blue:,whiteredununun,red
boycott:,unreactionnormalun,support
recover:,reunnormalunnormal,deteriorate
ridiculous:,unnormalnormalnormalnormal,sensible
minority:,whitenormalnormalnormalnormal,majority
expire:,unnormalunnormalun,renew
hawk:,unnormalunnormalun,dove
second:,firstfirstunnormalun,first
compassionate:,lovelovelovelovelove,cruel
suffer:,sunnormalunnormal,enjoy
vulnerable:,unnormalunnormalnormal,invulnerable
incur:,unununnotun,credit
incredible:,unnormalnormalnormalnormal,unbelievable
coastal:,cityundunun,inland
enough:,unnormalunnormalun,insufficient
morning:,daynormalunnormalun,evening
useless:,unnormalunnormalnormal,useful
match:,unnormalunnormalun,mismatch
lean:,unnormalunnormalun,fat
perpetual:,perunununper,temporary
terminal:,normalunnormalnormalnormal,initial
offensive:,defensereactionnormalun,defensive
raise:,unnormalunnormalun,lower
worthy:,ununununnot,unworthy
precise:,unnormalunnormalun,vague
corresponding:,unnormalunnormalun,noncorresponding
fragile:,stablenormalunstablenormal,durable
unused:,ununununun,used
dove:,dunununun,hawk
sizable:,smallunnormalunnormal,insignificant
hide:,unnormalunnormalun,reveal
add:,unnormalunnormalun,subtract
galactic:,unnormalunnormalnormal,terrestrial
embark:,ununununnot,disembark
disparate:,unnormalunnormalnormal,similar
arrogant:,unnormalnormalnormalnormal,humble
core:,unnormalunnormalun,periphery
nationalist:,unneutralunnormalun,internationalist
marine:,unnormalunnormalun,terrestrial
tangible:,ununununun,intangible
someone:,unnormalunnormalun,no one
mandatory:,unnormalunnormalun,optional
base:,baseunununun,peak
brethren:,ununununnot,sistren
adverse:,normalnormalnormalnormalnormal,favorable
clever:,unnormalunnormalun,stupid
enormous:,smallnormalnormalnormalnormal,tiny
addition:,subactionunnormalun,subtraction
bilateral:,unnormalunnormalun,unilateral
hostile:,hostpeacepeacepeacepeace,friendly
fluid:,solidnormalunnormalun,solid
off:,unnormalunnormalun,on
local:,unnormalunnormalun,foreign
wake:,sleepunnormalunnormal,sleep
imported:,ununununun,domestic
applicable:,unnormalunnormalun,inapplicable
gain:,unnormalunnormalun,loss
venerable:,ununununnot,disreputable
uncertain:,ununununnot,certain
latent:,unnormalunnormalun,manifest
decentralized:,ununununun,centralized
inspire:,unoppdunun,discourage
subjective:,objectobjectothernormalun,objective
meet:,ununununun,part
fault:,unnormalunnormalnormal,merit
damp:,dunununun,dry
heresy:,ununununnot,orthodoxy
mourn:,ununununnot,celebrate
late:,unnormalunnormalun,early
similar:,unnormalunnormalun,different
weaken:,strongnormalnormalnormalnormal,strengthen
possible:,unnormalunnormalnormal,impossible
joint:,unnormalunnormalun,individual
context:,unnormalunnormalun,content
detriment:,unoppdunopp,benefit
enforce:,ununununnot,repeal
customary:,customunnormalunnormal,unusual
grotesque:,normalnormalnormalnormalnormal,beautiful
cosmetic:,unnormalunnormalun,natural
inaccurate:,falsenormalunnormalun,accurate
hazardous:,dangernormalnormalnormalnormal,safe
