prompt,prediction,target
unintended:,unintentionununun,intended
source:,othersnotothers,destination
statutory:,nonstatnonnonother,non-statutory
floor:,floorflooroppotheropp,ceiling
problematic:,problemnormalproblemnormalproblem,unproblematic
row:,othersnotnormalother,column
face:,facefacefaceothers,back
divine:,humanhumanhumanotherhuman,profane
supply:,demanddemanddemandotheropp,demand
socialist:,socialsocialsocialsocialsocial,capitalist
scarcity:,oppoppoppoppopp,abundance
mineral:,metalsolidmetalsolidmetal,animal
discharge:,dischargedisrere,charge
endemic:,nonnormalnormalnormalnormal,widespread
violent:,violentpeacepeacepeacepeace,peaceful
sanction:,rerererenot,penalty
affordable:,expensiveexpensiveexpensivepriceprice,expensive
admit:,notadtothers,deny
retard:,renormaloppothers,advance
ultraviolet:,UVlightothernormalother,infrared
profound:,profprofnormaloppother,superficial
wretched:,unwgoodsun,blessed
discourage:,oppoppoppoppopp,encourage
progress:,progressprogressprogressprogressprogress,regress
generate:,genernotothernormalnot,consume
endure:,endttoppother,quit
void:,othersnotnormalother,full
plastic:,metalmetalsolidmetalsolid,glass
undertake:,undertakenototheropp,abandon
packed:,emptyemptyemptyemptyempty,empty
surplus:,sursursursurother,deficit
reluctant:,reunrerere,eager
evening:,morningmorningmorningothers,morning
unveil:,revereveununun,conceal
human:,humanhumanhumanotherhuman,animal
different:,differentothernotoppother,similar
motion:,motionmotionothersopp,stillness
set:,notunoppothers,unset
specified:,notunothernotun,unspecified
query:,notothernotnormalnot,response
honest:,truthtruthtruthtruthtruth,dishonest
passive:,activeactiveactiveactiveactive,active
heat:,heatheatheatothers,cool
pale:,darkdarkdarkdarkdark,vibrant
uncommon:,commoncommoncommoncommoncommon,common
origin:,originothersothers,destination
multinational:,internationalinternationalinternationalothers,local
spacious:,smallsmallemptynotempty,cramped
vulgar:,notnormalnormalnormalnormal,refined
powerful:,weakweakweakstrongstrong,weak
services:,serviceothersnotother,disservices
fortunate:,unffunf,unfortunate
even:,oddoddothersother,odd
call:,callnotothersnot,hang up
sizeable:,smallsmallsmallsmallsmall,insignificant
unfit:,fitfitununun,fit
confront:,conconoppoppopp,avoid
frequent:,fregularfnormalf,infrequent
standing:,standingstandingstandingstandingother,sitting
embryonic:,adultadultadultadultadult,mature
null:,nullothernotnormalother,full
unlock:,unlockununun,lock
disorder:,normalnormalnormalnormalnormal,order
complainant:,complotheroppoppopp,defendant
outdated:,modernmodernmodernmodernother,modern
offend:,offoffoffoffother,appease
extensive:,extintertnormalother,limited
due:,duenotunoppother,overdue
preparation:,preprepreprepre,improvisation
lateral:,frontoppoppoppother,medial
integrated:,integinteginteginteginteg,segregated
brief:,notothernotothernot,lengthy
adjacent:,adjoppoppoppopp,distant
conserve:,consconsconsconscons,waste
beg:,bebebebeother,end
detach:,detattachothernotopp,attach
hideous:,beautbeautbeautbeautother,beautiful
large:,smallsmallsmallsmallsmall,small
unemployed:,jobjobjobjobjob,employed
change:,changechangechangeothernot,stay the same
man:,manotherstother,woman
inconvenient:,conconconincon,convenient
skyrocket:,rocketrocketrockettiron,plummet
