prompt,prediction,target
ambiguous:,"

ambiguous
",clear
leftist:,"

rightist
",rightist
opacity:," 0.5;
",transparency
inland:,"

inland
",coastal
ongoing:,"

ongoing
",completed
advantage:,"

disadvantage",disadvantage
transmitter:,"transreceiver

",receiver
simplistic:,"

complex:
",complex
top:,"

bottom:
",bottom
fugitive:,"

fugitive",law-abiding citizen
need:,"

need

",have
widespread:,"

widespread
",limited
endless:,"endless

end",finite
indicate:,"

indicate
",conceal
rising:,"

falling:",falling
payment:,"

payment:
",receipt
column:,"column

column:",row
authoritarian:,"authoritarian

author",libertarian
explicit:,"
  implicit",implicit
refined:,"

refined
",crude
narrowing:,"

narrowing",widening
speedy:,"

speedy:",lethargic
suitable:,"

suitable
",unsuitable
aboriginal:,"

indigenous
",non-aboriginal
female:,"male)

male",male
verbal:,"

verbal

",nonverbal
next:,"

next:
",previous
immortality:,"

immortality
",mortality
insertion:,"

insertion
",removal
borrowing:,"

borrowing
",lending
murky:,"

murky
",clear
distrust:,"

trust

",trust
confirm:,"

confirm:",deny
major:,"minor)

",minor
recommend:,"

recommend
",discourage
enlarge:,"

enlarge
",shrink
descriptive:,"
  
 ",nondescriptive
distant:,"

distant:",near;
resilient:,"

resilient",fragile
inspiration:,"

inspiration:",despair
chronic:,"

chronic
",acute
auxiliary:,"

auxiliary
",primary
antagonist:,"antagonist,antagonist",protagonist
unpredictable:,"unpredictable
",predictable
agree:,"disagree

agree",disagree
mono:,"

mono:",stereo
fix:,"

fix:
",break
validate:,"
  validate",invalidate
clumsy:,"

clumsy:",graceful
upside:,"

downside
",downside
unarmed:,"

unarmed
",armed
measurable:,"measurable

",immeasurable
senior:,"

junior:",junior
reliant:,"

reliant:",independent
remove:,"

add:
",add
mixture:,"

mixture
",pure
equip:,equip_equip,disarm
lifeless:,"

lifeless
",lively
cool:,"cool

cool:",warm
diminish:,"

diminish",increase
written:,"

written:
",spoken
assemble:,"

assemble:",disassemble
past:,"present

future:",future
divide:,"

divide
",multiply
everything:," everything

everything:",nothing
mark:,"

mark:
",unmark
awkward:,"

awkward
",graceful
mend:,"

mend
",break
none:,"none

none:",all
unprepared:,"

unprepared",prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,"

monarch:",commoner
complicated:,"

complicated
",simple
physical:,physical_physical_physical,mental
weakened:,"

strengthen",strengthened
detached:,"

detached
",attached
rugged:,"

The

",smooth
extended:,"

extended
",contracted
substantive:,"subtractive

",insubstantial
sober:,"

sober
",drunk
patriot:,"

patriot:",traitor
underdog:,"

underdog
",favorite
equal:,"equal

equal
",unequal
occasional:,"occasional

",frequent
foster:,"

foster:",hinder
tired:,"

tired
",energetic
liking:,"

dislike:",disliking
insane:,"insane

ins",sane
civilian:,"military

civilian",military
scatter:,"

scatter:",gather
giant:,"

giant:",dwarf
dusty:,"

dusty:",clean
enlarged:,"

enlarged",shrunk
curious:,"

curious:",indifferent
winner:,"winner

winner:",loser
logical:,"

logical
",illogical
inadequate:,"

inadequate",adequate
conceal:,"

conceal",reveal
hot:,"

cold:
",cool
cockpit:,"cockpit

cock",cabin
laughter:,"

laughter

",tears
immature:,"

mature
",mature
heroic:,"

heroic:",cowardly
graduate:,"

graduate

",undergraduate
cowardly:,"cowardly

",brave
flawless:,"

flawless",flawed
authentic:,"

fake:
",fake
multiply:,"

divide
",divide
broke:,"

broken

",wealthy
icy:,"

I’",warm
net:,"

net:
",gross
economic:,"

economic:
",uneconomic
inhuman:,"inhuman,inhuman",human
minimum:,"

maximum:
",maximum
unorthodox:,"

unorthodox
",orthodox
underlying:,"

underlying
",overt
disconnect:,"

connect:
",connect
miserable:,"

I�m",joyful
treacherous:,"

treacherous",trustworthy
foe:,"

foe
",friend
downside:,"

upside:",upside
gay:,"

straight:
",straight
documentary:,"

documentary
",fiction
goods:,"

goods:",bads
loud:,"lquiet

l",quiet
inner:,"inner;
  ",outer
woman:,"

woman:
",man
aversion:,"

aversion
",attraction
parent:,"
  parent_",child
pay:,"

pay:
",receive
monumental:,"

monumental",insignificant
unfortunate:,"unfortunate
un",fortunate
online:,"

offline
",offline
exotic:,"

exotic:",common
imbalance:,"

imbalance
",balance
impossibility:,"impossibility

imp",possibility
nude:,"

nude
",clothed
firm:,"

firm:",soft
multiple:,multiple_multiple_multiple,single
newborn:,"

newborn
",elderly
flee:,"

flee
",pursue
premiere:,"

premiere:",finale
abundance:,"

abundance",scarcity
object:,"

object:
",subject
enrich:,"

enrich
",impoverish
triangular:,"

square:
",circular
maximal:,"maximal,maximal",minimal
engage:,"

engage
",disengage
striped:,"

striped:",solid
assail:,"

assail:",defend
synthetic:,"

natural:
",natural
excavation:,"

excavation",filling
intricate:," intricate, intricate, intricate",simple
aggregate:,"

aggregate
",disperse
optional:,"optional
optional:optional",mandatory
useful:,"

useful
",useless
disapproval:,"disapproval

",approval
stack:,"

stack

",unstack
farther:,"

farther",closer
incomplete:,"incomplete

in",complete
muddy:,"

muddy:",clean
former:,"

former

",latter
alternative:,"

alternative:",mainstream
oral:,"

The oral
",written
upcoming:,"

past:
",past;
warm:,warm_cold_cold,cool
victorious:,"

victorious
",defeated
guy:,"

guy:
",girl
primitive:,"

primitive
",advanced
explain:,"

explain:",confuse
obscurity:,"

obscurity",prominence
figured:,"

The

",plain
creator:,"

creator:
",destroyer
few:,"

few:
",many
timid:,"

timid
",bold
sunlight:,"

sunlight:",moonlight
nonpartisan:,"nonpartisan

non",partisan
discrete:,discrete_discrete,continuous
troubled:,tttroubled,peaceful
accompany:,"

accompany
",leave alone
aged:,"

The first thing",fresh
ill:,"

I’",healthy
ethical:,"

ethical:
",unethical
walk:,"

walk:
",run
supplementary:,"

supplementary",complementary
east:,"

east

",west
periphery:,"

periphery",center
knock:,"knock

kn",answer
stability:,"

stability
",instability
revoke:,"

revoke
",grant
insanity:,"insanity

ins",sanity
belief:,"

belief:",doubt
dependent:,"

The first thing",independent
elevation:,"

elevation",depression
friendly:,"

The

",unfriendly
girl:,"girl

girl:",boy
descendant:,"
  
 ",ancestor
weep:,"

weep:",laugh
future:,"

past:
",past
extreme:,"

extreme

",moderate
curly:,"

curly:",straight
willingness:,"

willingness",reluctance
whites:,"

whites:",blacks
wicked:,"wicked

w",virtuous
narrow:,"

wide:
",wide
propel:,"

propel
",halt
archaic:,"archaic
archaic",modern
service:,"
  
 ",disservice
affirm:,"

affirm:",deny
disappearance:,"

reappearance",appearance
studio:,"

studio:",location
positive:,positive;negative:negative,negative
defeat:,"

defeat
",victory
unmarried:,"

married:
",married
misconception:,"

misconception",understanding
conscious:,"

consciousness
",unconscious
rebellious:,"

rebel:",compliant
high:,lowlowlowhighhigh,low
acceleration:,"

acceleration",deceleration
militant:,"mpeaceful

",peaceful
hardware:,"

software:
",software
superior:,"

inferior",inferior
specific:,"

specific

",general
worry:,"

worry:",relax
depart:,"

arrive:",arrive
launch:,launch_launch_launch,land
single:,"

double:
",married
destructive:,"destructive

destruct",constructive
basic:,"

basic

",advanced
improve:,"

improve

",deteriorate
benefit:,benefit-benefit-benefit,disadvantage
gather:,"

gather
",scatter
found:,"

found:
",lost
sweet:,"sweet

sweet:",sour
automatic:,"

automatic

",manual
domestic:,"

international

",wild
opening:,"

closing:",closing
protect:,"

protect:
",harm
beginning:,"

end:
",end
charge:,charge_charge_charge,discharge
liabilities:,"

liabilities
",assets
interrogation:,"

interrogation",explanation
sorrow:,"

sorrow
",joy
amusing:,"

amusing
",boring
delete:,"

delete:
",save
romantic:,"love

romantic",platonic
level:,"

level:
",uneven
tack:,"

tack
",blunt
relational:,"

relational:",isolated
concentration:,"concentration

",distraction
standard:,"

standard

",nonstandard
medium:,"

large:
",large
acknowledge:,"

acknowledge",ignore
derogatory:,"

derogatory",complimentary
unfinished:,"

unfinished:",completed
supplemental:,"

supplemental",primary
except:,"

except:
",include
mortality:,"

mortality
",immortality
clean:,"
  clean
",dirty
poop:,"

poop:",clean
legal:,"

illegal

",illegal
accumulate:,"

accumulate",dissipate
fortune:,"

ffortune:",misfortune
synthesis:,"

synthesis",analysis
encode:,"
  
 ",decode
revolution:,"

revolution:
",status quo
sustain:,"

sustain
",deplete
conditional:,"
  
 ",unconditional
unintentional:,"unintentional

",intentional
praise:,"

praise:",criticize
cerebral:,"cerebral

",physical
primary:,primary_primary_secondary,secondary
mistrust:,"

trust

",trust
assure:,"

assure
",doubt
wet:,"drydrywet
",dry
bull:,"

bull:
",cow
intimidate:,"

intimidate",reassure
consume:,consume_consume,produce
check:,"

checkout:",uncheck
frozen:,"

frozen:",melted
package:,"

The

",unpack;
pastoral:,"pastoral

past",urban
line:,"

line:
",curve
intersect:,"

intersect:",separate
many:,"many

many:",few
unrestricted:,"unrestricted

un",restricted
bump:,"

bump:",smooth
masculine:,"femininefeminine
",feminine
thermal:,"

thermal
",cooling
conspiracy:,"conspiracy

cons",truth
dismantle:,"dreassemble
",assemble
lax:,"

lax
",strict
stick:,"

The

",release
plaintiff:,"

defendant
",defendant
active:,"active,inactive:",passive
parasite:,"

parasite",host
final:,"

final

",initial
adoptive:,"

adoptive",biological
busy:,"busy

bus",idle
grow:,"

grow

",shrink
double:,double_double_double,single
outer:,"
  
 ",inner
series:,"

series:
",parallel
rejoice:,"

rejoice:",mourn
deceased:,"

livingdead
",alive
successor:,"successor,successor",predecessor
receiver:,"receiver,receiver",sender
qualitative:,"quantitative)

",quantitative
unhappy:,"

unhappy
",happy
alternate:,"

alternate:",primary
injustice:,"

injustice
",justice
enlist:,"

enlist
",discharge
unreal:,"

unreal
",real
work:,"

work:
",relax
safe:,"

safe

",dangerous
prevention:,"

prevention:",promotion
nasal:,"nasal

nas",oral
localized:,"

global:
",widespread
inefficient:,"

efficient

",efficient
demand:,"

demand:
",supply
virgin:,"virgin

v",experienced
come:,"

I’",go
tedious:,"

tedious
",enjoyable
sender:,"
  sender",receiver
plain:,"

plaintext
",fancy
merger:,"

merger
",split
noticeable:,"

noticeable
",unnoticeable
abrupt:,"

abrupt:",gradual
wee:,"

I�we",large
neoliberal:,"

neoliberal
",conservative
concurrent:,concurrent.concurrent,sequential
famous:,"

famous

",unknown
feminine:,"feminine

femin",masculine
visual:,visual_visual_visual,auditory
intact:,"intact,intact",broken
idiot:,"

idiot:",genius
manageable:,"

manageable",unmanageable
interim:,"

interim:",permanent
individual:,"

individual:
",group
coarse:,"coarse,fine,",fine
mechanical:,"

mechanical",organic
stout:,"

stout
",slim
happiness:,"

sadness",sadness
arrival:,"

departure",departure
natural:,"

natural:
",artificial
plural:,"

plural:",singular
harass:,"harass

har",comfort
negligence:,"

negligent",diligence
awake:,"

awake
",asleep
monarchy:,"

monarchy:",democracy
infield:,"

outfield
",outfield
move:,"

move:
",stay
downgrade:,"

upgrade
",upgrade
smooth:,"

smooth
",rough
competence:,"

competence",incompetence
rivalry:,"

rivalry:",cooperation
surrender:,"

surrender
",resist
agent:,"

The agent is",client
drive:,"

drive:
",park
erroneous:,"

erroneous",correct
autonomous:,"

autonomous
",dependent
offence:,"

offence:",defence
limitless:,"limitless

limit",limited
better:,"

better

",worse
mathematical:,"mathematical>
",non-mathematical
discomfort:,"

discomfort
",comfort
lady:,"

lady:",gentleman
glad:,"

I'm glad",sad
fertility:,"

fertility
",infertility
young:,"young,old,old",mature
principal:,"

principal",subordinate
trivial:,"

trivial",significant
optimistic:,"optimistic

optim",pessimistic
rounded:,"

round

",sharp
overseas:,"

overseas",domestic
actual:,"actual

actual:",potential
standby:,"

standby
",active
emphasize:,"

emphasize",downplay
bury:,"

The first thing",unearth
mediocre:,"

mediocre
",exceptional
ashamed:,"

I�sh",proud
unauthorized:,"

unauthorized",authorized
note:,"

The

",silence
sound:,sound_sound_sound,silence
plentiful:,"

plentiful",scarce
funny:,"

funny:",serious
verge:,"

verge
",center
vest:,"

The

",coat
jerk:,"

jerk
",gentleman
instantaneous:,"

instantaneous",delayed
anger:,"

The

",joy
military:,"

military:
",civilian
minimize:,"minimize

min",maximize
sack:,"

sack
",pack
severe:,"

severe

",mild
homosexual:,"

homosexual
",heterosexual
eternal:,"

eternal
",temporary
linear:,"

linear

",nonlinear
alert:,"
    ",drowsy
maintain:,"

maintain
",deteriorate
domain:,domain.domain.domain,range
simulated:,"
    ",real
rely:,"

The first thing",distrust
cooperative:,"cooperative

co",uncooperative
extension:,"
  
 ",contraction
upgrade:,"

upgrade:",downgrade
gigantic:,"

gigantic",tiny
unconditional:,conditional;conditional,conditional
surreal:,"

surreal
",realistic
entire:,"

entire
",partial
obedience:,"

obedience
",disobedience
incompetence:,"

incompet",competence
sharp:,"

The sharpness",dull
overweight:,"

underweight
",underweight
rainy:,"rainy

rain",sunny
depreciation:,"

depreciation
",appreciation
abstract:,"

Abstract

",concrete
related:,"

related

",unrelated
subsidy:,"

subsidy",tax
cavity:,"

cavity",healthy tooth
nephew:,"uncle

nep",niece
sew:,"

sew
",unravel
incoming:,"incoming

out",outgoing
pedestrian:,"

pedestrian",driver
ladies:,"

I have a",gentlemen
humid:,"drydry

hum",dry
satisfactory:,"

satisfactory",unsatisfactory
inclusive:,"inclusive,inclusive",exclusive
tighten:,"

tighten
",loosen
expensive:,"

cheap
",cheap
sister:,"

brother:
",brother
ceiling:,"

ceiling
",floor
illness:,"

illness
",health
speculative:,"

speculative",factual
poetic:,"

poetic
",prosaic
uncertainty:,"

uncertainty",certainty
collective:,"

individual

",individual
analog:,"digital

analog",digital
defense:,"

defense

",offense
dim:,"

The

",bright
virtual:,"

virtual

",real
dense:,"dsparse)
",sparse
correct:,"false

correct:",incorrect
sinful:,"sinful

sin",virtuous
injure:,"ininjure
",heal
kickoff:,"

kickoff
",endgame
stationary:,"

stationary
",moving
subdued:,"

subdued",vibrant
spurious:,"

spurious
",authentic
atomic:,atomic_atomic_atomic,molecular
diluted:,"

diluted",concentrated
involuntary:,"involuntary

",voluntary
decipher:,"decipher,decipher",encrypt
forbidden:,"

forbidden
",allowed
serious:,"

I�serious",funny
boo:,"boo

bo",cheer
junior:,"junior

jun",senior
illegitimate:,"

illegitimate",legitimate
omit:,"

The

",include
analogy:,"

analogy
",discrepancy
effective:,"

effective

",ineffective
side:,"

side:
",center
vanish:,"

vanish
",appear
magnetic:,"

magnetic:",nonmagnetic
vice:,"

The

",virtue
death:,"death

death:",life
penal:,"

penal
",rewarding
catchy:,"

catchy:",forgettable
dreadful:,"

dreadful",delightful
noble:,"

noble
",ignoble
citizen:,"

citizen:",foreigner
part:,part_partition_,whole
brutal:,"

brutal",gentle
broad:,"

narrow
",narrow
follow:,"

follow

",lead
monstrous:,"

monstrous:",tiny
conclusion:,"

conclusion:",introduction
worn:,"

worn:
",new
bankrupt:,"

bankrupt
",solvent
informative:,"

informative",misleading
selfish:,self.self)self,altruistic
mutual:,"mutual

mut",individual
paranormal:,"

paranormal",normal
green:,"

red:
",red
nice:,"

nice

",mean
live:,"

live:
",die
prevent:,"

prevent
",cause
split:,"

split

",join
heaven:,"earth

earth
",hell
forthcoming:,"

forthcoming
",reticent
close:,"

close

",far
unnatural:,"

natural:
",natural
denial:,"

denial
",acceptance
insufficient:,"

insufficient
",sufficient
dark:,darklightlightlightlight,light
fire:,"

fire:
",water
marriage:,"

marriage:
",divorce
decrypt:,"decrypt

dec",encrypt
swear:,"

I�not",praise
spending:,"

spending:",saving
elevate:,"

elevate",depress
relax:,"

relax:",stress
pleasant:,"

unpleasant
",unpleasant
law:,law-law-law,crime
implicit:,"
  explicit",explicit
humble:,"

humble:",arrogant
unpopular:,"

unpopular
",popular
incompatible:,"

compatible

",compatible
historical:,"

historical:",contemporary
unintended:,"unintended

",intended
source:,"

source:
",destination
statutory:,"

statutory
",non-statutory
floor:,"

floor

",ceiling
problematic:,"

problematic
",unproblematic
row:,"

The

",column
face:,"

face:
",back
divine:,"

divine
",profane
supply:,"

demand

",demand
socialist:,"

socialist:",capitalist
scarcity:,"

abundance",abundance
mineral:,"

mineral
",animal
discharge:,"

discharge
",charge
endemic:," endemic, endemicity,",widespread
violent:,"violent

violent:",peaceful
sanction:,"

sanction
",penalty
affordable:,"

affordable
",expensive
admit:,"

admit
",deny
retard:,"

I�
",advance
ultraviolet:,"

ultraviolet
",infrared
profound:,"profound

prof",superficial
wretched:,"

wretched:",blessed
discourage:,"

discourage
",encourage
progress:,"progress

progress:",regress
generate:,"
    ",consume
endure:,"

endure
",quit
void:,"

void

",full
plastic:,"

plastic
",glass
undertake:,"

undertake
",abandon
packed:,"

unpacked:",empty
surplus:,"

surplus
",deficit
reluctant:,"

reluct",eager
evening:,"

morning:
",morning
unveil:,"

unreveal",conceal
human:,"

human:
",animal
different:,different_different_different,similar
motion:,"

motion:
",stillness
set:,"
    ",unset
specified:,"

The specified value",unspecified
query:,"

query:
",response
honest:,"

honest
",dishonest
passive:,activeactiveactiveactiveactive,active
heat:,"

heat:
",cool
pale:,"

pale
",vibrant
uncommon:,"uncommon

un",common
origin:,"

The

",destination
multinational:,"

international

",local
spacious:,"

spacious
",cramped
vulgar:,"

vulgar",refined
powerful:,"

powerful

",weak
services:,"

services:
",disservices
fortunate:,"

unfortunate",unfortunate
even:,"

I’",odd
call:,"
    ",hang up
sizeable:,"

sizeable
",insignificant
unfit:,"unfit

un",fit
confront:,"

confront
",avoid
frequent:,"frequent

f",infrequent
standing:,"

The first thing",sitting
embryonic:,"

embryonic",mature
null:,"null,null:null",full
unlock:,"
  unlock",lock
disorder:,"

disorder:",order
complainant:,"

complainant",defendant
outdated:,"

up-to",modern
offend:,"

offend
",appease
extensive:,"

extensive
",limited
due:,"

due:
",overdue
preparation:,"

preparation",improvisation
lateral:,"

lateral
",medial
integrated:,"

integrated
",segregated
brief:,"
    ",lengthy
adjacent:,"adjacent,adjacent",distant
conserve:,"conserve

cons",waste
beg:,"

beg
",end
detach:,"
  detach",attach
hideous:,"

hideous:",beautiful
large:,"small

large:",small
unemployed:,"

unemployed
",employed
change:,"

change:
",stay the same
man:," ""I'm not a",woman
inconvenient:,"

inconvenient",convenient
skyrocket:,"

skyrocket
",plummet
immense:,"

immense
",tiny
bound:,"

The

",free
yellow:,"

red:
",blue
painful:,"painful

pain",pleasurable
fine:,"

fine

",coarse
disagreement:,"disagreement

",agreement
liability:,"

liability
",asset
stupidity:,"

stupidity",intelligence
intellectual:,"

intellectual
",unintellectual
harmless:,"

harmful
",harmful
sorry:,"

sorry

",forgiven
necessary:,"

necessary

",unnecessary
justify:,"center;
  ",condemn
credible:,"ccredible

",incredible
yield:,"

yield
",resist
great:,"

great:
",terrible
dubious:,"

dubious",certain
weird:,"

weird:",normal
required:,"

required

",optional
solution:,"

solution:",problem
grand:,"

grand

",petty
unstable:,"stable
stable:stable",stable
enlightenment:,"

enlightenment",ignorance
tall:,"tall,short:short",short
apply:,"

apply:
",remove
teen:,"

The first thing",adult
love:,"love

love:",hate
southwestern:,"

northern:",northeastern
island:,"

island:",mainland
selective:,"

selective
",indiscriminate
ripe:,"

The

",unripe
challenging:,"challenging

",simple
particular:,"

particular
",general
urge:,"

The

",resist
error:,"
  
 ",correct
fruitful:,"

fruitful
",unfruitful
make:,"

make

",destroy
decrease:,"increase

incre",increase
makeshift:,"

makeshift
",permanent
messy:,cleancleancleancleanclean,neat
nobody:,"

nobody:",everybody
unpleasant:,"unpleasant

un",pleasant
infertility:,"

infertility
",fertility
inequality:,"

Inequality
",equality
imaginary:,"

real

",real
win:,"

win

",lose
approach:,"

approach:",retreat
support:,support_support_support,oppose
contrary:,"

contrary
",similar
inexperienced:,"

experienced
",experienced
inclusion:,"

exclusion
",exclusion
fast:,"

fast

",slow
happy:,"happy_sad
",unhappy
strict:,"
  
 ",lenient
lousy:,"

lucky:",excellent
comprehensive:,"comprehensive
",limited
peculiar:,"

peculiar",normal
arm:,"

The first thing",leg
upper:,lowerlower:lowerupper,lower
section:,"

section:
",whole
unworthy:,"

unworthy
",worthy
alive:,"

dead

",dead
madness:,"

madness:",sanity
accessible:,accessible_accessible_accessible,inaccessible
