prompt,prediction,target
thick:,thinnormalnormalnormalnormal,thin
loser:,winnerwinneroppoppopp,winner
juvenile:,adultadultadultadultadult,mature
withdrawal:,rerererenot,deposit
conform:,conconunoppopp,rebel
illicit:,illegalillegalnormalnormalnormal,licit
right:,leftrightoppoppopp,wrong
farewell:,farefarefarefarefare,greeting
keep:,keepreunoppun,discard
expansion:,expoppoppoppopp,contraction
orderly:,orderunununun,chaotic
secret:,secretsecretnormalunnormal,public
foreigner:,foreignforeignforeignforeignforeign,native
involve:,invinvinvunopp,exclude
quit:,quitreunoppopp,continue
sour:,snormalunnormalnormal,sweet
forget:,rereunrere,remember
posterior:,frontfrontfrontfrontfront,anterior
shady:,unnormalnormalnormalnormal,sunny
utopian:,ununununnot,dystopian
helpless:,ununununun,capable
mention:,reunreoppun,ignore
bad:,goodgoodgoodgoodgood,good
bulky:,smallnormalunnormalnormal,compact
familiar:,ununununun,unfamiliar
meaningful:,meaningunmeaningunmeaning,meaningless
potential:,potpotpotpotpot,actual
tilted:,normalnormalnormalnormalnormal,straight
vocal:,voicenormalnormalnormalnormal,silent
satisfaction:,sdisunss,dissatisfaction
find:,unoppoppoppopp,lose
shout:,shtoppunopp,whisper
ample:,unoppoppoppopp,scarce
acidic:,acidneutralneutralneutralneutral,alkaline
participate:,participparticipparticipoppopp,withdraw
identical:,unununoppopp,different
income:,incomeincomeincomeunopp,expense
dry:,waterwaternormalnormalnormal,wet
handsome:,handsunhandsunun,ugly
employer:,employemployemployemployemploy,employee
release:,releaserereleaseunre,retain
abhor:,lovelovelovelovelove,adore
minor:,majormajornormalnormalnormal,major
invest:,investinvestunoppopp,withdraw
tiny:,smallnormalnormalnormalnormal,giant
strong:,strongweaknormalstrongnormal,weak
lack:,opptoppopps,abundance
global:,globalnormalunnormalnormal,local
medieval:,modernmodernmodernmodernnormal,modern
northwest:,southsouthsouthsouthopp,southeast
left:,rightrightoppoppopp,right
allow:,unoppoppoppopp,forbid
sunrise:,sunsunsunsunsun,sunset
exclude:,ununununun,include
gentle:,gentstrongunoppopp,rough
unnecessary:,unnecessaryununun,necessary
deficiency:,normalnormalnormalnormalnormal,surplus
angular:,unnormalunnormalnormal,rounded
justice:,justicejusticejusticejusticejustice,injustice
integration:,integinteginteginteginteg,differentiation
hairy:,nonnormalnormalnormalnormal,bald
hell:,unnormaloppoppopp,heaven
focused:,focusunfocusnormalun,distracted
unregulated:,unregulatedununun,regulated
depression:,normalnormalnormalnormalnormal,elation
boring:,ununununnot,interesting
knowledge:,knowledgeknowledgeknowledgeoppopp,ignorance
remote:,unnormalunnormalun,nearby
unreliable:,unrelununun,reliable
brother:,brothersunoppopp,sister
poetry:,poproporeun,prose
prospective:,propropropropro,retrospective
northeastern:,southwesternsopps,southwestern
attack:,attackattackattackoppopp,defend
consistent:,unconsnormalunnormal,inconsistent
strength:,strengthstrengthstrengthstrengthstrength,weakness
downfall:,falldownunoppopp,uprise
gray:,whitewhitewhitewhitewhite,colorful
anarchy:,oppoppoppoppopp,order
naive:,normalnormalnormalnormalnormal,experienced
ruin:,destroydestroydestroyreun,preserve
kid:,adultunnormalunnormal,adult
increased:,increnormalincrenormalincre,decreased
lender:,moneyremoneyremoney,borrower
persuade:,convunoppoppopp,dissuade
dependence:,independenceindependencenormalunnormal,independence
retire:,reunrerenot,begin work
deficit:,normalnormalnormalnormalnormal,surplus
look:,looknormalunnormalun,ignore
black:,whitewhitewhitewhitewhite,white
obscure:,unnormalnormalnormalnormal,clear
elderly:,youngyoungyoungyoungyoung,youthful
tie:,unoppoppoppopp,untie
fill:,emptyemptyemptyemptyempty,empty
lawful:,illegalunlawunun,unlawful
sleeping:,sleepsleepsleepsleepsleep,awake
beautiful:,beautunbeautunbeaut,ugly
ideal:,normalnormalnormalnormalnormal,realistic
assets:,assetsunoppoppopp,liabilities
stupid:,normalnormalnormalnormalnormal,smart
loose:,tighttightnormalunnormal,tight
pathological:,normalnormalnormalnormalnormal,healthy
functional:,functionfunctionfunctionfunctionfunction,dysfunctional
buying:,sellingpricepricepriceopp,selling
median:,meannormalnormalnormalnormal,extreme
pessimistic:,optimoptimoptimoppnormal,optimistic
negate:,oppoppoppoppopp,affirm
uneasy:,ununununun,comfortable
prosecute:,propropropropro,defend
imply:,unnormalunnormalnormal,explicit
composite:,comunununun,simple
impair:,normalnormalnormalnormalnormal,improve
silly:,snormalunnormalnormal,serious
unethical:,ununununun,ethical
sleepy:,sleepsleepsleepsleepsleep,awake
predecessor:,successpredoppoppopp,successor
skinny:,skinweightnormalnormalnormal,fat
academic:,professionaloppoppoppopp,non-academic
punishable:,ununununun,forgivable
fragmented:,ununununnormal,whole
depressed:,normalnormalnormalnormalnormal,elated
compact:,compunununun,spacious
promote:,promprounoppopp,demote
disarm:,disdisdisdisdis,arm
read:,unununoppopp,write
soften:,hardhardsoftnormalun,harden
marvelous:,ununununcom,terrible
implement:,reunreoppun,remove
unsure:,ununununun,certain
youth:,adultadultadultnormalun,elderly
resistant:,resistantnormalnormalnormalnormal,susceptible
whole:,whnormalunnormalnormal,partial
foreign:,foreignforeignnormalunnormal,domestic
daytime:,daytimenormaldaytime,nighttime
ascend:,downconprosopp,descend
expenditure:,moneyincomemoneymoneymoney,income
suspect:,sprosnormalopp,confirm
rigid:,flexflexnormaloppun,flexible
unclear:,unclearununun,clear
liberate:,liberoppoppoppopp,imprison
affected:,unnormalnormalnormalnormal,unaffected
valley:,cityunoppoppopp,mountain
hole:,unnormaloppoppnormal,solid
ground:,unununoppopp,sky
uniform:,ununununun,varied
further:,renormaloppunun,closer
bitter:,sweetsweetloveunlove,sweet
organic:,organicnormalorganicnormalnormal,inorganic
amateur:,professionalprofessionalpropropro,professional
native:,nonnormalnormalnormalnormal,foreign
curse:,ccununopp,blessing
export:,unnormalunnormalun,import
backward:,forwardforwardforwardforwardforward,forward
perpendicular:,perpernormalperper,parallel
deposit:,rereunrere,withdrawal
focus:,focusfocusfocusnormalun,distract
slight:,strongstrongnormalnormalnormal,significant
ultimate:,unnormalununun,initial
successful:,successfulfailunsuccessfulun,unsuccessful
dawn:,ddddnormal,dusk
insult:,oppoppoppoppopp,compliment
adolescent:,adultadultadultnormalnormal,elderly
underground:,undergroundnormalundernormal,aboveground
operational:,operoperoperoperoper,non-operational
notable:,notunununnot,unremarkable
security:,securitysecuritysecuritysecuritysecurity,risk
protagonist:,oppoppoppoppopp,antagonist
creamy:,smnormalnormalnormalnormal,watery
stand:,oppoppoppoppopp,sit
bold:,normalnormalnormalnormalnormal,timid
simplicity:,complexcomplexcomplexnormalun,complexity
recorded:,ununununun,live
success:,failfailfailfailfail,failure
dual:,dunormaldunormaldu,single
reduction:,rednormalrednormalred,increase
tails:,toppununopp,heads
sacred:,sacunununun,profane
opaque:,transnonnormalnormalnormal,transparent
chaos:,chnormalunnormalnormal,order
bodily:,bodyunbunun,spiritual
overall:,overallnormalunnormal,specific
advanced:,advadvnormalnormalnormal,basic
sleep:,sleepsleepsleepunsleep,awake
simultaneous:,unnormalunnormalun,consecutive
dirty:,cleancleancleancleannormal,clean
men:,womenunoppoppopp,women
alien:,alienaliennormalaliennormal,human
oval:,normalnormalnormalnormalnormal,round
long:,shortoppunoppun,short
predictable:,ununununun,unpredictable
climb:,cloppdclopp,descend
alter:,unnormalunnormalnormal,preserve
lovely:,lovelovelovelovelove,unpleasant
mindfulness:,mindmindmindmindmind,mindlessness
solid:,solidsolidsolidsolidsolid,liquid
distinct:,ununununun,indistinct
humility:,respectrespectoppoppopp,pride
get:,unoppreunopp,give
unknown:,unknownunknownunknownunknownunknown,known
refreshing:,reunrereun,stale
scarce:,unnormalunnormalun,abundant
quiet:,quietnormalunnormalun,loud
private:,publicunnormalunnormal,public
attend:,unoppoppoppopp,absent
terminate:,terminununoppopp,initiate
wonderful:,lovelovelovelovelove,terrible
location:,locationreunoppopp,displacement
danger:,dangerdangerdangerdangerdanger,safety
saline:,snormalnormalnormalnormal,freshwater
start:,stopoppunoppun,finish
maritime:,uninterunoppopp,terrestrial
employee:,employemployemployemployemploy,employer
vast:,smallunoppoppun,limited
partner:,partpartoppoppopp,opponent
variant:,varinormalunnormalnormal,standard
hind:,frontoppoppoppopp,front
northeast:,southsouthsouthsouthopp,southwest
announce:,ununununun,conceal
initial:,initialnormalnormalnormalnormal,final
hold:,unoppreunopp,release
connect:,unoppreunopp,disconnect
relevant:,relevantnormalunnormalun,irrelevant
ally:,unnormalunnormalun,enemy
foolish:,unffunf,wise
cheap:,expensiveexpensiveexpensiveexpensiveexpensive,expensive
conceptual:,conceptconproconpro,practical
heavenly:,earthearthearthearthearth,hellish
fearless:,fffff,fearful
finite:,ffnormalfnormal,infinite
capable:,capunununun,incapable
invasion:,invinvinvinvinv,retreat
landing:,landfallunoppopp,taking off
victory:,victvictvictoppopp,defeat
inferior:,supersupersupersupersuper,superior
economy:,economoppoppoppopp,recession
dislike:,lovelovelovelovelove,like
indecent:,indnormalnormalnormalnormal,decent
closed:,openopenopenopenopen,open
claim:,falseunununun,deny
terrestrial:,earthearthearthearthearth,aquatic
swim:,waterdwaterdwater,walk
misfortune:,unoppoppoppopp,fortune
forbid:,unperununun,allow
western:,renormaloppunun,eastern
aunt:,ununununun,uncle
unconstitutional:,ununununun,constitutional
grandfather:,fathermothermotherunun,grandson
uphill:,downdowndowndowndown,downhill
round:,roundunoppoppopp,square
novel:,nonormalunnormalun,classic
retired:,ununununnot,employed
new:,oldunoppunopp,old
blend:,unnormalunnormalnormal,stand out
retrieve:,rerererere,discard
proud:,unhappyununun,humble
compound:,concunoppopp,simple
homeless:,homehomeununun,housed
uncomfortable:,ununununun,comfortable
antitrust:,proprooppoppopp,pro-trust
premier:,unoppoppunun,inferior
crisp:,csmuncun,soggy
lavish:,ununununun,frugal
infect:,infectunununun,cure
affluent:,wealthwealthwealthnormalwealth,impoverished
war:,peacepeacepeacepeacepeace,peace
wife:,husbandhusbandunoppopp,husband
dusk:,dlightdunopp,dawn
physiological:,physnormalnormalnormalnormal,psychological
unrealistic:,unrealnormalunun,realistic
colossal:,smallnormalnormalnormalnormal,tiny
think:,thinknotunoppopp,forget
powerless:,powerpowerpowerpowerpower,powerful
minus:,oppoppoppoppopp,plus
harsh:,softnormalnormalnormalnormal,gentle
discredit:,creditreoppoppun,credit
urban:,urbannormalunnormalun,rural
defence:,defensedefensedefensereopp,attack
reject:,reacceptrerere,accept
accelerate:,speedspeednormalnormalnormal,decelerate
signal:,signsignsrenormal,noise
wedge:,oppoppoppoppopp,flat
fail:,failfailfailnormalfail,succeed
raw:,normalnormalnormalnormalnormal,cooked
dead:,deadnormalnormalnormalnormal,alive
systemic:,systemlocalnormalsystemnormal,nonsystemic
please:,pleaseunoppoppopp,thank you
equality:,equalityoppoppoppopp,inequality
leader:,leaderunoppoppopp,follower
stay:,travelstravelsopp,leave
stadium:,homereunoppopp,field
proper:,propropropropro,improper
totalitarian:,totalnormalnormalnormalnormal,democratic
susceptibility:,oppoppoppoppopp,resistance
real:,realrealnormalnormalnormal,fake
night:,daydaydaynormalun,day
mercy:,justicejusticeprosopp,cruelty
worldly:,worldunununun,spiritual
average:,averagenormalnormalnormalnormal,exceptional
existential:,existexistexistexistexist,nonexistent
arrive:,traveltraveltraveltravels,depart
ornament:,unununnormalnormal,plain
elusive:,ununununnot,obvious
rim:,unnormalunnormalun,center
poisonous:,dangernormaldangernormaldanger,nonpoisonous
disruptive:,disnormalnormalnormalnormal,harmonious
typical:,normalnormalnormalnormalnormal,atypical
negative:,positivepositivepositivenegativenormal,positive
innocent:,innunununun,guilty
curiosity:,oppoppoppoppopp,apathy
socialism:,socialcapitalsocialsocialsocial,capitalism
daughter:,mothermothersunopp,son
rush:,reproununopp,relax
theoretical:,therealprotheopp,practical
simple:,complexcomplexnormalunnormal,complex
compulsory:,freeunfreeunopp,optional
essential:,essentialessentialnormalnormalnormal,nonessential
analogous:,similarsimilaroppoppopp,dissimilar
unconventional:,unconnormalunun,conventional
worried:,happyhappynormalnormalnormal,relaxed
fiction:,fictiontruthtruthtruthtruth,nonfiction
sick:,healthynormalnormalnormalnormal,healthy
teenage:,adultadultadultadultadult,elderly
despise:,lovelovelovelovelove,admire
symptom:,symnormalsymnormalnormal,cure
shiny:,darknormalunnormalun,dull
strange:,normalnormalnormalnormalnormal,familiar
draft:,draftunununun,final
acid:,acidunoppoppopp,base
special:,specialspecialspecialspecialspecial,ordinary
irrelevant:,unrelevantnormalunun,relevant
strip:,unoppreunopp,solid
winter:,winterwinterwinterwinterc,summer
everybody:,everyeveryeveryeveryevery,nobody
mythical:,mynormalnormalnormalnormal,realistic
capitalism:,capitalcapitalcapitalcapitalcapital,socialism
starve:,starstarstarstarstar,feast
mountain:,mountmountoppunopp,valley
blank:,emptyemptyemptyemptyempty,filled
withdraw:,rereunoppun,deposit
costly:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
rusty:,unnormalunnormalun,shiny
sadness:,lovelovelovelovelove,happiness
indigenous:,nonindnonindun,non-indigenous
irreversible:,rerererere,reversible
skew:,normalnormalnormalnormalnormal,straight
immortal:,deathdeathdeathdeathdeath,mortal
childhood:,adultadultadultchildchild,adulthood
reversible:,rerererere,irreversible
little:,bigbignormaloppopp,big
anxious:,normalnormalnormalnormalnormal,calm
much:,unoppununopp,little
salty:,sweetsweetnormalnormalnormal,sweet
minute:,hourtimeunoppopp,hour
remarkable:,unnormalnormalunnormal,unremarkable
take:,taketakeunoppopp,give
fearful:,fffff,brave
slack:,sloppunoppopp,tight
attached:,ununununun,detached
guilty:,ununununun,innocent
abundant:,ununununnot,scarce
voluntary:,volvolvolvolvol,involuntary
surface:,surfacenormalunnormalun,depth
blue:,whitewhitewhitewhitewhite,red
boycott:,reoppoppoppopp,support
recover:,rerererere,deteriorate
ridiculous:,unnormalnormalnormalnormal,sensible
minority:,whitemajoritywhitenormalnormal,majority
expire:,reunrerenot,renew
hawk:,tunoppunun,dove
second:,firstfirstoppoppopp,first
compassionate:,compunununopp,cruel
suffer:,ssunopps,enjoy
vulnerable:,unnormalnormalnormalnormal,invulnerable
incur:,unununnotun,credit
incredible:,unnormalnormalnormalnormal,unbelievable
coastal:,seawatercwaternormal,inland
enough:,enoughenoughnormalunnormal,insufficient
morning:,morningmorningnormalunnormal,evening
useless:,unnormalunnormalun,useful
match:,unoppreunopp,mismatch
lean:,normalnormalnormalnormalnormal,fat
perpetual:,perperperperper,temporary
terminal:,terminnormaloppoppnormal,initial
offensive:,offensiveoppoppoppopp,defensive
raise:,oppununoppun,lower
worthy:,ununununnot,unworthy
precise:,ununununnot,vague
corresponding:,cornormaloppoppnormal,noncorresponding
fragile:,stablestablestablestablenormal,durable
unused:,unusedununun,used
dove:,ddunopps,hawk
sizable:,smallunnormalunnormal,insignificant
hide:,hideunununun,reveal
add:,unoppreunopp,subtract
galactic:,galunununun,terrestrial
embark:,travelstravelstravel,disembark
disparate:,unununundis,similar
arrogant:,ununununnot,humble
core:,coreunoppunun,periphery
nationalist:,internationaloppoppoppopp,internationalist
marine:,cunoppsun,terrestrial
tangible:,tsolidununt,intangible
someone:,someoneothersunopp,no one
mandatory:,optionaloptionalnormalunnormal,optional
base:,baseunoppoppopp,peak
brethren:,oppsoppsopp,sistren
adverse:,oppoppoppoppopp,favorable
clever:,unnormalunnormalun,stupid
enormous:,smallnormalnormalnormalnormal,tiny
addition:,addsubsubaddnormal,subtraction
bilateral:,ununununun,unilateral
hostile:,hostunneutralunun,friendly
fluid:,solidsolidnormalnormalnormal,solid
off:,unoppreunopp,on
local:,unnormalunnormalnormal,foreign
wake:,sleepsleepsleepsleepsleep,sleep
imported:,foreignunununun,domestic
applicable:,ununununnot,inapplicable
gain:,gainreunoppopp,loss
venerable:,ununununun,disreputable
uncertain:,ununununun,certain
latent:,ununununnot,manifest
decentralized:,centralcentraldecreun,centralized
inspire:,insoppoppsun,discourage
subjective:,objectobjectobjectobjectobject,objective
meet:,oppunoppunopp,part
fault:,ffnormalfnormal,merit
damp:,dunununun,dry
heresy:,truthtruthtruthtruthtruth,orthodoxy
mourn:,reunreunun,celebrate
late:,unununoppopp,early
similar:,similarunoppoppopp,different
