prompt,prediction,target
sturdy:,ststststst,fragile
regular:,regularregularregularregularregular,irregular
frustrated:,frfunffr,satisfied
fake:,fakefakefakefakefake,real
veto:,voteunvoteunvote,approve
smile:,smsmsmsmsm,frown
limp:,limpflun,stiff
manned:,manmanmanmannot,unmanned
divest:,divdivdivdivdiv,invest
tropical:,troptroptroptroptrop,polar
excessive:,exexexexnormal,insufficient
defend:,defenseattackdefdefensedef,attack
divergence:,ddddd,convergence
abandon:,ababababab,keep
fore:,forethepotherp,aft
criticize:,critcritcritcritcrit,praise
used:,usedusedusedusedused,new
hope:,hhhhh,despair
nighttime:,nightnightnightnightnight,daytime
invisible:,visiblevisibleinvisiblein,visible
lord:,thelordthefthe,servant
rectangular:,rectrectrectrectrect,circular
excess:,exexexexnot,deficiency
intensify:,intintintintint,diminish
short:,shortshortshortshortshort,long
simplify:,complexsimcomplexsimcomplex,complicate
external:,externalexternalnotfother,internal
muscular:,musmusmusmusmus,frail
establish:,establishestablishnotunf,dismantle
displeasure:,disdisdisdisdis,pleasure
cease:,afreinother,continue
insignificant:,significantsignificantsignificantsignificantsignificant,significant
borrower:,borborborborbor,lender
slow:,fastfastfastfastfast,fast
united:,unitedunitedunitedunitedunited,divided
float:,floatfloatfloatfloatother,sink
solitary:,sssss,social
frog:,frogfrogfrogfrogf,toad
rear:,frontfrontfrontfrontfront,front
naughty:,nnnnn,nice
sinister:,sssss,benevolent
tragedy:,trtrtrtrtr,comedy
conservative:,conservativeconservativeconservativeoppopp,liberal
idle:,ididididnot,busy
counterfeit:,countercountercountercountercounter,genuine
collect:,collectcollectcollectothers,disperse
unavailable:,unavailableunavailableun,available
dramatic:,ddddnot,subtle
risky:,riskriskriskriskrisk,safe
central:,centralcentralcentralcentralcentral,peripheral
varied:,varvarvarvarvar,uniform
infrared:,infredfinfred,ultraviolet
slowing:,fastspeedslslowspeed,speeding
draw:,drawdrawdrawdrawother,erase
squat:,squweightsquweightsqu,stand;
show:,showshowshowshowshow,hide
loss:,losslosslosslossloss,gain
ambiguous:,ambambambambamb,clear
leftist:,leftrightleftleftleft,rightist
opacity:,solidcolorsolidsolidsolid,transparency
inland:,inlandininin,coastal
ongoing:,ongocontincontincontincontin,completed
advantage:,advantadvantadvantadvantadvant,disadvantage
transmitter:,transtranstranstranstrans,receiver
simplistic:,complexcomplexcomplexcomplexcomplex,complex
top:,bottombottombottomtoptop,bottom
fugitive:,fffff,law-abiding citizen
need:,needneedneedneedneed,have
widespread:,wunwunw,limited
endless:,endendendendnot,finite
indicate:,indindindindind,conceal
rising:,risingrisingrisingrisingrising,falling
payment:,paymentpaymentpaymentpaymentpayment,receipt
column:,columncolumncolumnothers,row
authoritarian:,authorauthorauthorauthorauthor,libertarian
explicit:,explexplexplexplexpl,implicit
refined:,unrefrefrefref,crude
narrowing:,nnnnn,widening
speedy:,fastspeedfastspeedfast,lethargic
suitable:,sususususu,unsuitable
aboriginal:,nonwhitenonwhitenon,non-aboriginal
female:,malemalefemalefemalefemale,male
verbal:,verbalverbalverbalverbalverbal,nonverbal
next:,nextnextnextnextnext,previous
immortality:,deathdeathdeathdeathdeath,mortality
insertion:,insertinsertinsertinsertinsert,removal
borrowing:,borborborborbor,lending
murky:,darkclearcleardarkdark,clear
distrust:,trusttrusttrusttrusttrust,trust
confirm:,confconfconfconfconf,deny
major:,majormajormajormajormajor,minor
recommend:,recommrecommrecommrecommrecomm,discourage
enlarge:,smallenenenen,shrink
descriptive:,descdescdescdescdesc,nondescriptive
distant:,distancedistancedistancedd,near;
resilient:,resresresresnot,fragile
inspiration:,insinsinsnotins,despair
chronic:,chchchchch,acute
auxiliary:,auxsupportauxauxother,primary
antagonist:,antagonistoppoppopp,protagonist
unpredictable:,ununununun,predictable
agree:,agreeagreeagreeagreeagree,disagree
mono:,monmonmonmonmon,stereo
fix:,fixrererere,break
validate:,validvalidvalidvalidvalid,invalidate
clumsy:,clclclclcl,graceful
upside:,downdowndownupdown,downside
unarmed:,armedarmedunarmedun,armed
measurable:,mememememe,immeasurable
senior:,youngyoungyoungyoungyoung,junior
reliant:,relrelrelrelnot,independent
remove:,removeremoveremoveremoveremove,add
mixture:,mmmmm,pure
equip:,equequequequequ,disarm
lifeless:,lifedeaddeaddeaddead,lively
cool:,coolcoolcoolcoolcool,warm
diminish:,dimdimdimdimd,increase
written:,writtenwrittenwrittenwrittenother,spoken
assemble:,assemblyassemblyassemblyotherf,disassemble
past:,pastpastpastpastpast,future
divide:,divdivdivdivdiv,multiply
everything:,everythingeverythingeverythingeverythingeverything,nothing
mark:,markmarkmarkmarkmark,unmark
awkward:,awnormalnotnormalnormal,graceful
mend:,mmmotherm,break
none:,nonenonenonenonenone,all
unprepared:,unpreprepreun,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,monmonmonmonmon,commoner
complicated:,complexcomplexcomplexcomplexcomplex,simple
physical:,physicalphysicalphysicalphysicalphysical,mental
weakened:,weakweakweakweakweak,strengthened
detached:,detdetdetdetdet,attached
rugged:,ununununnot,smooth
extended:,extextextextext,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sososososo,drunk
patriot:,patpatpatpatpat,traitor
underdog:,underdogunderunderunder,favorite
equal:,equalequalequalequalequal,unequal
occasional:,occoccoccoccocc,frequent
foster:,fffff,hinder
tired:,ttttt,energetic
liking:,llovellovel,disliking
insane:,insinsinsnotnormal,sane
civilian:,civilcivilcivilcivilcivil,military
scatter:,scscscscsc,gather
giant:,smallsmallsmallgsmall,dwarf
dusty:,dustdustdustdustdust,clean
enlarged:,smallsmallsmallsmallsmall,shrunk
curious:,ccccc,indifferent
winner:,winnerwinnerwinnerwinnerwinner,loser
logical:,logloglogloglog,illogical
inadequate:,adequadequinadequin,adequate
conceal:,hidehidehidehidecon,reveal
hot:,hothothothothot,cool
cockpit:,cockcockcockcockcock,cabin
laughter:,laughterlaughterlaughterlaughterf,tears
immature:,adultadultadultadultadult,mature
heroic:,heroheroheroherohero,cowardly
graduate:,graduategraduategraduategraduategraduate,undergraduate
cowardly:,cowcowcowcowcow,brave
flawless:,flperfectflperfectfl,flawed
authentic:,authentauthentauthentauthentauthent,fake
multiply:,multmultmultmultmult,divide
broke:,brokenbrokenbrokenbrokenbroken,wealthy
icy:,sfpfs,warm
net:,netfnotfother,gross
economic:,economiceconomiceconomiceconomiceconomic,uneconomic
inhuman:,humanhumanhumanhumanhuman,human
minimum:,minimumminimumminimumminimumother,maximum
unorthodox:,ununununun,orthodox
underlying:,underunderunderunderunder,overt
disconnect:,connectconnectconnectdisconnect,connect
miserable:,sunsss,joyful
treacherous:,dangerdangerdangerdangerdanger,trustworthy
foe:,fenemyfoppf,friend
downside:,downdowndowndowndown,upside
gay:,gaysexsexsexsex,straight
documentary:,documentdocumentdocumentdocumentdocument,fiction
goods:,goodgoodgoodgoodgood,bads
loud:,lllll,quiet
inner:,outerouterouterinnerinner,outer
woman:,womanwomanwomanwomanwoman,man
aversion:,aopprereopp,attraction
parent:,parentchildchildchildparent,child
pay:,paypaypaypaypay,receive
monumental:,monmonmonmonmon,insignificant
unfortunate:,ununununun,fortunate
online:,onlineonlineonlineonlineother,offline
exotic:,exexexexnot,common
imbalance:,balancebalancebalancebalancebalance,balance
impossibility:,impimpimpimpimp,possibility
nude:,nnnnn,clothed
firm:,fffff,soft
multiple:,multiplemultiplemultiplemultiplemultiple,single
newborn:,newbirthbirthbirthbirth,elderly
flee:,fffff,pursue
premiere:,prempremprempremprem,finale
abundance:,ababababab,scarcity
object:,objectobjectobjectobjectother,subject
enrich:,enrichenenen,impoverish
triangular:,tritritritritri,circular
maximal:,maxmaxmaxmaxmax,minimal
engage:,engengengengeng,disengage
striped:,stripstripstripstripstrip,solid
assail:,assassassassnot,defend
synthetic:,sysysysysy,natural
excavation:,digdigdigdigdig,filling
intricate:,complexcomplexcomplexcomplexcomplex,simple
aggregate:,aggaggaggaggagg,disperse
optional:,optionaloptionaloptionaloptionalother,mandatory
useful:,useuseuseuseuse,useless
disapproval:,disdisdisdisdis,approval
stack:,stackstackstackothers,unstack
farther:,fffff,closer
incomplete:,completecompleteincompletein,complete
muddy:,watermwatermwater,clean
former:,formerformerformerformerformer,latter
alternative:,alternalternalternalternaltern,mainstream
oral:,oraloralotherst,written
upcoming:,futurefuturefuturefuturefuture,past;
warm:,coldcoldcoldwarmwarm,cool
victorious:,victvictvictvictvict,defeated
guy:,girlgirlgirlgirlgirl,girl
primitive:,primprimprimprimprim,advanced
explain:,explexplexplexplother,confuse
obscurity:,obobobobob,prominence
figured:,unfnotfother,plain
creator:,creatorcreatorcreatorcreatorcreator,destroyer
few:,manymanymanyotherf,many
timid:,timttimttim,bold
sunlight:,sunsunsunsunsun,moonlight
nonpartisan:,nonpartisannonnonnon,partisan
discrete:,discdiscdiscdiscdisc,continuous
troubled:,ttttt,peaceful
accompany:,companycompanycompanycompanyother,leave alone
aged:,ununununnot,fresh
ill:,thefpfother,healthy
ethical:,ethicalethicalethicalnotun,unethical
walk:,walkwalkwalkwalkwalk,run
supplementary:,suppotherssupportother,complementary
east:,eastwesteasteasteast,west
periphery:,perperperperper,center
knock:,knknknotherf,answer
stability:,stablestablestablestablestable,instability
revoke:,revrevrevrevrev,grant
insanity:,insinsinsnotins,sanity
belief:,belbelbelbelbel,doubt
dependent:,dependentdependentdependentdependentother,independent
elevation:,heightheightheightheightheight,depression
friendly:,friendlyfriendlyfriendlyfriendlyf,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,descdescdescdescdesc,ancestor
weep:,wewewewewe,laugh
future:,futurefuturefuturefuturefuture,past
extreme:,extremeextremeextremeextremeextreme,moderate
curly:,curflatflatflatflat,straight
willingness:,wwwww,reluctance
whites:,blackblackwhitewhitewhite,blacks
wicked:,wwwww,virtuous
narrow:,widthnnothern,wide
propel:,proproprospro,halt
archaic:,modernmodernmodernmodernmodern,modern
service:,serviceserviceserviceserviceservice,disservice
affirm:,affaffaffaffaff,deny
disappearance:,disdisdisdisdis,appearance
studio:,studstudstudstudother,location
positive:,positivenegativenegativenegativenegative,negative
defeat:,faildeffailfailf,victory
unmarried:,marriedmarriedmarriedmarriedmarried,married
misconception:,mismismismismis,understanding
conscious:,consciousconsciousconsciousconsciousconscious,unconscious
rebellious:,rerererenot,compliant
high:,lowlowhighhighhigh,low
acceleration:,speedspeedspeedspeedspeed,deceleration
militant:,mmmmm,peaceful
hardware:,softwaresoftwaresoftwarehardsoftware,software
superior:,supersupersupersupersuper,inferior
specific:,specificspecificspecificotherspecific,general
worry:,wwwww,relax
depart:,depdepdepdepdep,arrive
launch:,launchlaunchlaunchlaunchlaunch,land
single:,singledoubledoubledoubledouble,married
destructive:,destructdestructdestructdestructdestruct,constructive
basic:,basicbasicbasicbasicbasic,advanced
improve:,improveimproveimproveimproveimprove,deteriorate
benefit:,benefitbenefitbenefitbenefitbenefit,disadvantage
gather:,ggggg,scatter
found:,foundfoundfoundfoundfound,lost
sweet:,sweetsweetsweetsweetsweet,sour
automatic:,automaticautomaticautomaticautomaticautomatic,manual
domestic:,internationalinternationaldomdomdom,wild
opening:,openingopeningopeningopeningopening,closing
protect:,protectprotectprotectprotectprotect,harm
beginning:,beginbeginbeginbeginbegin,end
charge:,chargechargechargechargecharge,discharge
liabilities:,lilililili,assets
interrogation:,interinterinterinterinter,explanation
sorrow:,sssss,joy
amusing:,amamtff,boring
delete:,deletedeletedeletedeletedelete,save
romantic:,loveromlovelovelove,platonic
level:,levellevellevellevellevel,uneven
tack:,ttttt,blunt
relational:,relationsrelationsrelrelrel,isolated
concentration:,conconconconcon,distraction
standard:,standardstandardstandardstandardstandard,nonstandard
medium:,mediummediummediummediummedium,large
acknowledge:,ackrecognackacknot,ignore
derogatory:,nonnonotheroppnot,complimentary
unfinished:,unfinishedunfinishedun,completed
supplemental:,suppsuppsuppsuppsupp,primary
except:,notunothersother,include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleancleancleanclean,dirty
poop:,popopopopo,clean
legal:,legallegallegallegallegal,illegal
accumulate:,accaccaccaccacc,dissipate
fortune:,fortunemoneymoneymoneymoney,misfortune
synthesis:,sysysysysy,analysis
encode:,codecodecodecodecode,decode
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo
sustain:,sssss,deplete
conditional:,condcondcondcondcond,unconditional
unintentional:,intentionintentionintentionunintention,intentional
praise:,ppppp,criticize
cerebral:,brainbrainbrainbrainbrain,physical
primary:,primaryprimaryprimaryprimaryprimary,secondary
mistrust:,trusttrustfff,trust
assure:,assassassassnot,doubt
wet:,drydrydrydryw,dry
bull:,bullcowcowcowc,cow
intimidate:,intintfoppf,reassure
consume:,consconsconsconscons,produce
check:,checkcheckcheckcheckcheck,uncheck
frozen:,fffff,melted
package:,fpfothernot,unpack;
pastoral:,pastpastpastpastpast,urban
line:,linelinelinelineline,curve
intersect:,interinterinterinterinter,separate
many:,manymanymanymanymany,few
unrestricted:,unrestrictedununun,restricted
bump:,bbbbb,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,thertherthertherther,cooling
conspiracy:,consconsconsconscons,truth
dismantle:,ddddd,assemble
lax:,lllll,strict
stick:,stickstickstickstickstick,release
plaintiff:,ploppplopppl,defendant
active:,activeactiveactiveactiveactive,passive
parasite:,parparparparpar,host
final:,finalfinalfinalfinalfinal,initial
adoptive:,adadadadad,biological
busy:,busbusbusbusbus,idle
grow:,growgrowgrowgrowgrow,shrink
double:,doubledoubledoubledoubledouble,single
outer:,innerinnerinnerothers,inner
series:,seriesseriesseriesothers,parallel
rejoice:,joyjoyjoyjoyjoy,mourn
deceased:,deaddeaddeaddeaddead,alive
successor:,successsuccesssuccesssuccesssuccess,predecessor
receiver:,rerererenot,sender
qualitative:,quantquantquantquantquant,quantitative
unhappy:,happyhappyhappyhappyhappy,happy
alternate:,alternalternalternalternaltern,primary
injustice:,justicejusticejusticejusticejustice,justice
enlist:,enenunenen,discharge
unreal:,unrealrealunun,real
work:,workworkworkworkwork,relax
safe:,safesafesafesafesafe,dangerous
prevention:,preprepreprepre,promotion
nasal:,nasnasnasnnas,oral
localized:,locallocallocallocallocal,widespread
inefficient:,efficientefficientefficientefficientefficient,efficient
demand:,demanddemanddemanddemanddemand,supply
virgin:,vvsothers,experienced
come:,comecomecomenotother,go
tedious:,ttttt,enjoyable
sender:,sssss,receiver
plain:,plainplainplainplainplain,fancy
merger:,mermermermermer,split
noticeable:,noticenoticenoticenoticenotice,unnoticeable
abrupt:,ababnormalabnormal,gradual
wee:,wewewewewe,large
neoliberal:,nesocialnesocialne,conservative
concurrent:,conconconconcon,sequential
famous:,famousfamousfamousfamousfamous,unknown
feminine:,feminfeminfeminfeminfemin,masculine
visual:,visualvisualvisualvisualvisual,auditory
intact:,intnonnormalnonnormal,broken
idiot:,idididnots,genius
manageable:,manmanmanmannot,unmanageable
interim:,interinterinterinterinter,permanent
individual:,individualindividualindividualindividualindividual,group
coarse:,finecofinecoco,fine
mechanical:,meelectricmeelectricme,organic
stout:,ststststst,slim
happiness:,joyjoyjoyjoyh,sadness
arrival:,traveltraveltraveltraveltravel,departure
natural:,naturalnaturalnaturalnaturalnatural,artificial
plural:,singsingsingsingpl,singular
harass:,harharharharhar,comfort
negligence:,negnegnegnegneg,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,monmonmonmonmon,democracy
infield:,fieldfieldinfieldin,outfield
move:,movemovemovemovemove,stay
downgrade:,downdownupdowndown,upgrade
smooth:,smsmsmsmsm,rough
competence:,compcompcompcompcomp,incompetence
rivalry:,rivalrivalrivaloppopp,cooperation
surrender:,sursursursursur,resist
agent:,agentagentagentotheragent,client
drive:,drivedrivedrivedrivedrive,park
erroneous:,errorerrorerrorerrorerror,correct
autonomous:,autnonautautaut,dependent
offence:,offcrimeoffoffcrime,defence
limitless:,limitlimitlimitlimitlimit,limited
better:,betterbetterbetterbetterbetter,worse
mathematical:,matmathmatmathmat,non-mathematical
discomfort:,comfortcomfortdiscomfortdis,comfort
lady:,lgirllgirll,gentleman
glad:,glglglglgl,sad
fertility:,fffff,infertility
young:,youngyoungyoungyoungyoung,mature
principal:,prprprprpr,subordinate
trivial:,ttttt,significant
optimistic:,optimoptimoptimoptimoptim,pessimistic
rounded:,roundedroundedroundroundround,sharp
overseas:,internationalforeignforeignforeignother,domestic
actual:,actualactualactualactualactual,potential
standby:,standstandstandstandstand,active
emphasize:,focusfocusfocusfocusfocus,downplay
bury:,theffthef,unearth
mediocre:,goodgoodgoodbadbad,exceptional
ashamed:,shshshshsh,proud
unauthorized:,unauthorunauthorun,authorized
note:,notenotothernotother,silence
sound:,soundsoundsoundsoundsound,silence
plentiful:,plplplplpl,scarce
funny:,funfunfunfunfun,serious
verge:,ververffother,center
vest:,pfpfp,coat
jerk:,jjjsj,gentleman
instantaneous:,instinstinstinstinst,delayed
anger:,dangerdangerdangerdangerdanger,joy
military:,militarymilitarymilitarymilitarymilitary,civilian
minimize:,maxminminminmin,maximize
sack:,sssss,pack
severe:,severeseveresevereseveresevere,mild
homosexual:,homsexualhomsexualhom,heterosexual
eternal:,ettemperunf,temporary
linear:,linearlinearlinearlinearlinear,nonlinear
alert:,alertalertalertalertalert,drowsy
maintain:,mmmmm,deteriorate
domain:,domaindomaindomainotherdomain,range
simulated:,realrealsimsimsim,real
rely:,thefotherfthe,distrust
cooperative:,cococococo,uncooperative
extension:,extextnotextother,contraction
upgrade:,upupupupup,downgrade
gigantic:,smallsmallsmallgsmall,tiny
unconditional:,condcondcondcondcond,conditional
surreal:,surrealsurrealsur,realistic
entire:,notentothernotother,partial
obedience:,obobobobt,disobedience
incompetence:,incompcompcompcomp,competence
sharp:,sharpunsharpunf,dull
overweight:,weightweightweightweightweight,underweight
rainy:,rainrainrainrainrain,sunny
depreciation:,depdepdepdepdep,appreciation
abstract:,conconconconcon,concrete
related:,relatedothernotothernot,unrelated
subsidy:,subsubsubsubsub,tax
cavity:,ccccc,healthy tooth
nephew:,nbrothernbrothern,niece
sew:,sewsesese,unravel
incoming:,ininininnot,outgoing
pedestrian:,walkingpedwalkingpedwalking,driver
ladies:,ladladladladlad,gentlemen
humid:,drydrydrywaterwater,dry
satisfactory:,sssss,unsatisfactory
inclusive:,ininininnot,exclusive
tighten:,tighttighttighttighttight,loosen
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
sister:,brotherssss,brother
ceiling:,floorfloorfloorfloorfloor,floor
illness:,healthhealthhealthhealthhealth,health
speculative:,spespespespespe,factual
poetic:,popopopopo,prosaic
uncertainty:,uncuncuncuncunc,certainty
collective:,collectcollectcollectcollectcollect,individual
analog:,digitaldigitaldigitalanan,digital
defense:,defensedefensedefensedefensedefense,offense
dim:,dimensionothersothers,bright
virtual:,virtualvirtualvirtualothers,real
dense:,ddddd,sparse
correct:,correctcorrectcorrectcorrectcorrect,incorrect
sinful:,sinsinsinsinsin,virtuous
injure:,ininininnot,heal
kickoff:,kickoffkickoffkick,endgame
stationary:,stationstationstationstationstation,moving
subdued:,subsubsubsubsub,vibrant
spurious:,spspspspsp,authentic
atomic:,atomicatomicatomicatomicatomic,molecular
diluted:,ddddd,concentrated
involuntary:,involininin,voluntary
decipher:,decdecdecdecdec,encrypt
forbidden:,forforforforfor,allowed
serious:,seriousseriousseriousseriousserious,funny
boo:,bobobobobo,cheer
junior:,junjunjunjunjun,senior
illegitimate:,leglegleglegleg,legitimate
omit:,trueomnotsother,include
analogy:,ananannotan,discrepancy
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective
side:,sidesidesidesideother,center
vanish:,vvanhidefhide,appear
magnetic:,magmagmagmagmag,nonmagnetic
vice:,vicevicevicevicevice,virtue
death:,deathdeathdeathdeathdeath,life
penal:,penpenpenpenpen,rewarding
catchy:,catchcatchcatchcatchother,forgettable
dreadful:,ddddd,delightful
noble:,nobnobnobnobnob,ignoble
citizen:,ccccc,foreigner
part:,partpartpartpartother,whole
brutal:,brtbrbrbr,gentle
broad:,broadbroadbroadothernot,narrow
follow:,followfollowfollowfollowfollow,lead
monstrous:,monstermonstermonstermonstermonster,tiny
conclusion:,conconconconcon,introduction
worn:,wornwornwornwornworn,new
bankrupt:,bankbankbankbankbank,solvent
informative:,inininnotin,misleading
selfish:,selfselfselfselfself,altruistic
mutual:,mutmutmutmutmut,individual
paranormal:,parparparparpar,normal
green:,greengreengreengreengreen,red
nice:,nicenicenicenicenice,mean
live:,livelivelivelivelive,die
prevent:,preprepreprepre,cause
split:,splitsplitsplitsplitother,join
heaven:,earthearthearthhehe,hell
forthcoming:,futurefuturefuturefuturefuture,reticent
close:,closeopencloseothernot,far
unnatural:,naturalnaturalunnaturalun,natural
denial:,dendendendennot,acceptance
insufficient:,sufficientsufficientinssufficientins,sufficient
dark:,darkdarkdarkdarkdark,light
fire:,firefirefirefirefire,water
marriage:,marriagemarriagemarriagemarriagemarriage,divorce
decrypt:,decdecdecdecdec,encrypt
swear:,swswswswsw,praise
spending:,moneymoneymoneymoneymoney,saving
elevate:,eeeenot,depress
relax:,relrelrelrelnot,stress
pleasant:,pleasantpleasantpleasantpleasantpleasant,unpleasant
law:,lawlawlawlawlaw,crime
implicit:,implimplimplimplimpl,explicit
humble:,hhhhh,arrogant
unpopular:,popularunpopularunun,popular
incompatible:,incompatibleuninin,compatible
historical:,historyhistoryhistoryhistoryhistory,contemporary
unintended:,ununununun,intended
source:,sourceotherssother,destination
statutory:,statstatstatstatstat,non-statutory
floor:,floorfloorfloorfloorfloor,ceiling
problematic:,problemproblemproblemproblemproblem,unproblematic
row:,rowothersnotother,column
face:,facefacefacefaceface,back
divine:,divdivdivdivdiv,profane
supply:,demanddemanddemandsuppsupp,demand
socialist:,socialsocialsocialsocialsocial,capitalist
scarcity:,scscscscsc,abundance
mineral:,watermetalwaterwaterwater,animal
discharge:,disdisdisdisdis,charge
endemic:,endendendendnot,widespread
violent:,violentviolentviolentviolentviolent,peaceful
sanction:,rerererenot,penalty
affordable:,affexpensiveaffpricemoney,expensive
admit:,adadadadad,deny
retard:,retretretretret,advance
ultraviolet:,UVUVlightUVlight,infrared
profound:,profprofprofprofprof,superficial
wretched:,wwwww,blessed
discourage:,discdiscdiscdiscdisc,encourage
progress:,progressprogressprogressprogressprogress,regress
generate:,genergenergenergenergener,consume
endure:,endendendendnot,quit
void:,functionunnotothers,full
plastic:,metalmetalmetalmetalpl,glass
undertake:,underunderunderunderunder,abandon
packed:,packedpackedpackedpackedpacked,empty
surplus:,sursursursursur,deficit
reluctant:,rerererere,eager
evening:,morningmorningmorningmorningeven,morning
unveil:,unreveununun,conceal
human:,humanhumanhumanhumanhuman,animal
different:,differentdifferentdifferentdifferentdifferent,similar
motion:,motionmotionmotionmotionmotion,stillness
set:,setsetnotsother,unset
specified:,specifiednotspecifiedothernot,unspecified
query:,queryquerynotothernot,response
honest:,truthtruthtruthtruthtruth,dishonest
passive:,activepassactivepasspass,active
heat:,heatheatheatheatheat,cool
pale:,darkdarkdarkpp,vibrant
uncommon:,commoncommoncommoncommoncommon,common
origin:,originoriginoriginoriginorigin,destination
multinational:,internationalmultinternationalmultinternational,local
spacious:,smallspspacespspace,cramped
vulgar:,vvnormalvnormal,refined
powerful:,powerfulpowerfulpowerfulpowerpower,weak
services:,servicesserviceserviceserviceservice,disservices
fortunate:,fffff,unfortunate
even:,evenevenevenevenother,odd
call:,callcallcallothers,hang up
sizeable:,smallsmallsmallsizesmall,insignificant
unfit:,unfitununun,fit
confront:,conconconconcon,avoid
frequent:,fffff,infrequent
standing:,standingstandingstandingstandingstanding,sitting
embryonic:,adultadultadultadultadult,mature
null:,nullnullnullnullnull,full
unlock:,unlockununun,lock
disorder:,disdisdisdisdis,order
complainant:,complcomplcomplcomplcompl,defendant
outdated:,modernmodernmodernmodernother,modern
offend:,offoffoffoffoff,appease
extensive:,extextnotextother,limited
due:,dueduedueduedue,overdue
preparation:,preprepreprepre,improvisation
lateral:,frontlfrontll,medial
integrated:,integinteginteginteginteg,segregated
brief:,notbotherbnot,lengthy
adjacent:,adjadjadjadjadj,distant
conserve:,consconsconsconscons,waste
beg:,bebebebebe,end
detach:,detdetdetdetdet,attach
hideous:,beautugunfug,beautiful
large:,smallsmallsmallsmalllarge,small
unemployed:,unjobununun,employed
change:,changechangechangechangechange,stay the same
man:,manthemanmanthe,woman
inconvenient:,conconconincon,convenient
skyrocket:,rocketrocketrocketrocketrocket,plummet
immense:,smallsmallsmallhugeun,tiny
bound:,unboundununun,free
