prompt,prediction,target
unaffected:,"unaffected,affected:",affected
silence:,"

silence
",noise
oppose:,oppose:oppose,support
server:,"

server:
",client
unmarked:,"

unmarked:",marked
competitive:,competitive_competitions,cooperative
ship:,"

The first thing",dock
canned:,"

canned:",fresh
available:,"

unavailable:",unavailable
covert:,"

covert:",overt
certain:,"

The first thing",uncertain
back:,"

The first thing",front
sad:,"

I’",happy
offset:,"0;
		",aligned
vertical:,"
  horizontal",horizontal
sell:,"

The first thing",buy
surrogate:,"

surrogate",primary
malfunction:,"

malfunction",function
ready:,"

The first thing",unprepared
decent:,"

decent:",indecent
grey:,"

white:
",colorful
length:,"0

The
",width
operate:,"

The

",shut down
follower:,"

following:",leader
waste:,"

waste:",conserve
unloaded:,"

unloaded:",loaded
lay:,"

The first thing",stand
snowy:,"

snowy",sunny
thick:,"thin;

th",thin
loser:,"

loser:",winner
juvenile:,"

adult:
",mature
withdrawal:,"

withdrawal",deposit
conform:,"

conform:",rebel
illicit:,illegal_illegal_illegal,licit
right:,"0.0,left",wrong
farewell:,"

I’",greeting
keep:,"

keep

",discard
expansion:,"

The expansion of",contraction
orderly:,"

The orderlies",chaotic
secret:,secret_name_secret,public
foreigner:,"

foreigner:",native
involve:,"

involve:",exclude
quit:,"

I’",continue
sour:,"

sour:",sweet
forget:,"

forget
",remember
posterior:, anterior; anterior: posterior,anterior
shady:,"

I’",sunny
utopian:,"

The most important",dystopian
helpless:,"

I'm not",capable
mention:,"

The first thing",ignore
bad:,"

good:
",good
bulky:,"

bulky:",compact
familiar:,"

unfamiliar",unfamiliar
meaningful:,"

meaningful:",meaningless
potential:,"

potential:",actual
tilted:,"

The

",straight
vocal:,"

vocal:",silent
satisfaction:,"

satisfaction",dissatisfaction
find:,"

The first thing",lose
shout:,"

shout:",whisper
ample:,"

The first thing",scarce
acidic:,"acidic

acid",alkaline
participate:,"

participate:",withdraw
identical:,"

identical:",different
income:,income_income_income,expense
dry:,"

dry:
",wet
handsome:,"

handsome:",ugly
employer:,"employer,employer",employee
release:,"

The first thing",retain
abhor:,"

I’",adore
minor:,"

major:
",major
invest:,"

invest:
",withdraw
tiny:,"

tiny

",giant
strong:,"strong>
  ",weak
lack:,"

The lack of",abundance
global:,"
    ",local
medieval:,"

modern:
",modern
northwest:,"

southwest:",southeast
left:,"0;
  ",right
allow:,"

allow

",forbid
sunrise:,"sunrise

sun",sunset
exclude:,"
    ",include
gentle:,gentle:gentle,rough
unnecessary:," unnecessary, unnecessary, unnecessary",necessary
deficiency:,"

deficiency
",surplus
angular:,"

angular.module",rounded
justice:,justice.justice.justice,injustice
integration:,integration_integration,differentiation
hairy:,"

I’",bald
hell:,"

The first thing",heaven
focused:,"

The first thing",distracted
unregulated:,"

unregulated:",regulated
depression:,"

depression:",elation
boring:,"

boring:",interesting
knowledge:,"

knowledge:
",ignorance
remote:,"

remote:
",nearby
unreliable:,"

unreliable",reliable
brother:,brothers:brothers,sister
poetry:,"

poetry:",prose
prospective:,"

prospective:",retrospective
northeastern:,northeastern:n,southwestern
attack:,"

attack:
",defend
consistent:,"

consistent:",inconsistent
strength:,strength_strength_strength,weakness
downfall:,"

downfall:",uprise
gray:,"

white:
",colorful
anarchy:,"

anarchism",order
naive:,"

The first thing",experienced
ruin:,"

The

",preserve
kid:,"

I’",adult
increased:,"

increased:",decreased
lender:,"

lender:",borrower
persuade:,"

persuade",dissuade
dependence:,"

dependence:",independence
retire:,"

The

",begin work
deficit:,"

deficit
",surplus
look:,"

look:
",ignore
black:,"white)

The",white
obscure:,obscure:ob,clear
elderly:,"

elderly",youthful
tie:,"

The first thing",untie
fill:,"true,
  ",empty
lawful:,"

lawful
",unlawful
sleeping:,"

sleeping:",awake
beautiful:,"

beautiful:",ugly
ideal:,"

ideal:",realistic
assets:,"

The first thing",liabilities
stupid:,"

stupid:",smart
loose:,"

tight:
",tight
pathological:,"pathological)

",healthy
functional:,"

functional:
",dysfunctional
buying:,"

selling:
",selling
median:,"

The median is",extreme
pessimistic:,"optimistic

optim",optimistic
negate:,"

I’",affirm
uneasy:,"

I'm not",comfortable
prosecute:,"prosecute

",defend
imply:,"

The first thing",explicit
composite:,composite:com,simple
impair:,"

impair
",improve
silly:,"

I’",serious
unethical:,"

unethical
",ethical
sleepy:,sleepy:sleepy,awake
predecessor:,"

successor:",successor
skinny:,"

skinny:",fat
academic:,"

academic
",non-academic
punishable:,"

punishable:",forgivable
fragmented:,"

unfrag",whole
depressed:,"

depressed:",elated
compact:,"

compact:",spacious
promote:,"

promote
",demote
disarm:,"disarm

dis",arm
read:,"

The first thing",write
soften:,"

harden:",harden
marvelous:,"

marvelous",terrible
implement:,"

The first thing",remove
unsure:,"

I'm not",certain
youth:,"

youth:",elderly
resistant:,"

The first thing",susceptible
whole:,"

whole:",partial
foreign:,"

foreign:
",domestic
daytime:,"

nighttime:",nighttime
ascend:,"

The first thing",descend
expenditure:,"

expenditure",income
suspect:,"

suspect",confirm
rigid:,"flexible)

",flexible
unclear:," unclear;

clear",clear
liberate:,"

liberate:",imprison
affected:,"

affected

",unaffected
valley:,"

valley:",mountain
hole:,"

The first thing",solid
ground:,"

ground:
",sky
uniform:,"

uniform
",varied
further:,"

further:",closer
bitter:,"sweet

sweet:",sweet
organic:,organic:organic:organic,inorganic
amateur:,"

amateur:",professional
native:,"

The first thing",foreign
curse:,"

curse:",blessing
export:,"
    ",import
backward:,"

forward:
",forward
perpendicular:,"

perpendicular",parallel
deposit:,"

deposit:",withdrawal
focus:,"focus,focus,focus",distract
slight:,"

slight:",significant
ultimate:,"

The ultimate goal",initial
successful:,"

unsuccessful:",unsuccessful
dawn:,dawn.dawn,dusk
insult:,"

I'm not",compliment
adolescent:,"

adolescent:",elderly
underground:,"

underground:",aboveground
operational:,"

operational:",non-operational
notable:,"

notable:",unremarkable
security:,"

security

",risk
protagonist:,"

protagonist:",antagonist
creamy:,"

creamy:",watery
stand:,"

The first thing",sit
bold:,"bold;
  ",timid
simplicity:,"

The simplicity of",complexity
recorded:,"

The first thing",live
success:,successfailure:fail,failure
dual:,"

dual:",single
reduction:,"

reduction:",increase
tails:,"

The first thing",heads
sacred:,"

sacred
",profane
opaque:,"
    ",transparent
chaos:,"

chaos:",order
bodily:,"body)

b",spiritual
overall:,"

overall:",specific
advanced:,"

advanced:",basic
sleep:,sleep_sleep_sleep,awake
simultaneous:," simultaneous, simultaneous, simultaneous",consecutive
dirty:,cleanup_cleanup,clean
men:,"

The first thing",women
alien:,alien_alien_alien,human
oval:,"

The first thing",round
long:,"

short:
",short
predictable:,"

unpredict",unpredictable
climb:,"

climb:",descend
alter:,"

The first thing",preserve
lovely:,lovely:lovely,unpleasant
mindfulness:,"

mindfulness:",mindlessness
solid:,"solid;
solid:",liquid
distinct:,"

distinct:",indistinct
humility:,"

humility:",pride
get:,"

get

",give
unknown:,unknown_unknown_unknown,known
refreshing:,"

refresh:",stale
scarce:,"

scarce
",abundant
quiet:,"

The quietness",loud
private:,"
  public:",public
attend:,"

attend:",absent
terminate:,"
    ",initiate
wonderful:,"

wonderful",terrible
location:,"

location:
",displacement
danger:,dangerous_dangerous,safety
saline:,"

saltwater",freshwater
start:,"
    ",finish
maritime:,"

maritime:",terrestrial
employee:,"employee_id,",employer
vast:,"

vast:",limited
partner:,"

partner:",opponent
variant:,"

The

",standard
hind:,"

The

",front
northeast:,"

southwest:",southwest
announce:,"

The

",conceal
initial:,"

initial

",final
hold:,"

The first thing",release
connect:,"

connect:
",disconnect
relevant:,"

The first thing",irrelevant
ally:,"

The first thing",enemy
foolish:,"

foolish",wise
cheap:,"

expensive:
",expensive
conceptual:,"

conceptual:",practical
heavenly:,"

heavenly",hellish
fearless:,"

fearless",fearful
finite:,"infinite;

",infinite
capable:,"

capable:",incapable
invasion:,"

invasion:",retreat
landing:,"

landing:",taking off
victory:,"

victory:",defeat
inferior:,"insuperior;
",superior
economy:,"

economy:",recession
dislike:,"

dislike:",like
indecent:,"

indecent",decent
closed:,"

open:
",open
claim:,"

The claim
",deny
terrestrial:,"

terrestrial:",aquatic
swim:,"

swim:",walk
misfortune:,"

misfortune:",fortune
forbid:,"

forbid
",allow
western:,"

The first thing",eastern
aunt:,"

I’",uncle
unconstitutional:,"

unconstitutional:",constitutional
grandfather:,"grandfather

grand",grandson
uphill:,"

downhill:",downhill
round:,"

round

",square
novel:,"

novel:",classic
retired:,"

The

",employed
new:,"

new

",old
blend:,"

The

",stand out
retrieve:,"

retrieve:",discard
proud:,"

proud:",humble
compound:,"

compound:",simple
homeless:,"

homeless:",housed
uncomfortable:,"

uncomfortable",comfortable
antitrust:,"

The antitrust laws",pro-trust
premier:,"

premier:",inferior
crisp:,crisp-c,soggy
lavish:,"

The

",frugal
infect:,"infection)

",cure
affluent:,"

affluent:",impoverished
war:,"

The war is",peace
wife:," ""I'm not a",husband
dusk:,dawn:dawn,dawn
physiological:,physiological;physiological,psychological
unrealistic:,"

unrealistic",realistic
colossal:,"

The

",tiny
think:,"

I’",forget
powerless:,"

powerless:",powerful
minus:,"

The first thing",plus
harsh:,"

I’",gentle
discredit:,"

discredit:",credit
urban:,"urban, rural:r",rural
defence:,"

defence:",attack
reject:,"

reject:",accept
accelerate:,"

accelerate",decelerate
signal:,"signal)
 ",noise
wedge:,"

wedge
",flat
fail:,"

fail:
",succeed
raw:,"

The first thing",cooked
dead:,"

The

",alive
systemic:,"systemic,systemic",nonsystemic
please:,"

please:
",thank you
equality:,"

equality:
",inequality
leader:,"

The leader of",follower
stay:,"

stay:
",leave
stadium:,"

The stadium is",field
proper:,"

proper:",improper
totalitarian:,"totalitarian

total",democratic
susceptibility:,"

suscept",resistance
real:,real_real_real,fake
night:,"

night

",day
mercy:,"

The

",cruelty
worldly:,"

“I",spiritual
average:," 0.0

",exceptional
existential:,"existential,

",nonexistent
arrive:,"

The first thing",depart
ornament:,"

The first thing",plain
elusive:,"

The most elusive",obvious
rim:,"

The first thing",center
poisonous:,"

poisonous",nonpoisonous
disruptive:,"disruptive

",harmonious
typical:,"

typical:",atypical
negative:,"

positive:
",positive
innocent:,"

innocent:",guilty
curiosity:,"

The

",apathy
socialism:,"

socialism:",capitalism
daughter:,"

I’",son
rush:,"

The first thing",relax
theoretical:,"

theoretical",practical
simple:,"

simple

",complex
compulsory:,"

compulsory",optional
essential:,"

The most important",nonessential
analogous:,"analogous

",dissimilar
unconventional:,"

unconventional",conventional
worried:,"

worried",relaxed
fiction:,fiction:fiction:fiction,nonfiction
sick:,"

sick:",healthy
teenage:,"

teenage:",elderly
despise:,"

despise",admire
symptom:,"

symptom",cure
shiny:,shiny.shiny,dull
strange:,"

strange:",familiar
draft:,"

draft:
",final
acid:,"acid

acid:",base
special:,"

special:
",ordinary
irrelevant:,"

The most important",relevant
strip:,"

The first thing",solid
winter:,"

winter:
",summer
everybody:,"

everybody:",nobody
mythical:,"mythical

",realistic
capitalism:,"capitalism

capital",socialism
starve:,"starve

star",feast
mountain:,"

mountain:",valley
blank:,"

blank:
",filled
withdraw:,"

withdraw
",deposit
costly:,"

costly:",cheap
rusty:,"

rusty:",shiny
sadness:,"

I�s",happiness
indigenous:,"

indigenous:",non-indigenous
irreversible:," irreversible, irreversible, irreversible",reversible
skew:,skew-s,straight
immortal:,"

immortal:",mortal
childhood:,"

childhood:",adulthood
reversible:,"

reversible:",irreversible
little:,"

little

",big
anxious:,"

anxious:",calm
much:,"

I’",little
salty:,"

salty:",sweet
minute:,"

The first thing",hour
remarkable:,"

remarkable:",unremarkable
take:,"

take

",give
fearful:,"faf

f",brave
slack:,"

slack:",tight
attached:,"

attached:",detached
guilty:," guilty

guilty",innocent
abundant:,"

abundant",scarce
voluntary:,"voluntary

vol",involuntary
surface:,"

surface:
",depth
blue:,"blue;
  ",red
boycott:,"

boycott:",support
recover:,"

recover:",deteriorate
ridiculous:,"

I'm not",sensible
minority:,"majority)

The",majority
expire:,"

expire:",renew
hawk:,"

The first thing",dove
second:,firstfirstfirstfirstfirst,first
compassionate:,"

compassionate",cruel
suffer:,"

suffer:",enjoy
vulnerable:,"

vulnerable:",invulnerable
incur:,"

incur
",credit
incredible:,"

The most incredible",unbelievable
coastal:,coastal:co,inland
enough:,"

I’",insufficient
morning:,"

morning:
",evening
useless:,"

The only thing",useful
match:,"

The first thing",mismatch
lean:,"

The first thing",fat
perpetual:,"

perpetual",temporary
terminal:,"

terminal
",initial
offensive:,"

The most offensive",defensive
raise:,"

The first thing",lower
worthy:,"

“I",unworthy
precise:,"

precise:",vague
corresponding:,"

corresponding",noncorresponding
fragile:,"

fragile",durable
unused:,"

unused
",used
dove:,"

dove:",hawk
sizable:,"0.0

",insignificant
hide:,"false,
  ",reveal
add:,"

The first thing",subtract
galactic:,"

The first thing",terrestrial
embark:,"

The

",disembark
disparate:,"disparate,dis",similar
arrogant:,"

I'm not",humble
core:,"

The first thing",periphery
nationalist:,"

nationalist:",internationalist
marine:,"

The first thing",terrestrial
tangible:,"

tangible:",intangible
someone:,"

someone:
",no one
mandatory:,"

optional:
",optional
base:,"

base.base",peak
brethren:,"

I’",sistren
adverse:,"

adverse
",favorable
clever:,"

clever:",stupid
enormous:,"

enormous",tiny
addition:,"

addition:",subtraction
bilateral:,"

bilateral
",unilateral
hostile:,"hostile,hostile",friendly
fluid:,"fluid

flu",solid
off:,"

The first thing",on
local:,"

local:
",foreign
wake:,"

wake:
",sleep
imported:,"

imported:",domestic
applicable:,"

applicable",inapplicable
gain:,"

The first thing",loss
venerable:,"

I’",disreputable
uncertain:,"

uncertain:",certain
latent:,latent_latent,manifest
decentralized:," decentralized

decent",centralized
inspire:,"

inspire:",discourage
subjective:,objective)objective,objective
meet:,"

meet:
",part
fault:,"

fault:",merit
damp:,"damp

d",dry
heresy:,"

The word heresy",orthodoxy
mourn:,"

mourn:",celebrate
late:,"

The first thing",early
similar:,"

similar

",different
weaken:,"

weaken
",strengthen
possible:,"

possible:",impossible
joint:,"

joint:",individual
context:,"

context:
",content
detriment:,"

detriment",benefit
enforce:,enforce_enforce,repeal
customary:,"

customary:",unusual
grotesque:,"

grotesque:",beautiful
cosmetic:,"

cosmetic:",natural
inaccurate:,"

inaccurate",accurate
hazardous:,"

hazardous:",safe
middle:,"middle;

}",ends
permit:,"

permit
",prohibit
universal:,"

universal:
",specific
vital:,"

vital:",nonessential
northern:,"

southern:",southern
horizontal:,"
  horizontal",vertical
bipartisan:,"

bipartisan",partisan
disconnected:,"

disconnected:",connected
literal:,"

The

",figurative
sovereign:,"sovereign

",subservient
bounce:,"

bounce:",stick
uncover:,"

uncover
",cover
front:,"

back:
",back
suffix:,"

suffix:",prefix
indirect:,"direct)
  ",direct
meaningless:,"meaningful

meaning",meaningful
inert:,inert-inert,active
veil:,"

The veil of",reveal
feasible:,"

feasible",infeasible
willing:,"

willingness",unwilling
cloud:,"

The first thing",sky
finish:,"

finish:",start
resist:,"

The first thing",surrender
unexpected:,"
  unexpected",expected
nuclear:,nuclear_energy_nuclear,renewable
shorten:,"

long:
",lengthen
routine:,"

The routine is",spontaneous
informal:,formalinformal,formal
considerable:,"

considerable:",insignificant
circular:,"

circular:",square
philosophical:,philosophical:phil,practical
pull:,"

pull:
",push
miniature:,"

The

",giant
oxidation:,"

The oxidation of",reduction
immediate:,"

immediate
",delayed
elementary:,"

elementary:",advanced
brilliant:,"

brilliant",dull
lengthy:,"lengthy

length",brief
diverse:,"

diverse:",uniform
prefrontal:,prefrontal;pre,posterior
place:,"

The place of",displace
exempt:,"

exempt:
",liable
unsafe:,"

unsafe
",safe
inaccessible:,accessible_accessible_accessible,accessible
singular:,"

plural:",plural
vicious:,"

vicious:",gentle
bondage:,"

bondage",freedom
