hit:,unnormalunnormalun,miss
problem:,problemunnormalunnormal,solution
visceral:,heartheartheartothernormal,cerebral
unmanned:,ununununun,manned
disadvantaged:,unnormalnormalnormalnormal,advantaged
weakness:,strongstrengthnormalnormalnormal,strength
epidemic:,normalnormalnormalnormalnormal,endemic
garner:,unnormalunnormalun,squander
strike:,unnormalunnormalun,spare
upstream:,downdownnormalunnormal,downstream
infinite:,unnormalnormalnormalnormal,finite
desirable:,ununununun,undesirable
brave:,unnormalunnormalnormal,cowardly
contiguous:,nonunnormalunnormal,disjointed
noise:,normalnormalnormalnormalnormal,silence
wise:,unnormalunnormalun,foolish
convoluted:,unnormalnormalnormalnormal,straightforward
refuse:,ununununun,accept
numerical:,normalnormalnormalnormalnormal,non-numerical
decline:,normalnormalnormalnormalnormal,increase
background:,unnormalunnormalun,foreground
quantitative:,normalunnormalunnormal,qualitative
clear:,unnormalunnormalun,cloudy
kind:,unnormalunnormalun,cruel
melody:,unnormalunnormalun,discord
obsolete:,unnormalnormalnormalnormal,modern
competition:,oppunununun,cooperation
inaction:,actionactionactionactionother,action
legalize:,illegalunnormalunnormal,criminalize
recession:,renormalnormalnormalnormal,boom
official:,ununununun,unofficial
safety:,safetynormalunnormalun,danger
wreck:,unnormalunnormalun,preserve
constant:,unnormalunnormalnormal,variable
sob:,unnormalunnormalnormal,laugh
freeze:,freeunununnormal,melt
defective:,normalnormalnormalnormalnormal,functional
immoral:,unnormalnormalnormalnormal,moral
bald:,unnormalunnormalun,hairy
contract:,unnormalunnormalun,expand
separate:,unnormalunnormalnormal,together
strengthen:,strengthweaknormalunnormal,weaken
heterosexual:,sexualnormalnormalnormalnormal,homosexual
coloured:,whiteunnormalunnormal,monochrome
invalid:,normalnormalnormalnormalnormal,valid
kick:,unnormalunnormalun,catch
inquiry:,reactionunnormalun,response
unspecified:,ununununun,specified
static:,unnormalunnormalun,dynamic
agricultural:,foodfoodothernormalnormal,industrial
accustomed:,unnormalunnormalun,unaccustomed
heated:,coldunununun,cooled
independent:,unnormalunnormalun,dependent
surgical:,normalnormalnormalnormalnormal,non-surgical
contraction:,normalconnormalnormalnormal,expansion
liberal:,oppununoppun,conservative
arise:,unnormalunnormalun,settle
traitor:,unnormalunnormalnormal,loyalist
disbelief:,lovelovelovelovelove,belief
gritty:,unnormalunnormalun,smooth
absorb:,unnormalunnormalun,release
swift:,unnormalunnormalun,sluggish
bomb:,unnormalunnormalun,disarm
glossy:,nonnormalnormalnormalnormal,matte
tender:,unnormalunnormalun,tough
devil:,dpeacepeacepeacepeace,angel
clandestine:,unnormalunnormalun,overt
patient:,patientnormalunnormalun,impatient
segregated:,unnormalunnormalnormal,integrated
covered:,ununununun,exposed
hard:,unnormalunnormalun,soft
intermittent:,continnormalnormalnormalnormal,continuous
sterile:,normalnormalnormalnormalnormal,contaminated
intangible:,ununununun,tangible
harvest:,ununununnot,planting
incidental:,normalnormalnormalnormalnormal,essential
hypothetical:,unnormalnormalnormalnormal,realistic
disappear:,reunnormalunnormal,appear
height:,normalunnormalunnormal,depth
ordinary:,normalnormalnormalnormalnormal,extraordinary
immunity:,reactionnormalunnormal,susceptibility
confident:,ununununnot,insecure
experienced:,unexpernormalunnormal,inexperienced
wholesale:,pricepricepricepriceprice,retail
fancy:,unnormalunnormalnormal,plain
blame:,notunperunun,praise
oversized:,smallnormalnormalnormalnormal,undersized
finished:,unnormalunnormalun,unfinished
complain:,unnormalunnormalun,praise
superficial:,unnormalnormalnormalnormal,deep
lasting:,unnormalunnormalun,temporary
day:,daynormalunnormalun,night
halt:,unnormalunnormalun,proceed
catch:,unnormalunnormalun,release
pass:,unnormalunnormalun,fail
tight:,normalnormalnormalnormalnormal,loose
fat:,normalunnormalunnormal,thin
rough:,unnormalunnormalun,smooth
fresh:,unnormalunnormalun,stale
corrupt:,unnormalunnormalnormal,honest
elaborate:,unnormalunnormalun,simple
direct:,unnormalunnormalun,indirect
build:,unnormalunnormalun,destroy
nonviolent:,peacepeacepeacepeacepeace,violent
bulk:,unnormalunnormalun,individual
foot:,unnormalunnormalun,hand
inexpensive:,expensivenormalunnormalun,expensive
reduce:,normalredunnormalred,increase
important:,unnormalunnormalun,unimportant
imperfect:,perfectnormalnormalnormalnormal,perfect
unpaid:,paidunpaidunun,paid
minimal:,normalnormalnormalnormalnormal,maximal
near:,unnormalunnormalun,far
lively:,ununununnot,dull
king:,unnormalunnormalun,queen
viewing:,reactionnormalunnormal,ignoring
servicing:,unnormalunnormalun,neglecting
landscape:,ununununnot,portrait
volatile:,unnormalunnormalun,stable
obese:,normalnormalnormalnormalnormal,skinny
open:,unnormalunnormalun,closed
wish:,ununununnot,regret
unfocused:,unnormalunnormalun,focused
instrumental:,unnormalunnormalnormal,vocal
unhealthy:,healthynormalhealthynormalnormal,healthy
comparable:,unnormalunnormalun,incomparable
soft:,hardunnormalunnormal,hard
parallel:,normalnormalnormalnormalnormal,perpendicular
stiff:,flexnormalunnormalnormal,flexible
resolution:,unnormalunnormalun,problem
keen:,unnormalunnormalun,apathetic
broken:,normalnormalnormalnormalnormal,fixed
unwelcome:,ununununun,welcome
incompetent:,unnormalnormalnormalnormal,competent
elder:,youngchildnormalunnormal,younger
debtor:,recreditreunre,creditor
translucent:,normalnormalnormalnormalnormal,opaque
default:,normalunnormalunnormal,customized
dumb:,dnormalnormalnormalnormal,smart
method:,normalunnormalunnormal,chaos
extra:,unnormalunnormalun,lacking
lineman:,unnormalunnormalun,receiver
widening:,smallnormalunnormalun,narrowing
frank:,unnormalunnormalun,evasive
objective:,unnormalunnormalun,subjective
stern:,unnormalunnormalun,lenient
moderate:,normalnormalnormalnormalnormal,extreme
divorce:,marriagepeacepeacepeacepeace,marriage
small:,smallnormalunnormalun,large
deep:,normalunnormalnormalnormal,shallow
inability:,unnormalunnormalun,ability
fluorescent:,nonnormalunnormalun,incandescent
sounding:,unnormalunnormalun,silent
publicity:,publicunununun,privacy
quick:,unnormalunnormalun,slow
sudden:,normalnormalnormalnormalnormal,gradual
subtle:,unnormalunnormalun,obvious
thin:,normalnormalnormalnormalnormal,thick
viable:,ununununnot,unviable
ineligible:,ununununun,eligible
pollution:,pollunununun,cleanliness
density:,normalnormalnormalnormalnormal,sparsity
historic:,modernunnormalunnormal,modern
unfair:,unnormalunnormalun,fair
shutdown:,unnormalnormalnormalnormal,startup
hire:,ununununnot,fire
disclaimer:,ununununnot,endorsement
diffuse:,unnormalunnormalnormal,concentrated
power:,powerunnormalunnormal,weakness
fear:,lovelovelovelovelove,courage
linger:,unnormalunnormalun,leave
repair:,renormalunnormalun,damage
bourgeois:,ununununun,proletarian
data:,actionunnormalunnormal,information
flexible:,flexnormalunnormalun,rigid
confusion:,unnormalunnormalnormal,clarity
formal:,formnormalformunnormal,informal
evolution:,reactionunnormalun,devolution
downstairs:,downdownnormalunnormal,upstairs
tremendous:,greatnormalunnormalun,insignificant
debit:,creditreactionreaction,credit
bogus:,falsenormalnormalnormalnormal,authentic
stuff:,othersunnormalun,empty
con:,unnormalunnormalun,pro
subordinate:,subunnormalnormalnormal,superior
host:,hostunnormalunnormal,guest
truthful:,falsefalsefalsefalsefalse,deceptive
full:,unnormalunnormalun,empty
unlawful:,unlawnormalunnormal,lawful
plus:,unnormalunnormalun,minus
exclusion:,reactionunnormalun,inclusion
condemn:,ununununnot,praise
believable:,ununununnot,unbelievable
crazy:,normalnormalnormalnormalnormal,sane
appreciation:,lovelovelovelovelove,criticism
inactive:,activeactivenormalunnormal,active
easy:,unnormalunnormalun,hard
disadvantage:,oppadvantoppoppopp,advantage
unlike:,unununnormalun,like
subtract:,subnormalnormalnormalnormal,add
recreational:,rerererere,professional
glut:,unnormalunnormalnormal,famine
sunset:,sunlightununun,sunrise
enable:,unnormalunnormalun,disable
mountainous:,mountunununun,flat
remember:,unnormalunnormalun,forget
credit:,creditunrenormalun,debit
polite:,ununununnot,rude
huge:,smallnormalnormalnormalnormal,tiny
corporate:,unnormalunnormalun,individual
file:,notunnormalunnormal,delete
inevitable:,ununununnot,avoidable
disagree:,notunoppunun,agree
fifth:,firstunnormalunnormal,first
answer:,unnormalunnormalun,question
overt:,unnormalunnormalun,covert
widen:,unnormalunnormalun,narrow
represent:,unnormalunnormalun,misrepresent
differ:,unnormalunnormalnormal,similar
order:,normalunnormalunnormal,chaos
disobedience:,actionpeacepeacepeacepeace,obedience
experimental:,normalnormalnormalnormalnormal,traditional
disappointed:,ununununnot,satisfied
damn:,dunnotunnormal,bless
distress:,unnormalunnormalnormal,comfort
interior:,interactionnormalunnormal,exterior
action:,actionnormalactionunnormal,inaction
hearing:,unnormalunnormalun,deafness
dissent:,oppactionunoppopp,consent
efficient:,unnormalunnormalun,inefficient
powdered:,unnormalunnormalnormal,solid
north:,normalunnormalunnormal,south
downstream:,downstreamnormalunnormal,upstream
commonplace:,unnormalunnormalnormal,rare;
married:,ununununun,single
youthful:,youngadultnormalunnormal,elderly
hidden:,unnormalunnormalun,visible
renowned:,unnormalununun,unknown
decorative:,unnormalunnormalun,plain
judicial:,unnormalununun,extrajudicial
subconscious:,unconsciousnormalunnormal,conscious
asleep:,sleepunnormalunnormal,awake
rejection:,renormalnormalnormalnormal,acceptance
fuzzy:,unnormalnormalnormalnormal,smooth
dissatisfaction:,unlovepeacepeacepeace,satisfaction
flat:,unnormalunnormalun,curved
armed:,ununununnot,unarmed
partisan:,unneutralununun,bipartisan
acquaintance:,friendunopploveun,stranger
aquatic:,waternormalnormalnormalnormal,terrestrial
mundane:,unnormalnormalnormalnormal,extraordinary
unwillingness:,ununununun,willingness
tolerance:,oppreunoppnormal,intolerance
incapable:,ununnormalunnormal,capable
continue:,unnormalunnormalun,stop
neutral:,neutralnormalunnormalun,biased
psychic:,psychotherunnormalnormal,non-psychic
ridicule:,unrespectdunopp,praise
sensitive:,normalnormalnormalnormalnormal,insensitive
curl:,unnormalunnormalun,straight
defensive:,defensenormalunnormalun,offensive
tart:,unnormalunnormalun,sweet
exceed:,unnormalunnormalnormal,fall short
lock:,ununununnot,unlock
garbage:,cleancleannormalunnormal,cleanliness
freedom:,freedompeacepeacepeacepeace,oppression
male:,femalefemalenormalnormalnormal,female
intake:,unnormalunnormalun,target
common:,unnormalunnormalun,rare
impartial:,unneutralununun,biased
unusual:,normalnormalnormalnormalnormal,usual
survive:,unnormalunnormalun,perish
opponent:,oppotheroppotheropp,ally
extend:,unnormalunnormalun,contract
dull:,unnormalunnormalun,bright
federal:,unfnormalunnormal,state
noisy:,nopeacepeacepeacepeace,quiet
desperate:,unnormalunnormalnormal,content;
comparative:,unnormalunnormalnormal,superlative
peaceful:,peacepeacepeacepeacepeace,violent
homegrown:,homeunununun,imported
maximum:,normalnormalnormalnormalnormal,minimum
applaud:,reununoppd,boo
sham:,unnormalunnormalnormal,genuine
disperse:,unconnormalunnormal,gather
dishonest:,unnormalunnormalnormal,honest
activity:,activityactionothernormalun,inactivity
collateral:,unnormalunnormalun,direct
tread:,unnormalunnormalun,untread
purchase:,priceunpriceunprice,sell
intermediate:,unnormalunnormalun,beginner
maximize:,maxnormalunnormalun,minimize
spherical:,unnormalunnormalnormal,flat
friend:,friendothersunopp,enemy
disrespect:,respectnormalunnormalun,respect
exaggeration:,normalnormalnormalnormalnormal,understatement
wisdom:,unfnormalunnormal,foolishness
biological:,unnormalnormalnormalnormal,non-biological
nothing:,nothingnormalunnormalun,everything
popular:,unnormalunnormalun,unpopular
angry:,unpeacepeacepeacepeace,happy
differentiate:,normalnormalnormalnormalnormal,integrate
comfort:,unnormalunnormalun,discomfort
vested:,ununununnot,unvested
significant:,unnormalunnormalun,insignificant
creative:,reactionnormalunnormal,uncreative
municipal:,cityuncityunother,private
pleased:,ununununnot,displeased
beneficial:,unharmnormalunnormal,harmful
hunter:,reactionunnormalun,prey
lose:,reunnormalunnormal,win
presents:,unnormalunnormalun,absence
outfield:,unnormalunnormalun,infield
inside:,outsidenormalunnormalun,outside
regression:,normalnormalnormalnormalnormal,progression
profit:,profitprofitunprofitun,loss
peripheral:,pernormalpernormalnormal,central
tricky:,unnormalnormalnormalnormal,straightforward
respect:,respectnormalunnormalun,disrespect
feed:,foodunfoodunnormal,starve
smart:,unnormalunnormalun,dumb
leave:,unnormalunnormalun,arrive
skepticism:,reactionnormalunnormal,belief
drunk:,normalnormalnormalnormalnormal,sober
favorable:,ununununun,unfavorable
excellent:,goodnormalunnormalun,poor
responsible:,unnormalunnormalun,irresponsible
intentional:,ununnormalnormalun,accidental
erase:,unnormalunnormalun,write
awful:,goodnormalnormalnormalnormal,wonderful
perfect:,unnormalunnormalun,imperfect
frown:,unnormalunnormalnormal,smile
preferable:,unununnotun,undesirable
sufficient:,unnormalunnormalun,insufficient
light:,lightunnormalunnormal,heavy
exterior:,interinteractionunnormal,interior
offense:,defensedefenseothersnormal,defense
premium:,unnormalunnormalnormal,basic
speed:,normalnormalnormalnormalnormal,slowness
impoverished:,wealthwealthwealthunnormal,wealthy
excited:,unnormalunnormalun,calm
sit:,unnormalunnormalun,stand
function:,normalnormalnormalnormalnormal,malfunction
waive:,unnormalunnormalun,enforce
fictional:,nonunnormalunnormal,real
slim:,normalnormalnormalnormalnormal,fat
center:,unnormalunnormalun,edge
increase:,normalnormalnormalnormalnormal,decrease
miraculous:,unnormalnormalnormalnormal,ordinary
ignorant:,unununnotnormal,knowledgeable
exceptional:,normalnormalnormalnormalnormal,ordinary
astronomical:,unnormalnormalnormalnormal,terrestrial
perennial:,ununununnot,annual
radical:,normalnormalnormalnormalnormal,conservative
latter:,othersnormalunnormal,former
absolute:,unnormalunnormalun,relative
moot:,unnormalunnormalun,debatable
eliminate:,reunnormalunnormal,create
paste:,unnormalunnormalun,cut
cement:,unnormalunnormalun,sand
realistic:,unnormalunnormalun,fantastic
tough:,unnormalunnormalnormal,easy
suck:,snormalunnormalnormal,blow
understatement:,ununnormalunnormal,exaggeration
begin:,unnormalunnormalun,end
less:,unnormalunnormalun,more
rational:,unnormalunnormalun,irrational
irresponsible:,unnormalunnormalun,responsible
odd:,oddnormalunnormalnormal,even
disapprove:,unoppununopp,approve
progressive:,normalnormalnormalnormalnormal,regressive
redeem:,ununununnot,condemn
known:,unnormalunnormalun,unknown
binary:,unnormalunnormalun,analog
oust:,unnormalunnormalun,install
probable:,unnormalunnormalnormal,improbable
cooling:,coolunnormalunnormal,heating
recall:,reactionreactionre,forget
disorderly:,normalnormalnormalnormalnormal,orderly
meat:,foodfoodfoodfoodother,vegetables
import:,unnormalunnormalun,export
encrypt:,ununununnot,decrypt
wasteful:,ununununnot,efficient
wellness:,healthcarehealthcareun,illness
separation:,normalunnormalunnormal,union
husband:,lovelovelovelovelove,wife
incorrect:,normalnormalnormalnormalnormal,correct
hopeful:,ununununnot,despairing
annoy:,unnormalunnormalun,please
balance:,balanceunnormalunnormal,imbalance
interrupt:,unnormalunnormalnormal,continue
delay:,normalunnormalunnormal,advance
infantry:,dunununun,cavalry
empty:,emptynormalunnormalun,full
strengthening:,strengthweakstrengthnormalun,weakening
persistent:,unnormalunnormalnormal,fleeting
volcanic:,normalnormalnormalnormalnormal,non-volcanic
cooperate:,unoppdunopp,compete
microscopic:,normalnormalnormalnormalnormal,macroscopic
resent:,renormalunnormalun,cherish
heavy:,lightweightnormalnormalnormal,light
student:,studentothersunnormal,teacher
rare:,normalnormalnormalnormalnormal,common
target:,unnormalunnormalun,input
mad:,unnormalunnormalun,sane
living:,livingunununun,dead
blunt:,unnormalunnormalnormal,sharp
run:,unnormalunnormalun,walk
captive:,freeunfreeunfree,free
outside:,normalunnormalunnormal,inside
colonial:,unnormalunnormalun,modern
deny:,notunnormalunnormal,confirm
consistency:,consunununnot,inconsistency
withstand:,unnormalunnormalun,succumb
tragic:,normalnormalnormalnormalnormal,comic
complicate:,unnormalunnormalun,simplify
reformed:,renormalunnormalnormal,corrupt
disembark:,ununununnot,embark
adulthood:,lifechildbirthlifepeace,childhood
southeast:,northwestnormalothernormal,northwest
mild:,normalnormalnormalnormalnormal,severe
delicate:,unnormalunnormalun,sturdy
contradictory:,oppununoppun,complementary
emotional:,normalnormalnormalnormalnormal,unemotional
ask:,unnormalunnormalun,answer
relative:,unnormalunnormalun,absolute
rural:,urbancityunnormalun,urban
drop:,unnormalunnormalun,pick up
convict:,reunnormalunnormal,acquit
unacceptable:,unacceptablenormalnormalnormal,acceptable
comedy:,lovepeacepeacepeacepeace,tragedy
deter:,unnormalunnormalnormal,encourage
unified:,unnormalunnormalun,divided
faint:,unnormalunnormalun,loud
false:,falsefalseotherunnormal,true
intended:,ununununun,unintended
extinct:,unnormalnormalnormalnormal,alive
dispute:,reactionunoppnormal,agreement
lazy:,unnormalunnormalun,active
marked:,unnormalunnormalun,unmarked
gross:,unnormalnormalnormalnormal,delicious
predatory:,nonnormalunnormalnormal,preyful
shortage:,normalunnormalunnormal,surplus
exhaustive:,unnormalunnormalun,brief
welcome:,unnormalunnormalun,unwelcome
nominal:,normalnormalnormalnormalnormal,real
dismissive:,notunnormaldnormal,attentive
acquire:,unnormalunnormalun,lose
protective:,unnormalunnormalun,neglectful
periodic:,periodunnormalunnormal,aperiodic
necessity:,unnormalunnormalnormal,luxury
frivolous:,ununununnot,serious
orthodoxy:,unoppnormalunnormal,heterodoxy
outward:,unnormalunnormalnormal,inward
difficulty:,normalunnormalunnormal,ease
vegetable:,foodfoodfoodfoodother,meat
last:,firstunnormalunnormal,first
fold:,unnormalunnormalun,unfold
extremist:,normalnormalnormalnormalnormal,moderate
confidential:,unnormalunnormalnormal,public
original:,unnormalunnormalun,copy
topical:,unnormalunnormalun,nontopical
nonprofit:,profitprofitnormalunnormal,for-profit
lift:,unnormalunnormalun,drop
futures:,unfnormalunnormal,pasts
asset:,unnormalunnormalun,liability
insert:,unnormalunnormalun,remove
wooden:,metalformununun,metallic
worst:,bestnormalrenormalnormal,best
sluggish:,normalnormalnormalnormalnormal,energetic
brown:,whitewhiteunnormalun,white
capitalist:,capitaluncapitalunnormal,socialist
accept:,unnormalunnormalun,reject
cash:,moneyunmoneyunmoney,credit
more:,unnormalunnormalun,less
ethnic:,unnormalunnormalun,non-ethnic
wealth:,wealthunwealthunnormal,poverty
stable:,stablenormalunstablenormal,unstable
communal:,ununununnot,individualistic
spectral:,spectnormalunnormalnormal,nonspectral
isolated:,normalnormalnormalnormalnormal,connected
ugly:,beautnormalnormalnormalnormal,beautiful
unsuccessful:,unsuccessfulnormalunnormal,successful
buy:,priceunpriceunprice,sell
restricted:,unnormalunnormalun,unrestricted
child:,childunnormalunnormal,adult
insecurity:,securityunpeacepeacepeace,security
commercial:,unnormalunnormalun,residential
manage:,unnormalunnormalun,struggle
fit:,unnormalunnormalun,unfit
visionary:,unnormalunnormalun,practical
retail:,priceunpriceunprice,wholesale
goofy:,normalnormalnormalnormalnormal,serious
exact:,unnormalunnormalun,approximate
block:,unnormalunnormalun,unblock
integrate:,integnormalunnormalun,differentiate
rise:,unnormalunnormalun,fall
connected:,unnormalunnormalun,disconnected
unification:,unnormalunnormalun,separation
let:,unnormalunnormalun,prevent
intolerance:,opploveunnormalun,tolerance
failure:,failnormalfailnormalnormal,success
enjoy:,lovelovelovelovelove,dislike
outdoor:,homeothersunnormal,indoor
revive:,reunnormalunnormal,expire
inclined:,unnormalunnormalun,level
gloomy:,lightlightlightnormalnormal,cheerful
competent:,unnormalunnormalnormal,incompetent
dysfunctional:,normalnormalnormalnormalnormal,functional
half:,normalunnormalunnormal,full
act:,unnormalunnormalun,react
appropriate:,unnormalunnormalnormal,inappropriate
diagonal:,normalnormalnormalnormalnormal,straight
nasty:,normalnormalnormalnormalnormal,nice
unwilling:,ununununun,willing
innocence:,justicepeacepeacepeacepeace,guilt
cooperation:,oppunununopp,competition
stop:,unnormalunnormalun,go
annual:,unregularunnormalun,perennial
blindness:,unnormalunnormalun,sight
secure:,ununununnot,insecure
hopeless:,ununununnot,hopeful
doubt:,dunnotunnormal,certainty
succumb:,failunununnormal,resist
acute:,normalnormalnormalnormalnormal,chronic
triple:,unnormalunnormalun,single
abnormal:,normalnormalnormalnormalnormal,normal
muff:,unnormalunnormalnormal,sharp
constitutional:,unnormalunnormalun,unconstitutional
lie:,unnormalunnormalun,truth
rest:,unnormalunnormalun,work
reasonable:,unnormalunnormalun,unreasonable
magical:,normalnormalnormalnormalnormal,mundane
truth:,falsefalsefalsefalsefalse,lie
succeed:,failunununnormal,fail
vary:,unnormalunnormalun,remain constant
ability:,unnormalunnormalun,inability
bored:,unnormalunnormalun,interested
aerial:,waternormalunnormalun,grounded
spread:,unnormalunnormalun,gather
deliberate:,unnormalunnormalnormal,impulsive
slender:,normalnormalnormalnormalnormal,plump
mode:,normalunnormalunnormal,median
difference:,oppunununun,similarity
analytical:,normalunnormalnormalnormal,intuitive
moral:,unnormalunnormalun,immoral
deduction:,reactionunnormalun,induction
internal:,unnormalunnormalun,external
obligatory:,unnormalunnormalun,optional
presence:,absnormalunnormalun,absence
replication:,replnormalunnormalun,original
nervous:,normalnormalnormalnormalnormal,calm
rotten:,unnormalnormalnormalnormal,fresh
pray:,ununununnot,blaspheme
criminal:,normalnormalnormalnormalnormal,law-abiding citizen
retrospective:,reunreunun,prospective
ascent:,unnormalunnormalun,descent
tense:,unnormalnormalnormalnormal,relaxed
partial:,unnormalunnormalun,complete
unfamiliar:,ununununun,familiar
healthy:,healthynormalnormalnormalnormal,unhealthy
far:,unnormalunnormalun,near
commencement:,rebirthunrepeace,termination
normative:,normalnormalnormalnormalnormal,deviant
reduced:,normalnormalnormalnormalnormal,increased
consent:,conspeacepeacepeacepeace,dissent
chill:,unnormalunnormalun,heat
childish:,childunununun,mature
luxurious:,unnormalnormalnormalnormal,basic
poor:,poornormalnormalnormalnormal,rich
unofficial:,ununununun,official
know:,unnormalunnormalun,ignore
cheerful:,unpeacepeacepeacepeace,gloomy
bust:,unnormalunnormalun,boom
virtuous:,ununununnot,sinful
push:,unnormalunnormalun,pull
early:,normalnormalnormalnormalnormal,late
paid:,unpaidununun,unpaid
issue:,unnormalunnormalun,solution
poverty:,wealthwealthpeacepeacepeace,wealth
valuable:,valueunununun,worthless
good:,goodnormalgoodnormalgood,bad
reassure:,reunnormalunnormal,worry
lyric:,unnormalunnormalun,instrumental
bears:,cunfnormalun,cubs
grandson:,ununununnot,grandmother
dress:,ununununnot,undress
health:,healthnormalunnormalun,disease
transgress:,normalnormalnormalnormalnormal,comply
expose:,unnormalunnormalun,conceal
savage:,unnormalunnormalnormal,civilized
barrel:,unnormalunnormalun,cylinder
growth:,growthnormalunnormalnormal,decline
rocky:,unnormalunnormalnormal,smooth
break:,normalunnormalunnormal,fix
stranger:,othersnormalnormalother,familiar
lights:,lightunnormalunnormal,shadows
prosperous:,ununununpro,impoverished
prolonged:,normalnormalnormalnormalnormal,short-lived
anti:,unnormalunnormalun,pro
ease:,unnormalunnormalun,difficulty
circumference:,circunnormalcircun,diameter
tame:,unnormalunnormalun,wild
cubic:,cnormalconnormalc,spherical
free:,freeunununnormal,expensive
artificial:,natureunnormalunnormal,natural
prominent:,unnormalunnormalnormal,obscure
supporter:,supportunoppsun,opponent
untrue:,falsefalseuntrueun,true
descent:,unnormalunnormalun,ascent
playful:,ununununnot,serious
mental:,normalnormalnormalnormalnormal,physical
metaphysical:,physicalnormalnormalnormalnormal,physical
cosmic:,unnormalnormalnormalnormal,terrestrial
graduating:,ununununun,enrolling
father:,motherunununun,mother
upstairs:,downdowndowndownnormal,downstairs
