prompt,prediction,target
handsome:,"handsome

hands",ugly
employer:,"employer,employer",employee
release:,release_release_release,retain
abhor:,"

I�
",adore
minor:,"major

major:",major
invest:,"investment

invest",withdraw
tiny:,"

tiny

",giant
strong:,strong>strong</strong,weak
lack:,"

lack
",abundance
global:,"
  
 ",local
medieval:,"modern

medieval",modern
northwest:,"

southwest:",southeast
left:,"0px;
}",right
allow:,"

allow

",forbid
sunrise:,"sunset

sun",sunset
exclude:,"

exclude
",include
gentle:,gentle:gentle,rough
unnecessary:," unnecessary, unnecessary, unnecessary",necessary
deficiency:,"

deficiency
",surplus
angular:,angular.js.html,rounded
justice:,justice-justice-justice,injustice
integration:,integration_integration,differentiation
hairy:,"

hairy
",bald
hell:,"

I’",heaven
focused:,"

focused

",distracted
unregulated:,"regulated)

un",regulated
depression:,"

depression
",elation
boring:,"boring

bor",interesting
knowledge:,"

knowledge

",ignorance
remote:,"

remote:
",nearby
unreliable:,"unreliable

",reliable
brother:,brothersbrothersbrother,sister
poetry:,"

poetry:",prose
prospective:,"

prospective:",retrospective
northeastern:,"nn

n",southwestern
attack:,attack_attack_attack,defend
consistent:,"

consistent
",inconsistent
strength:,strength_weakness_,weakness
downfall:,"

downfall
",uprise
gray:,"gray;

#",colorful
anarchy:,"

anarchy
",order
naive:,"

I�s",experienced
ruin:,"

ruin
",preserve
kid:,"

I’",adult
increased:,increasedincreasedincre,decreased
lender:,"

lend
",borrower
persuade:,"persuade

",dissuade
dependence:,"dindependence

d",independence
retire:,"

retire
",begin work
deficit:,"

deficit
",surplus
look:,"

look:
",ignore
black:,"white)

(",white
obscure:,"obscure

",clear
elderly:,"youngadult

e",youthful
tie:,"

tie:
",untie
fill:,"false;
  ",empty
lawful:,"lawful

law",unlawful
sleeping:,"

sleeping:",awake
beautiful:,"beautiful

beaut",ugly
ideal:,"

ideal
",realistic
assets:,"

assets:
",liabilities
stupid:,"

stupid:",smart
loose:,"

tight

",tight
pathological:,"pathological

path",healthy
functional:,"

functional:
",dysfunctional
buying:,"

selling:
",selling
median:,"

median
",extreme
pessimistic:,"optimistic

optim",optimistic
negate:,"

negate
",affirm
uneasy:,"

I'm not",comfortable
prosecute:,"prosecute

",defend
imply:,"

The only thing",explicit
composite:,"composite

",simple
impair:,"impair

imp",improve
silly:,"

silly:",serious
unethical:,"unethical

un",ethical
sleepy:,"sleepy

sleep",awake
predecessor:,"predecessor,success",successor
skinny:,"skinny

skin",fat
academic:,"

academic
",non-academic
punishable:,"

punishable
",forgivable
fragmented:,"

unfrag",whole
depressed:,"

depressed:",elated
compact:,compact_compact,spacious
promote:,"promote

prom",demote
disarm:,"disarm

dis",arm
read:,"

read

",write
soften:,"

harden:",harden
marvelous:,"

marvelous",terrible
implement:,"

implement
",remove
unsure:,"

I'm not",certain
youth:,"

youth:",elderly
resistant:,"

The first thing",susceptible
whole:,"

half:
",partial
foreign:,foreign_foreign_foreign,domestic
daytime:,"nighttime

day",nighttime
ascend:,"

descend
",descend
expenditure:,"

expenditure",income
suspect:,"suspect

",confirm
rigid:,"flexible

rig",flexible
unclear:," unclear

unclear",clear
liberate:,"liberate

liber",imprison
affected:,"affected,affected,affected",unaffected
valley:,"

valley:",mountain
hole:,"

The first thing",solid
ground:,"

ground

",sky
uniform:,"

uniform
",varied
further:,"

further:",closer
bitter:,"sweet

sweet:",sweet
organic:,"organic:organic

",inorganic
amateur:,"

professional

",professional
native:,"

non-native",foreign
curse:,"curse

c",blessing
export:,"

export

",import
backward:,"forward;

forward",forward
perpendicular:,"perpendicular

",parallel
deposit:,"

deposit
",withdrawal
focus:,"focus,

focus",distract
slight:,"

slight:",significant
ultimate:,"

The ultimate goal",initial
successful:,successful_failure_,unsuccessful
dawn:,"dnight

d",dusk
insult:,"insult

ins",compliment
adolescent:,"adadult

ad",elderly
underground:,"underground

under",aboveground
operational:,"operational

oper",non-operational
notable:,"

notable
",unremarkable
security:,security_security_security,risk
protagonist:,"

protagonist:",antagonist
creamy:,"

creamy
",watery
stand:,"

stands
",sit
bold:,"bold;
  ",timid
simplicity:,"

complexity:",complexity
recorded:,"

The first thing",live
success:,successfailfailfailfail,failure
dual:,dual_dual,single
reduction:,"

reduction
",increase
tails:,"

The first thing",heads
sacred:,"sacred

sac",profane
opaque:,"
  opaque",transparent
chaos:,"

chaos:",order
bodily:,"body

bod",spiritual
overall:,"

overall:",specific
advanced:,advanced-advanced,basic
sleep:,sleep_sleep_sleep,awake
simultaneous:,"simultaneous

",consecutive
dirty:,cleancleancleancleanclean,clean
men:,"

The first thing",women
alien:,alien_alien_alien,human
oval:,"

The first thing",round
long:,"

short:
",short
predictable:,"unpredictable
",unpredictable
climb:,"

climb:",descend
alter:,"

alter

",preserve
lovely:,"lovely

love",unpleasant
mindfulness:,"

mindfulness
",mindlessness
solid:,solid;solid;solid,liquid
distinct:,"distinct

dist",indistinct
humility:,"

humility:",pride
get:,"

get

",give
unknown:,"unknown

unknown:",known
refreshing:,"

refreshing",stale
scarce:,"scarce

scar",abundant
quiet:,"

quiet

",loud
private:,"

public:
",public
attend:,"

attend:",absent
terminate:,"

terminate
",initiate
wonderful:,"

wonderful",terrible
location:,"

location:
",displacement
danger:,"dangerous

danger",safety
saline:,"saltwater

",freshwater
start:,"

end:
",finish
maritime:,"

maritime
",terrestrial
employee:,employee_employee,employer
vast:,vast-vast,limited
partner:,partner_partner,opponent
variant:,"

The

",standard
hind:,"

hind
",front
northeast:,nsouthwestsouthwest,southwest
announce:,"

announce:",conceal
initial:,"initial
initial
initial",final
hold:,"

holds
",release
connect:,"

connect:
",disconnect
relevant:,"

relevant

",irrelevant
ally:,"

The first thing",enemy
foolish:,"

foolish",wise
cheap:,"cheap

che",expensive
conceptual:,"

conceptual
",practical
heavenly:,"

heavenly",hellish
fearless:,"faf

f",fearful
finite:,infinite;infinite,infinite
capable:,"

capable
",incapable
invasion:,"invasion

inv",retreat
landing:,"

landing:",taking off
victory:,"victory

vict",defeat
inferior:,"insuperior

",superior
economy:,"

economy:",recession
dislike:,"

like

",like
indecent:,"indecent

",decent
closed:,"

open

",open
claim:,"

claim:
",deny
terrestrial:,"

terrestrial
",aquatic
swim:,"

swim:",walk
misfortune:,"

misfortune
",fortune
forbid:,"

forbid
",allow
western:,"

The westernmost",eastern
aunt:,"

I’",uncle
unconstitutional:,"

unconstitutional
",constitutional
grandfather:,grandmothergrandmothergrand,grandson
uphill:,"downhill

uph",downhill
round:,"

round

",square
novel:,"

novel:",classic
retired:,"

retired
",employed
new:,"

new

",old
blend:,"

blend
",stand out
retrieve:,"

retrieve
",discard
proud:,"

proud:",humble
compound:,"

compound
",simple
homeless:,"homeless

hom",housed
uncomfortable:,"uncomfortable

",comfortable
antitrust:,"

antitrust",pro-trust
premier:,"

premier:",inferior
crisp:,"cc

c",soggy
lavish:,"

I’",frugal
infect:,"infected

infect",cure
affluent:,"affluent
affluent",impoverished
war:,"war

war:",peace
wife:,husbandhusbandhusbandhusbandhusband,husband
dusk:,"dawn

d",dawn
physiological:,"physiological

phys",psychological
unrealistic:,"unrealistic

",realistic
colossal:,"

colossal
",tiny
think:,"

I’",forget
powerless:,"powerful

power",powerful
minus:,"

minus

",plus
harsh:,"

I’",gentle
discredit:,"

rebel:",credit
urban:,urban_urban_urban,rural
defence:,"

defence
",attack
reject:,"reaccept

re",accept
accelerate:,"

accelerate",decelerate
signal:,"signal

sign",noise
wedge:,"

wedge
",flat
fail:,fail_fail_fail,succeed
raw:,"

The first thing",cooked
dead:,dead_dead_dead,alive
systemic:,"systemic

system",nonsystemic
please:,"

please

",thank you
equality:,"

equality

",inequality
leader:,leader_leader_leader,follower
stay:,"

stay

",leave
stadium:,"

stadium
",field
proper:,"proper

pro",improper
totalitarian:,"totalitarian

total",democratic
susceptibility:,"susceptibility
",resistance
real:,real_real_real,fake
night:,"

day:
",day
mercy:,"

mercy
",cruelty
worldly:,"

“I",spiritual
average:," 0.0

",exceptional
existential:,"existential

exist",nonexistent
arrive:,"

arrive:",depart
ornament:,"

The

",plain
elusive:,"

elusive
",obvious
rim:,"

The first thing",center
poisonous:,"poisonous

",nonpoisonous
disruptive:,"disruptive

",harmonious
typical:,"

typical:",atypical
negative:,positivepositive:positivenegative,positive
innocent:,"innocent

inn",guilty
curiosity:,"

I�s",apathy
socialism:,"

socialism
",capitalism
daughter:,"

daughter:
",son
rush:,"

The first thing",relax
theoretical:,"

theoretical",practical
simple:,simple_simple_simple,complex
compulsory:,"

compulsory",optional
essential:,"

essential

",nonessential
analogous:,"analogous

",dissimilar
unconventional:,"unconventional

",conventional
worried:,"

worried",relaxed
fiction:,"fiction

fiction
",nonfiction
sick:,"

sick:",healthy
teenage:,"teenage

teen",elderly
despise:,"

despise",admire
symptom:,"

symptom",cure
shiny:,"shiny

sh",dull
strange:,strange:strange,familiar
draft:,draft_draft_draft,final
acid:,"acid

acid:",base
special:,special_special_special,ordinary
irrelevant:,"

irrelevant
",relevant
strip:,"

strip

",solid
winter:,winter_winter_winter,summer
everybody:,"

everybody:",nobody
mythical:,"mymythical
",realistic
capitalism:,"capitalism

capital",socialism
starve:,"starve

star",feast
mountain:,"mountain

mount",valley
blank:,"blank

blank
",filled
withdraw:,withdraw_withdraw,deposit
costly:,"expensive

expensive
",cheap
rusty:,"

rusty:",shiny
sadness:,"

I�s",happiness
indigenous:,indigenous;indigenous,non-indigenous
irreversible:,"irreversible

",reversible
skew:,skew:s,straight
immortal:,"immortal

imm",mortal
childhood:,"

childhood:",adulthood
reversible:,"

reversible
",irreversible
little:,"

big:
",big
anxious:,"

anxious:",calm
much:,"

I’",little
salty:,"salt

s",sweet
minute:,"minute;

minute",hour
remarkable:,"

remarkable:",unremarkable
take:,"

take

",give
fearful:,"faff

",brave
slack:,"

slack
",tight
attached:,"

attached:",detached
guilty:, guilty guilty guilty guilty guilty,innocent
abundant:,"abundant

",scarce
voluntary:,"involuntary

",involuntary
surface:,"

surface:
",depth
blue:,"blue;

red",red
boycott:,"boycott

boy",support
recover:,"recover

re",deteriorate
ridiculous:,"

ridiculous",sensible
minority:,"majority

The majority",majority
expire:,"

expire
",renew
hawk:,"

The first thing",dove
second:,firstfirstfirstfirstfirst,first
compassionate:,"

compassionate",cruel
suffer:,"

suffer:",enjoy
vulnerable:,"

vulnerable:",invulnerable
incur:,"

incur
",credit
incredible:,"

incredible:",unbelievable
coastal:,"coastal

",inland
enough:,"

I’",insufficient
morning:,"

night:
",evening
useless:,"

useless:",useful
match:,"

match:
",mismatch
lean:,"

The first thing",fat
perpetual:,"perpetual

",temporary
terminal:,"

terminal
",initial
offensive:,"

offensive

",defensive
raise:,"

The

",lower
worthy:,"

“I",unworthy
precise:,precise-precise,vague
corresponding:,"

corresponding",noncorresponding
fragile:,"

strong:
",durable
unused:,"

unused
",used
dove:,"

dove:",hawk
sizable:,small-capsmediumlarge,insignificant
hide:,"false,

hide",reveal
add:,"

add

",subtract
galactic:,"

galactic:",terrestrial
embark:,"

embark:",disembark
disparate:,"disparate

",similar
arrogant:,"

arrogant",humble
core:,"

The core of",periphery
nationalist:,"nationalist

national",internationalist
marine:,"

The first thing",terrestrial
tangible:,"

tangible
",intangible
someone:,"

someone:
",no one
mandatory:,"

optional:
",optional
base:,base_base_base,peak
brethren:,"

I�s",sistren
adverse:,"adverse,adverse",favorable
clever:,"clever

cle",stupid
enormous:,"

enormous",tiny
addition:,"

addition:",subtraction
bilateral:,"bunbun
",unilateral
hostile:,"hostile

host",friendly
fluid:,"fluid

flu",solid
off:,"

The first thing",on
local:,"

local

",foreign
wake:,"wakeup

wake",sleep
imported:,"

imported:",domestic
applicable:,"

applicable",inapplicable
gain:,"

The first thing",loss
venerable:,"

I�un",disreputable
uncertain:,"

uncertain
",certain
latent:,latent_latent,manifest
decentralized:,"decentralized
",centralized
inspire:,"inspire

ins",discourage
subjective:,objective)objective,objective
meet:,"

meet:
",part
fault:,"

fault
",merit
damp:,"damp

d",dry
heresy:,"

The

",orthodoxy
mourn:,"mw

m",celebrate
late:,"

The first thing",early
similar:,"

similar

",different
weaken:,"

strengthen",strengthen
possible:,"

possible:",impossible
joint:,"jnj

",individual
context:,"

context:
",content
detriment:,"

detriment",benefit
enforce:,enforce-enforce,repeal
customary:,"

customary
",unusual
grotesque:,"

grotesque
",beautiful
cosmetic:,"cosmetic

cos",natural
inaccurate:,"

inaccurate",accurate
hazardous:,"hazardous

hazard",safe
middle:,"middle;

}",ends
permit:,"

permit
",prohibit
universal:,"

universal

",specific
vital:,vital-vital,nonessential
northern:,southern:southwestern,southern
horizontal:,"

vertical
",vertical
bipartisan:,"

bipartisan",partisan
disconnected:,"

connected:
",connected
literal:,"

The

",figurative
sovereign:,"sovereign

",subservient
bounce:,"

bounce:",stick
uncover:,"

uncover
",cover
front:,"

back:
",back
suffix:,"

suffix
",prefix
indirect:,"direct

indirect",direct
meaningless:,"meaningless

meaning",meaningful
inert:,inert-inert,active
veil:,"

veil
",reveal
feasible:,"

unfeas",infeasible
willing:,"wunwilling
",unwilling
cloud:,cloud_cloud_cloud,sky
finish:,"

finish:",start
resist:,"

resist

",surrender
unexpected:,"

unexpected
",expected
nuclear:,nuclear-nuclear-nuclear,renewable
shorten:,"

longer:",lengthen
routine:,"

routine
",spontaneous
informal:,formalinformal,formal
considerable:,"

considerable
",insignificant
circular:,"

circular
",square
philosophical:,"philosophical

",practical
pull:,"

pull

",push
miniature:,"

miniature:",giant
oxidation:,"

oxidation
",reduction
immediate:,"

immediate
",delayed
elementary:,"elementary

element",advanced
brilliant:,"

brilliant",dull
lengthy:,"lengthy

length",brief
diverse:,"dd

d",uniform
prefrontal:,prefrontal;pre,posterior
place:,"

place:
",displace
exempt:,"

exempt

",liable
unsafe:,"

unsafe
",safe
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible
singular:,"

plural:",plural
vicious:,"

vicious:",gentle
bondage:,"

bondage",freedom
