infinite:,dunfnormalun,finite
desirable:,ununununun,undesirable
brave:,dunfnormald,cowardly
contiguous:,nonunconnormalun,disjointed
noise:,nonormalnonormalno,silence
wise:,unnormalunnormalnormal,foolish
convoluted:,simplenormalnormalnormalnormal,straightforward
refuse:,acceptsreaccepts,accept
numerical:,nnonnormalnormalnormal,non-numerical
decline:,dunoppsun,increase
background:,nonenormalunnormalnormal,foreground
quantitative:,quantununquantun,qualitative
clear:,unnormalunnormalnormal,cloudy
kind:,unnormalunnormalun,cruel
melody:,musicdharmunun,discord
obsolete:,unnormalnormalnormalnormal,modern
competition:,compactionnormalreaction,cooperation
inaction:,actionactionactionactionaction,action
legalize:,illegallegallegallegallegal,criminalize
recession:,rerererere,boom
official:,officialunofficialunofficial,unofficial
safety:,safetypeacepeacepeacepeace,danger
wreck:,unfnormalunnormal,preserve
constant:,unconstnormalunnormal,variable
sob:,sobunnormald,laugh
freeze:,freeunfreefreefree,melt
defective:,normalnormalnormalnormalnormal,functional
immoral:,moralnormalnormalnormalnormal,moral
bald:,unnormaldnormalnormal,hairy
contract:,contractsnormalunnormal,expand
separate:,separothersnormalun,together
strengthen:,strengthweakstrengthweakstrength,weaken
heterosexual:,sexualsexualsexualsexualsexual,homosexual
coloured:,whitewhitewhitewhitewhite,monochrome
invalid:,invalidnormalnormalnormal,valid
kick:,dunfnormalun,catch
inquiry:,reactiondreun,response
unspecified:,unspecifiedununun,specified
static:,unnormalunnormalnormal,dynamic
agricultural:,foodfoodfoodfoodfood,industrial
accustomed:,ununnormalnormalnormal,unaccustomed
heated:,coldcoldcoldcoldcold,cooled
independent:,independentnormalunnormalnormal,dependent
surgical:,surnormalnormalnormalnormal,non-surgical
contraction:,contractsnormalunnormal,expansion
liberal:,conservativeneutralneutralneutralneutral,conservative
arise:,unnormaldnormalnormal,settle
traitor:,reactionunnormald,loyalist
disbelief:,lovelovelovelovelove,belief
gritty:,cleancleancleancleanclean,smooth
absorb:,absnormalunnormalnormal,release
swift:,unnormaldnormalnormal,sluggish
bomb:,dunfnormalun,disarm
glossy:,glnonunnormalgl,matte
tender:,ttununun,tough
devil:,evilcunfpeace,angel
clandestine:,ununnormalnormalnormal,overt
patient:,patientnormalpatientnormalpatient,impatient
segregated:,seintegseoppse,integrated
covered:,ununununun,exposed
hard:,softnormalsoftnormalnormal,soft
intermittent:,continregularcontinnormalnormal,continuous
sterile:,nonnormalnormalnormalnormal,contaminated
intangible:,intvalueunfnormal,tangible
harvest:,foodfoodfoodfoodfood,planting
incidental:,unnormalnormalnormalnormal,essential
hypothetical:,unnormalnormalnormalnormal,realistic
disappear:,disappnormalnormalnormal,appear
height:,heightunnormalunnormal,depth
ordinary:,normalnormalnormalnormalnormal,extraordinary
immunity:,defensereactionnormalre,susceptibility
confident:,confunununun,insecure
experienced:,experunexperunexper,inexperienced
wholesale:,pricepricepricepriceprice,retail
fancy:,fnormalfnormalf,plain
blame:,blunfunf,praise
oversized:,smallnormalsmallnormalnormal,undersized
finished:,unfinishednormalunnormal,unfinished
complain:,unfnormalunnormal,praise
superficial:,deepdeepnormalnormalnormal,deep
lasting:,unstablenormalunstable,temporary
day:,daytimenormaldaynormal,night
halt:,unnormaldnormalnormal,proceed
catch:,unfnormalunnormal,release
pass:,passfailunnormalun,fail
tight:,unnormalunnormalnormal,loose
fat:,fatnormalunnormalnormal,thin
rough:,unnormaldnormalnormal,smooth
fresh:,freshunfnormalun,stale
corrupt:,uncleannormalunnormal,honest
elaborate:,simplesimplenormalunnormal,simple
direct:,informactionunf,indirect
build:,unfnormalunnormal,destroy
nonviolent:,violentpeacepeacepeacepeace,violent
bulk:,unnormalunnormalnormal,individual
foot:,footnotunnormalun,hand
inexpensive:,expensiveexpensiveexpensiveexpensiveexpensive,expensive
reduce:,redredredredred,increase
important:,unnormalunnormalnormal,unimportant
imperfect:,perfectperfectnormalnormalnormal,perfect
unpaid:,paidpaidunpaidun,paid
minimal:,maxnormalnormalnormalnormal,maximal
near:,farnormalunnormalnormal,far
lively:,dunlunun,dull
king:,unfnormalunnormal,queen
viewing:,viewactionviewreaction,ignoring
servicing:,servicereactionunnormal,neglecting
landscape:,landtununun,portrait
volatile:,nonvolnormalvolnormal,stable
obese:,normalnormalnormalnormalnormal,skinny
open:,openunopenunopen,closed
wish:,unwununun,regret
unfocused:,focusnormalunfocusnormal,focused
instrumental:,musicunmusicunmusic,vocal
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy
comparable:,uncomsunun,incomparable
soft:,hardhardsoftunnormal,hard
parallel:,unnormalunnormalnormal,perpendicular
stiff:,flexnormalunnormalnormal,flexible
resolution:,resolutionnormalunnormalnormal,problem
keen:,unfnormalunnormal,apathetic
broken:,brokennormalnormalnormalnormal,fixed
unwelcome:,unwununun,welcome
incompetent:,compcompcompcompcomp,competent
elder:,youngchildschilds,younger
debtor:,debreunoppd,creditor
translucent:,darksolidsolidsolidnormal,opaque
default:,normalnormalnormalnormalnormal,customized
dumb:,dnormaldnormald,smart
method:,functionformactionunnormal,chaos
extra:,extranormalnormalnormalnormal,lacking
lineman:,mancunfnormal,receiver
widening:,widthnormalheightnormalnormal,narrowing
frank:,sfdnormalun,evasive
objective:,objectunobjectunobject,subjective
stern:,unnormaldnormalnormal,lenient
moderate:,moderatenormalnormalnormalnormal,extreme
divorce:,marriagemarriagemarriagemarriagemarriage,marriage
small:,smallnormallargenormalnormal,large
deep:,deepnormalunnormalnormal,shallow
inability:,abilitytounopps,ability
fluorescent:,nonfluununnormal,incandescent
sounding:,soundunsoundunnormal,silent
publicity:,publicunfpublicun,privacy
quick:,unnormalunnormalun,slow
sudden:,snormalunnormalnormal,gradual
subtle:,unnormalunnormalnormal,obvious
thin:,normalnormalnormalnormalnormal,thick
viable:,unvununun,unviable
ineligible:,uneligibleununun,eligible
pollution:,pollcleancleanpollclean,cleanliness
density:,densitynormalweightnormalnormal,sparsity
historic:,modernmodernnormalunnormal,modern
unfair:,unfairununun,fair
shutdown:,shutdownunnormalun,startup
hire:,unemploymentreunemployment,fire
disclaimer:,notunfactionre,endorsement
diffuse:,unnormaldnormalnormal,concentrated
power:,powerunpowerunpower,weakness
fear:,lovelovelovelovelove,courage
linger:,unfnormalunnormal,leave
repair:,repairnormalrenormalnormal,damage
bourgeois:,capitalistuncapitaluncapital,proletarian
data:,dataunnormalunnormal,information
flexible:,flexnormalflexnormalflex,rigid
confusion:,confpeacepeacepeacepeace,clarity
formal:,formformformformform,informal
evolution:,rebirthsrebirth,devolution
downstairs:,downdowndowndowndown,upstairs
tremendous:,greattgreatsgreat,insignificant
debit:,creditcreditcreditdebre,credit
bogus:,falsefalsefalsefalsefalse,authentic
stuff:,stuffnormaldunnormal,empty
con:,unnormalconunnormal,pro
subordinate:,subunsubunsub,superior
host:,hostsunfnormal,guest
truthful:,falsefalsefalsefalsefalse,deceptive
full:,fullnormalunnormalnormal,empty
unlawful:,lawlawlawlawlaw,lawful
plus:,unnormalunnormalnormal,minus
exclusion:,exreunopps,inclusion
condemn:,condunununun,praise
believable:,unbelnormalunnormal,unbelievable
crazy:,crazynormalnormalnormalnormal,sane
appreciation:,lovelovelovelovelove,criticism
inactive:,activeactiveactiveactiveactive,active
easy:,easynormalunnormalnormal,hard
disadvantage:,advantageadvantageopp,advantage
unlike:,unlikenormalunnormal,like
subtract:,subaddnormalsubnormal,add
recreational:,rerererere,professional
glut:,glunfglun,famine
sunset:,sunrisesunlightsun,sunrise
enable:,falsenormalunnormalnormal,disable
mountainous:,mountsmountsmount,flat
remember:,thefunfnormal,forget
credit:,creditreactionreaction,debit
polite:,ununununnot,rude
huge:,smallsmallnormalsmallnormal,tiny
corporate:,businessunprofitunprofit,individual
file:,cunfnormalun,delete
inevitable:,ununununnot,avoidable
disagree:,agreeagreeoppunopp,agree
fifth:,firstfirstunnormalun,first
answer:,unnormalunnormalnormal,question
overt:,unnormalnormalnormalnormal,covert
widen:,dunnormaldnormal,narrow
represent:,representselfunnormalun,misrepresent
differ:,diffnormalunnormalnormal,similar
order:,normalunnormalnormalnormal,chaos
disobedience:,disobactionpeacepeace,obedience
experimental:,experunexperunexper,traditional
disappointed:,happyhappyhappypeacepeace,satisfied
damn:,dlovelovelovelove,bless
distress:,dpeacepeacepeacepeace,comfort
interior:,interactionexinteraction,exterior
action:,actionactionactionactionother,inaction
hearing:,thecunfpeace,deafness
dissent:,dunoppsd,consent
efficient:,efficientnormalunnormalnormal,inefficient
powdered:,liquiddwaterdwater,solid
north:,southsouthoppsun,south
downstream:,downstreamsnormalun,upstream
commonplace:,commonplaceuncommonplace,rare;
married:,marriedunmarriedunmarried,single
youthful:,youngadultageyoungadult,elderly
hidden:,hiddenunnormalunnormal,visible
renowned:,unfamousnormalunnormal,unknown
decorative:,dunfnormalun,plain
judicial:,judicialreactionunre,extrajudicial
subconscious:,consciousmindmindmindmind,conscious
asleep:,sleepsleepsleepsleepsleep,awake
rejection:,reacceptsrere,acceptance
fuzzy:,fnormalfnormalf,smooth
dissatisfaction:,dissssd,satisfaction
flat:,flatnormalunnormalnormal,curved
armed:,unarmedunarmedun,unarmed
partisan:,unneutralunneutralun,bipartisan
acquaintance:,friendfriendfriendfriendfriend,stranger
aquatic:,waterwaterwaterwaterwater,terrestrial
mundane:,unnormalnormalnormalnormal,extraordinary
unwillingness:,unwununun,willingness
tolerance:,tnormalunnormalnormal,intolerance
incapable:,uncapablenormalnormal,capable
continue:,continunoppsun,stop
neutral:,neutralneutralneutralneutralneutral,biased
psychic:,psychotherspsychother,non-psychic
ridicule:,adunfd,praise
sensitive:,sensitivenormalunnormalnormal,insensitive
curl:,cunfdun,straight
defensive:,defenseredefenseredefense,offensive
tart:,tunununun,sweet
exceed:,exnormalunnormalnormal,fall short
lock:,unlocknormalunnormal,unlock
garbage:,garcleancleangarclean,cleanliness
freedom:,freedompeacepeacepeacepeace,oppression
male:,femalefemalefemalefemalefemale,female
intake:,dunfnormald,target
common:,commonuncommonuncommon,rare
impartial:,unneutralunneutralun,biased
unusual:,normalnormalnormalnormalnormal,usual
survive:,survunreunun,perish
opponent:,oppotheroppoppopp,ally
extend:,extnormalnormalnormalnormal,contract
dull:,dunfnormald,bright
federal:,statefstatefstate,state
noisy:,noquietnormalnormalnormal,quiet
desperate:,dunfnormalun,content;
comparative:,comunununun,superlative
peaceful:,peacepeacepeacepeacepeace,violent
homegrown:,homehomehomehomehome,imported
maximum:,minimumnormalnormalnormalnormal,minimum
applaud:,reactiondreun,boo
sham:,unnormaldnormalnormal,genuine
disperse:,disdununun,gather
dishonest:,dtruthtruthtruthtruth,honest
activity:,activityactionothersactivity,inactivity
collateral:,collunununun,direct
tread:,dunfnormalun,untread
purchase:,pricepricepricepriceprice,sell
intermediate:,internormalnormalnormalnormal,beginner
maximize:,maxvalueunmaxnormal,minimize
spherical:,spunnormalunnormal,flat
friend:,friendothersfriendun,enemy
disrespect:,respectlovelovelovelove,respect
exaggeration:,exnormalnormalnormalnormal,understatement
wisdom:,knowledgelovelovelovelove,foolishness
biological:,physicalconcunun,non-biological
nothing:,nothingnormalnothingnormalnothing,everything
popular:,ununununun,unpopular
angry:,lovelovelovelovelove,happy
differentiate:,differentnormalnormalnormalnormal,integrate
comfort:,comfortpeacepeacepeacepeace,discomfort
vested:,ununununnot,unvested
significant:,significantothersunf,insignificant
creative:,creatunfnormalcreat,uncreative
municipal:,citycitycitycitycity,private
pleased:,happypeacepeacepeacepeace,displeased
beneficial:,benefharmunbenefharm,harmful
hunter:,cunfpeacepeace,prey
lose:,lgainreunopp,win
presents:,theunfnormalun,absence
outfield:,fieldcunfnormal,infield
inside:,outsidenormalunnormalnormal,outside
regression:,regnormalunnormalnormal,progression
profit:,profitprofitprofitprofitprofit,loss
peripheral:,percentralperperper,central
tricky:,unnormalnormalnormalnormal,straightforward
respect:,respectsunopps,disrespect
feed:,foodfoodfoodfoodfood,starve
smart:,unnormaldnormalnormal,dumb
leave:,leaveunununun,arrive
skepticism:,sloveunlovelove,belief
drunk:,drnormalnormalnormalnormal,sober
favorable:,unfunfun,unfavorable
excellent:,goodbadgoodbadgood,poor
responsible:,unresponsiblenormalunnormal,irresponsible
intentional:,intentionunintentionalun,accidental
erase:,reunnormalunnormal,write
awful:,goodnormalgoodnormalbad,wonderful
perfect:,perfectnormalunnormalnormal,imperfect
frown:,fsmunfnormal,smile
preferable:,unpreununun,undesirable
sufficient:,sufficientnormalunnormalnormal,insufficient
light:,darklightlightlightlight,heavy
exterior:,interinteractionexinter,interior
offense:,defensedefensedefensedefensedefense,defense
premium:,freeunnormalunnormal,basic
speed:,speednormalspeedunnormal,slowness
impoverished:,wealthwealthwealthwealthwealth,wealthy
excited:,unexcnormalnormalnormal,calm
sit:,unnormalunnormalnormal,stand
function:,normalnormalnormalnormalnormal,malfunction
waive:,unfnormalunnormal,enforce
fictional:,realnonfrealnon,real
slim:,normalnormalnormalnormalnormal,fat
center:,centeruncenteruncenter,edge
increase:,increnormalincrenormalincre,decrease
miraculous:,mirnormalmirnormalmir,ordinary
ignorant:,unknowledgenormalunnormal,knowledgeable
exceptional:,normalnormalnormalnormalnormal,ordinary
astronomical:,unnormalnormalnormalnormal,terrestrial
perennial:,unperununper,annual
radical:,radicalnormalnormalnormalnormal,conservative
latter:,formerlothersnormal,former
absolute:,absoluteunnormalunnormal,relative
moot:,unmnormalunnormal,debatable
eliminate:,recreaterecreatere,create
paste:,unnormalunnormalnormal,cut
cement:,solidunsolidunsolid,sand
realistic:,realunrealnormalun,fantastic
tough:,dunfnormald,easy
suck:,snormalunnormalnormal,blow
understatement:,untruthtruthtruthtruth,exaggeration
begin:,unnormalunnormalnormal,end
less:,unnormalunnormalnormal,more
rational:,rationalnormalunnormalnormal,irrational
irresponsible:,unresponsiblenormalunnormal,responsible
odd:,oddoddoddnormalnormal,even
disapprove:,disapprofoppun,approve
progressive:,normalnormalnormalnormalnormal,regressive
redeem:,redununredun,condemn
known:,unknownunknownunknownunknownunknown,unknown
binary:,binaryunununun,analog
oust:,unnormalunnormalun,install
probable:,properunnormalnormal,improbable
cooling:,coolcoolcoolcoolcool,heating
recall:,reactionreactionre,forget
disorderly:,disordernormalnormalnormal,orderly
meat:,foodfoodfoodfoodfood,vegetables
import:,unnormalunnormalnormal,export
encrypt:,decunununun,decrypt
wasteful:,wunfpeacepeace,efficient
wellness:,healthcarehealthcarehealth,illness
separation:,separnormalunnormalnormal,union
husband:,husbandlovelovelovelove,wife
incorrect:,correctnormalnormalnormalnormal,correct
hopeful:,hopfunfpeace,despairing
annoy:,dunfnormalun,please
balance:,balanceunbalancebalancebalance,imbalance
interrupt:,interactionnormalactionnormal,continue
delay:,delayreactiontimere,advance
infantry:,armorcarmorcun,cavalry
empty:,emptyemptyemptyemptyempty,full
strengthening:,strengthweakstrengthweakstrength,weakening
persistent:,unnormalnormalnormalnormal,fleeting
volcanic:,volcundnormal,non-volcanic
cooperate:,counoppunun,compete
microscopic:,micronormalnormalnormalnormal,macroscopic
resent:,representnormalunnormal,cherish
heavy:,lightweightnormallightweight,light
student:,studentothersstudentother,teacher
rare:,commonnormalnormalnormalnormal,common
target:,targetunununun,input
mad:,madnormalnormalnormalnormal,sane
living:,livingunlivingunliving,dead
blunt:,unnormalnormalnormalnormal,sharp
run:,rununununun,walk
captive:,freeunfreeunfree,free
outside:,insideinsidenormalunnormal,inside
colonial:,modernconcunun,modern
deny:,falseperununun,confirm
consistency:,consconsconsconscons,inconsistency
withstand:,unfnormalunnormal,succumb
tragic:,unhappynormalnormalnormal,comic
complicate:,simpleunnormalunnormal,simplify
reformed:,renormalnormalrenormal,corrupt
disembark:,disembtravelstravel,embark
adulthood:,lifechildbirthchildbirth,childhood
southeast:,northwestnormaldnormal,northwest
mild:,moderateseverenormalnormalnormal,severe
delicate:,dunfnormalun,sturdy
contradictory:,oppununoppun,complementary
emotional:,unnormalnormalnormalnormal,unemotional
ask:,unfnormalunnormal,answer
relative:,relativenormalunnormalnormal,absolute
rural:,urbanurbanurbanurbanurban,urban
drop:,dropunnormalunnormal,pick up
convict:,prisonprisonpeacepeacepeace,acquit
unacceptable:,acceptableunacceptableunacceptable,acceptable
comedy:,smusicdunf,tragedy
deter:,dunfnormald,encourage
unified:,ununununun,divided
faint:,strongnormalunnormalnormal,loud
false:,falsefalsefalsefalsefalse,true
intended:,unintentionaloppun,unintended
extinct:,extnormalnormalnormalnormal,alive
dispute:,dispeacepeacepeacepeace,agreement
lazy:,lunfnormalun,active
marked:,unmarkednormalunnormal,unmarked
gross:,grossnormalcydnormal,delicious
predatory:,nonnormalnonnormalnormal,preyful
shortage:,dunnormalunnormal,surplus
exhaustive:,exunununun,brief
welcome:, welcomehomeunlovelove,unwelcome
nominal:,normalnormalnormalnormalnormal,real
dismissive:,dpositivednegatived,attentive
acquire:,dunfnormalun,lose
protective:,protunununun,neglectful
periodic:,periodunperiodnormalperiod,aperiodic
necessity:,necessperunoppun,luxury
frivolous:,nonfseriousunf,serious
orthodoxy:,orthodoxunorthodoxoppun,heterodoxy
outward:,inreactionunnormal,inward
difficulty:,easynormalunnormalnormal,ease
vegetable:,foodfoodfoodfoodfood,meat
last:,firstfirstnormalunnormal,first
fold:,unnormalunnormalnormal,unfold
extremist:,extremenormalnormalnormalnormal,moderate
confidential:,publicunnonpublicun,public
original:,originalunoriginalnormalun,copy
topical:,topnormalbottomnormalbottom,nontopical
nonprofit:,profitprofitprofitprofitprofit,for-profit
lift:,liftunnormalunnormal,drop
futures:,ffnormalfnormal,pasts
asset:,reactionunnormald,liability
insert:,unnormalunnormalnormal,remove
wooden:,woodwoodwoodwoodwood,metallic
worst:,bestbestbestbestbest,best
sluggish:,fastnormalnormalnormalnormal,energetic
brown:,whitewhitewhitewhitewhite,white
capitalist:,capitalistuncapitaluncapital,socialist
accept:,acceptsnonunf,reject
cash:,moneymoneymoneymoneymoney,credit
more:,morenormalnormalnormalnormal,less
ethnic:,ethnicunnormalunnormal,non-ethnic
wealth:,wealthwealthwealthwealthwealth,poverty
stable:,stablenormalstablenormalstable,unstable
communal:,communityuncommunityuncommunity,individualistic
spectral:,spectnormalunnormalnormal,nonspectral
isolated:,unnormalnormalnormalnormal,connected
ugly:,beautbeautbeautbeautbeaut,beautiful
unsuccessful:,successfulunsuccessfulunsuccessful,successful
buy:,pricepricepricepriceprice,sell
restricted:,unrestrictednormalunnormal,unrestricted
child:,childchildchildchildchild,adult
insecurity:,securitypeacepeacepeacepeace,security
commercial:,homeunununun,residential
manage:,manunoppsun,struggle
fit:,fitnormalunnormalnormal,unfit
visionary:,visionnormalunnormalnormal,practical
retail:,pricepricepricepriceprice,wholesale
goofy:,dnormalnormalgonormal,serious
exact:,exactunexopp,approximate
block:,blockunununun,unblock
integrate:,integnormalintegnormalinteg,differentiate
rise:,dfalldownunnormal,fall
connected:,unconnectedunnormalun,disconnected
unification:,ununununun,separation
let:,unnormalunnormalnormal,prevent
intolerance:,tlovelovelovelove,tolerance
failure:,failnormalfailnormalfail,success
enjoy:,lovelovelovelovelove,dislike
outdoor:,inhomeunfnormal,indoor
revive:,rerererere,expire
inclined:,ununununto,level
gloomy:,lightbrightlightlightlight,cheerful
competent:,compunununnormal,incompetent
dysfunctional:,normalnormalnormalnormalnormal,functional
half:,halfnormalnormalnormalnormal,full
act:,actunoppsun,react
appropriate:,appropriatenormalnormalnormalnormal,inappropriate
diagonal:,nonnormalnormalnormalnormal,straight
nasty:,lovelovelovelovelove,nice
unwilling:,unwununun,willing
innocence:,innjusticejusticepeacepeace,guilt
cooperation:,coactionuncoaction,competition
stop:,stopothersunlight,go
annual:,yearmonthyearmonthyear,perennial
blindness:,blindnormalnormalnormalnormal,sight
secure:,unsecurenormalunnormal,insecure
hopeless:,hopfunfnormal,hopeful
doubt:,dunfnormald,certainty
succumb:,failsuoppunsu,resist
acute:,acnormalacnormalac,chronic
triple:,doubledoubledoublecun,single
abnormal:,normalnormalnormalnormalnormal,normal
muff:,cunfdun,sharp
constitutional:,constitutionalnormalnormalnormalnormal,unconstitutional
lie:,unnormalunnormalnormal,truth
rest:,restnormalunnormalnormal,work
reasonable:,unreasonablenormalnormalnormal,unreasonable
magical:,magicunnormalunnormal,mundane
truth:,falsefalsefalsefalsefalse,lie
succeed:,failfailnormalfailnormal,fail
vary:,unnormalunnormalnormal,remain constant
ability:,unnormalunnormalnormal,inability
bored:,unbnormalunnormal,interested
aerial:,aergroundwaterdun,grounded
spread:,unnormalunnormalnormal,gather
deliberate:,unintentionalnormalun,impulsive
slender:,dnormalnormalnormalnormal,plump
mode:,normalnormalnormalnormalnormal,median
difference:,diffactionnormalactionnormal,similarity
analytical:,analytnormalunnormal,intuitive
moral:,moralunnormalnormalnormal,immoral
deduction:,reactionunreaction,induction
internal:,externalnormalunnormalnormal,external
obligatory:,unoptionalnormalunnormal,optional
presence:,absabsnormalunnormal,absence
replication:,replnormalreplnormalrepl,original
nervous:,normalnormalnormalnormalnormal,calm
rotten:,cleannormalcleannormalun,fresh
pray:,dunfpeaceun,blaspheme
criminal:,criminaluncivilpeacepeace,law-abiding citizen
retrospective:,reproperactionre,prospective
ascent:,downfalldunf,descent
tense:,tnormalunnormalnormal,relaxed
partial:,partialothersunnormal,complete
unfamiliar:,unfununf,familiar
healthy:,healthynormalnormalhealthynormal,unhealthy
far:,farnormalunnormalnormal,near
commencement:,gradbirthdayunbirth,termination
normative:,normalnormalnormalnormalnormal,deviant
reduced:,normalnormalnormalnormalnormal,increased
consent:,conspeacepeacepeacepeace,dissent
chill:,coolunfnormalun,heat
childish:,childchildchildchildchild,mature
luxurious:,luxunununun,basic
poor:,poornormalnormalnormalnormal,rich
unofficial:,unofficialununun,official
know:,knowunununun,ignore
cheerful:,happypeacepeacepeacepeace,gloomy
bust:,dunbunun,boom
virtuous:,ununununto,sinful
push:,unnormalunnormalnormal,pull
early:,latenormalnormalnormalnormal,late
paid:,paidunpaidunpaid,unpaid
issue:,unfnormalunnormal,solution
poverty:,wealthwealthwealthwealthwealth,wealth
valuable:,valueunvalueunvalue,worthless
good:,badbadgoodbadgood,bad
reassure:,reconcunre,worry
lyric:,dunfnormalun,instrumental
bears:,cfdunf,cubs
grandson:,grandchildschilds,grandmother
dress:,dressunununun,undress
health:,healthhealthcarehealthcare,disease
transgress:,normalnormalnormalnormalnormal,comply
expose:,exunoppsun,conceal
savage:,speacepeacepeacepeace,civilized
barrel:,barreunoppd,cylinder
growth:,growthnormalgrowthnormalgrowth,decline
rocky:,dunfnormald,smooth
break:,normalunnormalnormalnormal,fix
stranger:,friendfriendfriendfriendfriend,familiar
lights:,lightweightunlightnormal,shadows
prosperous:,ununprospeace,impoverished
prolonged:,shorttimenormaltimenormal,short-lived
anti:,unnormalunnormalnormal,pro
ease:,unnormalunnormalnormal,difficulty
circumference:,circuncircscirc,diameter
tame:,wildwildunwildun,wild
cubic:,clinearcunc,spherical
free:,freeunfreeunfree,expensive
artificial:,naturalhumannaturalhumannormal,natural
prominent:,unnormalnormalnormalnormal,obscure
supporter:,supportoppssupportopp,opponent
untrue:,falsefalsefalsefalsefalse,true
