prompt,prediction,target
specific:,specificspecificotherspecificother,general
worry:,wwwfw,relax
depart:,depdepdepdepdep,arrive
launch:,launchlaunchlaunchlaunchlaunch,land
single:,doubledoubledoubledoubledouble,married
destructive:,destructdestructdestroydestroydestroy,constructive
basic:,basicbasicbasicbasicbasic,advanced
improve:,improveimproveimproveimproveimprove,deteriorate
benefit:,benefitbenefitbenefitbenefitbenefit,disadvantage
gather:,ggcollectgcollect,scatter
found:,foundfoundfoundfoundfound,lost
sweet:,sweetsweetsweetsweetsweet,sour
automatic:,automaticautomaticautomaticautomaticautomatic,manual
domestic:,internationalinternationalinternationalinternationalforeign,wild
opening:,openingopeningopeningopeningopening,closing
protect:,protectprotectprotectprotectprotect,harm
beginning:,endendbeginbeginend,end
charge:,chargechargechargechargecharge,discharge
liabilities:,lilililili,assets
interrogation:,interinterinterinterinter,explanation
sorrow:,joyjoyjoyjoyjoy,joy
amusing:,amamamamam,boring
delete:,deletedeletedeletedeletedelete,save
romantic:,romlovelovelovelove,platonic
level:,levellevellevellevellevel,uneven
tack:,ttttt,blunt
relational:,relationsrelrelationsrelrel,isolated
concentration:,conconconconcon,distraction
standard:,standardstandardstandardstandardstandard,nonstandard
medium:,smallsmallsmallsmallsmall,large
acknowledge:,ackrecognackacknot,ignore
derogatory:,dernonfoppnormal,complimentary
unfinished:,finishedfinishedfinishedfinishedfinished,completed
supplemental:,suppsuppsuppsuppsupp,primary
except:,notnormalnotnormalnormal,include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleancleancleanclean,dirty
poop:,popopopopo,clean
legal:,illegalillegalillegalillegallegal,illegal
accumulate:,accaccaccaccacc,dissipate
fortune:,fortuneffortuneffortune,misfortune
synthesis:,sysysysysy,analysis
encode:,decencencodeen,decode
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo
sustain:,sssss,deplete
conditional:,condcondcondcondcond,unconditional
unintentional:,intentionintentionintentionintentionintention,intentional
praise:,ppppp,criticize
cerebral:,cebrainbrainbrainbrain,physical
primary:,primaryprimaryprimaryprimaryprimary,secondary
mistrust:,trusttrusttrusttrusttrust,trust
assure:,assassassassnot,doubt
wet:,drydrydrydrydry,dry
bull:,bullcowtcowc,cow
intimidate:,intintintintint,reassure
consume:,consconsconsconscons,produce
check:,checkcheckcheckcheckcheck,uncheck
frozen:,fffff,melted
package:,fpfothers,unpack;
pastoral:,pastreligiouspastreligiouspast,urban
line:,linelinelinelineline,curve
intersect:,interinterinterinterinter,separate
many:,manymanymanymanymany,few
unrestricted:,restrictedrestrictedrestrictedrestrictedrestricted,restricted
bump:,bbbbb,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,thercoldthercoldheat,cooling
conspiracy:,consconsconsconscons,truth
dismantle:,rerererere,assemble
lax:,strongstrongstrongstrongstrong,strict
stick:,sticktsticktstick,release
plaintiff:,defoppoppoppopp,defendant
active:,activeactiveactiveactiveactive,passive
parasite:,parhosthostparpar,host
final:,finalfinalfinalfinalfinal,initial
adoptive:,adadadadad,biological
busy:,busbusbusbusbus,idle
grow:,growgrowgrowgrowgrow,shrink
double:,doubledoubledoubledoubledouble,single
outer:,innerinnerinnerinnerinner,inner
series:,seriesseriesothersother,parallel
rejoice:,joyjoyjoyjoyjoy,mourn
deceased:,deadlivingdeadlivingdead,alive
successor:,successsuccesssuccesssuccesssuccess,predecessor
receiver:,rerererere,sender
qualitative:,quantquantquantquantquant,quantitative
unhappy:,happyhappyhappyhappyhappy,happy
alternate:,alternalternalternalternaltern,primary
injustice:,justicejusticejusticejusticejustice,justice
enlist:,enlistenoppen,discharge
unreal:,realrealrealrealreal,real
work:,workworkworkworkwork,relax
safe:,safesafesafesafesafe,dangerous
prevention:,preprotectionpreprepre,promotion
nasal:,nasnsnasn,oral
localized:,localunglobalunlocal,widespread
inefficient:,efficientefficientefficientefficientefficient,efficient
demand:,demanddemanddemanddemanddemand,supply
virgin:,vvsnonother,experienced
come:,comecomecomeoppopp,go
tedious:,ttttt,enjoyable
sender:,srererenot,receiver
plain:,plainplainplainplainplain,fancy
merger:,mermermermermer,split
noticeable:,noticenoticenoticenoticenotice,unnoticeable
abrupt:,abnormalnormalnormalnormal,gradual
wee:,wewewewewe,large
neoliberal:,neliberalneoppopp,conservative
concurrent:,conconconconcon,sequential
famous:,famousfamousfamousfamousfamous,unknown
feminine:,feminmasfeminfeminfemin,masculine
visual:,visualvisualvisualvisualvisual,auditory
intact:,intbrokenbrokenbrokenbroken,broken
idiot:,idididnotid,genius
manageable:,manunmanunman,unmanageable
interim:,interinterinterinterinter,permanent
individual:,individualindividualindividualindividualindividual,group
coarse:,finefinefinefinefine,fine
mechanical:,electelectelectelectricelect,organic
stout:,ssttsst,slim
happiness:,joyjoyjoyjoyjoy,sadness
arrival:,depdepararar,departure
natural:,naturalnaturalnaturalnaturalnatural,artificial
plural:,singsingsingsingsing,singular
harass:,harharharharhar,comfort
negligence:,negnegnegnegneg,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,democracydemocracydemocracydemocracymon,democracy
infield:,fieldinfieldinfield,outfield
move:,movemovemovemovemove,stay
downgrade:,upupdowndownup,upgrade
smooth:,smroughsmroughsm,rough
competence:,compcompcompcompcomp,incompetence
rivalry:,rivalrivalrivalrivalrival,cooperation
surrender:,sursursursursur,resist
agent:,agentagentagentothers,client
drive:,drivedrivedrivedrivedrive,park
erroneous:,correctcorrectcorrectcorrectfalse,correct
autonomous:,nonautnonautnon,dependent
offence:,offcrimeoffcrimeoff,defence
limitless:,limitlimitlimitlimitlimit,limited
better:,betterbetterbetterbetterbetter,worse
mathematical:,matmathmatmathmat,non-mathematical
discomfort:,comfortcomfortcomfortdiscomfort,comfort
lady:,lmanlwomanl,gentleman
glad:,happyhappyhappyhappyhappy,sad
fertility:,fbirthbirthbirthbirth,infertility
young:,youngadultyoungadultyoung,mature
principal:,prprprprpr,subordinate
trivial:,nontttt,significant
optimistic:,optimoptimoptimoptimoptim,pessimistic
rounded:,roundedroundroundroundround,sharp
overseas:,internationalhomehomehomehome,domestic
actual:,actualfalsefalsefalsefalse,potential
standby:,standactivestandactivestand,active
emphasize:,focusemphasisemphasisfocusfocus,downplay
bury:,Btnotsother,unearth
mediocre:,goodgoodgoodbadbad,exceptional
ashamed:,shshshshsh,proud
unauthorized:,unaauthorizedauthorauthorizedauthor,authorized
note:,notetotherst,silence
sound:,soundsoundsoundsoundsound,silence
plentiful:,plplplplpl,scarce
funny:,funfunfunfunfun,serious
verge:,verffff,center
vest:,pvestppun,coat
jerk:,jtjdj,gentleman
instantaneous:,instinstinstinstinst,delayed
anger:,dangerdangerdangerdangerdanger,joy
military:,militarymilitarymilitarymilitarymilitary,civilian
minimize:,maxmaxminmaxmin,maximize
sack:,sssss,pack
severe:,severeseveresevereseveresevere,mild
homosexual:,heterheterheternormalnormal,heterosexual
eternal:,ettempertemper,temporary
linear:,linearlinearlinearlinearlinear,nonlinear
alert:,alertalertalertdangerdanger,drowsy
maintain:,mmnormalmnormal,deteriorate
domain:,domaindomainothersother,range
simulated:,realrealrealrealreal,real
rely:,notsothersnot,distrust
cooperative:,cononcononco,uncooperative
extension:,extothersextother,contraction
upgrade:,updownupdownup,downgrade
gigantic:,smallsmallsmallsmallsmall,tiny
unconditional:,condcondcondcondcond,conditional
surreal:,surrealnormalnormalnormal,realistic
entire:,enttentopps,partial
obedience:,obobobobob,disobedience
incompetence:,compcompcompcompcomp,competence
sharp:,sharpunsharpunsharp,dull
overweight:,normalweightnormalweightnormal,underweight
rainy:,rainrainrainrainrain,sunny
depreciation:,depdepdepdepdep,appreciation
abstract:,conconabconcon,concrete
related:,relatedotherrelatedothernot,unrelated
subsidy:,subsubsubsubsub,tax
cavity:,ccccc,healthy tooth
nephew:,uncleuncleuncleuncleuncle,niece
sew:,sewsewse,unravel
incoming:,inoutoutinin,outgoing
pedestrian:,pedvehvehpedveh,driver
ladies:,menmenladwomenlad,gentlemen
humid:,drydrydrydrydry,dry
satisfactory:,sssss,unsatisfactory
inclusive:,ininininin,exclusive
tighten:,tighttighttighttighttight,loosen
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
sister:,brotherbrothersss,brother
ceiling:,floorfloorfloorfloorfloor,floor
illness:,healthhealthhealthhealthhealth,health
speculative:,spepnonfopp,factual
poetic:,popopopopo,prosaic
uncertainty:,unccertainuncuncunc,certainty
collective:,individualindividualindividualcollectcollect,individual
analog:,digitaldigitaldigitalandigital,digital
defense:,defensedefensedefensedefensedefense,offense
dim:,dimensionothersothers,bright
virtual:,virtualvirtualunvirtualun,real
dense:,ddddd,sparse
correct:,correctfalsefalsefalsefalse,incorrect
sinful:,sinsinsinsinsin,virtuous
injure:,ininininin,heal
kickoff:,kickoffkickoffkick,endgame
stationary:,stationmobilestationstationstation,moving
subdued:,subsubsubsubsub,vibrant
spurious:,sptruefalsefalsefalse,authentic
atomic:,atomicnonatomicatomicatomic,molecular
diluted:,ddddd,concentrated
involuntary:,volvolvolvolvol,voluntary
decipher:,decdecdecdecdec,encrypt
forbidden:,forallowedforunfor,allowed
serious:,seriousseriousseriousseriousserious,funny
boo:,bobobobobo,cheer
junior:,junjunjunjunjun,senior
illegitimate:,leglegleglegleg,legitimate
omit:,notignorenoneothers,include
analogy:,ananoppoppopp,discrepancy
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective
side:,sidesidesidesideside,center
vanish:,vdisvanhidehide,appear
magnetic:,magelectricmagelectricmag,nonmagnetic
vice:,vicenotvicevicevice,virtue
death:,deathdeathdeathdeathdeath,life
penal:,penpenpenpenpen,rewarding
catchy:,catchcatchcatchcatchcatch,forgettable
dreadful:,ddddgood,delightful
noble:,nobcommonnobcommonnob,ignoble
citizen:,ccccc,foreigner
part:,partpartotherpartf,whole
brutal:,gentgentgentgentgent,gentle
broad:,broadbroadbroadbroadbroad,narrow
follow:,followfollowstopp,lead
monstrous:,monnormalnormalnormalnormal,tiny
conclusion:,conconconconcon,introduction
worn:,wornwornwornwornworn,new
bankrupt:,bankbankbankbankbank,solvent
informative:,inininnotin,misleading
selfish:,selfselfselfselfself,altruistic
mutual:,mutununmutun,individual
paranormal:,parnormalnormalparnormal,normal
green:,redredredredred,red
nice:,nicenicenicenicenice,mean
live:,livedeaddeaddeaddead,die
prevent:,preprepreprepre,cause
split:,splitsplitothersplitother,join
heaven:,earthhellearthearthearth,hell
forthcoming:,futurefuturefuturefuturefuture,reticent
close:,closeopencloseopenclose,far
unnatural:,naturalnaturalnaturalnaturalnatural,natural
denial:,denacceptdendenden,acceptance
insufficient:,inssufficientsufficientsufficientsufficient,sufficient
dark:,lightlightlightlightlight,light
fire:,firefirefirefirefire,water
marriage:,marriagemarriagemarriagemarriagemarriage,divorce
decrypt:,decdecdecdecdec,encrypt
swear:,shtshtsh,praise
spending:,moneymoneymoneymoneymoney,saving
elevate:,eexriseeex,depress
relax:,relrelrelrelrel,stress
pleasant:,pleasantpleasantpleasantpleasantpleasant,unpleasant
law:,lawlawlawlawlaw,crime
implicit:,implimplimplimplimpl,explicit
humble:,hhhhh,arrogant
unpopular:,popularpopularpopularpopularpopular,popular
incompatible:,compatiblecompatibleuncompatibleun,compatible
historical:,modernmodernmodernmodernmodern,contemporary
unintended:,unintentionununun,intended
source:,ssourceress,destination
statutory:,statnonstatnonstat,non-statutory
floor:,floorfloorfloorfloorfloor,ceiling
problematic:,problemproblemproblemproblemproblem,unproblematic
row:,rownormalothersnormal,column
face:,facefacefacefaceface,back
divine:,divdivdivdivdiv,profane
supply:,demanddemanddemanddemanddemand,demand
socialist:,socialcapitalistsocialsocialsocial,capitalist
scarcity:,abscwealthwealthwealth,abundance
mineral:,metalsolidmetalsolidmetal,animal
discharge:,dischargedischargedis,charge
endemic:,endnonendnormalnormal,widespread
violent:,violentviolentviolentviolentviolent,peaceful
sanction:,rerererenot,penalty
affordable:,affexpensiveexpensiveexpensiveexpensive,expensive
admit:,adadadadad,deny
retard:,retrereretopp,advance
ultraviolet:,UVlightredlightred,infrared
profound:,profprofprofprofprof,superficial
wretched:,wwwww,blessed
discourage:,discencencoppopp,encourage
progress:,progressprogressprogressprogressprogress,regress
generate:,genergenernotgenerother,consume
endure:,endendendendend,quit
void:,voidothersnotnormal,full
plastic:,metalmetalmetalmetalmetal,glass
undertake:,undertakeunderunderunder,abandon
packed:,packedunpackedunpacked,empty
surplus:,sursursursursur,deficit
reluctant:,rerererere,eager
evening:,morningmorningmorningmorningeven,morning
unveil:,reverevereverevereve,conceal
human:,humanhumanhumanhumanhuman,animal
different:,differentdifferentdifferentdifferentdifferent,similar
motion:,motionmotionmotionmotionmotion,stillness
set:,setunopppun,unset
specified:,specifiedunspecifiedothernot,unspecified
query:,querystringpothers,response
honest:,honhhontruthtruth,dishonest
passive:,activeactiveactiveactiveactive,active
heat:,heatheatheatheatheat,cool
pale:,darkdarkdarkdarkdark,vibrant
uncommon:,commoncommoncommoncommoncommon,common
origin:,originoriginoriginoriginorigin,destination
multinational:,internationalmultnationaluninternational,local
spacious:,smallspsmallspsmall,cramped
vulgar:,vvnormalnormalnormal,refined
powerful:,powerfulweakpowerfulweakstrong,weak
services:,servicesserviceserviceserviceservice,disservices
fortunate:,unffunf,unfortunate
even:,oddoddevenoddodd,odd
call:,callcallnotscall,hang up
sizeable:,smallsmallsmallsmallsmall,insignificant
unfit:,fitfitfitfitfit,fit
confront:,conconconconcon,avoid
frequent:,fffff,infrequent
standing:,standingstandingstandingstandingstanding,sitting
embryonic:,adultadultadultadultadult,mature
null:,nullnullnullnullnull,full
unlock:,unlockunlockun,lock
disorder:,ordernormalnormalnormalnormal,order
complainant:,complvictcomplcomplcompl,defendant
outdated:,modernmodernmodernmodernmodern,modern
