prompt,prediction,target
undue:,unnormalunnormalun,due
contrast:,normalnormalnormalnormalnormal,similarity
contemporary:,modernmodernnormalnormalnormal,traditional
procedural:,properactionnormalpro,conceptual
ancestor:,parentunparentunparent,descendant
segregation:,integsereseinteg,integration
tomorrow:,todaydaytimenormalday,yesterday
conventional:,connormalunnormalcon,unconventional
expected:,unexpectednormalunnormal,unexpected
obey:,theunfnormald,disobey
deduct:,reconcunun,add
stale:,unstablenormalunstable,fresh
exclusive:,nonunnormalunnormal,inclusive
martial:,militaryactionunpeacepeace,civilian
approximate:,trueunappdun,exact
gradual:,gradunununun,sudden
legitimate:,ununununnot,illegitimate
put:,unnormalunnormalnormal,take
lightweight:,weightlightweightweightlight,heavyweight
permission:,perunununper,prohibition
likely:,unlikelyunlikelyun,unlikely
decode:,decreunnormald,encode
southeastern:,swesternsnormalun,northwestern
predictive:,predunpnormalun,reactive
complex:,complexunnormalunnormal,simple
weak:,strongweakstrongstrongstrong,strong
mortal:,lifelifelifelifedeath,immortal
like:,unlikenormalunnormal,dislike
convenient:,conunununun,inconvenient
eccentric:,normalnormalnormalnormalnormal,conventional
same:,sameunoppsun,different
end:,endunnormalunnormal,beginning
proactive:,activereactivenormalpro,reactive
plateau:,dunfnormald,valley
revolutionary:,revolutionnormalnormalrevolutionnormal,traditional
bare:,unfnormalunnormal,covered
contradict:,oppsunopps,agree
pure:,pureunnormalunnormal,impure
harmful:,harmfulnormalharmnormal,beneficial
notice:,unfnormalunnormal,ignore
main:,mainactionunnormalun,secondary
pleasure:,lovelovelovelovelove,pain
solder:,sodununun,desolder
petty:,ununununnot,significant
instability:,stablestablestablestablestable,stability
install:,installunununun,uninstall
lodge:,homecundun,shelter
employ:,jobreunemploymentjob,unemploy
compatible:,unnormalunnormalun,incompatible
geographic:,gecitydunge,non-geographic
preliminary:,punununun,final
joy:,joyslovelovelove,sorrow
calm:,peacepeacepeacepeacepeace,agitated
forfeit:,repaypaymoneypay,claim
concrete:,concununun,abstract
able:,unstablenormalunstable,unable
reciprocal:,unnormalunnormalnormal,direct
southern:,northwesternsnormalun,northern
proponent:,oppoppoppoppopp,opponent
various:,othersnormalunnormal,uniform
mature:,youngchildyoungchildyoung,immature
prohibition:,properactionnormalpro,permission
reverse:,reversenormaldnormalnormal,forward
inappropriate:,appropriatenormalnormalnormalnormal,appropriate
regulated:,unregulatednormalunnormal,unregulated
cruelty:,lovelovelovelovelove,kindness
terrible:,goodgoodgoodbadgood,wonderful
mother:,motherschildbirths,father
massive:,massiveunnormalunnormal,tiny
absurd:,absnormalnormalnormalnormal,sensible
birth:,birthdeathbirthdeathbirth,death
conception:,conbirthbirthbirthbirth,birth
transient:,normalnormalnormalnormalnormal,permanent
moist:,drydrywaterwaterwater,dry
evasion:,reactionconactionre,confrontation
observe:,reactionunnormald,ignore
fact:,falsefalsefalsefalsefalse,fiction
psychological:,psychpsychpsychpsychpsych,physical
favorite:,favoriteunfavoriteunf,least favorite
granddaughter:,grandparentchildchildchild,grandfather
descend:,dunfnormalun,ascend
satisfy:,sunfsnormal,dissatisfy
software:,softwareunsoftwareunsoftware,hardware
total:,totalunnormalunnormal,partial
present:,presentunoppsun,past
emit:,unreactionunre,absorb
generic:,genericunununun,specific
liquid:,liquidliquidsolidsolidsolid,solid
attract:,attunoppsun,repel
adequate:,adequadequadequadequadequ,inadequate
sticky:,stickynormalunnormal,slippery
preserve:,unnormalunnormalnormal,destroy
cause:,unnormaldnormalnormal,effect
transparent:,blacknormalnormalnormalnormal,opaque
sickness:,healthhealthhealthhealthhealth,health
traditional:,modernmodernnormalnormalnormal,modern
inconsistent:,unconsnormalunnormal,consistent
enter:,unnormaldnormalnormal,exit
shallow:,deepwatercunf,deep
field:,fieldnormalunnormalnormal,city
steady:,dunfnormald,unsteady
constructive:,constructsunnormalun,destructive
transparency:,falsetransactionreaction,opacity
sane:,normalnormalnormalnormalnormal,insane
deflation:,reinactionunf,inflation
downhill:,downhillddowndown,uphill
medical:,medicalhealthcareunhealth,non-medical
attach:,unfnormalunnormal,detach
relieve:,rerelsunrel,aggravate
require:,unnormaldnormalnormal,exempt
troublesome:,unharmfulnormalnormal,easygoing
fall:,fallfallfallfallfall,rise
damned:,unfnormalunnormal,blessed
international:,internationalnormalunnormalnormal,domestic
hatred:,lovelovelovelovelove,love
retreat:,reactiondreun,advance
darkness:,lightlightlightlightlight,lightness
son:,sperreunopp,daughter
chilly:,coldheartlovelovelove,warm
soil:,waterwaterwaterwaterwater,sky
religious:,religiousunfaithsun,secular
antique:,modernmodernnormalnormalnormal,modern
crude:,cleancleancleancleanclean,refined
agreement:,unconsnormalunnormal,disagreement
yesterday:,todaytodaynormalunnormal,tomorrow
involved:,unnormalunnormalnormal,uninvolved
adult:,adultchildchildchildadult,child
reward:,rerererere,punishment
deprive:,dunfnormald,provide
grant:,unfnormalunnormal,deny
everyday:,everydaynormaleverynormal,occasional
improvement:,improvementunimprovement,deterioration
regain:,reunnormalunnormal,lose
union:,unnormalunnormalun,division
supernatural:,unnormalnormalnormalnormal,natural
cold:,hotcoldcoldcoldcold,warm
rich:,unnormaldnormalnormal,poor
concentrated:,unconnormalconnormal,diluted
boy:,girlgirlgirlgirlgirl,girl
sanity:,normalnormalnormalnormalnormal,insanity
creditor:,ccreditreccredit,debtor
genius:,genfmindsgen,fool
brittle:,solidunstablenormalun,durable
root:,rootnormalunnormalnormal,tip
feature:,unfnormalunnormal,bug
catalyst:,catunoppdun,inhibitor
crooked:,unnormalnormalnormalnormal,straight
avert:,aunoppsun,embrace
prepared:,unpreununun,unprepared
unite:,ununununun,divide
recent:,reunnormalunnormal,ancient
approve:,reactionunreaction,disapprove
improper:,normalnormalnormalnormalnormal,proper
prefix:,prefixunnormalunnormal,suffix
marry:,lovelovelovelovelove,divorce
legendary:,legnormalnormalnormalnormal,ordinary
accurate:,falsefalsefalsefalsefalse,inaccurate
clarity:,unclearununun,confusion
casual:,casunununun,formal
pain:,painnormalpainnormalpain,pleasure
defendant:,sreunopps,plaintiff
blessing:,bunbunb,curse
spiritual:,spiritunspiritunspirit,materialistic
certainty:,certainuncertainunun,uncertainty
worldwide:,worldsunworlds,local
insensitive:,sensitivenormalunnormalnormal,sensitive
charming:,unlovelovelovelove,unappealing
anterior:,frontrefrontoppfront,posterior
achievable:,unreachableunun,unachievable
bottom:,bottombottombottombottombottom,top
erect:,unnormaldnormalnormal,flat
complete:,completeuncompleteunnormal,incomplete
most:,mostnormalunnormalnormal,least
polluted:,cleancleancleancleanclean,clean
dwarf:,dnormaldnormald,giant
sophisticated:,simplesimplenormalnormalnormal,simple
escalate:,escalcunopps,deescalate
peace:,peacepeacepeacepeacepeace,war
bright:,darkdarknormallightnormal,dim
inconsistency:,consconsconsconscons,consistency
operative:,reoperationperdun,inoperative
indefinite:,indunununun,definite
national:,internationalnormalunnormalnormal,international
annoyed:,dunlovedun,pleased
torture:,tpeacepeacepeacepeace,comfort
pop:,unfnormalunnormal,classical
material:,unnormalunnormalnormal,immaterial
upright:,downdowndowndowndown,inverted
weighted:,weightweightweightweightweight,unweighted
loan:,moneymoneymoneymoneymoney,repayment
lead:,unoppsunopp,follow
steep:,dunfnormalun,flat
planetary:,earthplanearthplanearth,stellar
disclaim:,ununununun,claim
retrospect:,reactionunreaction,prospect
niece:,sfriendsfriends,nephew
lighting:,lightweightnormallightweight,darkness
perceive:,perperdunopp,ignore
originate:,rebirthsrebirth,terminate
fantastic:,ffnormalfnormal,terrible
comfortable:,uncomfortdunun,uncomfortable
have:,havenothaveunf,lack
settle:,unsettdunun,disrupt
boil:,bounfdun,freeze
commit:,reactionunnormalun,withdraw
sponsor:,unsupportnormalunnormal,beneficiary
adjective:,unpernormalnormalnormal,noun
immune:,immunereactionunnormal,susceptible
heating:,coolcoolheatheatheat,cooling
general:,generalunnormalunnormal,specific
intrinsic:,intintintintint,extrinsic
acceptable:,acceptableunacceptableunacceptable,unacceptable
secondary:,primaryprimarysecondaryprimaryprimary,primary
evil:,evilnormalgoodgoodevil,good
affirmative:,negativenegativenegativenegativenegative,negative
closing:,openopenclsun,opening
irregular:,regularregularregularregularregular,regular
analytic:,analytnormalunnormal,synthetic
ambitious:,ununununnot,unambitious
analysis:,reactionunnormald,synthesis
manual:,mannormalmannormalman,automatic
unaffected:,unaffectednormalunnormal,affected
silence:,silpeacepeacepeacepeace,noise
oppose:,oppoppoppoppopp,support
server:,serverunfnormalun,client
unmarked:,markedunmarkedunun,marked
competitive:,competitiveunnormalunnormal,cooperative
ship:,sunlightdun,dock
canned:,cunfdun,fresh
available:,unavailablenormalunnormal,unavailable
covert:,connormalunnormalnormal,overt
certain:,unnormalunnormalnormal,uncertain
back:,reactionunnormalun,front
sad:,happyhappylovelovelove,happy
offset:,0dunfnormal,aligned
vertical:,horvertnormalhornormal,horizontal
sell:,pricepricepricepriceprice,buy
surrogate:,sursursursursur,primary
malfunction:,functionnormalfunctionnormalfunction,function
ready:,unreadyununun,unprepared
decent:,unnormalunnormalnormal,indecent
grey:,whitewhitewhitewhiteblack,colorful
length:,lengthsunnormalun,width
operate:,operationperoperationactionper,shut down
follower:,friendfriendunfriendun,leader
waste:,foodfoodfoodfoodfood,conserve
unloaded:,unloadednormalunnormal,loaded
lay:,unnormalunnormalnormal,stand
snowy:,swinterfss,sunny
thick:,thinnormalnormalnormalnormal,thin
loser:,winnerwinnerlunl,winner
juvenile:,adultadultadultadultadult,mature
withdrawal:,reactionreactionre,deposit
conform:,conformununcon,rebel
illicit:,illegalnormalnormalnormalnormal,licit
right:,rightunrightunnormal,wrong
farewell:,farefarefarefarefare,greeting
keep:,keepunununun,discard
expansion:,expunununun,contraction
orderly:,orderunorderunorder,chaotic
secret:,secretothersunf,public
foreigner:,foreignforeignforeignforeignforeign,native
involve:,invactionunnormald,exclude
quit:,unfnormalunnormal,continue
sour:,sreununun,sweet
forget:,dunlovedun,remember
posterior:,frontfrontfrontfrontfront,anterior
shady:,unnormalnormalnormalnormal,sunny
utopian:,unnormalcynormalnormal,dystopian
helpless:,ununununto,capable
mention:,reactionunnormalun,ignore
bad:,goodgoodgoodgoodgood,good
bulky:,smallnormalnormalnormalnormal,compact
familiar:,unfunknownsun,unfamiliar
meaningful:,meaningfulununun,meaningless
potential:,potpotpotpotpot,actual
tilted:,unnormalnormalnormalnormal,straight
vocal:,voicevoicenormalunnormal,silent
satisfaction:,sdissss,dissatisfaction
find:,unfnormalunnormal,lose
shout:,shunfnormalun,whisper
ample:,unnormalunnormalun,scarce
acidic:,acidneutralacidneutralacid,alkaline
participate:,participactionparticipactionparticip,withdraw
identical:,identdifferentunoppun,different
income:,incomeincomewealthwealthwealth,expense
dry:,waterwaterwaterwaterwater,wet
handsome:,handsunhandsunhands,ugly
employer:,employemploysemploys,employee
release:,releasereunnormalun,retain
abhor:,lovelovelovelovelove,adore
minor:,majormajornormalunnormal,major
invest:,investactionunfaction,withdraw
tiny:,smallnormalnormalnormalnormal,giant
strong:,strongnormalstrongnormalstrong,weak
lack:,unnormaldnormalnormal,abundance
global:,globalunnormalunnormal,local
medieval:,modernmodernmodernmodernmodern,modern
northwest:,southwestsouthwestsouth,southeast
left:,rightrightrightothers,right
allow:,unperfnormalun,forbid
sunrise:,sunrisesunrisesun,sunset
exclude:,unexnormalunnormal,include
gentle:,gentunununun,rough
unnecessary:,unnecessarynormalunnormal,necessary
deficiency:,normalnormalnormalnormalnormal,surplus
angular:,unnormaldnormalnormal,rounded
justice:,justicepeacepeacepeacepeace,injustice
integration:,integactionunintegaction,differentiation
hairy:,hairnormalhairnormalnormal,bald
hell:,unnormaldnormalnormal,heaven
focused:,focusnormalunnormalun,distracted
unregulated:,regulatedunregulatedunregulated,regulated
depression:,depnormalnormalnormalnormal,elation
boring:,borunununun,interesting
knowledge:,knowledgeunknowledgeunknowledge,ignorance
remote:,unfnormalunnormal,nearby
unreliable:,unrelnormalunrel,reliable
brother:,brothersunlovelove,sister
poetry:,popeacepeacepeacepeace,prose
prospective:,properformunpro,retrospective
northeastern:,nwesternsnormalun,southwestern
attack:,attackunattackunattack,defend
consistent:,consunununun,inconsistent
strength:,strengthweakstrengthstrengthstrength,weakness
downfall:,falldownunfallun,uprise
gray:,whitewhitewhitewhitewhite,colorful
anarchy:,thepeacepeacepeacepeace,order
naive:,normalnormalnormalnormalnormal,experienced
ruin:,reunnormalunnormal,preserve
kid:,childsunlightd,adult
increased:,normalnormalnormalnormalnormal,decreased
lender:,creditrecreditrere,borrower
persuade:,persununopps,dissuade
dependence:,independencenormaldnormald,independence
retire:,rebirthsrebirth,begin work
deficit:,normalnormalnormalnormalnormal,surplus
look:,looksnormalunnormal,ignore
black:,whitewhitewhitewhiteblack,white
obscure:,unnormalnormalnormalnormal,clear
elderly:,youngyoungyoungyoungyoung,youthful
tie:,unfnormalunnormal,untie
fill:,emptyunemptyunempty,empty
lawful:,illegalunlawunlaw,unlawful
sleeping:,sleepsleepsleepsleepsleep,awake
beautiful:,beautunbeautunbeaut,ugly
ideal:,unnormalnormalnormalnormal,realistic
assets:,reactionunnormalun,liabilities
stupid:,dnormalnormalnormalnormal,smart
loose:,tighttightnormalunnormal,tight
pathological:,normalnormalnormalnormalnormal,healthy
functional:,functionnormalfunctionnormalfunction,dysfunctional
buying:,pricepricepricepriceprice,selling
median:,meannormalunnormalnormal,extreme
pessimistic:,optimoptimunoptimun,optimistic
negate:,opppositivereoppnegative,affirm
uneasy:,unhappypeacepeacepeace,comfortable
prosecute:,properactionproper,defend
imply:,unnormaldnormalnormal,explicit
composite:,comperdunun,simple
impair:,normalnormalnormalnormalnormal,improve
silly:,snormalunnormalnormal,serious
unethical:,unethicalnormalunnormal,ethical
sleepy:,sleepsleepsleepsleepsleep,awake
predecessor:,predsunopps,successor
skinny:,skinweightskinweightskin,fat
academic:,professionaleducationuneducationopp,non-academic
punishable:,unpunununun,forgivable
fragmented:,ununununun,whole
depressed:,normalnormalnormalnormalnormal,elated
compact:,dunnonunun,spacious
promote:,promunununun,demote
disarm:,disarmununun,arm
read:,unreadnormalunnormal,write
soften:,hardhardsoftsoftsoft,harden
marvelous:,unfloveunlove,terrible
implement:,unrenormalunnormal,remove
unsure:,ununununun,certain
youth:,adultadultnormaldnormal,elderly
resistant:,unnormalunnormalnormal,susceptible
whole:,whperdunf,partial
foreign:,foreignnormalunnormalnormal,domestic
daytime:,daytimenormaldaytime,nighttime
ascend:,downfalldunf,descend
expenditure:,moneyincomemoneyincomemoney,income
suspect:,spolicepolicepolicepolice,confirm
rigid:,flexflexflexflexflex,flexible
unclear:,unclearununun,clear
liberate:,liberreunopps,imprison
affected:,unnormalnormalnormalnormal,unaffected
valley:,citysuncitys,mountain
hole:,unnormaldnormalnormal,solid
ground:,groundnormalunnormalun,sky
uniform:,unnormalunnormalun,varied
further:,reactionunnormald,closer
bitter:,sweetlovelovelovelove,sweet
organic:,organicfoodsfoodfood,inorganic
amateur:,professionalamprofessionalamnormal,professional
native:,unnormalunnormalnormal,foreign
curse:,cunfdun,blessing
export:,unnormaldnormalnormal,import
backward:,forwardforwardforwardforwardforward,forward
perpendicular:,perpernormalperper,parallel
deposit:,reactionunreaction,withdrawal
focus:,focusnormalfocusnormalfocus,distract
slight:,unnormaldnormalnormal,significant
ultimate:,unnormalunnormalun,initial
successful:,successfulunsuccessfulunsuccessful,unsuccessful
dawn:,dnightdund,dusk
insult:,insunnormalunnormal,compliment
adolescent:,adultadultnormaladultnormal,elderly
underground:,undergroundnormalundernormal,aboveground
operational:,operoperoperoperoper,non-operational
notable:,notunnormalnotnormal,unremarkable
security:,securitynormalsecuritynormalsecurity,risk
protagonist:,actionreactionactionaction,antagonist
creamy:,csmdnormalun,watery
stand:,unstandardunnormalnot,sit
bold:,unnormalnormalnormalnormal,timid
simplicity:,complexcomplexcomplexcomplexcomplex,complexity
recorded:,unnormalunnormalnormal,live
success:,successfailfailnormalfail,failure
dual:,singledualnormalun,single
reduction:,rednormalrednormalred,increase
tails:,unnormaldnormalnormal,heads
sacred:,ununununto,profane
opaque:,nonunnormalnonnormal,transparent
chaos:,peacepeacepeacepeacepeace,order
bodily:,bodymindmindmindmind,spiritual
overall:,overallnormalunnormal,specific
advanced:,advunnormalunnormal,basic
sleep:,sleepunsleepunsleep,awake
simultaneous:,unnormalunnormalnormal,consecutive
dirty:,cleancleancleancleanclean,clean
men:,unnormalunnormalun,women
alien:,alienunhumanunnormal,human
oval:,normalnormalnormalnormalnormal,round
long:,longtimeunnormalun,short
predictable:,ununununun,unpredictable
climb:,dclsreun,descend
alter:,unnormaldnormalnormal,preserve
lovely:,lovelovelovelovelove,unpleasant
mindfulness:,mindmindmindmindmind,mindlessness
solid:,solidnormalsolidnormalsolid,liquid
distinct:,unnormaldnormalnormal,indistinct
humility:,selfrespectlovelovelove,pride
get:,unnormaldnormalnormal,give
unknown:,unknownnormalnormalnormalnormal,known
refreshing:,refdunfnormal,stale
scarce:,uncommonwealthunnormal,abundant
quiet:,normalnormalnormalnormalnormal,loud
private:,publicunnormalunnormal,public
attend:,unattdunun,absent
terminate:,terminunununun,initiate
wonderful:,lovelovelovelovelove,terrible
location:,locationreactiontimere,displacement
danger:,dangernormaldangernormaldanger,safety
saline:,snormalsnormalnormal,freshwater
start:,startunnormalunnormal,finish
maritime:,sportunfd,terrestrial
employee:,employsemploysemploy,employer
vast:,dunfnormald,limited
partner:,partunpartunpart,opponent
variant:,unnormalunnormalnormal,standard
hind:,theunoppsun,front
northeast:,southwestsouthwestd,southwest
announce:,unfnormalunnormal,conceal
initial:,initialnormalunnormalnormal,final
hold:,unnormalunnormalnormal,release
connect:,unnormaldnormalnormal,disconnect
relevant:,unrelevantnormalunnormal,irrelevant
ally:,unnormalunnormalnormal,enemy
foolish:,funfunf,wise
cheap:,priceexpensivepricepriceprice,expensive
conceptual:,conceptsconceptscon,practical
heavenly:,earthearthearthearthearth,hellish
fearless:,fffff,fearful
finite:,finfnormalfnormal,infinite
capable:,capabilityunnormalun,incapable
invasion:,invunoppsinv,retreat
landing:,landfallreactionun,taking off
victory:,victvictvictvictvict,defeat
inferior:,supersupersupersupersuper,superior
economy:,economcityeconomcityeconom,recession
dislike:,lovelovelovelovelove,like
indecent:,sexualunnormalnormalnormal,decent
closed:,openopenopenopenopen,open
claim:,unfnormalunnormal,deny
terrestrial:,earthearthearthearthearth,aquatic
swim:,dwaterdwaterd,walk
misfortune:,unfloveunf,fortune
forbid:,unperfnormalun,allow
western:,westernnormalrenormalnormal,eastern
aunt:,unfnormalunnormal,uncle
unconstitutional:,unconstitutionalununun,constitutional
grandfather:,fatherchildchildchildchild,grandson
uphill:,downdowndowndowndown,downhill
round:,roundunununun,square
novel:,nonormalnonormalno,classic
retired:,unretactiveunun,employed
new:,oldunoppsun,old
blend:,unnormaldnormalnormal,stand out
retrieve:,reactioncunf,discard
proud:,unhappydlovelove,humble
compound:,compactionnormalreaction,simple
homeless:,homehomehomehomehome,housed
uncomfortable:,uncomununun,comfortable
antitrust:,nonprofitunprofitun,pro-trust
premier:,unfnormalunnormal,inferior
crisp:,csmuncun,soggy
lavish:,unfnormalunf,frugal
infect:,infectsnormalunnormal,cure
affluent:,wealthwealthwealthwealthwealth,impoverished
war:,warpeacepeacepeacepeace,peace
wife:,husbandlovelovelovelove,husband
dusk:,dlightdlightd,dawn
physiological:,physnormalnormalnormalnormal,psychological
unrealistic:,unrealnormalnormalnormal,realistic
colossal:,smallnormalnormalnormalnormal,tiny
think:,thinknotmindsun,forget
powerless:,powerpowerpowerpowerpower,powerful
minus:,unnormalunnormalnormal,plus
harsh:,unnormalnormalnormalnormal,gentle
discredit:,creditrecreditrecredit,credit
urban:,urbannormalcitynormalcity,rural
defence:,defensedefensedefensedefensedefense,attack
reject:,reacceptsreaccept,accept
accelerate:,speedunspeednormalnormal,decelerate
signal:,signssignssign,noise
wedge:,unwcunf,flat
fail:,failnormalunnormalnormal,succeed
raw:,unnormaldnormalnormal,cooked
dead:,deadnormalunnormalnormal,alive
systemic:,systemsunsystems,nonsystemic
please:,dunfnormalun,thank you
equality:,equalityunequalityequalityequality,inequality
leader:,leaderunoppsun,follower
stay:,stayundunun,leave
stadium:,citysuncityd,field
proper:,propernormalproper,improper
totalitarian:,totalnormalnormalnormalnormal,democratic
susceptibility:,sstrengthsstrengths,resistance
real:,realvalueunnormalun,fake
night:,daydaydaylighttime,day
mercy:,justicepeacepeacepeacepeace,cruelty
worldly:,worldunearthpeacepeace,spiritual
average:,averagevalueunnormalun,exceptional
existential:,existunexistunexist,nonexistent
arrive:,dtravelsdtravel,depart
ornament:,unfnormalunnormal,plain
elusive:,unfnormalunnormal,obvious
rim:,unnormaldnormalnormal,center
poisonous:,unhealthynormalhealthynormal,nonpoisonous
disruptive:,disnormalnormalnormalnormal,harmonious
typical:,normalnormalnormalnormalnormal,atypical
negative:,positivepositivenegativenegativenegative,positive
innocent:,innunununun,guilty
curiosity:,dlovelovelovelove,apathy
socialism:,socialcapitalcapitalsocialcapital,capitalism
daughter:,daughterunlovelovelove,son
rush:,dunfnormalun,relax
theoretical:,therealtheunnormal,practical
simple:,simplenormalunnormalnormal,complex
compulsory:,freeunfreeunfree,optional
essential:,essentialnormalnormalnormalnormal,nonessential
analogous:,similaranunoppun,dissimilar
unconventional:,unconnormalnormalnormal,conventional
worried:,happypeacepeacepeacepeace,relaxed
fiction:,fictionunnonunun,nonfiction
sick:,healthynormalhealthynormalnormal,healthy
teenage:,adultadultageadultage,elderly
despise:,lovelovelovelovelove,admire
symptom:,symnormalsymnormalnormal,cure
shiny:,darkunnormalunnormal,dull
strange:,normalnormalnormalnormalnormal,familiar
draft:,draftsmancun,final
acid:,acidunnonunopp,base
special:,specialsspecialsspecial,ordinary
irrelevant:,unrelevantnormalunnormal,relevant
strip:,unnormaldnormalnormal,solid
winter:,winterwinterwinterwinterwinter,summer
everybody:,everybodyeverybodyevery,nobody
mythical:,mynormalnormalnormalnormal,realistic
capitalism:,capitalcapitalcapitalcapitalcapital,socialism
starve:,starstarstarstarstar,feast
mountain:,mountsmountsmount,valley
blank:,blanknormalunnormalnormal,filled
withdraw:,reactionunnormald,deposit
costly:,expensivecostpricepriceprice,cheap
rusty:,dunfnormald,shiny
sadness:,lovelovelovelovelove,happiness
indigenous:,nonnativenonnormalnormal,non-indigenous
irreversible:,rerererere,reversible
skew:,snormalsnormalnormal,straight
immortal:,deathdeathdeathdeathdeath,mortal
childhood:,childbirthchildbirthchild,adulthood
reversible:,reunnormalunnormal,irreversible
little:,littlebigunnormalun,big
anxious:,dunfnormald,calm
much:,unfnormalunnormal,little
salty:,sweetsweetssweets,sweet
minute:,timeuntimeuntime,hour
remarkable:,unnormalnormalnormalnormal,unremarkable
take:,takereactioncun,give
fearful:,fpeacepeacepeacepeace,brave
slack:,slcunfnormal,tight
attached:,unattununun,detached
guilty:,notunhealthydun,innocent
abundant:,ununununto,scarce
voluntary:,volununvolnormal,involuntary
surface:,surfacenormalunnormalun,depth
blue:,whiteredblackwhitered,red
boycott:,lovelovelovelovelove,support
recover:,rerererere,deteriorate
ridiculous:,unnormalnormalnormalnormal,sensible
minority:,majoritywhitemajoritydun,majority
expire:,exreununun,renew
hawk:,dunfnormald,dove
second:,firstfirstfirstothers,first
compassionate:,complovelovelovelove,cruel
suffer:,sssnormals,enjoy
vulnerable:,unstablenormalnormalnormal,invulnerable
incur:,unfnormalunnormal,credit
incredible:,unnormalnormalnormalnormal,unbelievable
coastal:,courbancitydun,inland
enough:,enoughreunnormalun,insufficient
morning:,nightnightnormalunnormal,evening
useless:,unnormalnormalnormalnormal,useful
match:,matchunununun,mismatch
lean:,unnormalunnormalnormal,fat
perpetual:,perperununun,temporary
terminal:,terminalnormalunnormal,initial
offensive:,offensivenormalunnormalnormal,defensive
raise:,unnormaldnormalnormal,lower
worthy:,unworthsunworth,unworthy
precise:,ununununto,vague
corresponding:,corunoppsun,noncorresponding
fragile:,stablestablestablestablestable,durable
unused:,unusedununun,used
dove:,duncund,hawk
sizable:,smallnormalsizenormalsize,insignificant
hide:,falseunnormalunnormal,reveal
add:,unnormaldnormalnormal,subtract
galactic:,galactgalactgal,terrestrial
embark:,theunfnormald,disembark
disparate:,unununundis,similar
arrogant:,unfnormalnormalnormal,humble
core:,coreunununnormal,periphery
nationalist:,nationalsunopps,internationalist
marine:,sperreunopp,terrestrial
tangible:,solidunsolidunsolid,intangible
someone:,someoneotherspeopleun,no one
mandatory:,optionalnonunnormalun,optional
base:,baseunbaseunbase,peak
brethren:,sunoppsun,sistren
adverse:,unnormalnormalnormalnormal,favorable
clever:,dunfnormald,stupid
enormous:,smallnormalnormalnormalnormal,tiny
addition:,addactionunactionnormal,subtraction
bilateral:,unnormalunnormalnormal,unilateral
hostile:,hostfriendlyunfriendlyun,friendly
fluid:,flusolidunnormald,solid
off:,unnormalunnormalnormal,on
local:,unnormalunnormalnormal,foreign
wake:,sleepsleepsleepsleepsleep,sleep
imported:,foreignunforeignunforeign,domestic
applicable:,unununnormalun,inapplicable
gain:,lossweightunnormald,loss
venerable:,ununununto,disreputable
uncertain:,unstablenormalnormalnormal,certain
latent:,unnormalunnormalnormal,manifest
decentralized:,centralcentraldecreun,centralized
inspire:,insdunfd,discourage
subjective:,objectobjectobjectobjectobject,objective
meet:,unfnormalunnormal,part
fault:,fnormalfnormalf,merit
damp:,dunfnormald,dry
