dull:,"

I’",bright
federal:,"

state:
",state
noisy:,"

noisy:",quiet
desperate:,"

desperate:",content;
comparative:,comparative:com,superlative
peaceful:,"peaceful

peace",violent
homegrown:,"

homegrown:",imported
maximum:,"

maximum:
",minimum
applaud:,"

applaud",boo
sham:,"

sham
",genuine
disperse:,"

disperse
",gather
dishonest:,"dishonest

",honest
activity:,activity_activity_activity,inactivity
collateral:,"

collateral:",direct
tread:,"

tread:",untread
purchase:,"

purchase:",sell
intermediate:,"

intermediate
",beginner
maximize:,"maximize

max",minimize
spherical:,"

spherical:",flat
friend:,"

I’",enemy
disrespect:,"

disrespectful",respect
exaggeration:,"

exaggeration",understatement
wisdom:,"

wisdom:",foolishness
biological:,"

biological:",non-biological
nothing:,nothing:nothing:nothing,everything
popular:,"

The most popular",unpopular
angry:,"

I'm not",happy
differentiate:,"differentiate,differentiate",integrate
comfort:,"

comfort:
",discomfort
vested:,"

The

",unvested
significant:,"

The most important",insignificant
creative:,"

creative:",uncreative
municipal:,"

municipal",private
pleased:,"

I’",displeased
beneficial:,"

beneficial:",harmful
hunter:,"

I’",prey
lose:,"

lose:",win
presents:,"

The first thing",absence
outfield:,"

outfield
",infield
inside:,"

outside:
",outside
regression:,"

regression:",progression
profit:,profit_profit_profit,loss
peripheral:,"

central:
",central
tricky:,"

tricky:",straightforward
respect:,respect_respect_respect,disrespect
feed:,"

The first thing",starve
smart:,"

smart:
",dumb
leave:,"

leave:
",arrive
skepticism:,"

skepticism",belief
drunk:,"

drunk:",sober
favorable:,"

unfavorable",unfavorable
excellent:,"

excellent:",poor
responsible:,"

The most important",irresponsible
intentional:,"

unintentional",accidental
erase:,"

The first thing",write
awful:,"awful

aw",wonderful
perfect:,"

perfect:
",imperfect
frown:,"

I’",smile
preferable:,"

preferences",undesirable
sufficient:,"

“I",insufficient
light:,light_dark_light,heavy
exterior:,"

interior:",interior
offense:,"

defense:
",defense
premium:,"

free

",basic
speed:,"

speed:
",slowness
impoverished:,"

impoverished",wealthy
excited:,"

I’",calm
sit:,"

The first thing",stand
function:,"

function:
",malfunction
waive:,"

The waiver of",enforce
fictional:,"fictional

f",real
slim:,"

slim:",fat
center:,"

The first thing",edge
increase:,"increase

incre",decrease
miraculous:,"

miraculous",ordinary
ignorant:,"

ignorant",knowledgeable
exceptional:,"

exceptional:",ordinary
astronomical:,"

astronomical",terrestrial
perennial:,"

perenn",annual
radical:,"radical)

(",conservative
latter:,"

The former
",former
absolute:,"absolute;

absolute",relative
moot:,"

moot
",debatable
eliminate:,"

eliminate",create
paste:,"

The first thing",cut
cement:,"

The cement is",sand
realistic:,"

unrealistic",fantastic
tough:,"

I’",easy
suck:,"

I’",blow
understatement:,"

I’",exaggeration
begin:,"

end:
",end
less:,"

The first thing",more
rational:,"

rational:
",irrational
irresponsible:,"

I’",responsible
odd:,oddoddoddoddodd,even
disapprove:,"disapprove

",approve
progressive:,"

progressive:",regressive
redeem:,"

redeem:",condemn
known:,"

The first thing",unknown
binary:,"
    ",analog
oust:,"

The first thing",install
probable:,"

probable:",improbable
cooling:,cooling_cooling,heating
recall:,"

recall:",forget
disorderly:,"

disorderly",orderly
meat:,"

meat:
",vegetables
import:,"

The first thing",export
encrypt:,"

encrypt:",decrypt
wasteful:,"wasteful

",efficient
wellness:,"

wellness:",illness
separation:,"separation,

",union
husband:,"husband)

husband",wife
incorrect:,"

incorrect:",correct
hopeful:,"

hopeful:",despairing
annoy:,"

I’",please
balance:,balance_balance_balance,imbalance
interrupt:,"

The

",continue
delay:,"

The

",advance
infantry:,"

infantry:",cavalry
empty:,empty_empty_empty,full
strengthening:,"

strengthening",weakening
persistent:,"

persistent:",fleeting
volcanic:,"volcanic

",non-volcanic
cooperate:,"

cooperate",compete
microscopic:,"microscopic

",macroscopic
resent:,"

The first thing",cherish
heavy:,"lightweight

light",light
student:,student_student_student,teacher
rare:,"

The most common",common
target:,target_target_target,input
mad:,"

I’",sane
living:,living_living_living,dead
blunt:,"

I’",sharp
run:,"

run:
",walk
captive:,"

captive:",free
outside:,"

inside:
",inside
colonial:,"

The first thing",modern
deny:,"

deny
",confirm
consistency:,"

consistency",inconsistency
withstand:,"

withstand
",succumb
tragic:,"

tragic:",comic
complicate:,"

complicated
",simplify
reformed:,"

reformed:",corrupt
disembark:,"

disembark",embark
adulthood:,"

adulthood",childhood
southeast:,"

southeast:",northwest
mild:,"

mild:",severe
delicate:,"

delicate
",sturdy
contradictory:,"contradictory
",complementary
emotional:,"

emotional:",unemotional
ask:,"

The first thing",answer
relative:,relative_path_path,absolute
rural:,"urban)

urban",urban
drop:,"

The first thing",pick up
convict:,"

convict:",acquit
unacceptable:,"

unacceptable:",acceptable
comedy:,"

comedy:",tragedy
deter:,determine_d,encourage
unified:,"

unified:",divided
faint:,"

faint:",loud
false:,"false,false:false",true
intended:,"

intended:",unintended
extinct:,"extinct

ext",alive
dispute:,"

dispute",agreement
lazy:,"

lazy:",active
marked:,"

marked

",unmarked
gross:,gross_gross_gross,delicious
predatory:,"

predatory:",preyful
shortage:,"

shortage
",surplus
exhaustive:,"

exhaustive",brief
welcome:,"

Welcome to the",unwelcome
nominal:,"

nominal
",real
dismissive:,"

dismiss",attentive
acquire:,"

acquire
",lose
protective:,"

protective:",neglectful
periodic:,"periodic

period",aperiodic
necessity:,"

necessity:",luxury
frivolous:,afrivolous,serious
orthodoxy:,"

orthodoxy:",heterodoxy
outward:,"

The

",inward
difficulty:,"

difficulty:",ease
vegetable:,vegetable:ve,meat
last:,"

The first thing",first
fold:,"

The first thing",unfold
extremist:,"

The

",moderate
confidential:,"confidential

conf",public
original:,"

original:
",copy
topical:,"

topical:",nontopical
nonprofit:,"nonprofit

non",for-profit
lift:,"

lift:
",drop
futures:,"

futures",pasts
asset:,"

asset
",liability
insert:,"

insert:
",remove
wooden:,"wooden

wood",metallic
worst:,"

best:
",best
sluggish:,"

sluggish:",energetic
brown:,"

brown

",white
capitalist:,"

capitalist:
",socialist
accept:,"

accepts
",reject
cash:,"

cash

",credit
more:,"

The first thing",less
ethnic:,"

The

",non-ethnic
wealth:,wealth_wealth_wealth,poverty
stable:,"

stable

",unstable
communal:,"

communal:",individualistic
spectral:,spectral-spectral,nonspectral
isolated:,"

The

",connected
ugly:,"

I'm not",beautiful
unsuccessful:,"successful
successful:successful",successful
buy:,"

sell:
",sell
restricted:,restricted_access_access,unrestricted
child:,child_child_child,adult
insecurity:,"

insecurity
",security
commercial:,"

commercial

",residential
manage:,manage_manage,struggle
fit:,fit_fit_fit,unfit
visionary:,"visionary

vision",practical
retail:,"

retail
",wholesale
goofy:,"

goofy",serious
exact:,"exact,

",approximate
block:,block_block_block,unblock
integrate:,integrate_integrate,differentiate
rise:,"

The rise of",fall
connected:,"

The first thing",disconnected
unification:,"

unification:",separation
let:,"

The first thing",prevent
intolerance:,"

intolerance
",tolerance
failure:,failure_failure,success
enjoy:,"

The

",dislike
outdoor:,"

outdoor:",indoor
revive:,"

revive
",expire
inclined:,"

inclined",level
gloomy:,"

gloomy",cheerful
competent:,"competent

",incompetent
dysfunctional:,"dfunctional

d",functional
half:,"

half:
",full
act:,"

The first thing",react
appropriate:,"

The first thing",inappropriate
diagonal:,"

The diagonal of",straight
nasty:,"

nasty:",nice
unwilling:,"unwilling

",willing
innocence:,"

innocence",guilt
cooperation:,"

cooperation:",competition
stop:,"

stop

",go
annual:,"

annual
",perennial
blindness:,"

blindness:",sight
secure:,"

The

",insecure
hopeless:,"

hopeless:",hopeful
doubt:,"

I'm not",certainty
succumb:,"

succumb",resist
acute:,"

acute:",chronic
triple:,triple:triple,single
abnormal:,normal)normal:normal,normal
muff:,"

muff
",sharp
constitutional:,"

The Constitution of",unconstitutional
lie:,"

The first thing",truth
rest:,"

The first thing",work
reasonable:,"

reasonable

",unreasonable
magical:,"

magical:",mundane
truth:,"

truth:
",lie
succeed:,"

fail:
",fail
vary:,"

vary:",remain constant
ability:,"

The first thing",inability
bored:,"

bored:",interested
aerial:,"aerial

aer",grounded
spread:,"

spread:
",gather
deliberate:,"

deliberate",impulsive
slender:,"

slender:",plump
mode:," ""mode"",
	",median
difference:,difference:difference,similarity
analytical:,analytical_analytical,intuitive
moral:,"

moral:
",immoral
deduction:,"

The deduction of",induction
internal:,internal_external_external,external
obligatory:,"

obligatory",optional
presence:,"

presence:",absence
replication:,"

replication:",original
nervous:,"

nervous",calm
rotten:,"

I’",fresh
pray:,"

pray:",blaspheme
criminal:,"

criminal:
",law-abiding citizen
retrospective:,"

The

",prospective
ascent:,"

ascent
",descent
tense:,"

tense:",relaxed
partial:,"

The first thing",complete
unfamiliar:,"

unfamiliar",familiar
healthy:,"

healthy:
",unhealthy
far:,"

The first thing",near
commencement:,"

commencement",termination
normative:," normative, normative, normative",deviant
reduced:,"

reduced:",increased
consent:,"

consent:",dissent
chill:,"

chill:",heat
childish:,"

childish
",mature
luxurious:,"luxurious

lux",basic
poor:,"

poor

",rich
unofficial:,"unofficial)

",official
know:,"

I’",ignore
cheerful:,"

cheerful",gloomy
bust:,"

bust:",boom
virtuous:,"

vulgar",sinful
push:,"

The first thing",pull
early:,"

late:
",late
paid:,"

free:
",unpaid
issue:,"

The first thing",solution
poverty:,"

poverty:",wealth
valuable:,"

valuable:",worthless
good:,"

bad:
",bad
reassure:,"

reassure",worry
lyric:,"

I’",instrumental
bears:,"

bears:",cubs
grandson:,"

grandson:",grandmother
dress:,"

dress:
",undress
health:,"

health:
",disease
transgress:,"

transgress:",comply
expose:,"

expose
",conceal
savage:,"

Thesaurus",civilized
barrel:,"

barrel:",cylinder
growth:,growth_growth_growth,decline
rocky:,"

I’",smooth
break:,"
				",fix
stranger:,"

I’",familiar
lights:,"

The first thing",shadows
prosperous:,"

prosper",impoverished
prolonged:,"

prolonged",short-lived
anti:,"

The first thing",pro
ease:,"

ease:",difficulty
circumference:,"circumference;
",diameter
tame:,"tame

t",wild
cubic:,cubic_c,spherical
free:,"

free

",expensive
artificial:,"

natural:
",natural
prominent:,"

prominent:",obscure
supporter:,"

supporter:",opponent
untrue:,falsefalsefalsefalsefalse,true
descent:,"

The

",ascent
playful:,"playful

play",serious
mental:,mental_mental_mental,physical
metaphysical:,"

metaphysical",physical
cosmic:,"

The

",terrestrial
graduating:,"

graduating:",enrolling
father:,"

mother:
",mother
upstairs:,"

downstairs:",downstairs
bless:,"

blessed",curse
fate:,fate-fate,free will
despair:,"

despair:",hope
analogue:,"digital)

an",digital
mobile:,"

mobile:
",stationary
prohibit:,"

prohibit
",allow
modern:,modern-modern-modern,traditional
usual:,"

The first thing",unusual
amplify:,"

amplify",diminish
lifelong:,"lifelong

lif",temporary
assembly:,"

The first thing",disassembly
hate:,"

love:
",love
eligible:,"

eligible for
",ineligible
imprison:,"

imprisonment",free
ending:,"

The first thing",beginning
uphold:,"

The

",undermine
temporary:,"

permanent:",permanent
unfavorable:,"

unfavorable",favorable
outset:,"

The

",conclusion
sure:,"

I'm not",unsure
doubtful:,"

doubtful",certain
confused:,"

I'm not",clear-minded
dismiss:,"

dismiss",appoint
believe:,"

believe
",doubt
triumph:,"

triumph:",defeat
rude:,"

I’",polite
public:,"
  public:",private
adjust:,"

adjust

",maintain
ineffective:,"

The only thing",effective
vacant:,"

vacant",occupied
copy:,"

The

",original
blur:,"

The

",sharp
guilt:,"

guilt:",innocence
wild:,"wild)

wild",tame
paternal:,"

maternal:",maternal
shut:,"

shutdown
",open
intelligence:,"

intelligence

",ignorance
chaotic:,"

The

",orderly
consumer:,"consumer_name,consumer",producer
imitate:,"

The

",originate
enemy:,enemy_enemy_enemy,friend
aware:,"

The first thing",unaware
unaware:,"

unaware:",aware
low:,"high)

The",high
disability:,"

disability:",ability
refrain:,"

refrain:",indulge
contingency:,"

contingency",certainty
mind:,"

The first thing",body
centralized:,"centralized

central",decentralized
stretch:,flex-align-center,shrink
deficient:,"

deficient
",abundant
equipped:,"

The first thing",unequipped
ancient:,"

ancient:",modern
dominant:,"dominant,subdom",submissive
can:,"

can't
",cannot
goodness:,"

badness:",evil
absence:,absence_absence,presence
weakening:,"

weakening:",strengthening
impede:,"

impede",facilitate
confusing:,"

confusing:",clear
virtue:,"

virtue:",vice
fair:,"

fair

",unfair
unique:,"

unique

",common
miss:,"

The first thing",hit
indoor:,"

outdoor:",outdoor
intimate:,"

intimate
",distant
shrink:,"0.0%
",expand
bravery:,"

bravery:",cowardice
