prompt,prediction,target
improve:,improveimproveimproveimproveimprove,deteriorate
benefit:,benefitbenefitbenefitbenefitbenefit,disadvantage
gather:,ggggg,scatter
found:,foundfoundfoundfoundfound,lost
sweet:,sweetsweetsweetsweetsweet,sour
automatic:,automaticautomaticautomaticautomaticautomatic,manual
domestic:,internationalinternationalinternationaldomdom,wild
opening:,openingopeningopeningopeningopening,closing
protect:,protectprotectprotectprotectprotect,harm
beginning:,endendbeginbeginbegin,end
charge:,chargechargechargechargecharge,discharge
liabilities:,lilililili,assets
interrogation:,interinterinterinterinter,explanation
sorrow:,sjoyjoyjoys,joy
amusing:,amamamamam,boring
delete:,deletedeletedeletedeletedelete,save
romantic:,romromromromrom,platonic
level:,levellevellevellevellevel,uneven
tack:,ttttt,blunt
relational:,relationsrelrelrelrel,isolated
concentration:,conconconconcon,distraction
standard:,standardstandardstandardstandardstandard,nonstandard
medium:,mediummediummediummediummedium,large
acknowledge:,ackackackacknot,ignore
derogatory:,derderderderder,complimentary
unfinished:,finishedfinishedfinishedfinishedfinished,completed
supplemental:,"
suppsuppsuppsupp",primary
except:,"
exceptexceptexceptexcept",include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleancleancleanclean,dirty
poop:,popopopopo,clean
legal:,illegallegallegallegallegal,illegal
accumulate:,accaccaccaccacc,dissipate
fortune:,fortunefortunefortunefortunefortune,misfortune
synthesis:,sysysysysy,analysis
encode:,encodeencodeen,decode
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo
sustain:,sssss,deplete
conditional:,condcondcondcondcond,unconditional
unintentional:,unintentionintentionunintention,intentional
praise:,ppppp,criticize
cerebral:,cecececece,physical
primary:,primaryprimaryprimaryprimaryprimary,secondary
mistrust:,trusttrusttrusttrusttrust,trust
assure:,assassassassass,doubt
wet:,drydrydrydrydry,dry
bull:,bullcowcowcowcow,cow
intimidate:,intintintintint,reassure
consume:,consconsconsconscons,produce
check:,checkcheckcheckcheckcheck,uncheck
frozen:,fffff,melted
package:,aunpfother,unpack;
pastoral:,pastpastpastpastpast,urban
line:,linelinelinelineline,curve
intersect:,interinterinterinterinter,separate
many:,manymanymanymanymany,few
unrestricted:,unrestrictedunrestrictedun,restricted
bump:,bbbbb,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,thertherthertherther,cooling
conspiracy:,consconsconsconscons,truth
dismantle:,ddddd,assemble
lax:,lllll,strict
stick:,stickstickstickstickstick,release
plaintiff:,ploppplplpl,defendant
active:,activeactiveactiveactiveactive,passive
parasite:,parparparparpar,host
final:,finalfinalfinalfinalfinal,initial
adoptive:,adadadadad,biological
busy:,busbusbusbusbus,idle
grow:,growgrowgrowgrowgrow,shrink
double:,doubledoubledoubledoubledouble,single
outer:,innerinnerinnerouterouter,inner
series:,seriesseriesseriesseriesseries,parallel
rejoice:,rejoyjoyjoyjoy,mourn
deceased:,deaddeaddeaddeaddead,alive
successor:,successsuccesssuccesssuccesssuccess,predecessor
receiver:,rerererere,sender
qualitative:,quantquantquantquantquant,quantitative
unhappy:,happyhappyhappyhappyhappy,happy
alternate:,alternalternalternalternaltern,primary
injustice:,justiceinjusticejusticejustice,justice
enlist:,enenennoten,discharge
unreal:,unrealrealrealun,real
work:,workworkworkworkwork,relax
safe:,safesafesafesafesafe,dangerous
prevention:,preprepreprepre,promotion
nasal:,nasnasnasnasnas,oral
localized:,localunlocalunlocal,widespread
inefficient:,efficientefficientefficientefficientefficient,efficient
demand:,demanddemanddemanddemanddemand,supply
virgin:,vvvvv,experienced
come:,comecomecomecomecome,go
tedious:,ttttt,enjoyable
sender:,sssss,receiver
plain:,plainplainplainplainplain,fancy
merger:,mermermermermer,split
noticeable:,noticenoticenoticenoticenotice,unnoticeable
abrupt:,ababababab,gradual
wee:,wewewewewe,large
neoliberal:,nenenenethe,conservative
concurrent:,conconconconcon,sequential
famous:,famousfamousfamousfamousfamous,unknown
feminine:,feminfeminfeminfeminfemin,masculine
visual:,visualvisualvisualvisualvisual,auditory
intact:,intintintintint,broken
idiot:,ididididid,genius
manageable:,manmanmanmanman,unmanageable
interim:,interinterinterinterinter,permanent
individual:,individualindividualindividualindividualindividual,group
coarse:,finefinefinecoco,fine
mechanical:,meelectmeelectme,organic
stout:,ststststst,slim
happiness:,joyhjoyhjoy,sadness
arrival:,depdepararar,departure
natural:,naturalnaturalnaturalnaturalnatural,artificial
plural:,plplplplpl,singular
harass:,harharharharhar,comfort
negligence:,negnegnegnegneg,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,monmonmonmonmon,democracy
infield:,fieldfieldinfieldin,outfield
move:,movemovemovemovemove,stay
downgrade:,downupupdowndown,upgrade
smooth:,smsmsmsmsm,rough
competence:,compcompcompcompcomp,incompetence
rivalry:,rivalrivalrivalrivalrival,cooperation
surrender:,sursursursursur,resist
agent:,agentagentagentagentagent,client
drive:,drivedrivedrivedrivedrive,park
erroneous:,errerrorerrerrorerror,correct
autonomous:,autnonautnonaut,dependent
offence:,offoffoffoffoff,defence
limitless:,limitlimitlimitlimitlimit,limited
better:,betterbetterbetterbetterbetter,worse
mathematical:,matmatmatmatmat,non-mathematical
discomfort:,comfortdiscomfortdiscomfort,comfort
lady:,lllll,gentleman
glad:,glglglglgl,sad
fertility:,fffff,infertility
young:,youngyoungyoungyoungyoung,mature
principal:,prprprprpr,subordinate
trivial:,ttttt,significant
optimistic:,optimoptimoptimoptimoptim,pessimistic
rounded:,roundedroundedroundedroundedrounded,sharp
overseas:,overoveroveroverover,domestic
actual:,actualactualactualactualactual,potential
standby:,standstandstandstandstand,active
emphasize:,ememememem,downplay
bury:,thetthetthe,unearth
mediocre:,medigoodgoodmedigood,exceptional
ashamed:,shashshashsh,proud
unauthorized:,unaauthorizedunaauthoruna,authorized
note:,notenotenotenotenote,silence
sound:,soundsoundsoundsoundsound,silence
plentiful:,plplplplpl,scarce
funny:,funfunfunfunfun,serious
verge:,ververververver,center
vest:,vestvestvestvestvest,coat
jerk:,jjjjj,gentleman
instantaneous:,instinstinstinstinst,delayed
anger:,dangerdangerdangerdangerdanger,joy
military:,militarymilitarymilitarymilitarymilitary,civilian
minimize:,minminmaxminmin,maximize
sack:,sssss,pack
severe:,severeseveresevereseveresevere,mild
homosexual:,homheterhomhomhom,heterosexual
eternal:,etetettoet,temporary
linear:,linearlinearlinearlinearlinear,nonlinear
alert:,alertalertalertalertalert,drowsy
maintain:,mmmmm,deteriorate
domain:,domaindomaindomaindomaindomain,range
simulated:,simsimsimsimsim,real
rely:,"

thefp",distrust
cooperative:,cococococo,uncooperative
extension:,extextextextext,contraction
upgrade:,upupupupup,downgrade
gigantic:,ggggg,tiny
unconditional:,condcondcondcondcond,conditional
surreal:,surrealsursursur,realistic
entire:,entententnotent,partial
obedience:,obobobobob,disobedience
incompetence:,incompcompcompcomp,competence
sharp:,sharpsharpsharpsharpsharp,dull
overweight:,normalweightnormalweightnormal,underweight
rainy:,rainrainrainrainrain,sunny
depreciation:,depdepdepdepdep,appreciation
abstract:,ababababab,concrete
related:,relatedrelatedrelatedrelatedrelated,unrelated
subsidy:,subsubsubsubsub,tax
cavity:,ccccc,healthy tooth
nephew:,unclenunclenuncle,niece
sew:,sesesenotse,unravel
incoming:,ininininin,outgoing
pedestrian:,pedvehpedpedped,driver
ladies:,ladladladladlad,gentlemen
humid:,drydrydrydrydry,dry
satisfactory:,sssss,unsatisfactory
inclusive:,ininininin,exclusive
tighten:,tighttighttighttighttight,loosen
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
sister:,brotherbrothersss,brother
ceiling:,cefloorcecece,floor
illness:,healthillillillill,health
speculative:,spespespespespe,factual
poetic:,popopopopo,prosaic
uncertainty:,uncuncuncuncunc,certainty
collective:,individualindividualcollectcollectcollect,individual
analog:,digitaldigitaldigitalanan,digital
defense:,defensedefensedefensedefensedefense,offense
dim:,dimdimothersdim,bright
virtual:,virtualvirtualvirtualvirtualvirtual,real
dense:,ddddd,sparse
correct:,correctcorrectcorrectcorrectcorrect,incorrect
sinful:,sinsinsinsinsin,virtuous
injure:,ininininin,heal
kickoff:,kickkickkickkickkick,endgame
stationary:,stationstationstationstationstation,moving
subdued:,subsubsubsubsub,vibrant
spurious:,spspspspsp,authentic
atomic:,atomicatomicatomicatomicatomic,molecular
diluted:,ddddd,concentrated
involuntary:,involvolinvol,voluntary
decipher:,decdecdecdecdec,encrypt
forbidden:,forforforforfor,allowed
serious:,seriousseriousseriousseriousserious,funny
boo:,bobobobobo,cheer
junior:,junjunjunjunjun,senior
illegitimate:,illegillegil,legitimate
omit:,"
omomomom",include
analogy:,ananannotan,discrepancy
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective
side:,sidesidesidesideside,center
vanish:,vvanvanvanvan,appear
magnetic:,magelectricmagmagmag,nonmagnetic
vice:,vicevicevicevicevice,virtue
death:,deathdeathdeathdeathdeath,life
penal:,penpenpenpenpen,rewarding
catchy:,catchcatchcatchcatchcatch,forgettable
dreadful:,ddddd,delightful
noble:,nobnobnobnobnob,ignoble
citizen:,ccccc,foreigner
part:,partpartpartpartpart,whole
brutal:,brbrbrbrbr,gentle
broad:,broadbroadbroadbroadbroad,narrow
follow:,followfollowfollowfollowfollow,lead
monstrous:,monmonmonmonmon,tiny
conclusion:,conconconconcon,introduction
worn:,wornwornwornwornworn,new
bankrupt:,bankbankbankbankbank,solvent
informative:,inininformin,misleading
selfish:,selfselfselfselfself,altruistic
mutual:,mutmutmutmutmut,individual
paranormal:,parparparparpar,normal
green:,redredredredgreen,red
nice:,nicenicenicenicenice,mean
live:,livelivelivelivelive,die
prevent:,preprepreprepre,cause
split:,splitsplitsplitsplitsplit,join
heaven:,earthhellearthhellearth,hell
forthcoming:,futureforthforthforthfuture,reticent
close:,closeopenclosecloseclose,far
unnatural:,naturalnaturalnaturalunnatural,natural
denial:,dendendendenden,acceptance
insufficient:,inssufficientinssufficientins,sufficient
dark:,lightlightlightdarklight,light
fire:,firefirefirefirefire,water
marriage:,marriagemarriagemarriagemarriagemarriage,divorce
decrypt:,decdecdecdecdec,encrypt
swear:,swtswswsw,praise
spending:,spspspspsp,saving
elevate:,"eeee
",depress
relax:,relrelrelrelrel,stress
pleasant:,pleasantpleasantpleasantpleasantpleasant,unpleasant
law:,lawlawlawlawlaw,crime
implicit:,implimplimplimplimpl,explicit
humble:,hhhhh,arrogant
unpopular:,popularpopularpopularunpopular,popular
incompatible:,incompatiblecompatibleincompatible,compatible
historical:,histhisthisthistoryhistory,contemporary
unintended:,ununununun,intended
source:,sourcecoderesources,destination
statutory:,statstatstatstatstat,non-statutory
floor:,floorfloorfloorfloorfloor,ceiling
problematic:,problemproblemproblemproblemproblem,unproblematic
row:,rowrowrowrowrow,column
face:,facefacefacefaceface,back
divine:,divdivdivdivdiv,profane
supply:,demanddemanddemandsuppsupp,demand
socialist:,socialsocialsocialsocialsocial,capitalist
scarcity:,scscscscsc,abundance
mineral:,minmetalminmetalmin,animal
discharge:,disdisdisdisdis,charge
endemic:,endendendendend,widespread
violent:,violentviolentviolentviolentviolent,peaceful
sanction:,sanresansansan,penalty
affordable:,affaffaffaffaff,expensive
admit:,adadadadad,deny
retard:,retretretretret,advance
ultraviolet:,UVUVUVUVUV,infrared
profound:,profprofprofprofprof,superficial
wretched:,wwwww,blessed
discourage:,discdiscdiscdiscdisc,encourage
progress:,progressprogressprogressprogressprogress,regress
generate:,genergenergenergenergener,consume
endure:,endendendendend,quit
void:,"void
void
void",full
plastic:,metalmetalmetalmetalmetal,glass
undertake:,undertakeunderunderunder,abandon
packed:,packedpackedpackedpackedpacked,empty
surplus:,sursursursursur,deficit
reluctant:,rerererere,eager
evening:,morningmorningmorningeveneven,morning
unveil:,unreverevereveun,conceal
human:,humanhumanhumanhumanhuman,animal
different:,differentdifferentdifferentdifferentdifferent,similar
motion:,motionmotionmotionmotionmotion,stillness
set:,setsetsetsetset,unset
specified:,specifiedspecifiedspecifiedspecifiedspecified,unspecified
query:,queryqueryqueryqueryquery,response
honest:,hhhhh,dishonest
passive:,activeactiveactivepassactive,active
heat:,heatheatheatheatheat,cool
pale:,pdarkdarkdarkdark,vibrant
uncommon:,uncommoncommonuncommon,common
origin:,originoriginoriginoriginorigin,destination
multinational:,multnationalmultmultmult,local
spacious:,spspspspsp,cramped
vulgar:,vvvvv,refined
powerful:,powerfulpowerfulpowerfulpowerfulpowerful,weak
services:,servicesservicesservicesservicesservices,disservices
fortunate:,funfff,unfortunate
even:,eveneveneveneveneven,odd
call:,callcallcallcallcall,hang up
sizeable:,smallsmallsmallsmalllarge,insignificant
unfit:,unfitununun,fit
confront:,conconconconcon,avoid
frequent:,fffff,infrequent
standing:,standingstandingstandingstandingstanding,sitting
embryonic:,adultadultadultadultadult,mature
null:,nullnullnullnullnull,full
unlock:,unlockunlockun,lock
disorder:,disorderdisdisdis,order
complainant:,complcomplcomplcomplcompl,defendant
outdated:,outmodernmodernmodernmodern,modern
offend:,offoffoffoffoff,appease
extensive:,extextextextext,limited
due:,dueduedueduedue,overdue
preparation:,preprepreprepre,improvisation
lateral:,lllll,medial
integrated:,integinteginteginteginteg,segregated
brief:,bbbbb,lengthy
adjacent:,adjadjadjadjadj,distant
conserve:,consconsconsconscons,waste
beg:,bebebebebe,end
detach:,detdetdetdetdet,attach
hideous:,ughideughideug,beautiful
large:,smallsmallsmalllargelarge,small
unemployed:,ununununun,employed
change:,changechangechangechangechange,stay the same
man:,manmanmanmannot,woman
inconvenient:,conconconincon,convenient
skyrocket:,rocketrocketrocketrocketrocket,plummet
immense:,immimmimmimmimm,tiny
bound:,unboundunboundun,free
yellow:,redredredredred,blue
painful:,painpainpainpainpain,pleasurable
fine:,finefinefinefinefine,coarse
