prompt,prediction,target
sunlight:,sunlightsunlightsun,moonlight
nonpartisan:,nonpartisanunneutralun,partisan
discrete:,contincontincontindiscre,continuous
troubled:,normalnormalnormalnormalnormal,peaceful
accompany:,sunoppsun,leave alone
aged:,unnormalunnormalnormal,fresh
ill:,unnormalunnormalnormal,healthy
ethical:,unethicalnormalunnormal,unethical
walk:,unfnormalunnormal,run
supplementary:,renormalunnormalnormal,complementary
east:,westreperdun,west
periphery:,percenterunpercenter,center
knock:,unfnormalunnormal,answer
stability:,stablestablestablestablestable,instability
revoke:,reunreunre,grant
insanity:,normalnormalnormalnormalnormal,sanity
belief:,faithlovelovelovelove,doubt
dependent:,independentunnormalunnormal,independent
elevation:,heightnormalheightnormalnormal,depression
friendly:,unfriendlynormalunnormal,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,parentunoppsun,ancestor
weep:,wefunfnormal,laugh
future:,futureunfutureunfuture,past
extreme:,extremenormalnormalnormalnormal,moderate
curly:,cunfnormalun,straight
willingness:,willlovelovelovelove,reluctance
whites:,blackblackwhitewhitewhite,blacks
wicked:,evilunwgoods,virtuous
narrow:,widenormalnormalnormalnormal,wide
propel:,unfnormalunnormal,halt
archaic:,modernmodernnormalnormalnormal,modern
service:,unnormaldnormalnormal,disservice
affirm:,unfnormalunnormal,deny
disappearance:,disbirthdeathdeathdeath,appearance
studio:,homeothersund,location
positive:,negativenegativenegativenegativenegative,negative
defeat:,reactiondreun,victory
unmarried:,marriedmarriedmarriedmarriedun,married
misconception:,misconcunun,understanding
conscious:,unconsciousnormalunnormal,unconscious
rebellious:,repeacepeacepeacepeace,compliant
high:,lowlownormalnormalnormal,low
acceleration:,speedspeedspeedspeedspeed,deceleration
militant:,peacepeacepeacepeacepeace,peaceful
hardware:,softwaresoftwarehardsoftwarehard,software
superior:,supernormalnormalnormalnormal,inferior
specific:,specificsunnormalun,general
worry:,dlovelovelovelove,relax
depart:,depsreunopp,arrive
launch:,launchdununun,land
single:,singlenormalunnormalnormal,married
destructive:,destructnormalunnormalnormal,constructive
basic:,basicnormaldnormalnormal,advanced
improve:,improvenormaldnormalnormal,deteriorate
benefit:,benefitprofitprofitprofitprofit,disadvantage
gather:,dunfnormalun,scatter
found:,unfoundsunf,lost
sweet:,sweetheartdunf,sour
automatic:,automaticunnormalunnormal,manual
domestic:,internationalforeigninternationalforeignforeign,wild
opening:,openingnormalreopeningnormal,closing
protect:,unfnormalunnormal,harm
beginning:,endendbeginunend,end
charge:,chargeunchargerecharge,discharge
liabilities:,unfnormalunnormal,assets
interrogation:,interactionnormalinteraction,explanation
sorrow:,lovelovelovelovelove,joy
amusing:,unfnormalunnormal,boring
delete:,unnormalunnormalnormal,save
romantic:,lovelovelovelovelove,platonic
level:,levelunlevelunlevel,uneven
tack:,tunununun,blunt
relational:,unrelnormalunnormal,isolated
concentration:,connormalconnormalcon,distraction
standard:,standardnormalnormalnormalnormal,nonstandard
medium:,smallnormalunnormalnormal,large
acknowledge:,ackunreunun,ignore
derogatory:,nonneutralunnormalnormal,complimentary
unfinished:,unfinishednormalunnormal,completed
supplemental:,renormalunnormalnormal,primary
except:,notunnormalunnormal,include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleancleancleanclean,dirty
poop:,dunfnormald,clean
legal:,illegallegalnormalnormalnormal,illegal
accumulate:,accunununto,dissipate
fortune:,moneymoneymoneymoneymoney,misfortune
synthesis:,reactionunreaction,analysis
encode:,unnormaldnormalnormal,decode
revolution:,revolutionunnormalunnormal,status quo
sustain:,unfnormalunnormal,deplete
conditional:,conduncondsun,unconditional
unintentional:,intentionintentionunintentionun,intentional
praise:,lovelovelovelovelove,criticize
cerebral:,braincbraincbrain,physical
primary:,primaryprimarynormalunnormal,secondary
mistrust:,trustlovelovelovelove,trust
assure:,dunfnormalun,doubt
wet:,drydrydrywaterd,dry
bull:,dunfnormalun,cow
intimidate:,dunfnormald,reassure
consume:,consununconsnormal,produce
check:,checkunununnormal,uncheck
frozen:,ffreeunfnormal,melted
package:,unnormaldnormalnormal,unpack;
pastoral:,pastperdunopp,urban
line:,lineuninteractionnormal,curve
intersect:,interactionnormalunnormal,separate
many:,manyunnormalunnormal,few
unrestricted:,unrestrictedununun,restricted
bump:,bunnormalbnormal,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,coldnormalheatnormalnormal,cooling
conspiracy:,conspeacepeacepeacepeace,truth
dismantle:,dunredun,assemble
lax:,dnormalnormalnormalnormal,strict
stick:,unnormaldnormalnormal,release
plaintiff:,theoppsunopp,defendant
active:,activenormalactivenormalactive,passive
parasite:,hostshostsother,host
final:,finalunnormalunnormal,initial
adoptive:,rebirthsnormalbirth,biological
busy:,buspeacepeacepeacepeace,idle
grow:,growthunfnormalun,shrink
double:,doublevalueunnormalun,single
outer:,innerunnormalunnormal,inner
series:,theunnormalunnormal,parallel
rejoice:,rejoysrepeace,mourn
deceased:,livinglivingdeathdeathdeath,alive
successor:,successresuccessresuccess,predecessor
receiver:,reactionreactionre,sender
qualitative:,quantunquantunquant,quantitative
unhappy:,happyhappyhappyunhappy,happy
alternate:,alternnormalalternnormalaltern,primary
injustice:,justicepeacejusticepeacepeace,justice
enlist:,ununununto,discharge
unreal:,realnormalnormalunnormal,real
work:,workunworkunwork,relax
safe:,unsafenormalunsafe,dangerous
prevention:,protectionreprotectionreprotection,promotion
nasal:,sperrenormalnormal,oral
localized:,localunununnormal,widespread
inefficient:,efficientefficientnormalnormalnormal,efficient
demand:,demandnormalunnormalnormal,supply
virgin:,dunfnormald,experienced
come:,unfnormalunnormal,go
tedious:,unfnormalunnormal,enjoyable
sender:,sreactionreaction,receiver
plain:,plainplainnormalunnormal,fancy
merger:,unrenormalunnormal,split
noticeable:,unnoticeablenormalun,unnoticeable
abrupt:,normalnormalnormalnormalnormal,gradual
wee:,wenormalwenormalwe,large
neoliberal:,liberalreoppnormalun,conservative
concurrent:,connormalunnormalcon,sequential
famous:,famousunfnormalun,unknown
feminine:,feminmalemalefeminfemale,masculine
visual:,visualsunlightnormal,auditory
intact:,unnormalnormalnormalnormal,broken
idiot:,dunnormaldnormal,genius
manageable:,unstablenormalunstable,unmanageable
interim:,interactionnormalinteraction,permanent
individual:,individualsnormalunnormal,group
coarse:,finefinecofineco,fine
mechanical:,electricfenergyelectricenergy,organic
stout:,dunfnormald,slim
happiness:,lovelovelovelovelove,sadness
arrival:,travelstravelstravel,departure
natural:,unnaturalnormalnormalnormal,artificial
plural:,unnormalunnormalnormal,singular
harass:,unfnormalunnormal,comfort
negligence:,negactionunnormalnormal,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,democracydemocracypeacepeacepeace,democracy
infield:,infieldnormalunnormal,outfield
move:,movereactionmovere,stay
downgrade:,downgradenormalupgrade,upgrade
smooth:,normalnormalnormalnormalnormal,rough
competence:,compactionnormaldnormal,incompetence
rivalry:,lovelovelovelovelove,cooperation
surrender:,sursursursurre,resist
agent:,agentactionunnormald,client
drive:,drivereunoppd,park
erroneous:,falsenormalnormalnormalnormal,correct
autonomous:,nonnormalnormalnormalnormal,dependent
offence:,crimecrimecrimecrimecrime,defence
limitless:,limitlessunlimitedun,limited
better:,betterbetternormalbetternormal,worse
mathematical:,matnormalunnormalnormal,non-mathematical
discomfort:,comfortpeacepeacepeacepeace,comfort
lady:,lovelovelovelovelove,gentleman
glad:,unhappypeacepeacepeace,sad
fertility:,birthbirthbirthbirthbirth,infertility
young:,youngnormalnormalnormalnormal,mature
principal:,prunununpr,subordinate
trivial:,nonnormalnonnormalnormal,significant
optimistic:,optimunnegativenormalun,pessimistic
rounded:,unnormalunnormalnormal,sharp
overseas:,foreignforeignforeignforeignforeign,domestic
actual:,falsefalsefalsefalsefalse,potential
standby:,standsunstands,active
emphasize:,notunnormaldnormal,downplay
bury:,theunfnormalun,unearth
mediocre:,goodnormalgoodnormalgood,exceptional
ashamed:,unshununun,proud
unauthorized:,ununununun,authorized
note:,notunfnormalun,silence
sound:,soundnormalunnormalnormal,silence
plentiful:,ununununpl,scarce
funny:,funnormalnormalnormalnormal,serious
verge:,dunfnormald,center
vest:,unfnormalunnormal,coat
jerk:,dnormalnormalnormalnormal,gentleman
instantaneous:,insttimeuntimeun,delayed
anger:,unfnormalunnormal,joy
military:,militarypeacepeacepeacepeace,civilian
minimize:,maxmaxnormalunnormal,maximize
sack:,sreunopps,pack
severe:,normalnormalnormalnormalnormal,mild
homosexual:,sexualsexualsexualsexualsexual,heterosexual
eternal:,unperfnormalun,temporary
linear:,nonlinearnormalnormalnormal,nonlinear
alert:,alertsnormalunnormal,drowsy
maintain:,dunmnormalun,deteriorate
domain:,domainnameunfnormal,range
simulated:,truenormalunnormalnormal,real
rely:,unnormalunnormalnormal,distrust
cooperative:,nonconormalnonnormal,uncooperative
extension:,extunoppsun,contraction
upgrade:,downdownupdownup,downgrade
gigantic:,smallsmallnormalsmallnormal,tiny
unconditional:,condconduncondun,conditional
surreal:,normalnormalnormalnormalnormal,realistic
entire:,unnormalunnormalnormal,partial
obedience:,thelovelovelovelove,disobedience
incompetence:,compcompcompcompcomp,competence
sharp:,unnormalunnormalun,dull
overweight:,normalweightnormalnormalnormal,underweight
rainy:,rainwaternormalwaternormal,sunny
depreciation:,valuedepvaluerevalue,appreciation
abstract:,unnormalconnormalnormal,concrete
related:,unnormalunnormalnormal,unrelated
subsidy:,subsunsubs,tax
cavity:,ccccc,healthy tooth
nephew:,sfriendsfriends,niece
sew:,unsewcun,unravel
incoming:,inoutunopps,outgoing
pedestrian:,vehvehcvehc,driver
ladies:,menmaleunfemaleun,gentlemen
humid:,drywaterdwaterwater,dry
satisfactory:,sunnormalunnormal,unsatisfactory
inclusive:,ininununun,exclusive
tighten:,tightuntightunnormal,loosen
expensive:,expensivepriceexpensivepriceprice,cheap
sister:,sbrothersfriends,brother
ceiling:,floorfloorfloorfloorfloor,floor
illness:,healthcarehealthcarehealth,health
speculative:,noncriticalnormalnormalnormal,factual
poetic:,pounununun,prosaic
uncertainty:,uncstableunstableun,certainty
collective:,individualsundre,individual
analog:,digitaldigitalnormaldnormal,digital
defense:,defenseredefenseredefense,offense
dim:,unnormalunnormalnormal,bright
virtual:,unnormalunnormalnormal,real
dense:,dnormaldnormald,sparse
correct:,falsefalsefalsefalsefalse,incorrect
sinful:,sinfulsnormalnormal,virtuous
injure:,indamageinharmin,heal
kickoff:,reactioncunf,endgame
stationary:,stationunstationstationstation,moving
subdued:,unsubnormalnormalnormal,vibrant
spurious:,falsenormalnormalnormalnormal,authentic
atomic:,nonatomicunnormalnormal,molecular
diluted:,dunnormaldnormal,concentrated
involuntary:,volvolinvolun,voluntary
decipher:,decreunnormald,encrypt
forbidden:,ununununun,allowed
serious:,seriousnormalunnormalnormal,funny
boo:,boonotsun,cheer
junior:,junadultunadultun,senior
illegitimate:,illegalunlegnormalun,legitimate
omit:,unnormalunnormalnormal,include
analogy:,theunfnormalun,discrepancy
effective:,effectivenormalunnormalnormal,ineffective
side:,sidenormalunnormalnormal,center
vanish:,dunfnormald,appear
magnetic:,electricfelectricfnormal,nonmagnetic
vice:,unnormaldnormalnormal,virtue
death:,deathnormaldeathnormaldeath,life
penal:,penunoppsun,rewarding
catchy:,ununununun,forgettable
dreadful:,dlovelovelovelove,delightful
noble:,uncommonwealthsun,ignoble
citizen:,cunfdun,foreigner
part:,partperdunun,whole
brutal:,unnormalnormalnormalnormal,gentle
broad:,unnormaldnormalnormal,narrow
follow:,unfnormalunnormal,lead
monstrous:,unnormalnormalnormalnormal,tiny
conclusion:,conactionconunopp,introduction
worn:,unwornnormalunnormal,new
bankrupt:,bankwealthmoneymoneymoney,solvent
informative:,informununun,misleading
selfish:,selfselfselfselfself,altruistic
mutual:,ununununnot,individual
paranormal:,normalnormalnormalnormalnormal,normal
green:,whiteredunwhitegreen,red
nice:,unnormalunnormalnormal,mean
live:,livereununun,die
prevent:,reactionunnormald,cause
split:,unnormalunnormalnormal,join
heaven:,earthearthearthearthpeace,hell
forthcoming:,ununununun,reticent
close:,unnormalunnormalnormal,far
unnatural:,naturalnormalnormalnormalnormal,natural
denial:,denperdunopp,acceptance
insufficient:,insadequnormalnormalnormal,sufficient
dark:,lightlightlightlightlight,light
fire:,firepeacepeacepeacepeace,water
marriage:,marriagemarriagemarriagemarriagemarriage,divorce
decrypt:,decreununnormal,encrypt
swear:,dunfnormalun,praise
spending:,moneymoneymoneymoneymoney,saving
elevate:,dexsreun,depress
relax:,relsnormalunnormal,stress
pleasant:,unpleasantnormalunnormal,unpleasant
law:,lawlawlawlawlaw,crime
implicit:,explformunexplnormal,explicit
humble:,dunfnormald,arrogant
unpopular:,unpopularnormalunnormal,popular
incompatible:,unnormalunnormalnormal,compatible
historical:,modernhistoryhistoryhistoryhistory,contemporary
unintended:,unintentionalunun,intended
source:,sunfnormalun,destination
statutory:,nonstandardnormalnonnormal,non-statutory
floor:,floorfdunf,ceiling
problematic:,problemnormalnormalnormalnormal,unproblematic
row:,normaldnormalnormalnormal,column
face:,facefacefacefaceface,back
divine:,humanfhumanfhuman,profane
supply:,demandpricepricepriceprice,demand
socialist:,socialnormalsocialnormalsocial,capitalist
scarcity:,valueunwealthwealthwealth,abundance
mineral:,watermetalsolidwaterf,animal
discharge:,rechargenormalrenormal,charge
endemic:,nonnormalnormalnormalnormal,widespread
violent:,violentpeacepeacepeacepeace,peaceful
sanction:,reactionunnormalun,penalty
affordable:,priceexpensivepricepriceprice,expensive
admit:,unperdunun,deny
retard:,unnormaldnormalnormal,advance
ultraviolet:,UVnormalnormalunnormal,infrared
profound:,profunununun,superficial
wretched:,unwgoodsun,blessed
discourage:,dunoppsun,encourage
progress:,progressunoppsun,regress
generate:,normalunnormalnormalnormal,consume
endure:,endreunoppd,quit
void:,unnormalunnormalnormal,full
plastic:,solidnormalnormalnormalnormal,glass
undertake:,theunfnormald,abandon
packed:,ununununun,empty
surplus:,sursursursursur,deficit
reluctant:,reunrerere,eager
evening:,morningmorningevendaynormal,morning
unveil:,unrevealunun,conceal
human:,humanhumanhumanhumanhuman,animal
different:,differentunnormalunnormal,similar
motion:,actionperactionnormalaction,stillness
set:,unnormalunnormalnormal,unset
specified:,unspecifiedunnormalun,unspecified
query:,unnormaldnormalnormal,response
honest:,falsefalsefalsefalsefalse,dishonest
passive:,activeactiveactiveactiveactive,active
heat:,heatnormalheatnormalheat,cool
pale:,darkdarknormalnormalnormal,vibrant
uncommon:,commonuncommonuncommon,common
origin:,unnormalunnormalnormal,destination
multinational:,internationalnormalunnormalnormal,local
spacious:,smallunspsmallun,cramped
vulgar:,unnormalnormalnormalnormal,refined
powerful:,strongweaknormalnormalnormal,weak
services:,actionunnormalunnormal,disservices
fortunate:,unfunfun,unfortunate
even:,oddoddevenunnormal,odd
call:,callunununun,hang up
sizeable:,smallsmallsizeunsmall,insignificant
unfit:,unfitunfitun,fit
confront:,confrontsunf,avoid
frequent:,regularfregularfnormal,infrequent
standing:,standingunstandingunstanding,sitting
embryonic:,adultbirthbirthbirthbirth,mature
null:,nullvalueunnormalun,full
unlock:,unlocknormalunun,lock
disorder:,normalnormalnormalnormalnormal,order
complainant:,aunoppsun,defendant
outdated:,modernmodernnormalnormalnormal,modern
offend:,notunfoppun,appease
extensive:,extunnormalnormalnormal,limited
due:,unnormalunnormalun,overdue
preparation:,reactionunreaction,improvisation
lateral:,frontoppununun,medial
integrated:,integnormalintegnormalinteg,segregated
brief:,notunfnormald,lengthy
adjacent:,adjunoppunun,distant
conserve:,consconsconsconscons,waste
beg:,begununun,end
detach:,detunununun,attach
hideous:,beautlovebeautlovelove,beautiful
large:,smallsmallnormalsmallnormal,small
unemployed:,jobjobjobjobjob,employed
