prompt,prediction,target
economic:,economiceconomiceconomiceconomiceconomic,uneconomic
inhuman:,humanhumanhumanhumanhuman,human
minimum:,maximumminimumnormalnormalnormal,maximum
unorthodox:,unorthodoxununun,orthodox
underlying:,underunderunderunderunder,overt
disconnect:,connectreconnectreun,connect
miserable:,happyhappyhappyhappyhappy,joyful
treacherous:,dangerdangerdangerdangerdanger,trustworthy
foe:,enemyenemyenemyenemyenemy,friend
downside:,downsidedownoppopp,upside
gay:,gaysexsexsexsex,straight
documentary:,documentdocumentdocumentdocumentdocument,fiction
goods:,goodgoodgoodgoodgood,bads
loud:,quietquietquietnormalnormal,quiet
inner:,outerouterouterinnerinner,outer
woman:,womanwomanwomanwomanwoman,man
aversion:,reopplovelovelove,attraction
parent:,childchildchildchildchild,child
pay:,paypaypaypaypay,receive
monumental:,monunfmonun,insignificant
unfortunate:,unfununun,fortunate
online:,onlineonlinenormalunnormal,offline
exotic:,exnormalnormalnormalnormal,common
imbalance:,balancebalancebalancebalancebalance,balance
impossibility:,impimpimpimpimp,possibility
nude:,nnnormalnnormal,clothed
firm:,ffnormalfnormal,soft
multiple:,multiplemultiplemultiplemultiplemultiple,single
newborn:,birthbirthbirthbirthbirth,elderly
flee:,fffff,pursue
premiere:,repremprempremprem,finale
abundance:,ababababab,scarcity
object:,objectothersobjectother,subject
enrich:,enrichsenrich,impoverish
triangular:,trisquaretrisquaretri,circular
maximal:,maxmaxmaxmaxmax,minimal
engage:,engengengengeng,disengage
striped:,whitestripwhitestripwhite,solid
assail:,sattacktsun,defend
synthetic:,naturalnaturalnaturalnaturalsy,natural
excavation:,digdredre,filling
intricate:,complexsimplesimplenormalcomplex,simple
aggregate:,aggsunintegs,disperse
optional:,optionaloptionalunoptionalun,mandatory
useful:,useuseuseuseuse,useless
disapproval:,disapprodisapprodis,approval
stack:,stackunoppsun,unstack
farther:,ffarfarffar,closer
incomplete:,completecompletecompleteincomplete,complete
muddy:,cleancleancleancleanclean,clean
former:,formerformernormalnormalnormal,latter
alternative:,alternalternalternalternaltern,mainstream
oral:,oralnormalnormalnormalnormal,written
upcoming:,futurefuturefuturefuturefuture,past;
warm:,coldcoldcoldcoldcold,cool
victorious:,victvictvictvictvict,defeated
guy:,girlgirlgirlgirlgirl,girl
primitive:,advadvadvadvadv,advanced
explain:,explexplexplexplexpl,confuse
obscurity:,obobununun,prominence
figured:,ununununun,plain
creator:,creatorcreatorcreatorcreatorcreator,destroyer
few:,manymanymanyothers,many
timid:,tftweakt,bold
sunlight:,sunlightsunlightsun,moonlight
nonpartisan:,partisanneutralneutralneutralneutral,partisan
discrete:,contincontincontincontindisc,continuous
troubled:,thappyhappynormalnormal,peaceful
accompany:,companyuncompanyunopp,leave alone
aged:,ununununto,fresh
ill:,unfnormalunnormal,healthy
ethical:,ethicalunethicalunun,unethical
walk:,walkwalkwalkwalkwalk,run
supplementary:,suppnormalnormalnormalnormal,complementary
east:,westwestwesteasteast,west
periphery:,percenterpercenterper,center
knock:,knunununun,answer
stability:,stablestablestablestablestable,instability
revoke:,revrerevrevrev,grant
insanity:,insnormalinsnormalnormal,sanity
belief:,belbelbelbelbel,doubt
dependent:,independentindependentnormalnormalnormal,independent
elevation:,heightheightheightheightheight,depression
friendly:,friendlyunfriendlyunfriendly,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,descancspros,ancestor
weep:,wewwefwe,laugh
future:,futurefuturefuturefuturefuture,past
extreme:,extremenormalnormalnormalnormal,moderate
curly:,curstraightstraightnormalnormal,straight
willingness:,wwunwun,reluctance
whites:,blackblackwhitewhitewhite,blacks
wicked:,wwunwun,virtuous
narrow:,widewidewidewidewide,wide
propel:,properprospro,halt
archaic:,modernmodernmodernmodernmodern,modern
service:,servicereservicenormalservice,disservice
affirm:,disagreedisagreeaff,deny
disappearance:,disappdisappdis,appearance
studio:,homehomehomehomehome,location
positive:,negativenegativenegativenegativepositive,negative
defeat:,victopprevictopp,victory
unmarried:,marriedmarriedmarriedmarriedmarried,married
misconception:,miscontruthtruthtruth,understanding
conscious:,consciousunconsciousunconscious,unconscious
rebellious:,rerererere,compliant
high:,lowlowlowhighlow,low
acceleration:,speedspeedspeedspeedspeed,deceleration
militant:,mpeacepeacepeacepeace,peaceful
hardware:,softwaresoftwaresoftwarehardsoftware,software
superior:,superinsuperinsuper,inferior
specific:,specificunspecificunspecific,general
worry:,wwfwf,relax
depart:,deprereunopp,arrive
launch:,launchlaunchlaunchlaunchlaunch,land
single:,doubledoubledoubledoubledouble,married
destructive:,destructdestroydestroydestroydestroy,constructive
basic:,basicnormalbasicnormalbasic,advanced
improve:,improveimproveimproveunopp,deteriorate
benefit:,benefitbenefitbenefitbenefitbenefit,disadvantage
gather:,ggreund,scatter
found:,foundfoundfoundfoundfound,lost
sweet:,sweetsweetssweets,sour
automatic:,automaticautomaticautomaticautomaticautomatic,manual
domestic:,internationalinternationalinternationalinternationalforeign,wild
opening:,openingclosedopeningopenclosed,closing
protect:,protectunprotectunprotect,harm
beginning:,endendbeginendbegin,end
charge:,chargechargechargechargecharge,discharge
liabilities:,liabilityreopps,assets
interrogation:,interinterinterinterinter,explanation
sorrow:,lovejoylovelovelove,joy
amusing:,amunununun,boring
delete:,deletedestroydestroydestroydestroy,save
romantic:,lovelovelovelovelove,platonic
level:,levellevellevellevellevel,uneven
tack:,ttttt,blunt
relational:,relationsrelrelrelrel,isolated
concentration:,conconconconcon,distraction
standard:,standardstandardstandardstandardstandard,nonstandard
medium:,smalllargenormalnormalnormal,large
acknowledge:,ackrecognackrecognack,ignore
derogatory:,nonneutralneutralneutralneutral,complimentary
unfinished:,finishedfinishedunfinishedun,completed
supplemental:,addsupportrenormalopp,primary
except:,notunnormalnormalnormal,include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleancleancleanclean,dirty
poop:,popopopopo,clean
legal:,illegalillegalillegallegallegal,illegal
accumulate:,accaccaccaccacc,dissipate
fortune:,fortunewealthwealthwealthwealth,misfortune
synthesis:,syreresyun,analysis
encode:,decencodeuncode,decode
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo
sustain:,sssss,deplete
conditional:,conduncondcondcond,unconditional
unintentional:,intentionintentionintentionintentionintention,intentional
praise:,lovelovelovelovelove,criticize
cerebral:,brainbrainbrainbrainbrain,physical
primary:,primaryprimaryprimaryprimaryprimary,secondary
mistrust:,trusttrusttrusttrusttrust,trust
assure:,assasssinsun,doubt
wet:,drydrydrydrydry,dry
bull:,bullstopps,cow
intimidate:,intintoppoppopp,reassure
consume:,conseatfoodfoodfood,produce
check:,checkcheckunoppopp,uncheck
frozen:,ffreefff,melted
package:,unnormalunnormalnormal,unpack;
pastoral:,pastreligiouspastreligiouspast,urban
line:,lineunlineunline,curve
intersect:,interinterinterinterinter,separate
many:,manymanymanymanyother,few
unrestricted:,restrictedrestrictedunrestrictedun,restricted
bump:,bbbbb,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,therelectricenergyenergyenergy,cooling
conspiracy:,consconsconsconscons,truth
dismantle:,destroydestroydestroydestroydestroy,assemble
lax:,strongnormalnormalnormalnormal,strict
stick:,sticktununun,release
plaintiff:,oppoppoppoppopp,defendant
active:,activeactiveactiveactiveactive,passive
parasite:,hostinfecthostparpar,host
final:,finalfinalfinalfinalfinal,initial
adoptive:,adadadadad,biological
busy:,busbusbusbusbus,idle
grow:,growungrowungrow,shrink
double:,doubledoubledoubledoubledouble,single
outer:,innerinnerinnerinnerouter,inner
series:,seriesunoppsun,parallel
rejoice:,joyjoyjoyjoyjoy,mourn
deceased:,deadlivingdeaddeaddead,alive
successor:,successsuccesssuccesssuccesssuccess,predecessor
receiver:,rerererere,sender
qualitative:,quantquantquantquantquant,quantitative
unhappy:,happyhappyhappyhappyhappy,happy
alternate:,alternalternalternalternaltern,primary
injustice:,justicejusticejusticejusticejustice,justice
enlist:,enlistenunen,discharge
unreal:,realrealrealrealreal,real
work:,workworkworkworkwork,relax
safe:,safesafesafesafesafe,dangerous
prevention:,preprotectionpreprepre,promotion
nasal:,nasnsnasn,oral
localized:,localunununlocal,widespread
inefficient:,efficientefficientefficientefficientefficient,efficient
demand:,demanddemanddemanddemanddemand,supply
virgin:,vunfnormalun,experienced
come:,comeprosopps,go
tedious:,easyeasyeasyeasyeasy,enjoyable
sender:,srererenot,receiver
plain:,plainplainplainplainplain,fancy
merger:,mermermermermer,split
noticeable:,noticeunnoticeunnotice,unnoticeable
abrupt:,abnormalnormalnormalnormal,gradual
wee:,wewewewewe,large
neoliberal:,liberalprosocialnormalnormal,conservative
concurrent:,conconconconcon,sequential
famous:,famousunfamousunfamous,unknown
feminine:,feminmalemalefeminfemin,masculine
visual:,visualvisualnormalnormalnormal,auditory
intact:,intactnormalnormalnormal,broken
idiot:,ididnormalidnormal,genius
manageable:,ununununto,unmanageable
interim:,interinterinterinterinter,permanent
individual:,individualindividualsindividuals,group
coarse:,finefinefinefinefine,fine
mechanical:,electelectricelectricelectricelectric,organic
stout:,ssttunopp,slim
happiness:,slovelovelovelove,sadness
arrival:,traveltraveltraveltraveltravel,departure
natural:,naturalunnaturalunnatural,artificial
plural:,singsingsingsingpl,singular
harass:,harharmtharmharm,comfort
negligence:,negnegnegnegneg,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,democracydemocracydemocracydemocracymon,democracy
infield:,infieldinfieldin,outfield
move:,movemovemovemovemove,stay
downgrade:,downupupdowndown,upgrade
smooth:,smnormalsmnormalsm,rough
competence:,compcompcompcompcomp,incompetence
rivalry:,rivalunoppoppopp,cooperation
surrender:,sursursursursur,resist
agent:,agentagentothersre,client
drive:,drivedrivedrivedrivedrive,park
erroneous:,falsecorrecttruefalsefalse,correct
autonomous:,autnonautnonaut,dependent
offence:,crimecrimecrimecrimecrime,defence
limitless:,limitlimitunlimitun,limited
better:,betterbetterbetterbetterbetter,worse
mathematical:,matphysicalmatmatmat,non-mathematical
discomfort:,comfortcomfortcomfortdiscomfort,comfort
lady:,lmalemanlfemale,gentleman
glad:,glhappyhappyglhappy,sad
fertility:,fbirthfbirthf,infertility
young:,youngadultyoungadultyoung,mature
principal:,prprprprpr,subordinate
trivial:,nontttt,significant
optimistic:,optimoptimoptimoptimoptim,pessimistic
rounded:,roundunroundunround,sharp
overseas:,internationalhomeinternationalhomeinternational,domestic
actual:,actualfalsefalsefalsefalse,potential
standby:,standactivestandactivestand,active
emphasize:,focusfocusnormalunnormal,downplay
bury:,thetununun,unearth
mediocre:,goodgoodgoodbadgood,exceptional
ashamed:,shunshunsh,proud
unauthorized:,unauthorizedununun,authorized
note:,notunfnormalun,silence
sound:,soundsoundsoundsoundnormal,silence
plentiful:,plunununpl,scarce
funny:,funfunfunfunfun,serious
verge:,verfnormalconnormal,center
vest:,dunununun,coat
jerk:,jnormalnormalnormalnormal,gentleman
instantaneous:,instinstinstinstinst,delayed
anger:,dangerdangerdangerdangerdanger,joy
military:,militarymilitarymilitarymilitarymilitary,civilian
minimize:,maxmaxminmaxmin,maximize
sack:,sssss,pack
severe:,severeseveresevereseveresevere,mild
homosexual:,hetersexualnormalnormalnormal,heterosexual
eternal:,perperununun,temporary
linear:,linearlinearnormalnormalnormal,nonlinear
alert:,alertsalertsalert,drowsy
maintain:,rerereunre,deteriorate
domain:,domainhomeunopps,range
simulated:,realrealrealrealreal,real
rely:,unnormalnormalnormalnormal,distrust
cooperative:,noncounnonun,uncooperative
extension:,extnormalnormalnormalnormal,contraction
upgrade:,updownupdownup,downgrade
gigantic:,smallsmallsmallsmallsmall,tiny
unconditional:,condcondcondcondcond,conditional
surreal:,surrealnormalnormalnormal,realistic
entire:,enttentunun,partial
obedience:,obobobobt,disobedience
incompetence:,compcompcompcompcomp,competence
sharp:,unsharpnormalunnormal,dull
overweight:,normalweightnormalweightnormal,underweight
rainy:,rainrainrainrainrain,sunny
depreciation:,depdepdepdepdep,appreciation
abstract:,conconcuncon,concrete
related:,relatedunrelatedunun,unrelated
subsidy:,subsubsubsubsub,tax
cavity:,ccccc,healthy tooth
nephew:,uncleunclenunclen,niece
sew:,sewseunse,unravel
incoming:,inoutoutinin,outgoing
pedestrian:,vehvehvehccar,driver
ladies:,menmalemenfemalefemale,gentlemen
humid:,drydrydrydrydry,dry
satisfactory:,sunsuns,unsatisfactory
inclusive:,inexclusiveininin,exclusive
tighten:,tighttighttighttighttight,loosen
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
sister:,brothersbrotherss,brother
ceiling:,floorfloorfloorfloorfloor,floor
illness:,healthhealthhealthhealthhealth,health
speculative:,nonprorealnonpro,factual
poetic:,popopopopo,prosaic
uncertainty:,unccertainuncuncunc,certainty
collective:,individualindividualcollectcollectcollect,individual
analog:,digitaldigitalandigitalan,digital
defense:,defensedefensedefensedefensedefense,offense
dim:,dimunununun,bright
virtual:,virtualunrealnormalun,real
dense:,ddnormaldnormal,sparse
correct:,falsefalsefalsefalsefalse,incorrect
sinful:,sinsinsinsinsin,virtuous
injure:,ininininin,heal
kickoff:,kickoffreplaykick,endgame
stationary:,stationmobilestationstationstation,moving
subdued:,subsubsubsubsub,vibrant
spurious:,truefalsefalsefalsefalse,authentic
atomic:,atomicnonatomicnonatomic,molecular
diluted:,dnormaldnormald,concentrated
involuntary:,volvolinvolvol,voluntary
decipher:,decdecdecdecdec,encrypt
forbidden:,ununununun,allowed
serious:,seriousseriousseriousseriousserious,funny
boo:,bobobobobo,cheer
junior:,junjunjunjunjun,senior
illegitimate:,leglegleglegleg,legitimate
omit:,unignoreununun,include
analogy:,ananannotun,discrepancy
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective
side:,sidebottomunoppopp,center
vanish:,vhideununun,appear
magnetic:,electricelectricmagelectricmag,nonmagnetic
vice:,oppsprosopp,virtue
death:,deathdeathdeathdeathdeath,life
penal:,penpenpenpenpen,rewarding
catchy:,catchunununun,forgettable
dreadful:,ddddd,delightful
noble:,uncommonuncommonun,ignoble
citizen:,ccccc,foreigner
part:,partpartununpart,whole
brutal:,gentgentgentgentgent,gentle
broad:,nunnormalnormalnormal,narrow
follow:,followsunopps,lead
monstrous:,monsternormalnormalnormalnormal,tiny
conclusion:,conconconconcon,introduction
worn:,wornwornununun,new
bankrupt:,bankbankbankbankbank,solvent
informative:,inininnotin,misleading
selfish:,selfselfselfselfself,altruistic
mutual:,ununununto,individual
paranormal:,parnormalnormalparnormal,normal
green:,redredredgreengreen,red
nice:,badbadbadbadbad,mean
live:,liverelivelivelive,die
prevent:,preunrerenot,cause
split:,splitunununun,join
heaven:,earthearthearthearthearth,hell
forthcoming:,futureunfutureunfuture,reticent
close:,openopenopencloseopen,far
unnatural:,naturalnaturalnaturalunnatural,natural
denial:,denacceptdendenopp,acceptance
insufficient:,inssufficientinssufficientins,sufficient
dark:,lightlightlightlightlight,light
fire:,firefirefirefirefire,water
marriage:,marriagemarriagemarriagemarriagemarriage,divorce
decrypt:,decencdecdecdec,encrypt
swear:,cwcunf,praise
spending:,moneymoneymoneymoneymoney,saving
elevate:,econcunopp,depress
relax:,relrelrelrelrel,stress
pleasant:,pleasantunpleasantunpleasant,unpleasant
law:,lawlawlawlawlaw,crime
implicit:,explexplexplexplexpl,explicit
humble:,hunhhh,arrogant
unpopular:,popularpopularununpopular,popular
incompatible:,compatibleuncompatibleunin,compatible
historical:,modernmodernmodernhistoryhistory,contemporary
unintended:,unintentionununun,intended
source:,suncunf,destination
statutory:,statnonstatnonstat,non-statutory
floor:,floorfloorfloorfloorfloor,ceiling
problematic:,problemproblemproblemproblemproblem,unproblematic
row:,columnsnormalnormalnormal,column
face:,facefacefacefaceface,back
divine:,divdivdivdivdiv,profane
supply:,demanddemanddemanddemanddemand,demand
socialist:,socialcapitalistsocialsocialsocial,capitalist
scarcity:,wealthwealthwealthwealthwealth,abundance
mineral:,metalmetalmetalmetalmetal,animal
discharge:,dischargedischargedis,charge
endemic:,endnormalnormalendnormal,widespread
violent:,violentviolentviolentviolentviolent,peaceful
sanction:,rerererere,penalty
affordable:,expensiveexpensiveexpensiveexpensiveexpensive,expensive
admit:,adadadadad,deny
retard:,reunrerere,advance
ultraviolet:,UVlightnormalnormalnormal,infrared
profound:,profprofprofprofprof,superficial
wretched:,wwunwun,blessed
discourage:,discencoppunopp,encourage
progress:,progressprogressprogressprogressprogress,regress
generate:,generunreunun,consume
endure:,endendendendend,quit
void:,voidunnormalunnormal,full
plastic:,metalmetalmetalmetalmetal,glass
undertake:,undertakereundertake,abandon
packed:,unpackedununun,empty
surplus:,sursursursursur,deficit
reluctant:,reunrerere,eager
evening:,morningmorningmorningeveneven,morning
unveil:,reverevereveunun,conceal
human:,humanhumanhumanhumanhuman,animal
different:,differentnormalnormalnormalnormal,similar
motion:,motionmotionmotionmotionmotion,stillness
set:,falseunnormalnormalnormal,unset
specified:,specifiedunspecifiedunun,unspecified
query:,queryunfnormalun,response
honest:,honhonhonhh,dishonest
passive:,activeactiveactiveactiveactive,active
heat:,heatheatheatheatheat,cool
pale:,darkdarkdarkdarkdark,vibrant
uncommon:,commoncommoncommonuncommon,common
origin:,originoriginoriginoriginorigin,destination
multinational:,internationalmultinternationaluninternational,local
spacious:,smallspsmallspsmall,cramped
vulgar:,vnormalnormalnormalnormal,refined
powerful:,powerfulweakpowerfulstrongweak,weak
services:,servicereservicenormalservice,disservices
fortunate:,unffunf,unfortunate
even:,oddoddevenoddodd,odd
call:,callunoppsun,hang up
sizeable:,smallsmallsmallsmallsmall,insignificant
unfit:,unfitunfitun,fit
confront:,conconconconcon,avoid
frequent:,occfregularfnormal,infrequent
standing:,standingstandingstandingstandingstanding,sitting
embryonic:,adultadultadultadultadult,mature
null:,nullnullnullnullnull,full
unlock:,unlockunlockun,lock
disorder:,normalnormalnormalnormalnormal,order
complainant:,complvictcomplcomplcompl,defendant
outdated:,modernmodernmodernmodernmodern,modern
offend:,offoffoffoffoff,appease
extensive:,extinterunextun,limited
due:,dueunundueun,overdue
preparation:,preprepreprepre,improvisation
lateral:,frontfrontlfrontfront,medial
integrated:,integinteginteginteginteg,segregated
brief:,notunbunun,lengthy
