prompt,prediction,target
show:,"

show

",hide
loss:,loss_loss_loss,gain
ambiguous:,"

ambiguous
",clear
leftist:,"rightist

right",rightist
opacity:,"0.5;
",transparency
inland:,"

inland
",coastal
ongoing:,"

The first thing",completed
advantage:,advantageadvantageadvant,disadvantage
transmitter:,"transreceiver

",receiver
simplistic:,"complex

simpl",complex
top:,"0px;
 ",bottom
fugitive:,"fugitive

",law-abiding citizen
need:,"

need

",have
widespread:,"

widespread
",limited
endless:,endless.endless,finite
indicate:,"

indicate
",conceal
rising:,rising:rising:rising,falling
payment:,"

payment:
",receipt
column:,column_column_column,row
authoritarian:,"authoritarian

author",libertarian
explicit:,"
  explicit",implicit
refined:,"

refined
",crude
narrowing:,"

narrowing",widening
speedy:,"

speedy:",lethargic
suitable:,"

suitable
",unsuitable
aboriginal:,"aboriginal

",non-aboriginal
female:,"male)

male",male
verbal:,"verbal

verbal
",nonverbal
next:,"

next

",previous
immortality:,"

immortality
",mortality
insertion:,"

insertion
",removal
borrowing:,"

borrowing:",lending
murky:,"

murky
",clear
distrust:,"

trust

",trust
confirm:,"

confirm
",deny
major:,"minor)

",minor
recommend:,"

recommend
",discourage
enlarge:,"

enlarge
",shrink
descriptive:,"

descriptive",nondescriptive
distant:,dneardfarfar,near;
resilient:,"

resilient",fragile
inspiration:,"

inspiration:",despair
chronic:,chacchacch,acute
auxiliary:,"

auxiliary
",primary
antagonist:,"antagonist,antagonist",protagonist
unpredictable:,"unpredictable
",predictable
agree:,agree_disagree_,disagree
mono:,"

mono
",stereo
fix:,"

fix:
",break
validate:,validate_validate,invalidate
clumsy:,"

clumsy:",graceful
upside:,"

downside:",downside
unarmed:,"unarmed

un",armed
measurable:,"meunable

",immeasurable
senior:,"junior

jun",junior
reliant:,"

reliant:",independent
remove:,"

remove

",add
mixture:,"

mixture
",pure
equip:,equip_equip,disarm
lifeless:,"

I’",lively
cool:,"cool

cool:",warm
diminish:,"diminish

",increase
written:,"

written:
",spoken
assemble:,"

assemble
",disassemble
past:,"present

past:",future
divide:,"

divide
",multiply
everything:,"everything

everything:",nothing
mark:,"

mark:
",unmark
awkward:,"

awkward
",graceful
mend:,"

mend
",break
none:,none:none:none,all
unprepared:,"

unprepared",prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,"

monarch:",commoner
complicated:,"

complicated
",simple
physical:,physical_physical_physical,mental
weakened:,"

westronger",strengthened
detached:,"

detached
",attached
rugged:,"

The first thing",smooth
extended:,"

extended
",contracted
substantive:,"subsubstantive
",insubstantial
sober:,"

sober
",drunk
patriot:,"

patriot:",traitor
underdog:,"

underdog
",favorite
equal:,equal_equal_equal,unequal
occasional:,"occasional

",frequent
foster:,"

foster:",hinder
tired:,"tt

t",energetic
liking:,"

disliking",disliking
insane:,"insane

ins",sane
civilian:,"military

civilian",military
scatter:,"

scatter
",gather
giant:,"

giant:",dwarf
dusty:,"dusty

dust",clean
enlarged:,"

enlarged",shrunk
curious:,"

I’",indifferent
winner:,winner_winner_winner,loser
logical:,"

logical
",illogical
inadequate:,"inadequate

",adequate
conceal:,"

conceal",reveal
hot:,"

cold:
",cool
cockpit:,"cockpit

cock",cabin
laughter:,"

“I",tears
immature:,"immature

imm",mature
heroic:,"

heroic:",cowardly
graduate:,"

graduate

",undergraduate
cowardly:,cowardlycoward,brave
flawless:,"flawless

",flawed
authentic:,"authentic

authent",fake
multiply:,"

multiply",divide
broke:,"

I’",wealthy
icy:,"

I’",warm
net:,"

The first thing",gross
economic:,"

economic

",uneconomic
inhuman:,"inhuman

in",human
minimum:,"

maximum:
",maximum
unorthodox:,"unorthodox

un",orthodox
underlying:,"

underlying
",overt
disconnect:,"

connect:
",connect
miserable:,"

I�m",joyful
treacherous:,"

treacherous",trustworthy
foe:,"foe,foe",friend
downside:,"

downside
",upside
gay:,"gay

gay
",straight
documentary:,"

documentary
",fiction
goods:,"

goods
",bads
loud:,"lquiet

l",quiet
inner:,"

outer:
",outer
woman:," ""I'm a man",man
aversion:,"

aversion
",attraction
parent:,"

child:
",child
pay:,"

pay

",receive
monumental:,"

monumental",insignificant
unfortunate:,"unfortunate
un",fortunate
online:,"online

online
",offline
exotic:,exotic:exotic,common
imbalance:,"

imbalance
",balance
impossibility:,"impossibility

imp",possibility
nude:,nude:nude,clothed
firm:,"

I’",soft
multiple:,multiple_multiple_multiple,single
newborn:,"

newborn
",elderly
flee:,"ffly

f",pursue
premiere:, The premiere of the new,finale
abundance:,"abundance

",scarcity
object:,object_object_object,subject
enrich:,"

enrich
",impoverish
triangular:,"triangular

tri",circular
maximal:,maximal;maximal,minimal
engage:,"

engage
",disengage
striped:,"

striped
",solid
assail:,"

assail:",defend
synthetic:,"

natural:
",natural
excavation:,"

excavation",filling
intricate:,"intricate

",simple
aggregate:,"

aggregate
",disperse
optional:,"optional
optional:optional",mandatory
useful:,"

useful:",useless
disapproval:,"disapproval

",approval
stack:,"

stack

",unstack
farther:,"

farther",closer
incomplete:,"incomplete

in",complete
muddy:,"

muddy:",clean
former:,"

former

",latter
alternative:,"

alternative:",mainstream
oral:,"

The first thing",written
upcoming:,"

upcoming:",past;
warm:,warm_warm_warm,cool
victorious:,"victorious

vict",defeated
guy:,"

I'm not",girl
primitive:,"

primitive
",advanced
explain:,"

explain:",confuse
obscurity:,obscurity:ob,prominence
figured:,"

The first thing",plain
creator:,"

creator:
",destroyer
few:,"

few:
",many
timid:,"timid

tim",bold
sunlight:,"sunlight

sun",moonlight
nonpartisan:,"nonpartisan

non",partisan
discrete:,discrete_discrete,continuous
troubled:,"ttt

",peaceful
accompany:,"

accompany
",leave alone
aged:,"

The first thing",fresh
ill:,"

I’",healthy
ethical:,"

ethical:
",unethical
walk:,"

walk

",run
supplementary:,"

supplementary",complementary
east:,"eastwest

east",west
periphery:,"periphery

",center
knock:,"knock

kn",answer
stability:,"

stability
",instability
revoke:,"

revoke
",grant
insanity:,"insanity

ins",sanity
belief:,"

belief:",doubt
dependent:,"

The first thing",independent
elevation:,"

elevation",depression
friendly:,"

I’",unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,"

descendant
",ancestor
weep:,"

weep
",laugh
future:,"

future:
",past
extreme:,extreme_extreme_extreme,moderate
curly:,"

curly:",straight
willingness:,"ww

w",reluctance
whites:,"

whites:",blacks
wicked:,"ww

w",virtuous
narrow:,"

wide:
",wide
propel:,"

propel
",halt
archaic:,"archaic

arch",modern
service:,"

service

",disservice
affirm:,"

affirm
",deny
disappearance:,"disappearance

",appearance
studio:,"

studio:",location
positive:,positive_negative_negative,negative
defeat:,"

defeat
",victory
unmarried:,"married

married
",married
misconception:,"

misconception",understanding
conscious:,"consciousness

conscious",unconscious
rebellious:,rerererere,compliant
high:,lowlowlowlowlow,low
acceleration:,"

acceleration",deceleration
militant:,"mpeaceful

",peaceful
hardware:,"

software:
",software
superior:,"inininin
",inferior
specific:,"

The first thing",general
worry:,"

worry:",relax
depart:,"

return

",arrive
launch:,launch_launch_launch,land
single:,single_double_double,married
destructive:,"destructive

destruct",constructive
basic:,"

basic

",advanced
improve:,"

improve

",deteriorate
benefit:,benefit_benefit_benefit,disadvantage
gather:,"

gather
",scatter
found:,"

found:
",lost
sweet:,"sweet

sweet:",sour
automatic:,"automatic

automatic:",manual
domestic:,"

international:
",wild
opening:,"

opening

",closing
protect:,"

protect:
",harm
beginning:,"

end:
",end
charge:,charge_charge_charge,discharge
liabilities:,"

The

",assets
interrogation:,"

interrogation",explanation
sorrow:,"

I�s",joy
amusing:,"

amusing
",boring
delete:,"

delete

",save
romantic:,"love

romantic",platonic
level:,level_level_level,uneven
tack:,"

tack
",blunt
relational:,"

relational
",isolated
concentration:,"concentration

",distraction
standard:,"

standard

",nonstandard
medium:,medium_small_large,large
acknowledge:,"

acknowledge",ignore
derogatory:,"

derogatory",complimentary
unfinished:,"

unfinished:",completed
supplemental:,"

supplemental",primary
except:,"

except:
",include
mortality:,"

mortality
",immortality
clean:,"clean

clean:",dirty
poop:,"

poop
",clean
legal:,"illegal

legal:",illegal
accumulate:,"

accumulate",dissipate
fortune:,fortune-fortune-fortune,misfortune
synthesis:,"

synthesis",analysis
encode:,"

encode
",decode
revolution:,revolution-revolution-revolution,status quo
sustain:,"

sustain
",deplete
conditional:,"conditional;

",unconditional
unintentional:,"unintentional

",intentional
praise:,"

praise:",criticize
cerebral:,"cerebrum
",physical
primary:,primary_primary_primary,secondary
mistrust:,"

I�s",trust
assure:,"

assure
",doubt
wet:,drydrydrydrydry,dry
bull:,"

The first thing",cow
intimidate:,"

intimidate",reassure
consume:,consume_consume,produce
check:,"

check

",uncheck
frozen:,"

frozen:",melted
package:,"

The

",unpack;
pastoral:,"pastoral

past",urban
line:,"

The first thing",curve
intersect:,intersect_intersect,separate
many:,"many

many:",few
unrestricted:,"unrestricted

un",restricted
bump:,"

bump:",smooth
masculine:,femininefemininefemin,feminine
thermal:,thermal_thermal,cooling
conspiracy:,"conspiracy

cons",truth
dismantle:,"dreassemble
",assemble
lax:,"lax

l",strict
stick:,"

The first thing",release
plaintiff:,"

“I",defendant
active:,"active,active,active",passive
parasite:,"parasite

",host
final:,"final

final
",initial
adoptive:,"adoptive

",biological
busy:,"busy

bus",idle
grow:,"

grow

",shrink
double:,double_double_double,single
outer:,"

inner:
",inner
series:,"

The first episode",parallel
rejoice:,"

rejoice:",mourn
deceased:,"

deceased",alive
successor:,"successor,successor",predecessor
receiver:,receiver_receiver,sender
qualitative:,"quantitative)

",quantitative
unhappy:,"unhappy

un",happy
alternate:,"alternate

altern",primary
injustice:,"justicejustice

justice",justice
enlist:,"

enlist
",discharge
unreal:,"

unreal:",real
work:,"

work:
",relax
safe:,"

safe

",dangerous
prevention:,prevention-prevention,promotion
nasal:,"nasal

nas",oral
localized:,"

global:
",widespread
inefficient:,efficient;efficient;efficient,efficient
demand:,"

demand:
",supply
virgin:,"virgin

v",experienced
come:,"

I’",go
tedious:,"

I�t",enjoyable
sender:,"sender];
 ",receiver
plain:,"

The

",fancy
merger:,"

merger
",split
noticeable:,"

noticeable
",unnoticeable
abrupt:,"

abrupt:",gradual
wee:,"

I�we",large
neoliberal:,"neoliberal

ne",conservative
concurrent:,concurrent-concurrent,sequential
famous:,"famous

famous
",unknown
feminine:,"feminine

femin",masculine
visual:,visual_visual_visual,auditory
intact:,"intact

int",broken
idiot:,"

idiot:",genius
manageable:,"manageable

",unmanageable
interim:,"

interim
",permanent
individual:,individual_individual_individual,group
coarse:,"fine)

fine",fine
mechanical:,"

mechanical",organic
stout:,"

I’",slim
happiness:,"

happiness:",sadness
arrival:,"

departure",departure
natural:,"

natural:
",artificial
plural:,"one

plural",singular
harass:,"harass

har",comfort
negligence:,"

negligence",diligence
awake:,"

awake
",asleep
monarchy:,"monarchy

mon",democracy
infield:,"

outfield
",outfield
move:,"

move:
",stay
downgrade:,"

upgrade:",upgrade
smooth:,"

smooth
",rough
competence:,"

competence",incompetence
rivalry:,"

The

",cooperation
surrender:,"

surrender:",resist
agent:,"

agent

",client
drive:,"

drive:
",park
erroneous:,"

erroneous",correct
autonomous:,"autonomous

aut",dependent
offence:,"

offence
",defence
limitless:,"limitless

limit",limited
better:,"

better

",worse
mathematical:,"mathematical>
",non-mathematical
discomfort:,"

discomfort
",comfort
lady:,lmanlmanl,gentleman
glad:,"

I'm glad",sad
fertility:,"

fertility
",infertility
young:,"young,old,old",mature
principal:,principal_name,subordinate
trivial:,non-trivial,significant
optimistic:,"optimistic

optim",pessimistic
rounded:,"0.0

",sharp
overseas:,"

overseas",domestic
actual:,"actual

actual:",potential
standby:,"

standby
",active
emphasize:,"

emphasize",downplay
bury:, The first time I was,unearth
mediocre:,"

mediocre
",exceptional
ashamed:,"

I�not",proud
unauthorized:,"unauthorized

",authorized
note:,"

I’",silence
sound:,sound_sound_sound,silence
plentiful:,plplplplpl,scarce
funny:,"

funny:",serious
verge:,"

verge:",center
vest:,"

The first thing",coat
jerk:,"

jerk
",gentleman
instantaneous:,"

instantaneous",delayed
anger:,"

The first thing",joy
military:,military-civilian-,civilian
minimize:,"maximize

min",maximize
sack:,"

sack
",pack
severe:,"severe)

severe",mild
homosexual:,"homosexual

hom",heterosexual
eternal:,"

eternal
",temporary
linear:,linear-linear-linear,nonlinear
alert:,"

alert

",drowsy
maintain:,"

maintain
",deteriorate
domain:,"domain_name

",range
simulated:,"

simulated
",real
rely:,"

The first thing",distrust
cooperative:,"cooperative

co",uncooperative
extension:,"

extension
",contraction
upgrade:,"

upgrade:",downgrade
gigantic:,"

gigantic",tiny
unconditional:,condcondcondcondcond,conditional
surreal:,"

surreal
",realistic
entire:,"

entire:",partial
obedience:,"

obedience:",disobedience
incompetence:,"

incompet",competence
sharp:,"

The

",dull
overweight:,"normalweight

normal",underweight
rainy:,"rainy

rain",sunny
depreciation:,"

depreciation
",appreciation
abstract:,"

Abstract

",concrete
related:,"

related

",unrelated
subsidy:,"subsidy

",tax
cavity:,"

cavity",healthy tooth
nephew:,uncleuncleuncleuncleuncle,niece
sew:,"sew

se",unravel
incoming:,"incoming

out",outgoing
pedestrian:,"

pedestrian",driver
ladies:,"

I'm a",gentlemen
humid:,"drydry

hum",dry
satisfactory:,"satisfactory

",unsatisfactory
inclusive:,"inexclusive

in",exclusive
tighten:,"tighten

tight",loosen
expensive:,"expensive

expensive
",cheap
sister:,"sbrothers

",brother
ceiling:,"

ceiling
",floor
illness:,"

illness
",health
speculative:,"

speculative",factual
poetic:,"

poetic:",prosaic
uncertainty:,"

uncertainty",certainty
collective:,"

individual:
",individual
analog:,"digitalanalog

",digital
defense:,"defense,defense,defense",offense
dim:,"

The

",bright
virtual:,"

virtual

",real
dense:,dsparse_d,sparse
correct:,"false

correct:",incorrect
sinful:,"sinful

sin",virtuous
injure:,"ininjury

",heal
kickoff:,"

kickoff
",endgame
stationary:,"

stationary
",moving
subdued:,"subdued

",vibrant
spurious:,"spurious

",authentic
atomic:,atomic_atomic_atomic,molecular
diluted:,"

diluted",concentrated
involuntary:,"involuntary

",voluntary
decipher:,"decipher,decipher",encrypt
forbidden:,"

forbidden
",allowed
serious:,"

I�serious",funny
boo:,"boo

bo",cheer
junior:,"junior

jun",senior
illegitimate:,"illegitimate

",legitimate
omit:,"

The

",include
analogy:,"

analogy
",discrepancy
effective:,"

effective

",ineffective
side:,"

The first thing",center
vanish:,"

vanish
",appear
magnetic:,magnetic:magnetic,nonmagnetic
vice:,"

The first thing",virtue
death:,death_death_death,life
penal:,"penal

pen",rewarding
catchy:,"

catchy:",forgettable
dreadful:,"dwful

",delightful
noble:,"

noble
",ignoble
citizen:,"

citizen:",foreigner
part:,part_part_part,whole
brutal:,"

brutal",gentle
broad:,"

The

",narrow
follow:,"

follow

",lead
monstrous:,"

monstrous:",tiny
conclusion:,"

I’",introduction
worn:,"

worn:
",new
bankrupt:,"

bankrupt
",solvent
informative:,"

informative",misleading
selfish:,"self.self)
",altruistic
mutual:,"mutual

mut",individual
paranormal:,"paranormal

",normal
green:,"green;

green",red
nice:,"

I’",mean
live:,live-live-live,die
prevent:,"prevent

pre",cause
split:,"

split

",join
heaven:,"earthhell

he",hell
forthcoming:,"

forthcoming:",reticent
close:,"

close

",far
unnatural:,"natural:unnatural
",natural
denial:,"

denial
",acceptance
insufficient:,"insufficient

ins",sufficient
dark:,darklightlightlightlight,light
fire:,fire_fire_fire,water
marriage:,"

marriage

",divorce
decrypt:,"decrypt

dec",encrypt
swear:,"

I’",praise
spending:,"

spending:",saving
elevate:,"

elevate",depress
relax:,"

relax:",stress
pleasant:,"pleasant,unpleasant,",unpleasant
law:,law-law-law,crime
implicit:,"implicit

impl",explicit
humble:,"

humble:",arrogant
unpopular:,"unpopular

un",popular
incompatible:,"incompatible

in",compatible
historical:,"

historical:",contemporary
unintended:,"unintended

",intended
source:,"

source:
",destination
statutory:,"

statutory
",non-statutory
floor:,floor_floor_floor,ceiling
problematic:,"

problematic
",unproblematic
row:,"

The first thing",column
face:,"

face:
",back
divine:,"

divine
",profane
supply:,"

demand

",demand
socialist:,"socialist

social",capitalist
scarcity:,"

abundance",abundance
mineral:,"

mineral
",animal
discharge:,"

discharge
",charge
endemic:," endemic, endemic, endemic",widespread
violent:,"violent

violent
",peaceful
sanction:,"

sanction
",penalty
affordable:,"

affordable
",expensive
admit:,"

admit
",deny
retard:,"

I’",advance
ultraviolet:,"

ultraviolet
",infrared
profound:,"profound

prof",superficial
wretched:,"

wretched:",blessed
discourage:,"

discourage
",encourage
progress:,progress_progress_progress,regress
generate:,"

generate
",consume
endure:,"

endure
",quit
void:,"

void

",full
plastic:,"

plastic:",glass
undertake:,"

undertake
",abandon
packed:,"

The first thing",empty
surplus:,"

surplus
",deficit
reluctant:,"

reluct",eager
evening:,"

evening
",morning
unveil:,"

unreveal",conceal
human:,human_human_human,animal
different:,different_different_different,similar
motion:,"

motion:
",stillness
set:,"
    ",unset
specified:,"

The first thing",unspecified
query:,"

query:
",response
honest:,"

honest
",dishonest
passive:,activeactiveactiveactiveactive,active
heat:,heat_heat_heat,cool
pale:,pdarkredpdark,vibrant
uncommon:,"uncommon

un",common
origin:,"

The

",destination
multinational:,"multinational

mult",local
spacious:,"

spacious
",cramped
vulgar:,vsevugv,refined
powerful:,"powerful

powerful:",weak
services:,"

services:
",disservices
fortunate:,"

unfortunate",unfortunate
even:,"

I’",odd
call:,"

call:
",hang up
sizeable:,"

sizeable
",insignificant
unfit:,"unfit

un",fit
confront:,"confront

con",avoid
frequent:,"finfrequent

",infrequent
standing:,"

The first thing",sitting
embryonic:,"embryonic,emb",mature
null:,"null,null:null",full
unlock:,"

unlock
",lock
disorder:,"

disorder:",order
complainant:,"

complainant",defendant
outdated:,"

outdated
",modern
offend:,"

offend
",appease
extensive:,"

extensive
",limited
due:,"

due:
",overdue
preparation:,"

preparation",improvisation
lateral:,"

lateral
",medial
integrated:,"integrated

integ",segregated
brief:,"

The

",lengthy
adjacent:,"adjacent

adj",distant
conserve:,"conserve

cons",waste
beg:,"

beg
",end
detach:,"detach

det",attach
hideous:,"

hideous
",beautiful
large:,"smallsmall

large",small
unemployed:,"

unemployed
",employed
change:,"

change:
",stay the same
man:," ""I'm not a",woman
inconvenient:,"

convenient:",convenient
skyrocket:,"

skyrocket
",plummet
immense:,"immense

imm",tiny
bound:,"

The first thing",free
yellow:,yellow;green:green,blue
painful:,"painful

pain",pleasurable
fine:,"

fine

",coarse
disagreement:,"disagreement

",agreement
liability:,"

The liability of",asset
stupidity:,"

I'm not",intelligence
intellectual:,"

intellectual
",unintellectual
harmless:,"harmful

harm",harmful
sorry:,"

sorry

",forgiven
necessary:,"

necessary

",unnecessary
justify:,"center;
  ",condemn
credible:,"ccc

",incredible
yield:,"

The

",resist
great:,"

great

",terrible
dubious:,"dd

d",certain
weird:,"

weird:",normal
required:,"

required

",optional
solution:,"

solution:",problem
grand:,grandgrandgrandgrandgrand,petty
unstable:,stablestablestablestablestable,stable
enlightenment:,"

enlightenment",ignorance
tall:,"tall,short:short",short
apply:,"

apply:
",remove
teen:,"

I’",adult
love:,love:love:love,hate
southwestern:,"

southwestern
",northeastern
island:,"

island:",mainland
selective:,"selective

select",indiscriminate
ripe:,"

The first thing",unripe
challenging:,"challenging

",simple
particular:,"

particular
",general
urge:,"

The first thing",resist
error:,"

error:
",correct
fruitful:,"fruitful

fruit",unfruitful
make:,"

make

",destroy
decrease:,"increase

incre",increase
makeshift:,"

makeshift
",permanent
messy:,cleancleancleancleanclean,neat
nobody:,"nobody

nob",everybody
unpleasant:,"unpleasant

un",pleasant
infertility:,"

infertility
",fertility
inequality:,"

“I",equality
imaginary:,"imaginary

imag",real
win:,"

The first thing",lose
approach:,"

approach:",retreat
support:,support-support-support,oppose
contrary:,"contrary

cont",similar
inexperienced:,"experienced

I",experienced
inclusion:,"

exclusion
",exclusion
fast:,fast_slowfastfast,slow
happy:,"happy_sad
",unhappy
strict:,"

strict
",lenient
lousy:,"

lucky:",excellent
comprehensive:,"comprehensive
",limited
peculiar:,"

peculiar",normal
arm:,"

The first thing",leg
upper:,lowerlower:lowerupper,lower
section:,"

section:
",whole
unworthy:,"

unworthy
",worthy
alive:,"

dead:
",dead
madness:,"

madness:",sanity
accessible:,accessible_accessible_accessible,inaccessible
