authorize:,authorunauthorunother,prohibit
absent:,presentpresentpresentpresentpresent,present
head:,headothersothers,tail
shameful:,shunshunsh,honorable
supreme:,othersnormalothers,inferior
give:,giveothersoppother,take
bent:,unnormalnormalnormalnormal,straight
lower:,upperupperupperothers,upper
permanent:,pertempertemper,temporary
lend:,lothersothers,borrow
civil:,civilcivilothersother,uncivilized
fictitious:,realrealrealff,real
dormant:,activeactiveactiveactiveactive,active
automated:,humanhumanhumanotherhuman,manual
bra:,notnormalnotnormalother,panties
include:,notnormalothernormalnormal,exclude
pride:,lovelovelovelovelove,humility
lesbian:,sexualmalefemalefemalenormal,straight
unable:,ununununnot,able
superhuman:,superhumannormalnormalnormal,human
inverse:,reversenormalreverseoppopp,direct
irrational:,rationalrationalrationalnormalrational,rational
literary:,literliterliterliterliter,illiterate
align:,centerothernotoppother,misalign
impossible:,impimpimpimpimp,possible
impractical:,imppractpractunun,practical
improbable:,ununununnot,probable
commence:,commprosoppopp,conclude
cover:,notunfothers,uncover
acceptance:,acceptacceptacceptacceptaccept,rejection
numerous:,manymanyothernotun,few;
worsen:,improveimproveimproveothers,improve
intensive:,intensivenormalinternormalnormal,relaxed
childbirth:,birthbirthbirthbirthbirth,death
extant:,notunnotothers,extinct
tacit:,ttttnot,explicit
premature:,premnormalnormalnormalnormal,mature
comic:,comnotfothers,tragic
personal:,personalothersothers,impersonal
taxable:,taxtaxnontaxnon,nontaxable
leading:,leadingleadingoppoppopp,following
advance:,advadvoppoppopp,retreat
intense:,intlightnormallightnormal,mild
definite:,indindununun,indefinite
inward:,forwardinforwardinopp,outward
folly:,fffff,wisdom
question:,questionquestionothersnot,answer
violate:,violnotviolothernot,comply
digital:,digitaldigitalothersother,analog
mean:,meanothermeanothernormal,kind
jam:,nottotherst,jelly
all:,allallotherallother,none
disinfect:,cleancleancleancleanclean,contaminate
longitudinal:,transtransintertransopp,latitudinal
redundant:,redunnonredun,essential
interesting:,interestinginterestingnotoppother,boring
stalk:,intertstother,root
appear:,appnotunothers,disappear
imaginative:,imagimagnormalimagnormal,practical
park:,parktotherst,home
hit:,notunfothers,miss
problem:,problemproblemnotsother,solution
visceral:,vpercothers,cerebral
unmanned:,unmanmanunun,manned
disadvantaged:,advantoppoppoppopp,advantaged
weakness:,strengthstrengthstrengthstrengthstrength,strength
epidemic:,infectinfectinfectnormalnormal,endemic
garner:,fopptotheropp,squander
strike:,strikeoppoppotheropp,spare
upstream:,downdowndowndownother,downstream
infinite:,infnormalfnormalf,finite
desirable:,ununununun,undesirable
brave:,cffnormalopp,cowardly
contiguous:,nonconnonnoncon,disjointed
noise:,nonononono,silence
wise:,notunoppothers,foolish
convoluted:,complexconcomplexconcon,straightforward
refuse:,acceptacceptacceptreopp,accept
numerical:,nnonnonothers,non-numerical
decline:,riseriseriseriseopp,increase
background:,backgroundnormalnotnormalother,foreground
quantitative:,quantquantquantothernot,qualitative
clear:,clearsolidotherssolid,cloudy
kind:,othernotothernotother,cruel
melody:,musicttothers,discord
obsolete:,modernmodernnormalnotnormal,modern
competition:,compcompcompoppopp,cooperation
inaction:,actionactionactionactionaction,action
legalize:,illegalillegalillegallegallegal,criminalize
recession:,rerererenot,boom
official:,officialunofficialunofficial,unofficial
safety:,safetysafetysafetyothers,danger
wreck:,wrecktotherst,preserve
constant:,constnormalconstnormalother,variable
sob:,socotherst,laugh
freeze:,freefreefreefreefree,melt
defective:,normalnormalnormalnormalnormal,functional
immoral:,moralmoralmoralmoralnormal,moral
bald:,fnormalnormalothernormal,hairy
contract:,contractnotcontractothernot,expand
separate:,separotherconotheropp,together
strengthen:,strengthweakweakweakstrong,weaken
heterosexual:,heterheterheterothernormal,homosexual
coloured:,whitewhitewhitewhiteother,monochrome
invalid:,validvalidinvalidother,valid
kick:,ttotherst,catch
inquiry:,inquinquothersopp,response
unspecified:,ununununun,specified
static:,staticothernormalothernormal,dynamic
agricultural:,farmfarmfarmfarmfarm,industrial
accustomed:,ununununnot,unaccustomed
heated:,coolcoolcoolcoolcool,cooled
independent:,independentnotindependentothers,dependent
surgical:,medicalsurnormalothers,non-surgical
contraction:,contractcontractreconopp,expansion
liberal:,conservativeconservativeneutralneutralneutral,conservative
arise:,riseriseriseothers,settle
traitor:,trarereopps,loyalist
disbelief:,belbeltruthtruthtruth,belief
gritty:,cleancleancleancleanother,smooth
absorb:,absabsabsorabsorother,release
swift:,othersothersother,sluggish
bomb:,bombtotherst,disarm
glossy:,glsolidsolidsolidsolid,matte
tender:,ttttt,tough
devil:,evilteviltother,angel
clandestine:,secretsecretothersother,overt
patient:,patientpatientpatientothers,impatient
segregated:,integintegseoppother,integrated
covered:,ununununun,exposed
hard:,softsofthardhardother,soft
intermittent:,contincontinnormalinternormal,continuous
sterile:,nonnormalnormalnormalnormal,contaminated
intangible:,inttsolidsolidsolid,tangible
harvest:,farmfarmfarmfother,planting
incidental:,interconnormalothernormal,essential
hypothetical:,realrealrealothernormal,realistic
disappear:,disdisdisdisdis,appear
height:,heightheightothernormalother,depth
ordinary:,ordinaryordinarynormalnormalnormal,extraordinary
immunity:,protectionprotectionoppoppother,susceptibility
confident:,confunununun,insecure
experienced:,experexperexperexperexper,inexperienced
wholesale:,whcustompricepriceother,retail
fancy:,fffff,plain
blame:,blcreditoppsother,praise
oversized:,smallsmallsmallsmallsmall,undersized
finished:,finishedfinishednotunfinished,unfinished
complain:,compltnotoppother,praise
superficial:,deepdeepsuperfsolid,deep
lasting:,unstableotherst,temporary
day:,daydaydayothers,night
halt:,stopstopstopstopother,proceed
catch:,catchothersnotother,release
pass:,passpasspasspassother,fail
tight:,tightweakweaknormalweak,loose
fat:,fatnormalothernormalnormal,thin
rough:,smtnormalothers,smooth
fresh:,freshfotherst,stale
corrupt:,corruptioncorununopp,honest
elaborate:,simplesimplesimpleothernot,simple
direct:,directoppoppoppother,indirect
build:,buildothersnotother,destroy
nonviolent:,violentviolentviolentnonpeace,violent
bulk:,smallbsmallothers,individual
foot:,footnotothersother,hand
inexpensive:,expensiveexpensiveexpensiveexpensiveexpensive,expensive
reduce:,redredredredred,increase
important:,importantnotothernormalother,unimportant
imperfect:,perfectperfectperfectperfectnormal,perfect
unpaid:,paidpaidpaidunpaid,paid
minimal:,maxnormalnormalnormalnormal,maximal
near:,farfarothersother,far
lively:,activedeaddeaddeaddead,dull
king:,notunfothers,queen
viewing:,viewviewothersother,ignoring
servicing:,serviceserviceserviceothers,neglecting
landscape:,landlandtothers,portrait
volatile:,volnonvolnormalvol,stable
obese:,normalnormalnormalnormalnormal,skinny
open:,openopenopenopenopen,closed
wish:,totherstother,regret
unfocused:,focusfocusfocusotherun,focused
instrumental:,ininothersin,vocal
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy
comparable:,comunnotothers,incomparable
soft:,hardhardhardhardhard,hard
parallel:,parconoppothers,perpendicular
stiff:,softweakweakweakstrong,flexible
resolution:,resolutionothersothers,problem
keen:,tfotherst,apathetic
broken:,brokennormalbrokennormalnormal,fixed
unwelcome:,ununununun,welcome
incompetent:,compcompcompcompcomp,competent
elder:,youngyoungyoungothers,younger
debtor:,creditdebcreditdebcredit,creditor
translucent:,solidsolidsolidsolidsolid,opaque
default:,defaultothernormalnormalother,customized
dumb:,dsmartdnormalother,smart
method:,functionothersnotother,chaos
extra:,extraothernormalothernormal,lacking
lineman:,manothersmant,receiver
widening:,widwidthothersother,narrowing
frank:,ffnormalfother,evasive
objective:,objectobjectobjectotherobject,subjective
stern:,sotherstother,lenient
moderate:,moderatemoderatemoderatenormalnormal,extreme
divorce:,marriagemarriagemarriagemarriageother,marriage
small:,smallsmallnormalsmallnormal,large
deep:,deepnormalnotnormalother,shallow
inability:,abilityabilityabilityoppopp,ability
fluorescent:,nonfnonfnon,incandescent
sounding:,soundsoundnotsother,silent
publicity:,publicprompublicoppother,privacy
quick:,quickothersothers,slow
sudden:,sssss,gradual
subtle:,subtnormalfnormal,obvious
thin:,solidsolidsolidsolidsolid,thick
viable:,nonvununun,unviable
ineligible:,eligiblenotununun,eligible
pollution:,pollpollpollpollpoll,cleanliness
density:,densitydensityothernormalnormal,sparsity
historic:,modernmodernmodernothers,modern
unfair:,fairfairfairfairfair,fair
shutdown:,shutopenshutshutother,startup
hire:,hirehireothersre,fire
disclaimer:,notunotherst,endorsement
diffuse:,solidsolidsolidsolidsolid,concentrated
power:,powerpowerpowerpowerpower,weakness
fear:,fffff,courage
linger:,otherstothers,leave
repair:,repairrepairrepairotherre,damage
bourgeois:,socialcapitalistsocialrevolutionsocial,proletarian
data:,datadataothersother,information
flexible:,flexflexflexflexflex,rigid
confusion:,confconfoppoppother,clarity
formal:,formformformformform,informal
evolution:,creationcreationcreationcreationcreation,devolution
downstairs:,downupupdowndown,upstairs
tremendous:,ttttt,insignificant
debit:,creditcreditcreditcreditcredit,credit
bogus:,falsefalsefalsefalsefalse,authentic
stuff:,stuffothernotothernot,empty
con:,conotheroppoppother,pro
subordinate:,subsubsubsubother,superior
host:,hostothersothers,guest
truthful:,truthtruthtruthtruthtruth,deceptive
full:,emptyemptyemptyotherempty,empty
unlawful:,lawlawlawlawlaw,lawful
plus:,othersnotothers,minus
exclusion:,exexinreopp,inclusion
condemn:,condcondcondcondcond,praise
believable:,unbeltruthtruthtruth,unbelievable
crazy:,crazynormalnormalnormalnormal,sane
appreciation:,lovelovelovelovelove,criticism
inactive:,activeactiveactiveactiveactive,active
easy:,easynormalhardnormalnormal,hard
disadvantage:,advantadvantadvantoppopp,advantage
unlike:,ununununnot,like
subtract:,subaddsubsubother,add
recreational:,sportssportsotherrere,professional
glut:,glothersothers,famine
sunset:,sunsunsunsunsun,sunrise
enable:,disableddisableddisableddisablednormal,disable
mountainous:,mountmountmountmountmount,flat
remember:,rememberrenotothers,forget
credit:,creditcreditcreditcreditcredit,debit
polite:,unrespectununopp,rude
huge:,smallsmallsmallsmallsmall,tiny
corporate:,corsocialothersother,individual
file:,notothersothers,delete
inevitable:,ununununnot,avoidable
disagree:,agreeagreeagreeoppopp,agree
fifth:,firstfirstothersother,first
answer:,answerothersnotother,question
overt:,undertnotinother,covert
widen:,widthnormalnormalnormalnormal,narrow
represent:,representotheroppoppother,misrepresent
differ:,diffothernotoppother,similar
order:,orderothersnotother,chaos
disobedience:,disdisdisdisdis,obedience
experimental:,experexperexperexperexper,traditional
disappointed:,happyhappyhappyoppopp,satisfied
damn:,damntnotother,bless
distress:,disttstressoppother,comfort
interior:,interinterinterinterinter,exterior
action:,actionactionactionotheraction,inaction
hearing:,henotoppothers,deafness
dissent:,oppoppoppoppopp,consent
efficient:,efficientefficientefficientothers,inefficient
powdered:,liquidsolidsolidsolidsolid,solid
north:,southsouthsouthothers,south
downstream:,downdownupdowndown,upstream
commonplace:,commoncommoncommoncommoncommon,rare;
married:,marriedmarriedmarriedmarriedun,single
youthful:,youngadultadultadultadult,elderly
hidden:,hiddennothiddennormalnot,visible
renowned:,famousunfothers,unknown
decorative:,decfothersother,plain
judicial:,judicialjudicialothersother,extrajudicial
subconscious:,consciousconsciousconsciousunconscious,conscious
asleep:,sleepsleepsleepsleepsleep,awake
rejection:,reacceptrerere,acceptance
fuzzy:,fffff,smooth
dissatisfaction:,disdissdiss,satisfaction
flat:,flatflatflatflatflat,curved
armed:,armedunarmedunun,unarmed
partisan:,oppneutralneutralneutralneutral,bipartisan
acquaintance:,friendfriendfriendfriendfriend,stranger
aquatic:,waterwaterwaterwaterwater,terrestrial
mundane:,ordinaryordinarynormalnormalnormal,extraordinary
unwillingness:,ununununun,willingness
tolerance:,ttttt,intolerance
incapable:,uncapableuncap,capable
continue:,continueothernotoppother,stop
neutral:,neutralneutralneutralneutralneutral,biased
psychic:,psychpsychpsychpsychother,non-psychic
ridicule:,foppoppoppopp,praise
sensitive:,sensitivesensitiveothernormalnormal,insensitive
curl:,ccothersc,straight
defensive:,defenseattackdefenseoppopp,offensive
tart:,tttothert,sweet
exceed:,exexnotoppother,fall short
lock:,unlockothersnot,unlock
garbage:,gargargargargar,cleanliness
freedom:,freedomfreedomfreedomfreedomfreedom,oppression
male:,femalefemalefemalefemalefemale,female
intake:,intertttother,target
common:,commonothercommonnotcommon,rare
impartial:,neutralneutralneutralneutralneutral,biased
unusual:,normalnormalnormalnormalnormal,usual
survive:,survsurvsurvsurvsurv,perish
opponent:,oppoppoppoppopp,ally
extend:,extothersothers,contract
dull:,ddnormalfnormal,bright
federal:,statefstatefstate,state
noisy:,noquietnonono,quiet
desperate:,desnormaloppsnormal,content;
comparative:,compcompothercompother,superlative
peaceful:,peacepeacepeacepeacepeace,violent
homegrown:,homehomehomehomehome,imported
maximum:,maximumnormalnormalnormalother,minimum
applaud:,apploppoppopp,boo
sham:,falsefalsefalsefalsefalse,genuine
disperse:,disdissolidothers,gather
dishonest:,truthtruthtruthtruthtruth,honest
activity:,activityactivityactivityactivityother,inactivity
collateral:,collcollcollcollcoll,direct
tread:,tttothert,untread
purchase:,pricepricepriceotherprice,sell
intermediate:,internormalinternormalinter,beginner
maximize:,maxoptimmaxoppopp,minimize
spherical:,flatflatflatflatflat,flat
friend:,friendfriendotherfriendother,enemy
disrespect:,respectrespectrespectrespectopp,respect
exaggeration:,exnormaltruthtruthnormal,understatement
wisdom:,knowledgewtruthtruthtruth,foolishness
biological:,biphysicalothersother,non-biological
nothing:,nothingnothingnothingnothingnothing,everything
popular:,popularpopularnotpopularother,unpopular
angry:,thappytneutralf,happy
differentiate:,differentdifferentdifferentdifferentother,integrate
comfort:,comfortcomfortothersopp,discomfort
vested:,ununununnot,unvested
significant:,significantsignificantnotunf,insignificant
creative:,creatcreatcreatcreatother,uncreative
municipal:,citycitycitycityother,private
pleased:,happyhappyhappyoppopp,displeased
beneficial:,benefharmbenefharmbenef,harmful
hunter:,huntertfothers,prey
lose:,losslossothersother,win
presents:,presentpresentpresentothers,absence
outfield:,fieldintercenterothers,infield
inside:,outsideoutsideoppoppother,outside
regression:,regnormalrenormalnormal,progression
profit:,profitprofitprofitprofitprofit,loss
peripheral:,percentralperperother,central
tricky:,tnormalnormalnormalnormal,straightforward
respect:,respectotheroppoppopp,disrespect
feed:,feedfeedsothers,starve
smart:,smartnotsmartnotother,dumb
leave:,leaveleavenotothers,arrive
skepticism:,truthtruthtruthtruthtruth,belief
drunk:,drdrdrdrdr,sober
favorable:,fffff,unfavorable
excellent:,goodbadbadgoodbad,poor
responsible:,responsiblenotresponsibleothernot,irresponsible
intentional:,intentionunintentionunintention,accidental
erase:,removerererere,write
awful:,goodfgoodfbad,wonderful
perfect:,perfectperfectnormaloppopp,imperfect
frown:,smsmsmsmother,smile
preferable:,preunpreunun,undesirable
sufficient:,sufficientsufficientnotnotnot,insufficient
light:,darklightlightlightlight,heavy
exterior:,interinterinterinterinter,interior
offense:,defensedefensedefensedefensedefense,defense
premium:,pricenormalpricenormalother,basic
speed:,speedspeedothersother,slowness
impoverished:,wealthwealthwealthwealthwealth,wealthy
excited:,excnormalunnormalun,calm
sit:,sothersothers,stand
function:,functionothersothernormal,malfunction
waive:,notothernotothernot,enforce
fictional:,realrealrealrealreal,real
slim:,normalweightnormalnormalnormal,fat
center:,centercenterothercenterother,edge
increase:,increincreincreincreincre,decrease
miraculous:,mirmirmirmirmir,ordinary
ignorant:,knowledgeknowledgenotoppopp,knowledgeable
exceptional:,normalnormalnormalnormalnormal,ordinary
astronomical:,unnormalnormalnormalnormal,terrestrial
perennial:,perperununper,annual
radical:,radicalnormalnormalnormalnormal,conservative
latter:,otherformerotherotherother,former
absolute:,relativerelativenormalrelativenormal,relative
moot:,notunfoppother,debatable
eliminate:,removeremoveremoverere,create
paste:,pastenotothersother,cut
cement:,metalsolidmetalsolidsolid,sand
realistic:,realunrealrealreal,fantastic
tough:,tweaktweakt,easy
suck:,sssss,blow
understatement:,truthtruthtruthtruthtruth,exaggeration
begin:,othersnotothers,end
less:,notnormalothernormalother,more
rational:,rationalrationalrationalothernormal,irrational
irresponsible:,responsibleresponsibleununun,responsible
odd:,oddoddoddothers,even
disapprove:,disdisdisdisdis,approve
progressive:,proprogressnormalpropro,regressive
redeem:,redrereredre,condemn
known:,unknownunknownunknownunknownunknown,unknown
binary:,binaryotherunothernormal,analog
oust:,nottotherst,install
probable:,propropropropro,improbable
cooling:,coolcoolcoolcoolcool,heating
recall:,rererenotre,forget
disorderly:,disordernormalnormalnormal,orderly
meat:,foodfoodfoodfoodfood,vegetables
import:,othersnotnormalother,export
encrypt:,decencdecencdec,decrypt
wasteful:,wwfnotw,efficient
wellness:,healthhealthhealthhealthhealth,illness
separation:,separinterseparoppother,union
husband:,husbandhusbandhusbandnots,wife
incorrect:,correctcorrectnormalnormalnormal,correct
hopeful:,hopunununun,despairing
annoy:,toppstopp,please
balance:,balancebalancebalanceotherbalance,imbalance
interrupt:,interinterinterotheropp,continue
delay:,delayintertimeothers,advance
infantry:,armsoldsoldsoldother,cavalry
empty:,emptyemptyemptyemptyempty,full
strengthening:,strengthweakweakstrengthweak,weakening
persistent:,persperspersperspers,fleeting
volcanic:,volvolothersother,non-volcanic
cooperate:,colloppoppoppopp,compete
microscopic:,micromicromicromicroother,macroscopic
resent:,representnotrere,cherish
heavy:,lightlightlightlightlight,light
student:,studentstudentstudentstudentstudent,teacher
rare:,commoncommoncommoncommoncommon,common
target:,targetothersothers,input
mad:,madnormalnotnormalnormal,sane
living:,livinglivingothersother,dead
blunt:,ttnormalfopp,sharp
run:,runnotnormalnotnormal,walk
captive:,captfreecaptfreecapt,free
outside:,insideinsideinsideothers,inside
colonial:,colonialmodernconoppother,modern
deny:,notallowoppoppother,confirm
consistency:,consconsconsconscons,inconsistency
withstand:,nottotheroppopp,succumb
tragic:,thappyhappynormalnormal,comic
complicate:,complexcomplexcomplexnormalcomplex,simplify
reformed:,rerererenot,corrupt
disembark:,disdisdisdisdis,embark
adulthood:,adultadultadultadultadult,childhood
southeast:,northwestnorthothers,northwest
mild:,moderateseverenormalnormalnormal,severe
delicate:,strongstrongstrongstrongstrong,sturdy
contradictory:,oppoppoppoppopp,complementary
emotional:,physicalnormalnormalnormalnormal,unemotional
ask:,notsothersnot,answer
relative:,relativeothernormalothernormal,absolute
rural:,urbanurbanurbanurbanurban,urban
drop:,dropothersnotother,pick up
convict:,prisonprisonprisonprisonprison,acquit
unacceptable:,acceptableacceptableacceptableunacceptable,acceptable
comedy:,comstoppother,tragedy
deter:,dddothers,encourage
unified:,ununununnot,divided
faint:,strongfstrongff,loud
false:,falsefalsefalsefalsefalse,true
intended:,unintentionununun,unintended
extinct:,deaddeaddeaddeaddead,alive
dispute:,disdisdisdisdis,agreement
lazy:,lnormalnotnormalother,active
marked:,markedunununother,unmarked
gross:,grossgrossothersother,delicious
predatory:,prednonprednonopp,preyful
shortage:,surnormaloppoppnormal,surplus
exhaustive:,exexexexnot,brief
welcome:,wwoppothers,unwelcome
nominal:,normalnormalnormalnormalnormal,real
dismissive:,dpositivereoppother,attentive
acquire:,acquacquacqucun,lose
protective:,protectionprotectionprotectionprotectionother,neglectful
periodic:,periodperiodperiodperiodperiod,aperiodic
necessity:,necessoppnecessoppother,luxury
frivolous:,fffff,serious
orthodoxy:,orthodoxorthodoxoppoppopp,heterodoxy
outward:,forwardoppoppoppother,inward
difficulty:,easyoppoppoppopp,ease
vegetable:,foodfoodfoodfoodfood,meat
last:,firstfirstotherotherother,first
fold:,foldothersothers,unfold
extremist:,extremenormalnormalnormalnormal,moderate
confidential:,secretsecretsecretothernormal,public
original:,originaloriginaloriginaloriginaloriginal,copy
topical:,toptothertother,nontopical
nonprofit:,nonprofitprofitprofitother,for-profit
lift:,liftweighttothers,drop
futures:,futureffff,pasts
asset:,assothersothers,liability
insert:,insertnotemptyothernot,remove
wooden:,metalwoodmetalmetalmetal,metallic
worst:,bestbestbestothers,best
sluggish:,fastfastnormalnormalnormal,energetic
brown:,whitewhitewhiteothers,white
capitalist:,capitalistcapitalcapitalcapitalcapital,socialist
accept:,acceptacceptacceptrenot,reject
cash:,moneymoneymoneymoneymoney,credit
more:,morenotothernotother,less
ethnic:,ethnicothersothers,non-ethnic
wealth:,wealthwealthwealthwealthwealth,poverty
stable:,stablestablestablestablestable,unstable
communal:,communitysocialcommunityothers,individualistic
spectral:,spectspectspectothers,nonspectral
isolated:,isolnormalnormalnormalnormal,connected
ugly:,ugbeautugbeautug,beautiful
unsuccessful:,successfulsuccessfulsuccessfulsuccessfulfail,successful
buy:,pricebuypriceothers,sell
restricted:,restrictedunrestrictednormalun,unrestricted
child:,childchildchildchildchild,adult
insecurity:,securitysecuritysecuritysecuritysecurity,security
commercial:,commercialothernonothernormal,residential
manage:,manmanagementmanothers,struggle
fit:,fitnormalnotnormalnormal,unfit
visionary:,visionvisionvisionvisionother,practical
retail:,storestorestoreothers,wholesale
goofy:,notnormalnormalnormalnormal,serious
exact:,exexnotothers,approximate
block:,blockothersothers,unblock
integrate:,integinteginteginteginteg,differentiate
rise:,risefallriseriseother,fall
connected:,connectedunconnectedunnormal,disconnected
unification:,ununununnot,separation
let:,othersnotnormalother,prevent
intolerance:,ttttt,tolerance
failure:,failfailfailfailfail,success
enjoy:,lovelovelovelovelove,dislike
outdoor:,indinterindinterother,indoor
revive:,rerererenot,expire
inclined:,inflatoppoppopp,level
gloomy:,lightlightlightlightlight,cheerful
competent:,compcompcompcompcomp,incompetent
dysfunctional:,normalnormalnormalnormalnormal,functional
half:,halfhalfhalfotherhalf,full
act:,actothersactother,react
appropriate:,appropriateappropriateothernormalother,inappropriate
diagonal:,dinormaloppoppother,straight
nasty:,goodgoodgoodgoodgood,nice
unwilling:,ununununnot,willing
innocence:,inntruthtruthtruthtruth,guilt
cooperation:,cooppoppoppopp,competition
stop:,stopstopothersother,go
annual:,yearmonthyearmonthother,perennial
blindness:,blindblindblindblindblind,sight
secure:,securesecuresecuresecureother,insecure
hopeless:,hophopununun,hopeful
doubt:,ddddnot,certainty
succumb:,failfailfailfailfail,resist
acute:,acnormalacnormalother,chronic
triple:,doubledoubledoubledoubleother,single
abnormal:,normalnormalnormalnormalnormal,normal
muff:,totherstother,sharp
constitutional:,constitutionalothernormalothernormal,unconstitutional
lie:,falseothersothers,truth
rest:,restothersothers,work
reasonable:,ununununun,unreasonable
magical:,magicmagicmagicmagicmagic,mundane
truth:,truthtruthtruthtruthtruth,lie
succeed:,failfailfailfailfail,fail
vary:,othernotnormalothernormal,remain constant
ability:,strengthoppstrengthoppother,inability
bored:,bbunbun,interested
aerial:,aergroundsolidothers,grounded
spread:,spreadothersoppother,gather
deliberate:,ununununnot,impulsive
slender:,tallsolidsolidsolidsolid,plump
mode:,modeothernormalnormalother,median
difference:,diffdiffoppoppother,similarity
analytical:,analyanalyanalyanalyanaly,intuitive
moral:,moralmoralothernormalother,immoral
deduction:,reconopprere,induction
internal:,externalnormalothernormalnormal,external
obligatory:,optionaloptionaloptionalothernot,optional
presence:,absabsabsabsabs,absence
replication:,replreplreplreplrepl,original
nervous:,normalnormalnormalnormalnormal,calm
rotten:,solidsolidsolidsolidsolid,fresh
pray:,pfttother,blaspheme
criminal:,criminalcivilcivilnormalnormal,law-abiding citizen
retrospective:,reproforwardrere,prospective
ascent:,downfalloppoppopp,descent
tense:,tttnormalt,relaxed
partial:,partialothersothers,complete
unfamiliar:,unfununun,familiar
healthy:,healthyhealthyhealthyhealthynormal,unhealthy
far:,farnotnormalothernormal,near
commencement:,gradgradreconopp,termination
normative:,normalnormalnormalnormalnormal,deviant
reduced:,rednormalnormalrednormal,increased
consent:,consconsconsconscons,dissent
chill:,coolcoolcoolcoolother,heat
childish:,childchildchildchildchild,mature
luxurious:,luxpoornormalnormalother,basic
poor:,poorpoorpoorpoorpoor,rich
unofficial:,unofficialununun,official
know:,knowknownotothers,ignore
cheerful:,happyhappyhappyhappyhappy,gloomy
bust:,ttothertother,boom
virtuous:,virtunununun,sinful
push:,pushpushnotoppother,pull
early:,latelatenormalnormalother,late
paid:,paidunununun,unpaid
issue:,notothersnotother,solution
poverty:,wealthwealthwealthwealthmoney,wealth
valuable:,valuevaluevaluevaluevalue,worthless
good:,badbadbadbadbad,bad
reassure:,rererenotre,worry
lyric:,totherstother,instrumental
bears:,cccothers,cubs
grandson:,grandchildchildothers,grandmother
dress:,dressotherstother,undress
health:,healthhealthhealthhealthhealth,disease
transgress:,transretransnormalopp,comply
expose:,exexnotoppother,conceal
savage:,sssss,civilized
barrel:,barbarcothers,cylinder
growth:,growthgrowthgrowthgrowthgrowth,decline
rocky:,solidsolidsolidsolidsolid,smooth
break:,breakothernormalothernormal,fix
stranger:,friendfriendotherfriendother,familiar
lights:,lightlightlightlightlight,shadows
prosperous:,unpoorpoorpropoor,impoverished
prolonged:,shortshortnormalpropro,short-lived
anti:,opptoppoppother,pro
ease:,toppotherst,difficulty
circumference:,circcirccirccirccirc,diameter
tame:,ttttt,wild
cubic:,linearlinearcnonc,spherical
free:,freefreefreefreef,expensive
artificial:,naturalnaturalnaturalnaturalnatural,natural
prominent:,prompromnotunprom,obscure
supporter:,supportsupportsupportsupportsupport,opponent
untrue:,falsefalsefalsefalsefalse,true
descent:,descopptoppother,ascent
playful:,playtplaytplay,serious
mental:,mentalmentalmentalothers,physical
metaphysical:,physicalphysicalphysicalothers,physical
cosmic:,earthnormalhumannormalnormal,terrestrial
graduating:,gradgradgradgradgrad,enrolling
father:,mothermotherchildchildchild,mother
upstairs:,downdowndowndowndown,downstairs
bless:,bunbunother,curse
fate:,fffff,free will
despair:,desloveoppst,hope
analogue:,digitaldigitalnormaloppopp,digital
mobile:,mobilemobileothersother,stationary
prohibit:,properoppoppopp,allow
modern:,modernmodernmodernothers,traditional
usual:,normalnormalnormalnormalnormal,unusual
amplify:,notunfothers,diminish
