opponent:,"opponent,opponent",ally
extend:,"
  
 ",contract
dull:,"

dunl",bright
federal:,"

state:
",state
noisy:,"

quiet:
",quiet
desperate:,"

desperate:",content;
comparative:,"comparative

",superlative
peaceful:,"peaceful

peace",violent
homegrown:,"

homegrown
",imported
maximum:,"

minimum

",minimum
applaud:,"

applaud",boo
sham:,"

sham
",genuine
disperse:,"

disperse
",gather
dishonest:,"dd

d",honest
activity:,activity_activity_activity,inactivity
collateral:,"

collateral:",direct
tread:,"

tread:",untread
purchase:,"

purchase:",sell
intermediate:,"

advanced
",beginner
maximize:,"maximize

max",minimize
spherical:,"

spherical
",flat
friend:,"

I�friend",enemy
disrespect:,"

disrespect
",respect
exaggeration:,"

exaggeration",understatement
wisdom:,"

wisdom
",foolishness
biological:,"biological

bi",non-biological
nothing:,"nothing

nothing:",everything
popular:,"

unpopular
",unpopular
angry:,"

angry:",happy
differentiate:,"

differentiate
",integrate
comfort:,"

comfort:
",discomfort
vested:,"

vested
",unvested
significant:,"

significant

",insignificant
creative:,"

creative:",uncreative
municipal:,"

state:
",private
pleased:,"

I'mnot",displeased
beneficial:,"

detrimental",harmful
hunter:,"

hunter:
",prey
lose:,"lgain

l",win
presents:,"

presents:",absence
outfield:,"

outfield
",infield
inside:,"

outside:
",outside
regression:,"

regression:",progression
profit:,"nonprofit

non",loss
peripheral:,"
  
 ",central
tricky:,"

tricky:",straightforward
respect:,"respect

respect:",disrespect
feed:,"

feed:
",starve
smart:,"

smart:
",dumb
leave:,"

leave:
",arrive
skepticism:,"

skepticism",belief
drunk:,"

drunk
",sober
favorable:,"unfavorable)
",unfavorable
excellent:,"

excellent
",poor
responsible:,"

The

",irresponsible
intentional:,"

unintentional",accidental
erase:,"

erase
",write
awful:,"awful

aw",wonderful
perfect:,"

perfect:
",imperfect
frown:,"

I�f",smile
preferable:,"

preferable",undesirable
sufficient:,"

sufficiently
",insufficient
light:,"darklight

light",heavy
exterior:,"

interior:",interior
offense:,"

defense

",defense
premium:,"

free

",basic
speed:,"

speed:
",slowness
impoverished:,"

poor

",wealthy
excited:,"

excited:",calm
sit:,"

sit

",stand
function:,"

function:
",malfunction
waive:,"

waive
",enforce
fictional:,"fictional

f",real
slim:,"

slim:",fat
center:,"center;
  ",edge
increase:,"increase
increase",decrease
miraculous:,"

miraculous",ordinary
ignorant:,"

ignorant",knowledgeable
exceptional:,"

exceptional
",ordinary
astronomical:,"astronomical

",terrestrial
perennial:,"

perenn",annual
radical:,"radical

radical
",conservative
latter:,"

former

",former
absolute:,"absolute;

relative",relative
moot:,"

moot
",debatable
eliminate:,"

eliminate",create
paste:,"

paste

",cut
cement:,"

concrete
",sand
realistic:,"

unrealistic",fantastic
tough:,"

tough
",easy
suck:,"

suck
",blow
understatement:,"

I�under",exaggeration
begin:,"
  end:",end
less:,"

The first thing",more
rational:,"

rational

",irrational
irresponsible:,"

irresponsible
",responsible
odd:,oddoddoddoddodd,even
disapprove:,"disapprove

",approve
progressive:,"

progressive:",regressive
redeem:,"

redeem
",condemn
known:,"

The first thing",unknown
binary:,"
    ",analog
oust:,"

The

",install
probable:,"probable

pro",improbable
cooling:,cooling_cooling,heating
recall:,"

recall:",forget
disorderly:,"

disorderly",orderly
meat:,"

meat:
",vegetables
import:,"

import:
",export
encrypt:,"

decrypt:",decrypt
wasteful:,"wasteful

",efficient
wellness:,"

wellness
",illness
separation:,"

separation
",union
husband:,"wife

husband:",wife
incorrect:,"

incorrect:",correct
hopeful:,"

hopeful:",despairing
annoy:,"

annoy:",please
balance:,"

balance:
",imbalance
interrupt:,"

interrupt:",continue
delay:,"
    ",advance
infantry:,"

army
",cavalry
empty:,empty_empty_empty,full
strengthening:,"

strengthening",weakening
persistent:,"

persistent
",fleeting
volcanic:,"volcanic

",non-volcanic
cooperate:,"

cooperate",compete
microscopic:,"

macrosc",macroscopic
resent:,"

The first thing",cherish
heavy:,"lightweight

light",light
student:,student_student_student,teacher
rare:,"

rare
",common
target:,target_target_target,input
mad:,"

mad

",sane
living:,"living_dead

",dead
blunt:,"

blunt
",sharp
run:,"

run:
",walk
captive:,"

captive:",free
outside:,"

inside:
",inside
colonial:,"

colonial:
",modern
deny:,"

allow

",confirm
consistency:,"

consistency",inconsistency
withstand:,"

withstand
",succumb
tragic:,"

tragic:",comic
complicate:,"complicate

compl",simplify
reformed:,"

reformed:",corrupt
disembark:,"

disembark",embark
adulthood:,"

adulthood",childhood
southeast:,"

northwest:",northwest
mild:,"

mild
",severe
delicate:,"

delicate
",sturdy
contradictory:,"

contradict",complementary
emotional:,"

emotional:",unemotional
ask:,"

I’",answer
relative:,"relative;

relative",absolute
rural:,"urban)

urban",urban
drop:,"

drop

",pick up
convict:,"

convict
",acquit
unacceptable:,"

unacceptable
",acceptable
comedy:,"

comedy
",tragedy
deter:,"determine

",encourage
unified:,"

unified
",divided
faint:,"

faint
",loud
false:,falsefalsefalsefalsefalse,true
intended:,"

intended
",unintended
extinct:,"extinct

ext",alive
dispute:,"

dispute",agreement
lazy:,"

lazy
",active
marked:,"

marked

",unmarked
gross:,gross_gross_gross,delicious
predatory:,"

predatory:",preyful
shortage:,"

abundance",surplus
exhaustive:,"

exhaustive",brief
welcome:,"

welcome
",unwelcome
nominal:,"

nominal
",real
dismissive:,"

dismiss",attentive
acquire:,"

acquire
",lose
protective:,"

protective
",neglectful
periodic:,"

periodic
",aperiodic
necessity:,"

necessity
",luxury
frivolous:,"

frivol",serious
orthodoxy:,"

orthodoxy:",heterodoxy
outward:,"

outward
",inward
difficulty:,"

difficulty
",ease
vegetable:,"

vegetable",meat
last:,"

first:
",first
fold:,"

The firstfold",unfold
extremist:,"

extremist",moderate
confidential:,"confidential

conf",public
original:,"

translated:",copy
topical:,"

topical
",nontopical
nonprofit:,"nonprofit

non",for-profit
lift:,"

lift:
",drop
futures:,"

futures",pasts
asset:,"

asset
",liability
insert:,"

insert:
",remove
wooden:,"

wooden
",metallic
worst:,"worst

worst:",best
sluggish:,"

sluggish
",energetic
brown:,"

red:
",white
capitalist:,"

capitalist:
",socialist
accept:,"

reject:",reject
cash:,"

cash

",credit
more:,"

more

",less
ethnic:,"

ethnic:
",non-ethnic
wealth:,"wealth

wealth
",poverty
stable:,"stable_unstable
",unstable
communal:,"

communal
",individualistic
spectral:,spectral_spectral,nonspectral
isolated:,"

isolated
",connected
ugly:,"

ugly
",beautiful
unsuccessful:,"successful
successful:successful",successful
buy:,"

sell:
",sell
restricted:,"restricted

restricted
",unrestricted
child:,child.child.child,adult
insecurity:,"

insecurity
",security
commercial:,"

commercial

",residential
manage:,manage_manage,struggle
fit:,"

fit

",unfit
visionary:,"visionary

vision",practical
retail:,"

retail
",wholesale
goofy:,"

goofy",serious
exact:,"exact

ex",approximate
block:,"
  
 ",unblock
integrate:,integrate_integrate,differentiate
rise:,"

The rise of",fall
connected:,"

disconnected
",disconnected
unification:,"

unification:",separation
let:,"

let

",prevent
intolerance:,"

tolerance
",tolerance
failure:,failurefailurefail,success
enjoy:,"

enjoy:",dislike
outdoor:,"

indoor
",indoor
revive:,"

revive
",expire
inclined:,"

inclined",level
gloomy:,"

gloomy",cheerful
competent:,"competent

",incompetent
dysfunctional:,"dfunctional

d",functional
half:,"

half

",full
act:,"

The

",react
appropriate:,"

appropriate

",inappropriate
diagonal:,"

diagonal
",straight
nasty:,"

nasty:",nice
unwilling:,"unwilling

",willing
innocence:,"

innocence",guilt
cooperation:,"

cooperation:",competition
stop:,"
  stop
",go
annual:,"

monthly:",perennial
blindness:,"

blindness
",sight
secure:,"

secure

",insecure
hopeless:,"

hopeful:",hopeful
doubt:,"

doubt
",certainty
succumb:,"

succumb",resist
acute:,"

acute
",chronic
triple:,"triple

tri",single
abnormal:,normalnormalnormalnormalnormal,normal
muff:,"

muff
",sharp
constitutional:,"

constitutional

",unconstitutional
lie:,"

I’",truth
rest:,rest_rest_rest,work
reasonable:,"

reasonable

",unreasonable
magical:,"magical

mag",mundane
truth:,"

truth:
",lie
succeed:,"

fail

",fail
vary:,"

vary
",remain constant
ability:,"

The ability to",inability
bored:,"

bored
",interested
aerial:,"aerial

aer",grounded
spread:,"

spread:
",gather
deliberate:,"

deliberate",impulsive
slender:,"

slender:",plump
mode:," ""mode"",
 ",median
difference:,"difference

diff",similarity
analytical:,"analytical

analy",intuitive
moral:,"

moral

",immoral
deduction:,"

deduction
",induction
internal:,"internal,external,external",external
obligatory:,"

obligatory",optional
presence:,"

absence
",absence
replication:,"

replication:",original
nervous:,"

nervous",calm
rotten:,"

rotten
",fresh
pray:,"

pray:",blaspheme
criminal:,"criminal

criminal:",law-abiding citizen
retrospective:,"

prospective
",prospective
ascent:,"

ascent
",descent
tense:,"

tense
",relaxed
partial:,"

partial

",complete
unfamiliar:,"unfamiliar

",familiar
healthy:,"

unhealthy
",unhealthy
far:,"

far

",near
commencement:,"

graduation:",termination
normative:," normative, normative, normative",deviant
reduced:,"

reduced:",increased
consent:,"

consent
",dissent
chill:,"

chill:",heat
childish:,"

childish
",mature
luxurious:,"

luxurious
",basic
poor:,"

poor

",rich
unofficial:,"

unofficial
",official
know:,"

know:
",ignore
cheerful:,"

sad
",gloomy
bust:,"

bust:",boom
virtuous:,"

virtuous
",sinful
push:,"

push:
",pull
early:,"

late:
",late
paid:,"

free

",unpaid
issue:,"

The issue of",solution
poverty:,"

poverty
",wealth
valuable:,"

valuable
",worthless
good:,badbadgoodbadbad,bad
reassure:,"

reassure",worry
lyric:,"

I�not",instrumental
bears:,"

bears:",cubs
grandson:,"

granddaughter
",grandmother
dress:,"

dress:
",undress
health:,"

health:
",disease
transgress:,"

transgress
",comply
expose:,"

expose
",conceal
savage:,"

savage:",civilized
barrel:,"

barrel:",cylinder
growth:,"

growth:
",decline
rocky:,"

rocky:",smooth
break:,"
    ",fix
stranger:,"

I�str",familiar
lights:,"

The lights are",shadows
prosperous:,"

prosper",impoverished
prolonged:,"

prolonged",short-lived
anti:,"

The

",pro
ease:,"

ease
",difficulty
circumference:,"

circumference",diameter
tame:,twildwildwildwild,wild
cubic:,"

cubic",spherical
free:,"

free

",expensive
artificial:,"artificial

art",natural
prominent:,"

prominent
",obscure
supporter:,"

supporter:",opponent
untrue:,falsetruefalsefalsefalse,true
descent:,"

The

",ascent
playful:,"playful

play",serious
mental:,mental_mental_mental,physical
metaphysical:,"

metaphysical",physical
cosmic:,"

cosmic
",terrestrial
graduating:,"

graduating:",enrolling
father:,"motherchild

mother",mother
upstairs:,"

downstairs
",downstairs
bless:,"

bless:",curse
fate:,"

fate
",free will
despair:,"

despair
",hope
analogue:,"digital

analogue",digital
mobile:,"

mobile:
",stationary
prohibit:,"

prohibit
",allow
modern:,modern-modern-modern,traditional
usual:,"

unusual
",unusual
amplify:,"

amplify",diminish
lifelong:,"lifelong

lif",temporary
assembly:,"

The

",disassembly
hate:,lovelovelovelovelove,love
eligible:,"

eligible

",ineligible
imprison:,"

imprison
",free
ending:,"

The first thing",beginning
uphold:,"

The

",undermine
temporary:,"

permanent
",permanent
unfavorable:,"unfavorable

",favorable
outset:,"

outset
",conclusion
sure:,"

I'm not",unsure
doubtful:,"

doubtful",certain
confused:,"

confused:",clear-minded
dismiss:,"

dismiss",appoint
believe:,"

believe
",doubt
triumph:,"

triumph:",defeat
rude:,"

rude
",polite
public:,"
  private
",private
adjust:,"

adjust

",maintain
ineffective:,"

effective

",effective
vacant:,"

vacant",occupied
copy:,"

copy:
",original
blur:,"

The

",sharp
guilt:,"

guilt
",innocence
wild:,"wild

wild:",tame
paternal:,"

maternal
",maternal
shut:,"shutdown

shut",open
intelligence:,"

intelligence

",ignorance
chaotic:,"

chaotic:",orderly
consumer:,consumer_consumer_consumer,producer
imitate:,"

imitate
",originate
enemy:,enemy_enemy_enemy,friend
aware:,"

I�not",unaware
unaware:,"

unaware
",aware
low:,"highhigh)

",high
disability:,"

disability:",ability
refrain:,"

refrain:",indulge
contingency:,"

contingency",certainty
mind:,"

The mind is",body
centralized:,"centralized

central",decentralized
stretch:,"

stretch
",shrink
deficient:,"

deficient
",abundant
equipped:,"

equipped

",unequipped
ancient:,"

ancient
",modern
dominant:,"

subdominant",submissive
can:,"

can't
",cannot
goodness:,"

badness:",evil
absence:,"absence

abs",presence
weakening:,"

strengthening",strengthening
impede:,"

impede",facilitate
confusing:,"confusing

conf",clear
virtue:,"

virtue
",vice
fair:,"

fair

",unfair
unique:,unique_unique_unique,common
miss:,"

miss:
",hit
indoor:,"

outdoor
",outdoor
intimate:,"

intimate
",distant
shrink:,"

grow

",expand
bravery:,"

bravery:",cowardice
