garbage:,"garbage

gar",cleanliness
freedom:,freedom_freedom_freedom,oppression
male:,female ratio of 1:,female
intake:,"

intake
",target
common:,"

common

",rare
impartial:,"

impartial
",biased
unusual:,"

unusual
",usual
survive:,"survive

surv",perish
opponent:,"opponent,opponent",ally
extend:,"

extend:",contract
dull:,"

dunl",bright
federal:,"fstate

f",state
noisy:,"noisy

no",quiet
desperate:,"

desperate:",content;
comparative:,"comparative

",superlative
peaceful:,"peaceful

peace",violent
homegrown:,"homegrown

home",imported
maximum:,"

minimum:
",minimum
applaud:,"applaud

",boo
sham:,"

sham
",genuine
disperse:,"disperse

dis",gather
dishonest:,dundishonest,honest
activity:,activity_activity_activity,inactivity
collateral:,"collateral

coll",direct
tread:,"

tread:",untread
purchase:,"

purchase
",sell
intermediate:,"

advanced
",beginner
maximize:,"maximize

max",minimize
spherical:,"spherical

sp",flat
friend:,friend_friend_friend,enemy
disrespect:,"

disrespect
",respect
exaggeration:,"

exaggeration",understatement
wisdom:,"

wisdom
",foolishness
biological:,"biological

bi",non-biological
nothing:,"nothing

nothing:",everything
popular:,"

unpopular
",unpopular
angry:,"

I�s",happy
differentiate:,differentiate_differentiate,integrate
comfort:,"

comfort:
",discomfort
vested:,"

The

",unvested
significant:,"

significant

",insignificant
creative:,"creative

creat",uncreative
municipal:,"

state:
",private
pleased:,"

I'm not",displeased
beneficial:,"beneficial

benef",harmful
hunter:,"

hunter:
",prey
lose:,"lwin

l",win
presents:,"

The first thing",absence
outfield:,"

outfield
",infield
inside:,"outside

outside:",outside
regression:,"

regression:",progression
profit:,profitprofitprofitprofitprofit,loss
peripheral:,"peripheral

",central
tricky:,"

tricky:",straightforward
respect:,"respect

respect
",disrespect
feed:,"

feed:
",starve
smart:,"

smart

",dumb
leave:,"

leave:
",arrive
skepticism:,"

skepticism",belief
drunk:,"drunk,drunk",sober
favorable:,"unfavorable)
",unfavorable
excellent:,"

excellent
",poor
responsible:,"

The

",irresponsible
intentional:,"unintentional)
",accidental
erase:,"

erase
",write
awful:,"awful

aw",wonderful
perfect:,"

perfect

",imperfect
frown:,"

I�f",smile
preferable:,"

prefable",undesirable
sufficient:,"

sufficiently
",insufficient
light:,darklightlightlightlight,heavy
exterior:,"

interior:",interior
offense:,"

defense

",defense
premium:,"

free

",basic
speed:,"

speed:
",slowness
impoverished:,"

impoverished",wealthy
excited:,"excited,excited",calm
sit:,"

sit

",stand
function:,"

function:
",malfunction
waive:,"

I�not",enforce
fictional:,frealfrealf,real
slim:,"

slim:",fat
center:,"center;

}",edge
increase:,"increase

incre",decrease
miraculous:,"

miraculous",ordinary
ignorant:,"

ignorant",knowledgeable
exceptional:,"

exceptional:",ordinary
astronomical:,"astronomical

",terrestrial
perennial:,"perseason

pe",annual
radical:,"radical

radical
",conservative
latter:,"

“I",former
absolute:,"absolute;

relative",relative
moot:,"

moot
",debatable
eliminate:,"

eliminate",create
paste:,"

paste

",cut
cement:,"

The cement is",sand
realistic:,"

unrealistic",fantastic
tough:,"

tough
",easy
suck:,"

suck
",blow
understatement:,"

I�under",exaggeration
begin:,"

end:
",end
less:,"

The first thing",more
rational:,rational-rational-rational,irrational
irresponsible:,"

irresponsible
",responsible
odd:,oddoddoddoddodd,even
disapprove:,"disapprove

",approve
progressive:,"progressive

pro",regressive
redeem:,"redeem

red",condemn
known:,"

The first thing",unknown
binary:,"

binary

",analog
oust:,"

The first thing",install
probable:,"probable

pro",improbable
cooling:,cooling_cooling,heating
recall:,"

recall
",forget
disorderly:,"disorderly

",orderly
meat:,"

meat:
",vegetables
import:,"

The

",export
encrypt:,"

encrypt
",decrypt
wasteful:,"wasteful

",efficient
wellness:,"healthcare

well",illness
separation:,"separation,separation",union
husband:,"wife

husband:",wife
incorrect:,"incorrect

inc",correct
hopeful:,"hopeful

hop",despairing
annoy:,"annoying

",please
balance:,balance_balance_balance,imbalance
interrupt:,"

interrupt
",continue
delay:,"

delay

",advance
infantry:,"

infantry
",cavalry
empty:,empty_empty_empty,full
strengthening:,"

strengthening",weakening
persistent:,"

persistent
",fleeting
volcanic:,"volcanic

",non-volcanic
cooperate:,"cooperate

",compete
microscopic:,"microscopic

",macroscopic
resent:,"

The first thing",cherish
heavy:,"lightweight

light",light
student:,student_student_student,teacher
rare:,"

rare
",common
target:,target_target_target,input
mad:,"

I’",sane
living:,living_living_living,dead
blunt:,"

I’",sharp
run:,"

run

",walk
captive:,captive-captive,free
outside:,"

inside:
",inside
colonial:,"colonial

colonial
",modern
deny:,"

allow

",confirm
consistency:,"

consistency",inconsistency
withstand:,"

withstand
",succumb
tragic:,"

tragic:",comic
complicate:,"complicate

compl",simplify
reformed:,"reformed,reformed",corrupt
disembark:,"disembark

",embark
adulthood:,"adulthood

",childhood
southeast:,"southeast

s",northwest
mild:,"

mild
",severe
delicate:,"

delicate
",sturdy
contradictory:,"contradictory
",complementary
emotional:,"

emotional
",unemotional
ask:,"

I’",answer
relative:,relative_absolute_absolute,absolute
rural:,"urban)urban

",urban
drop:,"

drop

",pick up
convict:,"conviction

con",acquit
unacceptable:,"

unacceptable
",acceptable
comedy:,"

comedy
",tragedy
deter:,"dre

d",encourage
unified:,"

ununified",divided
faint:,"faint

f",loud
false:,falsefalsefalsefalsefalse,true
intended:,"

intended
",unintended
extinct:,"extinct

ext",alive
dispute:,"

dispute",agreement
lazy:,"

lazy
",active
marked:,"

marked

",unmarked
gross:,gross_gross_gross,delicious
predatory:,"predatory

pred",preyful
shortage:,"

shortage
",surplus
exhaustive:,"

exhaustive",brief
welcome:,"

welcome
",unwelcome
nominal:,"

nominal
",real
dismissive:,"

dismiss",attentive
acquire:,"

acquire
",lose
protective:,protective_protective,neglectful
periodic:,"periodic

period",aperiodic
necessity:,"

necessity
",luxury
frivolous:,"fharmful

",serious
orthodoxy:,"

orthodoxy
",heterodoxy
outward:,"

outward
",inward
difficulty:,difficulty_level_,ease
vegetable:,"vegetable

",meat
last:,"last;

last",first
fold:,"

The first thing",unfold
extremist:,"

extremist",moderate
confidential:,"confidential

conf",public
original:,"

translated:",copy
topical:,"

topical
",nontopical
nonprofit:,"nonprofit

non",for-profit
lift:,lift_lift_lift,drop
futures:,"

futures",pasts
asset:,"

asset
",liability
insert:,"

insert

",remove
wooden:,"wooden

wood",metallic
worst:,"worst

worst:",best
sluggish:,"

sluggish
",energetic
brown:,"

red:
",white
capitalist:,"capitalist

capitalism",socialist
accept:,"

reject:",reject
cash:,"

cash

",credit
more:,"

The first thing",less
ethnic:,ethnic_ethnic_ethnic,non-ethnic
wealth:,wealth_wealth_wealth,poverty
stable:,stable_stable_stable,unstable
communal:,"

communal
",individualistic
spectral:,spectral_spectral,nonspectral
isolated:,"

isolated
",connected
ugly:,"ugly

ug",beautiful
unsuccessful:,"successful
successful:successful",successful
buy:,"

sell:
",sell
restricted:,"restricted

restricted
",unrestricted
child:,child.child.child,adult
insecurity:,"

insecurity
",security
commercial:,"

commercial

",residential
manage:,manage_manage,struggle
fit:,fit_fit_fit,unfit
visionary:,"visionary

vision",practical
retail:,"

retail
",wholesale
goofy:,"

goofy",serious
exact:,"exact

ex",approximate
block:,block_block_block,unblock
integrate:,"integrate

integ",differentiate
rise:,"

The rise of",fall
connected:,"

disconnected
",disconnected
unification:,"

unification:",separation
let:,"

let

",prevent
intolerance:,"

intolerance
",tolerance
failure:,failurefailurefail,success
enjoy:,"

enjoy:",dislike
outdoor:,"outdoor

out",indoor
revive:,"

revive
",expire
inclined:,"

inclined",level
gloomy:,"

gloomy",cheerful
competent:,"competent

",incompetent
dysfunctional:,"dfunctional

d",functional
half:,halfhalfhalfhalfhalf,full
act:,"

The first thing",react
appropriate:,"

The first thing",inappropriate
diagonal:,"

diagonal
",straight
nasty:,"nbeauty

",nice
unwilling:,"unwilling

",willing
innocence:,"

innocence",guilt
cooperation:,"cooperation

co",competition
stop:,"

stop

",go
annual:,"

annual
",perennial
blindness:,"

blindness
",sight
secure:,"

secure

",insecure
hopeless:,"

hopeless:",hopeful
doubt:,"dd

d",certainty
succumb:,"

succumb",resist
acute:,"

acute
",chronic
triple:,triple:triple,single
abnormal:,normalnormalnormalnormalnormal,normal
muff:,"

muff
",sharp
constitutional:,"

The Constitution of",unconstitutional
lie:,"

I’",truth
rest:,rest_rest_rest,work
reasonable:,"

reasonable

",unreasonable
magical:,"magical

mag",mundane
truth:,"truth

truth
",lie
succeed:,failfailfailfailfail,fail
vary:,"

vary
",remain constant
ability:,"

The ability to",inability
bored:,"

bored:",interested
aerial:,"aerial

aer",grounded
spread:,"

spread

",gather
deliberate:,"deliberate

",impulsive
slender:,"

slender
",plump
mode:," ""mode"",
	",median
difference:,difference_difference,similarity
analytical:,"analytical

analy",intuitive
moral:,"

moral

",immoral
deduction:,"

deduction
",induction
internal:,internal_external_external,external
obligatory:,"

obligatory",optional
presence:,"absence

pres",absence
replication:,"

replication:",original
nervous:,"

nervous",calm
rotten:,"

rotten
",fresh
pray:,"

pray:",blaspheme
criminal:,"criminal

criminal:",law-abiding citizen
retrospective:,"

retrospective",prospective
ascent:,"

ascent
",descent
tense:,"tense

t",relaxed
partial:,"

partial

",complete
unfamiliar:,"unfamiliar

",familiar
healthy:,healthy_healthy_healthy,unhealthy
far:,"

far

",near
commencement:,"

graduation
",termination
normative:," normative, normative, normative",deviant
reduced:,"

reduced:",increased
consent:,"consent

cons",dissent
chill:,"

chill:",heat
childish:,"childish

child",mature
luxurious:,"luxurious

lux",basic
poor:,"poor

poor
",rich
unofficial:,"unofficial

un",official
know:,"

know

",ignore
cheerful:,"

sad:",gloomy
bust:,"

bust:",boom
virtuous:,"virtuous

virt",sinful
push:,"

push:
",pull
early:,"

late:
",late
paid:,"

free

",unpaid
issue:,"

The first thing",solution
poverty:,"

poverty
",wealth
valuable:,"

valuable
",worthless
good:,badbadgoodbadbad,bad
reassure:,"

reassure",worry
lyric:,"

I’",instrumental
bears:,"

bears:",cubs
grandson:,"grandson

grand",grandmother
dress:,"

dress

",undress
health:,health_health_health,disease
transgress:,"

transgress
",comply
expose:,expose_expose,conceal
savage:,"savage

s",civilized
barrel:,"

barrel
",cylinder
growth:,growth_growth_growth,decline
rocky:,"

I�s",smooth
break:,"

break

",fix
stranger:,"

I�str",familiar
lights:,"

The first thing",shadows
prosperous:,"prosperous
",impoverished
prolonged:,"

prolonged",short-lived
anti:,"

I’",pro
ease:,"

ease
",difficulty
circumference:,circumference;circ,diameter
tame:,twildwildwildwild,wild
cubic:,"cquc

",spherical
free:,free_free_free,expensive
artificial:,"artnatural

art",natural
prominent:,"

prominent
",obscure
supporter:,"

supporter:",opponent
untrue:,falsetruefalsefalsefalse,true
descent:,"

The

",ascent
playful:,"playful

play",serious
mental:,mental_mental_mental,physical
metaphysical:,"metphysical

met",physical
cosmic:,"

cosmic
",terrestrial
graduating:,"

graduating:",enrolling
father:,mother:motherfather:,mother
upstairs:,"

downstairs:",downstairs
bless:,"

bless:",curse
fate:,fate-fate,free will
despair:,"

despair
",hope
analogue:,"digital

analogue",digital
mobile:,"

mobile:
",stationary
prohibit:,"

prohibit
",allow
modern:,modern-modern-modern,traditional
usual:,"

The usual
",unusual
amplify:,"

amplify",diminish
lifelong:,lifetimewet,temporary
assembly:,"

The

",disassembly
hate:,lovelovelovelovelove,love
eligible:,"

eligible

",ineligible
imprison:,"imprison

im",free
ending:,"

The first thing",beginning
uphold:,"

The

",undermine
temporary:,"

permanent
",permanent
unfavorable:,"unfavorable

",favorable
outset:,"

outset
",conclusion
sure:,"

I'm not",unsure
doubtful:,"

dunlikely",certain
confused:,"

confused:",clear-minded
dismiss:,"

dismiss",appoint
believe:,"

believe
",doubt
triumph:,"

triumph:",defeat
rude:,"

rude
",polite
public:,"
  public
",private
adjust:,"

adjust

",maintain
ineffective:,"

ineffective",effective
vacant:,"vacant

",occupied
copy:,"

copy

",original
blur:,"

The

",sharp
guilt:,"

guilt
",innocence
wild:,"wild

wild:",tame
paternal:,mmpaternal:,maternal
shut:,"shutdown

shut",open
intelligence:,"

intelligence

",ignorance
chaotic:,"dchaotic

",orderly
consumer:,consumer_consumer_consumer,producer
imitate:,"

imitate
",originate
enemy:,enemy_enemy_enemy,friend
aware:,"

I’",unaware
unaware:,"

unaware
",aware
low:,highhighlowhighlow,high
disability:,"

disability
",ability
refrain:,"

refrain
",indulge
contingency:,"

contingency",certainty
mind:,"

The first thing",body
centralized:,"centralized

central",decentralized
stretch:,"

stretch
",shrink
deficient:,"

deficient
",abundant
equipped:,"

The first thing",unequipped
ancient:,"modern

ancient",modern
dominant:,dominant-dominant,submissive
can:,"

can't
",cannot
goodness:,"

badness:",evil
absence:,"absence

abs",presence
weakening:,"

strengthening",strengthening
impede:,"

impede",facilitate
confusing:,"confusing

conf",clear
virtue:,"virtue

virt",vice
fair:,"

fair

",unfair
unique:,unique_unique_unique,common
miss:,"

miss:
",hit
indoor:,"

outdoor
",outdoor
intimate:,"

intimate
",distant
shrink:,0.0px;,expand
bravery:,"

bravery:",cowardice
