prompt,prediction,target
curse:,ccccc,blessing
export:,notunfnormalother,import
backward:,forwardforwardforwardforwardforward,forward
perpendicular:,perperoppoppopp,parallel
deposit:,creditmoneymoneymoneymoney,withdrawal
focus:,focusfocusfocusfocusfocus,distract
slight:,strongstrongstrongstrongother,significant
ultimate:,intertnormalothers,initial
successful:,successfulfailfailfailfail,unsuccessful
dawn:,ddddd,dusk
insult:,insoppoppsopp,compliment
adolescent:,adultadultadultadultadult,elderly
underground:,undergroundunderunderunder,aboveground
operational:,operoperoperoperoper,non-operational
notable:,notnotnotnotnot,unremarkable
security:,securitysecuritysecuritysecuritysecurity,risk
protagonist:,oppoppoppoppopp,antagonist
creamy:,smsolidsmsolidnormal,watery
stand:,standsoppothers,sit
bold:,boldnormalnormalnormalnormal,timid
simplicity:,complexcomplexcomplexcomplexcomplex,complexity
recorded:,recordednotunoppother,live
success:,successfailfailfailfail,failure
dual:,dududududu,single
reduction:,redredredredred,increase
tails:,ttothertother,heads
sacred:,sacnormalsacnormalsac,profane
opaque:,transsolidsolidsolidsolid,transparent
chaos:,chpeacepeacepeacepeace,order
bodily:,physicalbodyothersother,spiritual
overall:,overallothersother,specific
advanced:,advadvadvadvadv,basic
sleep:,sleepsleepsleepsleepsleep,awake
simultaneous:,conotheroppoppother,consecutive
dirty:,cleancleancleancleanclean,clean
men:,womenwomenothersother,women
alien:,alienalienalienalienalien,human
oval:,normalnormalnormalnormalnormal,round
long:,shortshortoppothers,short
predictable:,ununununun,unpredictable
climb:,clcltclother,descend
alter:,alterothersothers,preserve
lovely:,lovelovelovelovelove,unpleasant
mindfulness:,mindmindmindmindmind,mindlessness
solid:,solidsolidsolidsolidsolid,liquid
distinct:,distothernotnormalother,indistinct
humility:,selfrespectrespectrespects,pride
get:,notothernotnormalnot,give
unknown:,unknownunknownunknownunknownunknown,known
refreshing:,refrererenot,stale
scarce:,scarcommonwealthfopp,abundant
quiet:,quietnormalnormalnormalnormal,loud
private:,publicprivatenotnormalother,public
attend:,attnotoppothers,absent
terminate:,terminotheroppoppopp,initiate
wonderful:,wlovewlovef,terrible
location:,locationothersnotother,displacement
danger:,dangerdangerdangerdangerdanger,safety
saline:,sssss,freshwater
start:,stopstopothersother,finish
maritime:,landtnonothert,terrestrial
employee:,employemployemployemployemploy,employer
vast:,smallsmallfothers,limited
partner:,partpartpartotherpart,opponent
variant:,variothernormalothernormal,standard
hind:,frontoppoppoppopp,front
northeast:,southsouthsouthsouthother,southwest
announce:,notunfoppt,conceal
initial:,initialnormalnormalnormalnormal,final
hold:,holdothersnotopp,release
connect:,connectothersnotopp,disconnect
relevant:,relevantnotunotherre,irrelevant
ally:,notunfothers,enemy
foolish:,fffff,wise
cheap:,expensiveexpensiveexpensiveexpensiveprice,expensive
conceptual:,conceptconceptconconother,practical
heavenly:,earthearthearthearthearth,hellish
fearless:,fffff,fearful
finite:,fffff,infinite
capable:,capcapcapcapopp,incapable
invasion:,invinvinvinvinv,retreat
landing:,landlandlandlandland,taking off
victory:,victvictvictvictvict,defeat
inferior:,supersupersupersupersuper,superior
economy:,economeconomeconomeconomeconom,recession
dislike:,lovelovelovelovelove,like
indecent:,indnormalnormalnormalnormal,decent
closed:,openopenopenopenopen,open
claim:,claimothernotoppother,deny
terrestrial:,earthearthearthearthearth,aquatic
swim:,watertwatertwater,walk
misfortune:,fortunefoppoppopp,fortune
forbid:,perallowoppoppopp,allow
western:,westernothersothers,eastern
aunt:,stoppothers,uncle
unconstitutional:,illegalunununun,constitutional
grandfather:,mothermotherchildchildchild,grandson
uphill:,downdowndowndowndown,downhill
round:,roundotheroppoppother,square
novel:,noothernormalnoother,classic
retired:,activeactiveactiveactiveactive,employed
new:,oldothersothers,old
blend:,solidothersolidnormalother,stand out
retrieve:,rerererenot,discard
proud:,punpfopp,humble
compound:,compothercompotherother,simple
homeless:,homhomehomhomeother,housed
uncomfortable:,ununununun,comfortable
antitrust:,nonprosocialothers,pro-trust
premier:,oppothersothers,inferior
crisp:,csmcsmc,soggy
lavish:,unffunf,frugal
infect:,infectinfectothersother,cure
affluent:,wealthpoorpoorwealthpoor,impoverished
war:,warwarwarwarwar,peace
wife:,husbandhusbandhusbandothers,husband
dusk:,darklightlightlightlight,dawn
physiological:,physphysnormalphysnormal,psychological
unrealistic:,unrealrealrealun,realistic
colossal:,smallsmallsmallnormalnormal,tiny
think:,thinknotoppothers,forget
powerless:,powerpowerpowerpowerpower,powerful
minus:,oppoppoppotheropp,plus
harsh:,softnormalsoftnormalnormal,gentle
discredit:,creditcreditdisccreditdisc,credit
urban:,urbanurbannormalothernormal,rural
defence:,defensedefensedefensedefensedefense,attack
reject:,acceptacceptacceptrere,accept
accelerate:,speedspeedspeedothers,decelerate
signal:,signsignsignsignother,noise
wedge:,oppoppoppotheropp,flat
fail:,failfailfailfailfail,succeed
raw:,normalnormalnormalnormalnormal,cooked
dead:,deaddeaddeaddeaddead,alive
systemic:,systemlocalsystemsystemother,nonsystemic
please:,pleaseothernotoppother,thank you
equality:,equalityequalityequalityoppopp,inequality
leader:,leaderleaderoppoppopp,follower
stay:,travelstravelsother,leave
stadium:,sportsttoppother,field
proper:,propropropropro,improper
totalitarian:,totalnormaloppoppopp,democratic
susceptibility:,soppsopps,resistance
real:,realfalsefalsefalseother,fake
night:,daydaydaylightother,day
mercy:,merclovefother,cruelty
worldly:,earthearthearthothers,spiritual
average:,averageaveragenormalnormalnormal,exceptional
existential:,existexistexistexistexist,nonexistent
arrive:,traveltraveltravelothertravel,depart
ornament:,ffffother,plain
elusive:,funfunf,obvious
rim:,toppotherst,center
poisonous:,poharmtdangerdanger,nonpoisonous
disruptive:,disnormalnormalnormalnormal,harmonious
typical:,normalnormalnormalnormalnormal,atypical
negative:,positivepositivepositivepositivenegative,positive
innocent:,innsinnsinn,guilty
curiosity:,ffoppfopp,apathy
socialism:,socialcapitalsocialsocialsocial,capitalism
daughter:,mothermothermothermothers,son
rush:,tttothert,relax
theoretical:,practpractrealoppother,practical
simple:,complexcomplexcomplexothernot,complex
compulsory:,compcompcompcompcomp,optional
essential:,essentialessentialothernormalnormal,nonessential
analogous:,similarsimilaroppoppopp,dissimilar
unconventional:,connormalnormalnormalnormal,conventional
worried:,wfnotsnot,relaxed
fiction:,fictionfictiontruthfictiontruth,nonfiction
sick:,healthyhealthynormalnormalnormal,healthy
teenage:,adultadultadultadultadult,elderly
despise:,lovelovelovelovelove,admire
symptom:,symsymsymsymother,cure
shiny:,darksoliddarksolidsolid,dull
strange:,normalnormalnormalnormalnormal,familiar
draft:,draftothersnotother,final
acid:,acidothersothers,base
special:,specialspecialspecialspecialspecial,ordinary
irrelevant:,relevantnotunirun,relevant
strip:,stripoppoppothers,solid
winter:,winterwinterwinterwinterwinter,summer
everybody:,everyeveryeveryeveryevery,nobody
mythical:,myrealmyrealother,realistic
capitalism:,capitalcapitalcapitalcapitalcapital,socialism
starve:,starfeedsfoodfood,feast
mountain:,mountmountmountmountmount,valley
blank:,emptyemptyemptyemptyempty,filled
withdraw:,rerererenot,deposit
costly:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
rusty:,rustfsmtother,shiny
sadness:,lovejoylovelovelove,happiness
indigenous:,nonindnonnonother,non-indigenous
irreversible:,rerererenot,reversible
skew:,snormalsnormalnormal,straight
immortal:,immdeathdeathdeathdeath,mortal
childhood:,adultadultadultchildchild,adulthood
reversible:,rerererenot,irreversible
little:,bigbigothersmallnot,big
anxious:,normalnormalnormalnormalnormal,calm
much:,notothernotothernot,little
salty:,sweetsweetsss,sweet
minute:,minutetimeothersother,hour
remarkable:,unnormalnormalnormalnormal,unremarkable
take:,taketaketakenotopp,give
fearful:,fffff,brave
slack:,sltslcother,tight
attached:,unattunoppother,detached
guilty:,notinnnotnotnot,innocent
abundant:,abunununnot,scarce
voluntary:,volvolvolvolvol,involuntary
surface:,surfacesurfaceothersurfaceother,depth
blue:,redredredredred,red
boycott:,boytoppoppopp,support
recover:,rerererenot,deteriorate
ridiculous:,notnormalnormalnormalnormal,sensible
minority:,majoritymajoritymajorityoppopp,majority
expire:,exexnotrere,renew
hawk:,tttothers,dove
second:,firstfirstothersother,first
compassionate:,compcompcompcompcomp,cruel
suffer:,sssss,enjoy
vulnerable:,notsecurenormalnotnormal,invulnerable
incur:,oppunoppotheropp,credit
incredible:,unfnormalfnormal,unbelievable
coastal:,cointercitytinter,inland
enough:,enoughenoughnotenoughnot,insufficient
morning:,morningmorningothersother,evening
useless:,notunusenotun,useful
match:,matchothernotoppother,mismatch
lean:,normalnormalnormalnormalnormal,fat
perpetual:,perperperperper,temporary
terminal:,terminterminterminterminother,initial
offensive:,offensiveoffensiveoppoppopp,defensive
raise:,oppsothersopp,lower
worthy:,unworthnotunworth,unworthy
precise:,preunununnot,vague
corresponding:,corcoroppoppother,noncorresponding
fragile:,strongstablestrongstrongstrong,durable
unused:,unusedusednotun,used
dove:,ddddnot,hawk
sizable:,smallsizesmallnormalsmall,insignificant
hide:,hidehidehidehideother,reveal
add:,addothernotoppother,subtract
galactic:,galgalothergalother,terrestrial
embark:,traveltravelstravels,disembark
disparate:,disdisunoppopp,similar
arrogant:,unfnormalfnormal,humble
core:,corenotsothers,periphery
nationalist:,nationalneutralneutralneutralneutral,internationalist
marine:,stotherfopp,terrestrial
tangible:,ttttt,intangible
someone:,someoneothersothers,no one
mandatory:,optionaloptionaloptionalnonnormal,optional
base:,basebasenotbaseother,peak
brethren:,brotherssothers,sistren
adverse:,oppoppoppoppopp,favorable
clever:,clefffnot,stupid
enormous:,smallsmallsmallnormalnormal,tiny
addition:,addaddaddaddother,subtraction
bilateral:,ununununun,unilateral
hostile:,hostfriendlyneutralneutralneutral,friendly
fluid:,liquidsolidsolidsolidsolid,solid
off:,notothersnotother,on
local:,localnormalothersnormal,foreign
wake:,sleepsleepsleepsleepsleep,sleep
imported:,foreignforeignforeignforeignother,domestic
applicable:,notunnonnotun,inapplicable
gain:,losslossgainothers,loss
venerable:,youngyoungunyoungun,disreputable
uncertain:,uncuncuncuncun,certain
latent:,activeactiveactiveactiveactive,manifest
decentralized:,centralcentraldecredec,centralized
inspire:,insinsoppsins,discourage
subjective:,objectobjectobjectobjectobject,objective
meet:,opptotheroppopp,part
fault:,fffff,merit
damp:,ddddnot,dry
heresy:,truthtruthtruthtruthtruth,orthodoxy
