prompt,prediction,target
hooked:,ununununun,unhooked
fried:,unnormalunnormalnormal,raw
classify:,classunnormalunnormal,disorganize
eastern:,westernwesternwesternnormalopp,western
outgoing:,inininnormalun,introverted
barren:,unnormalnormalnormalnormal,fertile
white:,blackblackwhitewhitewhite,black
concept:,conconunoppopp,reality
convergence:,conconconconcon,divergence
shy:,unnormalnormalnormalnormal,outgoing
mixed:,unnormalunnormalnormal,pure
marginal:,normalnormalnormalnormalnormal,central
employment:,employmentemploymentemploymentemploymentemployment,unemployment
complexity:,complexcomplexcomplexcomplexcomplex,simplicity
defy:,oppoppoppoppopp,comply
outcome:,failreoppoppopp,input
destroy:,destroydestroyunoppopp,create
unlucky:,ununununun,lucky
specialize:,specialspecialspecialspecialspecial,generalize
least:,mostnormalunoppopp,most
sturdy:,strongweaknormalunnormal,fragile
regular:,regularregularnormalnormalnormal,irregular
frustrated:,ununununun,satisfied
fake:,truefalsefalsefalsefalse,real
veto:,unoppoppoppopp,approve
smile:,smsmsmsmsm,frown
limp:,unnormalnormalnormalnormal,stiff
manned:,ununununun,unmanned
divest:,disunrereun,invest
tropical:,troptroptroptropnormal,polar
excessive:,normalnormalnormalnormalnormal,insufficient
defend:,oppoppoppoppopp,attack
divergence:,conconconconcon,convergence
abandon:,rereununun,keep
fore:,unnormalunnormalnormal,aft
criticize:,critcritoppoppopp,praise
used:,unusednormalunun,new
hope:,loveloveloveloveopp,despair
nighttime:,daydaytimenormalday,daytime
invisible:,visiblenormalunnormalun,visible
lord:,unoppsunopp,servant
rectangular:,rectcircuncircopp,circular
excess:,normalnormalnormalnormalnormal,deficiency
intensify:,intunnormalnormalnormal,diminish
short:,longlongnormalunnormal,long
simplify:,complexcomplexnormalnormalnormal,complicate
external:,interunoppoppopp,internal
muscular:,musnormalnormalnormalnormal,frail
establish:,unnormalunnormalnormal,dismantle
displeasure:,disdisunoppopp,pleasure
cease:,oppoppoppnormalun,continue
insignificant:,significantsignificantnormalunnormal,significant
borrower:,borrereoppun,lender
slow:,fastfastnormalnormalnormal,fast
united:,unitedunununun,divided
float:,normalunnormalnormalnormal,sink
solitary:,socialnormalnormalnormalnormal,social
frog:,fishtnormalunnormal,toad
rear:,frontfrontfrontfrontre,front
naughty:,normalnormalnormalnormalnormal,nice
sinister:,snormalnormalnormalnormal,benevolent
tragedy:,deathnormaloppoppnormal,comedy
conservative:,conservativenormalpronormalnormal,liberal
idle:,activeactivenormalunnormal,busy
counterfeit:,countercountercountercountercounter,genuine
collect:,unrenormalunnormal,disperse
unavailable:,unavailableununun,available
dramatic:,dnormalnormalnormalnormal,subtle
risky:,risksaferisknormalrisk,safe
central:,centralnormalnormalnormalnormal,peripheral
varied:,unnormalunnormalnormal,uniform
infrared:,normalnormalnormalnormalnormal,ultraviolet
slowing:,speedspeednormalnormalnormal,speeding
draw:,renormalunnormalnormal,erase
squat:,weightnormalweightnormalnormal,stand;
show:,hidenotunoppopp,hide
loss:,losslossnormalunnormal,gain
ambiguous:,ununununnot,clear
leftist:,rightoppoppoppopp,rightist
opacity:,solidunnormalunnormal,transparency
inland:,interunoppoppopp,coastal
ongoing:,ununununnot,completed
advantage:,advantadvantadvantoppopp,disadvantage
transmitter:,transretransretrans,receiver
simplistic:,complexcomplexnormalnormalnormal,complex
top:,bottombottombottombottomun,bottom
fugitive:,ffnormalfnormal,law-abiding citizen
need:,neednormalunnormalnormal,have
widespread:,ununununnot,limited
endless:,endunununnot,finite
indicate:,indindununun,conceal
rising:,risingfallunoppopp,falling
payment:,paymentpaymentreunopp,receipt
column:,columnunoppoppnormal,row
authoritarian:,authornormaloppoppopp,libertarian
explicit:,explnormalnormalnormalnormal,implicit
refined:,ununununnormal,crude
narrowing:,normalconnormalnormalnormal,widening
speedy:,slowspeednormalnormalnormal,lethargic
suitable:,unsuununun,unsuitable
aboriginal:,nonwhitenonnormalun,non-aboriginal
female:,malemalemalefemalefemale,male
verbal:,verbalunununnormal,nonverbal
next:,nextunoppoppopp,previous
immortality:,deathdeathdeathdeathdeath,mortality
insertion:,insertnormalnormalnormalnormal,removal
borrowing:,borrereunopp,lending
murky:,clearsolidclearsolidnormal,clear
distrust:,trusttrusttrustunopp,trust
confirm:,confunununun,deny
major:,majornormalunnormalnormal,minor
recommend:,recommunoppoppopp,discourage
enlarge:,smallsmallnormalnormalnormal,shrink
descriptive:,descnormalconnormalnormal,nondescriptive
distant:,farfarnormalunopp,near;
resilient:,strongnormalnormalnormalnormal,fragile
inspiration:,insoppoppoppopp,despair
chronic:,normalnormalnormalnormalnormal,acute
auxiliary:,internormalunnormalnormal,primary
antagonist:,oppoppoppoppopp,protagonist
unpredictable:,ununununun,predictable
agree:,agreeagreeoppoppopp,disagree
mono:,unnormalunnormalun,stereo
fix:,renormalunnormalnormal,break
validate:,validununnormalnormal,invalidate
clumsy:,clnormalnormalnormalnormal,graceful
upside:,downdownoppoppopp,downside
unarmed:,armedunununun,armed
measurable:,ununununnot,immeasurable
senior:,youngyoungyoungyoungyoung,junior
reliant:,relunrelunun,independent
remove:,removeunoppoppun,add
mixture:,unnormalnormalnormalnormal,pure
equip:,ununununnot,disarm
lifeless:,lifelifelifelifelife,lively
cool:,coolnormalnormalnormalnormal,warm
diminish:,dimunununopp,increase
written:,ununununun,spoken
assemble:,disdisunreopp,disassemble
past:,presentpresentoppoppopp,future
divide:,divunoppnormalun,multiply
everything:,everythingeverythingeverythingnormalnormal,nothing
mark:,unnormalunnormalnormal,unmark
awkward:,normalnormalnormalnormalnormal,graceful
mend:,reunnormalunnormal,break
none:,nonenormalunnormalnormal,all
unprepared:,unpreununun,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,monunoppunun,commoner
complicated:,simplenormalnormalnormalnormal,simple
physical:,physicalphysicalnormalnormalnormal,mental
weakened:,strongstrongstrongstrongweak,strengthened
detached:,unnormalunnormalnormal,attached
rugged:,unnormalunnormalnormal,smooth
extended:,extnormalnormalnormalnormal,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sounununun,drunk
patriot:,reprosunopp,traitor
underdog:,oppoppoppoppopp,favorite
equal:,equaloppunoppun,unequal
occasional:,occregularunnormalun,frequent
foster:,ffnormalfnormal,hinder
tired:,tunununun,energetic
liking:,lovelovelovelovelove,disliking
insane:,normalnormalnormalnormalnormal,sane
civilian:,militarymilitarycivilcivilcivil,military
scatter:,screreunopp,gather
giant:,smallsmallnormalnormalnormal,dwarf
dusty:,dustnormalnormalnormalnormal,clean
enlarged:,smallnormalsmallnormalnormal,shrunk
curious:,cunununnot,indifferent
winner:,winnerunoppoppopp,loser
logical:,falsenormalunnormalnormal,illogical
inadequate:,adequadequnormalnormalnormal,adequate
conceal:,hideconconconcon,reveal
hot:,coldcoldnormalnormalnormal,cool
cockpit:,cunopptun,cabin
laughter:,smunoppsun,tears
immature:,adultnormalnormalnormalnormal,mature
heroic:,heronormalheronormalhero,cowardly
graduate:,graduatestudentunoppopp,undergraduate
cowardly:,cowcowcowcowc,brave
flawless:,unperfectnormalunnormal,flawed
authentic:,authentfalsefalsefalsefalse,fake
multiply:,unmultnormalunnormal,divide
broke:,normalnormalnormalnormalnormal,wealthy
icy:,unnormalunnormalnormal,warm
net:,unnormalunnormalnormal,gross
economic:,economicnormalpronormalnormal,uneconomic
inhuman:,humanhumannormalhumannormal,human
minimum:,maxnormalunnormalnormal,maximum
unorthodox:,unnormalnormalunnormal,orthodox
underlying:,undernormalnormalnormalnormal,overt
disconnect:,connectreunnormalun,connect
miserable:,happyhappyununun,joyful
treacherous:,dangerdangerdangerdangerdanger,trustworthy
foe:,oppoppoppoppopp,friend
downside:,downoppoppoppopp,upside
gay:,sexunoppoppopp,straight
documentary:,documentprointeroppopp,fiction
goods:,goodgoodgoodgoodgood,bads
loud:,quietnormalnormalnormalnormal,quiet
inner:,outerouternormalnormalnormal,outer
woman:,womanfemalemanunopp,man
aversion:,oppoppoppoppopp,attraction
parent:,childunununun,child
pay:,paypayunoppopp,receive
monumental:,ununununnot,insignificant
unfortunate:,ununununun,fortunate
online:,onlineunoppoppopp,offline
exotic:,normalnormalnormalnormalnormal,common
imbalance:,balancenormalnormalnormalnormal,balance
impossibility:,impimpimpunun,possibility
nude:,nnormalnormalnormalnormal,clothed
firm:,unfnormalunnormal,soft
multiple:,multipleunmultiplenormalun,single
newborn:,birthbirthbirthbirthother,elderly
flee:,ffnormalfnormal,pursue
premiere:,reunnormalunun,finale
abundance:,unununnormalnormal,scarcity
object:,objectnormalunnormalun,subject
enrich:,ununnormalnormalnormal,impoverish
triangular:,circunoppoppnormal,circular
maximal:,maxnormalmaxnormalnormal,minimal
engage:,disunoppoppopp,disengage
striped:,whiteunwhiteunnormal,solid
assail:,conunoppoppopp,defend
synthetic:,naturalsynormalnormalnormal,natural
excavation:,recreationcreationreun,filling
intricate:,simplesimplenormalunnormal,simple
aggregate:,unnormalunnormalnormal,disperse
optional:,optionalnormalunnormalun,mandatory
useful:,useunununun,useless
disapproval:,disdisdisdisdis,approval
stack:,unoppoppoppopp,unstack
farther:,ffarfarfnormal,closer
incomplete:,completecompletenormalnormalnormal,complete
muddy:,cleancleannormalnormalnormal,clean
former:,formernormalnormalnormalnormal,latter
alternative:,alternalternalternalternaltern,mainstream
oral:,interunoppunun,written
upcoming:,futureoppoppoppopp,past;
warm:,coldcoldcoldnormalnormal,cool
victorious:,victvictvictoppun,defeated
guy:,girlgirlgirloppopp,girl
primitive:,nonnormalnormalnormalnormal,advanced
explain:,explnormalunnormalnormal,confuse
obscurity:,ununununnot,prominence
figured:,ununununun,plain
creator:,creatorunoppoppopp,destroyer
few:,manyunnormalunnormal,many
timid:,tunununun,bold
sunlight:,sunlightsunlightsun,moonlight
nonpartisan:,nonpartisanunneutralun,partisan
discrete:,contincontincontinnormalun,continuous
troubled:,normalnormalnormalnormalnormal,peaceful
accompany:,travelopptraveloppopp,leave alone
aged:,ununununnot,fresh
ill:,unnormalunnormalun,healthy
ethical:,ununununun,unethical
walk:,walkunoppunopp,run
supplementary:,alternnormaloppnormalnormal,complementary
east:,northwestnormaloppopp,west
periphery:,centercenterpercenterper,center
knock:,unnormalnormalnormalnormal,answer
stability:,stablestablestablestablestable,instability
revoke:,rerererenot,grant
insanity:,normalnormalnormalnormalnormal,sanity
belief:,beltruthtruthtruthtruth,doubt
dependent:,independentunnormalunnormal,independent
elevation:,heightnormalnormalnormalnormal,depression
friendly:,unfriendlyununun,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,parentoppoppoppopp,ancestor
weep:,wetununun,laugh
future:,futureunoppoppopp,past
extreme:,extremenormalnormalnormalnormal,moderate
curly:,normalnormalnormalnormalnormal,straight
willingness:,willunoppoppopp,reluctance
whites:,blackblackwhitewhitewhite,blacks
wicked:,evilunnormalunnormal,virtuous
narrow:,normalnormalnormalnormalnormal,wide
propel:,properunoppopp,halt
archaic:,modernmodernmodernnormalnormal,modern
service:,servicereunnormalopp,disservice
affirm:,oppoppoppoppopp,deny
disappearance:,disdisnormalnormalnormal,appearance
studio:,homereunoppopp,location
positive:,negativenegativenegativenegativenormal,negative
defeat:,failoppoppoppopp,victory
unmarried:,marriedmarriedmarriedunmarried,married
misconception:,falsefalsefalsefalsefalse,understanding
conscious:,unconsciousununun,unconscious
rebellious:,reunrerere,compliant
high:,lowlownormalnormalnormal,low
acceleration:,speedspeednormalnormalnormal,deceleration
militant:,nonpeacepeacepeacepeace,peaceful
hardware:,softwaresoftwaresoftwarehardsoftware,software
superior:,supersupersupersupersuper,inferior
specific:,specificunspecificnormalun,general
worry:,notunoppoppnormal,relax
depart:,travelhomeoppunopp,arrive
launch:,launchlaunchnormalunnormal,land
single:,doubledoubledoublenormalnormal,married
destructive:,destructnormalunnormalnormal,constructive
basic:,basicnormalnormalnormalnormal,advanced
improve:,improvenormalunnormalnormal,deteriorate
benefit:,benefitprofitprofitprofitprofit,disadvantage
gather:,reunreunun,scatter
found:,foundunfoundunun,lost
sweet:,sweetnormalunnormalnormal,sour
automatic:,automaticnormalnormalnormalnormal,manual
domestic:,internationalinternationalinternationalinternationalnormal,wild
opening:,openingnormalcloppun,closing
protect:,protectunoppoppopp,harm
beginning:,endendbeginnormalopp,end
charge:,chargeunchargeunnormal,discharge
liabilities:,unoppoppoppopp,assets
interrogation:,interinterinterintercon,explanation
sorrow:,lovelovelovelovelove,joy
amusing:,ununununnot,boring
delete:,deleteunnormalunnormal,save
romantic:,lovelovelovelovelove,platonic
level:,levelunnormalunnormal,uneven
tack:,ttunoppt,blunt
relational:,unrelnormalunnormal,isolated
concentration:,conconconconcon,distraction
standard:,standardnormalnormalnormalnormal,nonstandard
medium:,smallnormalunnormalnormal,large
acknowledge:,unacceptreunun,ignore
derogatory:,nonnormalnormalnormalnormal,complimentary
unfinished:,finishedunununun,completed
supplemental:,renormalnormalnormalnormal,primary
except:,unnormalunnormalnormal,include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleannormalunnormal,dirty
poop:,dunoppopps,clean
legal:,illegalillegalillegalnormalnormal,illegal
accumulate:,unnormalunnormalnormal,dissipate
fortune:,fortuneunoppoppopp,misfortune
synthesis:,recreationreunopp,analysis
encode:,unnormalunnormalnormal,decode
revolution:,revolutionrevolutionrevolutionnormalopp,status quo
sustain:,unoppsunopp,deplete
conditional:,conduncondnormalun,unconditional
unintentional:,intentionintentionintentionunintention,intentional
praise:,lovelovelovelovelove,criticize
cerebral:,brainbraincbrainc,physical
primary:,primaryprimarynormalunnormal,secondary
mistrust:,trusttrustoppunopp,trust
assure:,falseunnormalunnormal,doubt
wet:,drydrynormalnormalnormal,dry
bull:,oppoppoppoppopp,cow
intimidate:,oppoppoppoppopp,reassure
consume:,consreunoppun,produce
check:,checkunoppoppopp,uncheck
frozen:,ffreeunfnormal,melted
package:,unnormalunnormalnormal,unpack;
pastoral:,religiousprosocialnormalun,urban
line:,lineuninterunopp,curve
intersect:,interinteroppoppopp,separate
many:,manyunnormalunnormal,few
unrestricted:,unrestrictedununun,restricted
bump:,bnormalnormalnormalnormal,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,coldnormalnormalnormalnormal,cooling
conspiracy:,consoppunoppopp,truth
dismantle:,destroydestroydestroyreun,assemble
lax:,strongnormalnormalnormalnormal,strict
stick:,unnormalunnormalnormal,release
plaintiff:,oppoppoppoppopp,defendant
active:,activeactivenormalactivenormal,passive
parasite:,hostinfectprosopp,host
final:,finalnormalunnormalun,initial
adoptive:,adrererenot,biological
busy:,emptyunemptyunnormal,idle
grow:,growthunnormalunnormal,shrink
double:,doubledoubledoublenormalnormal,single
outer:,inneruninterunopp,inner
series:,seriesunoppoppnormal,parallel
rejoice:,rejoyrereopp,mourn
deceased:,deadlivingdeadnormaldead,alive
successor:,successsuccesssuccesssuccesssuccess,predecessor
receiver:,rerererere,sender
qualitative:,quantquantquantunun,quantitative
unhappy:,happyhappyhappyunun,happy
alternate:,alternnormalalternnormalaltern,primary
injustice:,justicejusticeoppoppopp,justice
enlist:,unununoppopp,discharge
unreal:,realnormalunnormalun,real
work:,workworkunoppopp,relax
safe:,safenormalsafenormalnormal,dangerous
prevention:,protectionproreoppopp,promotion
nasal:,normalnormalnormalnormalnormal,oral
localized:,ununununun,widespread
inefficient:,efficientefficientnormalnormalnormal,efficient
demand:,demandnormaloppoppopp,supply
virgin:,ununnormalnormalnormal,experienced
come:,oppoppoppoppopp,go
tedious:,ununununnot,enjoyable
sender:,rererenormalopp,receiver
plain:,plainplainnormalunnormal,fancy
merger:,merreunoppun,split
noticeable:,unnormalunnormalnormal,unnoticeable
abrupt:,normalnormalnormalnormalnormal,gradual
wee:,wenormalnormalnormalnormal,large
neoliberal:,socialnormalnormalnormalnormal,conservative
concurrent:,conconconconcon,sequential
famous:,famousunununun,unknown
feminine:,feminmalemalefeminfemale,masculine
visual:,visualnormalnormalnormalnormal,auditory
intact:,normalnormalnormalnormalnormal,broken
idiot:,normalnormalnormalnormalnormal,genius
manageable:,ununununnot,unmanageable
interim:,interinterunoppopp,permanent
individual:,individualnormalunnormalnormal,group
coarse:,finefinenormalnormalnormal,fine
mechanical:,electricnormalnormalnormalnormal,organic
stout:,sunoppnormalun,slim
happiness:,lovelovelovelovelove,sadness
arrival:,traveltraveltraveltraveltravel,departure
natural:,unnormalnormalnormalnormal,artificial
plural:,ununununnormal,singular
harass:,interunoppoppopp,comfort
negligence:,negnegnegnegneg,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,democracypoweroppoppopp,democracy
infield:,infrontoppoppopp,outfield
move:,movereunoppopp,stay
downgrade:,downupgradenormalnormal,upgrade
smooth:,smnormalnormalnormalnormal,rough
competence:,compstrengthcompunopp,incompetence
rivalry:,oppoppoppoppopp,cooperation
surrender:,sursursursurre,resist
agent:,interactionnormalunnormal,client
drive:,drivedriveoppoppopp,park
erroneous:,falsenormalnormalnormalnormal,correct
autonomous:,nonnormalnormalnormalnormal,dependent
offence:,crimeoppoppoppopp,defence
limitless:,limitunununun,limited
better:,betterbetternormalnormalnormal,worse
mathematical:,physicalnormalnormalnormalnormal,non-mathematical
discomfort:,comfortcomfortnormalunnormal,comfort
lady:,maleunoppoppopp,gentleman
glad:,gloppunopps,sad
fertility:,birthbirthbirthbirthother,infertility
young:,youngadultnormalnormalnormal,mature
principal:,printerunoppun,subordinate
trivial:,nontnormaltnormal,significant
optimistic:,optimunoptimunopp,pessimistic
rounded:,ununununnormal,sharp
overseas:,internationalforeigninternationalnormalforeign,domestic
actual:,actualfalsefalsefalsefalse,potential
standby:,unnormalunnormalnormal,active
emphasize:,focusnormalunnormalun,downplay
bury:,ununununnot,unearth
mediocre:,goodnormalnormalnormalnormal,exceptional
ashamed:,ununununun,proud
unauthorized:,ununununun,authorized
note:,notunoppoppopp,silence
sound:,soundnormalunnormalnormal,silence
plentiful:,ununununun,scarce
funny:,funnormalnormalnormalnormal,serious
verge:,conunoppoppnormal,center
vest:,ununununnot,coat
jerk:,snormalnormalnormalnormal,gentleman
instantaneous:,instnormalunnormalun,delayed
anger:,dangerreunoppopp,joy
military:,militarymilitarynormalmilitarynormal,civilian
minimize:,maxmaxnormalunnormal,maximize
sack:,sreunopps,pack
severe:,normalnormalnormalnormalnormal,mild
homosexual:,sexualsexnormalsexnormal,heterosexual
eternal:,unperununun,temporary
linear:,linearnormalnormalnormalnormal,nonlinear
alert:,alertnormalunnormalun,drowsy
maintain:,reunnormalunnormal,deteriorate
domain:,domainunoppoppopp,range
simulated:,realrealnormalnormalnormal,real
rely:,unnormalnormalnormalnormal,distrust
cooperative:,nonunoppoppopp,uncooperative
extension:,extnormalnormalnormalnormal,contraction
upgrade:,downdownnormalunnormal,downgrade
gigantic:,smallsmallsmallnormalnormal,tiny
unconditional:,condcondconduncond,conditional
surreal:,normalnormalnormalnormalnormal,realistic
entire:,unnormalunnormalun,partial
obedience:,disrespectrespectunopp,disobedience
incompetence:,compcompcompcompcomp,competence
sharp:,unnormalunnormalun,dull
overweight:,weightnormalweightnormalnormal,underweight
rainy:,rainnormalnormalnormalnormal,sunny
depreciation:,deprerereopp,appreciation
abstract:,connormalconnormalcon,concrete
related:,unnormalunnormalnormal,unrelated
subsidy:,subsubsubsubsub,tax
cavity:,ccccc,healthy tooth
nephew:,unclefriendfriendunfriend,niece
sew:,ununununnot,unravel
incoming:,inoutoppoppopp,outgoing
pedestrian:,vehvehcunopp,driver
ladies:,maleunfemaleunopp,gentlemen
humid:,drynormalwaternormalnormal,dry
satisfactory:,ununununnot,unsatisfactory
inclusive:,ininununun,exclusive
tighten:,tighttightnormalunnormal,loosen
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
sister:,brothersfriendsfriend,brother
ceiling:,floorconbottomunopp,floor
illness:,healthhealthhealthhealthhealth,health
speculative:,nonnormalnormalnormalnormal,factual
poetic:,poproreunopp,prosaic
uncertainty:,uncunununun,certainty
collective:,individualindividualuncollectnormal,individual
analog:,digitaldigitalnormalnormalnormal,digital
defense:,defensereoppoppopp,offense
dim:,unnormalunnormalnormal,bright
virtual:,unnormalunnormalun,real
dense:,dnormalnormalnormalnormal,sparse
correct:,falsefalsefalsefalsefalse,incorrect
sinful:,sinsinsinsinsin,virtuous
injure:,damagedamageininharm,heal
kickoff:,rereunoppun,endgame
stationary:,stationstationstationstationstation,moving
subdued:,unsubnormalunun,vibrant
spurious:,truefalsenormalnormalnormal,authentic
atomic:,nonatomicnormalnormalnormal,molecular
diluted:,normalnormalnormalnormalnormal,concentrated
involuntary:,volvolinvolun,voluntary
decipher:,ununununnormal,encrypt
forbidden:,ununununun,allowed
serious:,seriousnormalnormalnormalnormal,funny
boo:,bobounnormalun,cheer
junior:,junjunjununopp,senior
illegitimate:,illegalunlegnormalun,legitimate
omit:,unnormalunnormalun,include
analogy:,similaroppoppoppopp,discrepancy
effective:,effectivenormalunnormalnormal,ineffective
side:,frontoppoppoppopp,center
vanish:,ununununun,appear
magnetic:,electricnormalnormalnormalnormal,nonmagnetic
vice:,oppoppoppoppopp,virtue
death:,deathdeathdeathdeathdeath,life
penal:,penproperunopp,rewarding
catchy:,ununununun,forgettable
dreadful:,dgoodsund,delightful
noble:,unnormalnormalnormalnormal,ignoble
citizen:,ccccc,foreigner
part:,partunoppoppopp,whole
brutal:,unnormalnormalnormalnormal,gentle
broad:,normalnormalnormalnormalnormal,narrow
follow:,followunoppoppopp,lead
monstrous:,normalnormalnormalnormalnormal,tiny
conclusion:,conconconconcon,introduction
worn:,ununununun,new
bankrupt:,unnormalnormalnormalnormal,solvent
informative:,inunununnot,misleading
selfish:,selfoppunoppun,altruistic
mutual:,ununununnot,individual
paranormal:,normalnormalnormalnormalnormal,normal
green:,whiteredwhiteredun,red
nice:,unnormalunnormalnormal,mean
live:,livereunoppopp,die
prevent:,reproreoppopp,cause
split:,unnormalunnormalnormal,join
heaven:,earthearthearthnormalopp,hell
forthcoming:,ununununun,reticent
close:,openoppoppoppopp,far
unnatural:,naturalnaturalununun,natural
denial:,denoppoppoppopp,acceptance
insufficient:,adequadequnormalnormalnormal,sufficient
dark:,lightlightlightlightlight,light
fire:,firefirefirefirewater,water
marriage:,marriagemarriageunoppun,divorce
decrypt:,decreununun,encrypt
swear:,unlovetunun,praise
spending:,moneymoneymoneymoneymoney,saving
elevate:,downconnormalunnormal,depress
relax:,relnormalnormalnormalnormal,stress
pleasant:,unpleasantununun,unpleasant
law:,lawlawnormalunnormal,crime
implicit:,explexplexplnormalopp,explicit
humble:,ununununun,arrogant
unpopular:,unpopularununun,popular
incompatible:,unnormalunnormalun,compatible
historical:,modernmodernnormalunnormal,contemporary
unintended:,ununununun,intended
source:,reunnormalunnormal,destination
statutory:,nonproperunun,non-statutory
floor:,flooroppoppoppopp,ceiling
problematic:,problemnormalnormalnormalnormal,unproblematic
row:,normalnormalnormalnormalnormal,column
face:,facefacereoppun,back
divine:,humanhumannormalhumannormal,profane
supply:,demandconoppoppopp,demand
socialist:,socialsocialsocialsocialsocial,capitalist
scarcity:,unoppoppoppopp,abundance
mineral:,metalsolidmetalsolidnormal,animal
discharge:,rerererenot,charge
endemic:,normalnormalnormalnormalnormal,widespread
violent:,violentnormalpeacepeacenormal,peaceful
sanction:,rereunrenormal,penalty
affordable:,expensiveexpensiveexpensivenormalun,expensive
admit:,reunnormalunnormal,deny
retard:,renormalunnormalun,advance
ultraviolet:,normalnormalnormalnormalnormal,infrared
profound:,profnormalunnormalun,superficial
wretched:,ununununnormal,blessed
discourage:,oppoppoppoppopp,encourage
progress:,progressprogressunoppopp,regress
generate:,normalunnormalnormalnormal,consume
endure:,reperoppreun,quit
void:,unnormalunnormalnormal,full
plastic:,metalmetalnormalmetalnormal,glass
undertake:,oppreunoppopp,abandon
packed:,unemptyununun,empty
surplus:,sursursurnormalnormal,deficit
reluctant:,reunrerere,eager
evening:,morningmorningmorningnormalnormal,morning
unveil:,unreveununun,conceal
human:,humanhumanhumannormalhuman,animal
different:,differentnormalnormalnormalnormal,similar
motion:,motionnormaloppoppnormal,stillness
set:,unnormalunnormalnormal,unset
specified:,ununununun,unspecified
query:,falsereunnormalun,response
honest:,falsefalsefalsefalsefalse,dishonest
passive:,activeactiveactiveactiveactive,active
heat:,coldunnormalnormalnormal,cool
pale:,darknormalnormalnormalnormal,vibrant
uncommon:,commoncommonuncommonun,common
origin:,originunnormalunnormal,destination
multinational:,internationaluninternationalunnormal,local
spacious:,smallemptyunemptyun,cramped
vulgar:,normalnormalnormalnormalnormal,refined
powerful:,weakweakstrongstrongstrong,weak
services:,prosperoppopp,disservices
fortunate:,ununununun,unfortunate
even:,oddoddoddnormalnormal,odd
call:,callunoppoppopp,hang up
sizeable:,smallsmallsmallsmallsmall,insignificant
unfit:,unfitununun,fit
confront:,conconunoppopp,avoid
frequent:,regularnormalnormalnormalnormal,infrequent
standing:,standingstandingunoppopp,sitting
embryonic:,adultadultnormalnormalnormal,mature
null:,nullfalseunnormalun,full
unlock:,ununununun,lock
disorder:,normalnormalnormalnormalnormal,order
complainant:,oppoppoppoppopp,defendant
outdated:,modernmodernnormalnormalnormal,modern
offend:,oppoppoppoppopp,appease
extensive:,extinterunoppun,limited
due:,unnormalunnormalun,overdue
preparation:,recreationreunopp,improvisation
