prompt,prediction,target
opacity:," 0.5;
",transparency
inland:,"

inland:",coastal
ongoing:,"

ongoing
",completed
advantage:,"

disadvantage",disadvantage
transmitter:,"

receiver:",receiver
simplistic:,"

simplistic",complex
top:,"

bottom:
",bottom
fugitive:,"

fugitive",law-abiding citizen
need:,"

need:
",have
widespread:,"

widespread
",limited
endless:,"

endless:",finite
indicate:,"

indicate
",conceal
rising:,"

The rising:",falling
payment:,"

payment:
",receipt
column:,"

column:
",row
authoritarian:,"

authoritarian:",libertarian
explicit:,"
  
 ",implicit
refined:,"

refined:",crude
narrowing:,"

narrowing",widening
speedy:,"

speedy:",lethargic
suitable:,"

suitable:",unsuitable
aboriginal:,"

aboriginal",non-aboriginal
female:,male ratio of male:,male
verbal:,"

verbal:
",nonverbal
next:,"

next:
",previous
immortality:,"

immortality
",mortality
insertion:,"

insertion
",removal
borrowing:,"

borrowing:",lending
murky:,"

Them:",clear
distrust:,"

distrust
",trust
confirm:,"

confirm:",deny
major:,"

minor:",minor
recommend:,"

recommend:",discourage
enlarge:,"

enlarge
",shrink
descriptive:,"

descriptive",nondescriptive
distant:,"

distant:",near;
resilient:,"

resilient",fragile
inspiration:,"

inspiration:",despair
chronic:,"

chronic
",acute
auxiliary:,"

auxiliary
",primary
antagonist:,"antagonist,antagonist",protagonist
unpredictable:,"

unpredict",predictable
agree:,"

I agree
",disagree
mono:,"

mono:",stereo
fix:,"

fix:
",break
validate:,"
    ",invalidate
clumsy:,"

clumsy:",graceful
upside:,"

downside
",downside
unarmed:,"

unarmed
",armed
measurable:,"measurable

",immeasurable
senior:,"

junior:",junior
reliant:,"

reliant:",independent
remove:,"

remove

",add
mixture:,"

mixture:",pure
equip:,"

equip:",disarm
lifeless:,"

lifeless:",lively
cool:,"

cool:
",warm
diminish:,"

diminish",increase
written:,"

written:
",spoken
assemble:,"

assemble:",disassemble
past:,"

present:
",future
divide:,"

divide
",multiply
everything:,"

everything:
",nothing
mark:,"

mark:
",unmark
awkward:,"

awkward:",graceful
mend:,"

mend
",break
none:,"

none:
",all
unprepared:,"

unprepared",prepared
normal:,"

normal

",abnormal
monarch:,"

monarch:",commoner
complicated:,"

complicated
",simple
physical:,"

physical

",mental
weakened:,"

weakened",strengthened
detached:,"

detached
",attached
rugged:,"

The first thing",smooth
extended:,"

extended
",contracted
substantive:,"

procedural",insubstantial
sober:,"

sober:",drunk
patriot:,"

patriot:",traitor
underdog:,"

underdog:",favorite
equal:,"equal

equal:",unequal
occasional:,"occasional

",frequent
foster:,"

foster:",hinder
tired:,"

tired:",energetic
liking:,"

disliking",disliking
insane:,"

insane:",sane
civilian:,"military

civilian",military
scatter:,"

scatter:",gather
giant:,"

giant:",dwarf
dusty:,"

I’",clean
enlarged:,"

enlarged",shrunk
curious:,"

curious:",indifferent
winner:,"winner,winner,winner",loser
logical:,"

logical
",illogical
inadequate:,"

inadequate",adequate
conceal:,"

conceal",reveal
hot:,"

hot:
",cool
cockpit:,"

cockpit
",cabin
laughter:,"

laughter:
",tears
immature:,"

mature:",mature
heroic:,"

heroic:",cowardly
graduate:,"

graduate

",undergraduate
cowardly:,"cowardly

",brave
flawless:,"

flawless",flawed
authentic:,"

authentic
",fake
multiply:,"

multiply",divide
broke:,"

broke
",wealthy
icy:,"

The first thing",warm
net:,"

net:
",gross
economic:,"

economic:
",uneconomic
inhuman:,"

inhuman:",human
minimum:,"

maximum:
",maximum
unorthodox:,"

unorthodox:",orthodox
underlying:,"

underlying
",overt
disconnect:,"

disconnect
",connect
miserable:,"

I�m",joyful
treacherous:,"

treacherous",trustworthy
foe:,"

foe:",friend
downside:,"

downside
",upside
gay:,"

gay:
",straight
documentary:,"

documentary
",fiction
goods:,"

goods:",bads
loud:,"

loud:",quiet
inner:,"

inner:
",outer
woman:," ""I'm not a",man
aversion:,"

aversion
",attraction
parent:,"
  
 ",child
pay:,"

pay:
",receive
monumental:,"

monumental",insignificant
unfortunate:,"

unfortunate",fortunate
online:,"

offline
",offline
exotic:,"

exotic:",common
imbalance:,"

imbalance
",balance
impossibility:,"impossibility

imp",possibility
nude:,"

nude:",clothed
firm:,"

firm:",soft
multiple:,"

multiple:
",single
newborn:,"

newborn
",elderly
flee:,"

flee:",pursue
premiere:,"

premiere:",finale
abundance:,"

abundance",scarcity
object:,"

object:
",subject
enrich:,"

enrich
",impoverish
triangular:,"

triangular
",circular
maximal:,"maximal,maximal",minimal
engage:,"

engage
",disengage
striped:,"

striped:",solid
assail:,"

assail:",defend
synthetic:,"

synthetic",natural
excavation:,"

excavation",filling
intricate:,"

intricate",simple
aggregate:,"

aggregate:",disperse
optional:,"

optional:
",mandatory
useful:,"

useful:",useless
disapproval:,"

disapproval",approval
stack:,"

stack

",unstack
farther:,"

farther",closer
incomplete:,"incomplete

in",complete
muddy:,"

muddy:",clean
former:,"

former

",latter
alternative:,"

alternative:",mainstream
oral:,"

The oral cavity",written
upcoming:,"

upcoming:",past;
warm:,"

cold:
",cool
victorious:,"

victorious
",defeated
guy:,"

I’",girl
primitive:,"

primitive
",advanced
explain:,"

explain:",confuse
obscurity:,"

obscurity",prominence
figured:,"

The first thing",plain
creator:,"

creator:
",destroyer
few:,"

few:
",many
timid:,"

timid:",bold
sunlight:,"

sunlight:",moonlight
nonpartisan:,"

nonpartisan
",partisan
discrete:,"discrete

disc",continuous
troubled:,"

troubled",peaceful
accompany:,"

accompany:",leave alone
aged:,"

The first thing",fresh
ill:,"

I’",healthy
ethical:,"

ethical:
",unethical
walk:,"

walk:
",run
supplementary:,"

supplementary",complementary
east:,"

east:
",west
periphery:,"

periphery",center
knock:,"knock

kn",answer
stability:,"

stability
",instability
revoke:,"

revoke:",grant
insanity:,"

insanity
",sanity
belief:,"

belief:",doubt
dependent:,"

The first thing",independent
elevation:,"

elevation",depression
friendly:,"

The first thing",unfriendly
girl:,"girl

girl:",boy
descendant:,"

descendant
",ancestor
weep:,"

weep:",laugh
future:,"

past:
",past
extreme:,"

extreme:
",moderate
curly:,"

curly:",straight
willingness:,"

willingness",reluctance
whites:,"

blacks:",blacks
wicked:,"

wicked:",virtuous
narrow:,"

wide:
",wide
propel:,"

propel:",halt
archaic:,"

archaic
",modern
service:,"

service:
",disservice
affirm:,"

affirm:",deny
disappearance:,"

disappearance",appearance
studio:,"

studio:",location
positive:,"

negative:
",negative
defeat:,"

defeat:",victory
unmarried:,"

married:
",married
misconception:,"

misconception",understanding
conscious:,"

conscious:
",unconscious
rebellious:,"

rebellious",compliant
high:,"

high

",low
acceleration:,"

acceleration",deceleration
militant:,"

militant",peaceful
hardware:,"

software:
",software
superior:,"

inferior",inferior
specific:,"

specific

",general
worry:,"

worry:",relax
depart:,"

return

",arrive
launch:,"

launch:
",land
single:,"

single:
",married
destructive:,"

destructive:",constructive
basic:,"

basic

",advanced
improve:,"

improve

",deteriorate
benefit:,"

benefit:
",disadvantage
gather:,"

gather:",scatter
found:,"

found:
",lost
sweet:,"

sweet:
",sour
automatic:,"

automatic:
",manual
domestic:,"

international

",wild
opening:,"

opening:
",closing
protect:,"

protect:
",harm
beginning:,"

end:
",end
charge:,"

charge:
",discharge
liabilities:,"

liabilities
",assets
interrogation:,"

interrogation",explanation
sorrow:,"

sorrow:",joy
amusing:,"

amusing
",boring
delete:,"

delete:
",save
romantic:,"

romantic
",platonic
level:,"

level:
",uneven
tack:,"

tack:",blunt
relational:,"

relational:",isolated
concentration:,"

concentration",distraction
standard:,"

standard

",nonstandard
medium:,"

medium

",large
acknowledge:,"

acknowledge",ignore
derogatory:,"

derogatory",complimentary
unfinished:,"

unfinished:",completed
supplemental:,"

supplemental",primary
except:,"

except:
",include
mortality:,"

mortality
",immortality
clean:,"

clean:
",dirty
poop:,"

poop:",clean
legal:,"

legal

",illegal
accumulate:,"

accumulate",dissipate
fortune:,"

The fortune of",misfortune
synthesis:,"

synthesis",analysis
encode:,"

encode:",decode
revolution:,"

revolution:
",status quo
sustain:,"

sustain:",deplete
conditional:,"

conditional:",unconditional
unintentional:,"

unintentional",intentional
praise:,"

praise:",criticize
cerebral:,"cerebral,ce",physical
primary:,"
  
 ",secondary
mistrust:,"

Themistrust",trust
assure:,"

assure:",doubt
wet:,dry ratio) ratio of,dry
bull:,"

bull:
",cow
intimidate:,"

intimidate",reassure
consume:,"

consume:",produce
check:,"

check

",uncheck
frozen:,"

frozen:",melted
package:,"

The first thing",unpack;
pastoral:,"

pastoral:",urban
line:,"

line:
",curve
intersect:,"

intersect:",separate
many:,"many

many:",few
unrestricted:,"

unrestricted
",restricted
bump:,"

bump:",smooth
masculine:,"feminine

femin",feminine
thermal:,"

thermal:",cooling
conspiracy:,"

conspiracy:",truth
dismantle:,"dismantle

",assemble
lax:,"

lax
",strict
stick:,"

The first thing",release
plaintiff:,"

plaintiff",defendant
active:,"active,active,active",passive
parasite:,"

parasite",host
final:,"

final:
",initial
adoptive:,"

adoptive",biological
busy:,"

busy:",idle
grow:,"

grow:
",shrink
double:,"

double

",single
outer:,"
  
 ",inner
series:,"

The series is",parallel
rejoice:,"

rejoice:",mourn
deceased:,"

deceased",alive
successor:,"successor,successor",predecessor
receiver:,"
  receiver",sender
qualitative:,"quantitative)

",quantitative
unhappy:,"

unhappy
",happy
alternate:,"

alternate:",primary
injustice:,"

injustice:",justice
enlist:,"

enlist:",discharge
unreal:,"

unreal:",real
work:,"

work:
",relax
safe:,"

safe

",dangerous
prevention:,"

prevention:",promotion
nasal:,"

nasal
",oral
localized:,"

localized:",widespread
inefficient:,"

inefficient
",efficient
demand:,"

demand:
",supply
virgin:,"virgin

v",experienced
come:,"

The first thing",go
tedious:,"

The most tedious",enjoyable
sender:,"
  sender",receiver
plain:,"

The

",fancy
merger:,"

merger
",split
noticeable:,"

noticeable
",unnoticeable
abrupt:,"

abrupt:",gradual
wee:,"

wee:",large
neoliberal:,"

neoliberal
",conservative
concurrent:,"

concurrent:",sequential
famous:,"

famous

",unknown
feminine:,"feminine

femin",masculine
visual:,visual_visual_visual,auditory
intact:,"

intact
",broken
idiot:,"

idiot:",genius
manageable:,"

manageable",unmanageable
interim:,"

interim:",permanent
individual:,"

individual:
",group
coarse:,"

fine

",fine
mechanical:,"

mechanical",organic
stout:,"

stout:",slim
happiness:,"

happiness:",sadness
arrival:,"

departure",departure
natural:,"

natural:
",artificial
plural:,"

plural:",singular
harass:,"

harass
",comfort
negligence:,"

negligence",diligence
awake:,"

awake:",asleep
monarchy:,"

monarchy:",democracy
infield:,"

outfield
",outfield
move:,"

move:
",stay
downgrade:,"

upgrade
",upgrade
smooth:,"

smooth:",rough
competence:,"

competence",incompetence
rivalry:,"

The

",cooperation
surrender:,"

surrender:",resist
agent:,"

agent:
",client
drive:,"

drive:
",park
erroneous:,"

erroneous",correct
autonomous:,"

autonomous:",dependent
offence:,"

offence
",defence
limitless:,"

limitless
",limited
better:,"

better

",worse
mathematical:,"

mathematical",non-mathematical
discomfort:,"

discomfort:",comfort
lady:,"

lady:",gentleman
glad:,"

I'm glad",sad
fertility:,"

fertility
",infertility
young:,"

old:
",mature
principal:,"

principal",subordinate
trivial:,"

The trivial is",significant
optimistic:,"

optimistic
",pessimistic
rounded:,"

The first thing",sharp
overseas:,"

overseas",domestic
actual:,"actual

actual:",potential
standby:,"

standby:",active
emphasize:,"

emphasize",downplay
bury:,"

“I",unearth
mediocre:,"

mediocre
",exceptional
ashamed:,"

I’",proud
unauthorized:,"

unauthorized",authorized
note:,"

The first time",silence
sound:,sound_sound_sound,silence
plentiful:,"

plentiful",scarce
funny:,"

funny:",serious
verge:,"

verge:",center
vest:,"

The first thing",coat
jerk:,"

jerk:",gentleman
instantaneous:,"

instantaneous",delayed
anger:,"

The first thing",joy
military:,"

military:
",civilian
minimize:,"

minimize
",maximize
sack:,"

sack:",pack
severe:,"

severe

",mild
homosexual:,"

homosexual:",heterosexual
eternal:,"

eternal
",temporary
linear:,"

The linearity",nonlinear
alert:,"

alert

",drowsy
maintain:,"

maintain
",deteriorate
domain:,"

domain.com",range
simulated:,"

simulated
",real
rely:,"

The first thing",distrust
cooperative:,"

cooperative:",uncooperative
extension:,"

extension
",contraction
upgrade:,"

upgrade:",downgrade
gigantic:,"

gigantic",tiny
unconditional:,"

unconditional",conditional
surreal:,"

surreal:",realistic
entire:,"

entire:",partial
obedience:,"

obedience:",disobedience
incompetence:,"

incompet",competence
sharp:,"

The sharp:",dull
overweight:,"

overweight
",underweight
rainy:,"

rainy:",sunny
depreciation:,"

depreciation
",appreciation
abstract:,"

abstract
",concrete
related:,"

related

",unrelated
subsidy:,"

subsidy",tax
cavity:,"

cavity",healthy tooth
nephew:,"

uncle:
",niece
sew:,"

sew:",unravel
incoming:,"

outgoing
",outgoing
pedestrian:,"

pedestrian",driver
ladies:,"

I have a",gentlemen
humid:,"

dry

",dry
satisfactory:,"

satisfactory",unsatisfactory
inclusive:,"

inclusive:",exclusive
tighten:,"

tighten
",loosen
expensive:,"

expensive

",cheap
sister:,"

sister:",brother
ceiling:,"

ceiling
",floor
illness:,"

illness:",health
speculative:,"

speculative",factual
poetic:,"

poetic:",prosaic
uncertainty:,"

uncertainty",certainty
collective:,"

collective:",individual
analog:,"

digital

",digital
defense:,"

defense:
",offense
dim:,"

The

",bright
virtual:,"

virtual

",real
dense:,"

dense:",sparse
correct:,"

incorrect
",incorrect
sinful:,"

sinful:",virtuous
injure:,"ininjure
",heal
kickoff:,"

kickoff:",endgame
stationary:,"

stationary:",moving
subdued:,"

subdued",vibrant
spurious:,"

spurious:",authentic
atomic:,"

atomic

",molecular
diluted:,"

diluted",concentrated
involuntary:,"involuntary

",voluntary
decipher:,"

decipher:",encrypt
forbidden:,"

forbidden
",allowed
serious:,"

serious

",funny
boo:,"

boo:",cheer
junior:,"

junior:",senior
illegitimate:,"

illegitimate",legitimate
omit:,"

omit
",include
analogy:,"

analogy
",discrepancy
effective:,"

effective:
",ineffective
side:,"

side:
",center
vanish:,"

vanish
",appear
magnetic:,"

magnetic:",nonmagnetic
vice:,"

The vice is",virtue
death:,"

death:
",life
penal:,"

penal
",rewarding
catchy:,"

catchy:",forgettable
dreadful:,"

dreadful",delightful
noble:,"

noble:",ignoble
citizen:,"

citizen:",foreigner
part:,"

part:
",whole
brutal:,"

brutal",gentle
broad:,"

The

",narrow
follow:,"

follow:
",lead
monstrous:,"

monstrous:",tiny
conclusion:,"

conclusion:",introduction
worn:,"

worn:
",new
bankrupt:,"

bankrupt:",solvent
informative:,"

informative",misleading
selfish:,"

self

",altruistic
mutual:,"

mutual:",individual
paranormal:,"

paranormal",normal
green:,"

green:
",red
nice:,"

nice:
",mean
live:,"

live:
",die
prevent:,"

prevent
",cause
split:,"

split:
",join
heaven:,"

hell:
",hell
forthcoming:,"

forthcoming
",reticent
close:,"

close:
",far
unnatural:,"

unnatural:",natural
denial:,"

denial:",acceptance
insufficient:,"

insufficient
",sufficient
dark:,"dark;
light:",light
fire:,"

fire:
",water
marriage:,"

marriage:
",divorce
decrypt:,"

decrypt:",encrypt
swear:,"

I’",praise
spending:,"

spending:",saving
elevate:,"

elevate",depress
relax:,"

relax:",stress
pleasant:,"

pleasant

",unpleasant
law:,"

law:
",crime
implicit:,"
    ",explicit
humble:,"

humble:",arrogant
unpopular:,"

unpopular:",popular
incompatible:,"

incompatible
",compatible
historical:,"

historical:",contemporary
unintended:,"

unintended",intended
source:,"

source:
",destination
statutory:,"

statutory:",non-statutory
floor:,"

floor:
",ceiling
problematic:,"

problematic
",unproblematic
row:,"

The first thing",column
face:,"

The face of",back
divine:,"

divine
",profane
supply:,"

demand

",demand
socialist:,"

socialist:",capitalist
scarcity:,"

scarcity:",abundance
mineral:,"

mineral:",animal
discharge:,"

discharge:",charge
endemic:,"

endemic
",widespread
violent:,"

violent:
",peaceful
sanction:,"

sanction:",penalty
affordable:,"

affordable
",expensive
admit:,"

admit:",deny
retard:,"

The

",advance
ultraviolet:,"

ultraviolet
",infrared
profound:,"

profound
",superficial
wretched:,"

wretched:",blessed
discourage:,"

discourage
",encourage
progress:,"

progress:
",regress
generate:,"

generate:",consume
endure:,"

endure
",quit
void:,"

void

",full
plastic:,"

plastic:",glass
undertake:,"

undertake
",abandon
packed:,"

The first thing",empty
surplus:,"

surplus:",deficit
reluctant:,"

reluct",eager
evening:,"

evening:",morning
unveil:,"

unveil",conceal
human:,"

human:
",animal
different:,"

different:
",similar
motion:,"

motion:
",stillness
set:,"
    ",unset
specified:,"

The specified value",unspecified
query:,"

query:
",response
honest:,"

honest
",dishonest
passive:,"active)

active",active
heat:,"

heat:
",cool
pale:,"

pale:",vibrant
uncommon:,"

uncommon
",common
origin:,"

origin:
",destination
multinational:,"

multinational
",local
spacious:,"

spacious:",cramped
vulgar:,"

vulgar",refined
powerful:,"

powerful:
",weak
services:,"

services:
",disservices
fortunate:,"

fortunate:",unfortunate
even:,"

The first thing",odd
call:,"

call:
",hang up
sizeable:,"

sizeable
",insignificant
unfit:,"unfit

un",fit
confront:,"

confront
",avoid
frequent:,"

frequent:",infrequent
standing:,"

“I",sitting
embryonic:,"

embryonic",mature
null:,"null,null:null",full
unlock:,"
  
 ",lock
disorder:,"

disorder:",order
complainant:,"

complainant",defendant
outdated:,"

outdated
",modern
offend:,"

offend
",appease
extensive:,"

extensive
",limited
due:,"

due:
",overdue
preparation:,"

1.
",improvisation
lateral:,"

lateral:",medial
integrated:,"

integrated:",segregated
brief:,"
    ",lengthy
adjacent:,"adjacent,adjacent",distant
conserve:,"conserve

cons",waste
beg:,"

beg
",end
detach:,"
    ",attach
hideous:,"

hideous:",beautiful
large:,"

small:
",small
unemployed:,"

unemployed
",employed
change:,"

change:
",stay the same
man:," ""I'm not a",woman
inconvenient:,"

inconvenient",convenient
skyrocket:,"

skyrocket:",plummet
immense:,"

immense
",tiny
bound:,"

The

",free
yellow:,"

red:
",blue
painful:,"painful

pain",pleasurable
fine:,"

The first thing",coarse
disagreement:,"

disagreement",agreement
liability:,"

liability
",asset
stupidity:,"

stupidity",intelligence
intellectual:,"

intellectual
",unintellectual
harmless:,"

harmful
",harmful
sorry:,"

sorry

",forgiven
necessary:,"

necessary

",unnecessary
justify:,"

justify
",condemn
credible:,"

credible
",incredible
yield:,"

yield
",resist
great:,"

great:
",terrible
dubious:,"

dubious",certain
weird:,"

weird:",normal
required:,"

required

",optional
solution:,"

solution:",problem
grand:,"

grand:
",petty
unstable:,"

unstable
",stable
enlightenment:,"

enlightenment",ignorance
tall:,"

tall:
",short
apply:,"

apply:
",remove
teen:,"

The first thing",adult
love:,"

love:
",hate
southwestern:,"

southwestern:",northeastern
island:,"

island:",mainland
selective:,"

selective
",indiscriminate
ripe:,"

The first thing",unripe
challenging:,"

challenging",simple
particular:,"

particular:",general
urge:,"

The

",resist
error:,"

error:
",correct
fruitful:,"

fruitful
",unfruitful
make:,"

make:
",destroy
decrease:,"

increase
",increase
makeshift:,"

makeshift
",permanent
messy:,"

messy:",neat
nobody:,"

nobody:",everybody
unpleasant:,"

unpleasant
",pleasant
infertility:,"

infertility
",fertility
inequality:,"

“The",equality
imaginary:,"

imaginary
",real
win:,"

win:
",lose
approach:,"

approach:",retreat
support:,"

support:
",oppose
contrary:,"

contrary:",similar
inexperienced:,"

experienced
",experienced
inclusion:,"

inclusion
",exclusion
fast:,"

fast:
",slow
happy:,"

happy:
",unhappy
strict:,"
    ",lenient
lousy:,"

lousy:",excellent
comprehensive:,"

comprehens",limited
peculiar:,"

peculiar",normal
arm:,"

The first thing",leg
upper:,"lower

lower:",lower
section:,"

section:
",whole
unworthy:,"

unworthy
",worthy
alive:,"

dead

",dead
madness:,"

madness:",sanity
accessible:,"accessible

accessible:",inaccessible
