prompt,prediction,target
main:,"

main:
",secondary
pleasure:,"

The pleasure of",pain
solder:,"

solder:",desolder
petty:,"

petty:",significant
instability:,"

instability
",stability
install:,"

install:
",uninstall
lodge:,"

lodge
",shelter
employ:,"

employ

",unemploy
compatible:,"

compatible:
",incompatible
geographic:,"

geographic:",non-geographic
preliminary:,"

preliminary",final
joy:,"

I’",sorrow
calm:,"

calm:",agitated
forfeit:,"

forgive
",claim
concrete:,"

concrete:",abstract
able:,"

The first thing",unable
reciprocal:,"

reciprocal",direct
southern:,"

southern:",northern
proponent:,"

opponent:",opponent
various:,"

various:",uniform
mature:,"

mature
",immature
prohibition:,"

prohibition:",permission
reverse:,"

reverse:
",forward
inappropriate:,"

inappropriate
",appropriate
regulated:,"

The first thing",unregulated
cruelty:,"

cruelty",kindness
terrible:,"

terrible:",wonderful
mother:,"

mother:
",father
massive:,"massive

massive:",tiny
absurd:,"

absurd
",sensible
birth:,"birthday

birth",death
conception:,"

conception:",birth
transient:,"

transient:",permanent
moist:,"

dry

",dry
evasion:,"

The

",confrontation
observe:,"

observe",ignore
fact:,"

fact:
",fiction
psychological:,"

psychological:",physical
favorite:,"

favorite:
",least favorite
granddaughter:,"

grandson:",grandfather
descend:,"
    ",ascend
satisfy:,"

satisfy",dissatisfy
software:,"

software:
",hardware
total:,"

total:
",partial
present:,"

present:
",past
emit:,"
    ",absorb
generic:,generic_generic_generic,specific
liquid:,"liquid

liquid:",solid
attract:,"

attract:",repel
adequate:,"

adequate
",inadequate
sticky:,"

sticky:",slippery
preserve:,"

preserve:",destroy
cause:,"

The cause of",effect
transparent:," true

transparent",opaque
sickness:,"

sickness",health
traditional:,"

traditional:
",modern
inconsistent:,"

inconsistent",consistent
enter:,"

enter:
",exit
shallow:,"

deep

",deep
field:,"

field:
",city
steady:,"

steady
",unsteady
constructive:,"

destructive
",destructive
transparency:,"

transparent
",opacity
sane:,"

sane
",insane
deflation:,"

deflation:",inflation
downhill:,"

uphill
",uphill
medical:,"

medical:
",non-medical
attach:,"

attach:
",detach
relieve:,"

relieve
",aggravate
require:,"

require:
",exempt
troublesome:,"

troubles",easygoing
fall:,"

fall:
",rise
damned:,"

damned:",blessed
international:,"

international:
",domestic
hatred:,"

hatred:",love
retreat:,"

retreat:",advance
darkness:,"

light

",lightness
son:,"

The first thing",daughter
chilly:,"

chilly:",warm
soil:,"

soil:",sky
religious:,"

religious:
",secular
antique:,"

antique
",modern
crude:,"

crude:",refined
agreement:,"

agreement
",disagreement
yesterday:,"

I was in",tomorrow
involved:,"

The first thing",uninvolved
adult:,"

adult

",child
reward:,"

reward:",punishment
deprive:,"

deprive
",provide
grant:,"

grant
",deny
everyday:,"

everyday
",occasional
improvement:,"

improvement:",deterioration
regain:,"

regain
",lose
union:,"

The union is",division
supernatural:,"

supernatural:",natural
cold:,"

hot:
",warm
rich:,"

The first thing",poor
concentrated:,"

concentrated",diluted
boy:,"

boy:
",girl
sanity:,"

sanity:",insanity
creditor:,"

creditor",debtor
genius:,"

genius:",fool
brittle:,"

brittle
",durable
root:,"root

root:",tip
feature:,"

feature:
",bug
catalyst:,"

catalyst:",inhibitor
crooked:,"

crooked:",straight
avert:,"

avert
",embrace
prepared:,"

prepared:",unprepared
unite:,"

unite:",divide
recent:,"

The most recent",ancient
approve:,"

reapprove",disapprove
improper:,"

improper
",proper
prefix:,"
    ",suffix
marry:,"

marry:",divorce
legendary:,"

legendary",ordinary
accurate:,"

accurate
",inaccurate
clarity:,"

clarity:",confusion
casual:,"

casual
",formal
pain:,"

pain:
",pleasure
defendant:,"

“I",plaintiff
blessing:,"

blessing",curse
spiritual:,"

spiritual
",materialistic
certainty:,"

certainty
",uncertainty
worldwide:,"

worldwide:",local
insensitive:,"

insensitive
",sensitive
charming:,"

charming:",unappealing
anterior:,"ppp

",posterior
achievable:,"

achievable",unachievable
bottom:,"0px;
 ",top
erect:,"

The

",flat
complete:,"

complete:
",incomplete
most:,"

The most important",least
polluted:,"

polluted:",clean
dwarf:,"

dwarf",giant
sophisticated:,"

sophistic",simple
escalate:,"

escalate:",deescalate
peace:,"

peace:
",war
bright:,"

bright:
",dim
inconsistency:,"

inconsist",consistency
operative:,"

The operative is",inoperative
indefinite:,"

indefinite",definite
national:,"

national:
",international
annoyed:,"

annoyed",pleased
torture:,"

torture",comfort
pop:,"

pop:
",classical
material:,"

material:
",immaterial
upright:,"

upright
",inverted
weighted:,"

weighted:",unweighted
loan:,"

loan:",repayment
lead:,"

lead:
",follow
steep:,"

steep:",flat
planetary:,"

planetary
",stellar
disclaim:, I am not a professional,claim
retrospect:,"

retrospect",prospect
niece:,"

nephew",nephew
lighting:,"

The lighting is",darkness
perceive:,"

perceive:",ignore
originate:,"

originate:",terminate
fantastic:,"

fantastic",terrible
comfortable:,"

comfortable
",uncomfortable
have:,"

have:
",lack
settle:,"

settle:",disrupt
boil:,"

boil:",freeze
commit:,"

commit:
",withdraw
sponsor:,"

sponsor
",beneficiary
adjective:,"

a noun
",noun
immune:,"

immune:
",susceptible
heating:,"

heating:",cooling
general:,"

general

",specific
intrinsic:,"

intrins",extrinsic
acceptable:,"

acceptable

",unacceptable
secondary:,"

primary:
",primary
evil:,"evil

evil:",good
affirmative:,"

negative:
",negative
closing:,"

closing:",opening
irregular:,"

irregular
",regular
analytic:,"

analytic
",synthetic
ambitious:,"

ambitious
",unambitious
analysis:,"

analysis:
",synthesis
manual:,"

manual:",automatic
unaffected:,"unaffected,unaffected",affected
silence:,"

silence:",noise
oppose:,"oppose

opp",support
server:,"

server:
",client
unmarked:,"

unmarked:",marked
competitive:,"

competitive:
",cooperative
ship:,"

The ship is",dock
canned:,"

canned:",fresh
available:,"

available

",unavailable
covert:,"

covert
",overt
certain:,"

certain:
",uncertain
back:,"

back:
",front
sad:,"

sad:",happy
offset:," 0

offset:",aligned
vertical:,"

horizontal
",horizontal
sell:,"

sell:
",buy
surrogate:,"

surrogate",primary
malfunction:,"

malfunction",function
ready:,"

The first thing",unprepared
decent:,"

decent
",indecent
grey:,"

grey

",colorful
length:,"length;
  ",width
operate:,"

operate
",shut down
follower:,"

following:",leader
waste:,"

waste:",conserve
unloaded:,"

unloaded
",loaded
lay:,"

The first thing",stand
snowy:,"

snowy",sunny
thick:,"

thick
",thin
loser:,"

loser:",winner
juvenile:,"

adult

",mature
withdrawal:,"

withdrawal",deposit
conform:,"

conform:",rebel
illicit:,"

illicit
",licit
right:,"

The left:",wrong
farewell:,"

farewell
",greeting
keep:,"

keep

",discard
expansion:,"

expansion:",contraction
orderly:,"

orderly:",chaotic
secret:,"
  
 ",public
foreigner:,"

foreigner:",native
involve:,"

involve:",exclude
quit:,"

quit:
",continue
sour:,"

sour
",sweet
forget:,"

forget
",remember
posterior:,"

anterior
",anterior
shady:,"

shady:",sunny
utopian:,"

“The",dystopian
helpless:,"

helpless:",capable
mention:,"

The first thing",ignore
bad:,"

good:
",good
bulky:,"

bulky:",compact
familiar:,"

unfamiliar",unfamiliar
meaningful:,"

meaningful
",meaningless
potential:,"

potential:",actual
tilted:,"

tilted:",straight
vocal:,"

vocal:",silent
satisfaction:,"

satisfaction",dissatisfaction
find:,"

find:
",lose
shout:,"

shout:",whisper
ample:,"

The first thing",scarce
acidic:,"

acidic
",alkaline
participate:,"

participate:",withdraw
identical:,"

identical
",different
income:,"

income:
",expense
dry:,"

dry:
",wet
handsome:,"

handsome
",ugly
employer:,"employer,employer",employee
release:,"

release:
",retain
abhor:,"

I’",adore
minor:,"

major

",major
invest:,"

invest:
",withdraw
tiny:,"

tiny:
",giant
strong:,"

The

",weak
lack:,"

lack:",abundance
global:,"

global

",local
medieval:,"

medieval:",modern
northwest:,"

southwest:",southeast
left:,"0px;
 ",right
allow:,"

allow

",forbid
sunrise:,"

sunset
",sunset
exclude:,"

exclude:",include
gentle:,"

gentle
",rough
unnecessary:,"

unnecessary:",necessary
deficiency:,"

deficiency:",surplus
angular:,"

angular:
",rounded
justice:,"

justice:
",injustice
integration:,"

integration:",differentiation
hairy:,"

hairy:",bald
hell:,"

I’",heaven
focused:,"

focused

",distracted
unregulated:,"

unregulated:",regulated
depression:,"

depression:",elation
boring:,"

boring:",interesting
knowledge:,"

knowledge:
",ignorance
remote:,"

remote:
",nearby
unreliable:,"

unreliable",reliable
brother:,"brothers

brother",sister
poetry:,"

poetry:",prose
prospective:,"

prospective:",retrospective
northeastern:,"

northeastern",southwestern
attack:,"

attack:
",defend
consistent:,"

consistent
",inconsistent
strength:,"

strength:
",weakness
downfall:,"

downfall:",uprise
gray:,"

gray

",colorful
anarchy:,"

anarchism",order
naive:,"

The

",experienced
ruin:,"

ruin
",preserve
kid:,"

I’",adult
increased:,"

increased:",decreased
lender:,"

lender:",borrower
persuade:,"

persuade",dissuade
dependence:,"

dependence:",independence
retire:,"

retire
",begin work
deficit:,"

deficit
",surplus
look:,"

look:
",ignore
black:,"white)

The",white
obscure:,"

obscure",clear
elderly:,"

elderly",youthful
tie:,"

tie:
",untie
fill:," true

fill:",empty
lawful:,"

unlawful",unlawful
sleeping:,"

sleeping:",awake
beautiful:,"

beautiful:",ugly
ideal:,"

ideal
",realistic
assets:,"

assets:
",liabilities
stupid:,"

stupid:",smart
loose:,"

loose
",tight
pathological:,"pathological,pathological",healthy
functional:,"

functional:
",dysfunctional
buying:,"

selling:
",selling
median:,"

The median is",extreme
pessimistic:,"

optimistic
",optimistic
negate:,"

negate:",affirm
uneasy:,"

uncomfortable",comfortable
prosecute:,"

prosecute",defend
imply:,"

The

",explicit
composite:,"

composite",simple
impair:,"

impair
",improve
silly:,"

silly:",serious
unethical:,"

unethical
",ethical
sleepy:,"

sleepy:",awake
predecessor:,"

successor:",successor
skinny:,"

skinny:",fat
academic:,"

academic
",non-academic
punishable:,"

punishable,",forgivable
fragmented:,"

fragmented",whole
depressed:,"

depressed:",elated
compact:,"

compact:",spacious
promote:,"

promote:",demote
disarm:,"

disarm
",arm
read:,"

read:
",write
soften:,"

soften
",harden
marvelous:,"

marvelous",terrible
implement:,"

implement:",remove
unsure:,"

I'm not",certain
youth:,"

youth:",elderly
resistant:,"

The first thing",susceptible
whole:,"

whole:",partial
foreign:,"

foreign:
",domestic
daytime:,"

nighttime
",nighttime
ascend:,"

descend
",descend
expenditure:,"

expenditure",income
suspect:,"

suspect",confirm
rigid:,"

rigid
",flexible
unclear:,"

unclear
",clear
liberate:,"

liberate
",imprison
affected:,"

affected

",unaffected
valley:,"

valley:",mountain
hole:,"

The hole is",solid
ground:,"

ground:
",sky
uniform:,"

uniform
",varied
further:,"

further:",closer
bitter:,"

sweet

",sweet
organic:,"

organic

",inorganic
amateur:,"

amateur
",professional
native:,"

The native:",foreign
curse:,"

curse:",blessing
export:,"
    ",import
backward:,"

forward:
",forward
perpendicular:,"

perpendicular",parallel
deposit:,"

deposit:",withdrawal
focus:,"focus {
  ",distract
slight:,"

slight:",significant
ultimate:,"

The ultimate goal",initial
successful:,"

unsuccessful
",unsuccessful
dawn:,"

dawn:",dusk
insult:,"

insult:",compliment
adolescent:,"

adolescent
",elderly
underground:,"

underground:",aboveground
operational:,"

operational
",non-operational
notable:,"

notable:",unremarkable
security:,"

security:
",risk
protagonist:,"

protagonist:",antagonist
creamy:,"

creamy
",watery
stand:,"

stands
",sit
bold:,"bold;
  ",timid
simplicity:,"

complexity
",complexity
recorded:,"

recorded:
",live
success:,successfailfailfailfail,failure
dual:,"

dual:",single
reduction:,"

reduction:",increase
tails:,"

The tail of",heads
sacred:,"

sacred
",profane
opaque:,"
  opaque",transparent
chaos:,"

chaos:",order
bodily:,"

mental:
",spiritual
overall:,"

overall:",specific
advanced:,"

advanced:",basic
sleep:,"

sleep:
",awake
simultaneous:,"

simultaneous",consecutive
dirty:,"

clean:
",clean
men:,"

The first thing",women
alien:,"alien

alien:",human
oval:,"

The first thing",round
long:,"

long

",short
predictable:,"

unpredict",unpredictable
climb:,"

climb:",descend
alter:,"

alter:
",preserve
lovely:,"

lovely:",unpleasant
mindfulness:,"

mindfulness
",mindlessness
solid:,"

solid

",liquid
distinct:,"

distinct:",indistinct
humility:,"

humility:",pride
get:,"

get

",give
unknown:,"

unknown

",known
refreshing:,"

refreshing",stale
scarce:,"

scarce
",abundant
quiet:,"

quiet:
",loud
private:,"
  private
",public
attend:,"

attend:",absent
terminate:,"
    ",initiate
wonderful:,"

wonderful",terrible
location:,"

location:
",displacement
danger:,"dangerous

danger",safety
saline:,"

saline:",freshwater
start:,"
    ",finish
maritime:,"

maritime:",terrestrial
employee:,"employee

employ",employer
vast:,"

vast:",limited
partner:,"

partner:",opponent
variant:,"

The

",standard
hind:,"

hind:",front
northeast:,"

southwest:",southwest
announce:,"

announce:",conceal
initial:,"

initial

",final
hold:,"

hold

",release
connect:,"

connect:
",disconnect
relevant:,"

relevant

",irrelevant
ally:,"

The first thing",enemy
foolish:,"

foolish",wise
cheap:,"

free

",expensive
conceptual:,"

conceptual
",practical
heavenly:,"

heavenly",hellish
fearless:,"

fearless",fearful
finite:,"

finite:",infinite
capable:,"

capable of",incapable
invasion:,"

invasion:",retreat
landing:,"

landing:",taking off
victory:,"victory

vict",defeat
inferior:,"

superior
",superior
economy:,"

economy:",recession
dislike:,"

dislike:",like
indecent:,"

indecent",decent
closed:,"

open

",open
claim:,"

The claim is",deny
terrestrial:,"

terrestrial
",aquatic
swim:,"

swim:",walk
misfortune:,"

misfortune
",fortune
forbid:,"

forbid
",allow
western:,"

The western part",eastern
aunt:,"

I’",uncle
unconstitutional:,"

unconstitutional:",constitutional
grandfather:,"

grandmother:",grandson
uphill:,"

downhill
",downhill
round:,"

round:
",square
novel:,"

novel:",classic
retired:,"

retired
",employed
new:,"

new

",old
blend:,"

blend:",stand out
retrieve:,"

retrieve:",discard
proud:,"

proud
",humble
compound:,"

compound:",simple
homeless:,"

homeless:",housed
uncomfortable:,"

uncomfortable",comfortable
antitrust:,"

The

",pro-trust
premier:,"

premier:",inferior
crisp:,"

crisp",soggy
lavish:,"

The

",frugal
infect:,"infection,infection",cure
affluent:,"

affluent
",impoverished
war:,"

war:
",peace
wife:," ""I'm not a",husband
dusk:,"

dusk:",dawn
physiological:,"physiological

phys",psychological
unrealistic:,"

unrealistic",realistic
colossal:,"

colossal
",tiny
think:,"

I’",forget
powerless:,"

powerless
",powerful
minus:,"

minus:
",plus
harsh:,"

harsh
",gentle
discredit:,"

discredit
",credit
urban:,"urban,urban,urban",rural
defence:,"

defence:",attack
reject:,"

reject:",accept
accelerate:,"

accelerate",decelerate
signal:,"signal

sign",noise
wedge:,"

wedge
",flat
fail:,"

fail:
",succeed
raw:,"

The raw data",cooked
dead:,"

dead:
",alive
systemic:,"

systemic
",nonsystemic
please:,"

please:
",thank you
equality:,"

equality:
",inequality
leader:,"

leader:
",follower
stay:,"

stay:
",leave
stadium:,"

stadium
",field
proper:,"

proper:",improper
totalitarian:,"

totalitarian:",democratic
susceptibility:,"

suscept",resistance
real:,"

real:
",fake
night:,"

night:
",day
mercy:,"

mercy
",cruelty
worldly:,"

“I",spiritual
average:,"

average

",exceptional
existential:,"

existential
",nonexistent
arrive:,"

arrive:",depart
ornament:,"

The ornament is",plain
elusive:,"

elusive
",obvious
rim:,"

The first thing",center
poisonous:,"

poisonous",nonpoisonous
disruptive:,"

disruptive",harmonious
typical:,"

typical:",atypical
negative:,"

positive:
",positive
innocent:,"

innocent:",guilty
curiosity:,"

curiosity:",apathy
socialism:,"

socialism:",capitalism
daughter:,"

daughter:
",son
rush:,"

The rush is",relax
theoretical:,"

theoretical",practical
simple:,"

simple

",complex
compulsory:,"

compulsory",optional
essential:,"

essential

",nonessential
analogous:,"

analogous",dissimilar
unconventional:,"

unconventional",conventional
worried:,"

worried",relaxed
fiction:,"fiction

fiction:",nonfiction
sick:,"

sick:",healthy
teenage:,"

teenage
",elderly
despise:,"

despise",admire
symptom:,"

symptom",cure
shiny:,"

shiny:",dull
strange:,"

strange:",familiar
draft:,"

draft:
",final
acid:,"

acid:
",base
special:,"

special:
",ordinary
irrelevant:,"

irrelevant
",relevant
strip:,"

strip:
",solid
winter:,"

spring:
",summer
everybody:,"

everybody:",nobody
mythical:,"

mythical",realistic
capitalism:,"

capitalism:",socialism
starve:,"

starve
",feast
mountain:,"

mountain:",valley
blank:,"

blank

",filled
withdraw:,"

withdraw:",deposit
costly:,"

costly
",cheap
rusty:,"

rusty:",shiny
sadness:,"

sadness",happiness
indigenous:,"

indigenous:",non-indigenous
irreversible:,"

irreversible",reversible
skew:,"

skew",straight
immortal:,"

immortal
",mortal
childhood:,"

childhood:",adulthood
reversible:,"

reversible:",irreversible
little:,"

little

",big
anxious:,"

anxious
",calm
much:,"

I’",little
salty:,"

salty:",sweet
minute:,"

minute

",hour
remarkable:,"

remarkable:",unremarkable
take:,"

take

",give
fearful:,"

fearful",brave
slack:,"

slack:",tight
attached:,"

attached:",detached
guilty:,"

guilty:",innocent
abundant:,"

abundant",scarce
voluntary:,"

voluntary
",involuntary
surface:,"

surface:
",depth
blue:,"

red:
",red
boycott:,"

boycott:",support
recover:,"

recover:",deteriorate
ridiculous:,"

ridiculous",sensible
minority:,"

majority

",majority
expire:,"

expire:",renew
hawk:,"

The hawk is",dove
second:,"

third:
",first
compassionate:,"

compassionate",cruel
suffer:,"

suffer:",enjoy
vulnerable:,"

vulnerable:",invulnerable
incur:,"

incur
",credit
incredible:,"

incredible:",unbelievable
coastal:,"

coastal",inland
enough:,"

I’",insufficient
morning:,"

night:
",evening
useless:,"

useless:",useful
match:,"

match:
",mismatch
lean:,"

The first thing",fat
perpetual:,"

perpetual",temporary
terminal:,"

terminal
",initial
offensive:,"

offensive

",defensive
raise:,"

The

",lower
worthy:,"

The first thing",unworthy
precise:,"

precise
",vague
corresponding:,"

corresponding",noncorresponding
fragile:,"

fragile",durable
unused:,"

unused
",used
dove:,"

dove:",hawk
sizable:,"

sizable
",insignificant
hide:,"

show

",reveal
add:,"

add

",subtract
galactic:,"

galactic:",terrestrial
embark:,"

embark:",disembark
disparate:,"

disparate",similar
arrogant:,"

arrogant",humble
core:,"

The core of",periphery
nationalist:,"

nationalist
",internationalist
marine:,"

The

",terrestrial
tangible:,"

tangible
",intangible
someone:,"

someone:
",no one
mandatory:,"

optional

",optional
base:,"

base

",peak
brethren:,"

I have been",sistren
adverse:,"

adverse:",favorable
clever:,"

clever:",stupid
enormous:,"

enormous",tiny
addition:,"

addition:",subtraction
bilateral:,"

bilateral
",unilateral
hostile:,"hostile,hostile",friendly
fluid:,"

fluid:",solid
off:,"

The first thing",on
local:,"

local:
",foreign
wake:,"

wake:
",sleep
imported:,"

imported:",domestic
applicable:,"

applicable",inapplicable
gain:,"

The

",loss
venerable:,"

venerable",disreputable
uncertain:,"

uncertain
",certain
latent:,"

latent
",manifest
decentralized:,"

decentral",centralized
inspire:,"

inspire
",discourage
subjective:,"objective)

",objective
meet:,"

meet:
",part
fault:,"

fault:",merit
damp:,"

damp:",dry
heresy:,"

the

",orthodoxy
mourn:,"

mourn
",celebrate
late:,"

The first thing",early
similar:,"

similar:
",different
weaken:,"

weaken:",strengthen
possible:,"

possible
",impossible
joint:,"

joint:",individual
context:,"

context:
",content
detriment:,"

detriment",benefit
enforce:,"

enforce
",repeal
customary:,"

customary
",unusual
grotesque:,"

grotesque
",beautiful
cosmetic:,"

cosmetic
",natural
inaccurate:,"

inaccurate",accurate
hazardous:,"

hazardous
",safe
middle:,"

middle

",ends
permit:,"

permit
",prohibit
universal:,"

universal:
",specific
vital:,"

vital:",nonessential
northern:,"

southern:",southern
horizontal:,"

vertical
",vertical
bipartisan:,"

bipartisan",partisan
disconnected:,"

disconnected
",connected
literal:,"

literal
",figurative
sovereign:,"

sovereign",subservient
bounce:,"

bounce:",stick
uncover:,"

uncover:",cover
front:,"

back:
",back
suffix:,"

suffix
",prefix
indirect:,"
    ",direct
meaningless:,"

meaningless
",meaningful
inert:,"

inert
",active
veil:,"

veil:",reveal
feasible:,"

feasible",infeasible
willing:,"

willing
",unwilling
cloud:,"

cloud:
",sky
finish:,"

finish:",start
resist:,"

Theres a",surrender
unexpected:,"

unexpected
",expected
nuclear:,"nuclear

nuclear:",renewable
shorten:,"

longer:",lengthen
routine:,"

routine:",spontaneous
informal:,"

informal",formal
considerable:,"

considerable
",insignificant
circular:,"

circular:",square
philosophical:,"

philosophical",practical
pull:,"

pull:
",push
miniature:,"

The

",giant
oxidation:,"

oxidation
",reduction
immediate:,"

immediate
",delayed
elementary:,"

elementary
",advanced
brilliant:,"

brilliant",dull
lengthy:,"

lengthy
",brief
diverse:,"

diverse:",uniform
prefrontal:,"prefrontal,pre",posterior
place:,"

place:
",displace
exempt:,"

exempt:
",liable
unsafe:,"

unsafe
",safe
inaccessible:,"

inaccessible
",accessible
singular:,"

plural:",plural
vicious:,"

vicious:",gentle
bondage:,"

bondage",freedom
