prompt,prediction,target
leftist:,"

rightist:",rightist
opacity:,"0.0;
",transparency
inland:,"

The

",coastal
ongoing:,"

The first thing",completed
advantage:,"

disadvantage",disadvantage
transmitter:,"transmitter)
 ",receiver
simplistic:,"

simplistic",complex
top:,"0;
  ",bottom
fugitive:,"

fugitive",law-abiding citizen
need:,"

need:
",have
widespread:,"

widespread:",limited
endless:,endless.endless,finite
indicate:,"

indicate:",conceal
rising:,"

The rising of",falling
payment:,"

payment:
",receipt
column:,"column_name,column",row
authoritarian:,"authoritarian

author",libertarian
explicit:,"
    ",implicit
refined:,"

refined:",crude
narrowing:,"

narrowing",widening
speedy:,"

The

",lethargic
suitable:,"

suitable:",unsuitable
aboriginal:,"

non-abor",non-aboriginal
female:,"male)

female",male
verbal:,"

verbal:
",nonverbal
next:,"

The next
",previous
immortality:,"

The

",mortality
insertion:,"

insertion:",removal
borrowing:,"

The first thing",lending
murky:,"

The

",clear
distrust:,"

trust:
",trust
confirm:,"

confirm:",deny
major:,major_major_major,minor
recommend:,"

recommendation",discourage
enlarge:,"

enlarge
",shrink
descriptive:,"
    ",nondescriptive
distant:,"

distant:",near;
resilient:,"

resilient",fragile
inspiration:,"

The inspiration for",despair
chronic:,"

acute:",acute
auxiliary:,"

The auxiliary is",primary
antagonist:,"antagonist,antagonist",protagonist
unpredictable:,"unpredictable
",predictable
agree:,"

I agree
",disagree
mono:,"

mono:",stereo
fix:,"

fix:
",break
validate:,validate_validate,invalidate
clumsy:,"

clumsy:",graceful
upside:,"

downside:",downside
unarmed:,"

unarmed
",armed
measurable:,"measureable

",immeasurable
senior:,"

junior:",junior
reliant:,"

reliant:",independent
remove:,"

remove:
",add
mixture:,"

mixture:",pure
equip:,"

equip:",disarm
lifeless:,"

I'm not",lively
cool:,cool:cool:cool,warm
diminish:,"

diminish",increase
written:,"

written:
",spoken
assemble:,"

The first thing",disassemble
past:,"

past:
",future
divide:,"

divide
",multiply
everything:,"

everything:
",nothing
mark:,"

The first thing",unmark
awkward:,"

I’",graceful
mend:,"

mend
",break
none:,none:none:none,all
unprepared:,"

unprepared",prepared
normal:,"normal;

normal",abnormal
monarch:,"

monarch:",commoner
complicated:,"

simple:
",simple
physical:,"

physical

",mental
weakened:,"

weakened",strengthened
detached:,"

detached
",attached
rugged:,"

The first thing",smooth
extended:,"

extended:",contracted
substantive:,"

substantive",insubstantial
sober:,"

sober:",drunk
patriot:,"

I’",traitor
underdog:,"

underdog:",favorite
equal:,equal_equal_equal,unequal
occasional:,"occasional

",frequent
foster:,"

foster:",hinder
tired:,"

I’",energetic
liking:,"

liking:",disliking
insane:,"

I'm not",sane
civilian:,"

military

",military
scatter:,"

scatter:",gather
giant:,"

The

",dwarf
dusty:,dusty:dusty,clean
enlarged:,"

enlarged",shrunk
curious:,"

I’",indifferent
winner:,winner_winner_winner,loser
logical:,"
    ",illogical
inadequate:,"

inadequate",adequate
conceal:,"

conceal",reveal
hot:,"

The

",cool
cockpit:,"

cockpit:",cabin
laughter:,"

“I",tears
immature:,"

mature:",mature
heroic:,"

heroic:",cowardly
graduate:,"

The first thing",undergraduate
cowardly:,cowardlycoward,brave
flawless:,"flawless

",flawed
authentic:,"

authentic
",fake
multiply:,"

multiply",divide
broke:,"

The

",wealthy
icy:,"

The first thing",warm
net:,"

The first thing",gross
economic:,"

economic:
",uneconomic
inhuman:,"inhuman,inhuman",human
minimum:,"

maximum:
",maximum
unorthodox:,"

unorthodox:",orthodox
underlying:,"

understanding:",overt
disconnect:,"

disconnect
",connect
miserable:,"

I�m",joyful
treacherous:,"

treacherous",trustworthy
foe:,"

foe:",friend
downside:,"

downside
",upside
gay:,"

I’",straight
documentary:,"

documentary:",fiction
goods:,"

goods:",bads
loud:,"

loud:",quiet
inner:,"

The first thing",outer
woman:,"

I’",man
aversion:,"

aversion
",attraction
parent:,"
  parent_",child
pay:,"

pay:
",receive
monumental:,"

monumental",insignificant
unfortunate:,"

unfortunate",fortunate
online:,"

online

",offline
exotic:,"

exotic:",common
imbalance:,"

imbalance
",balance
impossibility:,"impossibility

imp",possibility
nude:,nude:nude,clothed
firm:,"

The

",soft
multiple:,multiple_multiple_multiple,single
newborn:,"

newborn
",elderly
flee:,"

flee:",pursue
premiere:, The first of the two,finale
abundance:,"

abundance",scarcity
object:,object_name_object,subject
enrich:,"

The

",impoverish
triangular:,triangular:triangular,circular
maximal:,"maximal,maximal",minimal
engage:,"

engage
",disengage
striped:,"

striped:",solid
assail:,"

The

",defend
synthetic:,"

natural:
",natural
excavation:,"

excavation",filling
intricate:,"

intricate",simple
aggregate:,"

The aggregate
",disperse
optional:,"

optional:
",mandatory
useful:,"

useful:",useless
disapproval:,"disapproval

",approval
stack:,"

The first thing",unstack
farther:,"

farther",closer
incomplete:,"incomplete

in",complete
muddy:,"

muddy:",clean
former:,"

The former
",latter
alternative:,"

alternative:",mainstream
oral:,"

The first thing",written
upcoming:,"

past:
",past;
warm:,"

cold:
",cool
victorious:,"

victorious:",defeated
guy:,"

I'm not",girl
primitive:,"

primitive:",advanced
explain:,"

The

",confuse
obscurity:,"

obscurity",prominence
figured:,"

The first thing",plain
creator:,"

The

",destroyer
few:,"

The first thing",many
timid:,"

timid:",bold
sunlight:,"sunlight

sun",moonlight
nonpartisan:,"nonpartisan

non",partisan
discrete:,discrete_discrete,continuous
troubled:,"

troubled",peaceful
accompany:,"

accompany
",leave alone
aged:,"

The first thing",fresh
ill:,"

The first thing",healthy
ethical:,"

The most important",unethical
walk:,"

The first thing",run
supplementary:,"

supplementary",complementary
east:,"

The first thing",west
periphery:,"

periphery",center
knock:,"knock

kn",answer
stability:,"

stability:",instability
revoke:,"

revoke
",grant
insanity:,"

insanity:",sanity
belief:,"

belief:",doubt
dependent:,"

The first thing",independent
elevation:,"0.0,
",depression
friendly:,"

The first thing",unfriendly
girl:,"

girl:
",boy
descendant:,"
    ",ancestor
weep:,"

weep:",laugh
future:,"

future:
",past
extreme:,"

extreme:
",moderate
curly:,"

curly:",straight
willingness:,"

willingness",reluctance
whites:,"

whites:",blacks
wicked:,wicked:wicked,virtuous
narrow:,"

wide:
",wide
propel:,"

The

",halt
archaic:,"

archaic:",modern
service:,"

service:
",disservice
affirm:,"

I’",deny
disappearance:,"

disappearance",appearance
studio:,"

The studio is",location
positive:,"

negative:
",negative
defeat:,"

defeat:",victory
unmarried:,"married

unmarried",married
misconception:,"

misconception",understanding
conscious:,"

“I",unconscious
rebellious:,"

rebellious",compliant
high:,"highlow)

",low
acceleration:,"

acceleration",deceleration
militant:,"militant

",peaceful
hardware:,"

software:
",software
superior:,"

superior:",inferior
specific:,"

The first thing",general
worry:,"

worry:",relax
depart:,"

return

",arrive
launch:,"

launch:
",land
single:,"

single:
",married
destructive:,"

destructive:",constructive
basic:,"

basic

",advanced
improve:,"

improve

",deteriorate
benefit:,benefit_benefit_benefit,disadvantage
gather:,"

gather:",scatter
found:,"

found:
",lost
sweet:,sweet:sweet:sweet,sour
automatic:,"

automatic

",manual
domestic:,"

international:
",wild
opening:,"

opening:
",closing
protect:,"

The first thing",harm
beginning:,"

end:
",end
charge:,charge_charge_charge,discharge
liabilities:,"

The

",assets
interrogation:,"

interrogation",explanation
sorrow:,"

I’",joy
amusing:,"

The

",boring
delete:,"

delete:
",save
romantic:,"love

romantic",platonic
level:,"

level:
",uneven
tack:,"

The first thing",blunt
relational:,"

relational:",isolated
concentration:,"concentration

",distraction
standard:,"

standard:
",nonstandard
medium:,medium_small_medium,large
acknowledge:,"

I�not",ignore
derogatory:,"

derogatory",complimentary
unfinished:,"

unfinished:",completed
supplemental:,"

supplemental",primary
except:,"

The first thing",include
mortality:,"

mortality:",immortality
clean:,"clean

clean:",dirty
poop:,"

poop:",clean
legal:,"

legal

",illegal
accumulate:,"

accumulate",dissipate
fortune:,"

The

",misfortune
synthesis:,"

synthesis",analysis
encode:,"

The

",decode
revolution:,"

The revolution is",status quo
sustain:,"

sustainability",deplete
conditional:,"
  conditional",unconditional
unintentional:,"intentional)

",intentional
praise:,"

praise:",criticize
cerebral:,cerebral;ce,physical
primary:,primary_primary_primary,secondary
mistrust:,"

I’",trust
assure:,"

The

",doubt
wet:,dry)dry:dry,dry
bull:,"

The first thing",cow
intimidate:,"

intimidate",reassure
consume:,"

consume:",produce
check:,"

check_check",uncheck
frozen:,"

frozen:",melted
package:,"

The

",unpack;
pastoral:,"pastoral

past",urban
line:,"

The first thing",curve
intersect:,intersect_intersect,separate
many:,"many

many:",few
unrestricted:,"unrestricted

un",restricted
bump:,"

bump:",smooth
masculine:,"feminine)

",feminine
thermal:,"

thermal:",cooling
conspiracy:,"

conspiracy:",truth
dismantle:,"dismantle

",assemble
lax:,"

lax
",strict
stick:,"

The first thing",release
plaintiff:,"

“I",defendant
active:,"active,active,active",passive
parasite:,"parasite

",host
final:,"

final

",initial
adoptive:,"adoptive

",biological
busy:,"

busy:",idle
grow:,"

The first thing",shrink
double:,"double)
  ",single
outer:,"
  
 ",inner
series:,"

The first thing",parallel
rejoice:,"

The first thing",mourn
deceased:,"

deceased",alive
successor:,"successor,successor",predecessor
receiver:,"
  
 ",sender
qualitative:,"quantitative)

",quantitative
unhappy:,"

unhappy:",happy
alternate:,"

alternate:",primary
injustice:,"justice

injustice",justice
enlist:,"

The

",discharge
unreal:,"

unreal:",real
work:,"

work:
",relax
safe:,"

The

",dangerous
prevention:," prevention of prevention

",promotion
nasal:," nasal, nasal, nasal",oral
localized:,"

global:
",widespread
inefficient:,"

The most efficient",efficient
demand:,"

demand:
",supply
virgin:,"

virgin:",experienced
come:,"

The first thing",go
tedious:,"

The most important",enjoyable
sender:,"sender];
 ",receiver
plain:,"

The

",fancy
merger:,"

The merger of",split
noticeable:,"

noticeable:",unnoticeable
abrupt:,"

abrupt:",gradual
wee:,"

wee:",large
neoliberal:,"

neoliberal:",conservative
concurrent:,concurrent.concurrent,sequential
famous:,"

famous:
",unknown
feminine:,"feminine

femin",masculine
visual:,visual_visual_visual,auditory
intact:,"intact

int",broken
idiot:," ""I'm not a",genius
manageable:,"manageable

",unmanageable
interim:,"

interim:",permanent
individual:,"

individual:
",group
coarse:,"fine)

fine",fine
mechanical:,"

mechanical",organic
stout:,"

The first thing",slim
happiness:,"

happiness:",sadness
arrival:,"

departure",departure
natural:,"

natural:
",artificial
plural:," ""one"",
 ",singular
harass:,"

harass:",comfort
negligence:,"

negligence",diligence
awake:,"

The

",asleep
monarchy:,"

monarchy:",democracy
infield:,"

outfield:",outfield
move:,"

move:
",stay
downgrade:,"

upgrade:",upgrade
smooth:,"

smooth:",rough
competence:,"

competence",incompetence
rivalry:,"

The

",cooperation
surrender:,"

surrender:",resist
agent:,"

The

",client
drive:,"

drive:
",park
erroneous:,"

""I'm",correct
autonomous:,"

autonomous:",dependent
offence:,"

offence:",defence
limitless:,"limitless

limit",limited
better:,"

better

",worse
mathematical:,mathematical:mat,non-mathematical
discomfort:,"

discomfort:",comfort
lady:,"

I'm not",gentleman
glad:,"

I'm not",sad
fertility:,"

fertility:",infertility
young:,"young,old,old",mature
principal:,"
    ",subordinate
trivial:,"

The most important",significant
optimistic:,"optimistic

optim",pessimistic
rounded:,"0.0,0",sharp
overseas:,"

overseas",domestic
actual:,"

actual

",potential
standby:,"

standby:",active
emphasize:,"

emphasize",downplay
bury:," The New York Times,",unearth
mediocre:,"

mediocre:",exceptional
ashamed:,"

I’",proud
unauthorized:,"

unauthorized",authorized
note:, I'm not a fan,silence
sound:,sound_sound_sound,silence
plentiful:,"

plentiful",scarce
funny:,"

funny:",serious
verge:,"

The first thing",center
vest:,"

The first thing",coat
jerk:,"

I'm not",gentleman
instantaneous:,"

instantaneous",delayed
anger:,"

The first thing",joy
military:,"

military:
",civilian
minimize:,"

maximize:",maximize
sack:,"

The first thing",pack
severe:,"

severe:
",mild
homosexual:,"

homosexual:",heterosexual
eternal:,"

The eternal,",temporary
linear:,linear-linear-linear,nonlinear
alert:,"
    ",drowsy
maintain:,"

maintain
",deteriorate
domain:,"domain_name,domain",range
simulated:,"

simulated:",real
rely:,"

The first thing",distrust
cooperative:,"cooperative

co",uncooperative
extension:,extension_name;,contraction
upgrade:,"

upgrade:",downgrade
gigantic:,"

gigantic",tiny
unconditional:,conditional;uncond,conditional
surreal:,"

surreal:",realistic
entire:,"

entire:",partial
obedience:,"

obedience:",disobedience
incompetence:,"

incompet",competence
sharp:,"

The first thing",dull
overweight:,"

overweight
",underweight
rainy:,"

rainy:",sunny
depreciation:,"

depreciation
",appreciation
abstract:,"

Abstract

",concrete
related:,"

related:
",unrelated
subsidy:,"subsidy

",tax
cavity:,"

cavity",healthy tooth
nephew:,"uncle

nep",niece
sew:,"

sew
",unravel
incoming:,"

outgoing:",outgoing
pedestrian:,"

pedestrian",driver
ladies:,"

I'm a",gentlemen
humid:,dry_dry_dry,dry
satisfactory:,"

satisfactory",unsatisfactory
inclusive:,"

inclusive:",exclusive
tighten:,"

tighten:",loosen
expensive:,"

cheap:",cheap
sister:,"

I’",brother
ceiling:,"

ceiling:",floor
illness:,"

illness:",health
speculative:,"

speculative",factual
poetic:,"

poetic:",prosaic
uncertainty:,"

uncertainty",certainty
collective:,"

collective:",individual
analog:,"digital)

digital",digital
defense:,"

defense:
",offense
dim:,"
    ",bright
virtual:,"

The first thing",real
dense:,dense_dense,sparse
correct:,"

The correct answer",incorrect
sinful:,"

I’",virtuous
injure:,"injury,injury",heal
kickoff:,"

kickoff
",endgame
stationary:,"

stationary:",moving
subdued:,"

subdued",vibrant
spurious:,"

spurious:",authentic
atomic:,"

atomic

",molecular
diluted:,"

diluted",concentrated
involuntary:,"involuntary

",voluntary
decipher:,"decipher,decipher",encrypt
forbidden:,"

forbidden:",allowed
serious:,"

serious:
",funny
boo:,"

boo:",cheer
junior:,"

junior:",senior
illegitimate:,"

legitimate:",legitimate
omit:,"

The

",include
analogy:,"

analogy
",discrepancy
effective:,"

effective

",ineffective
side:,"

The first thing",center
vanish:,"

vanish:",appear
magnetic:,magnetic:magnetic,nonmagnetic
vice:,"

The first thing",virtue
death:,death_death_death,life
penal:,"

penal
",rewarding
catchy:,"

catchy:",forgettable
dreadful:,dreadful:d,delightful
noble:,"

noble:",ignoble
citizen:,"

citizen:",foreigner
part:,part_name_name,whole
brutal:,"

brutal",gentle
broad:,"

The

",narrow
follow:,"

follow:
",lead
monstrous:,"

monstrous:",tiny
conclusion:,"

The conclusion of",introduction
worn:,"

The first thing",new
bankrupt:,"

bankrupt:",solvent
informative:,"

informative",misleading
selfish:,self.self.self,altruistic
mutual:,"mutual

mut",individual
paranormal:,"paranormal

",normal
green:,"

green

",red
nice:,"

nice:
",mean
live:,live_live_live,die
prevent:,"

prevent:",cause
split:,"

The first thing",join
heaven:,"

heaven:",hell
forthcoming:,"

The first thing",reticent
close:,"

The first thing",far
unnatural:,"

natural:
",natural
denial:,"

denial
",acceptance
insufficient:,"

insufficient
",sufficient
dark:,"dark;

dark",light
fire:,"

The first thing",water
marriage:,"

marriage:
",divorce
decrypt:,"decrypt

dec",encrypt
swear:,"

I'm not",praise
spending:,"

spending:",saving
elevate:,"

elevate",depress
relax:,"

I’",stress
pleasant:,"

unpleasant:",unpleasant
law:,"

The law is",crime
implicit:,"
    ",explicit
humble:,"

humble:",arrogant
unpopular:,"

unpopular:",popular
incompatible:,"

incompatible
",compatible
historical:,"

historical:",contemporary
unintended:,"unintended

",intended
source:,"

source:
",destination
statutory:,"

statutory:",non-statutory
floor:,"

The floor is",ceiling
problematic:,"

problematic:",unproblematic
row:,"

The first thing",column
face:,"

The first thing",back
divine:,"

divine:",profane
supply:,"

demand:
",demand
socialist:,"

socialist:",capitalist
scarcity:,"

abundance",abundance
mineral:,"

mineral
",animal
discharge:,"

discharge
",charge
endemic:,"

endemic
",widespread
violent:,"

The violent,",peaceful
sanction:,"

sanction:",penalty
affordable:,"

affordable:",expensive
admit:,"

I’",deny
retard:,"

I’",advance
ultraviolet:,"UV)

UV",infrared
profound:,"

profound:",superficial
wretched:,"

wretched:",blessed
discourage:,"

discourage:",encourage
progress:,"progress)
  ",regress
generate:,"
    ",consume
endure:,"

endure
",quit
void:,"

void

",full
plastic:,"

plastic:",glass
undertake:,"

The

",abandon
packed:,"

The first thing",empty
surplus:,"

surplus:",deficit
reluctant:,"

reluct",eager
evening:,"

evening
",morning
unveil:,"

unveil",conceal
human:,"human)

human",animal
different:,"

different

",similar
motion:,"

The first thing",stillness
set:,"
    ",unset
specified:,"

The first thing",unspecified
query:,"

The first thing",response
honest:,"

honest
",dishonest
passive:,"active)

active",active
heat:,heat_heat_heat,cool
pale:,"

pale:",vibrant
uncommon:,"uncommon

un",common
origin:,"

The

",destination
multinational:,"

multinational
",local
spacious:,"

spacious:",cramped
vulgar:,"vulgar

",refined
powerful:,"

The most powerful",weak
services:,"

services.
",disservices
fortunate:,"

fortunate:",unfortunate
even:,"

The first thing",odd
call:,"

The first thing",hang up
sizeable:,"

sizeable:",insignificant
unfit:,"unfit

un",fit
confront:,"

confront
",avoid
frequent:,"

frequent:",infrequent
standing:,"

The first thing",sitting
embryonic:,"

embryonic",mature
null:,"null,null:null",full
unlock:,"
  unlock",lock
disorder:,"

disorder:",order
complainant:,"

complainant",defendant
outdated:,"

outdated:",modern
offend:,"

I’",appease
extensive:,"

extensive:",limited
due:,"

The first thing",overdue
preparation:,"

preparation",improvisation
lateral:,"

lateral:",medial
integrated:,"

integrated:",segregated
brief:,"

The

",lengthy
adjacent:,"adjacent,adjacent",distant
conserve:,conserve_energy_,waste
beg:,"

beg
",end
detach:,"

detach
",attach
hideous:,"

hideous:",beautiful
large:,"small

large:",small
unemployed:,"

unemployed
",employed
change:,"

change:
",stay the same
man:," ""I'm not a",woman
inconvenient:,"

inconvenient",convenient
skyrocket:,"

The

",plummet
immense:,"

The

",tiny
bound:,"

The first thing",free
yellow:,"

red:
",blue
painful:,"painful

pain",pleasurable
fine:,"

fine:
",coarse
disagreement:,"disagreement

",agreement
liability:,"

The liability of",asset
stupidity:,"

I'm not",intelligence
intellectual:,"

intellectual:",unintellectual
harmless:,"

harmful:",harmful
sorry:,"

sorry:
",forgiven
necessary:,"

The first thing",unnecessary
justify:,"left;
  ",condemn
credible:,"

credible
",incredible
yield:,"

The first thing",resist
great:,"

great:
",terrible
dubious:,"dubious

",certain
weird:,"

weird:",normal
required:,"

required

",optional
solution:,"

solution:",problem
grand:,"

The first thing",petty
unstable:,"

stable:
",stable
enlightenment:,"

enlightenment",ignorance
tall:,"

The first thing",short
apply:,"

The application of",remove
teen:,"

The first thing",adult
love:,love:love:love,hate
southwestern:,"

southwestern:",northeastern
island:,"

island:",mainland
selective:,selective_selective,indiscriminate
ripe:,"

The first thing",unripe
challenging:,"challenging

",simple
particular:,"

The first thing",general
urge:,"

The first thing",resist
error:,"
    ",correct
fruitful:,"

fruitful:",unfruitful
make:,"

make

",destroy
decrease:,"increase

dec",increase
makeshift:,"

makeshift:",permanent
messy:,clean:clean:clean,neat
nobody:,"

nobody:",everybody
unpleasant:,"unpleasant,unpleasant",pleasant
infertility:,"

infertility:",fertility
inequality:,"

“I",equality
imaginary:,"

imaginary:",real
win:,"

The first thing",lose
approach:,"

approach:",retreat
support:,support-support-support,oppose
contrary:,"

contrary:",similar
inexperienced:,"experienced)

",experienced
inclusion:,"inclusion,exclusion",exclusion
fast:,"

fast

",slow
happy:,happy:happy:happy,unhappy
strict:,"
    ",lenient
lousy:,"

lousy:",excellent
comprehensive:,"comprehensive
",limited
peculiar:,"

peculiar",normal
arm:,"

The first thing",leg
upper:,"lower)
  ",lower
section:,"

The

",whole
unworthy:,"

unworthy:",worthy
alive:,"

The

",dead
madness:,"

madness:",sanity
accessible:,accessible_accessibility_,inaccessible
